mu-01,mu-02,mu-03,mu-04,mu-05
-2.6872237,-0.33304822,0.8302535,-1.2791631,1.14834
1.1461798,0.4952538,0.67082393,0.7645134,-1.7519192
-1.9392394,-0.40838635,0.7083162,-1.1553615,0.94415593
1.0306606,0.039181963,-0.73570526,-0.051679663,-0.35942355
1.0993435,-0.7871541,-1.2761035,-1.2125956,0.43607426
0.7834635,-1.770635,-0.35841447,0.2467872,0.6948735
-1.2211789,-0.6265259,0.2637335,0.38875455,0.45503002
-0.47990474,-0.14287426,0.4128054,0.6124383,0.7431274
-0.5967699,-0.43104655,1.16361,-0.12139622,-0.8204457
0.9299462,1.6278883,1.1219723,0.43023688,0.50554174
-0.119611084,-0.10160368,-0.36310798,-1.3476826,1.1157663
0.17732976,-0.2693523,-0.47180337,-0.4137211,0.67884594
0.939497,1.1835876,0.029686993,0.7556945,0.24458584
-0.9693833,0.15018187,-1.1262226,0.16094726,0.9830457
0.3314002,-0.20290774,0.79996437,-0.4869116,1.0889888
-0.45038125,-1.6375493,2.0738084,0.3157387,-1.4469256
-1.154392,1.6488134,-0.09113615,-0.17089112,0.062779516
-0.8651172,0.16439909,-1.3645288,-0.6380557,0.94525075
0.46696013,-2.71677,-0.5258994,-0.45836362,-0.1683419
-0.040848315,0.5669452,0.40845096,0.6208414,0.07033177
0.49221247,1.2008724,0.5901834,1.1883268,0.19833812
-1.6193639,1.2613393,0.010232865,0.8148176,-0.29322773
0.25831762,-0.029571848,1.158286,-0.7370328,0.5877558
0.07847023,2.3947992,0.47885188,-1.1777506,-0.06803154
-1.8034192,0.9422965,0.34290493,-0.027696172,0.16794786
0.15290563,-0.10985877,-0.48702502,-0.59950614,-0.076514184
-1.772823,-0.26890504,0.2263677,-0.62489504,-0.31098095
0.682305,-0.43545222,0.1516176,-0.44710287,0.55803704
-0.42023322,-1.8639107,0.3688878,-0.27772403,0.28025392
0.9937569,1.3716865,-0.7802944,-0.5594014,-1.0608115
0.33638465,-0.83065474,-0.90558267,-0.67655104,0.00681822
-0.6575555,0.82393575,0.228594,-0.30766553,-0.35567743
-1.4677309,0.50900364,0.54488593,0.5697459,0.101564765
0.15210535,1.2989178,-2.4518158,1.0665622,0.30559027
0.32424614,-1.2094747,-0.58489674,0.07407417,0.38670173
0.9335767,-1.1830604,0.5522212,0.43268007,-0.5132951
-0.40602273,0.14717868,-1.447039,1.0584843,-1.143463
0.035188448,0.9731267,-0.15022774,1.7843608,1.2690837
0.099678665,0.87187886,1.0356187,1.5887365,-1.1145382
-0.6710749,1.7271286,-1.9817379,0.8607706,0.97120786
-0.8358635,-0.8422442,-1.0042835,0.044746503,0.6244047
1.2788686,0.36560598,0.2596946,-0.0060062055,-1.0232122
0.17393194,0.1291725,1.7393955,0.16999084,1.2323087
0.94075346,0.9618138,1.1265836,-2.6525786,0.77470416
-0.44962147,1.346101,-0.30095696,0.9792727,0.8159636
-0.3529706,0.5818017,2.6765494,-0.005548222,1.2729754
-0.52356374,-0.42087078,-0.47626054,0.42697182,0.5460778
0.159886,-0.30418527,1.7390794,0.33783475,0.44499826
1.0988731,-0.13349578,0.35269082,1.4212373,0.10592255
-0.10256182,-2.2529266,-2.3202155,0.29551288,-2.176523
0.06204353,-1.1123986,-0.8882541,-0.059834443,0.90826666
0.26132587,0.2280205,0.08713269,-0.22248764,1.2931638
-0.21036893,0.51049626,1.2650573,0.9913289,-0.544796
0.52473277,-1.0456945,-0.07849945,-0.83844,0.4903273
0.7391555,0.8375416,0.39285523,-0.07330777,-1.8757237
0.69965374,0.020444747,0.32241517,0.49008965,-1.3240184
-0.8696307,1.2757802,-1.3148011,-2.0521908,0.09217775
1.1535996,0.40193278,0.3455741,0.3995439,0.27062798
-0.6810388,1.1578832,0.22338495,1.2663777,0.29462314
-1.5977682,-0.04160729,-1.3719531,-0.19873008,-0.6083295
-0.24608716,-0.45699403,-0.6135173,-0.9619094,0.27044925
0.6876943,1.7169646,-0.37696764,0.22496049,-0.7503592
0.48499233,0.4604653,0.54681945,-0.3909951,-0.032680616
-0.48443347,-2.3518367,-0.8170538,0.5198504,0.7006912
0.13222526,0.25267005,0.52828574,-0.74013627,0.5230162
1.3135742,-0.9421378,0.096633874,1.4354949,1.1460679
-0.36485532,-0.63603663,-0.6554643,-2.0244546,-0.29745707
-0.08174749,0.829331,0.9650923,0.43572244,-1.5817318
-0.45679182,0.34222028,-0.9752694,-0.30474785,-0.094964765
0.34011889,0.71095407,-0.082761034,-0.825907,0.24238387
0.5946845,-0.55829763,1.3401273,-0.96612906,-0.8405814
0.78486466,1.6432049,0.9841583,-1.1108005,-1.2365642
1.0574669,-0.18552534,0.95435584,-1.8855085,1.5714141
-1.2812234,-1.8866343,0.90206385,-0.33533418,0.82924277
-0.6000241,2.3244128,0.15939644,-0.36131263,-0.22366726
0.27949947,2.4434714,-0.958082,-0.86293775,0.20346406
-0.41240874,0.7727213,1.1652216,0.512349,-1.1837374
-0.5980412,-0.8668806,-0.2969146,-0.8844898,1.2720213
1.5057962,0.13074116,0.7745547,1.8405442,-0.22692017
-0.42553404,-0.45312884,0.4680214,1.2516986,1.6773247
0.43853736,0.27636948,-0.35489953,-0.43740022,-0.71885777
-0.11238381,-0.11589811,0.46533462,0.4059514,1.0124947
-0.8208519,0.19998091,0.5618802,0.0058564097,1.1621462
-0.44719034,-0.5853773,-0.61085004,-1.9268289,0.8332846
-1.0183682,0.00092010386,-0.9094606,-1.5011073,0.91420496
-0.47563592,0.6180049,1.8947313,0.33330864,0.6153257
0.95903385,0.39409438,-2.1288848,-1.2666489,0.04279463
-0.23323213,-0.21233216,-1.3491751,-0.87337875,-0.5740936
1.959343,0.03371447,0.27618188,0.6866934,0.16010028
1.4911475,-0.14846402,0.756875,-0.6097579,-1.2533984
0.3394348,1.7004129,-0.36588228,0.29349056,-0.09345172
-0.5295604,-0.62497514,0.52510214,1.0973363,0.51216286
0.3598819,0.29726908,0.26756784,0.9936972,-1.2636749
0.8141847,-1.1349953,0.21491115,0.8810178,1.8524026
-0.29681018,-0.3091283,0.1345218,-0.48738402,1.0136039
0.9749547,1.2522085,-0.6548428,-0.1713325,0.0034656227
-0.31551582,-0.40239573,0.4100818,1.1084454,1.8230736
-0.91735005,-0.06484649,-0.90083075,-0.28882223,0.3070401
-1.5778979,-1.6813987,0.3049006,0.2801775,0.27512443
-1.1092181,-1.3984549,0.37159687,0.12748514,0.5561131
-0.5014976,-0.70115757,0.49596465,1.1541969,0.62192565
0.7140264,-0.8425736,-0.080755495,-1.3787347,-1.2139107
0.49790865,-2.5144365,-1.0610789,1.2493875,-0.3775068
0.26881713,-0.83397937,0.9193494,-0.4437865,0.8480568
0.17382629,1.0905653,-0.845764,-0.862825,-0.4921278
0.84890264,-0.12619418,0.5078806,0.043715402,-0.6886944
-1.0592464,-0.48333785,-0.86527175,-1.211234,-0.0759701
0.28489637,-0.81459117,-0.29703075,-0.48959577,0.9316362
1.0631474,-0.6536413,-0.497805,-0.13081153,0.16605222
1.2659851,0.8100472,1.469826,0.41955575,-1.5372866
-0.92484593,0.65984285,0.42002645,0.21154967,-0.08308537
0.3631458,0.3759456,0.2578824,0.47930172,1.4847311
0.24878164,0.52579963,-0.8214281,0.74145126,1.0487846
1.0914971,-0.3648174,0.7796237,0.6081077,-0.46639526
-0.95601255,0.5669463,1.1490575,0.64162153,-0.14152178
0.9003122,2.0098193,0.7407345,1.0337899,-0.46788725
0.049819756,-1.1405703,-0.41457286,0.41321588,-0.56848836
0.37200004,0.30216846,0.13524878,-0.23030242,0.15775964
1.6264728,2.188723,-1.4431136,0.26903987,-1.6603423
2.0989308,-1.1704032,-0.37044945,2.6650352,-0.60241354
-0.06944972,1.0666416,0.7741031,-0.8280231,1.3020256
-1.8464969,-0.27417505,-0.93608844,-0.60444033,0.045642033
0.20124735,-0.15960592,0.06881861,0.52988625,0.75684524
-0.12212321,0.14000043,0.18623832,0.62624687,1.986695
-0.5997783,-1.0519549,0.3617506,0.36741552,1.1687739
-1.2614962,2.2665024,-0.19612662,0.50006145,0.49831092
1.0832089,0.03313891,-0.18463653,0.5853506,0.7598488
0.71257555,0.38471672,1.5663192,-1.703803,1.4543815
0.9756032,1.40664,0.0047470983,1.1252239,-2.9312034
0.3008864,-0.42317504,0.8101503,-0.32592335,1.1537075
-0.0714772,-1.2179942,1.9257313,1.3934704,0.55485576
-0.060196456,0.97535795,0.45599693,0.8899109,-1.2869947
0.4192308,-1.5327088,0.63458025,-0.7224191,1.1270318
-0.5684862,0.7354707,1.64159,0.6789338,-1.1545793
-0.19408801,0.3715931,-4.082173e-05,-0.0042897277,0.73991996
1.4092479,0.5907954,-0.34044188,-0.85444033,-1.3670163
0.29738522,-1.1786493,0.04191898,-0.625692,1.0686506
1.1256124,-0.03494054,0.13765912,0.43432108,-0.6926487
-0.6604912,0.7623344,2.429839,-0.658098,-0.27730638
-0.22561401,-1.758613,0.16309723,-1.1926194,0.3770395
-1.9232014,-1.2302209,-1.7267449,-1.2040737,-0.65805525
2.7425265,0.47027218,-0.26286376,-0.20523113,-0.16053845
-0.28015265,0.3278114,0.11289697,0.31129855,1.5508718
0.7832367,-0.9240102,1.3124915,-1.5420316,1.5830969
1.1169101,0.24290957,0.38278446,-1.3794029,0.2590185
0.81054693,0.026194785,0.5279887,0.30151027,0.4339983
-2.922713,-1.5448432,-0.2908144,1.0231597,0.3909943
1.7407674,-1.2817312,0.7633295,-0.38549742,-1.4936188
-0.7101925,1.6131318,0.5180159,-0.59622025,0.48775768
-0.70047855,1.1019228,-1.1664852,0.3063224,-0.088163674
1.6566887,-0.030838413,0.94150674,0.36805165,-0.084052265
0.24495889,-1.7363769,0.47980797,-1.52192,0.61854243
-0.38294598,1.8460517,0.002345562,0.076684214,0.5158614
-0.29935154,-0.38811457,-0.44319925,-0.7506714,0.9610213
-2.796266,1.3977585,0.16658776,-0.6894347,0.34435922
0.3601821,0.5919409,0.490079,0.0040527303,-1.1490525
0.4456684,1.2299378,1.2969058,1.7022415,-1.6608841
0.27091017,-1.699672,-1.536141,1.4825083,0.51283765
0.103547394,-0.53797853,-0.07893807,0.656534,-1.7465667
1.6484451,2.6828084,-1.9446709,-1.3237973,-0.89449036
0.3229102,0.08635813,-0.2339654,-0.100528434,-0.009368643
0.31298268,0.73530823,0.52664286,0.3274873,0.13977274
0.10138936,0.8470106,2.5592265,-0.7872376,-0.5707264
-2.786843,-2.0232217,-0.7420206,1.1489279,-0.8704257
0.2728503,-2.271265,-0.85141414,2.1379528,0.37654528
-0.1851438,-0.6930895,-0.20550981,-0.2914077,0.08095789
0.6270869,-0.18735366,0.073325254,0.9264882,-0.8528706
0.64843106,-1.9901347,-0.19751295,-1.4129804,-0.92684644
-0.38948825,-0.41495213,0.7938178,-0.6252229,0.55197686
-1.7026486,-1.1102474,-1.1040186,0.8398791,-0.46544334
1.9806123,-0.8603445,0.5199683,0.44297794,-0.68968457
-0.97377676,-0.6521522,0.14750405,-0.07122697,0.3060584
-0.47314644,0.23364112,0.19579968,-1.4796962,0.27161747
-1.0069361,0.5460922,0.82534397,0.9886742,-0.724977
-0.62951475,-2.06668,0.76637584,1.9590937,0.57593066
-0.22560579,-1.5764419,-1.8417284,-0.32130504,-0.011297263
-0.44188938,0.16304965,-0.62225753,-0.6736695,1.0107327
0.13146518,1.6463212,0.52027273,1.0043038,-0.88353837
-0.33453622,1.99772,1.251994,0.039981768,0.94000936
-1.1926461,-0.26401418,-1.643344,0.02866573,-0.0830662
-0.60414803,1.8223332,0.7906443,-0.3208771,0.4709463
0.77972215,-0.6122966,0.91489846,1.0288647,0.93881774
-0.12095067,0.9869742,-0.3085695,0.12597938,-0.37068483
1.2086196,1.3901384,-0.3865472,0.14019601,-0.34936157
-0.7908929,0.4029559,0.86601114,0.047766443,0.6297152
0.16350554,-2.964444,1.1897434,-1.212472,-0.90766394
-0.30353737,2.5101848,-0.83938813,-1.1993388,-0.43626773
0.5773179,2.6381032,0.18401213,1.1662127,0.782185
0.7276367,1.473279,-0.4990604,0.03315539,-0.7538616
0.0492845,-0.2172997,-0.023623792,0.36185437,-0.15412393
1.113259,-0.71404827,1.5946189,0.059282556,-0.8819764
0.79124784,1.3857933,0.5244981,-0.89905614,0.5145489
0.19035904,-0.63095415,-1.1922053,-0.49324214,0.27741444
2.3636072,0.80726427,0.47634488,-0.16505836,-1.183043
-0.028251376,0.15040451,2.3342454,-0.07293385,-1.0997763
-1.3440534,0.79926395,-0.637397,-0.6333344,-0.36171153
-0.6409187,-1.9186832,-0.17630656,0.3881884,0.9148557
0.31675372,0.620689,1.2199882,0.3458433,0.16422331
0.34987867,1.1298032,0.04978811,0.1122058,-0.18186183
-0.18479803,0.2835639,0.31810015,0.831929,2.1323135
0.35104626,0.99567276,-0.6942491,-0.804585,1.1497189
-1.3704646,-2.2277422,-1.1564354,-0.6242365,1.4244843
0.881765,1.9009583,-2.3289115,0.9790371,0.126553
-0.40533048,0.6194461,0.32599404,-0.30264807,0.3777471
-0.75213057,4.150922,-1.7748395,-0.57005775,-2.868671
2.66758,-0.35005152,-2.3647428,0.1820873,0.25766444
-0.7167857,-2.106041,0.5446299,-0.2504655,0.5398387
-1.8201838,-1.4782696,-1.5145074,0.004469758,0.41367954
0.5584346,0.048376143,-0.6182409,0.45091394,0.19189817
-0.49939367,1.2152004,-0.4775917,0.34190685,-0.65396625
-0.9007813,-0.18841408,-0.82076675,1.6204275,0.07877445
-1.7636409,-2.4722154,0.19142134,-0.58620656,1.1732974
-0.6081703,-0.64436597,-0.08695258,-0.58069277,0.030343547
0.555084,-0.2942093,0.10250179,0.49057865,1.101682
0.7259465,1.4615963,-0.4817565,-1.4397163,-0.90848744
-0.8407347,1.8774513,0.7968332,1.2551595,-1.0863096
-1.4013983,2.5836308,1.8638583,-0.91006005,-0.44813967
-2.3128045,-0.42271402,0.35212117,-2.0890641,0.6459294
0.25784287,0.2241902,-0.30221173,1.295051,0.5584129
-2.258071,-1.3052197,-0.46940252,0.052615993,-1.1814628
1.3454268,0.92707074,-0.45232928,0.87864923,-0.058033198
0.35258976,1.4977939,-0.14518562,0.26929238,-0.027103163
-0.6603135,-0.98559695,-0.7670703,-1.6282812,1.3377403
-2.0061793,-0.8863601,-0.44877613,1.0732558,0.8791505
0.58490366,1.2473782,2.760783,-1.3608716,1.0374813
-0.28701195,1.1842154,-1.0570694,0.24241246,1.3720782
-0.366029,0.35501164,0.16824135,0.7171721,1.6873571
1.2330443,1.0804049,1.0750693,0.323275,0.012635715
-0.5900072,-1.0867954,-0.8248477,-1.6448969,0.6493364
0.06968501,0.71427107,-0.8469765,-1.3359277,1.1398411
0.7379174,-1.1853416,0.29310977,-1.765549,-0.34326333
1.3928581,2.270687,1.0425146,-0.4169949,-0.7355906
0.5871962,0.3816397,0.44295698,-0.19923867,-0.763011
0.24421985,-0.87662303,-0.6190875,-1.150875,0.5235551
1.3557224,0.06719812,-0.41980487,-0.14776798,1.1509129
1.7215315,0.503588,0.84079444,0.8574651,-0.97266895
1.9883542,-0.9844647,1.5907651,-0.0063576903,-1.3059657
-0.11397017,0.10363756,-1.0862592,-1.0320423,0.2821987
0.14287381,1.1545353,0.22943667,-1.2152057,0.057923287
0.8347625,-0.3472405,-0.007948754,0.5982566,-0.74578315
-0.10337313,0.785651,-0.6414271,0.13317709,0.84267014
0.041583743,0.71752673,0.7710207,0.7398223,0.25079232
-0.25187662,1.9229602,-1.184153,0.38879332,-0.02002927
-0.52292997,-0.8447689,0.53026795,1.0829448,-0.061791595
1.0706799,2.829429,-1.1578935,-1.0466144,0.25943846
1.2189399,0.50266254,0.0354506,1.6943767,-0.51579845
1.1496521,-0.13173698,1.1344135,-0.27428856,0.25222453
0.5818038,0.71046364,0.38254574,-0.72971636,0.4617182
0.73291653,0.26193255,0.72030014,-0.052306898,0.96954393
-0.39357665,-0.26756325,1.4280108,-0.80631596,0.38607723
-0.03936669,1.0817463,-0.7018582,0.6276347,0.06560132
-0.44186428,-0.33796754,0.14159213,-0.27963704,0.75826603
1.1998711,0.04888048,0.8719533,0.55120677,-0.83603954
-1.2456498,-0.34086734,0.11269592,-0.9049027,0.71802485
0.42548734,0.032933448,0.16758601,0.6148611,2.4763007
0.45168036,0.3072917,0.13368736,0.21371713,-0.7057485
0.12114592,0.5226775,0.52832955,0.29222262,0.62653315
0.12099025,-0.007258529,0.31285378,0.57763094,2.4108286
0.2868041,0.4443849,1.3933067,1.9398597,0.13469571
-1.5837421,-1.4357198,-0.5383545,-0.06279708,-0.2662356
0.54320407,2.1490588,0.4197413,-1.1543206,-0.98355025
0.81401867,-1.2201533,0.32759574,0.055009305,1.1860323
-0.3270598,-0.64584404,0.55117077,0.80943424,0.67508024
0.47009683,1.4506252,-0.5192114,-1.0392855,0.05556169
-0.26465723,-0.09961066,-0.46533528,-0.99693555,0.9916806
0.15838428,-1.0223414,-0.5256618,0.6264387,0.95259154
-0.5520982,-0.90533274,0.54607,0.29518843,-0.27107537
-1.5834942,0.7855766,1.4271643,-0.4019828,0.24729827
-1.3974189,-1.3366868,0.2979928,-0.017387087,-0.33824724
0.8497012,1.1519569,0.6040154,-0.19851749,-0.11326422
-0.54416883,-0.69905746,0.34314555,0.09984598,1.2253689
-0.3767833,1.2038426,-1.5952266,-0.5303062,0.3230079
0.37783033,0.8231051,1.0435915,0.5525622,0.8624158
0.12436399,-1.3021542,0.93563694,-1.2477791,1.5782909
0.0056926943,0.5244809,0.621274,1.1648983,0.43426085
-0.8377749,-0.23234883,0.45170408,0.83072084,0.8492542
-0.63465196,0.21767329,0.44162217,0.21081717,0.626253
-0.53893584,-1.683008,1.1530573,2.194739,1.5539985
-0.5205947,-0.23688745,0.54571044,-0.5812564,0.19258475
-0.74443793,0.16088787,-0.16688076,-0.0318001,-0.061217308
-0.054153617,-1.8041282,-0.6336709,0.6001323,-0.71309686
0.7734417,1.8533465,-0.8152509,1.0025828,0.421506
0.041326087,0.047396593,0.19325098,0.7475948,-0.5598958
-0.7383773,0.76709926,0.66091084,0.054470588,-0.68017375
-0.9902929,1.2144867,0.60784656,0.22973157,-1.6051131
0.37605977,-1.3113039,0.008742709,-0.33537328,0.10702486
-1.6506033,-0.6194935,-2.552485,-0.42267,0.19993156
-1.1529198,-0.29639313,-0.043960698,-0.76829684,-0.28125173
1.4486251,0.8446804,-0.07524894,0.30359486,0.41202503
1.1432142,-0.021379238,0.24457115,-0.76111275,-0.49666297
0.32581365,-0.020998163,-0.3136392,0.75322235,0.72469187
1.9093666,-0.70729786,0.3322084,-0.546432,-1.0531682
0.6083827,0.27776596,0.30181774,0.016487224,-0.5647356
0.6168525,1.5325449,0.72443306,1.8295903,0.3309422
2.6236377,-0.12307102,-1.3742435,1.3095303,0.29934013
0.7581118,0.0699463,-0.626671,-0.121467985,0.4521438
-1.2724695,-1.1779304,1.6795068,0.76602846,0.45371115
1.7601649,-0.9768378,-0.7795803,-0.4894228,0.52327204
2.7151208,0.7841965,-0.26464155,0.23901746,-0.57102096
-0.7055076,-1.8741444,-1.1781353,0.40170372,0.12941504
-1.6357903,-1.499771,-0.18486401,-0.7370875,-3.35399
-0.841941,-1.3185762,0.3567946,-0.58337784,1.0677642
0.63063484,-0.3156547,0.107533254,0.091397695,1.023185
0.0639548,1.3095593,-1.9380002,1.410066,-0.26100725
0.7110387,0.15675512,1.7774982,-0.19468053,-0.8782841
1.2574214,1.33863,-1.5430484,-1.0501871,-0.22824107
-0.1081793,0.47503778,0.59075415,1.1251335,0.47750604
0.7988075,0.8295513,1.4654626,-0.67109156,0.780381
-0.5159504,-0.37729558,0.113827124,0.58109784,2.0025902
1.8482441,-0.6671983,-0.5185911,-0.24730459,0.28940627
-0.80382884,0.32610995,1.7040622,-0.354667,0.354711
0.2497585,-0.72737205,0.106898725,-1.1798228,0.8883414
-3.2978683,-2.2004745,0.080562085,1.0094854,0.2075679
0.1935061,0.33636564,-0.9436729,-0.14543276,1.9619691
0.9596001,1.0556521,-0.14585267,-0.39502266,-0.23035634
0.7813025,1.2756497,0.72459257,0.9725098,0.15982422
0.9958453,-1.9603037,-0.2071337,-0.24244645,0.5055324
0.7467784,1.9721922,-1.1796902,0.8113023,0.91831124
-0.56490153,-0.14535218,-0.29718062,0.4421582,0.13576831
-0.6095014,0.24427359,-0.6736061,-0.68930745,0.2620239
0.3186081,-1.0284157,0.49554515,-0.27498165,0.95210636
1.1009148,1.5150698,-0.5732125,0.72170925,0.038493678
-1.6955217,1.1795876,0.4328744,0.4780234,-0.0802577
-0.04286534,1.8616487,-0.16842891,-1.9330015,0.31539387
-0.11828868,-1.2045233,0.9843995,0.7130672,1.989085
0.44531006,0.9693655,-0.17969707,1.8186568,-0.40458548
0.6638129,0.42297393,1.726078,-0.32275322,0.03527537
0.37457532,-0.15122041,0.47411516,-0.1297525,-0.47670987
0.22867458,1.1599334,1.2576857,-0.42601627,0.7335208
0.35881907,-0.64597565,-0.72236717,-0.20049812,0.65989304
0.97356796,0.2325717,0.05992894,-0.87259895,-0.07591082
0.11257249,-0.05557721,0.06861534,-0.5724993,0.6824766
-0.21714076,1.7162071,0.13154696,0.66621464,-0.18170129
1.6166341,0.8297642,0.031259082,-1.2135483,-0.40461907
1.5039849,0.3372803,1.5181745,-0.90167797,-1.0750535
-0.3351101,1.1235229,0.21343265,-0.8743917,-1.0946026
-0.9631896,-1.42321,1.4447454,-1.5544941,0.59833336
1.8822018,1.1720927,-0.7869723,2.1225803,0.7514562
1.1104649,-2.154725,-0.1118469,-0.18760522,-0.9781173
0.46266222,0.33032528,0.65249455,-0.66392124,0.8491646
1.0172292,0.9373701,1.1914213,0.5121526,0.094934195
-0.47260442,0.234928,-2.0094671,-0.7827867,-0.027366608
-0.8569899,2.7008693,0.12835108,-2.380089,0.269389
2.0190241,-0.014897475,-0.43321446,0.7265112,0.24198541
0.75006413,-0.49778673,0.27636233,-0.102187715,-0.8199604
0.29746562,0.3530573,0.26001582,0.3343605,2.165551
-2.0171614,0.05917272,0.856078,1.9338369,0.8834273
1.3484415,1.3531556,0.6737855,0.1698906,-0.0066686124
-2.1647918,1.2988187,0.6038999,1.3528844,-2.741281
0.10286105,0.77176976,0.90670556,0.37123206,-0.13838251
1.2231379,0.5378717,-0.12622626,-1.6206474,1.1416098
0.7015494,1.2831224,1.2321825,0.23560566,-0.28969955
0.26248696,-0.08869631,-0.10750569,0.09044617,0.12644397
-0.49586892,0.40347004,-1.2019172,-1.4831351,0.2365689
-1.348654,1.1582171,0.42387107,-1.5634173,-2.4833467
0.52859414,0.21974662,0.6484266,0.28159073,-1.283689
-0.18855739,-0.025998143,0.28504312,-1.2593521,-0.6676447
0.59263027,-0.4232793,-0.47724813,0.8714782,-0.3429587
-0.90807587,-0.09193443,-1.0378332,0.99782395,0.15649697
1.4243597,-0.07485678,0.37317023,0.39630473,0.7808517
0.251418,0.5227733,0.17007117,0.42094725,0.6692822
2.1765213,0.8438626,-1.0967185,0.83593893,0.6371514
0.4956017,0.44039577,-0.20859684,-0.071521215,1.4143659
-1.4864687,-1.3550411,-0.41128117,1.6277876,0.016840734
0.20244046,-0.9697417,0.48504883,-0.7042991,0.6084073
-2.2220685,-0.8261217,-0.9274493,-1.4578798,0.30516398
-0.08661106,1.3385189,-0.68708587,0.37553376,-0.22524059
0.7885874,0.8014542,-0.8437085,-1.6557106,1.0047933
0.67910457,-0.32241157,0.2960175,0.5701371,1.1462278
1.3111023,0.6270425,0.40886697,0.73304087,-0.4529095
0.2857307,-0.37014487,-0.12984401,0.3191042,-0.06679059
1.1387331,-0.59704375,-0.25852597,-0.8866929,-0.3689737
0.62117845,0.55789065,-1.4548982,-1.2859462,0.4490013
1.8830307,0.7617166,-0.11170206,1.2593544,0.26945275
1.1710261,2.2068136,-0.9709942,0.89850104,-0.81787294
0.6243932,0.8354318,0.19274773,-0.24370015,1.3046517
0.024359543,2.632532,-1.6100897,1.815198,-0.19049752
0.30139354,2.991131,-0.5364937,0.47870597,0.43896168
1.5235074,-1.7706943,-0.8991849,0.26128867,0.62399364
1.8085775,0.38780233,-1.3134186,1.7276163,-0.060657375
-0.3339175,-0.6486864,-0.49098438,-0.46535385,0.624785
-2.4718182,-0.25955626,0.56431997,-0.022082565,0.4106815
-0.940348,2.4994621,0.39360425,-1.3123078,0.9163352
0.3480383,1.3097948,0.41383293,2.712804,0.43383443
-0.80494004,0.12156023,0.30927765,0.44057465,1.1118151
0.32414877,0.61217576,-0.8284736,-1.4207351,1.0893332
-0.6526923,-0.01646713,0.8773785,-0.06869047,0.60264593
0.68106544,-0.1874775,1.7382703,0.9620825,-1.5314505
-0.1635107,-0.88959014,-0.99909216,-0.03495364,-0.3820933
1.4867071,1.5286297,-1.0280606,0.3266354,1.0962847
-0.21334924,0.23871209,0.0012065694,0.1689734,1.6453387
0.75198144,0.25380024,0.81527716,-0.28454232,0.0067853853
