mu-01,mu-02,mu-03,mu-04,mu-05
0.05507513,-0.9707659,-0.00337857,-0.688931,-0.41401643
0.42887995,0.09689082,-0.21515726,0.2269096,0.20540038
0.5283172,-0.3597968,0.18920755,-0.55081975,-0.23541912
-0.75975496,-0.65397906,-0.4900248,0.28821516,-0.7768397
0.81376004,1.7466184,0.11953457,0.10714042,0.057832897
-0.6821567,-0.86180604,-0.25329936,1.1572492,0.99440825
0.032546006,0.10700713,0.7488313,1.1156231,-0.05031974
-0.877904,1.9318327,-0.99381554,-1.1321343,-0.011010155
1.3182628,-1.1601216,-1.1917692,-0.7180468,-1.0900778
0.37472057,-1.6579204,-0.48043585,-0.117414385,0.25527915
0.14360988,-0.041047987,0.5855187,0.88895994,0.27081063
0.8059414,-2.687015,1.452586,1.1579577,-0.7245013
-2.3843663,-1.3551582,-0.9480717,0.17877488,-0.32681635
0.2236709,0.5975423,0.5824712,-1.5898048,-1.7735401
-0.38325527,0.09660795,-0.3872832,-0.43430552,-0.7050695
0.27472514,0.030549815,0.9224025,-0.7161552,-2.047751
-0.98543954,-0.4469559,2.1585662,-1.4921607,0.007905086
-0.16411674,0.69704145,1.2931415,1.0533494,-2.2373006
1.2535335,-0.3998199,1.5341625,-0.614749,-1.747645
-2.8482726,2.2755842,-2.5671725,-2.1347165,1.7130026
0.8153069,-0.40122825,-0.25536048,-0.61570144,-1.2668973
0.8906496,-1.102391,0.31067407,1.0193124,-0.01742991
-0.5325975,0.39444175,0.1353659,-0.3640554,-1.5117526
0.44318455,0.49491692,0.277838,0.8276072,-0.014146682
0.23366573,0.9906167,0.39625522,-0.2872231,-1.160873
0.6909923,-1.2610039,-0.19118552,-1.2344925,0.8557937
0.11300427,0.107955456,-0.33439356,0.043513823,-0.8453519
0.9380342,-0.9533683,-2.0905921,0.63617545,-0.5369289
-0.43359762,0.5432378,-0.16224413,-2.4532714,-0.7174467
-0.7506459,-0.8227389,0.09594156,-0.22727433,1.3398545
0.48197883,-1.1041626,0.7359044,-0.48229882,-0.8395692
0.4791778,-0.48918903,-0.49312216,1.3638074,0.98507094
0.04537483,-1.3669955,-1.3207228,0.25221664,0.04773335
3.163214,-0.9418594,0.6734649,0.042697992,-0.7931891
0.45738336,-0.63035256,-1.5965712,0.17868999,-1.1888709
0.9865378,-2.0975668,0.053764112,-0.24045545,-0.81753486
0.40652052,0.021697598,0.114527956,0.7387152,0.2988724
-0.6812828,0.45267603,-0.71322626,-0.056405786,-1.7762245
-0.3316544,-0.38103682,-0.18392684,-0.39184827,-0.50497013
-0.034245342,-0.41122115,0.31454194,-1.6291728,2.877319
-0.22043529,1.7700547,-0.3866341,-1.6497787,0.3739289
0.24490264,1.31821,-0.055728167,-0.234152,0.20856369
1.0652193,-1.5215714,-0.34767812,1.136272,0.5711924
-0.8310959,-0.37254035,0.4896443,-0.7619365,-0.41065136
0.47796035,2.1306098,0.37282065,-0.83046114,1.4211485
0.11404531,0.15185037,-0.36494207,-1.0141573,-0.8628925
-0.51212025,1.4610299,0.17952567,-0.4464232,2.0567648
0.5487999,-1.5188112,0.6325252,-0.20371382,-1.7254863
-0.90103936,1.5090005,-1.883659,0.0554126,0.38718063
0.4571674,-0.8099173,-1.0953679,-0.114997685,-0.17256972
-2.042994,-0.6489957,-0.45657498,-1.3025968,-0.96715957
-0.74841315,-0.6479289,0.3546341,1.3715582,0.26738518
0.6794523,0.6216348,-0.33512443,-0.60770607,-0.86767787
1.3932762,-0.31498143,-2.3824782,-0.3206132,-0.30460384
0.1202777,0.4870108,0.7245631,0.91683424,-0.7293235
0.017604273,0.29130664,0.2907729,1.1462053,-0.57529724
-1.153903,-2.0335667,0.09487936,1.3430445,0.25467345
-1.427031,0.84730554,-1.1134102,1.1852411,0.6611478
0.07227156,-1.2459556,-0.09747897,0.7113799,-0.052285306
0.2623971,0.52346635,-0.6605828,0.50328815,0.352209
-4.3322825,-1.7722557,-0.098860934,-3.6179948,-3.189236
1.1031125,0.38316622,0.36920154,-1.0140247,-1.1737047
0.5748089,-1.4450364,-0.023705319,-0.9288047,0.14062339
0.4333548,1.0242927,-1.1107023,-0.53308487,-2.3314161
-0.5846207,1.9990237,2.4187236,0.010194685,-1.0170475
1.0576799,0.98352605,0.77608013,1.088582,0.3960858
0.102725886,0.14430025,0.37042785,0.7928217,-0.11361719
0.20369482,0.47673383,0.9038827,0.7519872,-0.57167953
1.070685,-1.3248242,-0.9458635,0.05226579,-0.7885859
1.4622226,0.076439396,0.4265458,-0.15069933,-0.9632519
1.6709594,-1.5805429,-0.72382396,-1.1036773,1.4151353
0.72836924,-0.70719695,-0.40306383,-0.33142295,-0.34743002
0.39415514,-0.929147,0.9943876,0.6735431,-2.3528347
-1.2486092,-1.120118,-1.4070477,0.3155032,-0.4580394
0.3858909,0.04240373,0.18531433,-1.5118412,2.490942
-0.98334134,0.7532578,-0.058409303,-0.9120998,1.5457873
-0.63039845,1.9286994,0.22169426,-0.060541283,-0.37296593
0.25587133,-0.39056444,0.6015022,1.0276368,-0.39141548
-0.59363616,0.055124506,1.1203595,0.78365636,1.2355057
1.3913525,-2.1312408,0.5492586,-0.41028053,0.2719887
0.6653557,2.1362684,-0.093265355,0.75198716,0.6144065
0.3495519,0.4363055,0.076267235,1.1642562,-0.04469823
-0.26018682,-0.5674054,0.57321763,-0.12574618,-1.2114389
0.04566032,-0.3895673,0.29336932,-0.59787947,-1.6443992
-0.6600494,1.9979073,-0.7023511,0.23640977,-1.1116605
-0.1515139,0.2297371,-0.07713325,1.4555223,-0.06644383
-1.0376973,-0.78975904,0.5935932,1.2757728,-0.25030586
0.04976561,0.8017834,0.09319629,0.6960842,-0.19732228
-0.12016516,-1.5240883,-0.8102199,-0.6051911,-0.75594074
-0.88705605,-0.6046431,-0.7146161,1.6154062,0.5278598
0.75510937,-0.11014119,-0.7539179,-0.92778814,-1.7958665
0.7896587,-0.62274665,-0.22511949,-0.5708326,-0.7242684
-0.44751322,-2.0706513,-0.633439,0.0078218505,-0.31716925
-0.45656192,0.5402713,-0.28278208,-1.1231416,-1.7122566
-0.40943736,-0.4834385,-2.2525897,-1.8045452,0.37327757
0.9376245,0.39051676,-0.4611627,2.1798325,-0.11251838
1.1700999,-0.23158765,0.6470254,1.6713252,0.3130687
-0.749668,1.1996937,-0.2053128,-0.28971606,2.6391387
0.51726234,0.64611924,0.16711868,0.7988125,1.2150241
-1.5490146,-0.2565611,-0.354429,0.9546324,-0.24740416
-0.9089813,-1.1128716,1.5194852,0.48208863,-0.10671089
-0.0070229843,-0.76630884,0.45929444,-0.5066808,2.1886697
-0.6029784,-0.59846383,0.81927943,-0.7943796,1.089609
0.062705174,0.020708773,-0.80689734,-0.6980022,-0.5238546
-0.13904604,-0.9080742,-0.13540001,0.9759417,0.68928635
-0.25228357,1.8830917,1.2890742,0.9482927,0.8417566
2.157375,0.8786101,0.4564749,-0.36271814,-2.2011325
0.67339545,-1.6945884,-0.8226536,0.92002213,-1.381299
0.02428944,-0.5006376,-0.39523822,0.7843887,1.1411799
0.2651931,0.03159315,-0.90086734,1.3425083,-0.32019544
-0.20077735,-0.1477454,0.74232197,0.90362734,-1.5796294
-0.33774725,-0.77678657,-0.2850811,-0.6011342,0.45200774
-0.0016960502,-0.29336715,-0.26766092,0.6283717,-0.46468228
0.49494842,-0.5080081,1.5348395,0.6816077,-1.1844656
-0.7604993,-1.987121,-0.73166305,-0.19691712,-0.7917701
0.46563008,0.7685442,0.54772204,1.7587707,-0.4839658
-3.3411763,1.0413041,0.22185998,-0.33630833,-1.4323019
-0.73610663,-1.9884633,0.45358986,-0.15820083,-0.4624423
-0.5346272,-0.9964251,-0.41020894,-0.18301308,0.46190342
0.48513475,-0.7119592,0.8928496,0.1383291,0.84306145
-0.5398609,-0.061684903,-0.059555367,-1.0535773,0.9385269
0.27245435,1.1183443,1.3230233,-1.044934,-1.2866367
-1.0069419,0.14137357,-0.4750715,0.9806165,0.96188855
0.3381651,0.59507906,-0.16275583,1.2613939,-0.092538536
-0.7589349,-0.5859511,1.2950028,0.51976323,-0.8954708
-0.56673026,-0.22115712,0.58987606,0.89814556,-0.38072374
-2.0919383,-0.15200149,1.4500184,0.8844993,-0.2250875
0.69273037,0.020902816,-0.32404226,0.68113756,0.20698711
-0.2148484,0.27154908,-1.1275504,0.7236128,-0.5507132
0.7939618,-0.7462805,1.1511903,0.10828157,0.7877202
-0.3117057,2.13527,-0.33311278,0.04192717,0.3328077
0.26941165,1.9285364,0.5189791,-0.8758073,-0.42985284
-0.075081,-0.56010807,0.27021158,0.21225153,0.80242485
-1.9561081,-0.81265134,2.3478916,0.6474143,1.940527
-0.5109414,0.1966913,-0.15779956,0.40696582,0.7083044
-0.17573082,1.0654117,1.0832455,0.22569893,-1.2874599
-0.6537974,0.7933247,0.5287828,-0.56874526,-1.7154486
-0.50568587,-0.17299278,-1.1687925,0.2507929,0.7003005
-0.29005924,0.47126153,-0.044917256,-3.361639,-1.7099917
1.2834878,1.1739832,-0.53807,-0.17561656,-1.172187
-0.5011525,-0.5222941,1.3754983,-0.9790467,2.2966313
1.2020378,-0.8219983,1.0633456,-0.86783475,-0.527586
0.84285235,0.6487142,-0.73834425,1.3691375,-0.27908114
-0.94449985,1.3132802,0.3757189,0.7660943,-0.5501877
1.6362977,-0.28867924,-0.040148497,-1.2705019,-0.08613464
1.1963818,-1.0544221,0.22890058,0.27504823,0.43576193
-0.22502553,-0.30594414,-0.149296,-0.09387481,-0.44938603
0.71657896,0.838842,0.035448365,1.1223767,0.3942294
-0.6618138,0.64765936,1.2820799,0.071569845,-0.6953151
-0.79167956,1.2365456,0.70084006,-0.47187006,-0.7269887
-0.45602995,-2.8144093,-2.001327,-0.55631375,0.05939212
1.9481683,-0.59535277,1.5411872,-0.43183723,0.8057423
0.7641052,-1.7401743,-1.2668208,0.77205694,-0.45516542
0.77200264,-0.2945021,-1.1078899,0.7085675,-1.4590209
-2.8679438,-0.6598592,0.5426324,1.0051286,-0.46362907
-0.018940888,0.9917227,-0.21649761,-0.9673195,0.39200518
0.16100788,-1.3041636,-0.5770548,-0.45624512,-1.4280952
0.022691332,-0.36706948,0.16193904,0.46724564,0.24521694
-0.40270153,0.34112075,-0.64705455,-0.014690667,1.3703809
1.1331625,-1.3592625,2.7840462,0.3633466,-1.124099
-0.70545405,2.4468932,-0.94537926,-2.8704767,-1.3411715
0.12945393,-0.6200123,-0.14666237,1.7441164,0.34156603
0.62171954,-0.15846087,-0.09271322,1.0043077,0.8874388
0.932338,0.26116243,-0.009074062,1.9968545,-0.082473345
-2.5705838,0.09620638,-0.7947868,0.27778223,0.08635225
-0.4497677,-0.12519152,-0.44487494,1.156329,1.3189751
-1.2751108,-0.57211494,0.4157192,1.3717266,-0.7714729
0.2795254,-0.016912889,-1.4884856,-0.36376247,-1.1010313
0.49464536,-0.693457,-0.4826026,0.66338307,-2.135133
0.41317743,-0.7615991,1.6469613,0.48186785,0.7472254
-0.08811987,1.4503833,1.414531,-1.2458018,0.73010504
1.0081595,-1.281976,-0.67609465,0.33455735,-0.94065434
0.8507148,2.675529,1.3730642,0.24778228,1.1965785
0.36406282,-0.82258457,-0.72824913,0.23397313,-0.3993005
-0.0041617304,0.8779074,0.39594114,-0.38945758,1.1192492
0.50543135,0.76237524,0.6257114,0.29542366,-0.21253061
-0.60630625,-0.40763125,-0.23825748,1.0147153,0.6694522
0.3360827,-2.5405324,1.0685899,-0.37272796,0.8619541
-0.40682212,-0.92696756,0.41883188,1.2798963,-1.005847
1.1318336,-1.1265033,0.0024184734,-0.69372463,-1.7522671
1.4853506,1.5100423,-0.9672314,0.10740964,-0.7857828
0.20000729,0.9384478,0.742974,1.3334593,-0.6209635
0.6503048,0.56938636,0.87835723,0.965396,-0.7327691
-0.21881649,0.8277347,-1.1509084,0.18125957,1.6184512
0.91925067,-1.6941663,0.24913526,0.9718763,-1.4692171
-1.8470869,-0.8079677,1.145793,1.5118171,0.67300403
-1.2683866,0.42534325,-1.2118032,1.2770451,1.1042637
-2.0130033,2.0434022,-0.9182093,-3.0356925,-0.2854007
1.5212059,1.1972265,1.5156298,0.9704595,-0.07642254
0.19788146,-0.9814685,-0.3575204,1.6782639,0.88337827
-0.19676453,0.12659027,-0.8231029,-0.27637213,2.2660172
0.36183178,0.7905641,0.2083136,0.9308615,1.3710443
0.635936,-1.1335032,1.254694,-0.6729017,-0.4576045
0.06606613,-0.8468895,0.22843087,-0.3344047,-0.15809423
0.20631778,-0.49324644,-0.56817704,0.12070678,2.175465
1.3376794,0.58382905,0.16409768,-0.090380415,-1.4053468
-1.9310529,1.2680739,-0.89735115,-0.28501332,-1.8856882
-1.5327479,-1.044776,-0.098883346,-0.6523646,-0.77555054
0.4671559,1.8830534,-0.19077261,0.1715756,0.8656672
-1.8111936,0.90498346,-1.2880992,0.2965016,-1.4788843
0.61334854,2.1444006,0.13693413,-0.12913638,3.4039917
-0.34161663,-1.5714732,-0.466317,-0.13546944,-0.83627874
-0.037291087,0.508801,0.29561943,0.88801426,-0.01934852
0.22012869,0.039182708,-0.39213037,-1.008054,-0.19718936
-0.10878677,2.0941558,0.5346452,0.31837872,-0.8324704
-0.029488698,1.0297186,0.032134734,0.53734237,-0.7447967
0.13098168,0.23189059,-0.35643512,0.47314525,-1.4405341
0.40615052,-0.13816343,-0.14175971,-0.73233,-2.666329
-0.5741577,-0.97404027,0.42315215,1.1295459,-1.3033426
0.32219705,1.0660963,0.7469227,0.31851846,-1.4440126
0.03658202,1.0158403,1.0636721,-0.09016095,-0.3509033
-2.2309904,-0.32268637,1.5359548,-1.6717293,0.479495
0.07477861,0.3266382,-0.5263512,0.71891075,1.1959268
2.5001607,2.0445964,0.6360849,-0.09960678,-0.24152935
0.5958627,0.78340244,1.146745,0.60731655,-0.37008312
-0.8725878,-0.681689,-0.84510076,-0.179798,1.3459892
-0.1818642,0.1573994,-1.2564507,1.128845,0.8225546
-0.58016914,-1.9563426,1.4207112,-0.16188736,-0.79777575
0.26545784,2.0246015,-0.020167425,-0.8156912,0.27409667
-1.1528547,-0.8588633,-0.14964013,0.80912596,0.13818702
0.552085,-1.307617,-1.9638458,0.23509072,-0.19328225
1.1257303,0.07171038,-1.4941945,-0.1965614,-1.0134922
-0.44980234,-0.4666798,-0.97413194,0.9144454,-0.21124431
0.44956008,-1.1632674,0.42852885,1.1276034,1.4310488
0.1484539,-0.42241552,0.0031445026,-0.6842286,-0.7735571
-0.2301856,1.2969998,0.2886266,-0.29210123,1.267356
-2.1227982,2.9349365,-1.8652517,-0.6031071,-1.0722916
0.38892895,-1.5301526,0.8653712,-0.12305516,1.4684384
-0.37976918,-0.23560664,0.82112414,0.40103754,0.041603357
-0.7424042,-0.38305107,0.26617554,-0.025083253,-0.21654102
-0.023230076,0.24444135,-0.7807321,-0.32289684,0.061119005
0.8667636,0.9715776,0.76199424,0.011782784,2.0179653
-1.433544,-1.3157889,0.15080215,1.4128125,-0.2985348
0.47720474,0.15925859,0.71644723,-0.33984652,-1.9336144
-1.8476764,-0.90755045,1.503885,-0.22652704,-1.4270744
-0.64322627,0.021742966,0.7847817,1.659603,-1.7072854
0.51422286,0.45702755,-2.5852268,-0.10324103,-0.36922207
-0.848286,1.4898142,0.49157566,0.099392876,0.41823018
0.54640263,0.5204293,-0.10357545,1.5600295,-0.6169775
-0.93004346,-1.1242305,-0.81581646,0.18703002,0.45614606
0.23009193,-0.1912444,0.12502374,0.25653723,-0.3324708
0.9260107,0.48818567,-1.9543184,-0.48834965,-0.030556995
-0.15445551,0.7833112,-1.3709159,1.7474955,-0.68943876
-0.06384278,-0.7400695,1.7111342,0.2241057,0.6283073
-0.139195,0.5893807,-0.49017215,-0.7487589,-1.8335235
-1.1031032,0.42480615,-1.4220227,-0.41276675,0.2211344
1.3642035,0.1322571,0.53943706,1.6986217,0.20966074
-0.9021657,-1.2465672,-0.21352448,0.45158565,-0.8869264
-1.3317322,-1.1061238,0.22456768,-0.2559841,-0.33414704
0.45928657,0.2870401,0.076004595,1.4770176,0.06440541
0.6559969,0.4827382,2.376475,0.27825928,0.44312894
0.6631417,-1.7322266,-0.41326714,0.46812236,-1.7450765
-1.1544781,-0.7974994,0.14772673,-0.7511699,1.5757158
-0.22180432,-1.9676255,-0.7719251,0.18103436,0.3336192
-0.5781077,-0.49028027,-0.10578455,0.13050553,-1.2399013
0.8922476,0.63926196,-0.7309548,0.19454065,-1.5406018
0.061496172,0.7764925,0.46228707,-0.509853,-0.95222497
0.6739365,-0.68913585,1.1740161,-1.1492653,-1.0860225
-1.4154706,-1.2435691,1.0828162,0.5942591,0.5903217
0.5106617,-0.23626363,-0.36793512,0.16465726,-0.4389151
0.21008304,0.70068,0.4406532,-0.7273545,-0.5004859
0.58166355,-0.5511929,-1.0100644,0.20818259,-1.3655114
0.7331361,-0.34686494,-0.3224461,-0.4022907,-2.052377
-0.100212045,0.5883715,1.0203615,1.3858241,-0.85744625
-0.14317146,-0.79317725,-0.6866105,0.7097949,1.5461559
0.6481457,0.20483959,-0.030516237,1.5256437,-0.014897004
-1.1134504,0.52428436,1.0256336,0.006958727,0.1684914
0.075271256,-0.7240467,0.6469701,0.41258886,0.65983725
-0.9365152,-1.5968528,1.6975546,-1.2151973,1.0154247
0.8158841,0.69975096,0.9361131,0.68039644,-0.32572988
-1.0578548,-1.0174568,-0.60163176,-0.6232591,-0.6791612
-0.77013814,0.53741175,-0.15322767,-1.280223,0.09083637
-0.7584458,1.3092157,-1.013543,0.869611,-1.0331368
-0.52125,1.2763835,-0.12210448,0.5205536,0.0006515458
-0.22016332,-1.0893645,-0.041940257,0.9076771,0.7843239
-0.3783639,-1.4579624,-0.17470874,1.0565141,-0.5437042
0.62920094,0.88893944,2.9934952,0.10267426,-0.8640066
-0.728225,-1.0372272,-0.07796842,0.77882797,-0.24094418
-0.333957,1.2303085,0.0317154,-0.21597396,0.114819534
-0.030808344,0.51600087,0.14389634,-0.8134374,0.3047476
0.3265198,0.40482846,0.33963406,0.8205751,0.20099315
-0.17961752,0.26278085,0.3134722,1.1627215,0.3556856
-0.7427207,-0.368135,0.6226831,0.71913075,-0.8373278
-0.17878997,0.58155435,-0.28161502,-2.2189217,-1.7355533
-0.48399264,-2.2161412,-1.1952657,0.5102677,0.3101703
-2.3037128,-1.6888669,1.3899574,0.81186587,1.458491
-0.096842505,0.46529502,0.5644337,0.19156663,-0.8932754
0.8490305,-1.4476678,-2.2687595,0.3879187,-0.13939843
0.23698422,2.5271034,-1.4872537,-2.705633,-1.7958431
0.03544255,-1.5991182,-1.6553291,0.58120054,-1.2603018
2.2767632,-1.0666176,-1.0489029,0.17010412,1.5975184
0.53114194,-0.43457478,0.083812825,0.91284037,-0.370181
0.7437495,-0.1037678,0.4853047,0.70429176,-0.57373565
-1.0722957,-0.30949947,0.40155986,1.5775148,-2.1920843
-0.6141106,1.2617103,0.046966344,-1.4006753,-1.5250902
1.0601505,-0.92738646,0.021359235,-0.6561798,-2.7061064
0.055678263,0.09506141,0.71138066,0.94461596,0.4203904
-1.3339936,0.91031337,-0.98235285,-0.84605634,-0.067844026
-0.78160745,-1.4503207,1.6009458,-0.6252961,-1.4673344
-1.6928397,0.88779545,-1.468991,0.18175068,-0.38436347
-0.7533494,1.967804,0.28208593,-1.9394097,-0.53386015
-0.3942105,-0.048094075,-0.5014535,-0.9040654,-0.63516235
-0.94208646,-0.6933105,-0.08169711,1.458409,-0.7707929
-1.2988077,3.376832,0.21500887,-0.9773738,1.5567718
-2.0044072,0.41176793,0.8891718,0.7904142,0.958755
0.5128141,0.35480493,0.099815354,-0.08855808,-1.8180546
0.26301396,0.63917536,-0.6663998,-0.83549345,-1.0106927
0.16328588,-2.4105527,-0.54043096,0.7804119,0.06728027
-1.2238203,2.5229816,-0.9755665,-1.2338066,0.81358075
0.9142061,1.2203382,-0.67571086,0.09004742,-1.4590788
1.0062264,-0.20764995,-0.30284387,0.3677911,0.30722496
0.4181343,-0.8250841,-0.5893694,-0.21282409,-1.4287306
-0.8679632,-1.0595548,-2.1508756,0.10486543,-1.0327344
0.9900874,0.080025986,-0.5211203,2.6589112,-0.30015525
0.19489047,1.5513093,-1.0023537,-1.0029885,-1.3354462
-1.3616215,-0.021091968,1.4941713,1.1006836,1.7597401
1.279038,-1.8660036,-0.40826142,-1.4523519,1.210065
0.8455757,1.9230999,-1.0317326,-0.4229434,-1.4389759
-2.0423791,-0.50584024,1.1670746,0.21452288,-1.190147
-0.5194,0.547106,0.91240233,0.5898183,-0.47706968
-0.9952171,-1.3023744,-0.52976847,-1.2423254,-1.4957328
0.031714916,0.3465637,-3.1594434,0.069443226,0.460269
0.23274735,0.010680893,0.10573888,0.41017887,-0.7352265
-0.70037544,1.0726992,-0.5448417,0.14805672,1.8783187
0.54113257,0.17433682,0.32030624,1.5125746,0.3464247
0.47196248,0.2806111,1.087476,0.83070815,-1.8476213
1.4669071,-0.53450304,-0.33933604,0.110639185,-1.3854508
1.0888021,0.42387342,0.61127573,-0.18591927,0.44182038
-1.1707236,-0.80747056,0.9273887,1.0014769,2.1641426
-0.12605852,0.24799795,-0.104058966,0.15336402,1.8946984
0.75280535,-0.1830394,1.0620519,0.7985423,-1.2160895
-2.7832336,0.9045851,0.31650692,0.4686795,1.21051
0.419376,-1.210098,0.35712394,-0.17590004,-1.1163585
0.07061292,0.93249893,-0.12256436,-0.37780258,0.50357634
0.010869712,-1.5776362,0.015292853,1.0478935,-1.3056855
3.2969182,-1.4787974,1.4161055,1.7211185,2.0048625
0.92960984,0.48404893,0.5221615,-0.8382263,-0.7072255
0.6491605,0.07564722,-0.54044425,-0.104863316,-1.3335233
0.64774424,1.150882,-0.82341206,0.4374455,-1.1667051
-0.42421204,-0.5077563,1.2502548,0.1108582,0.6978964
-1.1825119,0.60698926,-1.3643059,1.0002049,1.1256979
-0.91074437,1.0845143,-0.01649499,-0.10388397,1.2183195
-0.2789546,2.0114732,-0.41715956,0.050326254,-0.27125475
-1.4797444,1.2629163,0.52332157,0.38432536,-2.1409233
-0.8523995,-0.048658926,0.4574294,-1.6353087,-0.795564
0.8136514,-0.72007096,-0.5222005,-0.12103969,0.1683844
0.20585746,1.3271904,-0.4402948,-0.4794999,0.3359452
0.18923603,0.54811,0.39841005,0.95974994,-0.76988876
1.6262017,-0.30846518,-1.4217478,-0.9076969,-1.3217632
0.9778512,0.27970743,-0.51494545,0.8056121,-0.27724373
-0.8778013,1.1607267,1.5394076,-0.4586187,0.12773809
-0.8252277,0.9294565,0.6840714,0.72841454,2.8671603
0.5629074,0.11265524,-1.571938,-1.4022533,-1.7820783
-0.65162814,-0.5541162,1.0076321,0.3047583,0.97446597
0.84242976,-1.052658,-1.7035639,-0.5672994,-0.49604368
1.05197,0.004377676,-0.10803969,-0.3236224,0.5618464
-1.1077389,0.21280666,-0.5183409,1.5848119,-1.2630347
0.49581423,-2.4951363,0.6377654,-1.123351,2.3103669
2.0734813,-2.9240706,-0.086879,0.4921875,0.81839126
-0.5574602,-1.5505992,1.3571624,0.36663863,-0.831863
1.0135542,0.16147247,-0.32652986,0.07594414,-0.39583242
1.2930063,-1.2958444,0.13529322,-0.7703619,-0.104829125
1.387138,-0.62382734,-0.6123867,-0.099024594,-1.7805461
0.40329254,-0.7746361,-1.201825,0.55094934,1.0117654
-0.42931038,-1.6529552,-0.9716637,-0.69462115,-0.6730455
0.98141927,-0.6786592,-0.58904517,0.059977513,2.2626557
-0.17240265,-1.4792776,-0.2055705,-0.18015395,1.2238803
0.78748095,-0.041003544,0.49317807,0.055786353,-0.3071322
0.7904567,-2.169168,-0.63136053,-2.0170941,1.3636087
0.27410653,-0.25851926,-0.39540625,0.4633474,0.15105635
0.5534896,-0.110867396,-0.48592812,0.22176357,-0.36679348
-0.48873055,1.5514191,0.716121,-0.15458524,-2.0719738
-0.07670399,0.37139156,-0.16002624,1.1578535,-0.654823
0.6307953,0.19272983,-0.1279913,1.9030377,0.020164974
-0.7399994,-0.54122597,0.63596344,-0.013919216,-1.8683596
0.116238624,1.4651458,-0.36170518,-1.1446651,-1.0172136
0.8629137,-1.0322617,-2.0580428,-0.25997365,0.3629088
0.32450214,1.8168788,0.74159044,-0.073313355,-0.16413045
-0.607181,-0.532406,1.0454885,1.5755465,-1.1265599
0.93176085,1.3286287,-1.3498822,0.5171061,-1.5463922
0.43590724,-3.216762,2.8139372,-0.6762197,-0.24332136
-1.0296394,-2.1807818,-0.96748984,0.24490778,-0.34343943
-0.99843514,1.9350841,0.024571046,0.8674595,0.43890822
-1.4339675,0.47829753,-0.14816372,-0.60160893,0.5145464
-0.82456475,-1.4425353,0.1352833,-0.18879151,-0.09074106
-1.229656,0.47753066,-0.27735716,1.3546263,-0.25509912
0.26924592,-1.461454,0.84853506,-0.5431945,-0.3892398
-0.6788389,-0.6542989,0.69825274,0.9166939,-1.4921699
-0.36202735,-0.6363964,0.6185037,1.1249894,-0.51652956
0.95790124,-0.3900145,-1.951943,0.9598239,-0.89519423
-2.0646877,-0.2758644,1.7116668,0.8370412,1.524342
