mu-01,mu-02,mu-03,mu-04,mu-05
-0.75550485,-2.5837865,0.4012729,0.36001,4.166453
1.40857,0.09089139,2.749727,0.45781898,1.3374362
1.3669881,0.09465597,2.793603,0.41839507,1.3994188
1.4256731,0.06665468,2.7889302,0.42170507,1.3432038
2.5939248,-1.1771498,0.026258215,-2.8929777,2.1185403
-0.97012854,-3.1689167,1.6039035,2.3500016,2.5165937
3.4102252,0.2710811,0.6896186,-2.440158,0.8996243
1.3945552,-0.032277323,2.6720161,0.38208207,1.1863446
2.135968,-1.369268,0.09361414,-2.5692756,2.025334
1.383118,0.08388354,2.7840767,0.41381702,1.3742049
1.2907004,0.08691657,2.627128,0.3977123,1.3338075
2.9595485,-3.0868425,2.8744354,1.0096067,-0.17491274
1.3221513,0.09509026,2.7586243,0.3914007,1.3589814
1.0533025,2.3709404,0.9767724,3.944491,-1.0198092
1.3800579,0.13097508,2.8403895,0.39357358,1.4271152
1.34988,0.048852608,2.801599,0.3627486,1.2248588
0.3136414,1.0526034,2.019778,-0.9757129,1.3687117
5.864414,-5.593791,1.1577802,-0.33206335,-0.56782526
-0.37644017,-2.2723763,0.6278861,0.13607353,3.6258955
1.359839,0.11139654,2.779227,0.40936226,1.3830698
1.3581846,0.13403839,2.795734,0.4122502,1.392863
2.832429,-2.5279915,2.8653948,0.9430927,-0.08872582
1.395997,0.12674761,2.847302,0.38967824,1.4739568
1.3770694,0.08358272,2.7708743,0.42588618,1.3741682
2.0370612,-0.067964405,0.791306,0.7760103,2.3108013
1.2378198,2.3061085,1.025071,4.080123,-1.0250232
1.4106176,0.094239295,2.7857175,0.4582619,1.3535771
1.4620554,-1.9787506,-0.4972856,-2.680684,2.9851148
0.12813295,-2.5599964,0.06920205,-1.9102712,4.0210147
2.8308039,-2.1654818,-3.0387697,-2.94364,2.5214903
1.3418213,0.12460476,2.7599602,0.38487598,1.3716972
4.6356,-1.847455,0.8620497,-2.019167,-0.66060126
1.2987764,0.046125166,2.452069,0.38536716,1.324502
-2.1588755,-1.7451025,2.204723,1.6438094,0.62918925
3.573418,0.7098763,0.9956416,-2.2796464,0.5981575
1.324072,0.06744826,2.7330217,0.36984238,1.3308649
-0.88469225,-2.0505688,1.5760266,1.7923242,3.1735232
1.3873944,0.093759716,2.7348552,0.43953362,1.3469625
0.021101715,3.358967,0.96418,2.4977417,-0.9975112
-0.68004906,-5.7051573,1.8026309,2.2855096,0.33334306
1.367107,0.07274363,2.7674005,0.40417215,1.4011555
-0.75823134,3.4050977,1.191612,0.3362157,1.1640956
1.3940428,-0.13256635,2.7978306,0.39850888,1.2167275
1.3932328,0.033686306,2.7895103,0.39937928,1.2798629
1.3864301,0.00028127432,2.617761,0.41729525,1.2549353
0.06522241,1.3703406,2.0153663,-1.0591433,1.5453246
1.3812976,0.07786128,2.7395089,0.44339123,1.3544271
-2.4696574,-1.5995404,1.944621,1.6466534,0.8322501
2.7045465,-0.8322123,0.26742703,-2.6585088,2.0022862
1.4233631,0.086026244,2.7476125,0.49647072,1.1934791
1.4343369,0.24414422,2.5849128,0.7749101,1.2678425
1.3320163,0.08998788,2.7576332,0.3867861,1.4031289
1.4331759,0.06360704,2.7697055,0.44031495,1.3425968
1.4501721,-0.124487184,2.8038235,0.42848152,1.2175906
1.3394996,0.12744308,2.7870543,0.3927519,1.365916
2.3958354,0.89712876,1.4797162,4.013299,0.015088301
1.4503739,0.26668724,0.9492909,4.1565366,-0.6411378
1.3047218,1.2098465,1.436606,3.059897,-3.9476314
-1.3487232,-2.897615,0.22766292,0.43153453,3.8133974
-2.2251916,-2.4079597,1.7347856,2.4191802,0.5661776
-2.6402276,-2.152635,1.9441628,2.270206,0.79957753
1.3961965,-0.05475053,2.7222703,0.35144234,1.2576618
1.3711826,0.075996675,2.7525866,0.41820318,1.3329442
3.3024764,-1.0574298,-1.0569035,-3.6627512,2.4508963
1.2870662,0.0880907,2.7121766,0.3969189,1.3237867
-2.2117078,-3.0810525,0.29759657,0.42116666,2.363776
1.3582786,0.12625195,2.8063595,0.37883416,1.3460038
-0.923358,-2.334672,0.7242727,0.85822797,3.9321117
1.3493582,-0.0007399749,2.7775104,0.36184227,1.2949977
1.3766907,0.06809073,2.7516515,0.42655507,1.3499184
1.3371487,0.09897486,2.7732635,0.39658648,1.3638127
-1.0607513,-1.9982244,-0.9353933,0.39599583,3.7305143
-0.93363154,-2.9884007,-0.30958372,-0.36976525,3.8908052
1.392932,0.111775264,2.7759187,0.4522372,1.3634183
1.367392,0.097447544,2.783966,0.40796036,1.3583539
-1.7943828,-1.5029517,2.3296013,1.0408975,0.28768784
1.354802,0.11304553,2.759982,0.4264359,1.3597982
0.2859604,3.1588595,0.9424171,3.3492248,-1.0021623
0.0186887,3.606569,0.83446884,3.1651623,-0.9488637
3.5731947,0.42535934,0.7066372,-2.5434291,0.8685943
2.4473808,1.0905001,1.502396,4.6503205,-0.06344672
1.3304926,-0.003110311,2.6048698,0.3666573,1.1369281
-2.2953527,-2.6030798,-0.10800411,-4.1895733,-4.9131937
-2.1105845,4.262658,1.3784885,-1.2342749,1.4156144
-1.3933059,-1.8618553,1.875309,2.3264709,1.9250445
1.381907,0.032978777,2.6857636,0.3801301,1.2544956
3.0488071,-4.347862,-1.1941075,-1.6260763,0.37413743
-2.296877,-4.2080307,-2.5647714,-1.499005,1.9207754
-3.1357086,-1.6517434,2.6466494,0.40731284,-0.7968981
1.3811276,0.12887737,2.824049,0.39963123,1.3775635
1.3095553,0.11473434,2.7888863,0.38605517,1.3893013
1.387744,0.012486923,2.5579112,0.46988684,1.0273616
-0.47779092,-1.2039491,1.4920098,0.63388014,2.8247662
0.45675352,3.6811833,0.56555843,4.5239177,-1.4757011
1.3221321,0.035842504,2.6139581,0.3838073,1.2399764
1.4109005,0.09181467,2.8128679,0.40787777,1.3894675
1.4233395,0.07013129,2.7769732,0.43759707,1.3697164
0.0020795017,-2.6496987,0.014643319,-1.7335619,4.2514057
-0.79323167,-2.832239,0.07315818,-0.11712843,3.8396814
3.0023906,-2.963437,2.7308342,0.84753704,-1.1827939
-2.476664,-1.7967592,2.2406151,1.011742,0.22284716
1.3786825,0.100125045,2.7760382,0.400648,1.3667529
1.4034942,0.09699322,2.8308377,0.40776685,1.4026077
-2.7178335,-2.8514533,0.59448487,1.3535604,1.4716432
1.3850341,-0.045441624,2.6206617,0.3904848,1.1968722
0.064037964,-0.31861705,2.7010286,0.15171963,0.27542347
0.97153515,-0.11100621,2.5616577,-0.10477531,-2.5341253
0.0065908693,0.24211515,1.5210137,-1.2366594,-2.4631975
-2.0769544,-2.1427205,-0.10909858,-0.23328573,3.8113542
-0.1703774,-2.4503732,0.4868334,-0.53576136,3.9864438
1.308294,0.11807267,2.7614212,0.34207886,1.3013108
0.22748862,-2.523181,-0.0015088199,-2.0202842,3.8465803
1.3486226,0.038783073,2.6695285,0.3849949,1.2260485
-1.6894622,-1.5975019,2.2174165,1.2624025,0.3299853
-2.369847,0.1563223,-2.1447556,-1.780199,1.9669971
-0.5246282,-1.6603503,0.1151643,2.1952794,1.8125839
1.3634276,0.10671361,2.7996678,0.40580982,1.4004686
3.863141,0.8183576,0.8954034,-2.4994206,0.652302
1.3067652,0.11177041,2.777563,0.38482505,1.3675628
1.3764414,0.096672855,2.7746773,0.42246172,1.3773527
1.3226123,-0.022815702,2.703722,0.3661597,1.1022918
0.10563232,0.77220273,3.1649506,-0.6106638,-2.1382606
1.3688155,0.12327959,2.7949612,0.39885214,1.3688245
3.0441344,-0.18634224,0.41084445,-2.729552,1.279391
0.4447486,-5.0392456,-0.06275142,-1.015795,-0.02195232
1.5098102,-0.06824204,2.7162216,0.4687492,1.1254327
-4.094243,-2.3756275,-1.8548676,-3.6885192,-1.0052702
5.270397,1.0097469,-1.6347592,-0.37169576,0.82307315
-3.5484352,-0.48127759,0.9936415,1.3006412,3.2876794
3.460244,0.4601089,0.84607846,-2.5537808,0.9078428
1.3231205,0.033409864,2.6440406,0.3805245,1.2747211
3.0117452,0.5437865,1.1856627,-2.0033085,0.76188457
0.25780365,2.9151194,0.8544106,2.918187,-0.9116532
1.3698953,0.12042497,2.820814,0.39220414,1.4435434
0.14212595,-2.4495566,0.2472609,-1.6220621,3.8229544
2.83349,2.7907436,0.5026336,-3.778176,1.0568597
0.030701205,3.594312,-0.5037814,0.8455095,-3.4203944
-0.92725164,-1.1093521,2.4520388,0.20829552,0.04591704
0.93573284,0.2584136,2.0580935,-0.53525114,-2.4138827
2.4683857,0.88261944,1.537148,3.452936,0.33977497
1.3119776,0.13608141,2.8163178,0.3755663,1.4382558
1.3390431,0.08561402,2.7594361,0.39102304,1.3739288
1.3365256,2.8719428,0.75933814,-2.7567668,0.96459466
-1.6203978,-1.7666572,2.0819952,2.092416,1.1284938
-0.58417875,5.5294514,-0.7997688,3.912238,0.7770756
1.4271955,0.072683424,2.7757926,0.44469061,1.3674695
4.291878,1.0303227,0.4604113,-2.9872322,0.4951766
-0.01559389,3.4068136,0.99206454,2.5342405,-0.9163226
1.3617201,-0.0060487846,2.6790376,0.37700462,1.246789
-1.7429596,-1.0881687,1.708706,1.688172,-0.014887715
1.359943,0.10354121,2.7755747,0.42658284,1.3593559
1.3707402,0.10205125,2.7611904,0.4125369,1.3571784
1.3906811,0.11518389,2.814477,0.39924812,1.3700275
1.4071686,0.09359637,2.7387905,0.46867743,1.3368354
1.3362491,0.09303229,2.7454884,0.42021808,1.3411491
1.372342,0.09572964,2.7926776,0.44974074,1.3415167
3.0332193,-2.569041,2.863275,0.9253447,0.13330963
-2.8377523,-3.4714117,1.4095886,0.17537904,-0.94846404
1.3324082,0.10032368,2.6812747,0.40967724,1.3563106
0.07990035,-1.0975628,0.36479175,-3.7862895,-1.6814525
-1.4373007,-1.3157231,2.485401,0.6306801,0.34692633
1.3626418,0.10401592,2.7659287,0.43725342,1.3687935
-0.013746403,3.333053,0.9843449,2.4810798,-0.9737177
0.7322219,-2.3827076,-0.961371,-2.4111452,3.3774931
3.0463,0.16739857,-0.15329726,2.3480678,2.5728214
1.3570005,0.10911663,2.773255,0.40150008,1.3864248
1.3035859,0.118278325,2.7992802,0.39141667,1.3924258
1.0996275,-1.2728187,0.16902843,-2.6744955,2.6716585
1.9505156,-0.9265511,-0.31861353,1.2742527,2.5893764
0.2577574,3.1024845,0.80764586,3.3687382,-0.9464348
3.9716551,-2.4959335,1.5877843,3.2687366,-1.1119862
1.3544109,0.05285756,2.6666267,0.40855256,1.2666652
-1.1011058,-2.2811487,1.0971147,1.4543939,3.6521642
1.4188467,0.09901379,2.8181407,0.40125632,1.386271
-1.3725809,-1.335193,2.4100442,0.15807846,0.08175568
-3.307154,-2.404456,1.6191815,1.6629919,0.7549191
0.23083568,1.0106812,2.1004722,-0.77589893,0.31516433
1.3472857,0.112922534,2.806738,0.38891634,1.415875
-0.8776907,-2.648605,0.35517102,0.21243104,3.9982355
-0.38255545,1.945236,2.16489,-1.0989534,2.191348
1.1328162,0.3621414,2.523031,0.16560504,1.2508488
1.3261718,0.08723956,2.7646675,0.40063575,1.3566961
1.374984,0.07549251,2.7751193,0.4311456,1.3667696
0.8660606,0.04271801,2.564839,-0.37437665,-3.5366502
1.8271618,-0.7084515,2.8329377,0.4953582,0.7970694
1.3950201,0.12697679,2.7845888,0.44607258,1.3450634
3.5822,0.5077831,0.82394165,-2.5194113,0.7662789
2.3562896,-2.1822119,2.666289,0.7523427,-0.26860815
-1.3421477,-3.5184917,1.8030823,0.47819498,-3.5873399
2.1046116,-0.962395,-0.4576066,-2.44534,2.4919953
-1.6310515,-1.6904263,2.1953013,1.7404277,0.97512704
-0.74137944,-2.967263,-1.242085,-1.9030737,2.958943
1.3675396,0.108221345,2.7775962,0.4208619,1.3696191
0.19712389,-2.0070405,0.8750083,-2.67712,-1.7010653
-0.4936311,5.9584427,-1.4215813,4.995289,-1.6202757
2.2448378,-2.2815845,2.1898355,0.42691645,-3.1352775
1.4142326,0.089202754,2.7659264,0.4391125,1.3445847
1.4015589,0.09311053,2.8228402,0.4397086,1.3605134
1.3626275,0.1070321,2.7900476,0.41224813,1.3724031
1.3958416,-0.007430186,2.6386304,0.3865207,1.205044
1.3677236,0.13769028,2.7899873,0.41848665,1.365247
1.8376718,4.875375,-0.74734527,-3.018096,0.77461994
2.7272007,0.9469148,1.1342129,-2.375757,0.90985674
1.3492247,0.08251656,2.7580273,0.38416937,1.3450963
-2.456363,-1.1200458,1.8680116,-0.03192106,-0.41551197
-1.5529861,-1.1715343,2.759116,-0.25177532,-0.1888816
1.3536935,0.103542544,2.8147478,0.40581825,1.3405404
3.2128637,0.5843715,1.1357764,-2.101562,0.73999196
-0.06345768,3.7116873,0.7249522,3.7088025,-1.2907434
1.3750263,0.12095107,2.7833886,0.4041004,1.3986037
1.3023895,0.050918277,2.6758323,0.36987573,1.2770457
-1.4568117,-0.6639332,3.085744,-0.55660856,-1.1287456
-0.1313702,-1.9784745,-0.07747965,-3.3402424,0.29916468
2.2458897,-1.9432536,2.5840082,0.59299314,-1.9649425
1.6381775,2.0608168,0.8622395,4.456921,-1.286663
2.3998897,1.0342942,1.5124866,4.2639937,0.073814645
-0.49218664,-2.877963,-0.70305663,-1.4847333,4.003017
2.4057624,0.8931402,1.5502512,3.8681257,0.094393834
1.3553326,0.09574034,2.7775948,0.4370248,1.3637617
4.21048,0.9543445,0.56973827,-2.7979884,0.6555138
1.3567632,0.021843482,2.7473252,0.35192263,1.2920475
-1.3868867,-1.0751655,2.8534648,-0.59339154,-2.8512459
-2.6967163,-2.9503236,1.4086437,-0.550676,-2.582195
1.3674773,0.07685638,2.7542586,0.4154083,1.2481244
1.4260548,0.061199535,2.83866,0.43952253,1.303643
-3.268143,-2.2946181,1.8341641,1.683357,0.58569956
0.19125028,3.2623374,0.8286959,3.378211,-1.1074214
1.3948969,-0.03416424,2.603276,0.3843366,1.1755693
1.3646606,0.086828336,2.7633407,0.41462854,1.3662264
1.34457,0.09155501,2.7605164,0.4193009,1.3455608
1.3776457,0.12451087,2.7737117,0.40825716,1.4097221
3.419774,-6.8593917,0.18697776,-0.8777051,1.5600071
-0.66252303,-2.7729843,0.044606388,-0.70671153,4.1450033
0.37372702,4.4235845,-0.33717376,5.0213656,-1.6800332
3.2048743,-3.60877,2.8208385,0.6010277,-4.6077423
1.4009528,0.020596426,2.700552,0.37904143,1.2836437
-0.21619482,-3.8959582,2.6423767,0.6833396,-1.451442
1.389954,0.07975178,2.7428412,0.44264013,1.3572927
1.3455223,0.11624406,2.7657459,0.42380434,1.3600359
1.3321527,0.13934892,2.811954,0.36624864,1.3868599
1.4958222,-0.14229748,2.7604375,0.4190125,1.1826975
-0.6571126,0.39496014,-3.694873,0.024635978,1.4201534
-0.40691358,-0.6863809,2.6093013,-0.34352067,-3.4098907
-1.3019526,-1.5436555,2.221838,1.9197035,1.6428928
-3.1691937,-1.4019182,2.8357024,0.2129884,-1.1445963
-0.5911251,-2.3967109,-1.5948292,3.1650252,2.2337677
0.9399093,2.620596,1.1544213,3.771564,-0.956602
-1.0979832,-2.1729262,0.15087266,0.6685982,2.1830652
2.5225854,0.99338245,1.4946079,4.240997,0.19963463
0.21314241,-2.3362315,0.5660821,-1.2440482,3.5461867
-2.6850007,-1.9505099,2.0077724,1.8299536,0.28754857
-2.1912806,-2.3605156,1.12675,-2.0703535,-0.46156573
2.6023867,0.9097332,1.4711391,4.02273,0.17154889
1.3938706,2.8999486,0.8831226,-2.9636471,1.0833979
1.3962922,0.06971337,2.7891493,0.40909624,1.3513546
-1.5678298,-0.96979094,2.647674,0.07086877,-0.1283912
1.3485101,0.11525197,2.7909408,0.41427404,1.3868032
-0.7038329,-1.5252136,1.1318473,2.2553475,2.82688
0.09472537,1.3609489,2.0726473,-1.0342745,1.6767933
1.3976839,0.09494522,2.7705698,0.44946292,1.3671858
0.32559243,3.7603233,0.25165984,4.11099,-1.591145
1.4114631,0.08001654,2.7763515,0.46358663,1.3590038
1.3442979,-0.03160297,2.5726395,0.41841036,1.1957138
-2.5688858,-1.2533448,0.036883086,-0.20331743,-4.8415275
2.4872715,0.99558353,1.5347655,4.2231545,0.07226603
1.3289804,0.12065391,2.8140967,0.38405663,1.3978724
1.3616977,0.07654902,2.7637408,0.4223424,1.3562768
0.6497688,-0.009143785,2.7019837,0.05035331,0.17965683
1.3309841,0.12037891,2.748204,0.41694272,1.3793368
1.3299793,0.12795787,2.7647023,0.41432184,1.3578532
1.34797,0.10730524,2.7717772,0.41166028,1.351393
-0.91088045,0.034654636,0.73344874,4.832081,-1.568944
1.4219228,0.14915629,2.6896422,0.58500564,1.3409836
-2.3603344,-1.4766483,2.321011,0.6029285,-0.11401141
1.3655272,0.075986736,2.7629292,0.425741,1.3530068
-1.1857111,-1.4901168,2.2006798,1.9988112,2.0045464
-2.695564,-1.8294646,2.3217268,1.5707872,0.38898444
0.5142032,2.824807,1.1828085,3.2327394,-0.9735262
1.7040992,-1.189158,2.6079762,0.37650427,-2.7567112
1.365673,0.046442643,2.7456775,0.35677445,1.3724129
-1.7454323,3.4786813,1.9601431,-1.9371544,3.167396
4.5085216,1.1446794,0.36795956,-3.1332862,0.432569
1.0459776,-2.0654616,0.7976037,-1.7340403,2.6876404
2.9276912,-5.64883,-0.25916982,-2.295572,1.4437339
1.4170557,-0.038773026,2.6250203,0.43235928,1.2357388
0.28762478,1.2017114,2.1791856,-0.49017152,1.190903
1.3892806,0.07837104,2.7369757,0.46207628,1.3499694
1.3666286,0.054073837,2.7618759,0.3281297,1.3716359
1.4212928,0.075341545,2.726735,0.47573766,1.3403451
1.4009411,0.09060759,2.739352,0.4401437,1.3237867
1.0471605,0.4662981,2.5829542,0.1289899,1.2190297
1.401573,0.0866037,2.801203,0.4487101,1.3532925
1.3702741,0.10093956,2.7629898,0.42922455,1.3408601
-1.5790807,-1.8854668,1.8628082,2.3929472,2.384875
1.4007761,0.08372176,2.8102775,0.4481363,1.3883471
1.5418576,-1.3556281,2.4217606,0.18884438,-2.7633626
1.3722335,0.0961116,2.8228972,0.40232718,1.3996074
4.3122697,1.0669336,0.7626122,-2.7337706,0.45801723
3.9682636,0.9365173,-0.46957868,4.862096,1.9188793
1.2469786,0.22796692,1.9741068,0.5876887,0.9618359
1.4053324,0.07689337,2.7806587,0.41991383,1.3831108
-1.5997963,-1.0286659,2.8831172,-0.3732908,-0.45665634
0.7930842,-4.6345596,1.6020811,1.592609,1.836355
1.4623199,-0.008672297,2.6796947,0.464734,1.2885537
0.6050629,-0.4753775,1.5345519,-0.1937525,-0.99995846
-3.638099,-3.8694787,-0.1477983,-2.775089,-1.748158
1.4316615,0.012174419,2.7500727,0.41386697,1.2260337
3.5478373,0.6138782,1.0407313,-2.3992043,0.63363
-0.1064277,3.5527794,0.65515584,2.370352,-0.70289737
2.8261478,-0.82305354,0.10713501,-2.8436706,1.9577591
1.3733252,0.12267408,2.7268925,0.44758016,1.3902993
1.3847177,-0.013691961,2.6586063,0.39565876,1.2323554
-2.242865,-2.5084882,1.049415,-2.4957762,-0.828072
1.3593385,0.11293231,2.8084826,0.42203194,1.3913713
1.3981323,0.12224369,2.6295755,0.3773583,1.3799434
2.0101342,1.4752605,1.3951402,4.617121,-0.58750236
1.3731875,0.11432353,2.7764816,0.40097,1.3774359
-1.7884538,-1.9393985,1.8848705,2.365835,2.1281064
1.3542128,0.055506382,2.6808596,0.3717392,1.2791531
1.0865262,0.83973324,2.0757802,1.163767,0.45450738
1.3731736,0.1279243,2.76331,0.4304393,1.3590059
-1.0752194,-1.0850353,2.568468,0.03219101,-0.029765593
-0.79765177,-2.9160569,-0.34178084,-0.90440404,4.05863
1.4157408,0.08775781,2.8108792,0.42162246,1.3483007
1.1834112,0.55556375,2.0003562,0.49955276,1.3645673
1.0483571,3.4710279,0.2439031,-1.4212946,0.521979
1.8293529,2.4265075,1.0109938,-2.9655719,1.055006
1.1081771,-3.0970519,-3.294838,-3.5723805,3.0316741
1.3702297,-1.6587713,0.20392264,-2.185488,2.5055199
-1.60367,-2.6618237,0.6970711,1.6819727,3.8355436
1.3053496,0.024271488,2.66852,0.38893324,1.274574
1.044106,-1.9286509,0.7371853,-1.816287,2.8880172
4.5043564,1.1822026,0.3082052,-3.0925076,0.35374728
1.3592802,0.095525585,2.7645905,0.43400756,1.3676434
2.2631,-2.3404894,2.8717382,0.5252106,-3.0699253
-2.0838194,-1.6193509,2.3458436,1.3111267,0.46005505
1.3755754,0.13735138,2.7825613,0.35532004,1.3605101
1.364113,0.06409771,2.8021274,0.38656905,1.3104177
-0.39421627,-1.5594498,1.1756403,0.075516075,-0.62076324
-1.8930732,-1.4886699,1.8417313,0.7990483,0.1013314
1.3198998,0.09981746,2.7404888,0.4076386,1.345607
1.3864797,0.08894893,2.767108,0.43178234,1.4047472
-1.3077326,-1.2156589,1.9655693,0.32362232,-0.21863872
1.3888373,0.1095856,2.763496,0.42153215,1.3810611
2.8593252,-1.2049007,0.5016578,-1.5898864,-1.0806942
2.400992,-1.2154686,-0.15053558,-2.9718254,2.2968428
1.288066,0.06597111,2.4266665,0.3536409,1.3341041
4.836682,-6.5856247,2.4127347,1.2442677,-1.0466819
-6.115463,-1.5261248,0.4990663,-3.3283613,-4.103383
-2.1005106,-1.665848,2.3587823,1.3694835,0.42446813
1.3613182,0.14159757,2.8268812,0.38084453,1.43854
1.4003837,0.08382874,2.8115094,0.41428193,1.3735297
1.3460885,0.10971025,2.7662795,0.4246977,1.3843076
-1.6268404,-1.1957985,2.887205,-0.3077052,-0.34227094
1.307128,0.14740221,2.7773108,0.3562472,1.3953323
-0.15554914,-2.281096,0.5738692,-0.30961418,3.5955904
1.3635712,0.052271735,2.7477694,0.37356627,1.3473396
1.3551117,0.15262765,2.8852572,0.39428934,1.5057964
1.3261213,0.10310557,2.7571466,0.39235073,1.3365774
2.8494532,-2.8085823,2.85624,1.0152425,-0.18640192
1.4951035,-6.6050277,0.7301869,-0.2549992,-2.462823
2.5424118,1.0081775,1.4387645,4.3379436,-0.04116972
1.8142778,-1.0614859,0.22478586,-2.9818585,-1.4861126
1.4209788,0.08179775,2.8217795,0.4394001,1.3657773
-1.7153088,-2.3542824,1.446968,2.3859277,2.09857
1.3918463,0.09925841,2.7966967,0.40974265,1.4123285
1.339544,0.029466677,2.6319242,0.3670464,1.2383904
1.4236071,0.086275406,2.8176641,0.4040504,1.3931625
-0.5403381,3.6686158,0.6993939,1.7474384,-0.18905236
-2.828249,-1.708541,2.606538,0.9149401,-0.23718311
1.3898411,0.07455573,2.7695093,0.4421909,1.3639143
1.4016001,0.039892975,2.6769197,0.41413572,1.2884531
1.2851666,0.0680532,2.6959376,0.398971,1.2931409
2.4787052,0.98810303,1.5292923,4.243144,0.07874307
-0.028486546,6.3237505,-4.8231034,4.7810597,2.1895707
1.3979027,0.10052209,2.7996898,0.42018083,1.3961203
1.3967427,0.085297875,2.7833662,0.42559415,1.3179891
1.368723,0.077419676,2.7693825,0.38444123,1.3538275
1.4081196,0.10127356,2.786093,0.41686562,1.3964272
-1.5223542,-1.8722113,1.8464131,2.3093753,2.7080905
0.6326435,4.9935083,-1.2165112,6.401789,-2.1122177
1.4041498,0.11198866,2.8095074,0.40267926,1.3925166
-0.068031475,1.6110182,2.0906415,-1.0864466,1.9059756
-3.8557732,-0.3630993,2.0067656,-2.408979,-3.4609964
0.9384005,0.37414008,2.4257429,-0.19185019,1.0404687
-1.2626296,-1.7022933,1.9573168,2.1928227,2.3945906
3.1321592,-0.2793276,-0.79158825,1.6008905,2.7469718
1.415347,0.089774586,2.815876,0.40374905,1.3923683
1.3383157,0.08001428,2.7554898,0.41484165,1.3625274
-0.7823771,-6.034961,0.19778752,1.181864,-1.5182049
1.3813355,-0.023726318,2.623172,0.4058255,1.199198
-1.4714997,-1.0547293,2.9155118,-0.28115892,-0.1879236
-0.7933155,-2.9270418,-0.2562359,-0.8771148,4.129561
-0.6518098,1.6763341,2.5789976,-1.4129653,-2.0621226
1.4040289,0.07027247,2.7763286,0.4193647,1.357264
-0.31019858,1.9176142,2.08042,-1.1709372,2.052985
1.3833879,0.052445736,2.7509756,0.3669473,1.3088505
1.3862442,0.09247138,2.7819912,0.42928374,1.401737
2.503868,0.98087037,1.6116925,4.074761,0.16369218
0.8672685,2.6330502,1.1036388,3.731855,-0.9804499
1.3345656,0.08375617,2.744966,0.43060124,1.3161614
1.3263315,0.020228084,2.7260866,0.3930999,1.3687923
-0.7221386,3.0820053,1.2239496,0.18944348,1.071836
0.18736935,1.2268918,2.0519476,-1.0705574,1.451855
1.4285958,0.09172516,2.7919402,0.43789816,1.3459325
2.6068707,0.8661314,1.4605654,3.9673085,0.2908949
2.055877,5.8174467,-1.8625562,-2.2975492,0.030660063
-0.68736553,-0.6883059,-0.37301767,-3.2532003,0.08225554
1.3421088,0.124509275,2.770477,0.37760675,1.3459702
1.2913147,0.110512204,2.7121472,0.41225266,1.3334291
