mu-01,mu-02,mu-03,mu-04,mu-05
1.4403571,1.2747867,0.92255294,-0.67559016,-0.5146222
0.09849726,-0.9858757,-0.20694159,-0.87164545,-1.7355933
-0.41117942,3.3901844,0.94343364,-0.4035568,-1.6016283
-0.12920386,-2.2034645,-1.2898115,0.5290235,-1.370971
-3.0959952,-0.13878891,1.4707747,-2.5341234,2.2173495
-0.4096918,-0.39497757,-1.9276813,1.0797055,0.46690938
-1.5464213,0.5060073,1.2629759,-1.4586555,-1.9260733
-1.2506602,0.37588087,1.1588761,0.010720048,-1.5968354
0.030155562,0.412341,-0.9289405,-0.3916405,-0.06139981
-0.012191184,0.5202099,-0.9398851,-0.47071213,-0.10790039
0.4137441,-1.0658625,-0.27099916,-1.9607522,0.7630625
-0.016342409,-0.8427458,-1.6296366,0.409276,-0.10166783
-0.4152702,-1.8426656,-1.602307,1.0157156,-0.59763694
-1.365875,-0.079029806,-0.65471965,-2.2218995,0.7487515
-0.032725632,0.45423985,-0.915167,-0.43865755,-0.05898843
-1.3074186,0.99045676,0.90389913,-0.7581094,-0.8693334
0.11178218,0.33440006,-0.9060288,-0.2994272,-0.096676975
-1.2208428,1.0767154,0.23318045,-0.1322625,-0.79043996
0.0065368563,0.31247973,-0.72793156,-0.32852465,-0.08200709
-1.2366614,-0.30257466,-0.7346016,-2.0114539,0.73526716
0.090051636,0.36510178,-0.9799136,-0.2681211,-0.051648296
-0.03598457,0.38307574,-0.81555706,-0.2475987,-0.030394062
0.062005237,0.42336962,-0.81809837,-0.41817144,-0.04424209
-0.020187236,0.4338418,-0.9022555,-0.3262219,-0.050616246
0.029901907,0.48234656,-0.9708309,-0.30737936,-0.14064291
-0.013593219,0.5460674,-0.9816994,-0.41995674,-0.068128064
0.29383785,-1.7621205,-1.2756162,0.43142384,-0.6513859
0.08178301,-1.6119583,-0.98190016,1.9406013,-0.21499474
2.0132313,1.5047333,1.0896963,-0.76884586,-1.276341
-0.06472107,-0.4893144,-0.30611098,-0.8048589,-1.2034963
1.3390611,-1.1181936,-0.17199983,-1.6285114,0.82292557
2.0357947,-1.0941936,-0.2730506,-0.925333,1.1841396
0.3115976,-0.37828532,-0.51231134,2.100495,-0.035054427
-1.2013088,-0.22515854,-0.71740896,-2.3506172,0.6711055
-0.5868796,0.1686573,0.6674163,0.54237455,0.095599145
0.06622121,0.4826416,-0.95436335,-0.40672892,-0.10028705
-1.0786209,-0.95390296,0.104004204,-0.495203,-2.3278365
0.041086018,0.4527997,-1.031819,-0.34171107,-0.099260956
-0.5744683,-0.21768609,-1.5745817,1.2002075,0.59177995
-0.8855258,-0.8717404,-0.2923001,-2.29332,0.8394196
-0.09158761,0.46003273,-0.83633363,-0.53050005,-0.061033748
-0.6514982,-0.85032433,-1.5233514,0.9575503,0.31011266
0.11226192,0.37297398,-0.95981586,-0.40488958,-0.12010194
0.27395374,-1.0255042,-0.55036503,-0.9893541,-1.9196395
0.035196446,0.61055726,-1.0490514,-0.3984912,-0.1097025
0.13644294,0.2502642,-0.74459034,-0.3369027,0.004805904
-1.600997,0.03275373,0.8011117,-0.1437027,-2.2383308
0.09841806,0.6768572,0.23101237,1.5551505,-0.40942866
-1.8739445,-0.58818233,-0.6096325,-2.7094257,0.9081849
-0.16551198,-0.017094366,1.564638,0.95994174,0.22859082
1.9935724,1.8741243,0.8883499,-0.81675446,-1.4391261
0.5845763,-1.5014422,-1.2481406,0.25189513,-0.9311788
0.04632557,0.46427935,-0.84435433,-0.37165982,-0.06373349
0.03988307,0.4004065,-0.8480684,-0.42965987,-0.06155345
1.2592397,2.2709718,1.2412877,-0.53505254,0.35432443
0.027907796,0.47353882,-0.94855314,-0.28272793,-0.079435155
-2.3870442,-2.053375,0.20413521,-2.890798,2.173787
-1.1486727,1.8157773,0.9351545,3.2774408,-0.5043125
-0.10450165,0.4219489,-0.677929,-0.32662416,0.02470807
0.077724844,0.403085,-0.976206,-0.37838513,-0.052626677
0.027739018,0.490505,-1.0927374,-0.353927,-0.044968344
0.07836145,0.3987657,-0.8975915,-0.44395664,-0.054704472
-1.447978,-0.42675716,-0.6536776,-1.9632031,0.7503327
0.063065365,-1.8820838,-1.6501157,0.59675384,-0.7554563
0.08853291,0.39825785,-0.829819,-0.32324326,-0.049917318
-0.006902095,0.43338764,-0.9193875,-0.39150432,0.0002614241
-1.4551488,-0.5983148,0.65238947,0.25154483,0.9800315
-0.21971364,-1.2071915,-1.9595736,1.2658486,0.2342171
-2.1759083,-0.4978495,-0.12862836,1.2146224,-0.57868314
-0.2522028,-0.39499143,0.28282934,-1.3082563,-1.6873153
0.03833355,0.3399908,-0.8139529,-0.3398501,-0.01005489
0.6690842,0.79372066,0.5556654,2.8810468,1.1074967
-0.59776336,0.465542,0.14892603,-0.10090218,0.05146823
-0.18209755,0.1651949,-1.2868414,1.7400905,0.4029613
-1.5682023,1.4908845,-1.5972835,0.414558,-0.08147874
0.18240102,0.23280594,-0.8536429,-0.31016368,-0.03674195
0.13011177,-1.4386264,-0.967235,0.17948101,-0.86065066
-1.2059457,-0.11975965,-0.7008725,-1.9821703,0.6562059
-1.2165947,0.7486126,0.9996254,-0.88079435,-1.6718171
-0.08720565,0.27812642,-0.7078533,-0.13201545,-0.11941473
-0.090328485,1.3026508,0.2073504,-0.39125568,1.205805
-2.0164528,0.054665804,0.0016920976,0.47989157,-2.293717
0.32362694,-0.43082017,-0.34400398,2.1980283,-0.4289834
1.3215559,-0.33639598,0.67593277,1.8081402,2.0903366
-0.20526369,0.43210548,-0.45004073,-0.20084447,-0.21084267
-1.4953398,-0.6748834,0.69039506,0.5038373,1.0916562
-0.124887094,0.4298585,-0.8195499,-0.35173702,-0.031120628
-0.09570388,0.43502757,-0.7258478,-0.28138977,-0.054381963
0.49611473,-1.0833888,-1.4194661,0.055288967,-0.6473422
1.0173275,-1.0117292,-0.42898166,-1.7016667,0.6955725
-0.54094976,2.109124,1.3055599,-0.40392345,-1.0874518
0.11185159,0.39059016,-0.8438833,-0.28038988,-0.068315566
-0.009612184,0.3871022,-0.7227526,-0.33471373,0.02106886
0.05159145,0.4223348,0.5276322,1.5668547,0.0073966905
0.2422968,0.3249166,-1.5273184,-0.48154765,-0.21570931
-1.1578122,-0.24121687,-0.9930225,-2.0576713,0.5075972
0.92881316,2.0887604,1.2492716,-0.58054423,0.51059103
2.0528347,1.2394221,0.60613483,-0.6386869,-1.0159602
-2.6382055,0.7669452,0.5032268,-0.3352212,-2.6277108
-1.4390125,1.2043394,1.1468987,0.9917213,-2.3402386
0.21159066,-1.0945891,-1.067079,2.267223,-0.16696697
-0.019039243,0.54980624,-1.0728321,-0.43256283,-0.087178424
-1.9145694,1.4605422,-1.250291,0.66187346,-0.23620073
-1.3720853,-1.3370115,0.30032,0.6294302,-2.246395
2.099989,1.703817,0.92298687,-0.8807983,-1.3060367
0.20765294,-1.4245344,-1.2355291,0.76488024,-0.93516433
0.0154082775,0.31460857,-0.83540654,-0.23532914,-0.09845895
0.07645719,0.4197927,-0.9643299,-0.2935364,-0.08573754
0.12009555,0.35271057,-0.9411718,-0.43017203,-0.08210133
-0.18610758,0.2624898,-0.56301576,-0.1937982,0.032239404
0.39583528,-0.50623477,-0.040915042,-0.21914321,-0.545311
0.012835152,0.524,-1.1085811,-0.40683892,-0.10938595
-2.6360564,0.8111015,-0.7330065,0.8821859,0.8903502
-0.047062315,0.5262306,-0.8502946,-0.46314853,-0.033662047
-0.03448203,0.33541855,-0.8354262,-0.2940982,-0.26319924
-1.6906475,1.9285188,-1.0527039,0.49415913,-0.5650991
-0.62949765,-1.0884647,-2.1643353,1.8607764,0.8874104
-0.1812778,-2.3383892,-1.2481705,0.6366295,-1.3229916
0.52946746,0.74176836,0.3913732,1.4252353,-0.6570898
0.091603026,0.24206418,-0.8187632,-0.3839959,-0.04097999
0.34110636,-1.1817805,-0.2360814,-2.1165278,0.9993409
0.5407476,-1.231274,-1.3183355,-0.16695182,-1.26065
0.08376281,0.3391278,-0.8982896,-0.29998875,-0.034542143
-0.44896698,-0.27518535,-1.4865333,0.7837982,0.282854
0.07345046,0.36086214,-0.96933216,-0.23600848,-0.044377744
-1.1336975,-0.40960884,-0.7126264,-1.8410147,0.5213469
0.11912128,0.34724566,-0.8565416,-0.3819349,-0.08629306
-0.60362893,0.30830938,-0.70099425,-0.21380265,-0.08354961
0.41450536,1.6950568,-0.06755552,0.070955396,2.1899261
0.07256341,0.36844563,-0.7854374,-0.434198,-0.032939404
-1.1952362,-0.15585801,-0.72435176,-1.9962515,0.6465293
-0.3037006,-0.656998,-1.1900953,1.6120278,1.4184265
-0.0048176423,0.50752264,-1.0655959,-0.44538158,-0.10897146
-0.029691622,0.46327573,-0.7918708,-0.4075769,-0.0133012105
-0.0030123368,0.33522147,-0.7012626,-0.28242654,0.06253302
-2.2633324,-0.7298758,-0.14770989,-1.7846606,1.5816602
0.0048433766,0.46807417,-1.0724019,-0.4235766,-0.096057914
-0.04925254,0.3160739,-0.78245986,-0.30683908,0.030712582
-1.9136153,-0.73754007,0.35839942,0.12489165,1.4317569
-0.017197207,0.3493695,-0.7310385,-0.21502839,-0.008435378
-0.468494,1.3794408,0.19511175,-0.30761284,0.6705276
0.10069509,0.3988469,-1.0263193,-0.4344116,-0.06098451
0.07506111,0.44136342,-0.99927956,-0.3559686,-0.07722567
-0.050086007,1.1624612,-0.13449651,-0.32463515,1.0052575
-0.060645964,-1.6276885,-1.2665144,1.6079669,-0.5442498
2.2352648,-1.2250466,-0.42485693,0.69895494,-1.9629073
-1.7821898,1.8989788,-1.419227,0.55259186,-0.3747316
0.5824252,0.14624882,0.32586166,2.5414238,-0.19192399
1.686891,1.603012,1.5185438,-0.35447752,1.2030355
0.12744218,-1.678534,-0.6796654,1.3516134,-1.1069121
0.050481223,0.5024526,-0.8819527,-0.38507345,-0.08880838
1.1252115,-1.3651612,-0.047265146,-1.7248582,1.0921954
-0.1263227,0.38264558,-0.72707003,-0.38221413,-0.07327226
-0.25530428,-1.628999,-1.7589985,1.1496516,-0.33480075
-0.012092948,0.4293817,-0.95307815,-0.3379202,-0.13528281
0.1485095,0.23667473,-1.0182158,-0.20155926,-0.13493937
1.3407469,1.0876971,0.57587844,-0.44677213,-0.842831
-1.5558342,-0.65714806,-0.20460956,-0.68438244,0.4592773
0.07772365,0.4656491,-1.0776635,-0.47330803,-0.13621196
0.031214021,0.48435608,-1.05426,-0.29408526,-0.069799796
1.1031799,1.072082,0.16886151,-0.54198146,-0.70898175
-1.1684539,-0.2709959,-0.81198335,-2.2828166,0.6063458
1.7927215,1.2354901,0.55811393,-0.64905655,-1.0038011
-0.3531052,-0.82090104,-2.1513076,0.9879824,0.43153673
0.39157873,0.90280825,0.12523882,-0.45080134,0.10311423
1.564301,-0.7438387,-0.21157597,1.7118948,-1.0399243
-0.021039188,0.5855196,-0.86787593,-0.38584986,-0.058392078
-1.2608321,0.94187045,0.86930615,-0.7171163,-0.8471756
-0.023030754,0.4533657,-0.8309816,-0.40948752,-0.02422468
-1.265039,-0.43207794,0.24992715,0.23756862,0.7892736
0.8191444,2.2414532,1.1421428,1.6610398,1.4899722
-0.40653378,-0.5853013,-1.7694429,0.94193286,0.48504487
-0.051792968,0.46134165,-0.998835,-0.4723741,-0.12728414
0.76708263,-1.0195755,0.16223572,-1.5151024,0.95317435
-0.3275872,0.45065558,-0.56102103,-0.25156724,0.0006266814
1.60023,-0.9876707,-0.5838606,-1.2140082,0.71577346
-0.05907541,0.36317855,-0.9005471,-0.43194145,-0.15271026
-1.5534903,1.771953,-0.99569875,0.16962272,-0.33598754
0.062794715,0.38648453,-0.68590516,-0.35988507,-0.0030777827
-0.8096387,-0.8161753,0.9432041,0.06795223,-0.8394319
0.085743695,0.3365553,-0.80852765,-0.32453063,0.027165331
-0.022514615,0.5305243,-1.1291622,-0.40314305,-0.12584841
-0.21318541,0.26605192,-0.6784469,-0.39153832,-0.09043653
0.4119916,1.2144783,0.40732098,2.240636,1.4842781
0.9243412,1.052397,0.891667,1.0589991,-0.8708074
0.02796837,0.48169127,-1.054265,-0.31761822,-0.050712503
-0.038608134,0.53747773,-0.83910275,-0.45190525,-0.038561277
0.16238864,0.24305698,-0.8160022,-0.31037384,-0.056106165
-0.0652514,0.8943475,0.71474075,0.22595456,2.2522705
-0.043932043,0.42599317,-0.900145,-0.3819767,-0.024684401
1.3171211,1.1092453,0.28228384,-0.5404929,-0.8141515
-1.307299,-0.28900543,-0.7443092,-2.2583997,0.80810654
1.878059,-0.96061856,6.0258927,-0.9318009,2.8786824
-2.8311195,2.1057906,0.14889099,-0.021810506,-2.1035218
1.7794962,-0.5673918,0.64165646,0.6479365,-1.9347454
-0.12718365,0.42361233,-0.9623219,-0.36797976,-0.12171877
-2.431046,1.5847709,-1.2333422,0.95522106,0.25305948
-1.7226903,-0.7659084,1.5274878,1.2225119,-1.9091829
-0.287271,-1.132963,-1.9087842,1.3783385,0.36332107
1.1031959,-3.0424368,0.4981905,-0.97581804,0.21835086
0.041899525,0.4401965,-1.0656121,-0.37638485,-0.095368676
0.059739575,0.7167837,0.19305551,1.4484231,-0.41617456
1.3591957,1.0272865,0.38284072,-0.5134765,-0.797665
-0.33190745,-0.90650773,-1.7190964,1.0270741,0.35440892
-0.7503216,0.81617093,1.8258481,1.1361225,-0.5895122
-0.29536763,0.48341957,-0.84119016,-0.393163,-0.07420437
-1.9079884,-0.4514586,-1.5835459,1.7035708,-0.79976153
0.10825722,0.33259678,-1.1074302,-0.40632614,-0.13943554
1.3036878,1.1999813,0.8786742,0.3620161,-1.069125
1.6497669,1.3477707,0.34964412,-0.7130579,-0.9473506
-2.7270682,-1.1110808,0.69506687,-0.0037149675,2.0359168
0.10214834,0.4104423,-0.99382144,-0.43943033,-0.10003123
0.071967974,0.47352323,-1.0507596,-0.3995055,-0.13129964
0.1191559,0.37983638,-1.0348165,-0.29733908,-0.09912959
-0.16758722,-1.2048801,-1.2472932,0.43287823,-0.5203985
-1.0246085,-0.54456717,-0.67155516,-2.3127317,0.6570488
0.10846135,0.33342174,-1.0072484,-0.40975648,-0.06349406
1.0351309,1.1064484,0.91922057,1.0602736,-0.9779308
1.8268154,-0.8615491,0.13606244,-0.02007212,-1.9300017
0.07156521,0.39780712,-1.0235114,-0.36080587,-0.09910419
-0.122041106,-0.7425259,0.04953772,-1.2943002,-1.9602757
0.15710431,-1.0230068,-1.1303203,-0.036936983,-1.1694595
-2.427853,-0.09564937,1.1000667,1.7447387,-0.35308054
0.36632782,-1.0785303,-0.25516564,-1.7341198,0.56001294
0.0029325783,0.49154142,-1.0584514,-0.4769165,-0.115915634
-0.13309403,0.50947654,-0.82412124,-0.3462974,-0.056091085
1.4718293,1.938767,0.60550445,0.47760794,4.601275
0.044800915,0.33614907,-0.64170873,-0.3417926,0.060338058
0.2119311,0.27907598,-0.6743449,2.2701855,0.018097896
-0.39782375,-0.64494014,-1.623596,1.4904486,0.8358815
0.019248627,0.4831194,-0.9603031,-0.26320302,-0.055352498
-0.33057827,-0.08467123,0.2125164,-1.2317994,-1.4353092
0.44060183,0.7971454,0.33698606,1.5957048,-0.5495087
-1.685334,-3.3714716,3.366052,-0.525322,-1.2874464
0.13136226,0.41465575,-0.9762538,-0.30652758,-0.08492896
0.06023994,-0.95966214,-1.2408926,0.71359307,-0.3207269
-2.072382,-2.1413527,0.80551624,0.9327795,-1.3373214
0.056026384,0.48727223,-1.025459,-0.4393812,-0.09755795
1.4058774,1.1645379,0.9522765,0.19949362,-1.0908463
-0.5394465,-1.1322203,-2.4593344,1.9802015,0.8235272
-2.5469365,-1.1789417,-0.42952928,-3.5484824,1.3724886
0.05586449,0.3370187,-0.75909364,-0.31817028,-0.024932314
0.071327195,0.5568968,-1.2728574,-0.41121584,-0.19249998
-1.6927123,0.4331225,2.5940318,-3.0879657,0.7538278
-0.9615209,-0.6930349,1.1620077,0.9595175,-2.680767
0.075610146,4.7647653,3.1566212,3.7899373,1.5324794
0.12946965,0.29429305,-1.0954299,-0.3037777,-0.14197548
0.5899078,-2.2665906,-0.16592936,0.9232023,-2.8158007
0.10151404,0.26637435,-0.8653387,-0.3098458,-0.10168734
-2.3791707,-2.2438495,3.0505939,0.20806289,-2.2984025
2.056876,1.4178939,0.7641361,-0.4790619,-1.2638068
-1.90386,1.2783942,-1.4407562,0.80204177,-0.0013679806
0.05920106,0.44483644,-0.8045029,-0.39789155,-0.060141355
0.07166594,0.40379402,-0.9769657,-0.2935029,-0.07605233
0.3450784,-2.0180366,0.6024336,1.5435826,-0.31153727
0.002053462,-0.8273542,0.009368158,-1.0276772,-1.6353832
1.6030519,-0.47497734,0.92822915,1.0465328,-1.990589
-1.2127264,-0.0054821447,-0.4627528,-1.8009201,0.6770419
1.4501013,-1.007349,1.4366032,-1.3843272,4.100349
0.0889886,0.37182447,-0.949092,-0.3715036,-0.117993705
1.2973006,2.1835248,1.4587177,0.32193053,0.5782436
0.94191617,-1.3209896,-0.10361548,-1.9961272,1.1340535
-0.09389554,-0.7805159,-0.017777193,-1.3582987,-1.9553463
0.06957975,1.6939931,-0.11052553,-0.06446757,1.5298449
0.13903391,0.32871392,-0.8588303,-0.29069898,-0.02770585
-0.044676077,0.4287164,-0.8653211,-0.51277333,0.0052343346
-0.02731108,0.44845334,-0.8888463,-0.28446165,-0.080797926
0.2415034,-0.88341224,-0.4270541,-0.91381735,-1.6476886
0.065704465,0.40159968,-1.0077027,-0.30914405,-0.05088929
0.14676869,0.23093292,-0.8842337,-0.33430183,-0.115556024
0.07156874,0.447213,-1.0965844,-0.4473402,-0.15842679
-1.1424854,-0.4445076,-0.6385178,-2.0697155,0.66024065
-0.10151608,0.43166628,-0.76311123,-0.31522846,-0.04428508
0.093699425,0.4149694,-0.91492987,-0.25008678,-0.06566179
0.92994314,0.97721165,0.8034237,0.99651647,-0.85591745
0.112621546,0.27215713,-0.8695003,-0.37263668,-0.077986926
0.053786486,0.40295804,-0.8691396,-0.4188842,-0.13028306
-0.2454636,-0.407615,0.30755112,-1.0130187,-1.2398206
-0.5232056,-1.4950304,-0.23751654,0.8619822,-1.4579731
0.009313986,0.5777853,-1.1507839,-0.5200606,-0.064999
0.06283261,-2.0707095,-0.5184306,0.5488332,-1.675297
-1.793679,1.2016568,-1.530692,0.5124191,0.00452397
-1.5315105,0.62708116,0.9691136,-0.442894,-0.87947035
-0.044976033,0.34521818,-0.6773622,-0.23914263,0.08734973
-0.42802334,-2.4551594,0.18321735,-0.72953254,-3.1756847
-0.041530635,0.515147,-0.8370338,-0.38132584,-0.03024635
0.012728415,0.49048844,-0.86992323,-0.40411928,-0.06352425
0.11866981,0.41507733,-1.0187312,-0.35983178,-0.08741458
-0.9221814,2.278634,1.6335325,0.8210373,-0.09819012
-2.1535072,1.5284257,1.9076146,2.2797694,0.9278908
-0.15264845,0.40333778,-0.7125391,-0.32989454,-0.12873271
-0.009622723,1.5647098,0.07056849,-0.05925218,1.5241429
0.0041847304,0.4265234,-0.9686064,-0.48052007,-0.098031625
0.27578694,0.3896496,-0.23746274,2.403598,-0.13437715
1.0301186,0.031709574,1.4106774,0.43829924,-1.7962986
-0.5863478,-0.25313106,2.7943845,2.0314727,-1.3081884
-0.091722034,0.30959082,-0.6584163,-0.31009263,-0.03498771
-3.088207,-1.5610238,0.3777375,-1.0142704,2.168504
2.6573772,-1.3092744,-0.48660704,-1.0537618,1.3644947
-0.25577796,0.33164287,-0.7554968,-0.3256342,-0.09062925
-1.445633,1.904789,0.8972033,1.2571905,3.3063722
1.121073,0.5716984,1.0792422,-0.69825006,-0.32770362
-0.09999589,0.36190048,-0.78821653,-0.3653969,-0.10175418
0.028479874,0.32726476,-0.93203336,-0.33796102,-0.1934639
0.08817619,0.28933546,-0.6996048,-0.3049342,-0.07230176
0.020526238,0.45376068,-0.99195784,-0.38389704,-0.02953076
0.1085071,0.4212199,-0.8189542,-0.33821398,-0.07877351
-0.604633,-0.98959166,1.5341122,1.6045363,-1.1082816
0.058737352,-1.5423908,-1.6044037,0.58680046,-0.17417987
1.4943911,-1.2442818,-0.0153077915,-1.1742822,1.226833
-0.29908037,-0.8865325,0.35763827,1.620365,0.6359587
-0.09586809,-0.083219066,-0.38953742,-0.29850775,0.4745393
0.17072223,-2.0790672,-1.0859878,0.53111255,-1.130167
0.0681752,0.3951674,-1.0115718,-0.276437,-0.09526339
-0.026814263,-0.82477635,-0.08637451,-0.9557126,-1.7158952
-0.14458928,0.43188187,-0.9750072,-0.4197263,-0.0465616
-0.0143068805,0.49012515,-0.8799229,-0.4574838,-0.054157615
0.14750606,0.31715363,-0.97030586,-0.2837161,-0.12829721
-0.19719785,-1.9327338,-1.549734,1.0694805,-0.8278296
-0.07426293,0.5530678,-1.048737,-0.4410519,-0.075156845
1.5721407,1.0343047,0.6006436,-0.37532592,-0.8792285
0.0359466,0.46339598,-0.9411352,-0.48001134,-0.09296956
0.03547082,0.33354434,-0.76767397,-0.27949995,-0.02058699
1.5594201,-1.1825715,-0.15422663,-1.2454777,1.2920241
0.057081565,0.41546997,-0.9050102,-0.40770087,-0.07206266
0.019922145,0.42846754,-0.82258654,-0.40310818,-0.030802974
0.30174583,1.0060915,-0.25034276,1.4913219,-0.51721543
-0.1668697,-1.6817993,-1.5215405,0.5970145,-0.5222564
0.110652044,0.37309012,-0.8759246,-0.36698765,-0.026833892
1.2526629,-0.5734572,-0.18084973,-0.42888248,0.89035785
2.19279,1.6826323,1.0291381,-0.9184645,-1.32602
1.5654318,1.349902,0.5381497,-0.6442061,-1.015314
1.5262772,1.49927,1.6489779,-0.46848005,1.3510561
-0.84822804,0.62072355,0.7231551,-1.1720338,-0.8853748
-1.053716,2.2888572,2.2500587,5.7290926,-1.6525416
-0.022187386,0.47123733,-0.8899048,-0.39360678,-0.022988489
-1.6844382,1.5822484,0.5851605,-0.5739854,-1.1761477
-1.3524591,-1.3408197,-0.45099995,0.7670426,0.6925508
-0.96466607,-0.3658196,1.1167847,1.7352656,0.8525444
-0.05204424,0.47097623,-0.9079427,-0.4260974,-0.013520405
-0.026590332,0.4703299,-0.8915142,-0.37579504,-0.039754927
0.038740464,0.35278937,-0.76577103,-0.3193537,-0.07672781
-0.01938938,0.5262745,-0.96351475,-0.32271415,-0.036908574
-0.5295839,0.087353215,0.5907968,-1.2648021,-1.339129
-0.04249363,-1.9020699,0.25114217,0.51047254,-0.49750435
0.15658623,0.7127567,-0.34406692,1.6452676,-0.21958211
0.20955451,-0.15497252,-0.92793196,2.189156,0.046695277
0.120678574,0.3918626,-0.95134807,-0.5038812,0.05807674
-1.4717249,0.8660995,0.44037688,1.9083966,-1.3802365
0.20831923,0.3552023,-0.53369063,2.2836287,0.04149647
0.05938606,0.5872048,-1.4417142,-0.34482566,-0.09866145
-1.2297926,0.95182204,2.2354445,1.3107126,-1.2782174
1.6166563,-1.264088,0.07093829,-1.23476,1.3642759
0.034514986,0.39541268,-0.90312666,-0.39537135,-0.07793528
0.08632244,0.57289505,-1.4423637,-0.34123123,-0.10682764
1.3023098,0.58403856,1.043758,3.055837,-0.81567085
-1.3731045,0.39776272,0.83424383,-1.2295628,-1.9140791
0.03180801,0.4977744,-1.0760623,-0.4329936,-0.08001964
-0.07936907,1.5760278,0.032312866,-0.18635426,1.3149072
-0.91456205,-1.2525914,-0.16642593,-3.2508628,1.1819419
1.1728294,1.0952992,1.1056995,0.32783997,-0.9671986
-0.16859406,0.43551424,-0.774775,-0.34826717,-0.043248497
-1.9101285,-1.7028996,0.6592531,-2.186468,-0.9283776
-1.7352151,-1.3060997,-0.37756652,-3.5717628,1.1952053
0.022015981,0.2975576,-0.72029376,-0.2512546,0.05635494
-0.9823065,0.41573423,0.6152056,-1.3049383,-1.3707069
-0.04840372,0.4726852,-0.49486712,-0.36552438,-0.15049106
0.0050381348,0.51288366,-0.9956904,-0.40380138,-0.086241126
-0.48810142,-0.9322864,-2.4421625,1.4006175,0.797261
0.14780675,0.3825995,-0.998254,-0.62344474,-0.03660515
0.13871025,0.4518079,-1.0832385,-0.40203977,-0.118839644
-0.9610799,1.7945585,0.95849,3.1270838,-0.33378515
1.9279106,2.9324467,1.716028,0.031495173,1.3790605
-1.1335956,1.286738,0.21066155,-0.6941963,-0.97260547
-1.0966272,-0.37716907,1.8850187,1.3755305,-0.3188919
-0.097262055,0.43450183,-0.7002742,-0.40137306,-0.019987583
-1.6286616,-0.44510356,-0.15598537,-0.35957116,-2.7620108
-1.7647842,-0.6295553,-0.022926867,-0.25596163,1.3591896
0.06501043,0.4337562,-0.8909197,-0.4152874,-0.053094335
1.9084921,1.2130083,1.3819269,-0.5399452,1.2771897
-2.3844485,-0.4506132,1.1512343,1.6430871,-0.39656833
-0.12462651,-1.5409732,-1.8139249,0.879512,-0.083511434
0.2027282,1.0568739,-0.07921101,1.7803229,1.3210543
0.46469223,1.5666673,1.0033101,-0.5721106,0.44462729
