mu-01,mu-02,mu-03,mu-04,mu-05
0.07312083,0.5384074,0.5883391,0.53153896,-0.33846775
-0.9692803,1.0994246,0.36849755,-0.36768147,-0.84487784
-2.1710188,0.5222196,-0.8869607,-0.64087284,-0.47906467
-1.1603763,-0.5767024,-0.30487466,0.85107213,1.9610184
-0.015703224,0.3155259,0.47827232,0.35544223,-0.22075316
-0.19319066,0.12859568,0.44355303,0.31159797,-0.55743694
-1.885432,1.7733048,0.73971903,-0.975,-0.5940319
0.05821181,0.5204566,0.5829327,0.49461418,-0.34500146
-0.710424,1.1612732,1.0236193,-3.1461387,-2.9172645
0.34340945,0.6909092,-1.011088,-0.39700946,1.4681642
0.08763844,0.5396989,0.5679571,0.55700487,-0.34726796
-1.6021028,-2.317577,1.712432,-1.5623274,0.8615035
0.53684634,-0.8404113,1.26505,-1.7444875,2.0081942
0.1626005,0.5222116,0.5939664,0.47283214,-0.4153446
-1.3468218,-1.5349339,0.92549926,1.3537065,0.48748392
0.007599421,0.5128385,0.62492484,0.56376654,-0.39417377
-0.09204745,0.3216754,0.52023673,0.17118837,0.005709082
0.16515687,0.41303444,0.67921567,0.44939837,-0.46390253
0.19905974,0.50925213,0.75491977,0.6191301,-0.5225312
-1.2294992,-0.32104284,0.32825512,0.5416864,0.9119984
0.059612907,0.45709044,0.7636709,0.6469395,-0.4977435
-1.3033594,1.4916897,0.4434535,-0.49006796,-0.42738515
0.031121127,0.5184016,0.6711986,0.43929246,-0.48561028
0.97464573,1.2662436,3.0266898,-0.7602006,1.3303599
0.036285304,0.4694457,0.49728042,0.4628495,-0.3148597
0.089239456,0.49115795,0.54387826,0.5663842,-0.28459525
-0.10343416,-0.073157504,0.5556547,-1.7701654,-1.3890573
1.6185604,1.1776185,-0.390346,-0.23794392,-0.62501806
-1.3969704,1.3120426,0.5816821,-1.1121647,-0.5074392
-1.6311994,2.1216621,0.19208191,-0.34547755,-0.4524216
-0.25693208,0.34867173,-0.461919,0.48140895,1.6402267
1.3479923,-0.7723822,1.9932735,-0.45788774,0.17147061
0.14427473,0.48230314,0.55546284,0.4977525,-0.3451966
0.12724367,0.50199574,0.586824,0.53870374,-0.39643323
0.014054997,0.17355457,0.67161995,0.38763297,-0.41180134
-0.58921975,0.40124154,-0.47441506,0.73861057,2.1816807
0.20306744,0.26791072,0.9454618,-2.7421098,-2.3215878
0.33500856,-1.2065262,-1.2407945,1.3595884,-1.380887
1.7488993,0.059435755,1.2590126,-0.9999468,2.5346167
0.9018099,-1.6388001,1.865663,-0.76961946,-0.14822805
2.0872602,1.4594657,-0.7829817,-0.258361,-0.7294588
0.044193335,0.3803498,0.5752429,0.37222657,-0.39698648
2.0865486,1.3689933,-0.7009353,-0.31442335,-0.63453156
0.76444715,-0.5802165,0.19548118,0.68251556,-0.6021016
2.4440582,-0.57494354,0.17550792,-1.2053512,1.939792
0.22246142,0.5129797,0.82276034,0.6705694,-0.54709446
0.13786231,0.4673283,0.6354095,0.52520066,-0.46098262
0.18407147,0.5352331,0.75842154,0.6354251,-0.5146993
-0.2054496,0.67646545,0.65255195,0.2171837,-0.5701309
0.8919823,-1.275973,-0.22059794,-1.313581,1.9547325
2.059788,-0.64681107,1.8695756,-0.5191428,0.2904757
0.11189468,0.5610884,-3.2442408,-0.562559,-0.6063968
-0.62904084,0.5866377,0.53684944,-1.0813015,-0.88997024
-1.5473666,0.22997898,-1.44663,0.024218228,-1.5553458
-0.02469514,0.38204265,0.48678285,0.34705195,-0.30127364
0.07639371,0.60640687,0.62878567,0.6831098,-0.3520779
0.00049876794,0.33679825,0.38466573,0.3542528,-0.20509598
-0.09021355,0.35007387,0.49635506,0.4572534,-0.20123246
1.2462707,0.7479748,-0.81619495,-0.7717823,0.48816985
0.20557219,0.42159867,0.38940376,0.34705666,-0.23024231
-1.7866805,1.6324191,-0.39288092,-0.23229787,-0.81756127
0.039127022,0.2805149,0.60851294,0.3855076,-0.37237024
2.4081943,1.6161795,-0.7032668,-0.33171904,-0.94707555
0.10941735,0.43693244,0.58921105,0.45204782,-0.34046018
0.06431417,0.29350477,0.68601817,0.39603946,-0.42577705
0.16891882,0.57026905,0.6624907,0.6636954,-0.41401213
0.0170067,0.4525261,0.6580469,0.5612367,-0.42168623
1.0622915,-3.3086448,0.51474637,0.81301737,0.053351395
0.026076145,0.26905775,0.5938881,0.20324431,-0.2437048
0.033874247,0.48606515,0.4530596,0.41498464,-0.34469736
1.0187775,-1.7872922,2.9658353,-1.4920713,0.80254954
0.040008295,0.4982869,0.68553656,0.6118869,-0.37923276
0.20151694,0.44068557,0.6924939,0.46876615,-0.47683644
-1.3608106,-0.45121256,0.36247748,1.21244,1.8058712
-0.15366219,0.21237162,0.60718477,0.096960604,-0.5310004
-2.005789,-0.7299569,1.1775649,1.2881173,0.93683666
-1.4733576,1.5213912,0.40568757,-0.55774987,-0.31922117
0.08041614,0.41685754,0.61453956,0.5560879,-0.3467285
-1.4045861,0.24875575,-1.1421226,-0.07027136,-1.3617729
0.1298128,0.5337648,0.5553067,0.54063505,-0.37317604
0.13128103,0.48585463,0.65963215,0.6027872,-0.4219942
-1.033463,1.0152253,0.73257744,-0.8426737,-0.9662312
2.6712315,0.0013545305,-2.5772946,0.876275,-1.7463139
1.6120536,-1.4775994,-0.6024653,2.9198937,-0.7710788
-0.0033481866,0.48203045,0.44179875,0.5027407,-0.25462937
-1.5516533,1.0418081,-0.6910131,-0.2239868,-1.1213388
0.07439259,0.29949334,0.6724678,0.45830223,-0.352906
0.20999055,0.5432462,0.7218271,0.61943316,-0.45809355
0.10329513,0.5124788,0.60555434,0.51680773,-0.41726366
0.11970186,0.45006877,0.8395305,0.6269644,-0.58700526
2.0664852,1.0201247,-0.31592453,-0.35529396,-0.8119862
1.8449078,1.9443661,-3.3392072,-1.3378301,3.686907
0.92164093,-1.1810073,-0.34799713,1.5137788,-0.91704386
0.10305996,0.32473606,0.64254594,0.44085875,-0.34793994
0.22158064,0.56443673,0.6370898,0.58309925,-0.42334938
0.06838626,0.34015262,0.7425352,0.51840806,-0.39141494
-2.6648498,-1.1744965,1.4042732,1.7531983,1.3625833
1.2516555,0.058047593,2.2855623,-0.059561446,0.6410185
0.022821257,0.31240964,0.43210816,0.36236224,-0.24439934
0.019656036,0.46958214,0.5398922,0.4886518,-0.33218214
0.12036243,0.3333997,0.5648599,0.4158855,-0.39397702
-0.46028638,-0.76710373,-1.2990794,0.7079963,-1.7077252
0.21589065,0.43699056,0.5720475,0.43623626,-0.41202447
0.21274638,0.52853537,0.6133529,0.5433637,-0.41629153
0.97329646,0.8513138,-1.2392629,-0.8478033,1.2069281
0.74214727,-1.0096796,-0.20900984,0.9047205,-0.8842872
0.25274193,1.0397345,1.3569804,-1.4219419,1.8610797
1.6913743,1.2543889,-0.90373856,-0.5710742,-0.010279685
-1.4005207,-0.26392037,-1.2357739,0.08269213,-1.6560879
0.15005307,-0.483281,0.8337056,0.11429742,-0.28082007
0.08373486,0.41036355,0.6450394,0.53887045,-0.35893413
0.030085001,0.41003287,0.6862834,0.57401437,-0.36269674
-1.1453404,0.21425784,0.5027723,1.2368213,1.3523515
-1.8234233,0.9389024,-0.76722395,-0.50237095,-1.1537676
-1.6222491,-0.6332556,1.0763966,1.1370944,0.5263754
0.032323167,0.25431138,0.42810613,0.27194667,-0.22565302
0.17010885,0.55536354,0.66059613,0.6176137,-0.41353688
0.106518,0.37435472,0.7100716,0.45047688,-0.5185751
0.19175637,0.5034858,0.7521124,0.64204055,-0.50716716
0.09194635,0.35313755,0.66915256,0.48043597,-0.3386336
3.4180012,-0.25872082,-1.8820074,2.2084868,-0.86354244
-0.017912827,0.3098091,0.5284654,0.27891538,-0.30911046
0.3040155,-2.0139081,1.1300539,-0.5534133,-0.9446115
-1.4748975,1.7576146,0.61796284,-0.76172394,-0.83208305
-0.86667967,0.28630516,0.26265803,1.1228392,1.44431
-1.5668198,0.18094218,0.6773351,0.2662301,1.108693
-1.7368244,1.5539235,-0.17598964,-0.75976527,-0.6459174
2.086014,1.4383473,-0.88474023,-0.41529292,-0.61573577
0.002748303,0.2989139,0.6755421,0.49815857,-0.40008262
-1.7763606,-1.0589943,0.8434954,-1.2330717,0.2655629
-1.4161738,1.4933372,0.4744448,-0.6616088,-0.5802308
0.011974959,0.41323423,0.37576604,0.34385252,-0.18805157
1.7445306,-0.18943621,-2.5891454,-1.6412619,2.917605
0.065585375,0.36200124,0.7061578,0.5514079,-0.3979945
0.036835406,0.3883685,0.63374984,0.5209991,-0.38750777
-0.58195835,0.27593765,-0.55987614,0.5739265,2.0696223
2.3759682,1.7473873,-0.8522722,-0.3108197,-0.95671487
-2.7427726,-0.13941075,-3.7753932,-0.19020855,-3.5059981
-0.059952077,0.3401335,0.53126067,0.39737025,-0.2975947
1.7923286,1.3288894,-0.77468884,-0.4602539,-0.20630258
-0.14814056,0.40563887,-0.2164974,0.4798664,1.3137667
1.1085693,1.0177816,3.2230337,-0.7135419,1.259641
0.13549629,0.5193867,0.6611109,0.5906722,-0.4158497
0.08009566,0.44027287,0.5036427,0.45538428,-0.30116665
0.082044534,0.5267537,0.5262819,0.6156551,-0.23950973
-0.04319484,-1.0581801,2.820405,-0.11948599,1.4214449
-0.5477138,0.57742375,0.74449825,-0.59802204,-1.0443163
0.031056678,0.43262702,0.681486,0.56922615,-0.41058087
2.0343049,1.3591717,-0.8001518,-0.54464954,-0.6240195
-1.6530163,1.0067713,-1.972337,-1.4212946,0.064347126
0.06152666,0.4058892,0.6514066,0.5657904,-0.34752616
0.0483837,0.38037634,0.47954112,0.33644444,-0.32085946
1.1033876,0.077857226,-1.6902989,-1.0798137,1.5872642
-1.996527,-0.24255241,0.9558795,0.27782318,1.1708341
-1.6036121,1.4085286,-0.42439723,-0.20249806,-0.68346167
-1.0250857,0.20216346,0.18432423,1.297694,1.7539788
1.1456556,-0.09391913,-1.9004036,0.38599417,-1.4827745
-0.9106056,-1.4303389,0.34020686,0.013998441,0.813882
1.0435791,1.0423611,-1.1273261,-0.7648035,0.93961114
0.18486649,0.5693546,0.61626184,0.5855584,-0.37074018
1.8494285,0.12699533,-0.9019958,0.15787016,-0.38295543
0.19281119,0.5007266,0.6617645,0.58668274,-0.45719445
-1.241606,-1.854988,-0.44376045,-1.2063864,1.1792965
1.7310745,-1.5242398,-0.57544535,3.2589824,-0.9637859
1.1020094,-1.7602264,1.1995819,-0.5821864,-0.62745684
0.16105355,0.50312436,0.7367935,0.69625896,-0.4072646
0.07034879,0.37014234,0.68885547,0.4891129,-0.46521893
-1.7774944,-1.4878343,0.96021575,1.2424806,0.9146365
0.124491796,0.4939717,0.5731074,0.55639863,-0.32452586
1.5966043,1.0263246,-0.42495555,-0.2662071,-0.4312325
-1.2386833,-0.9979825,-2.802667,1.2865018,-2.153781
-0.002547022,0.43321353,0.46857524,0.46070424,-0.23922682
-1.1759686,0.124759585,-0.047100484,1.2647821,2.1106071
0.13250643,0.2724472,0.6848566,0.41266382,-0.33389604
0.37063256,-1.1132976,-0.6827527,1.1321864,-1.263813
-1.5132782,0.007125616,-1.2368942,0.15962732,-1.5792186
0.10318646,0.47587174,0.53684586,0.4586705,-0.32152286
-0.28265837,-4.297356,-0.7597883,-2.8461847,-2.0059316
3.6224542,0.31308147,-1.7330123,1.368718,-0.85170656
-1.5840575,-0.92289233,0.8517539,0.93650407,0.69576097
-1.4991366,1.7347666,0.41029388,-0.3872658,-0.4004215
1.0602673,0.95784986,-1.1332916,-0.7473574,1.0519487
-0.15502033,0.5462188,-1.0992123,0.025099829,2.2636507
-0.037154768,0.27623254,0.4241535,0.21179537,-0.24939671
0.09778288,0.44174844,0.650851,0.5606008,-0.40023354
-0.035338316,0.44344634,0.51237077,0.47075152,-0.25664246
0.14322552,0.4738757,0.72469676,0.5276374,-0.5047941
0.8311895,-1.2738608,-0.5236022,1.1530346,-1.117745
0.10861088,0.46135157,0.67998636,0.58994466,-0.35085312
0.26711097,1.2258885,2.8753242,-1.8930384,1.2313834
1.5950739,-0.87694806,-1.5643339,-1.7958325,1.0118572
-0.091187015,-0.12904353,0.7002072,-1.8350133,-1.1596385
0.03750287,0.27514508,0.68598336,0.39089653,-0.34415293
0.0055229515,0.37880355,0.5959431,0.50474864,-0.29741156
-1.9944701,1.8056931,-0.43955946,-2.4915407,-2.98548
0.12929173,0.5312026,0.47861242,0.51401824,-0.28796396
-2.6861374,0.8138621,-2.0071044,-0.7814603,-1.8677351
-0.98326784,-0.6484034,0.6669836,0.50363743,0.22858688
-1.4651238,-1.8649737,0.13875651,-0.17981839,1.5845169
2.040152,1.1826855,0.34525508,-1.4060265,0.094828896
4.1278296,0.48117733,-2.1831834,1.1520152,-1.1548644
-2.7959921,3.0117354,0.13016035,-1.1001093,-0.60974896
-1.2481147,1.3623017,0.57492733,-0.7257761,-0.7261134
-1.1890048,1.2792141,1.025238,-1.1505208,-0.40646392
0.18446605,0.39598614,0.7751958,0.4493177,-0.6122858
0.044966076,0.54384357,0.6027643,0.31528482,-0.44842234
0.8455726,-0.92167354,-0.148126,1.2478106,-0.62103516
0.056128662,0.3823949,0.60062915,0.29737464,-0.3379162
-0.39566317,0.08857721,0.11636435,-0.4883181,-0.03526716
-1.577648,-1.0479119,1.0514721,0.763123,0.26800394
0.12164587,0.542599,0.5885398,0.536644,-0.3764517
-1.6295966,1.8283204,0.26455498,-0.8443146,-0.6202552
-1.3632791,1.1785733,0.16057026,-0.52826405,-0.6672641
0.4382174,-1.613674,0.9987023,-0.2961482,-0.9214475
1.1784784,0.8019102,2.6811254,0.118051544,0.7085638
-1.7679298,-1.4380347,1.066576,0.46572244,0.3234505
0.054085754,0.47142446,0.6222111,0.5592807,-0.37613642
-0.083854795,0.39950514,0.64071643,0.19516912,-0.5193701
0.07827033,0.39326888,0.45558935,0.41906226,-0.28404894
0.16922387,0.49429482,0.558716,0.51685506,-0.39099625
-0.18004477,-0.6829981,-1.1495303,0.7656291,-1.5706806
1.4007599,0.48007458,2.6145873,-0.08611781,0.9496626
-0.09118837,-0.14365831,0.59221303,-0.1373328,-0.5359626
-0.6948481,-0.07854401,-0.29780358,-0.01017398,1.2027131
0.04495096,0.6190515,0.48236358,0.5134169,-0.34210247
0.74717945,1.2866143,3.2457364,-0.97203714,1.3467112
-0.15238242,0.56988883,0.46436715,0.23286906,-0.34404606
0.74129534,-1.805789,-0.38782007,1.1905578,-1.1237947
0.12313774,0.554455,0.76141226,0.6599621,-0.43505862
0.087092906,0.5234188,0.6163203,0.59592503,-0.3331289
0.18251394,0.380566,0.6249013,0.4835596,-0.41277108
2.2883053,1.7347193,-0.69561315,-0.26631632,-0.83301395
0.07304241,0.38408428,0.5852197,0.4058094,-0.3806142
-0.87103593,0.36232424,-0.15511781,1.1367522,1.9957367
-0.08416429,0.3212672,-1.0033641,-0.38002217,1.6467373
-1.2575586,0.12059617,0.7314957,1.3565664,1.2771487
-0.25187787,-0.4215667,-0.5188399,-2.3157067,2.3558853
1.8231896,1.3572073,-0.53195703,-0.08878791,-0.6617564
-1.0511183,0.45137578,0.34371775,1.1390343,1.5110867
1.3142169,1.0883846,-1.2975062,-0.44587305,0.8928596
-1.8044834,0.89425933,-1.0326687,-0.19109763,-1.0035253
-2.0614724,0.65158314,-1.6893191,-0.38579524,-1.7810042
0.094618455,0.4623534,0.64738,0.55887794,-0.32607016
0.17846452,0.31396765,0.705168,0.43163753,-0.5432836
-0.3299224,-1.0370911,0.36761522,-1.7364041,-0.32553333
0.101811916,0.39739972,0.50288534,0.4425843,-0.32688677
-0.3872458,-2.4080558,0.9957925,-0.23543045,-0.062029988
0.17397797,0.5449625,0.5309907,0.49969918,-0.3259655
0.21874036,0.5247863,0.5545667,0.53073114,-0.3796707
-0.9639544,-1.7315847,0.9559161,0.15104401,-0.15112615
1.237929,0.39140213,-2.0684295,-1.3150069,2.1110885
-1.0992284,1.0665975,0.53119725,-0.6852639,-0.50720865
-1.7542516,-0.73879796,1.0939457,1.1623986,0.7484799
0.18584892,0.54873806,0.64626336,0.56457984,-0.500404
-0.8453175,-1.5307493,-0.5003181,1.9723501,1.5681517
0.12020177,-0.285769,0.35469478,0.5133944,-0.77463144
1.2059779,1.2585506,1.2557851,-2.6158268,0.45752263
0.19622384,0.4876095,0.7428605,0.57746786,-0.53497964
-0.71411455,0.20890173,0.073842205,1.0258902,1.6024716
0.16410589,0.5349071,0.6154728,0.57247406,-0.41954768
0.051431485,0.44650447,0.55150044,0.53451014,-0.31235358
-0.26434746,-0.8528747,-1.2335361,1.0802225,-1.5766845
0.014687726,0.43600434,0.5811599,0.5337243,-0.34014052
0.16369668,0.5366926,0.5899602,0.5485156,-0.3991881
0.34285492,-0.20145641,0.31662923,0.6562973,-0.46309197
0.084479965,0.40256304,0.57518005,0.42737,-0.3688298
-1.5308379,1.759076,0.3251648,-0.7292487,-0.60864574
1.0248226,-0.6679597,-0.0648081,1.0045534,-0.5604085
2.4055805,-0.010957181,-0.98331445,0.92498434,-0.97783905
1.1408406,0.1815601,-1.5458711,-1.160786,1.4160416
-1.3478768,-0.82294726,0.9942468,0.7134718,0.1689733
0.8862994,-0.5700487,0.8766914,-0.32036582,0.16798791
-1.2270991,-0.3381994,0.32006246,1.2597791,1.8425149
0.68199265,-3.8268394,-1.8403637,-2.3212495,0.39684772
1.1587251,-0.23164123,1.9215972,-0.35792395,0.6321062
-1.5546852,1.8254466,0.32682353,-0.42884094,-0.48265156
0.009454368,0.2786338,0.30388576,0.14136124,-0.12752563
-0.14079306,0.037046775,0.736556,-2.0560615,-1.2793103
-1.1900237,1.3231409,0.54694766,-0.6173208,-0.6254262
2.3819761,1.6169698,-0.7572955,-0.35052744,-0.8121375
1.1465981,-3.1059828,-0.8368691,0.018390276,0.73380125
0.08466299,0.44850242,0.62372893,0.5557252,-0.37711224
1.7245541,-1.5729601,-0.74148065,3.3221872,-0.91037935
0.18815766,0.5226594,0.62717706,0.58321303,-0.41648665
0.42338824,-1.8410754,1.6367297,0.015838038,1.5367206
1.5972254,1.9022523,-3.8294504,-1.4130994,5.0505805
-0.07566835,0.40693462,0.5547579,0.28006685,-0.31054476
0.59552974,0.7843797,-1.0546212,-0.51667726,1.3862783
1.4571701,1.0299757,-0.41281587,-0.119203284,-0.43177113
-1.0203277,1.4910603,0.60324806,-1.5393454,-1.59321
-1.659191,2.1241531,0.35150993,-0.7527578,-0.6733657
-1.077406,-0.2924903,-1.2197973,0.071122006,-1.3124923
-0.635326,0.33363032,-0.098492876,0.9960549,1.689999
1.1658884,0.95660293,-0.8386908,-0.65728563,0.56140596
0.07218105,0.46889448,0.45942205,0.517574,-0.1777428
0.09841481,0.52348846,0.6385238,0.6015332,-0.41141453
0.019068398,0.36861116,0.55563664,0.49318576,-0.32190245
0.11401872,0.45217347,0.6317805,0.49962223,-0.4372431
-2.049107,2.1421618,-0.14313488,-0.7157495,-0.62004673
0.88180494,0.9673834,-1.5168102,-0.8900695,1.4666165
-1.468631,-1.9629089,0.26015934,-1.4593084,0.8174148
-1.0727144,0.380737,0.4395576,1.456109,1.565736
0.0708064,0.416898,0.7409844,0.5332803,-0.42543662
0.07307576,0.2448664,0.66471267,0.47057766,-0.30392128
-0.9079808,0.21926841,0.28612673,1.1547946,1.5541918
0.24309438,0.55056095,0.6533968,0.5465857,-0.42245528
0.059361063,-1.0879836,-1.5301723,1.5388027,1.4416541
2.5018425,0.9299228,-0.8163178,-0.030446084,-0.91663
0.085446596,0.44230306,0.7091328,0.50406414,-0.47119775
1.3802663,1.0597776,-0.9627245,-0.7665026,0.64132065
-0.024557937,0.4208141,0.55072343,0.47173578,-0.38004708
2.2687213,0.06747866,-0.785029,0.65104944,-0.95944434
-3.1985457,-0.18448988,2.2619612,-2.2005658,0.84985423
-1.8707176,-0.58668005,0.9489098,1.436488,1.1936244
-1.4575158,-1.3227329,0.8959334,0.35322884,0.21702552
1.438827,0.971128,-0.7647638,-0.6623066,0.108761676
-1.4885105,-2.1942515,-0.3324886,-1.1506411,-2.1156976
1.8910264,0.82981753,-0.621283,-0.1143433,-0.7145013
-1.0134122,-1.6862887,0.8483989,0.13447493,0.03724365
3.4650447,1.386921,2.336486,-0.7048247,0.53979427
-1.865736,-1.3587686,0.8428682,0.9681004,1.3288149
-1.3782004,-1.6401552,0.18536675,-4.4116077,-0.9639925
-0.5866368,0.263431,0.11495094,0.85860777,1.2915593
1.175149,-2.6505895,1.5030111,-1.1279598,-0.72999585
1.6530629,-1.4469516,1.0026703,-0.52912706,0.23880407
0.10329121,0.46684414,0.6408471,0.59287107,-0.39812905
0.16066453,0.435165,0.7505337,0.57198715,-0.55348253
-1.6537404,1.2429749,-0.6728097,-0.2708098,-0.79957217
-0.7630629,0.3649751,0.5497169,1.0990708,1.0858715
-1.4487532,-0.64676994,0.5439288,1.191091,1.6561328
-1.3913548,1.6075652,0.6059266,-0.6859959,-0.8196565
0.12908533,0.37070185,0.70780647,0.5702129,-0.39314744
1.3369348,-1.3402078,1.1587137,-0.41054583,-0.23537713
0.037312776,0.4781444,0.49014264,0.48378795,-0.2885644
0.90759486,0.2631262,1.818195,0.03438804,0.60021836
0.038901147,0.40694076,0.46416909,0.37285015,-0.30181238
-1.4146268,1.7098398,0.4677177,-0.66911656,-0.54504204
0.051481985,0.48953134,0.5071019,0.51277,-0.25405926
0.11606683,0.47596288,0.5096716,0.46287078,-0.28729695
0.14188395,0.39504606,0.60107356,0.47793525,-0.42936152
0.09083001,0.51159656,0.60877186,0.5299585,-0.39767778
0.12721083,0.36889607,0.6646526,0.51619816,-0.34686157
0.24210295,0.5364242,0.72085434,0.6041764,-0.48373866
-1.8465371,-0.5661733,0.93511254,1.3078976,1.1676636
-1.1925094,-0.20946544,-0.33479768,0.77942336,2.250235
2.2857673,1.4243144,-0.7718546,-0.5366495,-0.81329876
-0.147775,-0.775596,0.5850855,0.09683497,-0.38233933
-1.4723294,0.452825,-1.033228,-0.14317678,-1.3088101
-1.1698627,-0.2643249,-1.2054486,-0.04663741,-1.6851522
-0.07815607,0.35036594,-0.75800216,0.047526535,1.9421588
-1.4968649,2.1362877,0.45586067,-0.24863228,-0.5258063
0.06556293,0.43775892,0.24104851,-0.5565417,-0.08328726
0.12160751,0.47950393,0.65873307,0.51783836,-0.4855798
-0.92180955,-2.6487575,1.4136342,-0.15526368,0.20661685
0.09505278,0.50840926,0.65960073,0.58788025,-0.4163064
-0.36710444,0.19762877,0.02567965,0.5458838,1.1472106
-1.8258145,1.9000453,-0.07011541,-0.6726363,-0.32640517
0.15236259,0.43642724,0.7254768,0.52476114,-0.5296872
-0.9369007,0.14723319,0.5686446,1.0540067,1.2773545
0.03129091,0.3311987,0.66698956,0.51145655,-0.43197492
-1.16232,-1.6583779,1.0294968,0.2783104,-0.045136712
0.29744375,0.53702027,0.727669,0.63505316,-0.50473577
0.018961782,0.36834627,0.47910905,0.40480408,-0.33610916
0.51974887,-2.235114,1.4574941,-0.7348105,0.78166217
0.49337223,0.4739383,-0.74507713,-0.8567057,1.1236244
-1.9049037,1.7681068,0.69162524,-0.9862369,-0.6762844
0.17923684,0.057297856,-0.5198043,-2.4152963,0.23241627
2.4112036,1.6695411,-0.5739384,-0.3089727,-0.94355804
-1.6817336,-0.4809967,1.0043296,1.2642215,1.0197345
0.19059405,0.5135234,0.5651654,0.51588124,-0.4238644
0.10692492,0.35376948,0.66454566,0.50885326,-0.4603708
2.3778813,0.25687242,-0.95519227,0.8471436,-0.8780504
0.13514629,0.56453973,0.5530712,0.53583556,-0.36108828
-1.9967339,2.4695325,0.5359015,-2.4531415,-2.707966
1.021659,1.2601799,0.7534079,-2.236509,2.8192134
0.17922889,0.34867978,0.6449538,0.41772246,-0.43182987
0.07020979,0.46902817,0.6215718,0.5255424,-0.39949864
0.12209989,0.55538523,0.7075283,0.62826794,-0.40182522
0.094302356,0.4392463,0.6446588,0.53196687,-0.43012962
-1.4311668,1.5252676,0.5597013,-0.71039325,-0.6882302
-1.8696787,-0.4353977,1.0116576,1.6098952,1.2646161
0.11898588,0.42823702,0.5319552,0.44802287,-0.36828423
0.119645804,0.43918002,0.6714589,0.57416683,-0.40453815
0.20208634,0.117343426,0.84214795,-1.7527974,-2.0081518
-0.9609104,0.36353397,0.22383338,1.4094557,1.7521228
-0.6193867,-0.66191125,1.5061139,-1.1951238,1.6916631
0.39588025,-1.7706544,0.8650411,-0.3958726,-0.94706136
0.058663543,0.4667827,0.4969461,0.4754662,-0.30993184
0.97232413,-0.5888825,-1.7170054,0.81232333,1.7253448
0.15263021,0.11042771,0.42213094,0.0697611,-0.29865298
