mu-01,mu-02,mu-03,mu-04,mu-05
0.12839317,-0.08318511,-0.4490903,0.09693065,-0.9834814
0.8599577,-0.0345337,0.78912014,-0.061110742,0.26141575
0.42983392,-0.3230492,0.6501987,0.005442679,-0.8775506
-0.91889983,0.060032006,-0.6488328,0.09465248,0.46464068
0.41307995,0.15449286,-0.9161173,-0.1183302,-0.90418553
-0.5116442,0.14858386,-0.79368025,0.06945273,-0.03849688
-0.1253865,0.07684679,-0.23710126,-0.032583095,-1.3544177
-0.23353368,0.0033311695,0.16492757,-0.0092993155,0.07305998
0.6134505,-0.082239866,0.526573,-0.023832552,-1.0005513
-0.36486763,-0.059241533,-0.50094765,0.12629102,-1.9053133
0.754371,-0.030441277,-0.17393328,-0.065930285,-0.34702033
-2.2521923,-0.18894945,0.103176795,0.08098702,1.129235
0.7901978,-0.21279927,0.72729915,0.056058593,-0.41827726
0.8449904,0.044448804,-0.7871486,-0.11925823,-0.8206021
-0.038104527,0.049673446,-0.10460625,0.1363585,-0.27072078
0.3424901,0.10723097,-0.22982265,-0.0441292,-0.25043845
-0.13111565,-0.14238185,1.2117727,-0.13084167,1.4184985
0.27710453,0.13280538,-1.1270742,-0.13546282,0.40281367
-0.7384934,0.024476483,-0.3065551,0.040478796,-0.1174051
0.26307046,0.06344813,-0.1256768,-0.028683804,-0.13786857
-0.28959602,-0.07108812,0.25693023,-0.0049582124,-1.460341
-0.08986817,-0.16078003,1.68366,-0.124133654,0.70102197
0.3040254,-0.25931698,1.9135239,-0.14503029,1.3709054
0.9293718,-0.0421326,0.44164413,-0.0076756924,0.010469407
-1.012141,0.12443422,-0.09732941,0.038173117,-0.315283
0.96649355,0.13958196,-0.4910197,-0.059330158,0.1142402
-0.869106,-0.042668283,0.86059487,-0.025482558,-1.2404869
-0.51113254,-0.050375864,0.40762967,-0.039405756,-0.81503576
1.1459597,0.10909201,-0.3075711,0.042532742,-0.4361449
-0.46773502,-0.041519463,0.7562151,-0.0221233,0.59867686
-0.14806744,-0.11238578,1.7854859,-0.112439506,0.25652397
-0.8690048,0.022576027,-0.476646,0.11840434,0.4907639
1.3250288,0.07379808,-0.30364782,-0.058401756,1.3986119
0.566628,-0.071449906,0.6744628,-0.09806799,0.25538367
1.2277087,-0.05232066,0.3800094,0.021807075,-0.42209
-0.56721914,0.019483157,-0.57907176,0.10283862,0.63230294
-1.0503961,0.054146007,0.15393485,0.12574404,-2.3563936
-0.30554616,0.09657307,0.026136437,-0.08009223,-0.123647675
2.0740168,0.186748,-0.12924248,-0.06925487,-0.6448653
-2.8223062,-0.4921571,0.6320832,0.09951663,1.5277693
0.52947193,-0.075129315,0.68759716,-0.068284415,0.5176669
0.8609988,-0.30708647,1.074835,0.065919995,-0.6701552
-0.72761476,0.07980693,0.2502241,0.1126017,-1.1129192
0.55747885,0.032907784,-0.13641946,0.08173677,0.5179717
-0.041489054,0.041761193,-0.33894488,0.09949394,0.096631646
-0.35454357,0.14568873,-0.84105766,-0.044670142,-0.27319032
0.6096636,0.046184674,0.437246,-0.080128826,-0.37212145
0.5824328,0.23335816,-2.2628858,0.02078116,-1.4102451
-0.82964724,0.03900665,0.67582583,-0.069314115,-0.57026315
-1.2627677,0.019589864,0.8249263,-0.008981653,-0.05981405
-2.7170923,-0.562853,0.6591616,0.17653176,1.1263392
1.3732346,0.18497089,-0.64207643,-0.04134918,0.06545443
-0.3708046,-0.025966413,0.14143181,0.007421337,-0.33898962
0.67788553,0.21530077,-1.8471901,0.010919683,0.22364038
0.50155014,0.018179506,0.012732167,-0.04526601,-0.33455825
-0.46528637,0.015637055,0.0381506,0.009934232,-1.0855949
-0.2611291,0.1485667,-1.5734615,-0.07462493,0.12316306
0.4255322,-0.14408402,0.84972554,-0.16863051,-0.14628132
0.6552852,-0.21332313,1.6225969,0.0076221004,0.36660427
0.3365132,0.03592238,-0.019896794,-0.042962693,-0.027830452
-0.6818533,0.20734681,-0.5327975,-0.015767775,-0.5865221
0.0751513,-0.16411285,0.49318728,0.027971715,1.2613807
0.42991126,0.09721605,-0.8043441,-0.1157868,-0.98854744
-0.2583644,0.12061655,-0.07143103,-0.026182525,-0.5213264
1.253908,0.046607662,-0.40062723,0.05045383,-0.050214306
1.5024418,-0.1908798,2.5400743,0.035106353,0.20104942
-0.25793788,-0.20897041,2.0677598,-0.29486665,1.5645798
-0.7731879,0.11463274,-1.2629851,0.062455937,0.6683295
0.79875004,-0.10914615,0.9070642,-0.08807889,-0.56100357
-0.25624254,0.07745896,-0.95161635,0.03522581,0.0013200045
0.10053511,0.20592102,-1.2769557,-0.009181276,-0.5704701
0.94110286,0.047811095,-1.0675217,-0.11167642,-0.79256463
0.75894606,-0.17465802,1.1351532,-0.09937518,-0.20888467
-0.09688047,0.060944296,-0.45595917,-0.025015421,0.72663325
-0.50367206,0.20922703,-1.0821946,0.06380309,-0.17833774
-1.0568914,0.12187986,-0.23502201,0.0670788,-0.6346114
-0.11238984,0.0465374,-1.1317399,0.004991837,0.07754819
0.7035075,-0.28283328,0.8064889,-0.013120197,-0.6437498
1.2944765,-0.17023616,1.1425573,0.011440031,0.57297087
-1.4702033,0.10514037,0.11073219,0.05593282,-0.5724664
-0.7835863,0.06225951,0.2862107,-0.014570631,-0.28675187
-0.3569506,-0.08201648,0.8130772,-0.08652546,-0.7628494
0.368286,0.13907702,-0.46856686,0.083422326,-0.19624363
0.24227992,-0.010654673,-0.025827516,-0.0013598204,-0.174188
-0.20763764,0.009723343,0.42038947,0.0381324,0.580537
-0.83533645,0.068972684,-0.45873752,0.09183335,0.77958673
0.7036656,-0.027075328,0.41742793,-0.06314737,-0.36099303
0.9106114,-0.05139917,-0.5805307,0.0005788803,-1.2786716
1.2448957,0.072325006,0.25433522,0.054967195,0.04684811
-1.0025892,0.08640594,-0.13521343,0.0006170422,-0.40716457
-0.76710737,0.15319553,-0.4096716,0.03942977,2.0694234
0.5920063,0.08669843,-0.12618272,0.0050034747,-0.18745686
-0.016641557,-0.061312065,0.2707921,-0.025271691,-1.3181605
0.21345803,0.105271816,-1.2079198,-0.01983925,-0.20304082
-0.14674464,0.0748108,-1.2411124,-0.00845094,0.49210566
0.24558821,0.04226669,-1.2078406,-0.015521891,0.628916
0.71714413,0.40087527,-2.989266,0.0024168119,0.42712831
0.9970245,-0.07855962,1.240896,-0.15516958,1.5756402
0.72755724,-0.1351513,1.4102082,0.088602304,0.18036003
-1.7253838,-0.31987774,0.47635037,0.028596848,0.5726107
0.16202071,0.04563479,-0.09140611,0.08217324,0.7149697
0.1882242,-0.18635051,1.3085642,-0.06086842,-0.24016999
0.04563445,-0.09970911,0.51891875,0.004472941,-0.24458145
0.030993499,-0.014209449,-0.099750906,0.06688958,1.1723063
0.2063939,0.065283895,-0.5395736,-0.092505075,0.18323414
-1.0038509,0.045051143,0.5652753,0.03881175,0.9221072
0.7263539,-0.20891418,1.2086126,-0.10916466,1.6162785
-0.20376986,-0.11740568,1.1813059,-0.1325827,0.41316128
-0.6384085,0.004494682,-0.8318906,0.062272906,1.1768621
0.40841648,0.07853742,-0.8144148,-0.066906236,-1.3477882
-0.38257456,0.2581405,-1.3338608,0.041258156,-1.787531
0.13388616,0.21287958,-1.2864165,-0.009498268,-1.0405446
0.23661318,-0.35303998,2.0920606,-0.08613738,0.041772984
0.16195539,-0.28095144,2.1120028,-0.29696265,1.554875
0.61358625,-0.022535883,0.003190873,0.030673087,0.27605677
-0.7047049,0.19317599,-1.2108508,0.1277588,-0.8183953
-0.608887,0.14952306,-0.9031434,0.097836815,-0.20441787
0.5298265,0.16450512,-1.9202514,-0.00285092,-0.7287248
0.1884641,-0.19858272,1.8712826,-0.16976458,1.059652
0.542001,-0.24135025,1.851966,-0.045151062,0.5988821
0.11649598,0.2054325,-1.2796404,-0.020784162,-1.0396153
0.55978566,-0.07436237,0.08836447,-0.029611833,-0.37615335
-0.46939176,0.10274634,-0.22721419,-0.031700782,-0.05155869
-0.42446056,-0.030046284,0.6295602,-0.113395475,-0.32591617
0.28541425,-0.13758528,0.7994037,-0.007643938,-0.5070623
-0.75721055,0.17345402,-1.4939837,0.059601564,0.41621017
-0.70609176,-0.11820747,1.1939665,-0.09037378,1.5216877
-0.292666,0.010317355,0.2946483,-0.07244558,-1.0211449
-0.49690628,0.03659954,0.07996971,-0.021584086,-1.1501123
-2.4946785,-0.34684765,0.24060456,0.102036476,1.2706528
0.9609839,0.042042825,-0.6707204,-0.013202861,-0.3605069
0.09139174,0.15085538,-1.1440167,-0.005053833,-0.8158815
0.7194372,-0.041487634,0.06915397,-0.0068984777,-0.28740966
-0.37870517,0.012225814,0.51815397,-0.04446908,-0.16394605
0.25166962,0.103882454,-1.2581595,-0.10938551,-0.20816241
0.23485279,0.17437117,-1.6192368,-0.12039893,0.3620788
-0.57717425,0.0950337,-0.027827438,-0.0035591647,-0.020038322
-1.0904111,0.123472504,-0.3275262,0.07021206,0.32516146
1.9964205,0.17424229,-0.19705811,-0.07296082,-0.7292982
-0.114506505,-0.018038496,0.4062246,0.017274171,-0.57196194
0.22859564,-0.18613379,1.1688871,-0.1855776,-0.29403538
0.59269047,-0.073008,0.3701766,-0.048489504,-0.59462106
1.4620571,0.024375774,-0.11183393,-0.0108373165,-0.40149564
-0.5058018,-0.055450544,0.94108176,-0.04239317,-0.14773564
-0.27057317,0.108490415,0.044714484,0.026368022,0.27543604
0.3270523,0.0056762174,-0.06650972,-0.05864715,-0.09375498
-0.31449193,0.08189157,-0.5187079,0.05799972,0.06548567
0.22616965,0.12489995,-0.6777529,-0.106546484,0.3398951
-0.817734,0.10630573,-1.0867288,0.056313004,-0.5982316
0.2643527,0.08481291,0.1637632,-0.0032634214,-0.34025222
-1.7783328,-0.018358737,-0.39738852,0.09580967,0.69421935
-0.020752762,0.053749852,0.11601299,-0.08535389,-0.015827939
0.6983413,0.09580939,-1.1019511,0.029394232,-1.0832455
1.1516707,-0.10030711,0.87406623,0.15296674,0.26755068
0.83521676,-0.0062439367,0.50202245,-0.10153077,0.0507911
0.23391712,-0.14314431,1.3257202,-0.084804885,0.23359805
-0.76779723,0.08895645,-0.27278286,0.08907282,-0.32975036
-0.662023,0.036371704,0.099712506,0.0517935,-0.98705816
0.5616265,0.06258598,-0.20828708,-0.04895828,0.24738367
0.5217571,0.005359277,-0.47933197,-0.022323318,0.85208344
-0.16961882,0.11730866,-0.05592664,0.085713096,0.08858643
-0.8906723,0.24825153,-1.890421,0.046973694,-0.89170146
-0.6613961,0.13453159,-0.3475043,0.11619137,-0.95304406
-0.08462904,0.020555966,-0.6371077,0.12254819,0.9156315
-0.7395903,0.09423158,-0.71185505,0.06031168,1.7320993
0.620974,-0.04363753,-0.46020803,-0.10201096,-0.91070485
-0.72161824,0.07448344,-0.61364347,0.097700566,0.6551511
-0.44679773,0.11785819,-1.1612716,0.01617802,0.1274205
-1.1324302,0.04475169,0.44257632,0.024532713,-1.1437062
-0.94309485,0.11709181,-0.06549014,0.0040684193,-0.49201137
0.69729954,-0.014599226,-0.6090364,-0.050946943,-0.17356165
1.3023218,-0.15379345,1.2533622,0.12179221,-0.7226403
0.88289547,0.016784258,-0.4156997,0.062134165,1.6086315
1.1436853,-0.15573424,0.30195948,0.111645505,-0.5931062
-2.4275994,-0.47977734,0.7964867,0.041266084,1.0418237
-0.6153682,0.026681662,0.19745713,0.05117342,-0.76355815
0.38417757,0.27360797,-1.432261,-0.09637269,-0.503971
2.857106,0.60253644,0.40645453,0.4128029,-2.8871868
0.70713943,0.045233477,-0.27825138,-0.042361595,-0.32020634
0.020973794,-0.038902715,0.33188215,-0.007289909,-0.04190275
0.3966156,-0.07917456,0.78216237,-0.033344172,-0.5334913
0.5327853,0.039641395,-0.7513707,-0.0066982657,0.50886875
0.94727933,0.21820748,-0.8097308,0.05059295,-0.6879071
1.1107757,-0.15148288,1.335236,0.03056857,0.53459376
-0.7089286,0.029510308,0.68222916,0.11022645,-0.11640401
0.19146353,0.103067845,-0.42067623,0.079826236,0.14866483
0.41077313,-0.20354085,1.5085037,-0.124675326,-0.20778297
0.37282714,-0.16277625,1.5958956,-0.102248125,0.9044608
1.4603996,-0.099874824,0.059911612,-0.0068116933,-0.47858906
-0.89290786,-0.00426244,0.9390206,-0.11775228,-0.10613154
0.09004053,-0.013620585,-0.6873459,0.0662111,1.3886664
0.5934087,-0.26759005,1.5100521,-0.095019914,1.258793
0.71988267,-0.20456417,0.06148595,-0.015667714,-1.0642867
-1.1074314,0.04257011,0.18283594,0.08225429,0.21536398
-0.117742695,-0.10583609,1.1909735,-0.19643891,0.9008325
0.14514476,-0.14410871,1.3408483,-0.03246873,-0.32530862
-0.81546384,0.111386605,-0.6195383,0.111322224,-0.31173605
0.5094232,0.14121455,-1.111732,-0.039399423,-1.5791425
-0.08502679,0.10707639,-0.9024121,0.084205076,-1.9153862
-0.44968194,-0.014461972,0.46265617,-0.06714266,-0.34355485
0.03280298,0.030374449,-0.3499247,-0.1124725,0.67428875
0.16759917,0.20344755,-1.2490026,-0.07316258,-0.8998225
0.3043879,-0.14278455,1.0592442,-0.10351948,1.5070543
-0.8421923,0.14579028,-0.2233454,0.10076958,-0.615848
-1.4739095,-0.04498692,-0.42207965,0.03663321,0.8831142
-0.22382346,0.21065125,-0.6182979,0.032835543,-0.06333342
-0.5567738,0.07719788,-1.3699644,0.06604883,0.12803283
-0.48822927,-0.08685854,1.605537,-0.10565662,0.455931
0.42738914,-0.30419618,0.6657061,0.08838016,-1.6373091
0.32733554,-0.0751511,-0.26991647,-0.051891796,-0.7569967
-1.3225809,-0.0647473,1.1238017,-0.084430225,-0.8509375
0.6981653,-0.22538607,1.3310139,-0.0097102225,0.5929181
-1.4475392,-0.016256839,0.8406054,-0.040893428,-0.4543447
0.65176815,-0.15654287,1.0061743,0.07174248,0.00046411157
0.24934688,0.098386645,-0.7758263,-0.0040666834,-0.5925343
-1.7600741,-0.2482392,0.19922893,0.16190246,0.28594232
0.17907676,-0.15328282,0.5700924,0.04599218,0.93529207
0.8242105,0.0531093,-0.07430949,0.0522328,-0.37017053
-0.6398864,0.12951845,-0.96028596,0.009403035,-0.97608984
-0.01757345,-0.039016604,0.66702694,-0.005866781,0.3306492
0.32982892,0.045653656,-0.47453848,0.019315742,-0.2528568
1.7733643,0.34800375,-1.4566296,0.05327326,1.1997331
-1.0622364,-0.06911878,1.1217588,0.015585512,0.07670911
-0.6183917,0.08603631,0.19569461,-0.01343675,-0.3272193
0.19204745,-0.26912397,1.326841,-0.012458056,-0.1633056
-0.8302865,0.118968055,-1.0986334,0.118017524,0.8376637
0.2437923,0.10555917,-1.272803,0.15663308,-0.61548346
0.43170717,0.055045344,0.09047388,-0.17715138,0.1896923
0.6882447,0.1260208,-0.7154242,-0.07381732,0.04878705
0.08073741,-0.3318839,2.0373304,-0.15047577,-0.32989228
-0.13997951,-0.031930387,0.9762576,0.010049708,0.5729397
-0.5278028,-0.010949716,-0.12243492,0.07899261,-0.45596838
-0.19391692,0.09109428,-0.6052641,0.039545797,0.10815649
-1.0970527,0.18187562,-0.77436686,0.03627819,-0.46791452
1.84094,-0.03284906,0.3598527,0.08505763,-0.34003174
1.2470664,-0.07381882,0.5973125,-0.01784601,0.58020765
0.14428091,-0.022350632,0.4318817,0.01669243,0.5470821
0.64659846,0.073108435,-0.6134047,0.020570457,-0.6090718
0.02421386,-0.061240792,0.67131203,-0.047186993,-0.41472286
0.23164833,-0.043973982,0.29148018,-0.041855477,0.18948725
0.69191736,-0.16197057,1.0281084,-0.034262158,1.6439122
-0.3613626,0.0457829,0.3920581,0.005693458,-0.30466944
-0.16774035,-0.06158331,0.737855,0.061245445,-1.1410199
0.63315225,-0.04640092,0.1281234,0.03379231,-0.36165905
0.19237888,-0.07205252,0.53030026,-0.010443173,0.038734592
-0.19829825,-0.030286431,0.66990614,0.0045274124,-0.106840804
-1.0101389,0.15704414,-0.7555229,0.076151215,-0.34172827
-1.5197105,0.000560008,-0.48677817,0.05704354,0.7143228
-0.40778893,0.16055831,-1.3867736,0.005251862,-0.7667006
-0.7666816,0.027624425,-0.64176875,0.12091392,0.8273535
-0.049083956,-0.122061074,0.6683001,-0.1784887,-0.0073574185
-0.5843535,-0.031405263,0.63737977,-0.0028475374,-1.0617992
0.13042653,-0.032310374,0.27797902,-0.020436518,0.34099522
0.79716897,-0.062052384,0.44774625,-0.087591894,-0.13642271
0.7927741,0.15594642,-1.2580429,0.039345868,-0.052898318
0.16718724,0.12940508,-0.26257658,-0.030323707,0.48317242
-0.041497454,0.16613942,-1.0908582,-0.03168451,-1.2337176
0.025597777,-0.22022463,1.8377991,-0.006331019,0.13701878
1.1937593,0.046749182,-0.47215575,-0.11379466,-0.83647126
-0.7296424,0.039854307,-0.7435741,0.052210636,0.1572807
1.0516272,0.04618324,-0.18051387,0.038678512,-0.025936082
0.25088996,-0.084034964,0.7442105,-0.07499095,-0.37881237
1.1804236,0.043555148,-0.07616317,-0.016897865,-0.8832358
0.48837885,0.092333965,-0.4664502,-0.085157044,0.13414691
0.37539527,0.019800723,-0.56744725,-0.067499496,0.07166567
-0.72702134,0.1422605,-1.1408262,0.010334685,0.4341256
0.5799603,-0.024275832,-0.7085429,-0.057452433,-0.39891583
0.5047717,0.027742408,-0.015644332,0.06510999,-0.31559008
-0.47961,-0.00017261505,-0.2763194,0.12599397,0.6034613
0.5025792,0.016084783,-0.4876852,-0.02974587,0.27223212
-0.63883036,0.061810385,-0.011786757,0.067833945,-0.7630018
0.08468327,0.08850401,-0.52768016,-0.17390773,0.32214493
-0.9094339,0.032338906,0.40439743,-0.027308367,-0.63485557
-1.2412316,0.14943233,-0.65717894,0.04304582,-0.29214913
0.747493,-0.19912829,0.58468527,0.04712282,-0.61962444
0.9538409,-0.028017327,0.66218555,-0.1298517,0.22027522
0.58102983,-0.12739065,0.93426496,-0.2105596,0.6623641
-1.1184617,0.06295978,-0.4938968,0.06340732,-0.066875935
0.5441034,-0.13035159,0.8839798,-0.14351025,1.7321973
-0.11261832,-0.2283955,0.82871485,0.007767923,-1.5575397
1.2063408,0.054339956,-0.2808936,-0.049293436,-0.6699138
0.26929843,-0.100499585,0.33598474,-0.020428412,-0.3534655
0.7205612,0.04652738,-0.5739137,-0.057953976,-0.22374104
1.2086295,0.06638685,-1.1288766,0.0057346523,-1.3225878
-0.3078879,0.23474728,-0.87931174,0.029133126,-0.62644345
0.8267783,0.06339992,-1.2414037,-0.024383433,-0.31483734
1.2266343,-0.13281311,0.71250737,0.0008071065,-1.8306124
0.70915616,0.021230064,0.09871598,-0.08989964,0.3251779
-0.46766207,-0.03634499,-0.4935536,0.07637879,1.6083748
0.29064348,0.022552423,-0.12095783,-0.024748899,-0.4456038
-1.1505437,0.04751803,-0.63586044,0.02459357,0.58828235
0.41770148,-0.072097495,-0.18165247,-0.1257025,-0.12558879
1.1074529,-0.057097882,0.35375893,0.06848955,0.301656
-0.11920207,-0.025687553,-0.0380811,0.16359149,0.2993604
0.052890968,-0.22319339,2.1443717,-0.1904569,0.9836671
1.638365,-0.09218769,0.4274383,-0.092516236,-0.8465723
0.14217398,0.12911072,-0.80593574,0.041267276,-0.64429855
0.6457809,0.12734957,-0.71747184,0.009610951,0.052146204
-1.3090397,0.047356788,-0.061083592,0.07951818,0.6970736
0.27047008,-0.14202516,0.7516287,0.07588746,0.7115665
0.83654654,0.09608555,-0.555344,-0.12579164,1.1999221
0.19833425,-0.10388334,1.0415187,-0.1456084,0.6959377
0.925191,-0.078068495,0.80912375,-0.048399888,1.0177865
-0.68128115,0.13478598,-0.53287303,0.11976618,0.40723413
0.15333372,-0.06850764,0.67284113,0.0061376914,-0.5202645
0.18605268,0.08954857,-0.25669503,0.041310914,-0.34373945
1.6325914,0.035264038,0.5313411,-0.024004377,0.08640247
1.1415844,0.033817537,-0.16487223,-0.10085196,-0.55765843
0.010133554,0.005600728,-0.19209573,-0.019139789,0.20507918
0.14881423,-0.2823215,2.293356,-0.32866675,1.6206189
0.36427638,0.08493677,-0.8749457,0.024042465,-0.9738308
0.700075,0.15533683,-0.86144847,-0.06186103,0.035824336
0.7170778,-0.012334116,0.0646688,-0.05726389,-0.29875475
0.48081702,0.020030856,0.15703222,-0.06053696,-0.5543086
0.66555536,0.112374194,-0.7179895,-0.095905505,0.3168511
0.028576791,-0.17307226,1.2328683,-0.023477532,-0.19188948
0.17789918,-0.09514098,0.74843925,0.03267949,0.22713655
0.8034502,0.030890193,0.10360727,-0.074018784,-1.1093589
-1.4257169,0.09511976,0.34308127,0.02725833,-0.6929512
0.5322359,-0.011790723,0.14246967,-0.035303406,-0.034206852
0.48171464,-0.20125453,1.5736052,-0.13972941,0.16255353
-1.1437807,0.19952413,-1.188944,0.082057685,-0.17768927
-1.0585463,0.115912765,-0.44172603,0.10815861,-0.013576433
-0.8017879,0.10437602,0.038901962,0.03451103,-1.5230384
-0.7335974,-0.007244952,1.1274333,-0.029436357,-0.15679197
-0.57652766,0.07747075,-0.67669564,0.14109693,0.052304648
-0.36170006,0.076572254,0.21938631,-0.039797686,0.37635314
1.9685563,0.0780531,0.49206585,0.25927785,-2.8193
0.973253,0.108676895,-0.33249512,-0.014346607,0.015600339
0.91112804,-0.02864635,0.23313883,-0.082343884,0.5351823
0.67263544,-0.027012564,0.50970405,-0.058210947,0.12342719
0.54385656,0.11742628,-1.5039886,-0.10100307,-0.7895862
-0.743665,0.22546774,-1.7358984,0.01142399,1.1996642
-0.8860382,0.116345145,-0.4134574,0.12095268,0.099264696
-0.48041937,0.16199853,-0.9456874,0.021040633,-0.113439545
0.47106844,-0.19389306,1.3173379,-0.21109274,0.7173443
0.47796562,0.028834853,-0.5392594,-0.15339819,0.57786906
1.2908483,-0.052196875,0.913764,-0.07205295,0.37361574
0.44750932,-0.042738825,0.20066696,0.019572191,0.69664633
0.3432883,-0.11057553,-0.40870315,0.09496891,0.31257492
-0.46754542,-0.017744161,0.5472514,0.0533331,-0.97182155
1.4901662,0.058940686,0.005694461,0.013990842,0.16667701
0.32850128,-0.00852596,-0.3018021,-0.12699011,-0.932196
0.18475997,-0.0011753663,-0.096736535,-0.13618374,-0.24037229
-1.3761767,0.12922235,-0.8385123,0.06551067,-0.30785203
-0.50323075,0.15007947,-0.83937263,-0.0819645,-0.40957856
0.96558213,0.08530394,-0.2805962,-0.05331797,0.9752692
-0.2634394,0.020459868,-0.06076541,-0.11799271,0.39153486
-1.4458106,0.021518506,-0.3314532,0.030016348,0.78876805
0.115289986,0.20611045,-0.6817723,-0.060602657,-0.23793568
0.61411846,0.02612418,0.095485434,-0.06388009,-0.59317833
-0.083885394,-0.11817916,1.1439552,-0.12705523,-0.36273926
-1.7527705,-0.12748449,1.2666029,0.029064178,0.27338988
-1.0779375,0.024841897,0.4562533,0.055440053,-0.79888046
-0.8313207,0.07745075,-0.37297997,0.09661829,0.45978206
0.6293318,-0.10451409,0.7249429,-0.027852096,-0.032436624
-1.3781823,-0.10344289,1.7508403,-0.117293306,-0.20666505
0.9697033,-0.06814769,0.25879312,-0.05077689,-0.24773584
0.53377444,0.020009995,0.020803614,-0.07378175,0.44859785
0.15261516,0.11714503,-0.3736399,0.20155041,-0.28994465
0.8105313,-0.116502285,0.3520034,0.16535167,-0.6990245
0.9904452,-0.09600367,0.87934023,0.019739307,-0.5286947
