mu-01,mu-02,mu-03,mu-04,mu-05
-1.3018835,0.13045679,-0.22317162,0.4512332,-0.9393762
-0.22130364,2.10412,-1.1828138,-0.019498333,0.3081154
-0.6994862,0.8859551,-0.4220007,0.3690136,-1.7022995
0.40526494,0.610472,-1.0694307,0.39230442,0.23722748
-1.1840587,0.5074802,0.35817423,0.9342596,-0.4517493
-0.22958738,0.4438794,-1.1637528,0.24189253,0.77471244
-1.4183335,0.1674434,0.11197146,-0.39750051,-0.11290477
-0.026182786,0.3770245,0.0618065,0.6461993,-0.2729947
-0.7321502,0.16163273,0.012699947,-0.2717317,-1.7733141
1.2510917,0.0012682765,0.36571002,-0.79984087,0.5796915
-1.0802798,0.25605482,-0.07828575,0.7020094,-0.90231967
-0.57792777,0.8687975,-1.288578,-0.14362396,0.967198
-1.2637155,1.1566882,0.68413854,0.26981854,-0.3597144
-0.6763937,-0.07506592,-0.49024832,-0.8610083,-1.2333784
0.07219817,0.27459297,-1.2627965,-0.5905026,-0.30341327
0.2204085,0.2933622,-1.5198196,-0.4835292,-0.7372443
1.0939095,-0.14855406,0.41294175,-0.6782722,0.56351674
0.12266239,0.707886,-2.03746,0.29397893,-1.473092
-0.6307387,-0.38524973,-0.99011457,-0.32897264,-0.18975936
-0.6520795,0.81862247,-0.020759165,0.3870936,0.6896333
-1.3108256,0.743605,0.3937562,0.19045623,-0.98128796
-0.90254873,-0.97421,-1.7764469,0.1640337,-0.44386128
-0.41204113,0.33543167,0.17577416,-0.5788151,-0.09665468
-0.5988953,-0.8620808,-0.14032435,0.31154197,0.53525555
-0.2173532,-0.9215677,-0.48608214,-0.07523078,-0.7411218
0.42223358,0.406332,-0.7800853,-1.2312093,-1.4421306
-0.5398133,0.073479906,-0.749457,0.27213907,0.015271168
-0.3350603,0.32748377,-1.1579622,-0.8380207,-0.122301534
-1.351186,1.0346532,-0.8918185,-0.50241095,-1.3451233
-0.11909518,-1.1982821,-0.88531196,-0.039513655,-0.5345827
-1.3160923,1.0570955,-0.9269,0.36153924,-1.6723167
-0.09710556,0.08858339,-0.040635973,0.4641537,0.2952653
-1.0206032,0.6315585,0.3771096,-0.07251316,-0.4467848
-0.29922566,0.98265225,-0.35823134,-0.88463485,0.020221276
0.22097953,1.0961666,-1.2800674,-0.3826983,-0.8283344
0.025318809,1.3391724,-1.0149986,0.6667314,0.19171645
-0.44255412,-0.18313108,-1.8133487,0.49308103,0.4462119
-1.0691354,0.70429444,-0.5170306,-0.5276778,0.39251533
-1.2041636,1.2785592,0.3973448,0.67265165,-0.670538
-0.6110123,1.1076087,-0.13493702,0.39458007,0.10068196
-0.23213458,0.52181447,-0.21291506,-0.24363562,-0.5363345
-0.35403955,1.2514927,0.44383913,-0.0016318262,-0.51872575
-1.4946678,1.817607,-0.097995885,0.31633854,0.033807915
0.16677278,-0.8862541,-1.7721891,-0.40328497,1.0273099
-0.62243146,0.44177672,-0.6883783,0.25404072,-0.7784465
-0.6487335,1.1694922,0.756791,0.48885328,-1.0932717
0.031921364,-0.14412421,-0.3895611,-0.9641702,0.70807207
-0.19206375,0.5724341,-0.7449034,0.71560395,0.45086953
-0.09142071,0.5442185,-0.47549254,-0.534073,-0.49905032
-0.13848805,0.20762128,-1.1784251,-0.32956296,-1.326224
-1.1138353,0.9547918,-0.8385324,0.2525003,-0.0051065423
-1.3194301,0.22181988,-0.16579863,0.12891994,-0.29518148
-0.6798789,0.6737427,-1.1640193,-0.3885326,-1.7328544
-0.53705543,0.48405915,-0.25845143,0.5013794,-0.035885416
-0.74626815,0.19579743,-1.1035461,-0.21363626,-1.2685759
-0.792498,1.0212169,-0.35924664,0.3420201,0.20825945
-0.5105281,0.5552303,-1.0816393,-0.5257703,0.096744955
-0.65866864,-0.52098435,-0.05006901,0.36519057,-0.19282356
-0.57849747,0.3517701,-0.02802883,-0.062189423,-0.1579439
-0.5129994,0.16774286,-1.0386187,0.92895037,-0.4695694
-0.09041895,0.4595027,-1.3019348,0.051892728,-1.2406728
-0.17234582,0.27778858,1.0747439,0.13280733,-0.41091827
-0.2636823,0.69156456,-0.170894,-0.3212856,-0.12884288
0.25168124,-0.19616805,-0.49296713,-0.28518993,0.89466995
0.20265952,-0.71509826,-0.2460571,0.77532,-0.5215028
0.58636475,1.6672417,0.05670817,0.018423945,-0.8259932
0.06468151,-0.6563194,-1.2278894,-0.35641056,-0.5035446
-0.399459,1.1086743,0.9545299,-0.23224843,-0.7435261
-0.5239028,0.9902752,-0.32073146,0.012016907,-0.56995916
-0.48582888,-0.512973,-0.36098087,0.0510412,0.5649704
-1.0226655,1.6983211,-1.2126205,0.25123805,0.44615445
-2.712548,0.6405178,1.0611522,0.438183,0.45727754
0.1271223,1.066197,-0.36188775,0.10603228,-0.82651234
-1.7833815,1.230422,-1.4906713,-0.581373,0.09383166
0.057791278,1.0765749,-0.4708864,0.32283396,-0.25830337
-0.6785696,0.857205,-1.4321067,-0.22392197,0.5739575
0.6772866,0.43276575,-0.10051391,0.08502193,-0.11771113
0.5529643,-1.5432895,-0.010846119,0.44195247,0.5539089
-0.29948452,1.1337209,-0.23222315,-0.3050568,-0.16902414
-0.6577723,1.9343967,0.00020870194,0.6555317,0.18230714
0.023984127,-0.04761797,-1.4938974,-0.027267866,-0.62575465
-1.2462392,0.88660854,-0.15880999,-0.7145467,0.012264917
-0.23652974,-1.0788248,-0.6931038,0.56854886,-0.14711586
-0.21821779,-0.6344499,-0.6051793,0.58402884,0.3023432
-1.2930458,0.233592,0.6309172,0.72897327,-0.37158886
-0.2877698,0.70232594,-0.39682683,-0.20659637,-0.14174573
0.34623608,0.71864194,-0.7689049,-0.093872584,-0.929906
-0.64676815,-0.2433765,-0.540487,0.41746974,-0.75917923
-0.87415224,0.7631758,-0.09470204,0.56715244,-0.6247877
-0.5150927,-0.43550184,0.12176569,0.4862603,-0.41579163
-0.98848397,0.4830784,-0.66449344,0.4562497,0.20977966
0.4793572,0.7773799,-0.35014918,-1.518854,-0.085328594
-1.0741706,1.0238928,-0.31915757,0.72712564,-0.07650708
1.2429783,1.1360512,0.13444528,-0.85659134,0.22572346
-1.5662973,0.17086436,-0.32038584,0.24876632,-0.3216057
-0.2842158,-0.96397984,-1.0731362,0.12054969,-0.667489
-0.4229815,0.53894746,0.015503295,0.23000802,-0.45673478
-0.87401336,0.69859934,-0.13715506,0.8151681,0.13353378
-0.92026776,-0.3865893,-1.2009957,0.07017051,0.5457632
-1.6081126,-0.7683763,-0.2589843,0.30222273,1.1373266
-2.0180318,1.492418,0.6601585,0.3995055,-0.20447999
-0.30869785,0.92772055,-1.2201262,-1.6672198,0.32459414
-0.46295,-0.15554415,-0.67461693,-0.19000271,-1.8686411
-0.81463766,0.25192073,0.15170616,-0.012433469,-0.4625518
-0.3254588,-0.628647,-1.4641201,0.322775,-0.22707562
-0.9952758,1.5007716,-0.04168544,0.30681223,-0.8157068
-0.27593723,-0.09253661,-0.21144044,-0.6980227,1.2691116
0.27648973,2.3338873,-1.0319713,0.46380812,0.48249084
-0.6105533,-0.13582075,-0.26364738,1.0337456,0.25842166
-0.23974508,1.9015914,-0.58090323,0.24752279,0.32165623
-0.8983428,1.6340264,-0.72624826,-0.2846288,-0.3278498
-1.2106714,0.88185054,0.21867603,0.461097,-1.0967748
-0.84845877,0.9494367,0.17390674,0.10625811,-1.3438164
-1.5167739,0.8958736,-1.6219102,-0.2835442,0.6029449
-0.89969784,0.41911328,1.0996653,0.72091234,0.014797002
-0.7504223,-0.12327009,-0.17501521,0.56101584,-0.48098713
-0.09241964,0.15157191,-0.4836303,-0.9000857,0.21518452
-0.6903947,-0.62689114,-0.7855801,-0.17898163,-0.21759099
-0.24067613,0.29961267,-0.20441541,0.10075013,-0.2339522
0.3976346,1.0878114,-1.3406408,0.55443597,0.2761209
-0.08933093,-0.6954328,-0.9134349,-0.06957844,-0.35883418
0.23634529,2.2993822,-0.3988448,-0.927631,0.14910488
-0.7861963,1.4799541,-0.48348987,0.632313,0.15369487
-0.27700326,0.41217488,0.71337366,0.5819657,0.77240884
0.17311078,2.4271398,-0.90090626,0.42078876,0.42358303
-0.5021312,0.66503423,-0.447259,0.35109282,-0.46288204
-0.050563335,0.44155395,-1.2579435,-0.7543342,0.05324119
-0.01538229,0.93997663,-1.2597063,-1.055409,0.13476837
0.384794,1.1959615,-1.3025675,0.5526688,0.41541195
-0.79269207,-0.57105774,-0.49331516,0.36838055,-0.16055669
1.0640594,-0.28997344,-0.11869771,-0.5323252,0.5564273
-1.144983,1.1394718,-0.6451544,-0.38257805,-0.12049028
-0.7454994,0.14948766,0.3412562,0.7875833,0.16642615
-0.41716927,-0.19701017,-0.73028845,0.1939147,0.43047726
-1.0229065,0.26935276,-0.58525085,0.33216465,-0.67985207
-0.73783946,1.3178903,-0.16471052,0.33085573,-0.1551241
-0.6716331,0.64486074,-0.18856046,-0.036102556,0.30385837
-0.19525596,-0.9601733,-0.93618613,-0.5844931,-0.36616117
-0.29555526,0.34298638,-1.1654353,0.23826616,-0.58848757
-0.35014394,2.1819,-0.18572503,0.24189,0.7432516
-0.0010534376,1.4339963,0.26839375,-0.0017215014,-0.5996128
-0.24149525,-0.050182935,-0.81084603,-0.41392827,0.9076867
-0.2893729,0.3780918,-1.6230023,0.32923502,-0.21457541
-0.38234454,-0.25582713,-0.5701015,-0.63093984,-0.7492309
-0.000117227435,-0.12851626,-0.622016,0.22415818,0.15075651
-0.63914585,0.6364188,-0.68419117,0.49346983,0.15425467
-0.4376229,-0.9714266,0.5664975,0.52096015,-0.26178104
1.0371387,-0.3115655,0.13655627,-0.6386466,-0.54922885
-1.5909827,1.5686111,-0.24124575,0.6557786,0.9868113
-0.8384383,0.1754004,-0.85430276,-0.21638519,-0.5899377
-0.032449335,1.3884639,-0.52484244,0.20103319,0.19037838
-0.09697731,2.5887341,-0.45713517,0.55426294,0.36512738
-0.25306562,1.8442596,-1.0829414,-0.17702423,-0.17920996
-0.50310177,0.12973367,-0.56463087,-0.4030314,-1.696764
0.00015722215,1.1783302,0.07876463,-0.13675906,-0.17458664
-2.2873292,1.1975738,0.3076008,0.8283938,0.475263
-0.089965925,-1.7502435,-0.3015981,0.19009395,-0.5695102
-1.2049038,1.7714678,-0.40458006,0.33331555,0.047768846
0.9982003,0.87032354,-1.4385433,-1.0717599,-0.83942235
-0.06599985,-0.7856939,-1.0608561,-0.0230406,-0.6237124
-1.1524966,1.4530002,-0.22498989,-0.18874101,-0.32261246
-0.2064803,-0.7179233,-1.8103607,-0.03637526,-0.5964497
-0.42268926,1.3046411,-0.035706975,0.4047432,0.012386299
-0.90307707,-0.8473891,-0.079144865,0.3541237,0.56130975
-1.1710479,1.3865619,-0.12444966,-0.2670432,-0.5623517
-0.35694084,-0.14992256,-0.5031278,-0.032435514,-0.15728232
-1.6973448,-0.10056748,-1.7385402,-0.21306118,-0.0016388688
-1.070276,0.6298583,-0.67279804,-0.13508573,-0.2982598
-0.49988222,-0.34648776,-0.57094604,-0.24325548,-0.80659235
-0.49083263,-0.012283688,0.5678016,-0.42827272,0.57026166
-0.15214035,2.5074344,-0.2951783,0.5408915,0.2646406
-2.1154203,1.6291002,0.16692406,0.6030376,-0.52389526
-1.3694046,0.5952464,-0.029180467,0.7638424,0.33993435
-0.33183566,0.9491822,-0.6549564,0.123427495,0.31124076
-0.08810525,0.20484802,-1.4017662,-1.4446018,-0.63677514
-0.3549942,-0.83113545,-0.73459077,-0.23719391,0.13052206
-0.68584454,0.6587326,-0.82447296,0.033629194,-1.2551824
-0.41895425,0.2673887,-0.24116316,0.12619494,-0.31346285
-0.9214025,-0.024331287,0.008572571,-0.47329456,1.1925634
-1.6474812,0.81094193,-0.29162094,-0.09892748,-0.34380448
-0.35084176,0.86957043,-0.16990572,0.1534834,-0.2777085
-0.93955606,1.4168656,0.24798372,0.5659237,-0.68685365
-0.82273585,0.34241053,-1.2220619,-0.42916244,-1.1102377
-0.5268562,-0.5219493,-0.7155296,0.4386204,0.04936132
0.1512325,-1.2968485,-1.0263561,-0.521507,-1.1243515
0.4898111,0.39212385,0.10141611,-0.8301455,0.0782097
0.16606694,-1.0210406,-0.7471189,0.9408131,0.11487757
-1.1591687,-0.5119464,1.4489008,0.69396514,0.51138854
-0.33695376,0.54416513,-0.41461986,0.7427025,0.11495881
-0.7820066,0.50489897,-0.6698377,0.14296575,0.92996883
-0.92265064,-0.17167431,-1.2025927,-0.5709926,-0.68374985
0.51506543,-0.5830122,-1.4510117,-0.24868907,-0.1429619
1.5968592,0.22380641,-0.08118565,-0.67733294,0.7458153
-0.5500241,0.5447664,-0.6507936,0.57422686,-0.04881786
0.11263869,-0.22696045,-0.5153597,0.56210816,0.3131966
-0.8176831,-0.342808,-0.5003948,-0.10939866,-0.09654364
-1.2098844,1.1324251,-0.77013314,-0.5796502,-0.29721192
0.48130557,-0.2978255,-0.9684825,-0.26232964,-0.23063472
-0.086128175,-0.38748464,-0.8821328,-0.7276089,-0.73044777
-0.21486384,1.0643988,-0.9662087,-0.24227569,-0.24568886
-1.2406154,0.6754049,-0.50802106,0.8803589,-0.37836623
-0.101581454,-0.12361831,-1.5259297,0.35640723,-0.86362165
1.6352932,0.8437799,-1.3483561,-0.8824676,-0.079979375
-0.56340814,0.20912312,-0.02044174,0.03141661,-0.37352276
-0.8292968,1.3427434,0.12247206,0.5498957,-0.14884843
-0.21947083,-0.46361226,-0.7224444,0.19125147,-0.5371222
-1.1356165,0.8695066,-0.90762764,-0.5893007,-0.1910086
-0.36336002,0.19912809,-0.16025212,-0.12702756,-0.7351851
-1.1359563,0.44397798,-0.9700339,-0.13766746,-0.34782374
0.4256694,1.2279001,-0.37050396,-0.69354486,1.1570897
-0.39082456,0.11118488,-0.6433709,0.52146256,-0.350297
-0.41435033,0.16326484,-0.09066463,0.3822708,-0.14525326
-0.5561965,1.1074216,-1.2639389,0.82265496,-0.19904555
0.2305819,-0.95028824,-0.75625324,-1.2184348,1.1187613
-1.3734488,-0.17617294,0.32538274,0.52323014,-0.090380654
-0.02404876,0.43778998,-0.3386894,-0.68917966,-0.87741226
-0.7118391,-0.43909904,0.13993391,0.70734936,0.4323557
0.038476594,0.4461836,-0.7374921,0.8884495,0.15907453
-0.60864484,-0.52246845,-1.1186855,-0.52335685,0.7891095
-1.1043522,0.7218162,-0.04832744,0.008433148,-0.22316703
-0.78122383,0.6207921,0.08476175,0.23904254,-0.28916693
-0.7177957,-0.6377361,-0.3032569,-0.66604006,-0.34362537
-0.6896859,-0.5807843,-1.7648605,-0.086976804,0.062479135
-0.7442761,-0.033818416,-0.5642461,0.54240453,-0.9548237
-0.17258954,1.1565574,-0.69849616,-1.2256155,-0.019572735
-0.79692256,0.628928,-0.99305713,-0.013262704,0.41576117
-0.37501717,0.31938156,-0.3304392,0.3223878,-0.19912109
0.015641324,2.6183453,-0.31159684,0.007821292,0.26189685
-0.97346467,1.3378558,0.68245876,0.3908016,-0.059485752
-0.6705189,0.7379354,-0.25976935,-1.8662329,-0.857046
-0.10525583,0.27205133,0.8842981,0.10535902,-1.0569657
-0.81408924,0.87864363,-0.6434939,0.36834747,-0.23582473
-0.8610195,-1.7069505,0.072512195,-0.5989814,-1.2502928
0.22752616,0.2144089,0.8538422,-0.34367543,0.2702174
0.17250459,0.4461314,-0.68283176,-1.5009254,0.32857132
-0.3300122,0.5724419,-0.7602399,-0.5608275,-0.6779871
0.107828,0.7246668,-0.21405903,0.55038035,-0.06762931
-0.28713992,-0.20033313,-0.5317538,0.55494034,-0.56115663
0.29522365,0.46162793,-0.61153704,-0.018612683,-0.3846827
0.10375637,0.8292058,-1.1443107,-2.454399,0.43628174
-0.74742764,0.5474642,-0.78018206,0.23866351,-0.059311118
0.017800525,1.5883723,-0.33263123,0.049150944,0.5119133
-1.3266327,-0.36356616,0.09075421,0.99122006,0.36820692
0.04807306,-0.6718716,-1.0596689,-0.6010592,-0.6313246
-1.2999845,-0.06865549,-1.3769591,-0.31861967,-0.25701675
-1.4067271,0.6846098,-0.64001095,0.24799149,-1.843958
0.46349218,1.0092334,-0.44215083,0.19840579,0.12209588
-0.14053583,-0.7640304,-1.3534057,-0.20726384,0.0228389
0.32704395,0.15498842,0.625896,0.26606572,-0.4372302
-0.23266125,0.35501626,-0.53268915,0.020074993,-0.4566367
-1.31654,1.1150408,0.2069369,-0.14612922,-1.4640429
-0.14227054,1.10595,-0.7837003,-0.36612755,-0.8103821
-2.7698808,1.1550319,0.2769495,0.72488177,-0.2543446
0.03123808,1.6006167,0.57614243,0.43291855,-0.67032105
-0.022705525,2.4102473,-0.42613515,0.58997506,0.25880578
-0.45251727,0.28511673,-0.69048274,-0.71243775,-0.54583824
-1.3463175,0.8076874,-0.1836051,-0.08909265,-0.15157188
-0.8051112,1.3657912,0.9716785,0.9656765,0.12652223
-1.3378341,0.00078236125,-0.5264615,0.23389606,-0.07996912
-1.596509,-0.4680963,-0.32213837,-1.0991906,0.75168765
-0.5523694,-0.18398413,-0.7339546,0.6049258,0.12859571
-1.1250634,0.8895499,0.053183824,0.048364073,-0.21663406
-0.6363336,1.5158212,0.28475362,-0.04116586,0.37811825
-0.28462747,-0.54800826,-0.27439865,-0.25392455,0.49055523
-0.37495196,-0.7797948,-0.8243948,-0.69655186,0.7663897
-0.76547146,0.78089553,0.12627324,0.4436764,-0.36347133
-1.0853534,0.3809706,-0.23855272,0.49173045,-0.16782159
0.2281628,-0.18222155,-0.39679354,0.22161125,-0.51024294
-0.28266463,1.1309947,0.19336408,0.31579864,-0.0102049485
-0.0062291324,0.9186581,-0.6501248,0.3318451,0.10291049
-0.32481712,0.33446723,0.21475407,0.33295625,-0.3878111
0.793303,0.5213522,-1.387889,0.20657222,0.18992004
-1.0069525,0.22566126,1.0941459,-0.02065491,-0.13242956
0.36892104,-0.09033052,-0.24131817,-0.056205995,-0.3389417
-1.0015054,0.5939497,-0.37679303,-0.49305952,0.41480318
-1.0456355,0.9583,-0.33277595,0.76750517,0.4838645
-0.9066078,1.4038653,-0.29089445,0.51995414,0.4468929
-1.5313499,0.70468855,-0.95488733,0.19432326,-0.28391567
0.24089253,0.47191682,0.037720874,0.6887849,-0.4035872
-0.75461113,1.2771374,-0.5954549,0.6212978,-0.38948828
-0.54402184,-0.35036322,-0.54844093,-0.3425216,0.9075365
-1.3033864,1.0373716,-0.45228547,0.20955984,-1.4393585
-0.06391935,3.163659,-0.036925487,0.43777728,0.6274927
-0.37039292,-0.15633404,-0.6490793,0.48611444,-0.11564699
-0.60732603,1.2962722,-0.62979496,0.6451161,1.0677724
-0.03793709,3.243738,-0.09681741,0.53904486,0.56241035
0.46015897,0.48373842,-0.95818514,-0.4419337,-0.73366505
-0.2850842,0.10879634,-1.268876,-0.5517232,-0.24928695
-1.2405744,-0.5110338,-0.4571668,0.13208623,0.05969565
-0.03917779,1.4867153,-0.07619279,-1.1429834,0.37614474
-0.032142043,1.237147,-1.1301521,0.37681317,0.39831227
-0.8425935,0.46394894,0.51176083,1.2382565,0.74032843
-0.89581925,1.2986127,0.09649165,0.6037158,-0.551755
0.10270752,1.3557817,-0.31611615,-0.38972244,-0.12777646
-0.03869964,0.26544395,-1.4238423,0.3358392,0.32508925
-0.851058,0.5425201,-1.7498643,0.42645442,-1.0189131
-0.527293,0.14681531,-1.4205438,0.45558482,-0.25649634
-1.4239995,0.2640033,-0.44460437,0.226806,1.3850062
-0.55638504,1.803136,-0.84154266,0.49278682,-0.05251323
-0.44179708,0.6892433,0.64357865,0.30493486,-0.9271394
-0.2896596,1.2043314,-0.90526986,-0.58579266,-0.41261435
-1.7587276,1.4240893,-0.5030514,-0.08645377,-1.5377384
0.27667218,0.890416,-0.8171841,0.08519456,-0.38616028
0.1212092,1.165007,-1.069897,-0.60736537,-0.9245329
-0.29178882,1.4684494,-0.967242,0.8679766,0.070530966
1.9814396,1.687764,-0.9703275,-0.9584087,-0.6279791
-0.99719197,0.93623585,-0.8372888,0.62002975,-0.4953438
-0.40654403,0.45249355,-0.82353276,0.5055864,-0.39646956
0.33548272,-0.36129913,-0.62407875,0.012656972,0.12587056
0.028639533,0.5025567,0.17453665,-0.48207515,-0.29673326
0.01742699,-0.020763204,-0.87074786,0.64262223,-0.13457015
-0.55507874,-0.10541046,-1.0813123,0.14706586,-0.3313888
-0.29906693,-0.9746481,-1.307341,0.50065017,-0.93889374
-0.5461121,0.53975165,-0.50353146,-0.282371,0.25483754
-0.57124645,0.2745317,-0.24072978,-0.25422296,-1.1963358
-0.81511706,0.11146044,-0.99856853,0.46195537,-0.5937865
-0.22399136,0.6809196,0.6474618,0.15266262,0.9958865
-0.8995915,0.007882154,-0.28822795,0.4237923,0.23216477
0.32201183,1.288251,-0.27032745,0.13189514,-0.19959147
-0.4587114,-0.6060784,-0.49003774,-0.4025327,-0.069800824
-0.48542124,-0.013462881,-0.6077818,0.4936903,0.7895614
0.49625173,0.5546708,-0.027224801,-0.08017932,-1.284017
0.026525632,0.037140675,0.84993553,-0.6885591,0.32111445
-0.5197081,1.1414583,0.18319115,0.0052199513,0.14677778
0.21210891,0.6766272,-2.006558,-0.8297925,0.72046185
-0.50799125,0.56337684,0.4027528,-0.49526447,0.43818805
-0.8694878,-0.5879099,0.6908371,-0.34392616,1.3841041
-0.08167076,0.54925835,-0.5197281,-0.040402927,-0.17654061
0.08002938,-2.3033612,-0.9277775,0.8009819,0.25153384
-0.9525215,1.3263016,-0.8769192,-0.3619618,-0.8426707
-0.29595256,1.515847,-0.41671818,0.27880603,0.28476554
0.0996615,-0.112259336,0.6577422,0.1415507,-0.44809115
-0.7594107,-0.41771713,-1.331752,-0.0436863,0.039855585
-0.7573635,0.17601733,0.64117396,0.24616109,0.015288949
0.50494266,1.0665773,-0.78803223,0.16740055,-0.2039827
-1.7765398,1.0790647,0.04496279,0.14355253,0.22195286
-0.030860975,2.7765198,-0.48110133,0.18008043,0.11469859
-0.18447956,0.40841997,0.30848172,-0.2955643,0.29510427
-1.6839838,0.6452981,-1.7834084,0.25795764,0.1211468
-1.4781976,1.2089595,0.1308049,0.47948557,-0.7908296
0.34719217,-0.035454184,-1.4410203,-1.4820765,-0.42662266
-0.23406991,2.2862391,1.0197718,0.45081675,-0.33190006
-0.64920247,0.21222809,-0.24773511,0.0076115727,-0.14615223
-0.2460903,0.6944742,-0.5558971,-0.15391295,-0.39838055
-0.05748366,0.45891172,-0.5207876,-1.1033458,0.069621764
0.45743418,0.9709135,1.459289,0.2610349,-0.5099589
-0.13645548,0.6836691,-0.7388151,0.42116553,-0.25847423
-0.73460835,0.76357603,-0.22514051,0.63281226,-0.27392593
-0.8525114,1.3749888,-0.54223526,-0.25052032,0.09731963
-0.31221,0.33383507,0.5282455,0.26573873,0.38660237
-0.44941247,0.29345584,-1.199341,-0.1858484,-0.95657057
-1.6530027,0.5549102,0.4344429,0.6349976,0.25083035
-0.9920934,2.439503,-0.86900485,-0.96821207,0.59728426
0.67490286,0.03059934,-0.19582725,0.35305578,-0.83010185
-1.1929488,0.11628661,-1.005119,-0.6511881,0.8658243
-0.35469678,0.201435,-0.7716505,0.40615875,0.55409575
-1.8069854,1.232181,-0.20427951,0.21160279,0.72795475
-0.61132956,1.1567527,0.10047581,-0.13034767,-0.18554693
-0.88688403,0.36468747,-0.23409796,0.73447883,0.26484856
-0.90766495,1.4051462,0.018568035,0.657626,-0.30123636
-0.31926718,0.19200784,-0.754218,-0.28190178,-0.6799064
-1.1954501,0.071200095,0.12139291,0.3783983,0.42298582
-0.93304557,-0.66019917,-1.0642323,-0.46115553,-0.16967155
-1.0252321,-0.51013094,-0.70403004,1.1141846,0.06417252
-1.6018915,0.7458424,-1.358384,-0.5868567,-0.6791255
1.0932798,0.62537307,1.2710809,-0.2561504,-0.33385676
0.42192033,-0.7595053,-0.055377558,-0.5002149,1.1928697
-1.4086332,1.3512783,-0.22842252,0.68254226,0.3528375
-0.32155266,0.20534472,-0.8291966,-0.76894265,-0.49570423
-0.6883654,0.34529752,0.5658519,0.31452817,-0.4505437
-1.9090118,0.15149547,0.52368796,0.42462134,0.16898385
-0.012521073,0.47341788,-0.06586245,-0.35828096,0.18992063
-0.46312243,-0.28218958,-0.6866182,0.31948572,0.076000795
-0.42480534,2.7758393,-0.023778524,0.45228833,0.42594582
0.81597567,1.1867938,-2.0238712,-0.16786733,-0.88460386
-1.2128265,-0.07886397,0.13604379,-0.30983603,1.8241166
0.28557146,-1.8883072,-1.2921616,0.06964013,-0.5420497
-0.7763475,0.28596306,-1.1438589,0.21175276,0.737012
-1.443649,1.2207897,0.76680577,0.4932868,-0.044038024
-0.6826647,0.21279941,-0.72696424,-0.25197506,0.21852762
-0.14876816,0.60500807,-0.5336304,0.6126859,0.24784087
-1.0554543,0.55437315,0.35589868,0.84881914,-0.79427093
