mu-01,mu-02,mu-03,mu-04,mu-05
0.56574476,0.19568115,0.06337246,-1.1930805,0.7233502
1.0702924,0.78486216,-2.2769392,-0.60430014,-0.45315015
0.8832326,0.11982025,-2.5258605,-1.089197,-0.5323024
1.56538,-0.6247392,-2.479096,1.3952699,-1.2023857
0.5739708,0.22755033,0.07449968,-1.3699747,0.90188146
-0.70760787,1.5472846,-0.32978517,0.025875898,1.0215377
0.5850977,0.018690728,0.15136325,-0.907374,0.6522084
0.25300357,0.13524541,1.1984711,-1.1270596,-0.6974781
0.9058957,1.3360083,0.075352885,-0.33196715,0.49951845
0.355697,0.14859352,0.042543232,-1.009835,0.63774365
0.3141299,-0.254674,-0.87222064,-1.0104407,-0.33507103
0.4858171,0.19597732,0.048332095,-1.1338425,0.76726335
0.85236514,-2.0156465,0.26340902,0.824926,1.1690282
-2.4854598,-0.15091053,-0.39824563,-0.45173153,-0.84691584
0.52770996,0.10692315,-0.0048564803,-1.0715057,0.6692922
1.9657671,3.0671284,0.33631364,2.6462975,0.51381797
0.13914856,0.22239578,0.05144763,-1.2062061,0.78790754
0.35526153,0.23157361,0.038671657,-1.2175481,0.8308652
0.24838331,0.09155956,0.07792385,-0.7893598,0.6613604
0.8466246,1.0674374,0.114111595,0.05755394,0.5198647
0.4590058,0.1804229,0.057974838,-1.0854174,0.7494246
0.45887867,0.5723263,0.6080083,-0.7587328,-1.1797172
0.9967011,0.84100074,-1.596231,-0.36037514,-0.14528583
0.55807877,0.12875104,0.15050556,-1.2074023,0.7793056
0.6589608,-0.68487066,0.2200433,-0.53128827,0.6611167
0.5280056,0.18368396,0.16368428,-1.3796725,0.9544528
0.48574767,0.16293043,0.044573337,-1.0709038,0.6531913
-0.09057713,0.09169789,-0.033198427,-0.90001225,0.7202438
0.44162187,0.19028634,0.0312967,-1.1281441,0.7768508
0.97140276,-1.218121,0.14277966,-0.27395487,0.8232131
0.6831918,-1.5284741,1.494078,0.33714992,-0.31202644
-0.95898724,-1.3074007,2.7484984,0.12787828,-1.2611125
0.54128146,-0.4678617,-1.277311,-1.3464625,-1.6579815
-0.6584115,-0.17922306,0.7306725,-0.5488379,-0.45164585
0.25203875,-0.18234827,0.3199939,-1.061934,-1.3030493
0.21252403,0.22253999,0.074264616,-0.95771325,0.6428782
0.58026123,0.18315819,0.108489536,-1.2946285,0.82633656
1.0318352,0.99232763,-2.560841,-0.21944577,-0.71499324
0.44497052,0.14644405,-0.011019681,-1.1020374,0.79082674
0.49788412,-0.27599275,-0.80641013,-1.1404803,-2.0162914
0.49495527,0.16827023,0.0036573298,-1.1438532,0.7420234
0.58485425,-0.2920366,-1.740422,-1.2916381,-0.59298295
0.14142027,0.10972753,0.15208156,-0.9525393,0.68375385
0.41003683,0.120138794,0.03893029,-0.9621303,0.6684494
0.4874911,0.20200704,0.03427729,-1.2300224,0.79821944
1.1072763,-1.2211809,-1.3970451,-0.037832193,-1.4894148
0.5265808,-0.5674821,-1.9247471,-0.4585301,-1.6995019
0.5650914,0.23942414,0.038945183,-1.2762232,0.79787636
0.5670155,0.21017238,0.07240934,-1.2956196,0.841383
0.22050557,0.17316279,1.224836,-1.2251436,-0.61837864
0.55514073,0.2041618,0.09176409,-1.2919664,0.85792077
1.3469836,-2.3136551,0.7674844,1.04873,1.3109396
1.713999,-2.1114933,0.84253323,1.27069,1.2216812
1.0062842,1.2141175,-0.88906956,-0.4394922,0.054072976
1.1933292,-1.3455763,0.4443483,-0.3681932,1.0315943
0.24039999,0.027851611,0.056486152,-0.7925911,0.6380869
-1.8247929,-1.090354,1.336892,-0.71543014,-6.178151
1.4374504,4.48461,-0.0021229703,3.268387,0.67235285
0.076981366,-0.24904588,0.30159983,-0.70237637,-0.76724166
0.2593999,-0.004277572,0.09326498,-0.6861216,0.577597
-0.42784798,0.17697686,-2.2637184,0.81813717,0.8334175
0.53849196,0.5424503,0.1167453,-0.26686436,-1.6869079
-0.01639989,0.083706275,2.2059422,-1.1003764,-1.7114733
0.5138575,0.18393593,0.09938272,-1.2076058,0.79958147
0.5274359,0.14788316,0.13322993,-1.2627054,0.9094103
0.12018235,-0.10214611,0.2924867,-0.73380077,0.92995286
0.9044167,-0.11174307,-0.89760274,-0.13723901,-0.22547634
1.2282746,-1.9980786,0.4962157,0.48120505,1.2606335
0.23990172,0.06857067,0.09689201,-0.77775705,0.68652606
0.4804962,0.1572,0.052820057,-1.0916888,0.6945729
0.47388414,0.17402484,0.10437239,-1.0926038,0.69700164
0.7804707,-0.17376709,-2.571169,-1.0419319,-0.66584593
0.34885153,-0.46850893,-1.8434148,-1.0027714,-1.1792884
-1.2410274,0.17022587,-0.38408694,-0.63034666,1.3159864
0.1863538,-0.071647346,0.7682634,-0.85533774,-1.7212625
0.50996745,0.26526117,0.11167001,-1.351807,0.88085353
0.48557082,0.167361,0.0750495,-1.1311306,0.72537565
0.32062864,-0.011542404,-0.38201657,-0.66405725,-1.8876503
0.15667892,0.0036688074,0.046253644,-0.6130295,0.54490024
0.30760616,0.11029638,1.3231257,-1.0575398,-0.46496457
-1.064974,0.17290604,-0.2270483,-0.6699215,1.10903
-1.0067948,-0.05806138,-0.31899405,0.92366815,0.102977276
1.1421049,0.7018831,-1.245819,0.16850418,-1.8595035
0.6865275,-0.3268638,-1.9183747,-1.1503297,-0.22295688
0.45044097,0.21810514,0.092292264,-1.0436622,0.6593082
0.7544732,-0.09112692,-2.6592937,-0.660378,-0.8358153
0.3530318,0.12585792,0.05096431,-1.0426235,0.76743674
0.11085437,0.01962611,1.0434821,-0.87687826,-0.6144822
1.810182,3.0157447,0.8580716,1.6453571,-0.9629379
0.9503317,-2.5244381,0.52892643,0.86962616,-0.65429765
0.5500344,0.16894282,0.09313121,-1.183552,0.77941966
0.7502954,1.5151446,-0.03732188,-0.280502,0.46251023
0.4979168,0.20989057,0.1114698,-1.3171338,0.8998359
0.4967411,0.10880697,0.011937143,-1.0710433,0.7140879
0.18712378,0.027523734,0.13102877,-0.8281559,0.5125395
-1.1721213,0.16434222,2.8177266,-1.0909771,-1.8220916
0.3933704,0.1437155,0.090843394,-1.0735772,0.78052807
0.94928443,1.0130589,-1.261039,-0.41963246,-0.1146401
-1.2520406,0.6077272,-1.1316881,-0.16462547,-0.7491033
0.07664314,0.05009426,0.088483006,-0.8495569,0.78647304
0.22364792,1.3424373,0.36754003,0.77864766,-4.5171633
1.7648154,-1.290693,0.830187,2.6195042,0.91683316
0.6169468,0.7466766,0.028970959,-0.2688755,-1.5009468
0.95964205,1.213788,-0.9511183,-0.5947777,0.21900852
0.3427528,0.07660786,0.18347026,-0.9721786,0.7718624
0.74990714,1.2098029,0.035045736,-0.41819626,0.54688436
1.2538455,-2.3363965,0.6316436,1.0949305,1.1114213
0.5030725,0.12177524,0.10889513,-1.1280786,0.76253676
0.7437891,-0.0019262955,-2.3259919,-1.1505578,-0.40983325
0.99178135,2.1337428,0.11530521,0.067184985,0.2383666
-0.24423344,0.56433135,0.15699176,2.2161427,1.5380458
0.090081364,0.053861,1.2058727,-0.93944407,-0.4289263
-0.87349665,0.118783906,-0.37849906,0.41284263,0.8834199
1.0003414,-1.0503888,0.4196695,-0.35342622,0.97574323
0.5527582,0.22974244,0.17881975,-1.407243,0.92651683
0.49400535,0.19260387,0.0923054,-1.2705644,0.8012697
1.6392314,2.8273203,0.33622646,1.4908794,0.36265665
0.30741164,0.011790715,0.8940021,-0.94423056,-0.7335044
1.8795657,0.33291775,0.39606,1.9440663,0.6621297
0.49930426,0.1271957,0.10297117,-1.0684611,0.6928228
0.85759056,1.7141817,-0.06124802,-0.23057505,0.36224395
0.8446753,-2.0427024,0.2928291,0.894783,1.1313051
0.1677032,0.07359936,0.10474176,-0.80500174,0.67336494
0.31082943,-0.8541702,1.0226871,-0.21492553,-0.53917897
0.44878235,0.19475678,0.08195269,-1.1842809,0.79170966
0.4490851,0.15112264,0.13445154,-1.0542402,0.7424907
0.48403886,0.13480482,0.006940579,-1.0523837,0.6581159
0.47896543,0.1642335,0.062251627,-1.1010693,0.7387068
0.38160628,0.18998605,0.060034513,-1.1158156,0.80484056
0.46391013,0.13751681,0.03202501,-1.0673157,0.69632655
-1.0487218,0.22371301,-0.44034967,-0.7762338,1.3949407
-1.8020169,-0.02417175,0.06237878,-0.76926935,-1.949776
0.49372247,0.085041,0.14206733,-1.105653,0.9020337
-0.84115994,0.91795284,0.92925566,-0.7702124,-4.0280347
0.20389205,0.09393883,1.101198,-1.0612987,-0.6192537
0.5058545,0.0159369,0.12510242,-1.0535305,0.73847586
0.863248,-2.006149,0.32165596,0.81252074,1.1105373
1.0859319,0.7503366,-2.320816,-0.6156546,-0.5406394
1.4684582,-2.815983,0.84904873,1.3210042,1.1854776
0.56130934,0.1727257,0.0712814,-1.253365,0.79004246
0.52477634,0.20166872,0.18463579,-1.363346,0.8978132
1.0180414,0.64772886,-2.3006074,-0.57419455,-0.37579322
0.9537481,-3.7157788,1.3411003,2.3836021,0.3560922
1.3451774,-2.2406056,0.8328582,0.9844413,1.2636306
-1.2143552,-1.0336059,-0.29268843,0.23743615,1.7294353
0.34930137,0.098523855,0.12027847,-0.92075145,0.7147858
0.46106455,-0.21184254,-1.1858149,-1.3020352,-0.9567246
0.49807206,0.18547359,0.07753573,-1.1217142,0.72221255
0.17750669,-0.103631854,0.54173857,-0.9841827,-1.1669898
0.23931351,-0.15721841,0.6564226,-0.96792686,-2.1184492
0.581988,0.28345415,1.1113694,0.08528377,-0.21422787
0.5036025,0.23367822,0.08368961,-1.2755389,0.8245912
0.56884146,-0.3469769,-1.6646467,-1.3949455,-1.2324268
1.1526481,2.3919673,0.112704374,0.39338744,0.5181864
0.6121026,0.45919305,0.22525138,-0.3737405,0.674678
0.4739729,0.22791496,0.16097023,-1.2882897,0.9031231
0.4595109,0.12917838,0.14028935,-1.0637461,0.7223651
-1.9883429,0.20857322,2.21623,-0.64963484,-1.1098027
-0.5641029,0.25513768,-0.023931533,-0.8833089,1.0252267
0.5829762,0.20354077,0.012202242,-1.2087784,0.7320175
0.8078972,1.1854823,-0.6937388,-0.18345314,-0.062179238
-1.0160065,0.1141088,-0.2759733,-0.57821524,1.2458187
-2.683274,0.40660542,1.4078767,-0.8152081,-1.7411809
1.1863096,0.01602145,-1.7638457,0.3367511,-0.37595475
0.20360345,0.024026103,0.96799797,-0.88512886,-0.6670618
0.8386897,0.43237576,-1.9073848,-0.86853063,-1.538477
0.50831866,0.104148805,0.14010166,-1.0736003,0.7148768
-1.121345,-0.038497128,-2.2102904,-0.71676075,0.4513749
2.2074142,-3.292014,1.1501955,2.416671,1.5068371
-2.6838524,0.057359874,-0.26058245,0.7753866,1.4303834
0.52843857,0.12963572,0.09954756,-1.0672126,0.69068134
0.5351895,0.104779676,0.056555152,-1.0364449,0.6457066
0.5219681,0.25438404,0.06826525,-1.3467524,0.8706393
0.17890148,0.032948613,0.088136405,-0.70764315,0.6131379
0.45992556,0.16649568,0.10007503,-1.1554984,0.8241409
2.416199,4.306831,0.21881537,2.6756787,0.36192894
0.7868203,1.3321257,-0.0884491,-0.61811197,0.65291
0.45312193,0.14797218,0.054660685,-1.1220852,0.77292925
0.5233532,-0.37077966,1.203288,0.23784156,-2.0443466
0.09933558,0.16978769,1.6487724,-1.0817202,-1.0407887
0.5375103,0.17805809,0.11099882,-1.287209,0.8358155
0.66113365,1.1285386,0.06688473,-0.22919762,0.53807676
1.1537796,-1.8533595,0.55483466,0.5443228,1.1402916
0.5022204,0.18490852,0.07555131,-1.1358187,0.72025985
0.40258434,0.17075883,0.0974428,-1.113146,0.6080326
-0.004743766,0.026744485,2.243083,-1.1118109,-1.6325521
0.5225886,0.73767054,-0.4611637,-0.7771195,-2.8566089
-1.2923836,-0.046743263,-0.24759322,-0.32194257,1.0978032
0.38766375,-1.5856919,0.42698336,0.60281026,1.1571174
1.0489714,-1.2372484,0.1661973,-0.29598325,0.8238405
0.8746623,0.070935965,-2.50153,-1.0208169,-1.4108777
0.9038079,-1.082109,0.18145062,-0.36495164,0.8759371
0.51465416,0.15233499,0.088268325,-1.1569182,0.76919925
0.96242714,1.5829179,0.03282868,-0.20107213,0.37074637
0.25708014,0.13587788,0.11015301,-0.938498,0.7406252
-1.5990306,0.18602557,2.1242132,-0.7563324,-1.7447977
-1.8267744,-0.16258681,0.6505359,-0.40756178,-2.2265046
0.43966767,0.12762123,0.06723977,-1.1090689,0.77996415
0.42239365,0.1910315,0.045137525,-1.1037741,0.72190005
0.21626753,-0.1690747,0.8837402,-1.1380064,-2.0032861
1.2239532,-2.5621998,0.74825686,1.3454348,1.2245398
0.15312329,0.032301843,0.037178405,-0.6119224,0.54367447
0.57821655,0.1628266,0.13188346,-1.2877616,0.8640771
0.47551128,0.19501549,0.087599106,-1.2464354,0.8547593
0.50203097,0.18319406,0.07179732,-1.1253366,0.72853
-3.0237045,-0.20805353,-3.0821433,0.82360125,0.6962229
0.72351444,-0.48850062,-2.0313253,-1.2706836,-1.1281058
1.5912377,-2.876492,0.7468604,1.3349192,1.2800765
-3.294959,0.3740592,-0.70708126,-0.4412945,2.4572153
0.27730894,-0.001821544,0.050915085,-0.7089567,0.59685016
-2.1104767,0.23259202,0.9853926,-0.6310297,-0.58855295
0.46555623,0.19980244,0.13528784,-1.1979573,0.8103906
0.5146233,0.19589992,0.08889904,-1.2350144,0.82897085
0.48552093,0.22603747,0.09316292,-1.2543681,0.8508266
-0.024509676,0.17841814,0.0067221783,-0.97762764,0.8109057
1.529571,-0.57290465,-1.6690465,0.8001375,-0.39599502
-1.9397879,0.18365203,1.9433376,-0.594278,-1.3583792
0.35917583,0.1497031,1.018949,-1.2444022,-0.33548307
0.017023034,0.12795204,2.3972144,-1.2459414,-1.9221202
0.03719242,-1.5508854,-0.9628504,0.30672154,-1.3285214
1.1976805,-1.4628367,0.48645145,-0.10751577,1.1757987
0.36312237,-1.2759883,-0.63923186,-0.058856077,-1.0937058
1.0332209,-1.2542651,0.43738833,-0.20826948,0.97229135
0.436303,-0.26592833,-1.9250172,-1.1453935,-0.18730904
0.11386652,0.11275464,1.1350278,-1.1500334,-0.9062612
-0.15592977,-0.48753232,0.7518382,-1.0177661,-3.2037692
0.9887004,-1.1897657,0.27280712,-0.0829557,0.8664612
1.4548397,2.4548872,0.19654264,1.5016552,0.21057849
0.49035195,0.24049604,0.050341643,-1.2003208,0.8107933
0.37188917,-0.4116079,1.6276115,-0.62121105,-0.78425306
0.4995214,0.2005553,0.116144545,-1.2578926,0.84105456
0.83256745,-1.7947865,0.09340025,-0.20949456,-0.6028602
0.8257309,1.2931471,0.17599605,-0.19611126,0.6394784
0.54351556,0.18749304,0.12707098,-1.2188311,0.78161013
1.1105847,-2.9080675,0.73883486,1.5959953,1.3031378
0.56840897,0.1377505,0.03824798,-1.0666168,0.6495908
0.26296547,0.0923489,0.093028516,-0.86618495,0.6900169
-0.13190478,-2.8370688,3.3743837,1.3175067,-2.4984677
1.0876596,-1.2525756,0.28413597,-0.20211446,0.83127034
0.47234973,0.22389627,0.064515166,-1.2596905,0.8329983
0.49133793,0.20554337,0.124902464,-1.2542185,0.83715814
-0.10316597,0.29809543,0.78178537,-1.2625276,0.2733062
0.5732955,0.16658975,0.11406525,-1.296918,0.88817394
0.5436957,0.16868763,0.059562124,-1.2369583,0.82810724
0.47462872,0.21885896,0.067442104,-1.2618362,0.8637466
0.8380122,-1.5447216,1.5977933,-0.068319,-0.55380374
0.67388153,-0.28615904,0.2181746,-0.84036255,0.738209
0.13863933,0.35919076,1.2395046,-0.77397156,-0.950298
0.42011803,0.13521579,0.12055721,-1.1022613,0.80465287
0.36363265,0.13514094,0.9737215,-1.2298019,-0.2934667
0.30867803,0.009049501,1.2131923,-1.0739042,-1.3981525
1.2369045,-1.7008152,0.49915284,0.30652383,1.2209492
-1.4274334,0.1174016,-0.18601733,-0.49699852,1.1830204
0.2431834,0.08995536,0.16765079,-1.0436959,0.85202086
1.1089209,2.8620539,-0.0025848337,0.87222004,0.34877723
0.9029877,1.7871413,0.10188427,0.02443536,0.16005227
0.47243902,-0.3849772,-1.8901176,-0.53022027,-0.23301147
-1.5336106,0.83469296,-2.6609323,0.24398516,0.581311
0.27149132,0.09051362,0.15211411,-0.85822403,0.65404767
1.1124424,1.5565631,0.29563645,0.04210645,0.6011146
0.5001209,0.0989566,0.05212517,-1.0332892,0.70666635
0.5408468,0.2157067,-0.048399,-1.1665177,0.6973614
0.49556306,0.16046548,0.053009428,-1.0513124,0.6799952
0.465847,0.106966406,0.09115572,-1.0171704,0.73314744
0.69398046,0.83367205,0.2564482,-0.35904932,0.6071518
0.51093507,0.12591906,0.060729705,-1.0399995,0.6649228
0.38375968,0.104975164,-0.012701447,-0.9814149,0.74276876
0.36352247,-0.16563681,0.21086,-1.0563794,-0.9968998
0.5863948,0.16144359,0.111741744,-1.1858418,0.74034053
-1.7572168,0.19859363,1.3077569,-0.39346063,-0.5307098
0.5501448,0.12917142,0.12754583,-1.1421845,0.7477033
0.65837383,1.7929885,-0.0552191,-0.1185907,0.32856315
1.4491159,-2.9624016,0.8495217,1.4888046,1.1950892
0.3223405,-0.56069183,0.30320334,0.53446746,0.51644236
0.5012629,0.14900923,0.07482493,-1.1114007,0.70968556
0.19411469,-0.0042486414,1.878278,-1.0706168,-1.4376997
-1.6609524,-0.33317295,-1.623985,-0.10996497,0.30614805
0.3942805,0.0213589,0.1065738,-0.97760856,0.75746256
-0.71098197,-0.114589766,-0.14294337,0.74407923,0.046706
-1.3234665,-0.6351114,0.95676655,-1.3136901,-4.490348
0.24592611,0.15940987,0.05899606,-0.95060277,0.7118497
0.84375095,1.4304473,0.06551017,-0.619951,0.63628733
1.6191578,-0.017475577,0.5502466,1.7120628,0.8767847
0.9832933,0.9646774,-1.5756433,-0.2305477,-0.22545125
0.59708595,0.16885819,0.06561798,-1.2389331,0.80514455
0.29244474,0.021112353,0.081742354,-0.8014785,0.63354385
-1.2313491,-0.18274243,0.5826625,-1.2270719,-3.366366
0.54321694,0.1339631,0.054740854,-1.1082385,0.71830726
0.56673956,-0.024050783,-0.03915777,-0.70689905,0.5507038
1.0537319,-1.4548852,0.38200772,0.0065747015,0.9362909
0.46993032,0.148404,0.15257022,-1.0692527,0.7558255
0.40541694,-0.22600102,0.26664877,-1.1900989,-1.0562066
0.22714743,0.11835837,0.09487126,-0.8637873,0.73540676
0.670285,-1.0006542,0.4294786,-0.1926768,0.65484416
0.43917063,0.16779235,0.033127323,-1.067066,0.76931137
0.023793891,-0.010179151,1.2974917,-0.81468785,-0.57289904
0.8223692,-0.22290231,-2.13155,-1.0434316,-1.5821031
0.4825038,0.15811759,0.074754335,-1.0930746,0.7010151
1.0021247,-0.41113546,0.43367836,0.50324905,0.56579477
1.9569261,2.758777,0.3855516,2.348534,0.5606163
0.984151,1.8761709,-0.0367665,0.52095973,0.26734966
1.1287575,1.0973074,-3.0518496,0.10842093,-1.3414456
0.990994,-0.6314317,-2.0740833,-0.26177225,-0.22690506
0.60014486,-0.394358,-1.1209953,-1.1159368,-1.5245856
0.33364487,0.08449569,0.0950834,-0.89260113,0.53981435
0.6522645,-0.15565625,-1.8787626,-0.7896967,-0.21996649
1.0902038,1.6753092,-0.051439553,0.12856239,0.1879406
0.6481688,0.22236785,0.17367008,-1.4940441,0.94621956
-2.7943933,0.26044443,0.27256665,-0.30745333,0.7041475
0.15023428,0.07544254,1.2398529,-0.9446362,-0.9609185
0.56590796,0.26680097,0.024070585,-1.2527616,0.8034967
0.37407452,0.15807988,0.14806457,-1.085031,0.6804235
-0.8089428,-0.20155853,0.29424837,0.65503716,-0.60278
0.40579003,-0.9733421,0.64326626,-0.35659418,-1.508059
0.4177562,0.18902221,0.08283712,-1.19396,0.90630645
0.58310056,0.16991828,0.12625544,-1.2130504,0.764909
0.09319173,-0.17067829,1.1774007,-0.077748016,-0.5252516
0.5044489,0.13216689,0.14700761,-1.0813619,0.7400318
-0.5919454,0.25095952,0.41714898,0.7962403,0.2594291
0.9229593,1.002578,-2.1179821,-0.30541712,-0.44440234
0.287584,-0.25356185,0.07393862,-0.30371296,0.43622804
-4.594552,0.19665702,-1.317998,-0.049126245,2.962901
-1.8074973,2.062299,-1.402868,2.0564437,-1.080801
0.19515547,0.18301179,1.3744906,-1.1097468,-0.7655036
0.49579683,0.19907525,0.14691383,-1.1827236,0.7925107
0.5437856,0.16039397,0.087731995,-1.1701078,0.72733974
0.44565508,0.21575335,0.123993136,-1.2149965,0.82864136
0.24068943,0.1157044,1.9812089,-1.4127862,-1.0767431
0.52667,0.22311631,0.1325008,-1.3801502,0.9622763
0.454069,-0.28273195,-1.565888,-0.93711424,-0.04842589
0.3860878,0.13413472,0.05081121,-1.0547594,0.72514313
0.5682888,0.13459285,0.14724797,-1.2342508,0.87191105
0.5280484,0.1527839,0.031123707,-1.1795017,0.77875733
-1.1759117,0.17988,-0.3761654,-0.6402781,1.3626899
-4.2645173,0.5972395,-0.5299941,0.7235886,-0.77056795
1.0550411,-1.2343862,0.3694581,-0.18350154,0.8925733
-0.5425674,0.8037281,-1.6172093,0.30068678,0.2100114
0.5919535,0.14435688,0.111429475,-1.1729734,0.73882437
0.051714316,-0.28139824,-0.017332604,-0.7132379,-0.9690775
0.4735572,0.074367724,0.09575589,-1.0391669,0.6840718
0.3191216,0.14452955,0.09968761,-1.0664697,0.8194563
0.55874836,0.17144473,0.056447625,-1.0891275,0.66447735
2.0705235,1.1761167,0.60499954,1.710803,0.9349589
0.1701897,0.15605679,2.0213244,-1.3127233,-1.2607002
0.50423205,0.101870015,0.10464656,-1.0589633,0.69314945
0.33395672,0.047431014,0.0097267125,-0.8049449,0.6677649
0.526373,0.1843703,0.020600228,-1.3144349,0.8264063
0.97403765,-1.2327776,0.2735829,-0.3105916,0.95072174
2.514676,-1.8696191,1.1370612,5.040693,1.2014474
0.44012335,0.15333939,0.13051422,-1.1064457,0.7461983
0.42331648,0.18570425,0.06414678,-1.1260161,0.73492587
0.5039923,0.1535273,-0.05585575,-1.1626533,0.7287631
0.5695944,0.19683701,0.073700905,-1.1706284,0.7004941
0.5155313,-0.1807381,0.053873517,-1.3141364,-0.9110416
1.2359872,-2.5441523,0.62342614,1.0463439,1.2869827
0.49341342,0.14586534,0.09455847,-1.1031947,0.7170051
0.8694196,1.6684892,0.09372255,-0.3256142,0.58777916
-1.3787568,1.8860404,1.9399908,0.35646975,-1.4439515
0.36057976,0.77353734,0.16177973,-0.5433651,0.6339035
0.27036157,-0.12165595,0.25930673,-1.1257743,-0.64777535
2.0788336,-4.8320446,1.1475122,3.0203764,1.6184467
0.44869635,0.1265171,0.05734153,-1.0831059,0.6999012
0.5080372,0.18848416,0.16769627,-1.2764432,0.8751174
-2.8201897,-0.59745026,-0.8391691,1.100392,-0.90089476
0.19691953,0.026432022,0.114346705,-0.76274765,0.68660814
0.15430136,0.10910021,1.7074366,-1.1327105,-0.96290463
0.8408232,-0.1438249,-2.1906104,-1.1477929,-1.5637151
-0.73091686,1.49652,0.32337457,1.4317591,1.1032977
0.43472517,0.15792593,0.09264451,-1.0481184,0.6856858
0.9966315,2.2063491,0.13472712,0.21980268,0.5603887
0.4741442,0.18278761,-0.026730254,-1.0182467,0.5384884
0.5869701,0.12091218,0.1126345,-1.1484195,0.75417566
0.94611454,-1.2762475,0.2754646,-0.087047055,0.8454266
1.0377083,-1.6148236,0.3528208,0.22562294,1.0059534
0.40973258,0.05054386,0.06103097,-0.87403214,0.6039505
0.45795497,0.20383413,0.034527868,-1.2714614,0.80315554
1.8527827,2.9513254,0.30714214,2.4934053,0.3955837
0.8398006,1.2595403,0.12989652,-0.37866747,0.6059999
0.5155791,0.12695476,0.082975455,-1.0312728,0.6717576
0.96963847,-1.3339977,0.3831402,0.02538414,0.8671955
2.7315567,3.6718636,0.48891836,3.199699,0.62571925
0.5908394,1.092123,-0.040527754,0.11870885,-1.6567235
0.55105567,0.2357209,0.05570493,-1.3754077,0.89247406
0.49003044,0.17609884,0.030951789,-1.196105,0.8350952
-2.85267,0.27244017,-0.65552485,-0.46422914,2.1654875
0.72727287,1.3450956,0.042892165,-0.3618169,0.47250545
-0.2871644,0.7972018,-0.5249026,0.032777753,-1.4219834
-1.2570617,1.101089,-2.2737846,0.42601937,0.06390084
