mu-01,mu-02,mu-03,mu-04,mu-05
-0.20150976,-0.868693,-0.3940866,-0.07167502,-0.36490497
-0.5562482,0.5487374,0.34908444,-1.37766,0.4674931
0.51782495,0.7891918,1.1819657,-0.013624638,0.4233449
-0.21772364,-1.1543175,-2.2565467,-0.59045815,-0.1815378
-0.25707716,-0.5925728,0.1921724,-0.64051205,-1.1736888
-1.1450891,-1.6174133,-0.014068224,0.53033,0.5919051
1.2718629,0.62466574,-0.20640118,-0.50408536,1.149091
0.32655644,-0.819807,-0.31496322,-0.071129456,0.5637466
1.0802999,-0.44241002,1.1435112,-0.88972586,0.038723424
-0.08784495,-0.18057708,-0.26782435,0.2725637,1.1597694
-0.82088405,1.9974612,-1.8332868,1.6887264,-0.501225
0.24618857,-0.5566286,-0.93670213,-0.27171075,0.044878647
0.46808416,-0.7772607,1.1584744,1.667253,2.2400978
0.34755552,-0.06339015,0.24652785,-1.228968,0.16488348
-0.6669683,0.02350541,0.58800656,-0.08368783,-0.18418907
-0.4936554,-0.040224344,0.7719643,0.16740894,-0.27868313
-1.0919766,-1.0383646,-0.541883,0.06983203,1.2361118
0.47845507,-0.07714476,0.1469081,0.62656504,-0.59019804
1.4483334,-0.3255829,-0.77416766,-0.15731265,-0.026581747
-0.26368913,0.62547386,0.84036404,-0.39134693,-0.58034897
-0.30603307,0.64594805,-0.547696,-1.2905259,0.17729813
-0.09798386,1.4301171,-2.226594,1.3220074,0.15989842
-0.76469034,-1.5614897,0.038276516,1.0722784,-0.42925733
0.8114886,-0.28443396,0.76193774,-0.21811773,1.254029
-0.88054013,-0.32565847,3.2449553,-0.3593076,-1.2497157
-0.15239231,-2.0051003,0.5445382,1.0931795,1.0238222
-2.8196633,0.22987095,1.1193559,-0.8334668,3.4384236
0.93586326,0.22578183,-0.8319637,-0.5003754,-0.13271192
-1.8152791,-0.10078767,0.96230733,-1.1129106,1.2512989
0.1359932,-0.9470186,-0.010079898,0.78427166,-0.76918626
-0.04513754,-0.29794726,1.8713214,-0.49041414,0.4071608
-0.21183391,-0.83210194,-0.37742454,0.542496,-0.73147666
-0.41719148,-1.5791231,0.5889931,1.1506724,1.4246901
-0.9665493,-0.76782364,0.7791446,0.21566504,-0.08858078
1.2875273,-0.5317029,0.9972508,-0.06583567,2.1055863
0.15056753,-0.5670801,-0.026712976,0.5935849,0.64044964
-0.6433217,-0.827062,0.42577702,-1.0258507,-0.55673504
-0.038627997,-0.985854,-0.66352314,0.16400513,-1.4102435
-0.7450255,1.0767089,-0.4703133,-0.8306367,0.90441763
0.6108758,-1.8422365,0.46052533,1.2421485,0.16080892
-0.8570992,-1.458944,0.74122137,0.27006158,1.5105731
-0.24749783,0.04437451,-0.30711967,0.046504617,-1.1033604
-0.92422485,1.893569,-1.055098,1.2719244,1.2517623
0.75051767,0.54424787,0.09811416,-0.022797689,-0.5674839
-0.7631345,-0.8925794,0.80436826,0.76189977,-1.0881138
1.2109206,0.33927497,-0.75376695,-0.17090653,-0.56305146
-0.61101043,-1.0290102,-0.24293639,0.74641675,-0.7170423
-0.6541611,0.840745,1.1161532,0.17706415,0.532933
-0.7009364,-1.251596,0.23845513,0.8785319,0.7358073
-0.9797632,0.36528417,-0.4351833,-0.6316843,1.1369894
-0.5491509,-1.6209607,0.47398353,1.1979192,-1.278352
-1.4731236,-1.8743873,1.6151897,-0.38536274,0.7815206
1.3741717,0.1694754,-2.1068997,0.3118674,-0.44819748
-0.37716064,-0.8820361,0.3461933,-0.5107517,1.3013915
-1.739685,-0.7254946,0.8355315,-0.58612496,0.744514
-0.77214324,-0.47715047,0.29086098,-0.10766937,-1.1156561
-0.72288114,-0.22214057,0.16873872,0.00923118,-0.78551185
1.5710407,-0.11746804,-0.7154715,0.28529453,1.3836285
1.2094083,0.7371406,0.12793922,-0.63832855,-0.854262
1.8188863,-0.8112328,-0.064292714,0.16950507,0.44634464
-0.6701127,-0.7358977,2.83656,-0.8532825,2.5423148
0.7552768,-0.89925826,0.11760688,-0.36878765,0.949409
0.165294,2.0367055,-0.10541245,0.97102666,-0.25241888
1.0933664,-1.0219059,1.9333736,-0.09713568,0.96259177
-1.3373523,-0.135867,0.09574979,-0.81268007,1.9198856
0.60737807,0.2505261,-0.21007429,-0.8113422,-0.5272683
-0.42611164,0.322443,-1.0023878,-0.14888315,0.4896635
0.7909583,0.21532798,0.31610018,-1.0215467,1.8035859
-0.34414813,-0.9056982,0.0423655,0.86594605,-0.37534177
0.6140404,0.17537323,-0.123886436,-0.24039198,-1.1685094
1.2302474,-0.11845702,-0.2549792,-0.6791752,-0.09829316
-0.47310495,-2.0348995,0.5482574,1.7259299,-1.7152478
-0.15429336,-1.5028863,0.7318436,1.1158087,-0.061588567
-0.06791368,0.9825718,-0.5487402,0.01374574,0.940099
-1.461593,-0.40410367,-0.23098762,-1.2615588,-2.4273841
-1.4683231,-1.1286254,0.36122853,0.07208927,1.2876191
1.129088,-1.0600741,0.848141,0.3279421,-0.22198772
0.43084368,0.007923877,-1.1816487,-1.0215834,-1.3400512
1.3442749,-0.42212546,-0.35684484,-0.18427216,-1.1423503
-0.41704145,0.5832836,-0.6369751,-0.37425613,1.0376952
0.83618265,-0.9182235,0.67731774,0.1920892,1.605091
-0.27057317,-0.5473308,0.78795123,0.2368319,2.361746
-0.9857507,4.209411,0.1119877,2.0140045,-0.8931695
1.0267911,-0.68714494,-0.85378313,-0.024696097,0.332253
-1.2221717,0.30367377,-0.012435973,-1.1455735,-0.04797451
-0.52630234,-0.9554465,2.5117712,-0.43604815,1.2790084
0.65880734,0.16318052,-0.29407167,-0.123582736,-0.30426157
-0.14250872,2.4232886,0.36559975,1.0107317,-0.37995225
-0.718934,-0.7677249,1.5552149,0.09664363,1.8835684
1.0974878,0.36498445,-0.9901941,-0.33512944,1.4831238
0.42439556,-0.3131672,-0.46576422,-0.9599084,-0.057952
-0.4705637,1.7568142,-0.14430216,0.669236,0.0002280958
0.24123387,0.25175908,0.046555698,-0.6854515,-0.04605492
0.40567657,1.3622489,-0.44992203,0.2660014,-0.21749617
0.18427834,0.3655731,1.019185,-0.7834715,-1.0945444
-1.5636679,0.11413042,-0.4044593,-0.25152308,-1.129604
0.95060015,-0.67142993,0.8196706,0.29588658,0.715515
-1.7472268,0.26706094,-0.53877187,-0.62004954,2.063748
0.778361,-0.9618653,0.13484472,-0.20499478,-1.0453593
-0.4507505,-0.4820988,-0.25461733,-1.1382817,-0.043475777
-2.0102534,-0.87276506,0.5506853,-0.30702013,1.09446
0.4481788,0.56511277,-1.2749581,-1.0785879,-2.6601255
-1.5551121,3.1284716,-1.7807659,-0.24079312,1.7880129
0.6264194,1.8880328,-1.4714159,1.5871361,1.1248004
0.7776939,-0.7623934,0.46093607,0.5383004,1.150491
-1.484859,-0.17110997,1.2725528,-0.26000255,1.0661315
-0.58750224,-0.031054426,-1.2902333,-0.067259,0.5769645
-0.36126482,2.3335836,0.6010955,0.987836,-0.6364144
0.36384252,0.29330966,0.56738377,-1.2071248,-0.8785068
-0.96560997,-0.17092407,-0.98490167,-0.26233613,-0.36242223
-0.32717878,1.0286163,0.06836105,-0.24129264,0.264056
-0.7421814,-0.90331936,0.8158074,0.7021086,-0.18177946
0.98806393,-0.03575318,0.085065864,-2.0239663,-2.2582562
0.07496098,1.1935067,-0.1299647,0.3944286,-0.24671994
0.09638473,0.23414057,-0.8038196,-0.013268039,0.75476027
0.43644142,-0.9363024,-0.993986,0.26962268,-0.86183894
1.82802,-0.5957687,0.42957914,0.36416626,0.50304055
3.1334634,-0.5184897,-1.4234025,1.1357629,0.8685415
0.102603,0.47470254,-0.7809336,0.28304455,-0.80492973
-1.148319,0.09782237,1.365751,-1.3345946,-0.55616724
0.88231707,0.71195364,0.53627986,-0.13722827,0.9730972
1.5729222,0.636389,-1.5510756,0.4614101,-0.7870195
1.2534161,-0.9545125,-0.49118304,-1.3062005,-1.30238
-0.19241314,-0.7953706,0.3026195,0.69461024,-0.82010484
-0.09553829,1.5229045,0.6484833,0.051418915,0.1011076
1.0623661,0.2815241,-0.49553448,-0.71883035,-1.0006876
-1.1389533,2.4612298,0.19474778,0.19850585,-1.7470552
-0.51549476,0.06891923,1.9253846,-0.5425068,0.1538998
0.38356242,-0.16730624,0.06308303,-0.71036524,0.59732187
-0.09687607,0.08934866,-0.3299539,0.3033234,0.816193
0.07644087,-0.03337884,-2.008217,-0.58443934,-0.9950751
-0.80204815,-0.92802566,0.08011382,0.21254168,0.66355276
-0.54534984,-1.0177164,0.36041367,0.546717,2.5109122
2.0178688,-0.8227775,-1.9217,0.3564643,-0.8111026
-0.3198644,-1.7243222,-0.10340552,1.4582425,-1.4059489
0.49765298,-0.109799966,-0.103210345,-0.6467514,1.0473526
-0.8411371,-0.31254324,0.058064,-0.5921706,0.99226964
-0.18194947,-0.5801254,-0.22855903,0.16222148,0.3674734
0.22625667,1.2921853,-0.5511324,0.054339737,0.08524445
-1.9440695,0.6478298,-0.91444314,-0.48214763,0.33052477
-0.23926795,-0.67961967,-0.42366928,0.0053845346,-0.6371378
0.39475843,-0.06907779,0.3576007,-0.6491245,0.36842823
0.45079836,-0.7489991,-0.6069739,-0.052179232,-0.93872356
-0.525132,-1.7365315,1.0487732,-0.14464025,-1.2022129
0.42202282,-0.5107304,-0.13306825,-0.43368918,0.532611
1.2537284,-1.2613117,0.96505094,0.60184443,1.0707182
-1.0595007,0.08934976,0.40466845,-1.4253132,0.15035489
-0.4722569,-0.8989468,3.106165,-0.0044573843,-0.1495274
0.25367782,0.32267937,-1.3304027,-0.82058376,0.48114887
0.87801886,0.45252284,0.22932935,-0.48487884,0.5640433
-0.93943495,-0.798336,0.15905952,0.10355121,-0.56774795
-0.14476538,-0.9669946,0.47720152,0.8845154,-0.21530288
-0.1914983,-0.8347829,0.1647484,-0.7957403,-0.39741427
-0.686998,3.1514287,0.35988456,0.52855706,-1.4337821
0.43628696,-1.4712336,1.1642035,0.044874802,1.2356452
-0.25986898,-1.4309955,-1.2030063,0.6572971,0.24859041
-0.47296095,-0.26955587,0.7450571,-0.088096544,-0.3673599
0.46745324,-0.17596792,0.8769443,-0.5867801,0.8520715
-0.027801277,-0.29177016,-0.5924966,0.079679474,0.24889404
0.90968347,0.008817682,0.95024526,-0.5291204,0.122176945
-0.76036733,-1.7087535,-0.042224653,0.8240668,-0.27187973
-0.55919075,-1.2137084,0.5328185,0.9950321,-1.2340132
0.9397345,-0.41981164,1.9820347,-0.53870946,-0.027321126
-0.35994932,-0.45573583,-0.49042916,-0.16212265,-1.0297681
-0.28704482,-0.8607811,1.5987626,-0.52962786,0.70901895
-0.40489942,-1.4880583,0.6091548,1.2633086,-1.7298987
-1.9597006,0.62502277,0.06853017,-1.2841443,1.1271411
0.3320124,1.1775287,0.04318272,-0.20431785,0.82142854
-0.9469798,-0.95209956,-0.12681752,0.8359684,-0.080918305
0.2830367,-0.3504895,-0.29667246,-1.8524616,-0.875281
-0.14540139,-0.015847685,-1.1298543,-0.45850545,0.278953
-2.2042801,-1.1202618,0.8071472,-1.03719,1.3106545
1.0992035,-0.2718731,0.009347916,-0.072833166,0.8256922
-0.9575843,1.1998354,-0.74335104,0.32035643,1.0671793
0.21999913,-0.030461803,-1.5902259,-0.89670855,-0.4668378
-1.262952,-1.6551067,0.8666253,0.17745121,1.1288786
-2.5915978,-0.7898327,1.4302367,-0.76410407,-3.288524
0.56529206,-0.34534365,1.9764726,-0.30361885,-0.7791631
0.030851902,-0.727297,2.0493503,-0.8017257,0.54725087
-0.620659,-1.3258058,0.21879436,1.1602821,-0.3531467
0.24391554,-0.41530138,0.2961606,0.15345538,-0.4540991
-0.15435241,-0.35379508,-0.3259793,0.27014285,-0.392559
-0.2776428,1.2762879,-1.1934701,-0.40707362,0.11291796
0.46397212,-0.8851259,-0.051904745,0.5124666,-0.27462634
0.56474113,-0.09082135,-0.65424013,-0.6158143,-0.57016146
0.27995723,1.285323,0.881511,0.07866253,-1.4247202
1.0048673,0.907785,-1.6730878,0.0150218755,-0.030457873
0.42431453,3.0465896,0.8835587,1.7262795,-1.1296102
0.2238946,1.6312833,-0.9747815,0.29059055,0.4625784
0.15016577,-0.9432977,0.67047304,-0.037096605,0.047833063
1.7764993,0.1255206,-0.8287277,-0.17101975,-1.3044584
-0.053753976,0.5931914,-1.2563634,-0.4234621,0.105984926
0.50152713,-1.4113388,-1.1786301,0.6637192,0.78580236
0.49301475,-0.18585357,-0.0142990425,0.33346924,-0.22992586
2.1588256,-0.96776634,0.9277967,0.626866,0.86041784
0.47648913,-1.2772536,-0.6199339,0.888146,-0.082954
-0.39836457,-0.28575775,1.5481863,-0.80779904,0.3121473
-2.217614,0.566327,-0.38895345,-0.887168,-0.188412
0.3670958,-0.8108398,-0.2829448,-0.03393729,-0.54315686
-1.548852,-1.0836632,0.3845029,0.056570172,-0.94880104
-0.6294308,0.29431418,0.33085024,0.9091537,-1.2222383
2.18719,-0.071318276,-1.3589067,0.44329348,0.79414153
0.58729464,1.0962116,-0.979892,-0.20443924,-0.7913816
-0.22755443,-0.9522638,-1.2734836,-0.44544268,-0.79682744
-0.46590933,-1.321819,0.74248135,1.4267985,-1.5226243
0.985102,-0.7727446,-0.73446524,-0.058949217,-0.7684082
-2.1702726,-0.27875772,-0.34200686,-0.82988757,1.4865276
0.31434205,-1.1165829,1.1803014,0.60443246,0.98182523
-0.16391574,-0.88720953,-0.19359688,0.47954646,1.4485158
1.8911821,-0.7705128,-0.68294847,0.24002188,0.25007978
0.51940745,-0.67449385,-1.4864619,-0.27482826,2.6043303
1.44221,2.3187342,-0.6474581,0.6900448,-0.4490717
-0.41592988,-0.96981996,-1.0060303,-0.21399646,0.94868946
0.89557815,0.44706953,1.7547951,0.09445594,1.0340084
-0.71500295,-1.3724598,0.639345,0.35224584,0.8268721
-2.1113315,-1.493374,1.9819419,-0.68982226,1.775275
0.7059153,2.3111787,1.4244679,1.1134269,0.99194217
-0.39148468,-1.545118,0.10390358,1.2856227,-0.48820066
-0.7451512,0.50100714,0.7646547,0.7975513,-0.3741343
-0.035622474,-0.31264573,-0.50679815,-0.44035524,0.32537702
-0.37589404,-0.85885644,0.34181416,0.89870983,0.2552953
-1.3517171,0.21211985,-0.3307686,0.42593473,1.3617144
-1.0703955,-1.3975555,0.0979488,1.2175474,-1.6295184
1.3141221,-1.1258994,0.21918984,0.47098237,0.537459
1.1517088,0.5785306,-1.4808006,-0.0897287,-0.14409488
1.6975993,-1.1729513,-0.6333014,-0.09576334,0.27001932
-1.2374818,-0.84960014,-0.30261552,0.75030065,-0.25395465
-1.1492071,-1.4395908,2.1692774,-0.40871084,1.4757769
-0.17840768,0.75536865,-1.1618701,-0.387913,0.9282168
0.2301178,1.9339303,-0.242117,0.44493118,-0.26988238
0.3922811,-0.0032451767,-0.20399128,0.32085928,0.45802858
1.1698936,-0.8728379,-0.8455678,0.21303913,-2.1331136
-0.22578485,-0.53408843,-2.2262044,-1.0676004,0.42483813
-0.52221143,1.1407326,-0.006238587,-0.99352545,0.2173593
0.2168414,-1.2587814,-0.052220732,-1.2823328,-3.3712986
-0.6309009,0.22940212,0.32224435,0.55130035,0.69788146
-0.1867204,0.26312444,0.29277262,0.17273651,-0.8190323
0.18276174,-0.08981444,-0.49657696,-0.37262946,-0.5821303
0.4192985,-0.46855712,0.8140594,-0.7814662,-0.39369905
0.14061059,-1.5689522,0.5601042,0.56059843,-0.30463272
0.38860616,0.71797884,-0.78774697,0.32120273,-0.069599226
0.30035198,1.6058791,-0.35565937,0.5591612,0.03873939
-0.2468768,0.4888208,3.080001,-0.8445383,-1.0964426
-0.122996055,-0.60893756,0.1737329,1.1489073,-0.14549513
-0.75254434,-0.9652781,1.1730587,0.41122463,1.3745701
0.07388687,-0.73462707,2.956857,-0.7216317,0.9863758
0.4998041,0.71082395,-0.28728807,0.15201288,-0.54090685
-0.371847,-0.32027763,-0.66822344,-0.16956584,-0.76109004
-0.6212784,-1.2273533,-3.0427678,-0.81783146,-4.953132
-1.0691596,0.20873912,-1.1665105,-0.19236363,1.2506756
0.20023955,0.3150502,0.034800462,-0.8855507,0.3211037
-0.42724708,-0.29093915,-0.63021857,-0.46218497,-0.6356664
-0.99833494,-0.23105839,2.1267123,-0.9423333,1.2915213
-0.58816713,-1.4429795,-0.07628974,1.0086201,-0.3346835
-0.41559368,0.763939,-0.9606842,0.061633706,0.6752784
-0.020000746,-0.11144059,-0.5676192,0.11252013,0.31895313
-0.15916824,-0.8582695,0.39461595,0.40975112,-1.1852726
1.3989165,-1.1664348,-0.28514796,0.52137107,-1.0014653
0.68247294,1.2683215,-0.5062348,0.36816555,-1.0620023
-0.4884584,1.0598532,0.14860463,0.6839056,0.2316699
-0.62935287,-0.68743044,-0.20467483,-0.21964185,0.2791108
-0.46844184,-0.30723312,0.35482627,0.6547571,-0.013322409
0.13711871,0.9593133,0.062051393,0.6074618,0.8390533
-1.1103728,2.5397348,-1.6287057,1.5245433,0.7573155
-5.032098,6.0599813,3.8035715,1.3216932,-6.190551
0.3246737,0.22845724,0.7864852,-0.6384318,0.24649128
0.9401355,0.21822247,-0.22946243,0.5577367,-0.18152937
-0.10989143,0.72936606,-0.87998044,-0.7388322,-0.29255325
1.0479325,-0.2400878,0.7573128,-0.3532294,0.60516465
2.9363396,-1.3778946,0.06278192,0.86495215,-0.917917
-0.86298925,2.6142664,-0.6988864,2.0012639,-0.15900639
-1.9197322,-0.7973325,2.252034,-0.6506205,1.219549
0.7440997,0.0455902,0.20286928,-0.50139636,-0.22536793
1.1215872,-1.0659149,0.8392441,0.6670328,1.1415339
0.4009694,-1.5414798,1.2389588,0.046384335,-1.0217755
-1.1642762,0.88268703,1.0033784,-1.0035868,-1.0110314
-1.46007,-1.4022597,1.5224073,-0.3944617,1.1885797
0.36666685,1.4317575,-0.53670585,-0.34026742,-0.11586887
1.2273073,2.3252482,0.008085262,0.7502549,0.38686854
2.312305,-0.90171725,-0.8276672,0.3825987,-0.728747
-0.8808324,1.1053213,0.26207834,-0.48434865,-0.07916056
-0.61599386,2.644906,1.9975321,1.5668344,-0.24748509
-0.22144789,0.093024395,-0.34573287,0.039987057,-0.562742
-1.2102923,-1.250708,-1.8700067,0.11712631,0.71638083
2.3209834,-0.24283656,-0.06880978,0.37731975,0.8561754
0.04291602,-0.89925396,0.2621416,-0.08787383,-1.204061
1.6873155,1.9008079,0.46002674,-0.58377105,-0.6903875
0.19987223,-1.0291741,1.603878,-0.5076732,0.04299829
1.0557623,0.7273198,-1.1239052,-0.34399062,-1.2728251
0.12012991,0.4364719,0.52708346,-0.44679904,0.41896233
-0.85191375,-1.2688775,1.6736534,-0.15127425,-0.1019492
1.6858461,-0.49078584,0.27474457,-0.44213307,1.5161189
0.5902273,-0.1594632,0.19853984,-0.17499147,0.45353213
6.348337e-05,0.11311565,-0.4275512,-0.45943612,0.7274234
0.070323646,4.4280643,1.5413495,3.0615106,2.2044437
1.0557443,-0.037730135,0.94812644,-0.33064908,0.0843797
0.9225302,1.9390999,0.00805825,0.46315223,-0.63237154
0.15541482,-0.14493263,0.19130246,-0.42488402,1.8309693
0.18020315,-1.3876816,-0.047293477,0.9483631,0.045369774
0.4692188,-0.61799896,-0.41618907,-0.14122497,-0.46090907
-1.528828,-1.6563061,1.6961195,-0.18750466,1.0530524
0.650285,-1.0468463,0.7306634,0.99059063,2.0023332
0.44221574,-0.26811674,-0.7587321,0.09224717,-0.46592897
0.9599396,-0.35276964,-0.827418,-0.1927426,-1.6765915
-0.13521038,0.37030888,-0.4148292,-1.1006578,-0.2608867
0.050906155,-0.38920465,-2.2466488,-0.6615532,0.4113359
-1.1323004,0.018532423,0.98295903,-0.6398711,0.33018187
-0.8571148,-1.6617004,0.3051031,1.1644458,-1.6299752
-0.37019086,0.37411475,-1.0784217,-0.8973604,1.9153496
0.09450714,-1.536762,0.34667104,1.2194431,0.15398817
0.51796377,-0.019641964,-0.8827762,-1.0630445,-1.0717288
1.1914115,0.28108874,0.94543743,-1.5435215,1.4004405
-0.7292696,-1.6131135,0.29817224,1.1534667,0.16615932
-0.24142466,-1.0574793,-0.1184137,0.7865916,-0.42124635
-0.36838043,0.1286692,0.91504675,0.69430107,1.0545732
2.267649,-0.771357,-0.14587982,0.5707974,-0.93822956
0.40592343,0.53766966,-0.9903505,-1.5458142,-1.737228
0.42718112,0.12588228,-0.1889926,-0.54100144,0.705907
-0.2414066,-0.33043256,-0.4514882,0.019586802,0.5094894
1.7515801,-1.5109382,-1.2238079,0.5898419,-2.0662668
-1.2638727,1.5732673,-1.4785429,0.8633592,0.83675754
0.73608536,-0.1267349,0.03898409,-0.07184146,-0.72244704
1.0198733,-0.96196485,-0.30735177,0.2711477,-0.866869
-0.20209607,0.53965694,0.32774472,-1.3060454,1.0006189
0.67267346,-0.52209765,0.57055277,0.3720652,-0.14320095
-0.15011437,0.76486784,-0.68545806,-0.6841643,0.0073290765
-0.6619973,-1.2045709,0.60853726,1.2420405,-1.4766237
-0.13479528,0.1986318,0.068108566,-0.25551403,-0.37177357
-0.23498957,-1.9891956,0.5068464,1.5757484,-1.6883391
0.45297325,0.0028934944,-0.40330625,0.2575543,-0.26831836
-0.9678087,-0.46956676,0.6696281,0.5190166,0.94383276
-0.25605378,-0.010527501,-1.5322623,-0.5435082,-0.08329398
-0.065276526,-1.6019783,0.3532713,1.3044248,0.5933194
-0.03866933,-0.73684627,0.1739777,0.49637824,0.044222943
0.6770387,1.9839305,-0.61932504,0.14205937,-1.0707843
-0.17786068,-0.7269288,0.85363454,0.9058255,-0.7113248
-0.31137422,-0.7919449,0.8968404,0.4046828,0.26002124
0.92438126,-0.95924747,-0.443843,0.4033605,0.2857902
0.3388571,-1.1316377,-0.24325193,1.0585253,-0.04319867
-0.42236593,-1.4326409,0.33965778,1.1160301,-1.4946593
0.92568076,1.1547992,-0.17858763,-1.229079,-1.730288
0.23604992,-1.3487301,-0.9576726,0.35189998,-0.9760735
1.6820766,4.393766,1.0041443,2.8586476,3.454778
-0.1401711,0.44915828,-1.2077488,-0.118530884,0.23837847
0.8819368,-0.43496323,-1.568465,-0.2668246,-0.42057994
-0.42191234,0.5118161,0.280594,-0.14810304,-0.1390593
0.9719781,0.27452806,1.4540985,-0.41385686,-0.09437305
-0.21201092,1.212662,3.5011768,0.6992505,-0.80305326
0.0046542664,1.6349086,-0.34351104,0.2779396,-0.17011836
0.45688286,-1.1133459,0.7378155,-0.23015566,0.66511
-0.11461706,-0.7682075,0.052393652,0.6873159,0.27801928
-0.053466674,-0.75040305,0.122762874,-0.91694957,0.6205026
-0.754427,-1.2262033,0.9048868,0.5801511,1.7037678
0.039868746,-0.48034617,2.8825579,0.11291986,0.5137105
-0.763954,-0.17935792,-0.7541303,0.072723255,2.020995
-0.36443207,0.93195504,-0.08546178,0.5314236,0.4109611
0.471312,-0.034366824,-0.2684719,-0.5007522,0.3450254
0.4604856,-0.8922747,-0.03928081,0.12589744,-0.27688652
1.5186204,-0.5117979,0.555099,0.42442796,1.3153404
-1.1289754,-1.1361089,1.8521059,-0.21009506,1.538091
0.46062556,-1.1380938,1.2283635,0.60762054,-0.15767518
-1.2618035,-1.7153119,-0.6860852,0.9255558,-0.9374826
-0.27056956,-0.491855,-2.7431827,0.5588083,-0.25247955
0.47923765,-0.2780632,1.3369069,0.34258685,-0.33747086
-1.1056719,-0.537372,0.19111983,-0.14211605,1.718267
-0.02212421,2.1051574,0.20306444,-0.39207476,-0.5976486
1.1954784,-0.85305476,-0.36839968,-0.25741845,0.3857489
-0.3968318,0.0018819813,0.27904117,-0.21948399,0.8698689
1.752405,-1.6962765,-1.3321984,0.34850687,-1.433371
2.039702,-0.21465486,1.0093399,0.3839024,0.1361027
-1.6551586,-0.5382248,2.4790316,-0.6001077,1.0274044
-0.26227722,3.6447873,0.65041417,2.588616,-0.84741235
0.47525084,1.0404663,0.16774629,0.52735025,0.18019196
-0.15444867,-1.2920254,1.0929117,-1.1613289,0.24470237
1.0458823,-1.2559668,1.1589298,0.7058255,0.7800832
-0.2177971,0.49713266,0.56321514,-0.5912584,0.48720142
-0.980139,-1.4759214,1.0912262,0.71554655,1.0775588
1.03058,0.40295663,-0.03732881,-0.87876695,-0.8859252
0.16667052,-0.6591279,-0.7933046,-0.21058549,-1.1099
-0.33602762,-0.3108429,0.87329906,-1.0456738,0.1660321
-1.0286214,-0.68043786,-0.4125356,0.48566777,-1.3646026
-0.5758344,2.7275743,-1.0394113,0.64033026,-0.29489237
-2.2863307,-1.0839667,-0.3612343,-0.76553977,-1.6274368
1.6735824,-0.8011084,-0.29715168,0.6758507,0.04356894
1.6443292,0.099449724,-0.4971004,-0.8533972,-0.2344807
-0.40992555,-1.0710293,-0.33948666,0.81118345,1.2538292
0.38661736,-0.7342113,0.6823045,-0.74364537,-0.09401734
0.29765368,-0.48350543,-0.6216641,0.2046151,0.2714771
-0.8938384,-1.431275,1.1017491,0.84719396,-1.492276
