mu-01,mu-02,mu-03,mu-04,mu-05
0.008364155,-0.04384455,-0.94690156,-0.2860734,0.029695101
-0.17030537,0.03560622,-1.2490302,-0.43794155,-0.105922595
-0.17668045,-0.062073156,-1.1016818,-0.60189086,0.06764661
-0.059922785,0.0066358075,-1.093306,-0.35077226,0.018021295
1.1683456,0.0024473667,0.18496095,2.096218,2.6600246
-0.010030801,0.02324728,-1.1675489,-0.33900237,-0.16283545
0.021030327,-0.017477438,-1.0455585,-0.28547263,0.011274436
0.08608079,0.031324886,0.96000195,-0.95684916,-0.78180957
-0.11492162,-0.122842506,0.58453226,-0.29078525,-2.162084
-0.16881353,-0.28954768,1.7668129,-1.1389935,1.9210508
0.20050223,0.01972197,0.6719535,-0.5488405,-0.2584987
-0.0756841,-0.037150368,-1.0799509,-0.36107534,-0.04412637
0.11490646,-0.023147136,-0.9467118,-0.10577155,-0.040500816
0.32804483,-0.082657486,-0.15276119,0.009821944,2.0311568
-0.06464059,-0.08789036,-0.943792,-0.47438502,0.061963785
0.011449732,-0.023260549,-1.0720057,-0.36178845,-0.06423401
-0.09614848,-0.03650908,-1.0444772,-0.4664638,-0.017477991
-0.14706367,0.028435789,-1.2437258,-0.4905933,-0.07548031
-0.013481235,-0.1046212,-1.0027053,-0.40963548,0.043139927
-0.89608526,0.0202825,1.3429705,-0.34927535,1.4921547
0.12407559,-0.11536363,0.45890906,-0.5721524,-0.6662574
0.1504347,-0.023726523,0.4311475,-0.12931737,-0.12192254
-0.2152725,0.04904326,-1.3288165,-0.58331037,-0.015417719
-0.70047045,0.04657674,1.4335641,0.003854772,-0.06502901
-0.0867658,0.0060016215,-1.1417603,-0.47661942,-0.04252906
0.06355164,-0.011282831,-1.083355,-0.22451541,0.001949901
0.111650184,-0.0070762485,0.61504734,-0.293171,0.7205139
-0.045275033,-0.052344352,-1.0913689,-0.42240912,-0.017385483
0.11365742,-0.013125092,-0.96188414,-0.11984862,0.014517495
-0.1411771,-0.009655818,-1.1785293,-0.41538882,-0.041332804
-0.0933582,-0.03194359,-1.1074473,-0.46154654,-0.025105065
-0.48831436,0.0425852,0.61486155,-0.5392349,1.5406467
-0.45177156,0.023882471,1.5839648,-0.20737252,0.05647328
-0.020207258,-0.051894993,-1.0678424,-0.43768388,-0.0074833133
-0.0068944725,-0.03784603,-1.0849762,-0.28681475,-0.039014995
0.19734803,-0.13460208,0.88028264,-0.8975021,-1.2514082
0.6037712,0.46296376,0.40045407,4.1102195,1.2963701
0.15024057,-0.081821725,0.37603238,-0.15366451,-0.19384366
-0.44616294,0.033248626,1.1642447,0.0047067935,0.22407517
-0.3841697,-0.020413011,-0.042684216,-0.15403746,1.9909517
-0.21852016,0.10367711,0.21044597,-0.5700921,1.0940806
0.80769163,-0.0151551515,0.36323485,1.5087351,2.0404477
-0.06329557,-0.08081797,-1.0398773,-0.5298582,0.038285382
-0.33708706,-0.015824407,0.53408206,-0.62155306,1.3822426
-0.059640314,-0.0015839189,-1.1979845,-0.3618313,-0.044847123
-0.07999379,-0.057863712,-1.0421805,-0.44527805,0.041858394
0.63997805,-0.006537944,0.5262372,1.3415203,0.48662087
-0.09052194,0.022025242,-1.2989067,-0.3639512,-0.06580158
-0.17333628,0.029653154,1.403584,-0.6076923,-0.52529114
-0.7029065,-0.023084164,1.7476875,-0.41409302,-0.044210795
-0.092053704,0.033374272,-1.1452591,-0.39301538,-0.06266897
0.009715096,-0.15835063,-0.57147974,-0.053846244,1.1480889
0.008172762,-0.15634994,0.860276,-0.97126275,-2.0489354
-0.06355439,-0.07200879,-1.0809357,-0.4766124,0.0016079822
-0.021786798,-0.04365261,-1.1054995,-0.38370043,-0.09410138
0.05058039,-0.06662515,-0.91987175,-0.2586794,0.013151144
0.20545815,-0.068394095,0.07440444,-0.033532,0.6299994
-0.6010907,0.0025940686,1.7862291,-0.41534632,-0.07134251
-0.13407725,0.021888487,-1.2137408,-0.4642157,0.022935057
0.020730732,-0.0064487457,-1.2180606,-0.30861455,-0.050614208
0.10634603,0.00044997782,0.55526346,-0.5337451,-0.18741672
-0.028259901,-0.0067690313,-1.1073899,-0.24761799,-0.0015180694
-0.017715495,-0.04942313,-1.031387,-0.2538705,-0.015664354
0.2753932,0.31237537,-0.5632895,2.575193,-1.0151616
0.15987767,0.2533666,1.4306638,-0.48951095,-2.1081219
-0.0028746617,0.004619643,-1.054374,-0.22671343,-0.03366984
-0.03297694,-0.02946344,0.71097684,-0.48487735,-0.51207507
-0.42562857,0.010421656,1.759271,-0.31742722,-0.12106602
-0.09782397,-0.0521127,-1.1078062,-0.5542774,-0.040102653
-0.08395155,-0.01598923,-1.0805069,-0.43117672,-0.01799189
-0.4790266,0.4087317,2.4851544,1.7634013,-0.6739444
-0.020476671,-0.044145793,0.059879854,-0.33016193,1.7942466
0.0011767338,-0.022295028,-1.1688085,-0.21248631,0.033846024
-0.08092437,-0.028312594,-1.0886558,-0.41029072,-0.021537328
-0.034330055,0.025499798,-1.1648983,-0.37467438,-0.10150785
-0.73977214,-0.071539134,2.1977026,0.058355942,0.3455846
0.09735723,-0.22645147,0.72361654,-0.9171952,-1.8055282
0.24559186,0.004390441,0.50912315,-0.5754127,0.37247205
-0.15768431,0.02585271,-1.3335145,-0.5928396,-0.055808447
0.32308307,-0.16791578,-0.18850407,-0.19857599,0.20584306
-0.027075987,-0.027521387,-1.0575795,-0.33877325,-0.03395369
-0.010878123,0.15855724,1.1610514,-0.14553677,-2.5645788
-0.04037585,-0.26730317,0.5858162,-0.799594,-1.8042463
-0.08148,-0.053947434,-1.1124784,-0.41392845,-0.046652097
0.032320842,-0.123520136,0.46472067,-0.3912483,-0.6776315
0.30347613,0.7890393,0.19676921,3.4744768,-1.8585972
-1.5036554,0.041144833,2.5790937,0.45686966,0.4045705
-0.10736148,-0.03386292,-1.1946707,-0.54888946,-0.03613063
-0.1667917,-0.017629787,0.55604917,-0.6399213,1.1282924
0.022522202,0.20225403,1.181487,-0.051321477,-2.6397247
-0.014421754,-0.2522908,0.5899146,-0.8704029,-1.9092553
-0.11408469,0.0633324,1.0628005,-0.5939312,0.31835324
-0.062104646,-0.06669523,-1.0632463,-0.48978794,-0.025310338
0.7361778,0.06417535,0.8215761,0.719723,0.30466992
0.08281795,-0.014256045,-1.0468082,-0.14119595,0.00306297
-0.045157563,0.027512684,-1.1278077,-0.33811557,-0.044764478
-0.047921065,-0.01651746,-1.1300545,-0.2508456,0.004894145
-0.09238076,0.030869573,-1.1953853,-0.51666784,-0.083938904
-0.16620913,0.660496,1.8759564,1.2537574,-3.0084252
0.20330848,-0.030845866,-0.97921646,-0.030193707,0.08166426
0.0699843,0.074660406,-1.1974486,-0.1443913,-0.060242806
0.29301357,0.018556453,1.1364808,-1.054941,-1.9077309
-0.021568883,-0.29475433,0.58655167,-0.9627717,-1.7130628
-0.7744532,0.057196297,1.0110149,-0.2132431,1.4311517
0.4254648,0.046119474,-0.08593191,1.7342881,2.0143347
-0.20929764,0.0076075196,-1.1701871,-0.599613,0.00031564734
0.2239348,-0.19758026,0.6319188,-0.7050954,-0.92030716
-0.058306213,-0.0014294684,0.2076556,-0.35965466,1.2370324
0.08816719,-0.10413839,0.51561606,-0.4361201,-0.61956865
-0.032452617,-0.19666995,0.5340656,-0.7761968,-2.1504896
-0.35016754,-0.021812648,1.4508727,-0.8656285,0.47906289
-0.83428127,0.09831863,1.2953434,-0.008424619,0.6102994
-0.052328777,0.04776875,1.0176791,-0.43038517,0.43443447
-0.13747215,-0.052583784,-1.0982997,-0.43198603,-0.05216501
-0.003947536,0.14791203,-1.2528698,-0.17615324,-0.11237179
-0.077792734,0.036991686,0.066820376,-0.3737374,1.5115736
0.0027657032,-0.22354953,0.6767784,-0.98237604,-1.9852681
0.055671267,0.019172177,-1.1156658,-0.15179901,-0.047320407
0.16742851,-0.015298352,0.61205465,-0.42150038,-0.12267142
-0.054118343,0.017089859,0.23011051,-0.18124798,0.9162914
0.22818857,0.31177974,-0.6853056,2.361215,-1.1460323
0.31045014,-0.06392366,0.77666897,-1.3551211,-1.4048109
0.13362764,0.009282522,-1.0198258,-0.11774126,-0.051624127
-0.037165727,-0.00054714084,-1.1696213,-0.3533739,-0.10431266
-0.4006639,-0.2331165,2.2246923,-1.0647782,0.3040981
-0.12588643,-0.05901061,-1.0774474,-0.40324765,-0.0565183
0.09184683,0.029409565,1.0936922,1.7541975,1.3839043
0.08390016,0.016942352,0.7018615,-0.46728265,0.5818504
-0.105266176,-0.031155676,-1.0669003,-0.41431433,-0.10088694
-0.056328543,-0.057376906,-1.075845,-0.39059842,-0.023742093
-0.03487814,-0.1270612,-0.8823033,-0.4071749,0.01802937
0.07640615,0.028155424,0.32622024,-0.40478683,0.6725795
-0.1642601,-0.047924444,-1.1204518,-0.4766488,-0.028870456
-0.022629675,0.0089571625,-1.1850978,-0.31706935,-0.084574424
-0.072198875,-0.06656645,-1.0656905,-0.4077794,-0.03805007
-0.052424576,0.03869672,-1.2911972,-0.42838508,0.0009114313
-0.08049217,-0.09844999,-1.0258986,-0.5574153,0.046382643
-0.03932443,-0.106604576,-0.97719896,-0.43911785,0.02738234
-0.23310852,0.03281723,1.0011556,-0.06649822,0.037040967
-0.13851081,-0.014653146,-1.0920446,-0.4468246,-0.056878287
0.13398074,0.026167125,-0.98793554,-0.07140547,0.045165826
0.19952807,0.3050083,-0.5695359,2.6479018,-0.9618664
0.25389108,0.7326054,1.5162935,1.8782928,-2.8688455
0.0041331323,-0.032033026,-1.1293728,-0.2470975,0.0506139
0.1318227,0.016517125,-1.1034508,-0.008925441,-0.030174972
0.19147694,0.66482824,0.13318142,3.6486611,-1.6825538
-0.17436644,-0.008355126,-1.1433295,-0.59716964,-0.050179943
-0.059322476,-0.018933997,-1.1973641,-0.34451997,-8.201141e-05
-0.046786774,-0.031471252,-1.1016268,-0.33774132,-0.028019097
-0.061612144,0.17713715,1.1460477,-0.037253536,-2.6295755
-0.54679304,0.034122065,1.6713544,0.14006217,0.3025567
0.15811974,-0.035422176,0.46611935,-0.4432305,-0.31541365
-0.119469635,0.033881105,-1.2240794,-0.298333,-0.026406398
-0.16809043,-0.08986202,-1.0369533,-0.5693482,0.053709533
-0.06623752,-0.046123534,-1.1767188,-0.5033299,-0.04300792
0.5811984,-0.021077499,0.43045953,0.78566873,1.8231567
-0.12090453,0.09088646,-1.3678128,-0.38234746,-0.16994026
0.08024359,-0.05315225,0.57967246,-0.7019133,-0.59835553
-0.15049411,0.001966469,-1.1199151,-0.52258617,0.002095981
-0.09633105,-0.0385651,-1.1282167,-0.4622559,-0.05278731
-1.4864899,0.02407974,2.1472642,-0.00423198,0.7045512
-0.06521104,0.1524747,1.1000965,-0.06648137,-2.6130004
-0.033022992,0.00524994,-1.1131493,-0.36731243,-0.08339492
0.013858735,-0.039890245,-1.0294825,-0.24028565,-0.029582694
0.20450464,0.0021687075,0.58455706,-0.5669188,-0.23230693
0.26501107,-0.1806279,-0.1733081,-0.053842314,2.2770941
-0.025655646,-0.04900402,-1.0449226,-0.46375024,-0.030219452
0.18907422,-0.11442317,-0.1353954,-0.23147371,2.061373
-0.058745578,-0.019798562,1.1511971,-1.030225,0.53794295
0.49195778,0.040019013,1.0414845,1.6602763,0.5532189
-0.058089808,-0.018012315,-1.1069583,-0.373623,-0.03140181
0.005767257,-0.024916157,-1.0952253,-0.16733408,-0.008544096
0.023364434,-0.04035528,-1.0817716,-0.36571217,0.012718581
-0.08628251,0.0004893169,-1.1367208,-0.42946583,-0.07983672
-0.34035593,-0.01490666,1.4679776,-0.6224508,0.28028384
-0.12141374,0.0029987395,-1.208835,-0.43609315,-0.027790742
0.0052684043,-0.017699122,-1.089884,-0.26655257,-0.04247741
-0.13306944,-0.008676454,-1.1840668,-0.46785378,-0.053402912
0.02071374,0.023728356,-1.0335916,-0.2658779,-0.029367121
0.17989443,-0.05515617,0.3172526,-0.17680942,0.13609421
-0.15821038,0.0014091656,-1.1223338,-0.5135479,-0.005592847
-0.1002621,-0.035044014,-1.1656129,-0.44823974,0.02323811
0.25291443,0.8243719,0.2996209,3.6065643,-1.8062357
0.17377418,-0.053949833,0.11185576,-0.20647663,0.84993774
-0.305772,0.24984002,2.3809533,-0.1062399,-1.0702503
-0.11899179,-0.053900912,-1.0096207,-0.38525087,-0.026208026
-0.092347294,0.15887222,0.87493783,0.11410032,-2.5761266
0.2370144,-0.038634658,0.5082415,-0.4299386,-0.16345145
0.09388526,0.01603479,-1.0480739,-0.09964826,-0.019469725
0.2564857,0.33874023,-0.42818666,2.715252,-1.0905316
0.10737726,0.051136084,0.32909876,-0.47077477,0.5285283
-0.12611207,0.031315833,-1.197449,-0.5326826,-0.06398894
0.06417228,0.0040831044,-1.024832,-0.2136675,-0.005651107
-0.96233064,-0.09605214,2.1997223,-0.19150586,0.4674645
0.04792573,-0.017004743,-1.028461,-0.21259896,-0.046178047
0.46751347,-0.0309266,0.59866786,1.5538775,2.2404277
-0.76123536,0.10806501,2.0884929,1.290892,0.9508107
-0.11272815,0.018057212,-1.2172616,-0.40172362,-0.044105988
-0.33142337,-0.032976642,-0.0015180744,-0.10093393,1.9677517
-0.05628899,0.0523175,0.89435107,-0.82965136,-0.16101415
-0.00043387228,-0.06139055,-1.0962476,-0.3757723,-0.011438972
0.08427321,-0.015479937,-1.0652983,-0.21784064,-0.039816096
-0.15264408,0.010758124,-1.2153708,-0.6294798,-0.07124154
0.23592155,-0.080093056,-0.2112127,-0.15739308,1.9278278
-0.090976655,-0.06422743,-1.129247,-0.55907995,0.0229922
0.3591133,0.08805668,-0.33074108,2.6994267,0.23444587
-0.108280495,0.026801422,-1.1644155,-0.4860106,-0.14735875
0.24451724,-0.0036920756,0.57724464,-0.6755483,-0.1262445
-0.31646317,0.0141702,0.68326557,-0.0999109,1.1513537
-0.13567878,0.061004058,0.029020036,-0.29822087,1.1125588
-0.061053667,-0.014514267,-1.1386845,-0.41649985,-0.026140084
0.21424904,-0.15660207,0.65354943,-0.9883331,-1.190045
0.056795504,-0.013211653,-0.1694831,-0.43991315,1.5486765
-0.049626607,0.22851682,1.1310092,0.052313317,-2.6877215
0.067334406,0.05572842,-1.2267939,-0.1403111,-0.050325703
-0.025222933,-0.22377305,0.65691704,-0.7440166,-1.9474794
-0.12359637,0.022155084,-1.1939032,-0.46343428,-0.11044222
0.075424016,-0.0995467,0.8801134,-0.9179282,-2.1127477
-0.15709978,-0.013240173,-1.259265,-0.5643265,-0.08385973
-0.07193991,-0.031369507,-1.1329901,-0.43326312,-0.05792928
-0.020944336,-0.18417533,0.7494864,-0.76776206,-1.9172692
-0.6364032,0.058869887,0.32890716,-0.50240797,1.8055513
-0.67545813,0.24199629,2.7241337,0.8901632,-0.636975
-0.012152938,-0.03786978,-1.0997854,-0.27628928,0.03923461
-0.104366824,-0.02274318,-1.1023316,-0.42576545,-0.00840049
0.08690527,-0.14691184,0.84175295,-0.86342376,-2.0125601
0.11064628,-0.030333757,1.038705,-0.80880207,-2.1210322
-0.42932072,-0.038953885,0.17199299,-0.12975872,2.1149962
-0.024191756,-0.026982576,-1.0608948,-0.3153184,-0.044772726
0.17250189,-0.031646192,-0.90504336,-0.026034407,-0.01714782
-0.07292255,-0.034613684,-1.0887552,-0.3301348,-0.05605786
-0.19673413,-0.00021670014,-1.136654,-0.5188167,-0.06911579
0.13983878,-0.08112599,0.6442984,-0.75115323,-0.78551424
-0.108791076,-0.0020303205,-1.1694793,-0.3876019,-0.032230522
-0.18492837,0.079325914,1.182823,-0.5318806,-0.041065037
0.07806267,-0.01977253,0.6930174,-0.6113955,-0.6099877
-0.39541838,-0.02900286,0.07960066,-0.19587061,2.0782719
0.008551144,-0.008417726,-1.0716996,-0.32234722,-0.043566104
-0.49534705,0.01071357,0.40169975,-0.52054876,1.7508183
0.37915704,-0.18452005,-0.12361245,-0.032336887,2.3957622
0.26473933,-0.0017439127,0.389793,-0.28858966,0.040423445
-0.26696336,-0.0594434,-0.08415817,-0.16740121,2.08101
0.745384,-0.046694204,0.50495726,1.09706,0.40810013
-0.07044063,-0.030638278,-1.0481119,-0.36713308,-0.053570364
-0.12335131,-0.03934124,-1.1316664,-0.5638955,0.003310105
0.88824725,-0.1309498,0.7978986,1.8791904,2.4442036
0.044132132,-0.055547148,-1.0543578,-0.2848935,-0.012651375
-0.03539796,-0.012998953,-1.164517,-0.40389574,-0.10939137
-0.6414095,-0.15452103,2.286651,0.15635115,1.1586072
0.07455237,-0.16136928,-0.20005867,-0.20001462,2.2806385
-0.038984325,-0.074444756,-0.947924,-0.43550265,-0.029443318
-0.10165405,-0.098479375,-0.20583862,-0.15151903,2.200937
0.24151282,0.24326365,-0.69144124,2.031227,-0.8687626
-0.00021516983,-0.22460122,0.38896656,-0.8315042,-2.0198078
-0.072309814,-0.067511335,-1.0015007,-0.39568615,-0.0014135541
0.076163225,-0.19540219,0.6007871,-0.7970992,-1.7056167
0.051366348,-0.015979156,-0.116505414,-0.2245989,1.2546445
-0.44005087,0.014370412,1.8780769,-0.3183794,-0.1903627
-0.08188601,-0.00839363,-1.1157392,-0.51516205,-0.03695159
-0.18661809,0.067549735,1.3982756,-0.6853408,-0.38427556
0.14122093,0.04026752,1.2681283,1.6467419,0.8031944
0.3361977,0.03740076,0.58717585,1.0821224,1.4768541
0.033816025,-0.040130094,-1.0102788,-0.22269085,0.007409439
0.58542234,0.09128456,-0.08951664,1.4318573,1.6133434
0.054676507,-0.035234198,-1.099376,-0.19526735,-0.010190822
0.019289041,-0.030314267,0.93397105,-0.58014894,-2.2487571
0.04760787,0.0091184825,-1.1185358,-0.1571774,-0.057852842
-0.08673222,-0.06850493,-1.0893615,-0.3852458,0.0227599
-0.043687183,-0.016666397,-0.15651658,-0.311082,1.6760967
-0.055405125,-0.02896963,-1.1262522,-0.3400827,-0.05818938
-0.029509688,-0.06256831,-1.0337323,-0.3980717,-0.022088865
-0.043325543,-0.016110525,0.56782174,-0.3721918,1.0257467
0.31939605,0.03442982,1.1645854,-1.0314386,-1.80735
-0.0695628,-0.01633671,-1.0924554,-0.4662372,-0.0044923797
-0.7383889,0.066547066,1.7243583,0.0827322,-0.4835161
0.23092405,0.020116799,0.9751102,-0.9169619,-1.9594725
0.00612986,-0.01888144,-1.0270926,-0.28150475,-0.021567913
0.17893547,0.0237564,0.46780276,-0.43809736,0.1354437
-0.035426367,0.0032994226,-1.1387507,-0.3741514,-0.059775446
-0.10624301,-0.013731033,-1.2031603,-0.40312284,-0.009312337
0.011793734,-0.03557241,-0.9835626,-0.35118473,-0.048631087
-0.10932667,-0.08774042,-1.0180969,-0.5357181,0.01566212
0.018061819,0.05463735,0.095874704,-0.30091327,0.9387011
0.22842798,0.006071411,1.0161914,-1.0205952,-1.9507216
-0.24243641,0.093387336,-1.3228301,-0.5066967,-0.087979816
-0.0036666293,0.004001327,-1.1042941,-0.3213609,-0.07241599
0.31249774,-0.024317265,1.0472984,-1.007498,-1.7259295
-0.46412125,0.09273051,0.46353808,-0.49696863,1.2037921
-0.39776456,-0.07936537,0.32329884,-0.17487118,2.1387086
0.33244884,-0.19900458,0.049417123,-0.20267959,2.502159
-0.6667994,-0.014152989,0.41811234,-0.45437866,1.9674171
-0.08435649,0.006167099,-1.0843984,-0.3616035,-0.072717816
-0.3994166,-0.025553301,-0.07828678,-0.17148176,1.9836307
-0.13848613,0.0069925115,-1.2539854,-0.38250196,-0.051201668
-0.058132343,-0.011683524,0.96699184,-0.82342654,0.83921546
-0.0004804214,0.02402123,0.56567377,-0.40847105,0.8266865
-0.050296023,0.018256925,-1.2614564,-0.30849814,-0.05291577
-0.096791685,-0.026860073,-1.1840909,-0.51425624,-0.047985908
0.17525415,-0.0582702,0.1468459,-0.31342053,0.42912212
-0.4022089,-0.05440177,0.27677926,-0.20720062,2.0878382
0.044560872,-0.0008323565,-1.1286192,-0.21980987,-0.08359987
0.05293151,-0.23070453,0.5313381,-1.0730541,-1.9143956
0.084896766,-0.023928419,-1.0300705,-0.23218538,-0.02452887
-0.07402854,-0.045756787,-1.1346043,-0.5177252,-0.0041338527
-0.14853562,0.0018948019,0.3036201,-0.45888907,1.3135592
-0.011497919,0.0130687505,-1.0990953,-0.366664,-0.043525655
-0.085940875,-0.07369071,-1.0408919,-0.54800665,0.034892637
0.20572619,-0.020487458,1.020467,-0.77354115,-1.1194738
-1.2244736,-0.090464085,2.7117257,-0.21301927,0.23565596
0.34388763,0.24520792,-0.53195083,2.630514,-1.0229837
-0.92165774,0.04617989,1.2455047,0.016620569,1.482081
0.06311101,0.057822667,1.1090778,-0.39487183,-2.3743732
0.04279019,-0.03307475,0.048485875,-0.10612272,1.1215369
-0.4512722,-0.0191022,0.063717835,-0.19903998,1.9594122
0.08139426,-0.004042506,0.5130915,-0.1651843,0.46222872
0.2219633,0.054068036,0.57622075,-0.4837938,0.3392487
0.07131639,0.002593778,-1.1026821,-0.19582427,-0.025860704
-0.101556435,-0.019541055,-1.1831234,-0.4564504,-0.077790886
-0.5876304,0.0086691305,1.1287476,-0.51851517,1.1404765
0.0298112,0.035339534,-1.0733019,-0.16192402,0.040937062
-0.5538937,0.055423148,1.5289842,0.3295579,0.020444077
0.19788846,-0.06668432,0.9901163,-1.0702873,-1.8951849
0.006275935,-0.16113468,0.5973159,-0.88834685,-1.2144816
-0.037818927,0.015077338,-1.2378899,-0.24341871,-0.041796498
-0.24866346,-0.0056262016,0.5466716,-0.43583333,1.2435637
-0.25869837,0.16742009,0.6539899,0.24867375,-2.5678835
0.062258016,0.0019080713,0.23458439,-0.2660281,0.7050463
-0.22378092,-0.0062209964,0.49606124,-0.47887933,1.18811
0.09955171,-0.15968014,0.67578757,-0.6807842,-0.8140983
-0.09721061,0.08783881,-1.2852628,-0.39429736,-0.124012865
-0.06833189,-0.08988728,-1.0170811,-0.39365494,-0.0012162545
-0.5050324,0.064483896,1.1805574,0.05574826,0.6532725
0.07513263,0.026335284,0.15758607,-0.2749864,0.8904945
0.11478939,0.005552098,0.9312205,-0.5872238,0.30819726
-0.08578717,-0.040923044,-1.0614902,-0.42981017,-0.02731501
-0.42452005,-0.012938276,0.018855732,-0.24964845,1.9719887
0.16548248,0.025565267,0.56676924,-0.5096517,0.20097473
0.17156856,-0.025856137,0.4412675,-0.09552549,0.105912104
-0.08362318,-0.100069225,1.1450009,-1.0799123,1.0246325
-0.085485406,-0.019093037,-1.1057725,-0.49059767,-0.04290929
0.13650581,-0.011512935,0.5409657,-0.06743318,0.20788342
0.14779885,-0.16488044,0.58756506,-0.687566,-0.8773746
-0.07997119,0.0073486865,-1.1117333,-0.31556708,-0.04322401
-0.062320266,-0.077182755,-1.023072,-0.3835534,0.042509165
0.23391469,-0.031940863,0.06311533,-0.273538,0.6836939
0.134912,-0.0035452247,-1.1905932,-0.08499407,-0.018948276
-0.058955543,-0.08904356,-1.0233083,-0.45522797,0.0071033156
0.28471485,-0.059007943,0.3409108,-0.15902404,0.027199624
0.06907218,-0.01619777,0.19039239,-0.1952521,0.9370606
0.2345323,0.3484675,-0.40071914,2.8571405,-1.2249211
0.1531406,0.039292134,-0.9770081,-0.06427652,0.017370615
-0.6059686,0.07164995,1.6306299,-0.28389734,-0.34464225
0.15020977,-0.03758003,0.28269044,-0.024446324,0.7083948
-0.5844802,-0.05110261,1.7422898,-0.49121833,0.32736897
0.2984616,0.1926269,-0.67951053,2.353984,-0.7915428
0.15235096,-0.11095807,0.59223765,-0.65065163,-0.69612706
-0.77543926,-0.0176602,1.9950175,0.0045488356,0.30769938
-0.07825045,0.15944447,0.88147813,0.0891059,-2.5465825
-0.066949874,-0.030431703,-0.98978674,-0.45576912,0.008639756
0.08632759,-0.26500446,0.48540583,-0.879686,-1.4112127
0.23659326,0.066181414,0.6376962,-0.6052244,-0.24237731
