mu-01,mu-02,mu-03,mu-04,mu-05
-0.25340295,0.9299908,0.712927,-1.0662808,0.17605153
-0.57246274,1.1235912,0.67031884,0.6876484,0.117715076
0.29524124,1.0512129,1.1839378,-0.7683714,0.21607253
-0.09423923,-0.598309,-0.92882466,2.2913404,0.09889046
-0.1744124,1.1703591,0.67093575,-1.5885912,0.37151527
0.44594234,1.4271426,-1.2142036,-0.5001359,-0.23838593
-0.094552755,-0.7845193,0.35635623,-0.2791309,0.124874525
-0.64135617,1.647645,-0.6865945,0.3460266,0.26650396
-1.3468771,-0.40053064,0.16187242,1.8547956,0.50651455
0.55998397,0.22995098,1.6402938,-1.2834435,-0.12295812
-0.10938363,-0.23364529,0.10280359,-1.1864609,-0.06569168
0.5020031,0.084486544,1.6061898,0.23656091,-0.008842245
0.0020550713,0.07720755,1.4906974,-0.59559894,0.2720905
0.0016797855,0.32863072,-0.25908422,0.91975,-0.16993292
1.8493699,-0.09485704,-1.370984,-1.582264,-0.5760702
-0.79175925,-0.1394104,0.08244109,-1.1225729,0.17024179
1.651766,0.82290256,1.2271692,0.43574834,-0.32971042
-1.7877162,-1.1582203,0.74887836,0.7532504,0.71765214
0.25847697,0.6842212,1.6733692,-0.020610292,0.24835727
1.1886308,-0.088574156,0.55400217,1.1265444,-0.2940302
0.9952643,0.08227196,-0.67226815,-0.62578577,-0.51691276
-1.2448428,-0.44234765,0.9174608,0.3227941,0.5274223
-0.081630215,1.1756632,0.69988656,-1.1997962,0.06810424
0.11843118,0.72929025,1.1799718,0.14576173,0.2831518
0.26401627,-1.5116928,0.6531775,-0.03592018,-0.010748401
1.7280762,0.2599972,-0.48614416,-1.027955,-0.30434334
1.9828088,-0.13816114,1.1182768,-1.4558222,-0.3036428
-0.17569974,-0.6486092,-0.9524622,1.3328593,-0.12045126
2.0059931,0.9994623,1.7751504,-0.4406932,-0.36185545
-0.95471674,0.47389132,-0.112694226,0.048942544,0.2887522
-1.2578719,0.6225054,0.55044377,-1.3946068,0.67868596
-0.1394009,-0.19391972,0.03242968,-0.32355496,0.034906767
-0.39649737,-0.45089746,1.6326205,0.49347264,0.15561189
-1.1350224,0.7712266,-0.1806237,-0.25065222,0.4418466
-1.392481,0.14545384,0.34228233,-0.92709875,0.30295786
0.10451724,0.040154055,0.54804873,-0.9020143,0.04706301
0.5392333,0.28311142,-0.4076125,0.57301396,-0.25013936
-0.83365846,0.764873,0.09320408,-0.8014622,0.31177393
-0.39969417,0.9757655,0.9459834,-1.9937896,0.41921705
-0.680516,0.6038837,0.71028745,-0.4200567,0.29089895
1.3908703,1.0456111,1.8303306,0.75080925,-0.17367618
1.1040711,0.8990705,0.904057,1.3895713,-0.34797937
-0.4181778,0.59460914,-0.9001373,0.42911255,0.0840459
-0.80498767,-0.9100548,-1.1751995,-0.79176176,0.22390911
1.2012686,-1.5512266,1.1983706,0.056948893,-0.29206628
-0.4715284,-0.0345992,-0.5474317,2.9160876,0.17339171
-1.3163311,-0.604126,-0.46225572,0.9861448,0.44647318
-0.5673747,-0.29938003,-1.0560683,1.8259064,0.23184916
-0.35204673,1.4636152,-0.07229169,0.5379654,0.08536939
0.52875715,0.45643964,1.0045394,1.3248513,-0.17354049
-0.17995042,0.6700511,1.9461291,-0.55090195,0.13911228
-0.2454351,1.3789971,0.44205812,-0.21259737,0.22554742
-0.23833366,0.098173305,-0.86557317,3.3297641,0.029316232
1.6572219,-0.641746,2.0347977,-0.92112094,-0.7217911
-0.40766174,-1.8807797,1.9185278,-0.36204764,0.42081088
1.5326648,0.006757837,0.7350373,0.7165443,-0.4676097
0.6896242,0.814578,-0.3393563,-0.5159155,-0.31152517
-1.4163437,-1.2374439,1.8170639,0.38540554,0.7106421
-0.86173934,0.6305741,1.1544861,1.4431933,0.37263513
-1.642659,1.21386,-0.13635497,-0.8204821,0.52833694
1.7656566,0.1994466,1.9299624,0.3109742,-0.4501046
-0.9129032,0.9781117,-1.2555258,0.88854766,0.18890423
-1.1819646,1.4332745,0.20054328,0.12564954,0.5357824
-0.5076051,-0.43743932,0.60583746,1.8335283,0.1800258
1.354722,-1.6555462,1.0643623,-1.4666065,-0.5653018
-0.201039,0.39139467,-0.12740257,-1.2642876,0.058409356
-0.48592135,0.2601409,0.7156997,-1.0870978,0.3747508
-0.2898999,-0.6187452,-0.3315553,-0.35022295,0.03509202
0.16871676,1.3589072,-0.02870506,1.7530969,-0.006912239
-1.3012834,-0.36889428,1.0852212,0.03573338,0.6570583
0.11683579,0.86358917,-0.091922276,-1.5989995,-0.060243547
0.8257105,-0.15810099,1.7675607,-1.2344688,-0.23019646
-1.5575277,-1.2140968,1.1585506,1.9373231,0.764919
-0.09146097,1.1943207,-1.0933859,-0.25940454,-0.048242167
1.2627531,-1.5180044,-1.9319147,-0.08307995,-0.47927403
0.87667984,1.3219237,0.77889526,0.8472618,-0.26577407
-1.6863638,0.22451451,-0.4154966,-1.5917507,0.4885882
1.3446876,0.7887095,0.008843914,1.0943632,-0.55448323
-0.040547315,1.0253983,0.9943963,0.75274074,0.03667362
0.79184467,-0.37676987,0.16768196,-0.9560324,-0.40602344
-1.0620133,0.6165111,0.99918664,-0.57203406,0.6594621
-0.24132963,1.036559,-2.4991539,0.016557489,0.09701452
-0.59069425,0.22055207,-0.56527793,-0.48954472,0.026171044
0.024786405,0.91076404,1.4532852,-0.38743263,0.12842168
-0.4797548,0.45628417,0.048585624,-1.6738416,0.1707764
-1.0456839,1.5330958,0.45652398,-1.4455584,0.63021076
-0.47698167,0.06406599,1.4712864,-0.7225127,0.36733508
0.65110993,-1.0475438,1.8949969,-0.20792416,0.0114711225
-1.3199067,-0.06732625,-0.15684982,-0.2894347,0.39214092
-0.7591873,0.44225222,-0.084793836,-1.8087536,0.3917119
-0.67860174,-0.4147345,-1.3834703,0.17410788,0.22659808
0.2010341,0.42349997,0.071001634,-0.84385127,-0.08788726
0.19220197,-0.1426625,1.8524141,-0.5539033,0.28056833
0.034111373,0.96614224,-1.1475357,0.004343355,-0.057510868
1.628063,0.111952156,0.53484416,1.0982966,-0.5624617
-1.6637018,1.4487166,-0.17013219,-0.72127026,0.61966383
1.1319104,-0.6985956,-0.733168,-0.5828218,-0.33390468
-1.2306134,0.19091013,0.37641242,-1.5002574,0.7630864
0.9871123,0.047729395,0.23383352,-0.20616499,-0.21592884
-2.0615609,-0.36271465,-0.5147383,-0.62924457,0.6299842
1.804742,-0.74450517,1.6702502,1.0254728,-0.51371014
-1.4963278,0.7688768,0.70922124,-0.82163167,0.53808135
1.2833651,-0.7490918,-0.19720267,-2.343949,-0.7639719
-0.41266716,0.61888677,0.7027712,0.3430863,0.32761338
0.47037345,0.2701782,-0.7558526,0.27698132,-0.015771918
-0.44875395,-0.006541133,-0.88838196,0.1879986,0.04846659
-0.055469938,-0.078302935,1.8399534,0.72135556,0.18494557
-1.1934626,-0.7035393,0.60713243,-0.35293266,0.5255978
0.22733307,0.81656337,-0.22838467,-0.52595204,-0.13115805
-1.737108,0.18145034,-0.5430193,-2.178378,0.69965786
0.35893318,2.2505465,-1.5391773,-0.067568965,0.14887854
-1.361117,-0.7666619,-1.0741757,-0.25844744,0.3791194
1.7016424,-0.6961992,-1.0089514,0.7757277,-0.46646553
-1.2702107,-0.21788713,0.37451133,-2.6487687,0.45802957
0.8815418,0.76455873,-0.21670638,1.8918135,-0.3889311
0.2609999,0.20501988,0.29884502,-1.0235544,-0.013850719
-1.8070322,-1.274714,1.005762,0.958967,0.8057951
1.057637,-0.030230641,2.5176613,0.13370368,-0.11377743
-0.17781742,2.686545,-0.11439936,-3.8532877,0.6589307
1.0506119,-0.9235316,2.046602,-0.85618865,-0.115326226
-1.0118549,1.1123304,-1.0719559,0.6461988,0.18419427
-1.2461478,-0.36174893,0.010866776,1.0776896,0.3839181
0.9297304,0.3678356,-0.16482088,0.60516524,-0.2558062
-1.1599295,-0.52703446,0.6339232,0.8142466,0.3824787
-1.6548622,-0.9599214,0.18032128,1.4628197,0.6819079
0.50408703,0.29115152,-0.3431986,-1.6732804,-0.23930718
-1.8780866,0.38432342,0.2542509,-1.0008055,0.60671324
-0.1440344,-0.14641696,-0.29463923,0.14335954,0.05409225
-0.4013942,-0.0089870095,-0.8470645,-1.0677162,0.15047546
0.09732512,0.98767966,-1.385946,0.002565287,-0.10394858
0.62871,0.6606981,1.4515858,-0.3157287,-0.14381148
0.71871847,-0.70107216,0.35717097,-0.5960101,-0.16240709
-0.089680895,0.11247537,0.8892925,-1.2476954,-0.05889137
0.27780443,-0.9120835,2.3924823,-0.68024933,0.027366437
-0.8431721,-0.120654285,2.305622,-0.21107137,0.484434
-0.1113321,-1.2455919,2.1340082,-0.6539104,0.24388301
0.09595905,-0.36725798,-1.6026881,-0.19294196,-0.11457962
0.28935686,0.55793935,-2.8125732,-0.030561857,0.031620108
-0.9390199,0.96126056,0.55552936,-1.1703899,0.630453
-0.16080287,-0.08610615,0.40303043,0.1716649,0.08709431
1.250278,-0.3946801,2.550145,-0.7269629,-0.13192432
-0.10888882,-0.14316928,-0.71969306,0.8339356,0.16718653
0.67555535,0.6211433,-0.45599514,1.4749299,-0.4010957
0.61196864,0.43260416,-0.8371669,0.5965812,-0.27971
-1.0678825,-1.4412441,0.49916425,1.0080535,0.4226194
-1.1022322,0.9332656,-0.3524468,-1.0143408,0.46368527
-0.84855753,1.2313573,2.278463,1.1112627,0.821562
0.4406551,0.29767424,-1.413099,0.29173005,-0.3682707
-0.05451088,0.5694699,0.4797854,-1.8073925,0.20832334
1.1177827,-0.24973613,2.0674915,0.5181603,-0.14909561
-0.7158675,0.5172026,0.6040579,-0.9717451,0.3354364
-0.39040136,0.02202307,-1.369413,0.37671664,0.20587707
1.3394405,-0.21908614,2.2843776,0.17566934,-0.31703138
-0.52327704,-0.03355016,0.7208301,-0.6587441,0.11717513
0.7075618,0.71680546,0.97902906,1.3268108,-0.40973693
-0.25544527,0.28720486,-0.5503782,-1.0431172,-0.03213224
1.7820566,0.47812805,0.68935406,0.65984786,-0.7180068
-0.26559693,0.7954109,1.2279725,-0.28203642,0.4635468
-1.0375085,0.75100064,-0.08994202,-1.0421172,0.38355005
0.8702549,0.0035694987,0.12420517,-2.230966,-0.31022942
-0.41076285,1.1595016,1.0974379,-1.7680672,0.41231793
0.10011481,-0.19721872,1.4737265,0.008281935,0.12077876
1.4229475,0.4759946,2.8338559,-0.52618426,-0.078697324
-0.49235305,1.5818338,-0.5628663,0.5170918,0.17150542
0.21211004,-1.1392672,-1.3245001,-0.32458127,-0.04773259
-0.6338612,1.0391083,0.63387513,-0.4185802,0.27425665
-0.97607577,0.011328563,2.0010085,-0.5781108,0.5247216
-0.45725015,-0.99125534,-0.30338222,0.030825231,0.057339564
-1.3761085,1.2289143,0.31114396,-0.08572215,0.55966926
0.3354145,-0.13206606,0.74524665,-0.53631943,0.24155568
2.0262582,0.6907398,0.7797532,1.0133064,-0.6077671
0.52346605,2.339495,-0.22484896,0.21527654,0.005948782
-0.7062946,0.72535217,-1.0096112,0.84066415,0.067023285
0.86029154,-0.21026179,0.68207514,-0.9420068,-0.086484164
-0.6113416,0.9158276,0.7717496,-1.9973643,0.39240706
-0.9828099,-0.9659713,1.249645,1.7998962,0.43760997
-1.0027125,-0.46836597,1.3920369,1.0909865,0.4872014
1.0344734,-0.4247792,0.57506347,0.5922048,-0.25749934
0.86801964,-0.5737852,2.1743722,0.4733114,0.03837286
0.6444977,0.46490118,-0.0015407652,-1.5647097,-0.24610095
1.5601876,0.9518808,0.45847902,-1.1627029,-0.5801012
-0.51950526,0.46631855,0.01074709,1.5001768,0.051212866
-0.57176644,0.94588834,0.57647383,-1.6428695,0.5135919
1.1433012,-0.5422832,0.3821462,-0.22581303,-0.15439053
0.90893644,0.2638117,0.03658618,0.4610039,-0.25890398
0.39543247,-0.117440686,3.1006958,-1.172128,0.3407731
-0.3946089,1.1096087,0.5958446,0.9610147,0.11372923
-1.3593127,-1.468638,1.0812466,0.1266805,0.5346677
-0.85607153,-0.1888003,0.5428362,-0.7598629,0.34579164
0.40502584,-1.2217448,-2.362658,0.27968296,-0.167138
-0.15923837,0.08282092,0.35840568,0.28532726,0.16651057
-0.42589372,1.0280309,-1.1520655,0.40101644,-0.038498178
0.65677845,0.9855708,-0.8425534,0.9998771,-0.33444768
0.1742258,0.73588,0.33214048,-0.04271601,0.10240119
-0.3058917,0.9403351,1.8239297,0.92409754,0.21915653
-0.3515016,-1.275914,-0.0148013085,1.2083696,0.21641922
1.2882015,1.9159133,0.34205076,0.7334961,-0.33899862
0.38965005,0.9869012,-1.013442,1.5231891,-0.20885496
-1.0344014,-0.6626771,0.053751275,2.0482695,0.5451814
-0.64871335,-0.3220441,0.31442285,1.2727743,0.13146193
0.61627346,-0.57282126,0.71900535,-1.6002942,0.005923912
-0.13509452,0.038174786,1.61912,-0.61046296,0.3937832
-1.7860718,-0.4019018,0.54611635,0.4671743,0.78317857
-0.48856732,-0.055152886,1.0424801,-0.42212397,0.17202988
1.3510339,-0.6783309,1.194167,-0.1786693,-0.58631736
-0.13599962,-0.65891176,1.5983479,0.50779414,0.23947923
-0.98987186,-0.81826746,0.36469826,2.5095744,0.5617601
0.66778487,-1.5458386,0.85207474,0.35905537,-0.28189594
-0.26054984,0.28801817,-1.096608,2.5724268,-0.0373836
0.43941927,-0.03690657,0.8029952,1.0520198,-0.16289113
-1.0854524,0.6162913,0.106622994,-1.3286692,0.35760385
0.9541544,-1.0563247,1.5982188,-0.45728552,-0.32365346
1.4959931,0.4226179,-0.0058086663,1.032495,-0.6905827
-0.08281538,-0.3919718,0.1437183,0.9173506,-0.09765175
0.9061986,0.40729195,1.3822027,-2.1126053,-0.061691612
-0.82318515,-0.80485433,0.8548242,0.5644444,0.34385213
-1.517101,0.42321092,0.5397599,1.2724609,0.6543374
-1.2231088,-0.97427374,0.5195533,0.7448289,0.5806772
-1.4465654,0.037051085,0.6341889,-1.7755841,0.60556054
0.06409013,-1.0924654,0.1758104,-0.1584568,-0.091399625
0.5472791,1.093936,-0.6971607,-0.80649984,0.08710221
0.78737175,1.6290929,-1.8899429,-0.79800606,-0.081928134
0.2900996,-0.51207626,0.050954714,-0.6321083,-0.14812554
-0.030281648,-0.31797957,-0.26374128,-0.32808176,-0.107444525
-0.18057334,1.1102307,1.1067127,1.2544278,0.10369119
-0.65959996,0.16975766,0.8011619,-0.9788155,0.20752418
-0.626311,0.26534197,0.46736285,0.10586714,0.42442113
1.0843194,-0.5091404,1.324106,-0.3844984,-0.26930642
0.24982414,-0.8797594,0.4278594,1.5863208,-0.07378633
-0.38769355,0.64628094,-0.29203087,-0.35504112,0.08255411
0.114553854,1.1891246,1.457869,-0.3882358,0.37167925
-0.004012458,0.8336692,0.8705481,0.7171333,0.10200036
0.71100503,-0.563666,-0.23239487,1.0576923,-0.32711315
0.9083817,-0.24694392,0.11949214,0.10806427,-0.14425926
-0.92608345,0.49518389,0.5154985,1.0398322,0.24658075
-1.3506346,-1.1198807,0.5454862,-0.20451722,0.5376514
-1.3236955,1.5216441,0.2815602,-0.45974717,0.6434249
1.351896,-1.6409359,0.42679116,-1.8743856,-0.52920896
-0.89454895,-0.6596545,1.449126,1.702364,0.39576793
-1.6719512,-0.16866508,0.0240141,-0.87027365,0.4704796
0.076914415,-0.12503958,-0.33941394,-1.3395884,-0.26929146
0.60204375,-1.7199078,-0.6041975,-0.12714207,-0.13680664
0.034231946,1.3065352,0.23179117,-0.60021704,0.11244522
-0.036409307,1.7515395,-0.14997506,-2.1945662,0.4170789
0.9301542,0.6592544,0.26673895,1.2777007,-0.44264382
-0.07160431,-0.52072954,-1.0363561,0.9686487,-0.10048762
-0.085986584,1.0427692,-1.047741,0.0013377815,0.014627576
-1.6488694,-0.28047448,-0.5013726,-0.4544347,0.3491887
-1.5594914,0.15353471,0.7566476,0.51538223,0.5916039
0.96307755,-2.2277184,0.36520228,0.38152778,-0.16980149
1.4399735,-1.1592057,0.9566181,-1.2157092,-0.48057318
1.3251153,0.8820357,-0.4341269,0.2733038,-0.3957953
-1.3074498,0.38778564,-0.43736425,-2.4781992,0.6382812
-0.50575125,-0.47256285,-0.5540246,1.5029801,0.044893164
-0.76013225,0.48941636,-0.21193025,0.6411928,0.12433005
2.3704114,3.826101,-1.5343695,-0.72611547,-0.085928306
-0.49274907,-0.14261092,-1.8562729,0.4019286,0.08429449
-1.9389185,0.39272237,-0.041515365,-0.6450791,0.7638728
-1.6643863,-0.38553944,0.5789499,-1.3452693,0.6313196
0.30621657,0.6488612,1.513951,0.1310688,0.03312944
0.04989326,0.77067673,0.6866863,-0.8563908,-0.05532591
-0.61104816,0.34643295,-0.25407082,0.73840004,0.26519695
0.22345611,0.1691648,0.37976113,0.38637686,-0.015793115
-1.2746931,-0.48264056,-0.32398796,0.011937864,0.51793826
1.4378872,0.14150518,0.25746557,1.453402,-0.7168937
0.54194623,-0.14444721,-2.2746542,0.28477153,-0.18742354
-0.75314236,1.3763216,0.6820862,0.44906023,0.3212899
0.6646007,0.6383502,0.9007019,0.39379618,-0.23003502
-0.44435024,-1.6932032,0.30166388,1.1817325,0.2010543
0.9657941,-2.7068121,0.2337904,1.5118071,-0.30100352
0.8370936,0.3337575,1.0238376,-1.9963933,-0.03896022
1.9107592,-0.21239877,1.4465499,1.1418228,-0.57945865
0.4742319,-1.0529075,0.5166826,-0.5888845,-0.09841029
0.8103851,0.362247,0.00841555,0.8093524,-0.34409028
-1.8999043,-0.9214449,0.38242182,0.2938581,0.70984167
1.1102237,0.41303805,-0.8266485,0.17785028,-0.3608694
0.17894667,-0.55690473,0.06956901,-1.7028364,-0.30282456
0.85202307,-0.69078743,0.53384495,-0.91346526,-0.11278866
0.0768892,0.25657493,-0.35762805,-0.93475246,-0.0508513
1.2733012,0.0058382526,1.0581836,0.9919144,-0.3559776
0.4456902,0.3558294,-1.0223385,0.89655674,-0.4104311
0.10783437,-0.24171954,0.18259743,-0.4861693,-0.016359612
0.60746616,0.46105975,0.76774395,0.019861817,-0.2090364
0.3386975,-0.83430606,0.7703489,0.45177627,-0.07183373
-0.7390857,1.3172052,1.5755957,-0.40302342,0.71465987
1.2784411,0.07094022,2.7904987,-0.48401496,-0.037196174
-0.80639035,-0.3013612,1.1028668,-0.62900436,0.5400918
-1.9522742,-0.20414284,0.8443798,-1.2357416,0.70646775
-0.45475134,-0.6060051,1.426167,0.3496137,0.3481021
-1.3330151,-0.27061766,-0.41542217,0.8343798,0.43348765
0.008724868,-0.88241434,-1.0284575,-0.21133444,-0.010874547
1.4040251,0.1805734,1.6362631,0.06526955,-0.32877076
-0.39469117,-1.3310049,1.2438312,0.28699628,0.3389511
-0.18797038,0.19439974,-0.27344716,0.4082045,0.2687112
0.8697002,-1.2606885,-0.71492696,1.3835629,-0.35020202
-1.2564192,-0.43856317,0.7056248,2.0448847,0.5648076
1.0924115,-0.29933754,2.303659,-0.2718883,-0.060082793
-0.6257081,-0.2103357,1.2615956,-0.099270396,0.32876223
0.008103035,0.31495914,-0.40314275,0.077532865,0.018584862
-0.04145704,0.034910187,-0.4829047,-1.0342789,-0.21807773
-0.26836258,0.11354761,0.41315278,0.24252737,0.35673463
0.96612,-0.60042286,0.06917304,0.73426294,-0.4733041
1.721367,-0.78135633,0.28687516,0.15212387,-0.519529
2.2270381,0.8698748,1.1304717,-0.15007412,-0.567732
-0.83624595,1.125175,-0.25731665,-1.2704892,0.21621746
0.941334,-0.810395,1.9124169,0.72039205,-0.17871888
0.6254476,1.73402,0.8229495,-1.7000514,0.08094892
-0.2583446,-0.19988245,0.44977096,-0.8129314,0.1385438
0.41916206,0.37302548,1.0626007,0.49573028,-0.19348349
-0.14415142,-0.058156475,0.16819403,-1.0580356,-0.013736926
1.348282,1.4361882,-1.0651702,0.32215947,-0.5176244
-0.059216022,1.7096133,-0.6257571,0.32717457,0.114543505
-0.12759195,-1.0304828,1.508621,0.65356076,0.20611459
-0.11363062,1.2204101,1.0219519,-1.4159365,0.3177957
0.840772,-0.25781497,0.013954595,-1.2619492,-0.40271133
0.30801252,-0.579022,-0.3443691,0.13653144,-0.12052195
0.75122285,0.27537888,0.61516297,-0.32036883,-0.15863012
1.9695375,-0.7350253,-0.28376064,0.8413035,-0.7772243
1.7223839,0.28828627,0.78999555,0.6086304,-0.53096354
0.48356038,-0.08099155,0.2340681,1.091409,-0.3379677
0.92079985,0.11587205,0.31945246,0.04480253,-0.32212257
-1.6999288,-0.8176417,0.8491976,1.808328,0.7622104
0.40671396,0.35431886,1.574185,0.89943653,0.051782858
1.4904504,1.1007371,1.0735391,1.2044098,-0.43856674
-0.8342764,-1.0208328,0.44767436,0.5726828,0.30023372
0.61421376,0.6276116,1.3481324,0.22175494,-0.15599127
-0.29143286,0.7463051,1.0106454,-0.5441201,0.14479199
-0.4833336,-0.45568275,0.6417085,-0.8241277,0.15839896
1.5562642,-0.101327255,0.09208459,1.2906296,-0.6146568
-0.32191527,-0.03380034,-2.042564,0.8451617,-0.019320719
0.03757436,-1.0448892,-2.330416,1.0526063,-0.16964649
-1.4581902,0.44585496,-0.91105545,-0.32742065,0.44940674
-1.9585295,-0.49177313,0.11913258,1.233865,0.7209038
-0.7917131,-0.8097448,0.27575293,-0.45546356,0.27420205
1.1533747,-0.078854114,-0.42463616,-0.78462416,-0.64220554
0.75658053,-0.7051737,-0.26875746,1.8146443,-0.30707532
-0.6011595,1.3589733,0.024102554,0.6823687,0.22330339
0.53144467,-0.40865576,1.3590083,1.0864315,-0.1322931
-0.27945632,-0.021557406,-0.3339505,-0.46779948,-0.0002465397
0.11928147,0.009236291,-0.626676,-1.3303546,0.076026246
-0.721377,1.015588,0.42871848,0.47556534,0.39341325
1.3758267,-0.0110339075,2.6726627,-1.4266577,-0.107355446
1.0137911,0.534267,-1.3079196,0.23113519,-0.34369165
1.3022863,1.587117,-0.7794055,-0.5224742,-0.22108461
0.61570144,-0.04052327,-1.1514043,1.4628279,-0.41247618
0.729216,1.2072206,-0.50390214,-0.8555858,-0.37914592
0.095912054,1.2177444,-1.3457716,-0.21922249,0.3884743
1.0213969,-0.0049615353,0.29442638,-0.54228026,-0.3957045
-0.64902765,0.016261708,-0.5339998,3.134047,0.22959517
0.61229116,0.09606175,0.30431044,0.49929106,-0.31467795
0.7775936,0.10559138,2.1980107,-0.52286726,0.065503076
-0.53550804,0.2286257,0.9749664,-1.1935668,0.08111782
-1.3814354,-1.4549534,1.5206959,1.7516859,0.72115225
1.4792576,3.120352,-0.84562004,-3.5448463,-0.24028717
2.4445655,0.032362215,0.31512165,0.39616662,-0.5900877
-0.7581423,-0.60240686,-0.16017339,1.5243249,0.1764671
-1.2234843,-0.6856408,-0.12266309,-2.722516,0.4679091
0.24719498,0.44937363,0.8956635,0.52675235,0.0678805
0.60173565,0.1775471,2.3459685,-0.27229282,0.09708941
-0.26512033,1.5903742,0.7722523,-1.1022335,0.047379263
-0.2105842,0.8539676,1.2344046,-0.5725614,0.34923983
1.6644263,0.075507045,-0.63034046,-0.861479,-0.48219365
-0.9414103,0.9281083,-0.5955777,-2.0132327,0.6475743
-0.5321224,0.17736323,-1.9769254,0.8132729,0.018817216
0.97175324,0.4937869,-0.9770422,-0.074534096,-0.45860577
-0.5172298,0.37963387,0.80797696,-1.6452109,0.21746999
-1.5144571,0.3957474,0.49293914,-0.4708305,0.5205253
0.49973822,-2.2933912,-0.25998488,-0.8386241,-0.11768536
0.03795579,0.8407917,-0.21198559,1.9045377,-0.058855176
-1.1706771,-0.7925607,-1.2901338,0.8945382,0.49446005
0.31255737,1.133575,1.3095547,-0.29288957,0.3300091
-0.35457382,-0.8048632,1.8388438,-0.13601929,0.29484537
0.07813287,-0.79933006,0.6800412,1.569305,-0.010104537
-0.42779234,0.89657354,-0.03835532,0.11021779,0.3417194
-0.3492799,0.09119918,0.3707159,1.6627667,0.026689544
0.11059114,-0.99756247,0.17426613,-0.50539434,0.23732151
-1.0580478,-0.33216247,-0.20635092,-0.63984704,0.21790352
0.4614644,-0.1981006,0.20853326,-0.85914594,-0.21178405
0.2708404,-0.2682441,0.38654938,0.989367,-0.2104898
-0.46174666,1.3202312,-0.39914107,-1.4843507,0.32061905
-0.14063978,-0.55592245,0.83125913,0.85503036,-0.06732856
-0.3499948,-2.0924783,-1.1820894,0.31787366,0.08123936
0.91596717,-1.5693228,1.4750301,0.471141,-0.2699607
0.27649057,-0.22286433,-0.32694894,-0.19203791,-0.16778477
-0.07713159,-1.3389215,-1.7325807,-0.19562483,0.122133106
-1.4418733,0.3841486,-0.15717158,-1.3104646,0.46322942
