mu-01,mu-02,mu-03,mu-04,mu-05
-0.044828445,0.3195595,-0.08432067,-1.0065895,0.17819905
-0.14872162,-1.8557918,0.15406537,0.954355,-2.7839808
-1.3579402,-0.5671473,-0.23114917,0.6348056,0.34415647
0.26016456,0.37917125,-0.12438186,-1.0746064,0.194473
-0.11362624,0.34786618,-0.036469422,-0.89595485,0.2197065
-0.22653191,0.27434146,-0.073030315,-0.907989,0.20389721
-0.13076147,0.6048439,0.040235266,1.2688683,1.2664062
-1.6295272,-2.267066,0.02610479,0.24318714,-0.41257322
-1.097406,-2.0664284,-0.21544671,-0.8592303,-0.4179132
-0.064754054,0.31829792,-0.053621493,-0.90851665,0.22646609
-0.3714791,-0.69178927,0.07074845,0.28837526,-0.4888245
0.13585103,0.39016515,-0.033969574,-0.87710047,0.12845439
-0.057845876,0.26838076,-0.12796319,-0.9562415,0.012380179
0.8775351,1.2083342,0.09864816,0.34600696,-2.0209303
-0.91011596,-2.2805824,-0.02822923,-0.68112636,-0.19470519
-1.0840942,-0.39188474,-0.08692079,0.06179601,0.4662348
-0.05150442,0.3212527,-0.10098689,-0.9557494,0.19838393
-0.7375929,-0.46779126,0.062035583,0.67964983,0.48502326
-0.79063374,-2.2951746,-0.12099012,-0.8081454,-0.27273002
-0.28029495,0.17191592,-0.13483524,-0.928185,-0.12520683
-0.111607775,0.6027918,0.06595885,1.205721,1.1309198
-0.10596469,0.30647737,-0.080548815,-0.9248626,0.1356338
1.498658,1.7997607,-0.045982055,0.6264987,-0.26320136
-0.26400977,0.24839835,-0.119996704,-0.9288628,0.13285679
-0.36474913,-0.24457765,0.18115368,1.5420537,0.791465
0.13776506,0.3781008,-0.09031426,-0.9983051,0.26907268
-1.1826415,-1.2992538,-0.16294828,-0.37104806,0.040555596
-0.8196034,-1.9583805,0.18303087,0.13069884,-0.19598803
-0.728585,-0.81767017,0.028749693,0.30230147,0.49978948
-0.8866478,-0.3384896,-0.08982802,0.18178515,0.5877379
-1.4028782,-1.5011065,-0.2828107,0.76328576,-0.011230219
0.117605075,0.3728817,-0.10154348,-0.94042945,0.2613769
-0.17363237,0.24264725,-0.111438535,-0.91475177,-0.09072217
-0.040277287,1.5834574,0.0021759868,0.5537,0.9792351
0.10452944,0.4104135,-0.04417432,-0.9339049,0.28320432
-0.022386298,-1.2289082,-0.16260573,1.3459822,0.8114678
0.2536468,0.4582302,-0.03127925,-0.89007664,0.31087837
-0.14309548,0.22529714,-0.16493994,-0.95929086,-0.07915433
1.2038903,1.5524205,0.14834058,1.298651,-1.480605
0.54577744,-0.07996487,-0.13094592,1.8070111,1.0874448
0.9786531,-1.3976939,-0.10334695,0.8815675,0.9626952
-0.013730109,0.28619683,-0.13293207,-0.9578651,0.015313465
-0.056106,0.33695322,-0.07401397,-0.90406275,0.20478418
-1.0970032,-0.6087591,-0.10743918,-0.047030956,0.42357412
-0.9754895,-0.7384098,-0.13160813,-0.01502499,0.39324436
-0.46009666,0.59216034,0.035311915,0.57969105,-3.1691039
-0.08182855,0.24669017,-0.18376148,-1.0155959,0.007340949
-0.12876028,0.3304729,-0.040162385,-0.89020693,0.12338246
1.0219393,-0.93046,0.16759159,2.1847966,-0.038319036
-0.28987277,-0.76420635,0.037907146,0.9315045,0.7076321
0.34381676,0.47442263,-0.069219686,-0.95305514,0.3932155
1.1114929,-1.1411784,-0.19258577,1.1280608,1.365717
1.0026115,-0.15517607,-0.15782249,0.8924811,-0.8829596
0.108143136,0.34394222,-0.12563187,-1.0000077,0.15874949
-0.19809397,0.18705307,-0.2053026,-1.0124402,-0.11045191
-0.05725801,0.29966152,-0.08157518,-0.90483284,0.05232521
0.44399476,-0.15755478,-0.034249313,1.3107662,1.2923651
-0.11568761,0.20676462,-0.18859604,-1.0143877,-0.030100744
-0.39770848,-0.20927392,0.24486163,1.0782069,-1.8294374
-0.4913863,0.5532655,0.033747874,0.49038783,-3.1983254
-1.1613407,-0.9446191,-0.07467028,0.057454973,0.28658977
-1.7024872,-1.0545367,-0.291822,0.4526604,0.12270174
-1.1051891,-0.80752766,-0.054434992,0.12687483,0.4228356
-0.26260072,0.22008462,-0.11388471,-0.94501734,0.047025613
1.2720246,1.7418473,0.13729376,1.0689296,-1.3061649
-0.847686,-0.7862937,0.071575,0.47665507,0.41675857
1.4884895,1.8323959,-0.020412207,0.8270618,-1.0370249
-1.0069137,-0.61625487,-0.009162918,0.2604342,0.45587534
-1.1129766,0.8980651,-0.0852504,1.5892762,1.0300472
0.16136259,0.4772212,0.07361832,-0.4103872,-0.15321016
-1.2978418,-2.4854949,-0.19634002,-0.45833132,-0.56231767
-0.60232687,-0.6293952,0.08536394,1.0349557,0.7225771
-0.021582305,0.29992533,-0.14622003,-1.0057299,0.15332007
-1.3425996,0.056286894,0.10643272,-0.5420575,-1.8279313
1.3910182,1.7145379,0.12816522,1.129564,-1.7305039
1.4713205,1.6609123,-0.051674843,0.3399288,-0.29119095
-0.05684951,0.3251617,-0.07094499,-0.9122962,0.27584466
1.4630047,-0.3404488,-0.2831377,1.248989,0.42368194
0.8872016,1.3932288,0.15172812,0.7836151,-2.1361005
-0.96283185,-1.2276162,0.02257878,0.25136054,0.28243586
-0.6533489,0.46139568,0.059020326,0.13883242,-3.2316215
-0.879781,-1.2793028,0.03808173,0.39445412,0.33818713
0.94800407,-1.1905934,-0.21324316,0.59368783,0.8033788
0.2682528,-0.38325167,-0.09104281,0.7969786,0.92442316
0.5995716,-0.28222382,0.009812977,1.7819451,0.7455175
1.066874,-0.13623776,-0.17005852,1.2037603,0.81959397
0.6390525,0.7472685,0.009067025,0.26939535,-2.1665792
0.11289601,0.3110394,-0.1463553,-1.0561242,0.16391835
0.10538141,0.40998453,-0.04620246,-0.9138905,0.34071496
-1.6378474,-2.2387357,0.055072278,0.20357983,-0.29667425
0.017772987,-0.546351,-0.0016830228,0.4505685,-0.40058696
0.11036722,0.3552438,-0.107894756,-0.9566586,0.2868278
-0.8912463,-1.218235,0.024262922,0.52349025,0.394313
-0.0067000985,0.35243672,-0.07705518,-0.8717736,0.1648167
0.0016434863,0.36877602,-0.066204704,-0.9407134,0.23425716
0.6848172,2.147184,-0.038345955,1.0458926,1.310109
-0.23235832,0.3266551,-0.07222747,-0.84637606,0.13991007
0.5226326,1.9425899,-0.062487625,1.0667237,1.6467394
0.99127936,-0.043172725,-0.102205105,1.5003027,0.9790643
0.10764365,0.38473135,-0.05406645,-0.91215014,0.2537408
-0.8011994,-1.90156,0.24230951,0.25245544,-0.28768346
0.11107053,0.46617728,0.03252554,-0.7487891,0.3047215
0.21307439,0.54128593,0.13074833,-0.31133184,-0.3152841
-0.41951776,-1.1832579,0.11986932,1.1005635,0.53235877
0.23857452,0.3865018,-0.1010379,-1.0125811,0.25322574
1.5907663,1.6267431,-0.039242476,0.587428,-0.36770865
0.82386583,-0.86135644,-0.20296872,0.9773494,1.1557963
0.22934009,0.44385582,-0.06382846,-0.91097975,0.3635127
-1.0483952,-0.5437081,-0.07502725,0.10445055,0.37687308
0.17207044,0.51555896,0.02498332,-0.69255114,0.18809175
1.9254655,-1.1574222,-0.18668544,1.2304865,-0.19904137
0.15207884,0.38561952,-0.073246606,-0.9367088,0.2560657
-1.0502555,-0.0007016733,-0.09673991,0.17059322,0.57672703
1.9374796,2.4195814,-0.15115795,1.5467013,-0.5445651
-0.976215,-1.2349514,-0.009327553,0.333631,0.29684886
-0.3759402,0.5821354,0.102920994,1.0381029,0.9288173
-0.97473574,-2.1875715,0.060793128,-0.56159806,-0.16781262
-0.0013480186,0.91510695,0.37626904,1.6390591,-1.5266342
-0.08798823,0.33952236,-0.033937268,-0.7916032,0.039953284
-0.8972014,-0.7381735,-0.034635708,0.2610651,0.5177052
-0.8794702,-1.882761,0.17514095,0.21497022,0.10767899
-1.0082977,0.18406278,0.03054193,-0.60104096,-1.8646787
0.162065,0.4195596,-0.05794625,-0.90640235,0.2713297
-0.02489499,0.34670752,-0.09424595,-0.94244134,0.15421665
0.002784893,0.36499143,-0.023320839,-0.861482,0.2619716
-0.10267119,0.30517656,-0.09635065,-0.9066423,0.041022584
-0.08732028,0.33983612,-0.083252124,-0.88679504,0.23650569
0.015423894,0.31916577,-0.13816953,-0.9756632,0.085471526
-0.45127887,0.1751349,-0.09782378,-0.79382837,-0.8676838
0.15204772,0.46268064,0.003862951,-0.8124505,0.13239676
-0.32840592,0.16619307,-0.13744691,-0.9800681,-0.057544682
-0.017889276,0.32735723,-0.11359466,-0.9691876,0.18987888
1.106444,0.85360986,-0.07720285,1.4196769,0.7917024
0.41137606,0.51814365,-0.0028818287,-0.90654576,0.36661357
0.21901588,0.42045093,-0.014625289,-0.9356314,0.2535062
-0.8095145,-2.2578535,-0.09378227,-0.7009921,-0.05348639
-0.042778626,0.33895963,-0.094301395,-0.87807655,0.13949323
-1.5506507,-2.1313555,0.066929236,0.7078014,-0.42055383
-0.09721202,0.33753937,-0.053766377,-0.88051176,0.24065289
-0.1140091,0.30812842,-0.074645616,-0.92513525,0.23044848
0.18808922,0.46706426,-0.23191914,2.02347,1.1144211
0.9722707,0.98149323,0.031282116,0.7538499,-2.130704
0.11643437,0.40572143,-0.07010203,-0.92004836,0.33267948
0.016473234,0.4150101,-0.055447042,-0.82323015,0.25538984
-0.5313364,-0.1659123,0.09424965,0.9180672,0.9496675
-1.2436583,0.094767064,0.09109615,-0.6279973,-1.8584853
-0.43362892,0.16449504,-0.11789019,-0.9330878,-0.125352
0.12051495,0.5328333,-0.09440658,-0.13649175,0.435501
1.417453,1.9584336,-0.0014697127,0.7982502,-0.5106796
0.980498,-0.23461606,-0.16553515,1.0043508,0.7665722
1.4832299,-0.80532795,-0.15448138,1.6760371,0.48907316
-0.354514,0.23695447,-0.034060054,-0.85883725,0.058601856
0.06720629,0.39372206,-0.060972966,-0.91923857,0.2877505
-0.11776213,0.33412582,-0.02980017,-0.82231843,0.2671163
0.42855614,0.48997128,-0.028558753,-0.98332787,0.41282687
-1.7992015,-1.0889373,-0.35704276,0.5215129,0.009584811
-0.31019396,0.27470273,-0.01797627,-0.81954587,0.032980345
1.4637167,1.4872239,-0.07180297,0.52151,-0.70529616
1.2905747,2.3404987,-0.014309898,1.1645652,0.35022682
0.29707456,0.22190441,-0.10148706,0.68016326,1.0345913
0.26819527,0.3870536,-0.115317844,-1.0590721,0.2532062
0.057512816,0.3338737,-0.096767925,-0.9266143,0.22486687
0.046921376,-2.0903769,0.1098222,0.098855406,-2.629079
0.17051335,0.3868363,-0.06393975,-0.9926714,0.23174608
-0.18158083,0.25584322,-0.10699936,-0.9160099,0.056304887
0.85796034,2.2819815,-0.17573947,1.0487195,1.1949781
-0.0976017,0.24358685,-0.15488511,-0.9856323,-0.012894498
-1.5944965,0.16175203,-0.028763063,-0.26525572,-3.1304321
-1.4391809,-2.203736,0.0044188984,0.20303892,-0.2128821
-1.0255202,-0.7696519,-0.102140285,-0.056385547,0.33136618
-0.022841021,0.28925622,-0.08372819,-0.9435071,0.022177767
-0.0009169355,0.3986531,-0.050326772,-0.8757019,0.29091677
-0.7124124,-0.32011998,-0.094786234,0.16764475,0.4104912
1.0373397,-0.98609656,-0.17050123,0.5176852,0.5845219
-0.06209348,0.25637615,-0.15911621,-1.0076867,0.023856279
1.5023055,1.8514613,-0.07288521,0.41016024,-0.31772238
1.4157262,-0.7406133,-0.22068444,1.4935514,0.6996764
-1.0121135,-0.25991315,-0.099143244,0.25570935,0.4993177
0.8203603,-0.94951224,0.2009776,1.4550127,-1.0830134
0.31302172,1.5888772,-0.07518179,0.29612038,0.58325654
0.24100247,0.405325,-0.09999845,-0.9792634,0.32534656
1.5333954,1.8486888,-0.03997854,0.6909043,-0.42403442
-0.3125546,0.2891478,-0.08171634,-0.83804667,0.1718483
1.1532298,1.5653086,0.14403474,0.7560414,-1.653143
-1.2491423,-1.1902755,-0.06325245,-0.12709641,0.16796023
-0.18362214,0.91862583,0.08960286,1.126036,1.049415
-1.2462479,0.10253109,0.075387806,-0.7114558,-2.1391528
-1.2002001,-1.0621955,-0.20174226,-0.46048138,0.006466981
-0.07446818,0.24322017,-0.14093599,-0.98645616,0.019953001
-1.5406784,-2.036427,-0.055901833,0.015622795,-0.19258437
-1.1877449,0.18697251,0.17256238,-0.4573643,-2.2038002
-0.27119988,1.3524276,-0.020365901,0.67052865,0.9957556
0.3533299,-0.550292,-0.016311616,1.4337806,0.828817
-0.07152118,0.32621747,-0.1059278,-0.9278008,0.19090423
-0.04924944,0.30362678,-0.077083685,-0.8999224,0.10659877
-0.058104545,0.26391906,-0.13406661,-0.98964214,0.08036887
0.30593437,-0.13581392,-0.038589537,1.2241324,0.9608014
0.8965587,-0.95836943,-0.048360504,1.8387308,1.1048756
-0.15922406,0.31268102,-0.07990637,-0.911849,0.1980542
0.7423504,0.96719337,0.06549925,0.16915838,-1.9868752
-0.9567689,-1.1803322,0.0025004707,0.2408689,0.2903714
-1.6569955,-2.2777538,0.011432748,0.2066468,-0.31348997
-0.16750349,0.2132652,-0.1526562,-0.9657905,-0.079806656
-1.5515532,-1.0523901,-0.14679116,1.25846,0.06469375
-1.0256602,-0.22331464,-0.13972968,-0.06845945,0.4425779
0.06305718,0.37508583,-0.03321296,-0.9131396,0.23835164
-0.08985983,0.2929365,-0.13355845,-0.9295038,0.073710635
-0.12899624,-0.98637384,0.041940313,1.0840874,0.48471087
0.09351571,0.39184952,-0.034804724,-0.90160096,0.22001189
-0.40315336,0.69572824,0.121050335,1.245914,0.9897062
-0.035277918,0.30559468,-0.112301,-0.9371983,0.15284216
0.3773222,1.797283,-0.06261039,0.9748107,1.8204554
0.77142596,0.7729733,0.02365347,0.18025355,-2.0651877
0.05934678,0.36818743,-0.030605465,-0.8949077,0.21894196
-0.012872763,0.26604933,-0.15851027,-0.99472547,0.035898678
-0.34216094,0.26972055,-0.07339772,-0.8500941,0.12270986
0.39542806,0.47354358,0.02087488,-0.73255634,0.3452938
0.116481006,-1.2273606,-0.23433334,2.9961178,-2.9908156
0.5372257,-0.4319709,-0.06960341,1.3337177,0.92782015
1.2027768,1.6173033,0.16203436,1.1352059,-1.6686066
-0.9063089,0.38888162,-0.006142523,0.5499064,0.7274162
-0.4944719,-0.01246915,-0.46442077,-1.1752963,-0.3267562
0.042764664,0.31396484,-0.12821114,-1.0064907,0.14323354
0.5344128,-1.1008686,-0.10450449,0.89950633,0.85748434
1.0229375,1.6709611,0.17754404,1.2945664,-1.4710996
1.0801632,2.1632001,-0.090121455,1.1664581,0.022505652
-0.42601758,0.11132479,-0.2114096,-1.0002512,-0.2744215
-0.29949188,-1.6404972,0.05773237,1.3740838,0.37334543
-1.1509814,-1.2641592,-0.08191759,-0.14866516,0.12008209
0.16247872,0.461788,-0.029353425,-0.8568373,0.2953608
-0.31050402,0.2175021,-0.08106846,-0.89531004,-0.03012165
-0.30166006,0.87681127,0.075976245,0.9891335,1.094822
1.306765,1.5217711,-0.03603798,0.5358574,-0.9878863
-0.032255054,0.31021023,-0.106029056,-0.9448881,0.12548172
0.05001259,0.39930695,-0.015979692,-0.821821,0.2534947
1.2699674,1.4939017,0.13681817,1.2556413,-1.4387531
-0.15316126,0.21759845,-0.18779084,-1.00822,-0.010662323
0.055933066,1.1213205,0.24456611,1.4127507,-2.1151614
0.04767561,0.42443496,0.00449099,-0.794835,0.085039064
-0.11985211,0.35090303,-0.051091194,-0.85184693,0.17296857
-0.078990206,0.33238602,-0.059292413,-0.89887226,0.18190989
1.2158281,-1.2822622,-0.3140853,2.6911533,-3.1282737
0.18061689,0.40300447,-0.10140518,-1.0239271,0.2939626
1.3361022,1.6379783,0.09052428,1.0231795,-2.043844
0.6618809,-0.19539553,-0.16315338,0.83837223,1.0335419
-0.60378975,-0.41382164,0.017712515,0.78276813,0.69307834
0.16043743,0.4381866,-0.025499374,-0.9448594,0.26228574
0.1147441,0.36157823,-0.12456717,-0.98265195,0.19046861
0.19757727,0.41696888,-0.065602265,-0.93300664,0.31304586
0.14921641,0.36367428,-0.13774908,-1.0353018,0.20860815
-0.10618694,0.2594567,-0.10975761,-0.95414746,0.09010451
-0.12401572,0.26433367,-0.09129507,-0.8767476,-0.03330984
0.13516459,0.3567993,-0.15364212,-1.0156002,0.22002181
0.10863277,0.33945203,-0.13125321,-0.99335754,0.2451419
1.4249891,1.0183488,-0.07420028,0.5786202,-1.2355404
0.0645591,0.38566315,-0.09827454,-0.9533665,0.26741067
0.32630485,0.48460358,-0.021680526,-0.9498713,0.35167158
-0.9005024,0.20348059,0.055806324,-0.5825809,-1.4920238
0.10084934,0.34315914,-0.14730525,-0.99275815,0.2019887
-0.15177888,0.30279124,-0.055945337,-0.8950814,0.15781748
-0.38784277,-0.7484252,0.046335585,0.3787507,-1.9282347
0.054820247,-0.31973052,0.06292045,1.0947707,0.9487298
-1.3991334,-0.94713867,-0.120243944,0.78005576,0.31497362
-0.41399938,1.1008396,0.00268998,0.3080055,0.9311832
0.118038505,0.3478678,-0.14518747,-1.0061967,0.1881825
-0.1338508,0.29035413,-0.066989474,-0.8803134,0.1742714
-0.8766801,-0.88958764,0.059593968,0.72063506,0.43183634
0.81389153,-0.21078195,-0.27002734,2.3934703,1.1121958
1.4473431,1.9551005,-0.032906167,0.86097336,-0.9201835
1.4527823,1.761519,-0.04124093,0.5194155,-0.61911565
0.6819121,2.2663538,-0.12350533,1.4704078,1.4299921
-0.086591214,0.3039679,-0.056642897,-0.86318874,0.2627713
-0.31850404,0.79682916,0.11098577,1.3351676,1.2577493
-0.20139028,0.23236506,-0.110005386,-0.8909271,-0.0883091
-0.8174083,0.32645816,-0.054659806,-0.027693123,0.5015508
-0.42371553,1.0615908,0.035214804,0.85216534,1.1181831
-0.036179855,0.34438145,-0.02292201,-0.8755772,0.25526
1.5559026,1.739413,-0.074304186,0.5017874,-0.30512264
-0.08153616,0.27807844,-0.12682861,-0.9860598,0.17874089
0.018876068,0.35201967,-0.06810185,-0.95460343,0.2502061
-0.32478875,-1.1006124,0.2176846,1.1012558,-0.8986843
-0.77617437,-0.15870063,-0.09146237,0.11213264,0.6559555
1.1488726,-0.36753917,-0.15902165,1.3464543,0.79622155
-0.7082573,-2.268492,-0.14387146,-0.8462101,-0.16557017
-1.5296967,-0.75305885,-0.29239464,0.47197658,0.25889325
0.5854139,-1.1123883,0.2351326,1.6999606,-0.39729
-0.9452833,-0.6126904,-0.019653954,0.3005588,0.346877
0.05538504,0.34489506,-0.1085042,-0.99334764,0.26054567
-0.5454377,-0.9515866,0.09164346,0.7498787,0.3652192
1.223867,1.77004,0.1814779,0.95759296,-1.3682464
-0.58905834,0.39071965,0.15464929,-0.14466712,-2.591815
-0.0082012415,0.3208967,-0.06872647,-0.9415027,0.16249472
0.25130194,-0.5379127,0.22471988,1.8597437,-0.7350388
1.1136646,1.401572,0.11121674,0.75124836,-1.9674116
-0.16756605,0.3110397,-0.029438362,-0.85807896,0.2245796
0.037298832,0.4150942,-0.020907655,-0.8747883,0.3013061
0.0036852136,0.39224064,0.0043685026,-0.82319355,0.29418907
0.073259905,1.6821868,0.055259507,0.60143197,0.49403185
-1.1469805,0.29061723,0.083466195,-0.11106542,-3.1224074
0.2690246,0.4475519,-0.077885695,-0.9302404,0.27338755
-0.6007869,-0.34650517,-0.002421897,0.6102452,0.67416686
0.0008434579,-0.4849041,0.050690997,1.5198005,0.855247
1.0739225,1.449672,0.062853724,0.39835703,-1.4034865
-0.046458647,0.35597622,-0.07213842,-0.9180778,0.25693214
-0.15291761,0.26756448,-0.11973568,-0.8879057,0.020061404
-0.03531398,0.26715845,-0.15484336,-0.9881768,0.005769521
-0.06627756,0.23801665,-0.16272378,-1.0266702,0.07544825
-0.08054119,0.27111173,-0.12892008,-0.9272485,0.03210015
-0.03440527,0.24647854,-0.15516639,-1.0205549,0.032945424
-0.77582985,-0.58767843,0.015106823,0.5070357,0.5143225
1.3883013,1.864937,-0.048216388,0.5524642,-0.3998665
0.05197202,0.38433743,-0.20755741,-0.20246413,0.5715243
-0.1182351,0.31991458,-0.09078372,-0.9107708,0.17623302
-0.7245365,-0.70961386,0.06710219,0.6603875,0.5023509
0.8212468,-0.7022774,-0.16952729,1.2291847,0.95286864
-0.7688549,-1.651769,0.1430484,0.43199772,0.26899114
-0.7403633,-1.2936927,0.11405399,0.59847766,-0.2966577
0.23508243,0.42952925,-0.07480533,-0.95525897,0.35423663
-0.24325345,0.17005208,-0.19170496,-1.0500216,-0.06591941
0.056208342,0.45207232,0.057954885,-0.5030451,-0.14203382
-0.918504,-0.6919119,0.0065182447,0.38428354,0.3997045
-0.9161786,-0.7921982,-0.07504728,0.1653133,0.4434878
-1.2937709,-0.90593207,-0.2369884,0.36341065,0.26977685
0.06622805,0.3622086,-0.11747939,-0.9833567,0.26513857
-0.2483956,0.23616453,-0.13624087,-0.9493629,0.07186086
-0.10786115,0.23738427,-0.18644673,-0.9973333,-0.014106726
-0.6120611,-1.8096529,0.21750647,0.30938023,0.002338089
0.5896133,-0.5331217,-0.11214683,0.7190001,0.6278395
-1.0276363,-1.7656481,-0.03391961,-0.3187932,-0.14222768
0.0702304,0.29823506,-0.12189717,-1.028701,0.12642446
-1.0230165,-1.6475408,0.0065792315,-0.1903686,-0.2417213
0.081502646,0.38220656,-0.06260462,-0.9732673,0.29863936
0.04058234,0.37694347,-0.069303125,-0.92329586,0.261576
-0.36829573,1.3334582,0.013955537,0.9388596,1.262397
-0.084553316,0.349918,-0.022936888,-0.8261632,0.16340196
1.2374331,1.6797256,0.16175511,0.9145905,-1.4012687
0.046572033,0.30434453,-0.12343166,-1.0227684,0.19250953
-0.3117562,0.20845853,-0.116226174,-0.9474155,-0.0184125
-1.3667663,0.070747755,0.10126366,-0.68039584,-1.4877287
1.6177373,-0.46315622,-0.39232776,1.3813909,1.5321369
-1.1582472,-0.97669834,-0.120696776,0.00059598684,0.24544027
0.10194617,0.38323873,-0.05853434,-0.9146255,0.23343956
0.029444452,0.3490069,-0.057515077,-0.8922579,0.18963629
-0.33182025,1.1938131,0.015278149,0.42808098,0.9609772
0.41461575,0.44216818,-0.08800507,-1.0824891,0.31394225
0.06875135,0.42059404,-0.0124691725,-0.84041476,0.15396601
1.0935303,1.7733549,-0.06841077,0.6487285,0.45942897
1.3256447,1.6856031,0.09763569,0.9420155,-1.2636428
-0.06637651,0.28568494,-0.11577267,-0.94673383,0.1074929
-0.83761084,-1.5783561,0.07445263,0.35448197,0.18797582
-1.5693804,-1.3383508,-0.19953403,0.29449332,-0.06729085
1.3639058,-1.2665545,-0.1841999,1.6164491,-0.2616663
-0.29944587,0.21408214,-0.11237279,-0.94236517,0.020995393
1.0289178,-1.441975,-0.11753362,0.730711,0.928049
-0.10050346,0.31690717,-0.09046758,-0.92767704,0.22708097
-0.9351479,-0.36921436,-0.033320934,0.4440726,0.4836269
-1.0641437,-2.5235186,-0.43026307,-0.678898,-0.4996216
-0.011025533,0.2482226,-0.17283776,-1.0472649,0.07014567
-1.0031424,-0.69188267,-0.11410969,0.01879099,0.3602679
-0.205027,0.20456128,-0.1413359,-0.98280275,-0.076494694
0.75759333,1.0839734,0.10302386,0.24901581,-1.9951749
0.77661186,-0.43078607,-0.11538873,1.5228283,0.9240145
0.04633462,0.3806647,-0.07201978,-0.89272904,0.21695158
-0.08864504,0.6053322,0.13079347,0.23251125,-2.6810434
-0.118999094,0.32738507,-0.07016812,-0.9338285,0.22697219
-0.009789415,0.32857162,-0.08632543,-0.92632985,0.15036815
0.29298458,0.46831143,-0.02163127,-0.9002781,0.30596286
-1.2000823,0.104408905,0.08107687,-0.7356868,-2.0068095
-0.08119343,0.32889462,-0.079809524,-0.9109646,0.0869113
-0.78146935,-0.57771283,0.051919293,0.5638219,0.41360614
-0.91111445,-1.7455927,-0.016843677,-0.18314508,-0.24054891
-0.33676547,0.14199322,-0.2647714,-1.0261264,-0.19639358
0.12669784,0.414034,-0.06785342,-0.50228286,-0.17883775
0.012980431,0.43134463,-0.033654377,-0.85280395,0.32371998
-0.03601934,0.24685292,-0.15173426,-1.0653775,0.045970783
