mu-01,mu-02,mu-03,mu-04,mu-05
-0.6424242,-1.3515185,0.41974995,0.3012465,1.0139257
-0.030268699,1.7265162,-0.95072365,1.6402104,0.6556152
0.90095395,-0.04568297,0.8439449,0.20792213,-0.9770284
-0.6676052,0.1454176,0.3391188,2.0667136,1.5494459
0.34661436,-0.08233234,0.2361112,0.8176432,0.09892141
-0.94065344,0.8729414,1.7977337,1.1611327,-0.1943199
1.3025243,-0.4852126,0.476167,-0.5859203,-0.74196863
-1.8178471,0.31956345,0.5223505,-0.85363895,-0.98126
-1.6459689,-3.002211,-1.1423587,-0.8609865,-2.3378928
0.8445251,-0.55306655,-1.3886027,-1.3332373,-0.3822566
-0.317816,-0.37688464,1.1100513,-0.53793246,0.9918524
-1.465644,-2.5354156,-1.8741605,0.7654058,0.38990346
-1.3375401,-0.9308276,-0.23627079,1.0496833,-0.5488697
-0.6816597,0.4994776,-0.21002328,-0.9720677,-0.30699462
-0.857962,-0.253584,0.70153797,-0.68863744,0.6644298
-0.29321587,-0.8114461,0.043103993,-1.2985146,1.5051383
-1.4883251,0.18345997,0.54286814,0.38563374,-0.47139838
-0.35632253,0.31200632,1.8289512,-0.263209,1.3242772
0.22882554,0.3978225,1.0475829,0.44725507,0.50330174
-3.2345252,-0.19657506,0.5433464,-0.23870052,0.45760304
-1.4759924,-3.3031468,-0.24431035,0.6848864,-1.9086238
0.7839092,0.8775918,-2.2496054,0.6415265,-0.71974206
-2.7611501,-1.0006232,2.0936635,0.6440232,0.9541026
0.024710864,-0.06598401,-1.116088,-0.4441703,-0.2878366
0.17943926,-0.6463668,0.7026183,-0.85772175,0.70835483
-0.4072686,1.7614276,1.7860438,-1.1167583,0.7414015
0.21479931,-0.7434818,0.63232803,0.8818346,-1.6706048
-0.23390031,0.29269454,0.94107044,0.71929324,-1.8057729
0.5184257,0.9881193,-0.29570475,-0.16873851,-1.9037099
0.46428433,-1.5107034,-0.47040057,-0.13457693,-0.88625205
0.4335023,0.3612267,-1.0937455,0.6715849,0.96343243
-0.93395245,-0.26500645,0.27042678,0.08496761,-0.78782177
-0.1653628,-0.3288917,0.33639488,0.013363332,-1.1916018
-0.6852455,0.98743707,-0.9330653,-0.3254611,-0.9063558
1.224046,1.2565047,-0.44030637,0.48423353,0.2805842
0.342481,0.2352058,-0.17994949,-0.22870095,-0.7666335
0.06747186,-0.22037056,-0.40800184,-1.5991356,-0.83947104
-0.7148019,0.07342111,-0.37326625,-0.67020553,0.10382784
-1.2931772,0.7680108,0.5103989,0.17082086,-0.25019947
-0.45130935,-1.687356,0.11676125,0.2733196,1.2962483
-0.15375754,0.10841211,0.5027958,0.26990452,0.9603445
-0.6916982,-0.1094091,0.22456908,-0.038292997,0.067979634
0.28441468,1.6870391,-0.66191334,-0.37909454,-0.264972
0.02901265,1.3737923,0.8736686,0.13596188,0.48591286
0.2577945,-0.06483531,-0.5553335,-1.4785075,1.8627393
0.76357406,0.8236563,-0.06933322,0.4030756,1.8354107
0.64513993,-0.43858898,-1.5146911,0.62816215,-0.8504494
0.40330115,0.23669425,1.7228996,0.8303255,-1.5340956
0.8531485,-0.07925043,0.060526915,-0.1770256,-1.185512
1.1277136,0.81241596,-0.2635052,1.3035761,0.15597428
-0.092315026,0.33225018,1.1441332,-0.63048905,-0.4930951
-0.69146746,0.47163078,2.9332237,1.0919056,0.3350274
0.71263796,1.0459093,0.59650207,-0.023710815,1.0166559
0.3089143,0.0654215,2.0817497,-0.37593025,0.5792054
1.4614123,1.9176245,0.3977524,-0.8617904,0.19840299
0.8404575,-0.0034478381,0.38346902,-0.007786583,0.71832466
-0.25914288,0.0074254125,0.7809931,-0.03735387,-0.4844154
-0.76731485,1.232271,1.367999,0.34328705,-0.8109197
-1.3583708,-0.15578604,0.36713648,-1.2547715,-0.4017323
-2.6938334,-1.1276225,1.7727753,-0.46589297,-0.17980348
-0.9485389,-0.16498044,0.33552557,0.09181474,1.104662
0.36801016,-0.6657475,-0.7419333,0.85459214,1.511561
0.8420599,0.21520841,1.3291866,0.58865976,-0.0051441137
-1.4811556,-0.26686963,0.8400144,0.7557025,-0.20037962
-1.5127586,-0.17074591,0.45504665,-0.17261873,-2.2086542
-0.84684694,1.068605,0.006550558,0.12154718,0.6342271
0.18399146,1.0673342,-0.59181345,-1.1620275,-0.25719664
-0.9997715,0.7901304,1.232837,0.42470154,-1.3531095
-0.7464115,-0.36611983,0.049791284,-0.54477936,1.0093275
0.201877,0.24830961,0.43562672,0.76939327,-0.69986486
-1.2644107,-0.519085,-2.5044472,-0.2857024,0.8585909
-0.7096616,0.20427716,-0.12823513,-0.34607512,0.1572593
-0.11895231,0.8003086,-0.7269194,-1.6472805,0.19594601
0.4838294,-0.34617728,-0.36982656,1.6199869,0.74043345
-1.1272175,0.25993228,0.8832964,0.36183307,-0.6232005
0.8812793,-0.1278366,0.3402077,-1.3245169,-1.9925472
-0.45111588,0.22913426,-0.9467373,-0.20906806,-0.07832875
-1.1581297,-0.2166765,-0.20782018,0.21415737,0.075365566
0.66381353,0.017557845,0.16843724,1.7430321,1.2900085
0.18571958,-0.116519935,0.6335798,-0.86076677,0.7640074
-2.069916,-0.013487719,0.20375586,-0.57973677,-1.0925618
-0.05201088,0.7484987,-2.3052702,0.002258502,0.04172937
0.07879481,0.47024855,-0.0013958737,-1.659586,-0.43158302
0.6276159,-0.028421734,0.7865003,0.60347086,0.68691665
0.54635847,1.1006118,1.1316735,0.303023,0.57175016
0.04386234,1.0170344,-0.19208518,-1.4638568,-0.3517509
-0.10901778,0.034930646,-0.5621461,-0.2614745,1.407008
-0.85183656,-0.47625703,1.2521545,-0.36183092,1.0301459
1.3702319,0.42681614,1.0393292,-1.4655678,0.86097956
-1.9870178,0.15450054,0.71545726,-0.22994407,-0.6155467
0.28927433,-0.5165435,0.3978703,-0.989077,0.93564093
-1.7322416,0.99206024,0.8966775,0.08797374,1.2070794
0.5520816,1.445503,0.0014835894,-2.724074,-0.9437169
-1.1388055,-1.3196009,0.052105233,-0.45441285,1.5142283
0.09390263,0.52102315,0.24975747,0.010812547,-0.91576594
-0.9861336,-0.26810077,0.902829,2.0800147,-0.071957394
-0.61557025,0.13237622,0.017701376,-0.27463412,-0.27692404
-0.9029198,-0.46856368,-0.45036882,-1.9558997,0.35924605
-0.8322104,-0.092069335,-1.4537262,-2.1879637,0.22236861
-0.08268098,-0.64927465,1.4611948,0.8773455,-0.014402872
-0.23051336,0.05096697,0.19943613,-0.5453137,2.7928264
1.089283,0.7284302,1.2598201,0.3932496,0.34839243
0.50423753,-0.21464786,-0.8731482,0.08977796,0.21484223
-0.74547917,-0.23835036,0.27821025,0.34366184,-0.94282466
-0.2408619,-0.41723284,0.1826373,0.6618089,-0.2737823
-0.10612287,-0.2332134,0.22974664,-0.8186922,1.1216341
-1.8974202,-0.18440148,-0.53035724,0.660601,0.12446783
-0.6630305,-0.39208466,-0.25899574,-0.81520694,0.3301853
0.03866654,-0.29622197,-0.9473604,-0.27792048,-0.5215758
0.077598,-0.10982445,0.7995634,0.6098802,1.4633838
-0.65008515,1.4768201,-2.2225978,0.22728851,-0.48341388
0.61959195,0.18499458,-0.28818166,0.7718651,-0.1917713
-1.27963,-0.5994622,0.4280224,0.2535664,0.60372126
0.5209698,-0.6332517,0.063113,1.89968,0.22728941
-0.86329293,0.017322682,-0.74983895,-0.21529298,-1.504889
0.13583171,-0.07704495,-0.75860876,-1.6335883,1.9179229
-1.5919775,-0.47819296,0.61397856,-0.5592172,-2.0235288
-1.5180556,0.66729003,0.33843648,0.34341368,0.9068856
-0.8532128,-1.6411161,-0.12615246,-0.6197505,2.076853
-1.756737,-1.2619283,-1.8718776,-0.12871312,-2.8713744
0.3290887,-0.12919503,0.58590066,0.29001674,-0.33029166
0.75640815,1.2862915,-0.661532,-0.47650832,-0.012258435
0.25327283,0.40885916,-0.8347555,0.043588262,-0.09855022
0.450157,-0.23739225,0.9016803,-0.51443046,-1.7414178
1.3207248,0.41783038,1.3242277,0.53427315,1.1022294
-1.9989463,-0.23151737,1.1650397,0.42504233,1.3125263
1.1633683,-0.24074605,-1.4066728,-0.15141559,-1.358939
-2.424466,0.65405,1.2215548,2.553494,-1.0617167
-0.7464781,-0.36109945,0.21081221,-0.91032934,-1.6441698
0.691995,-0.15148702,-1.0142388,-0.14834689,-0.40191764
0.951352,-0.013376124,0.31949502,0.058258343,0.25899085
-0.30745766,0.6890887,-0.051226348,-0.56190586,-0.5829427
-1.7799335,-1.1837776,-0.2229783,-0.50662327,0.20616403
-0.41713005,0.5853307,1.1452037,0.07639074,1.0622096
0.99310267,-2.2051327,-0.64859384,-0.00016703457,-0.35092977
0.029347826,-0.35891888,1.3889977,-1.8875932,-0.25153676
-0.96327364,-0.13606475,-1.6294459,-1.513904,-0.18207765
-0.34096453,-1.5637919,-0.30364275,-0.41988495,1.4363761
0.60131806,-0.52788746,1.2378155,-0.9950988,0.655679
-1.729674,1.9086376,0.51256907,2.4347966,-0.2902834
0.055970356,-0.31127557,0.57449037,0.32050148,-1.985742
0.37811655,0.18425602,0.1770781,-0.7385153,-0.7845857
0.2096636,0.0076675266,0.19029915,0.523796,1.1436027
-2.5153947,1.0391505,0.007957339,3.027345,0.46775508
-0.9894769,-1.3851215,0.54281515,-0.87611365,0.17036043
0.0014883801,1.5194062,0.09233919,-1.1911768,-0.5517546
-0.48692742,-0.56600356,0.45844975,-0.5838123,1.3925898
0.6031107,0.3411232,-1.7109191,0.26503506,-0.560521
0.421576,0.50329095,-1.185925,0.37464955,0.54577774
1.077528,1.6867446,1.7700535,0.18440025,0.5743419
-0.54089564,0.5044311,2.1640408,1.043678,-1.5977178
-2.1861234,1.5929558,0.6529504,0.7257556,0.26855868
0.31660867,-0.53419864,-0.9650041,-0.17384486,1.1826354
-2.3071413,0.750246,0.42394447,0.19299188,-1.0793093
-1.8341401,0.93683034,0.7279756,0.005685784,0.15555839
-0.12086717,1.2299186,0.05453422,0.8112015,-0.11429197
-0.5104567,-0.4713487,0.22497788,0.0557491,-0.5394113
-0.41200197,0.24156865,-0.23550132,0.61527276,-0.07049284
0.34676322,1.3014761,1.7190483,-0.51737005,2.1950204
-0.037831478,0.58436173,-0.5717037,0.52718383,1.5674425
0.13405745,0.26866907,0.36078596,-0.12995434,0.042047754
-1.5017778,0.24641809,-0.9423146,0.8694263,-0.7139805
-2.3779495,0.003460504,1.1793222,0.052838255,-0.024636948
-1.300035,-0.65416753,0.69450104,-0.29817435,0.35986432
-1.4972589,1.2168976,-1.3189733,0.5755364,-1.9075571
-0.47096393,-0.9723264,0.6350937,-1.1941617,1.0420849
-0.40054253,0.29421377,0.41194746,-0.4894482,-0.84965587
-0.04388625,0.33906314,0.26931486,-1.3600866,-0.16431849
-0.57674354,-1.4407619,0.3006341,1.273577,-0.855098
-1.9081329,1.1243665,2.1969554,-0.8718413,0.58043915
0.1255143,-0.0804547,0.46214843,1.1214324,-0.5007677
0.6015731,-0.04176086,-0.22704428,-1.2164124,-0.6499523
-0.8797129,1.4926854,0.47663835,-0.073625036,1.2468101
-0.1431838,1.1014807,0.76345545,-0.94233847,0.24942216
0.92017454,0.38841906,-1.1166686,-1.1527811,0.563762
-0.28701,0.86205316,0.6574901,0.6523276,0.39788222
-0.53770953,1.1694235,-1.5149089,-1.2725687,-0.7725256
-0.42573494,-0.70241666,0.07774552,-0.039644655,-0.87671864
-1.0157765,1.6961615,-1.1239215,-0.46308246,0.13503651
-0.6513435,0.23954305,-0.4776166,-0.5431071,-0.022091055
-0.6860079,0.5273245,1.6945174,-0.24859479,0.33388868
0.6251302,-0.6892071,0.2838952,1.6524987,-1.4471956
0.30270097,-0.00493443,0.35051107,1.0833486,-0.32297882
-1.7106686,0.14972967,-0.21583912,0.3407732,0.58104074
-0.93990564,0.90911555,-0.5389488,-1.4925879,-1.410222
-1.2280344,-0.011769749,0.96777284,1.4021449,0.54283375
-0.15538266,0.4812682,-0.3425822,-1.1546144,0.42672905
-1.0194149,-0.9721234,-1.0828388,0.43148738,0.11168657
0.10297622,0.07501576,-0.9127876,-0.25879702,1.5172065
1.3635508,0.8382742,0.5199697,0.10417402,-0.48877376
1.3113263,0.34432027,1.0963748,-0.045117483,1.1924094
-1.4418868,-0.54472506,0.9502481,1.5977396,-0.1493466
-0.70669085,0.074403755,0.40084186,-0.39681593,-0.58387
-0.48858425,0.9532048,-0.92765594,-0.7398915,-0.2501809
-0.81300944,0.5412788,2.7112849,1.0298605,0.27995864
-2.343937,-0.26789016,-0.109800436,-0.22159876,-0.8747312
0.35890916,-0.29982638,0.21874112,0.25329092,0.55963326
0.39841354,1.8747553,0.68096006,0.17402183,0.4893413
-0.40895915,1.2529899,0.030245293,0.09311493,1.5959221
0.83073676,0.14701647,0.6175393,-0.13020463,-1.2345074
-0.85245305,0.31757322,-0.11146819,0.11974412,1.3859004
0.09642294,-1.2796122,-1.1820917,-1.1925812,0.0013696346
-0.7135039,-0.46982542,0.8553262,0.5627714,0.47491983
-3.002605,1.0755076,0.029086713,0.84934384,1.5488995
-1.6974496,1.2185931,1.8806292,0.33629122,1.5290674
-1.6562366,-0.8675458,0.91091806,-0.8037055,0.6726889
0.5964162,0.4862649,-1.0379107,-0.10723302,0.6319657
0.01181877,-0.23765045,0.03672727,0.98295575,0.79888034
0.32950315,-0.47461534,-1.0527877,-0.9895997,1.8075799
-1.0295264,0.6627908,-0.7388509,0.024951834,1.3782496
0.64740235,-0.070062,0.12796034,1.1537021,1.7776893
-0.49221286,-0.5576103,0.91715074,-0.11111781,-0.0183988
-0.03675814,0.048262633,-0.49877888,-0.03526203,0.14748019
-2.2805934,-0.16108274,-0.07082798,0.18612574,-1.2910826
0.8615455,-1.4875929,-1.2068051,-0.58409715,-0.24401385
-0.19667956,-0.5604713,0.8684722,-0.6657209,0.39752173
-0.114189364,0.2833371,-0.13275665,-0.67920154,2.6654148
0.82113475,0.60258424,-0.1344186,-0.88731503,0.27303717
0.06173398,0.16260111,-0.5398181,1.1094168,0.033146683
-0.5031166,0.91620463,1.2796453,-0.095405616,0.34769693
0.54164845,2.0424082,1.1478877,0.2270802,-0.2688865
-2.9256704,-0.515484,-1.1908414,-1.1183519,-1.084728
1.4043627,0.7948348,0.79942226,-0.4566907,-0.5069422
-1.0505841,1.4133493,-0.8629537,-0.263329,0.7813951
-1.6000178,0.07588021,1.03129,0.891536,-0.4232262
-2.410805,-0.27168128,0.4091906,0.6456098,0.49394745
-2.0198944,-0.58614874,1.6448246,-0.29217747,0.098026864
1.38575,-0.6417271,-0.19424075,-0.059081692,0.35878724
-0.2902671,0.33418167,0.78420967,-0.73024786,-0.72056353
0.6220043,-0.28218424,2.6678977,-0.23778492,0.30896133
-0.22470301,-0.05389433,0.30050746,0.4429437,-0.82792294
0.114097595,0.24489427,0.048228107,-0.24297279,2.6415486
0.9379528,0.4638287,0.40350038,-0.41391444,-0.9284511
-0.08265308,0.69932085,0.9514158,1.233297,-0.8044164
0.25685155,1.3655324,0.0124505535,-0.2891368,-0.011393877
0.42090097,0.33843783,0.026813928,0.26696366,-0.4666802
-0.12364779,-1.6849142,-1.8158917,-0.36632416,0.48229042
-2.9111552,-0.9765576,-0.48874104,0.65406203,-0.2874202
-0.13195905,-1.0803028,0.80540836,0.53376395,0.62651813
-1.052235,-1.5748024,0.10301788,-0.15942681,-0.28930873
-0.845448,-0.40806687,1.423714,-0.6844284,0.13378316
-0.40332863,-0.2893704,-1.1719488,-1.0130647,0.46453878
-0.04777115,1.3838912,-1.9463053,-1.0981331,-0.0034250058
0.84317404,-1.6283512,-0.53489417,-0.30240592,-1.157633
-1.3325747,0.037243366,0.29064357,-0.15242687,0.95466685
-1.3197384,0.32029885,-0.6727469,0.5460874,-1.0278007
-0.6898023,0.47368267,1.2993032,-1.6662189,0.8461512
-0.90348196,-0.6574347,0.74243665,-0.6480602,0.3451686
-1.5234269,0.97140867,0.21980292,0.42246616,-1.1855909
1.1548121,-0.2189388,-0.8655533,-0.639491,0.7074678
-0.60687166,-0.6236346,-0.68809855,-1.709761,0.22132838
0.34999555,1.4200455,0.13422212,0.44964224,1.0271102
-0.7297712,-0.77210814,-2.1101353,2.473683,-0.939077
-0.42741734,0.39005047,-0.8027176,0.024685588,-0.59601027
0.43255544,-1.0166559,0.27914757,-0.028892322,-1.334767
0.104893886,-0.8051389,-0.2516375,0.563272,0.686934
0.39103308,0.46466604,2.8628724,-1.1210759,0.7786152
0.12562965,0.6665988,0.28494662,0.03750254,0.3136987
-0.764545,0.24925771,-0.9297892,0.8462516,-2.7604516
-0.1679819,0.3275008,0.104896545,-0.75555426,2.890891
-1.0529907,0.0983639,-0.71398586,-0.4679017,-0.46018007
0.002789937,1.9474976,0.44233483,-1.2054033,-1.1480125
-0.042564526,1.5423069,0.808874,-0.9846359,0.74297756
0.5278512,0.8067935,-0.8517136,0.21784732,-0.5902465
0.96533984,0.22578868,-0.47079492,0.39734665,0.032367606
-0.74131167,0.12522626,0.74280125,0.7899235,0.33824027
-1.3653955,-0.3047854,0.43096322,-0.67798734,-0.5317497
-0.98294353,1.3767213,1.2755618,2.0352893,-0.57911766
-0.56050706,-0.87450415,0.74233997,-1.1506035,0.9005358
-0.8333488,-0.8913073,0.43333036,-0.73402333,1.215454
0.10918406,-0.0026184395,0.4526123,-0.84069073,2.7693126
-1.9376541,-0.28468868,0.027788084,1.1588875,-1.2761045
0.34958315,-0.09231606,0.86785007,-0.09163414,0.18786368
-2.2522643,0.17616403,-0.02527231,1.5318658,-0.52121204
-0.38715068,-1.0229412,0.7619856,-0.26812464,-0.4256367
-1.3361249,0.18511191,1.3301363,-1.0412008,0.57556015
-1.5426488,-0.4964077,0.97015864,1.2275262,0.38020465
0.17787817,0.5311049,-0.20702684,-0.823044,-0.54791623
-0.4683093,1.2127827,-1.342824,-1.4633855,-0.38734204
-0.19084305,0.6598487,-0.08822531,0.02807333,-0.3611816
-1.8839203,0.26939866,1.1076175,0.16855805,0.8241871
0.8749858,0.106437586,-1.7058892,0.38581693,0.28927347
-1.803046,0.5583554,1.171929,0.4680064,-0.57839924
-1.0007995,0.47585395,0.31048596,-0.49150798,0.17547102
-0.8511194,0.5692767,0.07500681,0.8523763,-1.3258092
-0.7154618,0.6019676,-1.7104703,-1.5761877,-1.3896915
-1.2370243,-0.8518148,-1.5661821,-1.376643,0.74847764
0.9284293,0.08049426,-0.5098849,1.7720362,1.1323043
0.41983354,-1.0679837,0.3754892,-1.4007756,-1.0975306
1.303324,-0.08677755,0.08243286,1.1792672,0.34488207
-2.07437,1.2674555,-1.3563023,0.43146542,-0.28488934
-0.29632086,-0.36719307,0.9798216,1.4978918,-0.82547873
0.10824604,-0.42297247,-0.17583475,-1.4463097,-1.0038161
0.37019274,-1.1073978,-0.81683815,0.76489335,0.29144272
0.070927836,1.2917848,-0.4573571,1.0357194,0.49646568
-0.7365699,0.5062092,0.5024978,-0.18555303,0.9170746
0.40868634,-0.04364506,0.28251126,1.2127645,0.100920096
-0.6407685,-0.06080707,0.5755886,-0.81656986,-0.80937916
0.4683855,-0.34292972,-1.2230899,-0.18102086,-1.3292892
0.32016575,0.35905564,1.1925285,-0.28759313,1.4391631
-0.46799806,-0.0029425025,0.6607266,-0.736513,0.81321645
0.71531725,-0.83362335,0.7923292,-1.181246,0.4055012
0.22436935,0.0841065,0.6894669,0.42026794,-0.40224418
-0.4271777,1.4278028,0.25211897,-0.092747234,-0.30762312
-0.97456026,-1.3793051,-0.74571335,-0.30791458,0.4490661
-0.16749486,0.45825395,-1.364795,0.15951264,0.79350454
-0.3330494,-1.864364,0.5481168,-0.6307724,-0.71220624
-1.1453054,0.82087386,0.8117737,0.47933516,-0.9490005
-2.4134777,0.4465181,-0.085585855,0.017984923,-1.2730142
-0.20259193,-0.4611034,0.8565852,-0.05675549,1.0559883
-1.1693906,0.42572626,-2.123186,-0.33045283,0.9534149
-0.36889318,0.18524152,-0.0969499,0.29084453,-0.63894093
-1.7598873,0.18207476,0.86680055,-0.976153,-0.14137834
-2.0166488,1.9913406,0.8643264,0.89014614,0.011175941
0.97696865,-0.57813513,-0.4660992,1.7289414,0.37434804
0.1323542,-1.3584455,-0.39264825,1.6205032,0.019903084
0.3435367,0.12510619,-0.5445001,3.6859834,-0.025186604
-1.141121,1.0857016,-1.9779775,0.22180122,-0.7446462
-1.7585111,0.058344953,0.41876554,-1.2123419,-0.4406451
0.39420986,-0.05680485,0.18897155,-0.028449167,2.0716386
-1.4853536,-0.11592459,-0.93890643,0.17474076,-0.088956125
1.2211466,-1.1826802,-0.05574826,-1.3829893,-0.2109503
1.470234,0.44574842,0.20413044,-0.5323824,-0.14536291
-2.089317,0.18974534,-1.7558126,-0.10527066,-0.0068309624
-1.6052331,-0.39950663,-0.17438379,0.50609654,-0.028235303
0.7378969,-0.14529595,-0.9339261,-0.38730812,1.2486664
-2.2242231,-0.7063715,-2.140015,-0.37876922,-0.6757582
0.027689017,0.6065062,-0.58722544,-1.1289929,0.34790218
-1.2289093,-0.24584514,-0.61378455,0.7087416,0.9801945
0.6870855,0.40776402,1.849588,0.28975663,-0.5029979
-2.7066853,0.5649918,1.8011403,0.57132584,0.3123733
-1.5362786,0.9508249,0.9145441,0.88766205,-0.19461517
0.68018824,0.24659342,-0.5378777,-2.593421,-0.039447635
-0.3502434,-0.23313847,-2.7078435,-0.35128263,0.44170293
0.0434531,0.69303125,-0.44677722,0.33437967,-0.61451316
-0.6493569,1.3614519,1.320697,0.053711656,0.6906921
-0.6186071,2.009674,-0.3470582,0.43915045,0.43752795
-1.185386,1.0856625,0.9332979,2.0873783,-0.44242385
-0.88382983,-0.62739617,-1.6744584,-0.9579691,0.032140724
-1.001003,2.3010488,-0.7248987,-0.97291917,-0.19124751
-0.44520912,0.88234967,0.69069815,0.88064003,-0.1685849
-0.38093892,0.6126548,-0.07031428,-0.05790917,-0.76100725
-0.2437186,0.07513522,0.057439536,0.119275466,0.5752958
0.56803095,-1.5806686,0.15793148,-0.7198125,0.426984
-0.5502911,0.08553136,0.4263426,-0.7580592,-0.39605588
-0.22698307,0.47921,-0.4225605,1.7801942,0.9901289
-0.14772007,-1.7602953,-1.3708715,-0.80556035,1.2187006
-1.1346852,-0.20890959,1.1748934,-0.8501154,0.21770959
-0.26597154,-1.2872418,1.3194083,-0.28749293,0.4302297
-0.23173976,0.59202605,-0.23697445,-0.4101211,2.6444662
-0.7133143,0.26218086,0.16121781,0.9946472,-1.0219631
-1.066887,1.0403477,0.5583332,0.89932173,-0.11693647
0.29303455,-0.064752854,0.20696506,0.33900654,-0.81317925
-0.10045529,0.2728152,0.34853804,-0.67010134,0.3667579
-1.0773576,-0.10204209,0.43885207,1.2620025,-0.18745469
-0.34390935,-2.2720573,-0.067264356,2.0885034,0.13472252
-0.24473733,0.124093555,0.028323088,-0.1086863,0.61726886
0.67691684,-0.62556964,-0.14109465,0.47675106,1.2636836
0.09681626,0.7594777,-1.2478459,0.8078013,-2.686646
1.0727806,0.103467144,0.47419733,-0.63766253,0.0139609
-1.4073291,-1.2333369,0.025764804,-1.126016,-0.5556218
0.1595105,-0.29151583,0.68104434,-0.34230927,-0.72176987
-0.6272791,-0.2703074,0.39104313,0.26287395,-1.5345311
0.3672079,0.21452183,0.1911847,-1.447858,0.6496967
0.2494148,-0.35990298,-0.43083483,-0.029971432,0.3548737
0.69337404,-0.02104856,0.17883742,0.37822708,-0.3273486
1.286602,-0.0618384,-0.34712973,0.6232555,0.39022124
0.033299435,-1.141316,-0.41861933,0.7123316,-0.14360069
0.82924443,0.834156,0.8924331,0.7855947,0.7478252
-0.069577806,0.32040846,0.32268697,-0.5678967,-0.43076983
0.13514549,0.21764037,0.40995827,0.4772465,2.0391266
-0.45769414,-0.1381829,-0.20039126,-0.11771475,-0.007023083
-0.8833866,1.0670028,0.84165764,1.0836906,-0.81698704
-0.01954861,0.81729215,-1.3116043,-0.20199353,-1.415456
0.2449157,0.6616108,-1.0555942,0.081731945,-1.0084708
-0.22601563,-0.20268878,-0.6993407,-1.2078241,-0.24427933
0.6871103,0.45982376,0.12267042,0.027269434,0.68398136
0.18272328,0.4655504,1.1404704,-0.4233886,0.49566224
-1.8831421,-0.4500125,-0.37663153,0.07201457,-0.5945996
-2.180409,-0.68257433,-0.7036904,0.4164361,-0.44597504
0.2634981,-0.03796582,-0.28992787,-0.12450139,0.13127106
-1.4526162,1.8025665,-0.16818145,1.338531,0.6683209
0.328879,0.8813845,0.8511858,-0.17971717,0.54265124
-0.7369953,-0.05689826,-1.3127594,0.86896384,0.14310682
-2.5767453,-0.25293267,-1.246944,0.778396,0.9979728
-1.22146,-0.43045202,0.8125157,0.29624993,-0.71753806
0.43649688,-0.1024703,-0.8714993,0.90837497,0.8825897
