mu-01,mu-02,mu-03,mu-04,mu-05
0.08741543,0.15262696,0.32796896,0.6998911,-0.7711464
-1.0246222,-0.016408712,-0.008231822,-0.16578984,0.38140035
0.44509527,-0.20230433,-0.27910006,-0.16042241,2.1690433
0.13990444,0.19107717,1.4241223,1.4236596,-1.9961641
-0.22231996,0.6193482,0.36868453,-0.03147749,-2.4962575
2.1518128,0.14881764,-0.22427085,-2.8524559,-1.8680302
0.26990473,0.096830845,-0.031798355,-0.3252077,0.21986474
1.8054047,-0.0065420903,1.1146619,1.7960242,-1.565547
-1.1043141,-0.022876566,-0.052665755,-0.19704574,0.56276715
0.32440877,0.1799666,0.06270988,1.3789951,0.22005837
1.5360451,-0.17927319,0.050659865,-0.94977844,-0.44693336
1.7121036,-0.16435152,-0.1875565,-0.7810975,-0.86104524
-1.1938343,0.049647134,0.10604322,-0.051215902,0.67880225
-1.2031233,0.027280767,0.053813353,-0.010423349,0.71378887
-1.1070061,0.0071290247,-0.06869191,-0.060826592,0.61260337
-1.1535864,-0.008870006,0.058274124,-0.1590341,0.6244612
0.13587871,0.044406753,0.047727022,0.04615611,0.02655933
0.4068428,0.015857015,0.19120908,-0.36883542,-0.6359557
-0.17245638,0.22493455,0.46345922,-0.020394988,-1.2175323
0.27432427,0.2312383,0.2157928,0.78757274,-1.1960814
-1.024992,0.0067697167,-0.06780218,-0.35750958,0.3782195
1.2719705,0.050608937,-0.0376596,0.08835802,-0.9133636
0.22054704,0.2201418,0.25746053,0.50431144,-1.2311661
-1.0756426,0.023506727,0.061480902,-0.42048305,0.35961324
1.6269448,-0.024197964,-0.33273447,0.31451303,-1.1756852
1.6207442,-0.2753658,-0.25388223,-0.2060584,1.6714026
-1.0020145,-0.060775578,0.049240954,-0.22683121,0.39244354
-0.88636774,0.107020184,0.40262347,-1.0421441,-0.18791163
0.4084675,0.33002117,0.051568963,1.7184436,-1.583693
0.627103,0.12688078,0.09374289,0.98924994,-0.07076658
-1.0647795,0.033612464,0.0062633865,-0.2871732,0.36892545
0.41828656,-0.084615596,-0.22403204,-0.94774747,2.7053392
0.97323996,-0.122820705,0.02533557,1.2271583,1.6895572
-0.14501941,0.17655674,0.14691526,-0.12600608,-1.7356352
-1.1635387,-0.0057524927,0.029860895,-0.088919386,0.6114805
1.6634407,-0.12540956,0.0032633878,-0.1157932,-0.13789606
0.9695275,-0.041361287,-0.010439806,1.7157149,1.4561473
-1.1973159,0.018963572,0.1163824,0.02372441,0.64017403
0.22281054,0.061610784,0.008658338,0.40851387,0.087777555
-0.9921504,0.03617822,-0.25426647,-0.43446684,0.27612758
-1.1740959,0.028412487,0.08558151,-0.10348754,0.726938
-0.10152294,0.21160069,0.46583337,0.6456366,-0.87859344
-1.1254091,0.0075537413,0.11612894,-0.15011376,0.64351714
-1.1279776,0.009969972,0.11589284,-0.20390429,0.61069095
1.7181065,-0.03499151,-0.30618253,-0.5081871,-1.1521617
1.9325845,0.1449696,0.013261367,-2.9380538,-1.4386972
0.2566584,0.08887763,-0.08209201,-0.052670516,0.36381045
1.7503228,-0.07094254,-0.15320209,-0.2973998,-0.9050448
-1.167397,0.0054422244,0.020799171,-0.022906294,0.6763959
1.1035063,0.012326788,0.06734041,0.49485266,-0.3030665
0.5985713,-0.056134097,-0.14108965,0.15354063,1.2548281
-1.1346354,0.0016136095,-0.014387585,-0.04302492,0.5501574
2.1212544,0.1303764,-0.063201115,-2.9017909,-1.8130697
2.2406158,-0.23157379,-0.13446233,-0.7707786,-0.2885307
0.063818134,0.13551258,0.34744918,0.5958285,-0.74544847
1.651907,-0.010705162,0.1765148,-2.0118637,-0.7659812
1.1499977,0.34030586,-2.871942,-3.2897227,-0.6745069
-1.1410618,0.017398957,0.08863175,-0.18066274,0.6474403
0.33130738,0.19735648,0.2521763,0.9792658,-1.0649438
-1.1556809,-0.018663295,0.0004447885,-0.038609855,0.59619135
-1.1797068,0.04851121,0.0820182,-0.10744334,0.6991259
-1.1779623,0.03680336,0.12913564,-0.18820432,0.6516601
-1.1233752,0.027397808,0.10125646,-0.17113058,0.6648084
-1.099195,0.009482771,0.08725952,-0.1386503,0.6359379
-1.1527877,0.0037700348,0.05707929,-0.053238243,0.6495148
0.38804486,0.044499625,-0.14562643,-0.26835334,0.8511785
1.577585,0.34696257,0.021879055,-1.8463122,3.5982606
-1.1659417,0.04025955,0.09623335,-0.17615177,0.6860684
-1.1725194,0.017357428,0.047941215,-0.05071915,0.6763154
-1.1159148,0.009961769,0.0790861,-0.24631308,0.61803734
1.1775723,-0.0811894,-0.06866802,-0.540476,-0.19747025
-1.1254575,-0.0016569644,0.03429047,-0.21531759,0.5928867
-1.167486,0.007994253,0.00798906,-0.10291118,0.61725867
-1.2193551,0.033313822,0.060428824,-0.06775425,0.6703446
-1.2016797,0.013540823,0.059813995,0.02146689,0.6812109
-1.133045,-0.0034792274,0.04521863,-0.19120893,0.6295482
-1.1097071,-0.012165524,0.0194217,-0.10396978,0.5830765
0.7942136,-0.043873962,0.06495406,-0.04979811,-0.35093406
0.7564356,0.020236794,-0.10695175,0.0035988456,-1.1779811
-1.1323195,-0.007904418,-0.028608128,-0.024831995,0.5666293
-1.1392367,-0.007005915,0.07822454,-0.108901665,0.5976423
0.23750304,0.1543146,0.30730233,0.63649666,-0.6374502
-1.1411684,-0.0017516725,0.096269235,-0.10333949,0.6599468
-1.1145225,0.02519713,0.061226103,-0.20312645,0.6159897
1.0643778,-0.06378235,0.03267651,-0.29779443,-0.21829656
2.2564323,-0.15796418,0.8846069,0.9291664,-1.2754734
0.97754085,-0.051734604,-0.20483318,0.123273864,1.3631818
0.29889843,0.31794986,0.42858508,1.7552612,-0.87084365
-0.25900313,0.25895005,0.2707261,-0.45561206,-2.0130394
-0.13033691,0.25191715,0.40084094,0.23982579,-1.3283093
-1.138572,-0.0010529123,0.06996493,-0.15355614,0.7169707
-1.1636662,0.014718834,0.061442982,-0.1237342,0.6475426
-1.2095621,0.034398306,0.1398214,-0.16057771,0.6558007
-1.21475,0.028606657,-0.017707847,-0.056032397,0.74968743
0.3053046,0.119604155,0.27608052,0.75031054,-0.6208832
-1.2058692,0.019099642,0.103270724,0.029896298,0.67869973
0.11191111,0.14381614,-0.18453985,0.49930197,-0.89839256
-1.0072906,0.024410982,0.09078999,-0.48513174,0.31917265
2.216974,-0.24753542,1.2184261,-0.3257227,-1.3626597
-0.80392444,0.17251737,0.36311248,-1.425317,0.071390875
1.3412123,-0.028620986,-0.29026237,-0.5993858,-1.1381544
-1.0926917,-0.023897538,0.0801363,-0.25146052,0.5250386
-1.0912066,-0.013635054,0.01413,-0.18273212,0.5059395
-1.1161065,-0.015615847,0.04148171,-0.15234716,0.6342938
-1.1717508,0.02582496,0.110091284,-0.04526762,0.6840688
-1.1128919,0.0015168488,0.02528079,-0.12048105,0.646829
-1.1591649,-0.0021496713,0.059389956,-0.15255786,0.6445807
-1.1527388,0.03133853,0.019399714,-0.033353373,0.6954229
0.650031,0.12595172,-0.12911654,0.88422334,-1.4448423
0.5128713,0.23818463,1.5039964,1.8288076,-1.9575741
-0.96565294,-0.06345602,0.034453828,-0.23344667,0.41737103
0.45427725,-0.16687462,-0.136195,0.08174572,1.4477907
0.2078459,0.16781673,0.3368705,0.75975674,-0.7810466
-1.1546504,-0.026608657,-0.006494429,-0.029719561,0.64042723
0.8756892,0.26401907,0.087685935,-1.0413208,-1.4980923
1.4388237,-0.0889501,-0.13629541,0.19885498,1.4288127
0.38826936,0.19353615,-0.0242711,-0.19516285,-1.5179864
2.3190436,-0.026442071,0.0075202733,-1.0095211,2.867429
-1.136538,-0.0037884042,-0.019966371,-0.025926098,0.5912032
0.8705108,-0.03350707,0.08228312,-0.091738775,-0.3613637
-0.33523154,0.103774935,0.31920037,-0.27103874,-0.6943035
-0.05455101,0.2204557,0.43645906,0.7380739,-0.8491808
0.26497406,0.21265724,0.23934907,0.79637885,-1.155731
-1.1842589,0.016556118,0.059316486,-0.21726543,0.6886258
0.3283016,0.183208,0.24889421,0.9843433,-0.9371804
-1.1572156,-0.006180957,-0.023438953,0.008035631,0.64561546
-1.1207287,-0.0099213235,0.07847931,-0.13684493,0.6542871
-1.1713722,0.012966353,0.08114205,-0.040654913,0.71084344
-1.1367569,-0.0027614422,0.06517548,-0.1645377,0.6263789
-1.2113888,0.050602112,0.107863426,-0.06790807,0.6844325
0.112082615,0.018241417,-0.15336707,-0.13646567,0.2804342
0.94377303,0.06862968,0.06741436,0.71435165,-0.12741731
1.7514541,0.055515658,-1.5166966,-0.5744282,-1.9250162
-1.1915715,0.030734774,0.025726467,0.0149138775,0.70766413
-0.06495455,0.042375308,0.9890096,-0.062080897,-1.9477503
-1.2190504,0.045475204,0.06602697,-0.00091902725,0.7439083
-1.1887362,0.011476528,0.062442042,-0.05158662,0.6873348
1.8974771,-0.09097244,-0.17961356,-0.12297304,-0.8335413
0.38842136,-0.20380802,-0.15989915,0.30941576,1.8291522
-0.110234596,0.101995856,0.3413102,0.012932565,-0.5588212
-1.1253762,-0.01536281,0.039976362,-0.10741809,0.5120963
-1.0757835,-0.036935784,0.01235218,-0.14197674,0.5146953
-1.0379698,-0.031814903,0.11664558,-0.23684323,0.45255202
0.038931575,0.33063808,0.35524118,1.2298616,-1.1609944
-1.1828547,0.03793888,0.07028443,-0.015216761,0.70089114
-1.0875397,-0.02976031,0.014313899,-0.18473668,0.54404426
-1.0903032,-0.020412527,-0.028733253,-0.1342247,0.5174868
2.0303946,-0.27480486,-0.08242238,-1.5201746,0.18924594
0.3648698,0.2032024,0.22223943,0.81800246,-1.1396334
-1.1500933,-0.026773795,-0.031548657,-0.0047700675,0.6280645
-1.0866752,-0.017724771,0.12610286,-0.24002454,0.552658
1.6120872,0.23707578,0.32374012,-2.3865578,-1.4423656
-1.018672,-0.026483908,0.030285865,-0.1560968,0.41243967
2.3702214,-0.095975526,-0.14096922,0.15719716,1.7785225
-1.1701932,0.045377377,0.0910037,-0.062371276,0.7353388
-1.1426983,0.03851116,0.081705496,-0.17190772,0.6769841
0.11548981,0.11525366,0.32572716,0.39403382,-0.6801318
-1.0489202,-0.0134494975,0.15915072,-0.3367103,0.5175451
2.4219148,0.12230189,1.3793677,1.5196059,-1.4681077
0.8580587,-0.19749169,-0.36279207,-1.0885206,2.6729336
0.15238103,0.2824031,1.5413904,1.4077505,-2.020801
1.50421,0.21461713,-0.028094143,1.493901,1.0131618
-1.1010399,0.0023248307,0.1211525,-0.29870382,0.59401405
0.32458937,0.24344164,0.08566641,0.7789939,-1.4415272
-0.033354223,0.26656458,0.177586,0.34521726,-1.6013784
0.72933114,0.07271357,0.07485424,0.6663609,-0.036651954
-1.0699296,-0.03304079,0.00936069,-0.15437403,0.4911011
-0.3438525,0.43429124,0.31250605,-0.8348989,-2.4468622
-1.1435857,-0.011022028,0.10644159,-0.060347527,0.61167353
0.4415437,0.21870655,0.29303503,1.0849917,-0.8749261
1.7314849,-0.3030475,-0.26647612,-0.316216,1.6873063
0.68812567,0.20215917,0.064959675,1.7971286,0.30480695
0.017358039,0.15256943,0.3655784,0.45799792,-0.6474829
-0.06395854,0.16519944,0.32663032,0.6828512,-0.61941814
-0.20121826,0.19434616,0.35406196,-0.4950292,-1.5273695
-1.1588066,0.0028654225,0.048929334,-0.10857903,0.6757014
-1.1614363,0.0050908253,0.027548518,0.0064914552,0.64020634
-1.1871939,0.015083168,0.014124699,0.006774829,0.63240325
2.0789118,-0.2472159,0.008898653,-0.37082246,-1.4358033
1.642653,-0.13878573,-0.19982067,-0.1254923,1.4784911
0.5791498,-0.11394501,-0.12826934,-0.0064763515,1.371454
1.3841965,-0.18392405,-0.16571218,0.08456878,1.6273017
1.2904549,0.01593643,-0.2919125,-0.40931445,-1.3694073
-1.2237103,0.040335182,0.08657125,-0.012960389,0.7243166
2.0545058,-0.13878487,-0.2573185,-0.2984403,-0.83940125
-0.06716106,0.3469951,0.22483954,0.92547673,-1.6857151
-0.1697363,0.19922103,0.3068702,-0.087735176,-1.442509
0.02488197,0.11748546,1.3245097,0.5811029,-1.9930327
1.9340563,-0.47650415,0.5366817,-1.4181395,-1.3608245
-1.0601408,-0.041758068,0.05177736,-0.1979425,0.44974563
0.7821641,0.17043377,-0.09280529,1.2857283,0.95646584
1.112185,-0.12793186,-0.25689754,0.13851771,1.5106437
0.86966455,0.33480385,-0.79085046,-2.476856,-2.189116
-1.1913567,0.013882238,0.04905282,-0.042197727,0.6621165
-1.2029803,0.023035418,0.08625603,-0.0058561205,0.71405387
-1.1486835,0.017271738,0.059419233,-0.17487891,0.6198753
-0.047371756,0.08176671,0.18263188,0.09792314,-0.25902346
0.116613925,0.18475114,0.41485447,0.6788011,-0.83239317
-1.1997399,0.05021299,0.077052414,-0.13529627,0.723763
0.54280406,0.1461001,0.27797455,1.0325727,-0.6351932
0.7965657,-0.08433952,-0.018878117,1.0255021,1.4644816
-0.17613032,0.13759717,0.46413103,-0.10999096,-0.8535986
-1.1871512,0.029375564,0.083292685,-0.076982304,0.66684186
0.8411566,0.11787902,-0.1524367,0.5771511,0.8597646
0.38580903,-0.17471464,-0.18569434,-0.00996813,1.487197
1.1621435,-0.07573776,0.06436788,-0.14795598,-0.4305592
-1.1107817,-0.04544386,-0.0045805164,0.007636642,0.52839327
-1.2084277,0.042151008,0.08733159,-0.029800786,0.70880413
-1.1313972,-0.0149381235,0.047006153,-0.12663142,0.61048853
-1.0393791,-0.039824903,-0.061859146,-0.21739905,0.45563704
-1.1222246,-0.003654141,0.09480388,-0.0923816,0.68927145
2.5163891,0.18638667,1.1719934,-3.1431017,-1.4668908
-0.0019029444,0.25621596,0.4013385,0.94946724,-0.948475
-0.9981381,-0.038664117,0.12397052,-0.26446426,0.37457862
-1.1916354,0.033724,0.036981836,-0.06840917,0.67702293
-1.1197062,0.05730525,0.11696663,-0.11458738,0.6941464
0.5336404,0.042521004,-0.09426763,0.81492627,-0.0023565143
0.17110094,0.22727594,1.4680454,1.374266,-2.0000608
-0.16850035,0.35379958,0.25388333,-0.48907122,-1.9916222
-1.2000697,0.044500124,0.08626261,-0.052509323,0.7069721
-0.1687419,0.16037229,0.42507207,-0.034830272,-0.9242294
-1.0912881,0.012943517,0.06331074,-0.193025,0.56595016
-1.0209987,-0.058474675,0.01211362,-0.1030776,0.40746284
0.9964259,-0.17885803,-0.1586025,0.64607924,2.1582668
-0.2671425,0.28434217,0.91829,-0.6803685,-2.1679668
-0.12598267,0.097708434,0.41578603,0.10918377,-0.749048
-1.1632485,0.021790523,0.090455234,-0.20318094,0.65434
0.16247734,0.16419381,0.35020843,0.72188854,-0.7283901
-0.3053117,0.3724022,0.7605527,-0.78800184,-2.2735593
-1.1107452,-0.030475395,0.06822072,-0.13827176,0.546053
0.6546182,0.0494165,0.018670145,0.4848507,0.026209027
-1.1722667,0.04843347,0.07166731,-0.055705972,0.7189903
0.5922484,-0.14588939,-0.1567342,0.039905533,1.4806617
-1.1718099,0.03687175,0.07792833,-0.13936831,0.7158499
0.74112785,0.13066398,0.2224091,1.2186491,-0.5969032
-1.1190166,-0.011868905,0.060396336,-0.07517611,0.59600663
-0.24762209,0.22647676,0.47396404,-0.11758242,-1.3797039
0.004131384,0.0047362,1.0369666,0.1546543,-1.9317601
-0.089025885,0.1856362,0.39553055,0.39246625,-1.0212601
0.011784576,0.09241548,0.28491348,0.019041674,-0.5123557
0.5153863,0.44837338,0.2607637,1.8511386,-1.560202
-1.1159601,-0.03323921,-0.032191336,-0.08103454,0.5631387
-1.1760571,-0.017136294,0.024465732,0.023475016,0.63602996
0.30038515,0.090108424,-0.13693666,-0.20910981,0.69617546
-1.1695278,0.002721861,0.021682508,-0.053175643,0.616218
1.0042846,0.13891959,-0.17271587,1.3060572,-1.4052039
-1.1238396,0.005559411,0.07253226,-0.14963618,0.57369447
-1.013577,-0.050621696,0.047116548,-0.22054814,0.42773938
1.6036112,-0.1698165,-0.16849318,-0.06317105,1.4925513
1.3830831,0.0013963059,0.09220811,0.58352125,-0.4236484
1.1981518,-0.32445312,0.6517903,-0.57512593,-1.5868357
-1.1036193,0.0034955926,0.02335615,-0.16472735,0.6354102
-1.1525016,0.012362309,0.040721163,-0.109617405,0.6257069
-0.10370141,0.1210036,0.4254463,0.05568189,-0.8055072
-0.20792729,0.17279394,0.41167557,-0.008852157,-0.99646294
2.23143,-0.1525657,-0.14421347,-1.1828583,2.5835662
-1.1038826,-0.022361545,0.027607402,-0.18518886,0.58934903
-1.1796834,0.023446199,0.054233775,-0.03542132,0.65869784
2.8434238,-0.19461831,-0.7757375,-0.5895476,-1.225203
0.6142732,0.13354695,0.1657437,0.5617774,-0.98791564
-1.1472673,0.016850065,0.009694353,-0.20274231,0.6040592
1.4576766,-0.054119855,-0.34654972,-0.20461088,-1.5372003
1.7566998,-0.19083527,0.11016652,-1.1879185,-0.37220392
-1.072056,0.0018032342,-0.061317407,-0.18814962,0.5425204
-0.9930456,-0.047349945,0.040718704,-0.28542432,0.406399
-1.1058927,-0.038738947,0.037911303,0.03735888,0.64588904
1.0053422,0.09919457,-0.09468181,0.6450554,-0.77863836
-1.1066618,-0.0038280673,0.015729714,-0.20940961,0.5708543
2.1224973,-0.32372913,0.0077141672,-1.6285455,-0.12391189
2.4116707,-0.06724387,-0.11151738,-1.1509311,2.4644032
-0.11328547,0.18737207,0.43866277,0.31232533,-1.1247498
-0.043878835,0.32763454,0.37716356,1.0822138,-1.2626386
-0.0018234765,0.13379377,0.41458988,0.17343852,-0.9370084
-1.1979938,0.032086764,0.08037135,-0.06399295,0.7080581
1.305815,-0.01124835,-0.19263697,0.2894133,1.4237875
0.1279241,0.17739072,0.37406725,0.7167529,-0.9720669
1.0803587,-0.102240235,-0.13879833,0.25266045,1.4704456
0.07309753,0.15073557,0.38441402,0.48500362,-0.84882724
0.44507986,0.23280227,0.19531795,1.7340522,0.01868856
-1.1790125,0.05573253,0.10757163,-0.16362587,0.6846726
-0.25632662,0.5001534,1.0866656,-0.15654416,-2.2850173
0.38748267,0.18647376,0.26393735,0.95947087,-0.8457267
-1.085268,-0.030818207,0.0038044937,-0.14625122,0.54640657
0.22047405,0.037780087,-0.18902352,-1.2404112,2.8259513
1.5964837,-0.16623788,-0.0105048865,0.50997657,1.7567911
0.42901555,-0.16753542,-0.16714805,0.0052220197,1.5080729
-1.1814613,0.015606653,0.075208455,-0.014706332,0.65039873
1.6026325,-0.09714262,0.05972133,-0.7366919,-0.6254263
1.5239682,-0.33685973,-0.28277105,-0.26090273,1.7822499
0.08385305,0.22828975,0.28589657,0.4305883,-1.2832375
1.9759831,-0.19032258,-0.20875683,-0.995293,2.5563438
0.0811556,0.24326265,0.1639466,0.6018165,-1.4469701
1.4378366,0.034269568,-0.2444455,-0.7364635,-1.3098892
0.7422928,0.019792538,0.12562655,0.20947373,-0.66520524
1.2667558,0.020406593,0.054980855,0.6124528,-0.69114256
1.3387163,-0.10459765,0.06465123,-0.32357514,-0.44190326
1.1376653,-0.30751264,-0.28929454,-0.20387249,2.0406682
-1.0690687,-0.037796453,0.038218975,-0.18737835,0.56706333
-1.1733823,0.034345057,0.093521886,-0.038790278,0.69586384
0.079378024,0.20712632,1.4514132,1.2365795,-2.0119762
0.019286433,0.09358026,0.32523486,-0.11019902,-0.73271024
-1.0981905,0.04186153,-0.007735405,-0.28398576,0.43076956
0.16584748,0.24545142,0.19028735,0.6965157,-1.3425928
-1.212415,0.013128292,0.03363805,0.0064545246,0.71818495
-1.2015212,0.00819505,0.015859742,0.023935186,0.67818797
0.6100881,0.022623058,-0.13997409,0.08301892,1.0276245
-1.2132723,0.06574887,0.10783315,-0.072296016,0.71791506
0.81421715,0.10732943,-0.11475585,0.3856323,0.827199
1.5626712,-0.100143164,0.02609685,-0.28675032,-0.35529518
-1.1977937,0.029462602,0.045857333,-0.05584786,0.74178314
0.11405304,0.023903262,0.9694541,0.49696535,-1.8842094
-1.1525099,0.041711364,0.14904526,-0.13926728,0.6588856
-1.1796365,0.0580601,0.11216658,-0.1420714,0.7246547
0.7245279,0.17171712,-0.17586729,1.0214168,-1.6097144
-1.1368086,-0.007122863,-0.0031922646,-0.12338793,0.65060043
0.67675525,-0.14097288,-0.11055129,0.07478762,1.4580213
1.1805766,-0.024494642,-0.1878334,-0.068958946,-1.2314816
-1.1732743,0.023429591,0.06440641,-0.07917145,0.6884377
-0.09162201,0.11928193,0.39884225,0.13830966,-0.8263916
-1.16168,0.048368696,0.11403546,-0.18309395,0.65769494
1.7253389,-0.42119884,0.5696562,-1.2098753,-1.4519223
-1.1215072,0.0154169835,-2.0485371e-05,-0.1197379,0.61871195
0.124074176,0.060128506,0.18266636,-0.05302321,-0.3432122
1.3244307,0.06623925,0.12409975,1.806594,1.378727
0.04756754,0.23674169,0.3227533,0.35889703,-1.2364058
0.38744357,0.07729696,0.016890988,0.63382256,-0.032026112
-0.11555841,0.107895926,0.9756246,-0.24751216,-2.036341
2.3518195,-0.083849564,-0.11987852,-0.8613172,0.46694946
-1.1469395,-0.004338376,0.044340312,-0.13730632,0.5651288
-0.08385186,0.17252997,0.44837484,0.37919286,-0.9595616
0.1827702,0.052917648,0.8649943,0.5362189,-1.8660728
0.30911922,-0.039967585,-0.2190471,-0.9577883,2.7071373
-1.0592005,-0.029482268,0.071675025,-0.22162357,0.56889474
-1.203475,0.020183098,-0.026492015,-0.019658126,0.6664926
-1.2017212,0.05105259,0.10653944,-0.05774968,0.73868823
-1.1793768,0.010085035,0.07329455,-0.13174611,0.677722
-1.1986024,0.044475194,0.06237404,-0.044635758,0.74615216
-1.0915596,-0.016416438,-0.007765036,-0.21631846,0.5137635
-1.1623213,0.007979229,0.051568203,-0.070765376,0.6427665
-1.1829782,0.018482286,0.041858595,-0.13065006,0.6304984
-1.1796222,0.011399247,0.09362748,-0.13222526,0.6672777
-1.1256659,-0.010800138,0.014578786,-0.13851637,0.60844743
1.3921709,-0.04635574,-0.039516166,-0.22296453,0.34782648
-1.1264038,-0.00024154782,0.02546957,-0.12902266,0.5619726
-1.1688497,0.01853237,0.08926866,-0.041049957,0.67846775
-0.24267621,0.3871601,0.92771655,-0.5512183,-2.2257137
-1.1907456,0.02914415,0.08014977,-0.09508358,0.7967528
0.17864048,0.25787535,1.4859469,1.7106942,-2.0002527
-1.1931815,0.024304267,0.091429375,-0.067495845,0.65724766
-1.179956,0.030258778,0.079396114,-0.077075735,0.66125035
1.0061955,0.11860709,0.10880518,1.6068547,0.009275638
1.5325658,-0.29134834,-0.3429415,-0.19807985,1.7656381
-1.1648381,0.03355368,0.09504756,-0.11817817,0.7109964
-1.2347138,0.045733143,0.10945051,-0.028580612,0.7106801
0.33466518,0.10028605,0.24220306,0.57599515,-0.4499201
0.17331915,0.11883423,-0.10960863,-1.0829228,2.8157918
-1.2070553,0.040334586,0.09092693,-0.03878376,0.735976
-1.1444223,0.042285662,0.078843966,-0.20149481,0.64155173
0.75473404,-0.17723864,-0.23501208,0.09070594,1.444201
1.1426928,-0.048193175,0.035487108,-0.21243738,-0.69868815
1.9964333,-0.04494207,-0.298772,-0.5934401,-1.1573995
-1.1868532,0.024924356,0.14410609,-0.041774012,0.6642995
-1.1818857,0.013251398,0.056224495,-0.0426312,0.67074656
-1.193959,0.060406443,0.0946888,-0.13084689,0.7362157
-1.1139593,0.0051168613,-0.04356566,-0.07392771,0.5123739
0.1086845,0.37318844,0.37892672,1.449728,-1.2928922
-1.1598458,0.010616634,0.13888791,-0.15438513,0.6043444
