mu-01,mu-02,mu-03,mu-04,mu-05
1.0879568,-0.012919272,0.5454675,0.26610154,-0.58341527
-0.637455,-2.147159,-0.104747355,1.0722085,0.1973052
0.15151116,0.100770615,0.538677,1.404644,2.138218
-0.31149638,0.64328426,-0.63596594,-0.06359592,0.46732596
0.05391369,0.4473468,0.04634033,2.0279875,-2.3422027
1.14462,-0.39101726,-0.05059573,0.98039913,1.2823623
1.4954251,-1.0657567,1.0785427,0.7463014,1.1949037
-0.33839297,1.0656412,-0.28770676,0.67077416,-0.012543328
0.06944821,1.1566167,2.694676,-0.28490132,-0.5465096
-0.54721195,-0.10508421,-0.7855606,-0.72681427,-0.82664835
0.49583524,0.73640436,-1.2179804,0.31389385,-0.16697165
-0.7715273,0.22841269,0.79074526,0.3970028,1.5781024
0.31394956,-0.28428507,0.9221178,-0.56776804,-1.2321047
0.8853998,-0.11406893,0.50422466,-0.20901912,1.4557712
-0.109496355,-0.12452433,-0.49695382,0.98284787,-1.0157188
1.317902,0.38665268,-0.38659045,-1.7424533,0.56960917
-0.5551626,-0.060901783,-2.4235673,0.25082833,-0.3404252
1.1316787,-0.59661734,0.24199991,1.0863844,1.0315592
0.9110095,-0.5793959,-0.0845986,-1.5210168,-1.7402574
-0.7784412,-0.3532644,-0.4976255,-1.0689001,0.9419621
-1.762721,0.3769895,0.6749901,1.3392291,-2.1861508
-0.14092493,-0.30145755,-1.9710559,0.2132303,1.4780439
0.02096764,-0.4534093,0.20350863,-0.19447112,0.47185633
-0.14502124,-0.7425541,-0.44915548,0.5353073,-0.13118872
0.89759964,0.47550878,0.0138708055,2.3869436,0.957412
-0.58567375,0.16517122,-0.19315457,0.5984868,2.5230727
-0.39259228,0.45294008,-0.29007614,0.29757375,-0.4647661
-0.07243425,-0.16659126,-0.2263534,-0.41279382,0.09334555
-0.58773416,0.5691174,-0.84179103,-0.91056144,-0.22994305
0.24163124,-0.71346253,0.17651308,0.70810455,1.2061183
-1.3928775,-1.4524555,0.031279072,-0.11222604,-1.22222
1.4901307,-1.2301066,0.0288648,-0.7111545,0.9083202
-0.10518754,0.5794517,-1.9385854,-0.046882823,-1.0217882
-1.1134751,-0.30530763,0.5458282,0.9986332,0.30520996
1.6174225,0.5387957,0.35719246,-1.3457187,-1.1712102
0.9790959,0.6582702,0.46367952,0.25757712,-0.88345087
1.4235111,0.24751517,-0.5727378,-2.2113123,0.24646702
-0.7591472,0.52170426,-0.6064966,-0.44614804,0.5487592
1.0189302,0.65113676,0.119602524,-0.6368776,0.16139725
-0.13220052,-0.12542097,-0.77421093,-0.82475185,0.52081335
-0.8085129,-1.0481267,0.15676273,0.17645672,-0.40023464
1.9909501,-0.57297474,0.39399517,-0.6524196,0.90547824
-0.26982424,-1.2496939,1.075252,-1.4018235,-0.54496634
0.927496,-0.5197964,1.0738955,-0.72136116,-0.4473837
-1.3020142,-0.27444082,-0.28886476,-1.643495,-0.6986735
-1.7338511,0.28964293,0.21229306,1.2774477,2.249653
0.8590178,-0.6963393,1.4859865,1.3381025,0.42404416
1.0406911,-0.11895191,-0.8064443,-1.0835752,0.12567808
0.27947885,-0.2559533,0.06711389,0.9027637,-0.71044505
-0.8453675,-0.13689257,0.29860002,-0.5351821,1.2880012
1.9314318,-2.125111,0.4346437,-1.0226376,1.070605
0.021984838,0.22510648,-0.030517802,1.3639172,0.55070126
0.68433297,0.1655512,0.69045675,0.08177298,-0.22456343
0.16993243,0.005979861,-2.5719354,-0.17811179,0.11656356
-1.8618273,0.12420336,-0.66293645,1.5892806,-2.4206614
2.5946918,-2.2329655,0.403668,0.37026483,0.24263766
-0.9561754,0.8837732,2.2489169,-0.16562912,-1.195237
1.2506355,-0.2867072,0.084705174,0.078055725,-1.0719588
0.764015,-0.27235597,-0.7318723,-0.7094766,1.4645454
0.57843465,-0.7326674,0.29025275,0.13985685,-0.7698792
0.3368224,0.54683083,0.007295206,0.4062046,-0.54651797
-0.31102303,-0.7177807,-0.01670216,-0.59614056,1.3827592
-0.028600141,-1.4028517,1.7574989,-1.2886618,-0.17062898
0.4919812,0.069753796,1.1277869,-0.04896128,-0.52769893
0.009273514,0.027197879,0.5902047,-0.87815535,-0.28515434
-0.14284098,0.8053012,0.2377059,0.94695336,-0.03918069
-1.0498071,0.28770882,-0.090381265,0.62785584,-0.039429847
0.99749464,-0.32159954,-0.4794841,1.2815907,0.27697322
0.7676229,-0.6049303,-0.88281405,0.34089017,-0.33731535
-0.0922627,-0.11601143,-0.03686811,0.99034667,1.8540146
0.62186694,-0.11746635,-1.5579284,0.2465862,0.44507173
-0.9437931,0.5245544,0.5054697,2.1950366,-1.1816119
-0.12769377,0.78776824,-0.52668786,-1.1183138,-0.2735811
-0.8118115,-0.7506224,0.077684835,-0.60642964,-0.41639844
-0.45528558,-0.8438528,0.21221071,0.30816305,0.66873693
1.1192701,-0.46788415,-0.5562167,-0.2993527,1.263544
0.15525422,0.53411835,-1.2946088,0.736768,-0.20299315
0.28239608,-0.25374714,0.529904,0.66779286,0.32623664
0.33355173,1.3237922,-0.0654591,0.46041918,-0.30415094
0.63443995,0.965934,0.52444804,-0.7604578,0.10601576
0.8552442,-0.034800593,-0.1320937,-0.4077,1.3694108
-0.67050374,-0.46495646,-0.23582867,1.4896386,0.4378977
-0.037054185,-0.26810798,1.0482607,0.24015108,1.0848476
1.0128735,0.012608773,-1.3569056,-0.4517433,0.6690023
-2.8366706,-0.84405696,0.5337552,0.4306266,1.6053874
0.14758894,-2.09773,-0.06516829,0.8175764,1.043621
0.8709594,-0.06369079,0.18520191,1.6740733,1.5075027
-0.6540874,0.17422664,0.6410497,1.0743638,1.2580252
-0.9716838,0.25244406,-0.48595962,-0.5859662,0.35344216
-1.3509128,-0.056255527,-0.3400726,-0.31508154,-1.8726063
1.185798,-3.2824395,-0.20251828,-0.4411372,0.34156767
-2.0246022,-0.8598398,0.14284159,1.3128442,0.2884717
-0.083487675,-0.41786933,-1.2384796,0.047009155,-0.8460227
0.9147219,-0.11834786,-0.7177981,-0.27993545,1.044193
0.2776038,0.19408408,-0.52979565,-0.5343273,-1.1593078
0.11121764,0.3520668,1.5740278,0.07749466,-1.2788194
-0.6197692,0.053408436,0.42176062,0.039221928,0.023729637
0.20608044,-0.0246846,-0.8931502,0.8505042,1.6292373
-0.14917418,-0.20356622,-2.1887653,-0.093617946,0.32113466
0.7318085,-0.7976642,-0.036180362,-0.33534184,-0.59331584
1.5810168,-1.9778401,4.614453,0.3754018,0.24453846
0.5121204,-0.8689242,2.0336118,-0.51824653,-0.15047675
-0.5068394,0.124216475,-1.0246257,-0.5132377,-0.31674445
-0.24689376,0.118529186,0.03206803,0.27195227,-0.47102687
-0.8806907,-0.6906579,-0.10600248,-0.09447414,0.032740153
-0.38328484,0.19608073,1.380106,-0.9602598,-0.61416173
0.04817655,-0.15793526,-1.5852028,0.10459958,-0.6179415
-0.619296,0.44017202,0.059640497,-0.5244197,0.07966703
-0.5259098,-0.644188,0.53948617,0.019879743,-0.4914111
0.46896338,-0.5877281,1.1028335,0.05680713,0.3526747
-1.6709296,-0.29286662,0.23390864,-0.89245725,-0.15067038
-1.4945986,-0.6996434,1.122966,0.45459047,0.64094985
-1.5512688,-0.48865753,-0.52126145,-0.56784344,-0.21818419
0.6463122,-1.9616257,-0.5742258,0.59788877,0.3450568
0.74589145,-1.2533711,0.5116124,1.3987495,-0.95556355
-0.06718651,-0.21901222,-1.5202823,-0.29580885,-0.86924195
0.12248536,-0.3203754,0.506902,-0.30883896,-0.024037354
-0.2998566,0.92337376,0.77024317,-0.72682387,-0.25889647
-0.27557588,0.056962736,-1.7964046,-0.1274755,-0.10330354
0.23185426,0.1727358,-0.506495,-1.7900224,1.0798861
0.93488187,-1.3956039,1.2137171,0.1771071,-0.72309065
0.17091581,0.024676967,0.5685601,0.51457775,0.65850294
-0.4334184,0.30019492,-0.41579154,-0.73217404,-0.66267705
0.15210533,-0.57875484,-0.15362343,1.0270776,-0.37238395
0.06927372,-0.13122556,0.81787455,-0.074184105,-0.12455334
-0.33836263,-0.80444753,0.16062863,-1.161982,-1.655111
0.10156121,-1.6524799,-0.05037117,-0.44442415,0.75236523
-0.58795726,-1.5113859,0.72647154,-1.4040074,-1.277384
-0.046041157,-0.3697912,-0.2858349,-0.073131755,-1.1776403
-0.33804452,-0.2535817,-0.41922083,-1.6617656,0.862185
-0.5296237,-0.09482835,-1.393429,0.37740394,-0.08614179
-0.47022972,-1.569359,-0.469645,0.5495162,0.28069767
1.2645655,-0.40959698,0.22519715,0.56107444,1.0369371
-0.714161,0.4966729,1.6403494,1.3761195,0.925099
-1.8970009,-0.06434581,0.79318833,-0.84538007,0.75969386
0.39104927,0.5015146,0.074463785,-1.4544733,-0.6268332
0.55980736,-0.7849347,-0.8698362,-0.42349494,-0.73243463
-0.0027170181,0.11236932,-0.9081274,0.14620936,-0.49011287
0.28146398,0.55194026,1.2170203,-0.6189267,-1.1117404
-0.2588823,-0.0118297255,-1.5384985,-0.6381515,-0.055591375
0.018630229,-0.11547563,-1.1326377,0.19157514,-0.8127185
0.454081,-0.8802683,0.082223296,-0.8509172,0.9038329
-0.39610904,0.35058796,1.644063,0.3095951,-1.1747109
-0.44882444,-0.29718307,-0.6956372,-0.2756395,-1.7509078
-0.39781323,-0.1953853,0.097149335,0.08770144,1.0096425
-1.0437112,-0.7520871,-0.7071663,-0.70133096,-1.235239
-1.205771,-0.9740438,1.4501939,0.09724446,-0.86942875
-0.15464474,1.3787344,1.046625,0.39668888,-0.72073984
0.22127518,-1.2446232,0.74736345,-0.32202846,-0.74642074
-0.15682489,1.3773004,1.9818232,0.565663,-0.72436917
0.07140837,0.16707878,0.89061904,0.09084212,-1.2318343
-0.6340205,-0.34284422,0.568417,0.35444874,-0.65139055
-1.4595606,-0.3342727,-0.39924416,0.41868863,0.92279017
-0.8528201,-0.86999756,0.9665655,1.1117826,0.5475755
-0.32227522,-0.22677861,-1.4033306,-0.26071218,-0.2735874
-0.26804614,0.48559678,0.20604968,-1.5930903,-1.0717424
1.2864717,-0.7291636,-0.9926125,-0.8132843,1.044602
0.032760873,-0.76101565,-0.3575664,-0.40000325,1.4130219
-0.76423824,0.05926129,-0.29665715,-1.534796,-0.74655795
0.53230876,0.032173295,-0.8148005,-1.0726703,1.3972561
-0.5145691,-0.09627573,-0.7907274,-0.22496489,0.56652176
-2.2985451,-0.7343152,0.3421098,0.83312917,0.16956055
-0.8551313,-0.26720178,-0.022887662,-0.023295179,1.3226466
-0.30220434,0.49816728,1.8950074,0.5440921,0.68772054
1.1917078,-0.022964578,1.6556836,-0.015559509,-0.80913246
-1.9720222,0.1654425,1.3686792,-0.91364074,-0.5547564
0.5941839,-0.21580221,0.8035325,-1.008238,1.0379895
0.09964465,-0.012032232,0.34068763,0.22828218,-0.9958191
-0.01430919,0.26683652,-1.0808032,0.05579903,0.17412013
-1.1146493,-0.25013453,1.2079428,0.44601965,-0.4371876
-0.519124,0.04928076,-0.3521665,0.31090227,-0.46046007
-0.06657737,-0.59844816,1.9710164,0.1808967,-1.0364298
0.9587285,-0.59390235,-0.38377222,-0.84950316,2.517313
-0.22785011,-0.15096043,-2.8468184,-0.19422391,-0.2618004
-0.2996542,0.17352197,-0.38586774,-0.10824567,-0.22916137
-1.5400162,-0.8993815,0.512833,1.3508886,-1.0866619
0.20402485,1.0181147,1.827747,1.3804351,-0.28782094
2.4952734,-0.90137947,0.884943,1.5126243,0.4561495
0.80486166,0.3957641,1.9075555,0.66397506,0.994359
-0.19187568,0.084268756,1.5778403,0.40161556,0.34178588
-0.77465314,0.12472287,0.54646564,-0.8011615,0.16775525
-0.42527366,-0.07077171,1.7626323,-0.25373918,0.43262234
0.037248842,-0.14200304,1.3707476,1.0780079,-0.6173682
-0.15753055,-0.060773537,-1.7777929,0.044635594,0.07821247
0.16574842,0.60629433,-1.2552513,-1.0947143,0.8345957
-0.19633324,-0.757219,2.6057603,-1.1413094,0.45266017
-1.3655627,0.23098212,-1.3934274,0.02549965,0.41967466
-0.24436355,0.33842826,1.593982,-0.84452903,-0.5176711
2.1099281,-0.20274054,0.84598374,1.5937616,-1.0180571
-0.17998847,-0.46548426,-0.6820915,-0.8580051,-0.37454426
-0.37314498,0.580639,0.42769912,-0.23173922,0.22904792
-1.8096119,-1.0714232,-0.34945658,0.44491583,-0.47909662
0.97921103,0.108519375,0.08105786,-1.2160347,1.4315207
-0.18147011,-0.5605505,-0.95502317,0.21366683,-1.0694125
0.6191933,-0.06671347,0.88514364,0.07833336,-0.045795646
-0.06116523,0.5376445,-0.43862173,2.045918,0.43496022
0.2833906,-0.44337076,-1.257535,-0.40711957,-0.5128347
-0.84992254,-0.2744198,-1.6115776,0.34562692,-0.7745321
-0.028584156,-0.23847024,1.661441,-0.41766995,0.9427053
-0.29782102,-0.08648302,-1.489824,0.7870949,0.25660667
-1.2809256,-0.108270854,0.08727778,-0.43013942,0.09294179
-0.69348377,-1.3652599,0.7519499,-0.002195239,-1.0596482
1.7474686,-0.23659824,-0.7382883,-0.28624937,0.5624672
-1.0210321,-0.5621968,0.76611674,-0.6148072,0.30985722
-2.39859,-0.6124701,0.004507065,-0.549571,-2.073132
-0.1484237,-1.745757,0.36027628,-0.18965593,-0.1584736
-0.017675944,0.7898988,-0.066547126,0.75214195,-0.6527045
-0.10842678,-0.08649659,-2.4205585,-0.04883188,0.056068167
-0.04355188,0.40688583,-0.64583266,1.0636017,-1.1514673
-0.42257398,0.1837275,-1.4421989,-0.34804612,0.8521997
-1.2732255,-0.51000094,-0.2049146,-0.7511901,-0.12325908
-1.3614422,0.10251327,0.8507494,-0.053004563,-3.1485343
-0.585645,0.18962333,1.4518744,0.038039282,1.4227488
-0.75030935,0.51039016,0.91346383,1.3207297,-0.12533712
0.6381585,0.9740673,0.62228304,-0.68418694,-0.1937753
1.4609834,-0.40240675,0.08345828,-1.4697455,-0.10447106
-0.3131678,0.17392176,-0.0432287,2.0772867,-1.1013782
0.43411773,0.77814656,0.69499946,0.9610485,-0.23222025
0.51662326,-0.4485766,-0.4840289,0.83066446,0.39925978
0.9276404,-1.6590806,0.66474885,-1.4529556,-1.7489591
-0.29418615,-0.14030641,1.4804558,-0.46049774,2.3151512
0.3043521,0.19260299,0.68505794,-0.8169755,0.22950056
0.039251126,-0.17822732,0.47742018,1.51877,0.15376113
0.07276674,1.431813,0.80328715,-0.28601432,-0.4971644
-0.7934384,0.17649461,-0.24844477,-1.4076394,1.2399268
-0.7321916,-0.053607292,1.2040638,0.41929767,1.1747261
0.77183604,-0.16555725,0.7936131,0.516857,-0.24974605
-1.3392452,-0.4072164,-0.9608766,-0.45860994,-0.636534
0.98408705,-0.66172284,0.22273195,0.1430622,1.2124653
-0.9769689,-0.24751563,-0.08867425,1.1568317,0.3682957
0.6993499,0.88440555,1.2277367,0.36203042,-1.1956893
1.0532912,-0.58767,-0.79768014,-0.78315485,0.89544404
-1.219994,0.6795819,0.30372918,0.5916119,1.2064742
-0.8924572,-0.31636629,-1.3084306,-0.5659233,1.0424933
-0.17641622,0.20890403,0.7626468,1.2717826,-0.81010234
0.28147122,-0.61236346,-0.07419616,-0.43367207,-0.7627207
0.05358953,-0.3537547,0.492566,-0.553797,0.8775352
-0.2764086,0.2876343,-0.6063969,-0.10062972,-0.4536248
0.22507721,-1.7022555,0.05166617,0.1523134,1.2277542
-0.17642614,-0.28705406,-0.7945558,0.48947498,-0.3263058
1.7226273,-2.8935947,0.103711784,-0.46603805,-0.8452182
0.08673213,-0.019045744,-0.30183867,-1.2175335,-0.14052649
1.9013205,-1.2958735,0.9722744,0.5892862,0.1299245
0.8213809,0.9878075,0.67568696,-0.12647352,-0.53701514
-0.99917483,-0.49321795,-0.8525512,2.1304717,0.2446185
0.9531178,1.3388935,1.9167022,1.0756669,-0.7732965
-0.77273786,-0.9264756,0.96724,0.3310905,0.12614001
0.117214076,0.09663045,-2.2326221,0.54194874,-0.39802358
2.1505294,-0.9434611,2.3317661,-2.0207145,-1.4917357
0.37395075,0.22170664,-2.3825,0.18193237,0.3066311
0.15419543,-0.10293726,0.39050955,0.14283054,0.15325323
-1.3382884,-1.1718954,2.1746862,0.21043631,-0.134936
-0.770017,-0.3582364,1.1862434,0.96799195,0.113889575
1.5622789,0.60567075,-0.50804746,0.42487088,-0.97658646
0.45329815,-0.8560148,-0.19142854,0.46055597,-3.016347
-0.10077916,0.38487217,-0.41363803,1.1237807,-0.33897066
-2.8404517,-1.5423117,0.72582245,0.78652894,-0.3917479
-0.52624667,-1.4733913,-0.85750914,-0.5024821,0.02108308
0.69522476,-0.97869515,-0.29104653,-1.4022171,1.4436792
0.4934786,-0.052657187,0.049078137,0.14321122,0.7166718
0.23465127,-0.17756796,-0.3594807,0.013657033,0.12612484
-2.880642,-1.0295006,0.6014484,1.2774708,0.49249122
1.7570105,-0.9404098,-0.9712168,-0.78070104,-0.5245666
2.9925625,-1.8313549,0.04189895,-0.7994881,0.43276027
-0.53807914,0.5166719,-0.83358526,0.41517082,0.47961006
1.138946,-0.67642057,0.53087986,1.0543075,0.1615909
2.4038239,-0.40784967,-1.1689514,-1.4545045,-0.31065977
0.3023542,0.27209672,-0.15715364,-0.32040897,-1.1833872
0.25859347,0.5079408,0.6380398,1.9735315,0.7043576
0.23515305,-0.3490979,0.17540295,0.2776363,0.43794128
-0.012486048,-0.0945205,-1.0426726,0.6926054,0.23011369
-0.8910569,-0.59710085,1.357005,1.2607006,-1.7248584
-0.99264145,-0.52977586,-0.022467688,-0.5915939,1.115954
-0.3443901,-0.1394487,-0.3549513,-1.1609259,0.2245895
-1.0207822,0.8790455,0.5709493,0.3429009,-1.7347212
0.20836824,-0.032327153,0.20606326,1.1312773,1.2550315
-0.47878408,-0.384701,1.7910157,0.15723453,-0.7840502
-1.1584148,-0.11237811,-0.76393306,0.7137269,-0.23604731
0.06630883,-0.45872554,-0.35790846,0.33627138,0.70311487
-1.8541243,-1.6984271,-0.101510614,0.1283184,0.15887064
0.09770138,0.9535763,0.9786619,0.7100435,0.6795409
0.14731872,-0.14440581,-0.35117158,1.2534901,1.2775037
0.124567784,0.33264554,-0.6590084,0.4867565,-0.32544294
-0.0891216,-1.2141703,-0.16599065,-0.88283575,-0.48733667
0.1371805,0.08210078,-0.6850102,-0.531636,0.61442506
0.21563357,0.628731,2.2001395,1.0351908,0.12395717
-0.20364082,-1.0202507,0.5499202,-0.75079256,-1.4228675
1.979687,-1.1272092,-0.42735067,-0.8852105,-0.20666647
-0.33023608,-1.2166016,0.3030244,0.5713563,-0.30583984
-0.064537674,-1.6019676,-0.6343341,-1.1341627,-0.61314476
0.09595501,-0.21328357,1.7024786,1.3307419,1.0223225
-1.1926334,-0.6592023,-0.23533204,-0.7850519,0.47687164
0.6154197,-0.7874785,-0.54201996,-0.82412446,-0.042972375
-0.566605,-0.52792287,-0.37550834,1.0398475,0.6034802
1.3127567,0.18342543,-0.4489161,0.6800001,-0.625347
-0.76616734,0.0055900766,-0.06703335,-0.101238385,-0.55785835
0.94938797,-1.3176832,-0.20109826,-0.84459513,0.1899004
0.9170051,0.31416926,0.8692348,-0.03917031,-0.34906515
-1.0201235,-0.16864337,0.2669719,1.5226417,-1.3195269
-0.34205073,-1.1673261,-0.29198626,0.7871798,-0.16407196
0.054244347,0.01684877,-2.8700693,-0.038483128,0.02383516
-0.26546037,-0.50934386,0.8929317,-0.67806065,3.3641796
-0.16681379,0.35740998,-0.8271793,-0.7934125,0.07850656
-0.7199533,-0.2890184,-0.059809685,0.19577733,-2.4587722
0.8961155,-1.0091996,0.5984148,-0.48582566,-0.48307732
-0.6236216,0.5322383,1.8604473,0.2130923,-0.7691386
0.70868194,0.218749,-0.4146758,-1.201191,1.1147922
1.147722,-0.26325497,0.28782177,2.420752,1.1941428
0.2471939,-0.5075562,0.54014266,0.34162194,0.8976685
1.1073043,-0.8735461,1.130654,0.66852045,2.093116
2.7276464,-0.263074,-0.48917606,-0.6065828,0.91243947
-0.45726922,0.11864016,-0.69169426,0.43349338,-0.777866
0.98332685,-0.21194693,-1.5575726,-0.5497948,-0.35109162
-0.68128484,0.21898909,-0.02290833,-0.9271828,-0.50109595
0.7502894,0.53462666,-0.4452015,-1.1533422,-0.56513685
0.23821795,-0.2014186,1.3727529,-0.11286017,0.2818325
-0.09919005,-1.7243106,2.80564,-1.1355357,-0.36625716
-0.5074676,-1.0927432,0.10763167,0.9030433,0.08229622
-0.66062325,0.17009118,-0.91849804,-0.3600421,0.304736
-0.328151,-0.11099569,0.5309417,0.13999441,1.0291433
-1.4596969,-0.8574877,1.448238,0.095148504,-0.4092437
-0.81493413,0.44627628,0.8368447,1.9075221,1.3070849
0.52121234,-0.31311727,-1.0246317,-1.3428198,0.7189826
2.074912,-2.9664586,0.56383157,0.029210657,-0.31024843
0.19082639,-0.6882264,0.6297536,-1.4321038,-0.8353884
-1.2245665,1.2038327,0.47996762,-0.6330753,-1.8946112
0.03596019,-0.15008123,-0.6439638,0.22727841,1.7396048
1.6199433,0.12931702,0.034740463,1.9018928,-0.56112117
0.45148593,-0.54123074,-0.08679217,0.43491825,0.74338496
0.76949936,0.12219908,0.0067139566,-0.07868777,0.3110928
-0.33677882,-0.36597583,-0.82988286,1.202003,1.3245049
-0.3380269,-0.28998125,-1.6301419,-1.023901,0.54377735
0.7716004,0.8288777,1.7887006,1.6573865,0.03795366
0.9764709,0.09418767,-0.5451951,-0.073584795,-1.0759388
0.18546635,0.21660101,-1.962366,-0.2006414,-0.35582405
-1.2697675,-0.97729814,0.9573662,0.76299304,0.61385906
-0.19349945,-0.020541277,-0.6967206,-0.644993,0.3181206
0.53174585,-0.23125453,0.17298055,-0.0034339577,-1.0975994
0.03234207,-0.22950941,0.019714728,0.056006275,0.022196285
0.4230162,0.661726,0.23228198,-0.063464954,-0.36238483
0.51929086,-1.2546343,0.8655343,-1.5641906,-1.3362409
0.18831208,-0.8367985,-0.40274873,-1.2671846,-0.24933119
0.9571102,-2.0530176,-0.7757,0.672648,0.434792
-0.1241487,-0.67461,0.6694828,-0.31141776,1.3223196
-1.1364686,-1.5621989,-0.06683612,-0.6259413,-0.26149604
-0.39683884,0.0829375,-0.6958561,-0.27204475,-0.742239
-0.4891693,-0.35406983,-1.4961609,-0.6273406,-0.37851065
0.9798693,-0.028948594,-0.6780039,-0.3747375,-1.2763389
-0.68926895,-0.253574,-0.32149884,-0.3618062,0.8990052
-0.22410664,0.20699412,-1.2350752,0.3694237,0.559842
-0.089163244,0.93572193,-0.5444299,-0.026564479,-0.2675742
-0.2618051,-0.40042147,0.41084486,-0.28143084,-0.1764873
0.039923675,-0.890337,0.48842886,1.7454693,-1.3486171
-1.3181796,-0.12647131,-0.28972125,-0.6719217,-1.6728643
-0.31388605,-0.08759121,-1.9602941,0.05253981,0.15358196
-0.07017918,0.16336305,0.29335302,-0.7232471,-0.25541592
-2.256876,-1.4593244,3.1852963,-0.24171486,-1.6980541
-0.65478444,-1.5423249,0.3838318,-0.1155709,-0.8190495
-0.81051356,0.2556053,-0.3911092,-0.50419265,-0.17745602
1.2143719,0.22540906,-0.16957325,0.37941623,-0.20397913
-2.4332364,-0.71073425,3.0148246,-0.80626786,-1.7014562
1.2088184,0.4865769,-0.4681622,-2.393988,-1.3426565
0.45479906,-0.20568421,-0.69040763,2.1044316,-0.15477586
0.5876695,-0.37680998,-0.31288186,-1.313591,-2.2174695
-0.9746842,-0.37206563,-0.49632415,-0.7185207,0.9720701
-0.09488424,0.09560874,-0.26850462,0.07625504,-0.31789088
-0.99843675,-0.15038404,-0.31748042,-1.4658723,0.11923349
-0.7393419,0.022927392,-0.9147419,-0.29706144,-0.32986715
1.4187808,0.40108812,-1.0314393,1.4618143,-1.7742882
0.44199997,-0.83097273,0.907102,-0.42359376,0.38850757
-0.33846307,-0.3440324,-1.2823374,0.48146427,-1.4743453
-0.16924188,0.9706012,0.032831565,-0.3492699,-0.722818
0.006485671,-1.3023639,0.1343129,-1.6862024,-1.2025942
-0.023673981,-0.09687407,1.0090097,-0.40789175,0.90295374
0.30349928,-1.2244966,1.0734559,-0.30849963,1.1150194
-1.7748712,-0.4578146,2.4583175,1.7036476,1.3733461
-1.3728136,0.2128464,0.31514516,0.97336173,0.9284198
-0.8084029,-0.19575652,-0.79782724,-1.1280271,0.351369
-2.9895537,-0.43649,-0.46593222,1.9273113,-0.73598886
-1.7775922,-0.31141615,0.7148588,0.34034383,-0.94043434
0.39910042,-0.21139297,0.44428253,0.2959911,0.81703246
-0.70920867,-0.13645169,-0.53969324,-0.8207473,0.6397543
0.104459904,-0.2977129,-1.5239596,-0.18019074,1.3380253
-0.82315266,-0.76329434,0.39813054,-0.75369895,-0.23527299
-0.07810775,-0.22996864,-1.2532109,-1.9387841,-0.08357403
0.35370502,-0.23993368,-0.3682482,-0.7169898,-0.5442724
-1.7850916,-1.929843,-0.7487633,-0.7896745,-0.018321991
