mu-01,mu-02,mu-03,mu-04,mu-05
0.4632916,0.025619946,-0.86644495,0.9949087,-1.815839
0.8938116,-0.7987362,0.5130609,1.518296,-0.6218419
-0.38347656,0.7918267,2.2282565,1.484555,-0.95193964
-0.024098955,0.7455007,0.37754953,-0.38650784,-0.44741058
0.8194918,-1.4203397,2.061686,1.3689519,1.2397869
-0.4592583,-0.45568714,0.31869808,-1.2494161,-1.212508
0.11225645,0.30290502,1.1683911,-0.86740035,-0.5245599
0.94585943,-1.1189584,-0.52919245,-1.7329233,-1.342813
0.73357284,0.4929463,0.45269138,2.195169,-1.5659504
1.4317529,-0.43060288,-1.7089994,0.6935807,1.2563632
-0.3941509,-1.2018266,0.8506461,0.90244937,-1.706142
-0.5646995,1.7852496,0.22256856,1.0268745,-2.0627263
-0.88875043,-2.2190762,0.029978275,-1.1001984,-0.14009304
1.6857296,1.439179,-1.685946,0.32339013,0.24511947
1.6680068,0.14622067,0.34699506,0.034316957,0.09791699
0.07272236,-1.8302258,-0.7559204,-0.14053096,-0.07916084
0.12561831,-0.8724859,-0.5316241,1.0946028,1.4442314
-0.6326631,-0.40851966,-0.7254424,-0.5374261,0.6244974
0.5679488,-0.40439156,0.48331624,-0.2071849,-0.56573576
0.5110621,-0.34240088,-1.4886591,0.7605331,1.8947777
-1.5995716,1.9404249,0.9742253,-0.029229766,1.4548392
-0.38052472,0.73813605,0.68117046,2.3220654,-1.4664572
-0.3008494,1.4304856,-1.5898527,-2.6415813,-0.7529773
-0.5319637,-0.37410188,0.39364463,0.9520352,-1.080814
-0.65913254,0.3010173,-1.1109759,-0.6864512,0.5931206
0.33949223,-0.055983514,1.822917,-1.3982676,-0.9372069
-0.035670184,0.8899307,0.7958333,-0.57866275,1.6111108
0.35526258,0.7334417,-1.6107094,0.08768347,1.4148092
0.67341816,0.6448451,0.022129327,0.4109691,2.1639974
-1.4892029,0.7515789,-0.771247,-0.8023595,0.52133286
-0.9755139,0.10256833,0.16320121,-0.3024852,-1.1305398
-1.9430289,0.2934578,-1.4066225,-0.53577775,0.41316953
-0.99925375,-0.9851029,-0.7617913,0.51761276,-1.0470492
0.32384062,0.3695693,0.86236954,-0.2890632,2.4064844
-0.11749607,0.82783306,-0.39211935,-2.0248623,-1.943236
-0.9646291,-1.3927774,1.4867342,-2.3788943,-0.39534536
0.6584002,0.13266966,0.45277357,0.003164933,0.10176717
-2.0903401,-0.5452895,-0.13774641,-1.3615288,-0.08891775
0.7998396,0.18564937,-0.0020005405,0.009133418,1.7989987
1.0465751,-0.7120913,-1.0142131,0.15290608,-1.7572832
0.48873714,-0.05628091,0.4134795,-0.07218258,-0.86190605
-0.529574,-0.80596244,-0.7509178,1.4352912,0.07510629
0.51160884,1.7236952,-1.0958363,-0.22498943,-0.46242335
-0.68481874,0.0931292,-0.32404464,-0.5957841,0.7219166
2.4281957,-1.656617,-1.1326065,2.9968412,-0.23577243
0.24302725,0.29976815,0.51794,-0.5596225,-1.0154859
-0.019317877,-0.6521896,-2.3318365,-0.09767768,0.48251504
0.5316914,0.4919338,0.38804525,0.30056888,0.62797916
-0.69882053,1.7552359,-2.0935237,0.075744264,0.36836785
0.7380835,-2.1956484,-0.15879305,0.033480257,1.4572011
0.8152858,-0.8651825,0.3769338,-1.9660066,0.06344812
-0.22900164,1.3657696,-0.17416812,-0.22860844,0.32071787
-1.4477519,0.70619524,-0.27955133,-1.3027985,-1.604821
-0.4606009,1.041708,-1.4631196,-0.25474334,0.18685122
1.4624765,-0.54666364,-0.71897864,-0.9069931,-0.061401974
0.39310715,-1.9860415,-0.26633805,0.5086579,-0.5256897
1.2332674,-1.8290198,-1.1262771,0.9475394,-1.3939139
0.08896281,1.2699878,1.2727277,-0.18035732,1.7359452
-2.276032,1.0777835,-2.772903,2.1004388,0.2570026
-0.09919655,-1.1894209,-0.046738774,-0.91162586,0.12127569
-0.067244604,0.5135884,0.45831054,0.19371557,-1.4886676
-0.14025202,-0.49702343,-0.13992645,-0.72704536,-0.2338571
-0.2195566,1.1156597,-0.4616881,0.6664169,0.4855765
-0.55431855,-0.98506546,-0.097323835,-1.0409327,-0.3409022
0.19845572,0.024148993,-0.027448118,-0.87386656,-1.0952177
-0.09896776,-1.108528,-0.16477974,0.19891216,-0.7275923
-1.4367412,-0.011120915,0.6882705,0.30645102,0.6869652
-0.47158188,0.5910771,0.03837473,-1.5576016,-0.84505486
-0.21784112,1.0130329,-0.1401083,0.118304305,-2.2589483
-0.07078332,1.0082399,-0.5847846,-0.8565309,-0.43769786
-0.32292876,-1.2142906,-2.238886,1.494912,1.3257543
-2.655387e-05,-0.8201072,-1.8175563,0.46638754,1.9013748
-1.0673493,-0.47950575,0.69519633,-0.16851841,0.7610181
0.72542304,0.18246701,2.2667978,0.29951102,-0.17839025
2.0452702,0.91542566,-1.8851445,-0.51662624,0.49236545
1.17768,1.0439616,0.3161866,-0.075385734,2.5994246
-0.009719312,0.65862334,0.3085866,-0.6589294,1.3524281
0.10539217,0.0574918,0.7600278,-0.722579,1.9693478
-2.1231897,1.2600337,-0.41642022,0.04720897,0.28600448
-0.18127033,-1.2011688,-0.79296356,0.35692346,1.1485338
-1.3484968,-0.17314446,-0.97154945,0.611433,-0.7396891
-1.4715192,0.0009944886,-0.6471892,-1.4239513,-0.37965557
0.90347743,1.2256527,0.20651108,-0.28142846,3.1257942
-0.1746528,1.0276054,-1.6224785,2.9372418,0.07048305
1.939747,0.8314345,-0.46286017,1.2086567,0.07736847
-1.7139555,0.4162104,0.2615469,1.2362314,0.73743844
-0.28004664,-0.89090586,0.35195073,-1.6891632,-0.5851654
0.6109898,0.74450135,-0.2874717,0.5302649,0.31613365
0.30108768,-0.56434584,-1.0387461,0.45329228,1.4116894
-0.98732734,1.3376058,0.9054695,-1.8801366,-0.8068251
0.3064056,-1.6934075,-1.6841979,1.5919305,0.3951721
-1.5087969,0.9536457,-0.49088478,-1.6468632,1.3215317
-1.3413147,-0.4000791,-1.2494615,-2.0776787,-0.21852793
0.43468818,0.11898905,0.10419892,0.9320138,2.1023998
0.37598094,0.3882551,-0.87062854,2.6457381,-1.027051
-0.17572291,-0.7420906,0.023407646,0.7806403,-1.1670995
0.53037465,0.90233016,-0.3651802,-0.6957456,-1.0344713
1.0372097,-0.24889567,0.36960942,-0.56854445,-0.09446159
-0.12794596,-1.0781196,-1.105723,0.4248117,1.9166538
-0.5717582,0.90369666,0.02984219,0.49430907,0.2390814
-0.22190462,0.19301662,0.78279746,-1.4223983,-1.8406999
1.038279,-1.0592095,-1.4597666,1.0583414,-1.4471332
1.1809567,1.0542351,0.36005065,0.8788006,2.14694
-0.1870986,-0.7732259,-0.36183298,-2.0623024,-0.20413247
-0.15568136,-0.30628234,1.9987042,1.9917114,1.3023052
-1.5257697,-0.24251494,-1.0161622,1.0557517,0.87128055
0.7265958,-0.25387958,0.6883177,-0.34235376,-1.884514
-1.5651474,0.4753844,-0.2037407,0.61207384,1.6215215
-1.3115954,0.53601885,-1.2204714,0.6053609,0.87372243
2.3255088,0.48249388,-0.16801856,-1.3740016,-0.25148633
0.6596271,-0.72644734,-0.5531685,-0.44703293,-0.6503373
-0.5605149,-1.5940926,1.3035021,-2.6974945,0.46017173
0.22668001,-1.4656335,0.38352776,0.28692967,-0.42435881
-1.8957884,-0.91070616,-1.5131369,0.057272837,-1.1106228
-1.1196293,0.7156882,1.1829809,1.1153632,-1.6527308
-0.76114625,-0.31341022,-0.3531071,-1.5086391,-1.9965041
0.16714895,0.92751324,-1.1882081,-1.5050712,-0.61653394
1.5873475,-0.021844588,-1.2619095,0.4093103,0.040950958
1.5290239,0.9669783,0.65681475,-1.1671225,-0.05952124
0.18411465,-0.17870703,1.9438545,0.7660388,-1.9175979
-0.37722102,0.19422603,1.2115185,-0.753456,0.18950324
-1.2207454,-0.032711104,0.21722788,-0.5218857,-0.7118305
0.8261761,1.5956248,-1.2583324,-0.09797738,-0.35354346
-1.8387394,-0.886575,0.7133208,-1.5799878,0.25378925
-0.31961954,-0.58269286,-0.95287687,0.8705239,1.1323371
-0.94212526,-0.18605247,0.36232948,-2.211342,-1.0562388
1.028462,-1.7717049,0.59774995,0.824652,0.0014486671
0.42471245,-0.12608041,0.52708983,0.08629076,-1.3706344
0.25374472,-0.22392952,-0.4348908,-1.2349727,-0.35622206
0.8014053,0.66049755,1.3438542,-0.8786704,-0.2342618
2.049657,-0.95917785,-1.429342,-0.008979062,1.0543091
-0.9827188,0.21585608,-0.014316991,-1.0251988,-1.0930521
3.1317565,0.6966728,-0.3436216,-0.3253284,-2.1292214
-1.1374336,-0.36152238,-0.8663897,0.03619876,0.29867175
-1.4765817,-1.3345085,0.09761416,-1.7749228,0.7388378
-0.6053168,0.6180047,1.2275862,-1.025925,0.80590564
-0.02017152,0.01590152,-0.93257564,1.0042626,0.3480769
0.10128349,0.34911412,0.33677417,0.28450507,-0.20246477
-1.368038,-1.4180053,0.92259747,0.21366465,-0.91613215
0.27291155,1.585645,1.8659215,1.9781082,-1.8875598
-0.26251596,-4.150336,-0.05725415,-0.7620248,0.9588312
1.0041572,-0.5881399,0.86037534,-0.85107124,0.06128314
0.05091314,-1.2673613,0.60867167,0.082990535,0.98674995
1.3838065,3.0059254,0.5620541,0.9866303,-2.585859
-0.09607603,-0.5702299,-0.56074387,0.41241384,2.2668972
-0.26491243,-1.0283958,-0.13381577,0.57865924,-1.1334606
0.88462085,1.1095612,0.42468476,0.6314602,1.146344
1.5635737,-0.83559036,-1.7766324,0.0858981,0.24685428
1.6578705,1.4247676,2.3205154,0.33047912,-7.1807203
1.4862517,1.1593599,-2.2325475,-0.20096605,-0.82698923
-0.052852113,0.26708978,-0.14447199,-1.8300159,0.60227245
-0.35354435,0.86308503,0.63272583,0.24585599,1.3640182
0.82095444,-2.6888561,-0.2657683,0.050448976,1.2471207
-0.19649598,0.9442586,-0.21381308,0.022552317,0.685549
0.37707835,0.34114954,0.49963254,-0.027192058,1.5617584
-0.40487537,-0.6518266,0.26976633,1.0196059,-1.8490403
-0.30785334,-0.35871947,0.11658873,-0.54813963,-1.347474
1.1729047,-1.1118327,-0.73419476,-0.70676017,0.5851803
1.3198091,-0.8922862,0.3524087,-0.82676166,-0.7470398
-1.0442454,-0.40437326,-0.031875193,-2.831663,0.21668027
-1.9693471,1.8445483,-1.7527791,0.076789595,0.0876038
2.2399178,-1.5331138,-0.9663128,-0.4952338,-0.0034103836
0.9849925,0.8889309,-0.56060463,-1.2018814,-1.1357411
1.0784086,-0.4387242,-1.1031681,1.1448344,-0.5190031
-0.17739367,0.17759171,-1.1727916,-0.03745111,-0.55595684
1.0940102,0.47032785,-1.0528932,1.1025956,-0.4994503
0.7749704,-0.80661464,0.7615676,-1.5632322,0.32113886
-1.4360856,-0.95969296,2.1508167,-0.51644677,0.5980248
-0.6965393,-0.4098468,0.011597887,-1.2284311,-1.5329092
-0.8775591,0.27619812,-0.17867698,0.33399892,0.35207677
0.74619555,1.6227635,-2.4570465,0.911238,-0.113865376
0.044484776,-1.5107983,0.08978206,-0.8477895,1.0125529
-0.70653856,0.2621302,-0.28465807,0.7452119,1.846018
0.3952564,-0.39477274,-0.26666647,-1.2043717,0.88509107
0.73927176,0.76949203,0.5532111,0.5115265,1.1738816
-0.03813333,-1.3706955,0.5562087,-0.83168,-1.2278141
0.80126023,-0.73090005,-1.872299,-0.33932066,0.7057078
-0.8212288,1.1613175,2.4375086,-1.2205949,1.3014163
0.79610056,-0.34867513,-0.10377079,0.9546513,-1.7913808
0.112059325,-0.70199156,-1.4132986,0.9813855,0.56507564
0.039358735,-0.1536037,-0.10422598,-0.45815432,-1.00273
-0.3789743,-1.4179056,0.5390348,-1.0663328,1.0412451
0.34163517,0.3228619,-2.3271732,0.39528656,0.27342293
0.7868032,1.2557027,-0.9175307,-1.3958461,-0.3661839
-0.18599564,0.42274117,-1.9305375,0.3034455,0.9838198
1.1082528,-1.3010169,0.3967613,-0.4340336,-1.0559142
-1.3802291,1.8000373,-0.13139589,1.5507407,1.2820932
-0.3960056,1.0750272,-1.607139,-0.716456,-0.22571057
-0.55937034,-0.06290807,1.2370734,-0.43419644,-1.0580837
1.9528985,1.0409623,-0.69524235,-0.68904275,-2.416932
-0.43216902,-0.01828996,-0.7331104,-0.378181,-2.359295
-0.5210268,0.8666785,-0.852886,0.8175291,0.153812
-0.5002424,1.3209037,-2.5636466,2.0793989,0.12126481
-1.4174726,0.42739686,-0.9819246,-1.3722899,0.38105232
0.3171382,-0.5730165,1.3705516,0.49306995,0.3390651
-1.636682,0.055598658,-0.32902628,-0.7749742,-0.43907356
-0.59116375,0.7721815,-0.7086592,0.45128825,-0.7385752
1.6285955,0.9628041,0.49597692,-0.49440232,0.56983846
-0.793225,0.3327874,-0.82544917,-1.5615311,-0.3661459
-0.028148644,-1.1362624,-0.36393154,0.084516786,-0.50715125
-1.2934233,-1.1040852,-0.28179294,0.7567098,1.2758567
-3.516259,-0.44583467,-1.8273824,0.6360393,0.7600931
-1.1103458,1.3992642,0.60246426,-0.62706774,1.0715941
0.43230188,-0.5975218,-0.54132813,-0.022436438,-0.821361
-0.22713141,0.13911396,0.16866189,1.1254534,-2.2698133
0.8651646,1.4255445,-0.32626796,0.48587576,1.6319394
0.3460243,-0.09027611,-0.58497506,0.7726405,1.227914
1.2171582,-1.1960866,-0.84083194,-0.69808507,1.0716587
1.2807732,-0.5485631,-1.3862892,0.47699624,0.58544016
0.86933446,-0.060699537,0.13113828,-1.5108756,-1.4151714
-1.9154633,-1.1764822,-0.82535255,0.15676698,-1.3327425
-0.11224194,-0.32159013,-0.030100465,0.28049898,1.9856485
-0.5485611,0.17545629,-0.07549417,0.18699817,-1.8406131
-0.49628434,-0.9427477,-0.4040122,-0.6405625,-0.3012762
-0.03455958,-0.13089421,-1.0930341,-1.5420996,0.7767826
0.26236135,1.5689969,-1.8832061,1.687507,-0.8613195
-1.4295009,-0.17616504,-0.7968324,0.2728505,0.84126353
0.5663091,1.5998342,0.5736108,0.3578279,0.46269757
0.62946886,0.22884263,0.00766661,-1.1689916,-0.645344
0.29121956,-0.81333196,1.89749,-0.17766283,1.0214735
0.034433875,0.23641466,-0.53964764,-0.28574803,0.35185817
0.6581858,-1.3416991,-0.5943822,-2.1250093,0.7147985
-1.5742849,0.88138735,-1.0204746,-0.6796857,1.5235597
0.17020272,-1.1319796,-1.2143866,-1.2117155,0.13251236
0.0803946,-1.7537874,-1.4039503,0.44498697,0.95570004
0.6275146,-0.45999846,0.50672674,0.0054720016,1.45217
-2.086851,-1.0220656,-1.6011152,0.209174,1.1746567
-0.92676747,-1.0563943,-0.32150555,-0.26467222,2.077309
1.3526345,0.7609,0.5040985,-0.3565212,1.9060562
-0.026200071,0.16651268,0.17282861,0.63436526,1.026034
0.076622166,-0.46282288,-0.18635722,1.7795342,-1.3883162
-0.18194374,-0.4209539,-1.0088688,0.33088675,-0.65200424
-0.035693023,-0.0130978525,0.025708102,-0.14497995,0.43489128
-0.31590772,-0.10442716,-0.8663044,0.022151649,-0.5517378
0.3564179,-0.024951272,-2.2834322,0.89918345,0.09380102
0.7019556,2.2761867,-1.502978,-0.22528939,0.87321824
0.9521038,0.78919756,0.58465844,0.6140042,2.968199
0.9297778,-0.758716,-0.6984909,1.2156157,0.64931184
0.92935336,0.54134107,0.406066,-0.41125044,3.0134785
-0.35973346,-0.19353831,-0.41772753,0.5033715,1.0028172
-0.46206433,0.43778482,1.2359024,-0.5022614,-1.4119989
0.60836476,1.1488569,-1.4746759,1.3424499,-0.3780142
-1.3506521,0.16667251,-0.01615329,0.77187276,1.4770309
-0.22328274,0.54022706,0.3767174,0.6552334,1.1011132
1.7355169,0.43337232,-0.8679268,0.44176707,-2.0674508
0.45214608,0.1564527,-0.2766686,0.29235458,0.41149372
0.24799795,-0.50500095,-0.5129473,-0.47017363,1.2622467
0.92503756,0.35946187,-0.1475877,-0.33394018,0.8366196
0.44240335,0.68742466,0.15047906,0.063917994,-1.8130492
2.0094206,0.28037328,-0.052444354,-1.3323282,-0.026661888
0.81313384,-2.0947802,-0.5338181,-0.714482,-0.40686268
-1.55562,-2.000597,1.8041842,-2.0753455,-0.5544766
0.29132292,-0.6487609,0.32472652,-0.28112456,-0.31172335
0.6341088,-0.14976697,0.41019642,-1.232257,0.016030163
-0.33105707,-1.6188135,-1.1372447,0.21553317,1.2132455
0.6250476,0.9905071,-0.15937977,-0.76566833,-0.8449772
-0.63222396,-0.08718225,-0.37545872,-0.4445012,0.15120748
1.1287488,2.749644,-1.6619899,-1.3243669,0.10462123
0.6476167,1.2970008,-0.29977286,-0.069146685,1.1830026
-0.14506096,1.1738485,-0.0530459,-1.8128495,-0.17418396
-0.9598853,-0.66679037,-1.1114541,0.4298843,-0.6970021
-1.0040827,-0.5093236,-0.9893362,0.22205013,0.7897254
-0.42678657,-0.15797031,0.43675238,0.046436913,1.4989501
0.014790842,-1.4729779,0.10965997,0.22890164,0.22330855
-0.7719865,1.3274498,-0.12356371,0.49886295,1.0482635
0.5769938,0.55645573,0.38660377,-0.19037323,-0.049289577
-1.2141017,-0.31638387,-0.45843488,-1.4495795,-0.91722834
1.8991705,-0.7607713,-0.47861832,2.5005112,-0.75743383
0.59844524,1.0302007,-0.54049563,0.11456446,1.1038072
0.036808714,-0.44193587,0.7151679,-0.0001188498,-0.75837773
1.4348232,-0.16231483,0.26445198,-0.99928856,-1.1497197
0.5448599,-0.31632948,0.8160102,1.5260721,0.2472241
-1.8976403,-0.31273857,0.41010374,-1.1004258,-0.72154623
-0.31281006,1.1849637,1.0849285,-1.4507986,-3.167632
-1.0907044,0.45235568,-0.814367,0.8627902,1.3896939
-0.22709505,0.50183165,1.3431844,0.53480035,1.1366941
-1.2764812,-0.41903064,0.40843934,-2.3114083,0.061204508
1.2220325,-0.05142297,0.62834,-1.3392102,-0.23844205
-0.9169725,0.90032685,-0.19460966,-0.113327004,0.53592086
0.8351546,0.29608744,0.33978412,2.2744489,0.65723115
2.5676548,0.30511895,-1.6071603,-0.44299582,-1.1152178
0.40504366,-2.840374,-0.73875195,-0.9434741,0.7605055
-0.7632818,1.7829168,1.3975691,2.022796,-2.3423834
-0.41652054,0.9911846,0.7084226,0.22875063,2.004083
-0.90827477,0.82838464,0.31732574,-0.9083162,0.77346385
-10.484402,1.7779485,-4.3091173,-4.0874033,1.1711078
-0.14565526,-0.5684937,1.8095996,-0.8784184,0.8843851
-0.1538438,0.16197984,0.60314894,-0.29921988,-0.638138
1.0595394,0.90453005,0.8352141,0.48682785,-1.0103428
-1.2192019,1.0308741,-1.114171,1.226088,0.3583612
-0.041231617,0.10108696,-0.96652156,-1.9691452,-1.1127629
-0.939034,0.20538051,-0.5229169,-0.6699094,1.1055204
-1.1841397,1.1177473,-0.5535945,-0.4185412,0.4106735
0.3648201,0.5738902,0.9207816,-0.45822296,0.37392265
-0.16350454,0.022644542,-0.52295446,1.1472553,1.4886049
0.18615532,-1.5810052,1.4154698,-1.1787214,1.1938207
-1.0787959,-1.9052477,-1.2039704,-0.26618397,0.4340925
-1.209604,-0.34564877,-0.7216269,0.5430711,0.39355218
1.2993346,0.5374884,0.56393224,0.18079656,1.4643903
2.894561,0.58954805,-0.13170917,2.0014856,2.3561943
-0.0816834,0.92107713,-0.39129853,2.068844,-1.8148721
0.96932983,-0.7473581,-2.2247577,0.6297049,1.6282926
1.2613788,-0.059343457,-0.016750574,0.46663836,-0.4352484
-0.8001832,-0.06685133,0.61082834,0.42031723,0.8329204
0.40612444,1.2064524,0.38423222,-0.6723938,0.4546661
-0.35646752,-0.6236782,0.44048768,-1.3790483,0.23160984
1.3507143,-0.073443696,0.29365677,0.47107536,-1.3007377
1.758278,0.37597796,-0.6888139,-1.0300326,-0.45775703
-0.33794394,-0.73869264,0.7844282,-1.0429018,-0.8375907
0.31953517,-0.79500115,-0.9223699,-0.3729758,1.1894137
-1.5473692,0.80237913,1.4435679,0.53039163,1.1683714
0.20326173,-0.43483272,0.3008674,-0.21040836,-0.30093053
-1.4441406,2.0659168,-1.6718694,-0.56801987,0.42645252
0.7923871,-0.6071805,-0.7501224,-0.44985965,0.5264398
-0.77364045,-1.0999863,-1.7319373,-0.62293893,-1.093063
-0.22773972,1.9753697,-2.3407903,2.2663786,0.2448936
0.43067342,0.1559487,-0.6275242,-0.30763215,-0.6160774
0.3801919,1.1216381,0.27807772,-0.38698146,-1.1109595
0.39537677,-0.16541705,-0.52882195,0.4263998,0.49141118
0.6349537,-0.28165892,-0.27878064,-0.83519655,1.0597812
1.4764795,-2.0069067,0.33973432,0.08947232,0.58427227
-0.48231032,0.386183,-1.9564621,1.0498325,0.37121516
1.2524834,0.24028802,-0.25539434,-0.63427836,0.38546053
-1.1265799,-0.6768743,0.39021027,-0.11420377,0.5290735
0.23931357,-0.41389105,1.0097123,0.5198596,1.6578455
0.9078299,0.74872243,0.16134685,0.37257057,2.2465315
-0.04297569,1.4801786,-2.465109,1.1350592,0.29710796
0.6553507,-0.6885252,-0.4572329,0.2557309,-0.30253536
-0.34486625,0.53819686,-0.74896914,-1.9093384,-0.0033314019
0.04879248,-1.1579947,0.7864495,-0.00540795,-1.1779987
0.82990366,-0.27622235,-0.8111341,-1.2345809,0.39332044
1.6073899,-0.906713,-0.93038434,-1.3270754,1.3133011
-0.33339056,-0.79518247,-0.7003689,0.49341512,0.30227157
-2.2994223,0.9344486,-1.9290671,1.4469471,0.2769523
0.6694698,-0.16385251,0.50620043,-1.8922489,-1.4228058
0.6869702,-0.19951198,-1.2677633,0.7096872,0.84565806
-0.5831765,0.8425398,-0.8080777,-2.2959826,-2.2879248
1.1308928,-0.61822104,-0.2943958,-0.15657444,-0.5623079
-1.4358968,0.57947564,-0.93826765,1.1232074,0.5310381
0.7133146,0.4897134,0.96324366,-0.9058184,-0.65156084
-1.8293664,-0.13297199,0.9031838,-2.2903683,0.35813642
-1.9505256,-1.3082912,-0.29404688,-1.0859219,0.45245606
0.38277784,0.3811685,-0.54503214,0.22780104,0.4075884
-1.2318428,0.54462695,-0.36181372,-0.67893404,-1.5736912
0.65044576,-1.2649412,-0.045185924,0.43615615,-1.0167842
1.1995869,0.059023768,0.030331641,-1.1732976,0.3446356
0.36237076,-0.83720326,-0.5296499,-0.08405286,-0.226951
-0.6024052,0.27646005,0.21394429,2.027774,1.6922517
-1.0270319,-0.8124794,-0.37615997,2.2911935,0.95141125
-0.6895386,0.6200721,-0.078896105,0.928563,1.2284727
0.21738859,0.37419522,-1.3338703,-1.1543292,0.077229075
0.7551997,1.1594182,0.01929067,-0.073976144,1.6640818
-0.19898817,-0.9316006,-0.95648485,0.80251175,1.0926493
-0.3674953,-1.5634476,-1.2536764,0.7572284,1.5633943
1.3949288,-0.20604149,-0.13467407,-0.45835638,0.5608487
-1.270388,0.00076441467,-0.90189284,0.65597385,0.06009282
-1.5009564,0.6533364,-0.11024332,0.58485264,-0.5054513
0.57517827,0.068331294,-0.04778172,-0.30809492,-0.59175414
-0.46619356,-0.8219751,0.2677069,0.57049316,1.3394696
-0.93010604,0.2906146,0.9646837,-1.3879863,1.4022412
0.9841853,0.6824446,2.001671,-0.34962934,1.7895943
0.09768607,0.15568356,0.8798281,-2.3008478,-0.21710232
0.26385915,0.8832469,-0.24677326,-0.58720803,1.2871484
0.3866988,1.1237638,0.75254476,0.71955174,0.050534338
1.201272,-1.4017214,-0.63312286,-2.502263,0.085970275
0.49452105,-0.01697424,0.07587631,0.3532412,1.5116562
-1.4418869,-0.585441,-1.0217271,-1.5661451,0.4353093
0.58625317,0.64010024,-1.3544023,-0.31749284,1.2235479
0.37759116,-0.14253159,0.27250344,-1.177018,-0.25608456
-0.39208004,-1.4720519,0.67934316,0.7596268,-1.2118357
-1.1887841,-0.074974075,-0.4072327,-0.2798979,0.4099032
0.5708109,0.11698793,-1.6974082,1.61656,-1.2730113
-0.51677775,-1.0434455,0.6766077,-1.6857326,0.5241331
-2.1432264,-1.9303844,0.23947917,-0.1747864,-0.512213
0.38993838,1.1855849,-0.039377883,-0.94878167,1.6946558
-1.6761447,-1.1430899,0.97961104,-0.2448935,-0.76437205
-0.107997134,-2.617632,-0.35861105,-1.5061667,0.01842547
-0.08938354,-1.4359382,-0.12942557,0.055196702,-0.53942275
1.0072378,1.0395111,0.24200512,-0.20192908,3.2342937
-1.5810449,0.6218145,-0.21940906,1.6838385,0.88522166
-0.1608268,0.71776736,-1.7362969,0.70620644,-0.39993212
0.47428146,0.46008205,-0.2301599,-0.26203844,-1.0890536
1.0619366,0.9406738,0.17845702,0.858239,1.8949972
-2.0654273,-3.9634953,-2.6276689,2.7779837,-5.0986385
-1.3389794,-1.9296677,-1.1953465,1.1903077,0.69819814
0.49835426,0.83718777,0.06927461,0.20769829,2.2754202
1.7207799,1.62584,1.7722632,3.7162511,-2.2790701
-0.6007797,0.705755,-1.3967848,-0.04057242,0.75786054
0.19661795,-0.39694148,-1.3374429,0.68174887,-0.26072153
-2.167917,0.043198157,-0.4667337,-0.39689732,-1.5857466
