mu-01,mu-02,mu-03,mu-04,mu-05
1.468984,-0.18107814,0.7721593,-0.8618011,-0.5808258
0.35026848,0.6847435,0.67359346,0.7997416,-0.24829963
-0.564904,2.894816,0.9849417,-0.552641,0.9452581
-1.3459623,-0.8003395,0.66525173,0.37853217,-1.7104737
0.72812957,0.20862964,0.557789,-0.50194097,0.78070724
3.0208335,-3.8237627,1.6601171,-0.7343475,2.3747427
0.3715583,0.8728493,0.7077105,0.80871916,-0.44701076
0.65590364,0.90287924,0.75643474,0.5468771,-0.5487521
-6.290602,-2.816623,-0.17334335,-0.9947533,1.5345141
0.40382046,0.8904844,0.7277857,0.8756048,-0.53290576
-0.6825809,-1.0541903,-1.4029311,-1.0483754,-1.9185188
-1.9655854,1.3740152,0.81435454,-0.9160224,-1.152629
0.10255522,-0.10172505,0.14758795,0.1681741,-0.8403896
0.37983865,0.74790835,0.69362575,0.79625326,-0.42665088
0.315413,0.7999044,0.5844815,0.74173784,-0.56424075
-1.5275792,-0.072748035,0.7961596,-0.031154294,-1.3550673
0.3951454,0.85733634,0.72312057,0.91103107,-0.626377
0.38539684,0.82919455,0.7524225,0.81689966,-0.41776294
0.45370385,0.9754802,0.7273532,0.8875865,-0.63987833
0.60376334,1.1997879,0.9124682,1.056099,-0.60953945
0.4755635,1.0114893,0.7314398,0.8847377,-0.62441045
0.3838448,0.92551124,0.6964536,0.8568488,-0.66288507
-0.48906758,0.8542856,0.9412966,0.44100037,1.183698
0.30643028,0.86858827,0.6966647,0.91581535,-0.65994763
0.3543924,0.7910183,0.6970329,0.8741043,-0.42155182
1.153238,0.106488414,0.3367949,-0.5804205,-0.41423562
2.2156966,-0.9230848,0.52330244,-1.9961326,-0.35210937
0.39049697,0.84717345,0.65579414,0.89941114,-0.5067503
0.37893513,0.8679228,0.6755637,0.80549544,-0.34806228
1.4637705,0.24621722,0.73649997,-0.6927883,-0.8946016
0.49405304,1.0765463,0.8529117,0.8955981,-0.6197667
0.55214757,1.1176556,0.8411915,1.0055605,-0.6266529
0.2870246,0.79865336,0.63295746,0.81084645,-0.39238918
2.018504,-0.7250424,0.51505923,-2.1639826,-0.88788086
-2.263621,-0.7790379,0.106455594,-0.309369,1.434932
-0.5148802,2.4046402,0.7833633,-0.6914372,1.1126926
0.48156303,0.8839881,0.7986615,1.060652,-0.49948084
0.36999658,0.7433449,0.6348384,0.82594717,-0.43636364
0.5517643,0.9179698,0.846915,0.95648175,-0.47895503
1.4373889,0.6224755,-4.427325,0.88088095,-0.33794522
0.61990255,1.0775756,0.9087785,1.0404217,-0.5852645
0.5611305,-0.3289703,1.2254941,1.5000206,1.3101202
0.49367857,1.0857508,0.88911897,1.1109611,-0.7075386
0.39322665,0.93071413,0.77398944,0.8431756,-0.6576533
0.6154048,-0.2213803,-2.4013958,1.8825315,1.1281887
1.765571,-0.5863951,0.9382022,-0.98709124,-0.110099986
0.47419173,1.0309957,0.84081775,1.0010412,-0.61476034
0.3753135,0.8593855,0.70241153,0.87134415,-0.55502886
-1.1116625,2.7120702,0.67225987,-1.2943051,1.5484519
0.69651395,1.1160662,-0.74943894,1.2698212,-0.1714041
0.3535589,0.9074726,0.7461556,0.809038,-0.6161547
0.82493067,0.9041976,-1.3022788,0.68146414,-0.17825186
-3.183888,1.8064632,0.8373726,-2.0813997,-0.25655028
-0.10538116,0.6632959,0.4616583,-2.696544,-0.48105285
0.23644885,0.84475785,0.6915671,0.7563203,-0.35261774
0.2775021,0.67187077,0.56212896,0.7361414,-0.39410123
0.47417113,1.0303499,0.68596995,0.86499375,-0.57924193
0.28705972,0.8817229,0.7239758,0.7157669,-0.40681565
-2.2125723,-0.36596236,1.1976507,-0.038726874,0.28150287
0.47666606,0.9837798,0.8244601,1.0002972,-0.57880896
0.45764124,0.9966841,0.7913932,0.99191684,-0.609512
0.35138437,0.7545501,0.7241431,0.7933339,-0.33197874
0.24281232,0.5976677,0.593429,0.7240732,-0.24385107
-0.37060255,2.0273924,0.6702437,-0.28255522,-0.04756007
0.54550785,1.1656754,0.91847587,1.0268717,-0.6913222
0.541059,0.99549854,0.728493,0.9551735,-0.4745763
1.6721557,-0.22934309,0.500221,-1.1070681,-0.7016422
-0.7939972,-0.85473627,0.89010155,0.87556803,-1.7743403
0.44451097,0.39767212,0.7352971,-2.145896,2.142953
0.32042786,0.7440444,0.6320964,0.7977389,-0.41512722
2.1451366,-0.7029941,0.55623657,-2.0616271,-0.8945027
-0.48375925,2.930128,0.7674401,-0.7220179,0.68784404
0.43044263,0.96661913,0.8359733,0.90656286,-0.5148599
0.5361707,0.90860784,0.3409881,-1.1653283,0.34961215
-1.4289434,0.5963791,0.73718023,-0.28267983,-0.8707988
0.3582287,0.941803,0.8452548,0.90811276,-0.6142855
0.3662641,0.8427223,0.65847355,0.7916007,-0.44944507
-1.3067552,0.45347148,-2.2375472,0.53663355,2.2051604
0.37296015,0.9186059,0.7171832,0.8334965,-0.55751646
1.6205416,1.0716597,-2.8299348,0.5690837,-0.28210706
0.7682692,1.6383435,-1.0832372,-2.6621773,1.6572384
0.045558296,0.3044096,0.47204402,0.6743538,0.22549677
0.9028177,1.2950602,-1.4487684,1.4357014,-0.31246373
-0.4470541,1.9290581,1.1393422,-0.0953805,2.4082634
0.5076044,0.96486557,0.822817,0.9444445,-0.49876958
0.3933921,0.89378357,0.81290346,0.9019713,-0.53527224
0.5978639,1.0820756,0.89335966,0.7635229,-0.64218324
0.8101591,1.2675214,-1.0381219,1.1825165,-0.33099195
0.37084934,1.0367293,0.73431665,0.8279287,-0.37015212
1.0917658,0.05192133,-0.34334219,-0.09314488,0.03631953
0.38967618,0.9307449,0.86519736,0.8456798,-0.49336588
-0.5583116,1.4376982,1.734378,-0.0022843499,2.810639
-1.4195774,0.02761031,-1.0049839,0.3857527,-1.3327
-0.4988133,-1.3785776,-0.18128686,1.1730754,-1.3121365
0.47083893,1.0228555,0.90455115,1.0300306,-0.6372543
0.61617726,-0.9280253,1.3152355,2.2130928,1.6229348
0.41647854,1.0824932,-1.807645,1.441847,0.18860957
2.937918,-1.1580504,0.73928154,-3.214473,-1.0295613
0.4375562,0.90280175,0.8430463,0.8305668,-0.33108398
1.3045421,-0.0077959746,0.8258493,-0.5104925,-0.60054374
0.21955435,0.4298979,0.6586797,0.783512,-0.009341902
1.9453417,-1.6183506,0.6233626,-2.286097,-1.6478969
0.53349596,1.0518968,0.8505954,0.9522497,-0.59904563
0.45179912,0.99893594,0.8074043,0.9248441,-0.6086124
1.2950249,-0.058217008,0.84003234,-0.5844164,-0.24812844
0.22012945,0.2607837,-2.9372,1.4285065,-0.5607944
-1.6534519,-1.1676085,0.36026752,-2.9685001,1.2575675
0.47790936,0.9927772,0.8188346,1.0982106,-0.6859866
0.38415673,0.7417486,0.8036439,0.985827,-0.19731262
1.722455,-0.37205312,0.8777874,-1.1559596,-0.5699304
1.7773849,-0.61698633,0.6413501,-1.495972,-0.5617657
1.1326225,1.1127486,-2.0371842,1.0639234,-0.19429934
0.2161902,0.7673772,0.6406334,0.78979534,-0.5049712
0.39441973,0.92691696,0.7105212,0.9001191,-0.56731176
0.22547345,0.6255332,0.55148643,0.75979203,-0.44017696
0.31940728,0.71121985,0.6598353,0.87011987,-0.45884338
0.614995,-0.4867542,1.203116,1.7408018,1.3835914
0.25965106,0.4842363,0.5759523,0.67597497,-0.21980031
-1.0236844,-0.9330422,0.87276685,0.91396177,0.9814932
0.4968447,-0.10556369,1.1386495,1.4610511,1.3714054
1.0836308,1.0927886,-2.1283264,0.9897644,-0.2506222
0.25700933,0.68538475,0.6190328,0.82086676,-0.4840099
0.45980084,0.6565093,-2.7779758,1.6387149,-0.67125785
0.73922867,1.072472,-0.7651113,1.0792989,-0.11715138
-0.4277396,2.0259953,0.56160074,-0.35915536,0.6252158
0.64579093,0.47134268,-1.3851272,0.5539986,0.87780434
-0.13459551,1.5031704,0.4566874,-0.95902085,-0.32160226
0.4019859,0.7649484,0.69530326,0.8771472,-0.41562366
0.48306006,1.0570248,0.828028,0.9179689,-0.5948009
2.2274854,0.13993317,-3.0710757,-0.86951804,-0.2521855
0.42106286,0.9398271,0.6799703,0.83964866,-0.5807347
0.4404797,0.9511931,0.74296445,0.946968,-0.5908672
0.9397751,-0.3901115,-1.0415355,1.9046307,1.6918792
0.79743147,1.3657011,-0.76124924,1.3832055,-0.3761909
0.3227175,0.85336554,0.63767254,0.78975654,-0.57998884
0.7982136,1.2887383,-0.98502296,1.3225219,-0.24281496
0.5018804,0.6663062,0.44572434,-0.416001,0.625297
1.1233253,-0.045424487,0.91144574,-0.6049556,-0.33658576
0.34584787,0.90080297,0.70160764,0.79256654,-0.61527383
1.2486055,0.025241442,0.92702913,-0.6434259,-0.32785645
0.15296638,0.24950287,-1.4851546,1.3208773,-0.6901839
-0.70183593,-2.3595996,1.5118146,1.7267888,0.951851
0.382072,1.0042586,0.7704953,0.93202466,-0.6799721
-0.3529449,0.84635675,1.447017,1.0093123,3.795488
-1.1244545,-1.002036,0.69460917,-2.648437,-1.3557076
0.015826263,-1.4232256,-1.6340728,0.13697925,-2.009316
0.2908885,0.7471136,0.57568455,0.71414137,-0.39282984
1.5186434,1.2993886,-1.3894103,0.69634056,-0.36176282
0.3433018,0.74933606,0.59060484,0.7467738,-0.38330546
1.6607256,-0.4181202,0.68706137,-1.3056644,-0.6441632
0.6880055,0.8006833,0.83176076,0.70457053,-0.49837768
0.48471677,1.0547469,0.7779136,1.0381397,-0.73243845
0.81012297,0.92064214,-1.5223433,0.9996695,-0.2629374
0.48414904,0.9579669,0.81575155,0.9141708,-0.46766213
0.4136131,0.9419334,0.6993984,0.8289666,-0.5735153
-1.2949749,-1.1875556,1.0375148,0.91247284,-2.3131146
3.2522995,-1.7474319,0.5602664,-3.6485422,-0.6302236
0.40531465,1.0188717,0.7988108,0.93306863,-0.6686457
-0.28433636,-0.41818562,0.589635,-0.5033812,-1.1526526
2.3333323,-0.9524519,0.7028925,-2.2530189,-0.66565603
0.43893367,1.0025063,0.8449321,0.8831667,-0.5482401
-0.5037618,2.711206,0.651393,-0.6997676,0.5534809
0.29939768,0.8006065,0.69227266,0.6960247,-0.37163013
0.4466936,0.91910374,0.7072677,1.0023441,-0.57417506
0.3614406,1.0142457,0.7723627,0.7984901,-0.64772487
0.46110612,0.85247266,0.68553245,0.85587794,-0.5127312
-0.9275176,-0.7855093,0.89695096,0.9834421,-2.0654106
3.0300777,-1.0480309,0.7822186,-2.9594975,-0.8961205
0.3461704,0.8011705,0.861588,0.93019164,-0.4514958
0.36625037,0.9427831,0.77746385,0.83070296,-0.56591874
3.2927458,-1.944129,0.69234437,-3.6270735,-0.29843804
-0.8458665,-1.0151551,-1.0736924,1.1338264,-1.6656368
0.88853675,1.2494774,-2.9734912,1.6820909,-0.15887287
0.79660934,1.1576968,-1.4352249,1.1717871,-0.10420798
0.395924,0.48024273,-2.679781,1.6258646,-0.63570577
-0.4693588,0.20832139,0.8160565,0.86747277,0.22405444
0.84765553,1.3736075,-1.3563776,1.4665762,-0.28997165
0.4312855,-0.29774866,0.8125854,1.4248506,0.52559394
-3.7571104,-0.600603,0.3137889,-1.5542134,-2.454093
-1.7222261,-0.3885736,0.8253307,0.0067950003,-1.7121096
0.5088488,1.0692797,0.89891446,0.9872845,-0.65235734
0.54850566,1.0928603,0.8324492,0.88188666,-0.48752558
-0.92945,0.62120366,0.8396642,0.1590613,-0.8478329
0.84413296,1.3602365,-3.1173604,1.7178346,-0.1589585
0.47318622,0.9787977,0.77193224,0.8506121,-0.5217714
1.5549684,-0.033590436,0.9506359,-0.6228761,-0.62587875
0.482896,1.1278958,0.80489415,0.9280222,-0.73276085
0.49000105,1.1134292,0.84719455,0.94522256,-0.7351988
-0.9975916,-1.2777144,-0.27379227,1.2737347,-2.0532677
0.26312542,0.7807913,0.7149711,0.7429226,-0.4797317
0.29965794,0.8430502,0.62715656,0.8227796,-0.6642297
0.8628635,-2.8418105,1.9502609,3.4347093,3.9023693
-0.7955798,-1.1967806,-1.8865464,-2.356951,1.3521922
1.6591674,0.020617709,0.3573422,-1.2427853,-0.69718164
-1.1371849,0.19886145,-1.0741211,0.32507297,-0.6305852
1.7339056,-0.5465167,0.64210564,-1.4752551,-0.6056662
-0.98593426,-0.955809,0.49799466,1.0100774,-1.71642
0.83937997,1.247109,-1.699772,1.5317461,-0.20733663
-1.3059807,1.2536205,0.76623696,-0.403161,-0.8294359
-1.0859857,2.5193803,0.50747055,-1.1056687,0.5095385
0.36054617,0.85197806,0.72173697,0.7901873,-0.44312167
0.4356156,0.96058345,0.8030864,0.9118019,-0.6286583
-1.3051131,0.9268218,-2.0320184,0.28088802,-0.7771013
0.45616624,0.80771995,0.7675682,0.8725165,-0.4660524
-0.9948884,1.1759976,0.522246,-2.3823917,-0.19749503
2.6157851,-0.890646,0.8701026,-2.3608937,-0.50321996
0.6152004,-0.511896,1.2105333,1.8539275,1.4932758
0.4955239,1.0006415,0.81775224,1.0111216,-0.61539537
-1.1375711,-1.2230766,-0.57403576,1.2222847,-2.1872046
1.8641636,-0.5632181,0.5346098,-1.6184039,-0.6740109
-0.97141504,-0.42907098,0.85892665,0.5283898,-1.4441737
-1.106534,-1.2225752,-0.38563928,1.2848786,-2.26428
0.39401403,-1.1052649,0.85204124,1.4044119,1.6412722
0.5317709,1.0328524,0.91152024,0.9640527,-0.5067123
0.36294916,0.81784564,0.64364314,0.85639983,-0.6021312
-2.313316,0.7358645,-0.02720884,-0.9034112,-0.20617245
-0.9963342,-0.8221795,1.023058,0.7654188,-1.874683
-1.9636457,2.4673364,0.7841076,-1.6415397,0.34179264
0.26878816,0.65302956,0.671726,0.72656405,-0.2706577
0.94352007,1.3570162,-1.5392491,1.4127443,-0.28064254
-0.9026032,2.8284707,0.7041898,-0.82896703,0.16011775
-0.53957474,1.9755921,0.54879254,-0.36215714,0.18568258
-4.9496613,-1.439528,-0.9211749,-1.8259103,-2.0531826
0.275533,0.7963373,0.7077615,0.7840609,-0.5194173
-0.5098305,1.3000479,-0.13587789,-0.64891857,0.766299
0.7481936,-0.8672826,0.599651,1.541604,1.6739458
0.27733138,0.6705399,0.7294928,0.8327362,-0.4092618
0.41471654,0.7312227,0.63671017,0.82792324,-0.20709194
-0.7378688,-0.7757472,0.9090746,0.66431034,-1.3998653
0.4515973,0.7417318,0.7362888,0.8955605,-0.26579317
0.5411748,0.702089,0.55975586,0.44709194,-0.56904966
-0.27538586,2.323912,0.829764,-0.169985,-0.048775546
-0.9124948,-0.80484366,0.9731518,0.9489884,-2.031604
1.5173937,0.22391018,0.40876368,-0.74287254,-0.6860842
0.31121588,0.64832157,0.6084197,0.72689086,-0.36466363
-0.90572006,-0.70270747,1.157201,0.57808626,1.8811404
-0.7097103,-0.6306472,0.017586509,0.3606355,-1.4182347
-1.8621845,-2.3806374,0.19436572,0.84508806,0.29710776
1.138397,0.0750765,0.47784963,-0.40248924,-0.57859474
0.63514364,-0.12471144,1.2068254,1.5894418,1.1170622
-0.2094984,0.53089994,-1.4658903,1.1821814,2.3754888
2.0816443,-0.7150672,0.5353863,-2.1061518,-0.9020009
0.41178775,1.0243093,0.74365956,0.90636957,-0.67019534
0.9285504,-1.4869246,1.0135779,0.6938948,0.6400989
-1.2731903,2.4744458,0.88543856,-1.5084955,1.9492723
-0.5638787,2.6348913,0.67619103,-0.6623557,0.51070625
0.545051,1.171373,0.92170244,1.045314,-0.71420556
0.8957183,0.501793,-6.242394,2.2283778,-0.018575381
0.33772987,0.8554058,0.65575016,0.77130073,-0.5442167
-0.4057913,2.029276,0.3465386,-0.20770152,0.17047964
0.4109919,0.91929007,0.74712825,0.8244233,-0.5089229
2.2184513,-0.039394327,-1.0164907,-0.874184,-0.657491
0.41986758,0.25554478,-2.1094327,-0.51792073,1.5075836
0.6185897,-0.508251,1.0759404,1.641949,1.5589248
-0.03136964,0.7902441,0.36916217,0.6573006,0.35549897
1.3867719,-0.0876748,0.77397007,-0.81933904,-0.7065002
3.4924026,-3.159821,0.6275861,-2.971814,0.654335
0.24904001,0.7061856,0.5381366,0.6696661,-0.45363405
0.91024005,1.3346083,-2.1204555,1.5072168,-0.30297986
0.45877042,0.9807073,0.7607455,0.8959673,-0.5370584
0.515175,-0.1088037,0.16515401,1.3655931,0.98033524
0.71623003,1.1714362,-1.5161086,1.2822434,-0.23204127
0.20746392,0.41084307,0.4776352,0.64401203,-0.07616518
-0.58769953,1.0922341,-0.049462236,-0.6848654,0.5442703
0.4976997,1.1018187,0.8274146,0.97366184,-0.6647671
-0.51988524,2.6015406,0.9186372,-0.49573573,1.1213948
0.824705,-2.7021694,1.9689065,3.0677524,3.671652
0.37813112,0.94371164,0.74173206,0.9393431,-0.6833465
0.84988284,1.2335165,-3.281808,1.6635622,-0.4089326
0.2874181,0.90176857,0.7433982,0.7420896,-0.34821576
0.35400164,0.76810586,0.7109315,0.87836856,-0.44192064
-1.669341,1.6235994,0.5461422,-1.0319451,-0.36713704
0.31486475,0.7712335,0.62666154,0.8259443,-0.51420707
0.4252553,0.8192848,0.7942499,0.9626244,-0.44843274
0.36047855,0.8632804,0.7298004,0.8578417,-0.5274324
0.33779442,0.71312934,0.63530344,0.88340783,-0.28033268
1.2242932,0.05974119,0.8107198,-0.49179032,-0.51295507
0.35039037,0.9154285,0.7486131,0.81756973,-0.4764414
2.3266933,-1.2823495,-1.4548662,0.38559887,1.641489
-1.1717516,-0.13078636,-1.515565,0.62583244,-1.174653
0.7567418,-0.05661565,0.8270139,0.53988713,0.027017768
0.41608033,1.0260673,0.7835889,0.86280596,-0.6985842
2.4212165,-2.2318811,1.2647529,-0.72597545,0.8497604
0.70171046,1.0150856,-2.193112,1.5623273,-0.38436145
0.19237292,0.66108656,0.534093,0.7226601,-0.40314326
0.3688366,0.91846824,0.8376986,0.8801812,-0.5323509
0.48404506,0.97994304,0.81014454,0.89966077,-0.46094283
0.45100072,0.993837,0.7684345,0.9578359,-0.58231235
-0.87106663,-0.8026831,0.92436147,0.8993933,-1.7309552
0.34328797,0.6925278,0.6206123,0.8197739,-0.34745532
1.6926053,-0.19871143,0.8818435,-1.0493698,-0.65334356
-0.09618449,-0.03529881,-2.5545142,1.382115,-0.8013371
0.41020018,0.95582426,0.7534457,0.9095129,-0.5678058
0.4963182,1.0455736,0.8383047,0.94613653,-0.5898646
0.94592565,0.15197238,-0.94974536,1.808148,1.1990722
-1.0946565,0.38093245,1.0519501,0.10616697,1.6042868
1.1320934,1.4536659,-2.6059604,1.6282778,-0.37864882
0.7017481,1.2056379,-1.1601785,1.1560344,-0.27726957
0.73584455,1.1832652,-1.1482286,1.4047421,-0.52157396
0.3830773,0.807132,0.6244453,0.7937391,-0.4621989
1.4728394,-0.21971047,0.7532737,-0.96050644,-0.5888737
0.533936,1.0659845,0.8364665,1.0838135,-0.66414213
0.45699474,0.89316106,0.78959477,0.9125175,-0.42988563
1.0546567,-0.32743648,-1.8861986,1.2933437,1.6639143
0.39560017,0.9388944,0.687298,0.82731456,-0.5990914
0.42530668,0.6382716,0.62264985,0.4808563,-0.47677508
0.3063923,0.8731692,0.72797006,0.8253018,-0.42734453
0.3458346,0.86449087,0.79637444,0.8634633,-0.54428726
0.40543884,0.8415154,0.76162094,0.8785969,-0.43931738
0.50626296,1.039053,0.8120423,0.8837849,-0.58851904
-1.0917002,-1.385836,-0.31167856,1.0826283,-1.8967755
1.6845845,-0.4750494,0.61412275,-1.359722,-0.68697023
1.228995,0.23960021,0.3709239,-0.49130946,-0.5112866
-2.7652087,0.44942302,-0.59502256,-1.1956226,0.2666237
0.38646844,0.73851746,0.6590266,0.8934993,-0.3484511
1.0098637,0.34079894,0.3613177,-0.18252142,-0.48577663
1.3390772,0.15647158,0.84878254,-0.3522237,-0.5848394
-1.3965305,-1.672365,0.80582386,0.58744293,-2.1885388
0.53793955,0.8993958,0.67176855,0.70593846,-0.678282
0.29625195,0.8821039,0.70794505,0.7275444,-0.3378272
0.39531523,0.88026094,0.6834786,0.9427841,-0.612443
0.3169156,0.77634877,0.74700546,0.7881895,-0.40911442
0.5706088,1.1666348,0.9123959,1.0030615,-0.6323196
0.7557415,-0.5378282,1.0784084,1.522064,0.4690526
0.53218186,1.0744643,0.80271775,1.0006168,-0.6028479
3.0077531,-1.4851387,0.8599516,-2.9608939,-0.5468147
0.7027629,1.0210184,-1.2238486,1.1867957,-0.24322465
0.39229476,0.9115263,0.76876974,0.89835656,-0.57553506
1.5380374,0.9764775,-2.9486647,0.5463903,-0.32924545
-0.5021145,2.3617396,0.5402775,-0.69021845,0.5166234
2.6654553,-0.74125326,0.6522464,-2.4599748,-0.7549854
0.85650843,0.32539338,0.51027656,-0.08530636,-0.12843107
0.68238443,0.71000916,-2.6685414,1.4950792,-0.17327622
1.419218,0.08705794,0.850119,-0.4922662,-0.80386007
-3.5673141,-3.2195706,0.30039752,0.10249218,-3.0036905
0.3863313,0.83984274,0.6375882,0.7972974,-0.5097519
0.22299325,0.84615356,0.7121488,0.75237954,-0.5385052
-1.0610597,1.4423302,0.68235165,-0.35974273,-0.6921819
0.3498877,0.9297333,0.75458425,0.81193036,-0.5691488
0.36536258,0.7479224,0.5840441,0.795356,-0.3725269
0.2709349,0.73090273,0.5863842,0.73516256,-0.414173
0.7716532,-1.481069,1.0450962,1.7974472,1.6462063
0.2760515,0.6902903,0.6299422,0.72318554,-0.34851944
1.4749018,-0.91545516,1.2537178,0.49499887,1.2640475
0.41748643,0.79167265,0.8337955,1.0085129,-0.40445256
0.9029618,1.2005386,-2.5716214,1.3175498,-0.18417685
0.5078711,1.081856,0.8103604,0.95735395,-0.5935418
0.44643754,1.8012054,0.24963447,-2.540767,0.56582147
0.295452,0.85505986,0.70676905,0.760376,-0.59294444
0.5147079,1.0200485,0.8030759,0.98715526,-0.6492698
0.3305664,0.8163086,0.7006472,0.81685275,-0.4162312
0.34524965,0.8095013,0.80899715,0.9088997,-0.53257245
1.1464164,-0.048233494,0.7300374,-0.47775376,-0.6348909
0.44026777,1.0153775,0.7598296,0.8992397,-0.6539814
1.5374923,-0.22680037,0.75410026,-1.0761129,-0.6551233
-2.8947263,-1.2730478,0.4958196,-0.2600239,1.5875121
0.3561051,0.9754784,0.7551929,0.8542457,-0.63007915
-0.72202444,1.2750117,1.2063036,0.052281577,2.3161814
-0.858821,1.4059422,0.8700662,-0.20880742,2.1995578
0.33819968,0.861357,0.77248955,0.8703103,-0.5055224
-1.2568347,-0.7508732,0.97661185,0.5902494,-1.8002416
0.5059284,0.98069,0.7356163,0.92118645,-0.56380755
-0.7846951,2.1128078,0.9216119,-0.5534492,2.287009
0.55224043,1.1551416,0.8590411,1.007384,-0.65289706
0.39953956,0.81024736,0.6796775,0.7950228,-0.37947538
0.43062368,0.96764064,0.83112806,0.9067612,-0.52096605
-1.3490283,-1.477973,0.50299865,0.9674797,-2.1761158
0.55203706,1.1636342,0.88596267,1.0046775,-0.61340255
-1.3356717,-0.7942097,-0.32519245,0.37305984,-1.5434304
1.4626782,-0.11109212,0.9173613,-0.769778,-0.49496216
0.76016843,1.0248566,-1.5061648,1.413374,0.00869519
0.32643086,0.55813295,0.6105722,0.7266822,-0.07851921
0.7548549,1.1664095,-0.8073723,1.3416319,-0.22562696
4.019891,-3.8130133,1.3214289,-3.2658563,0.6021205
0.35027248,0.88822997,0.6921079,0.7673033,-0.5598357
0.5215411,-0.43932897,0.29768717,1.2671158,0.9590831
1.7931491,0.032761864,0.61448574,-1.2496412,-0.8439778
0.29812908,0.6715922,0.68023485,0.92263556,-0.37115675
1.2169508,0.07302531,0.35874113,-0.65474254,-0.29243207
0.85863954,1.235696,-2.3286006,1.5577621,-0.058427766
0.3064114,0.81494486,0.7495878,0.8573936,-0.53517777
1.0835826,0.7675693,-0.36416993,0.017852824,-0.28230366
0.47302195,1.092996,0.8014997,1.0319874,-0.62702024
0.18735762,0.453283,0.6519738,0.8917156,-0.07421654
0.57544845,1.1064498,0.83612305,1.0503327,-0.62722236
0.40106708,0.8175059,0.6970816,0.88214844,-0.45582068
-1.4913967,-1.8090761,1.0313231,0.62238777,-2.3948684
0.31069234,0.7806859,0.6016002,0.76806605,-0.5575238
0.55803794,1.0769193,0.83332324,1.0684805,-0.62867343
0.4763693,0.9252702,0.7972585,0.8708968,-0.32320037
-0.24119481,2.5263011,-1.47503,-0.3429387,1.0451723
0.41367042,0.9144032,0.8129031,0.89037377,-0.540223
-0.09591923,-0.19458741,-2.5955057,1.4424762,-0.96132195
-0.36346352,-0.78627753,0.76389325,-0.29677546,-1.34122
-1.4945586,0.29420093,1.0102094,-0.1136139,1.1780305
1.3871429,-1.0665944,0.7695241,0.120903,0.35423824
0.893626,-0.9294221,-4.268151,0.3052026,-1.415673
0.30275962,0.74181306,0.61239594,0.75070953,-0.39227068
1.4926337,-1.0129099,0.9964317,-0.14877887,0.15287441
2.4820366,-0.2729669,0.4722834,-1.9326545,-0.8043188
