mu-01,mu-02,mu-03,mu-04,mu-05
0.059078906,-0.07783327,0.25258508,1.0784738,-0.04910439
0.0031102523,-0.008632205,0.2509133,1.0766102,-0.10257894
-1.3457352,0.36158186,0.9844887,-1.3315481,-0.36498505
-0.040409606,0.6220932,-1.1130283,-2.4979837,-0.40038884
1.2260019,0.2221041,3.4841487,-0.08117124,-2.0742023
-0.34951967,0.90160066,-1.9992075,-0.79847115,-0.7124651
-0.29057872,-0.041234396,1.9711933,-1.2035573,0.2916615
-0.15355968,-0.25825876,-1.1837157,0.23494908,0.27138972
-0.37104714,-0.04544936,-2.1248274,0.14519411,-0.28941518
-0.33830228,0.03687727,-0.5837614,-0.3841896,-0.12695873
-1.0273501,-0.15565735,-0.31396136,-0.31858742,0.06363139
-0.004513148,-0.025941677,0.23611176,1.1117755,-0.046137407
0.048691865,-0.023494378,0.19526947,1.1782769,-0.07285931
-0.72447306,-0.15962332,-1.4448711,-0.85378766,-0.03644017
0.010954138,-0.061452933,0.26076487,1.13356,0.041296206
0.8572736,-1.2288783,-0.010972479,-2.2866821,0.22144097
-0.9567753,-0.03478028,1.6109103,-1.0180655,0.41654637
0.23775564,0.16898341,1.0961672,-0.64795405,0.08229091
-0.046549924,0.0736001,0.2070703,1.1640235,-0.107414
-0.8868888,-0.35326123,-1.3375534,-0.3984076,-0.010085329
-0.11652933,-0.13817406,2.4155107,-0.58149385,0.17525464
-0.19305813,-0.24307701,-0.8232007,-0.08014622,0.042625524
-0.9127402,-0.35526404,-1.2891877,-0.35163805,-0.052580573
0.18813947,0.27604514,0.8402011,-0.47543588,0.10773037
-0.012312114,-0.16834894,0.37089983,1.2834184,0.031687804
0.0011810586,-0.026540287,0.19907121,1.151353,0.056718342
0.14209224,0.74411684,-0.96474326,-0.77645075,-0.2934937
-0.53919524,-0.49212527,-0.9636709,0.080388136,0.3365508
0.09961441,-0.83273286,-0.030185455,-1.9882416,0.2618608
-0.082463026,-0.06855636,0.25742716,1.103825,0.0278968
-0.29303622,-0.033236913,-2.1069975,0.23642212,-0.22198758
-0.6830601,0.14770627,-0.3374638,-0.5594058,-0.21451545
-0.16970554,-0.075354345,-0.1380275,-0.16731666,0.029736854
-1.9847392,-0.75172853,-1.1824969,-0.9226699,0.49216643
-0.07639858,-0.09213417,0.29977125,1.0981016,0.009216942
-0.16571581,0.020748783,-0.13458048,-0.22777453,-0.054884262
-0.02757119,0.16069868,0.8271568,-0.5280823,0.007112995
0.012526166,-0.06078496,0.20631672,1.1310637,0.027222194
0.07119675,0.059897512,0.12668452,1.1384747,-0.050490778
0.06408179,-0.14852494,-0.8865183,0.14546779,0.15719822
-0.023396894,-0.032813363,0.2622469,1.23847,0.012163706
-0.020177884,-0.030764587,0.21579662,1.1526896,0.013816781
-0.015489237,-0.016313717,-0.1320106,-0.090577096,0.024926953
-0.39026666,-0.40804422,-1.0065783,0.035995252,0.08189563
1.1322502,0.14934674,3.51338,-0.24885494,-1.8835137
0.065996245,-0.029691085,0.17689681,1.0846089,0.005679846
0.57978016,0.5716756,-0.11057015,-1.5759561,-0.3867537
-0.22526483,-0.13017195,-0.7775396,-0.079336375,0.010781184
-0.14409222,-0.3449034,-0.90909,-1.5437571,0.13663533
0.9904608,0.12052522,3.0850132,-0.056566145,-1.5683211
0.045045342,0.1350461,0.6649752,-0.3745843,0.06383339
0.003347937,1.7055686,-1.0703878,-1.8271734,-0.6086875
-0.33529636,-0.013980158,2.2261977,-0.8541225,0.3048796
0.07301888,-0.002712682,0.13028924,1.098004,-0.0147658065
0.22760783,-0.077473484,1.3990006,-0.29146,0.45442757
-0.9037237,0.1386971,0.24823843,-0.48064557,-0.090412855
-0.5027102,0.08389027,-0.21774521,-0.4107481,-0.13713312
0.033121396,0.010370206,0.16452049,1.1424586,-0.056911778
-1.775475,-1.6051748,-2.116337,-0.33125913,1.4220035
-0.029867858,-0.0047709644,0.20984797,1.0977235,-0.06694122
-0.18040895,-0.04873302,-0.24041745,-0.12380025,-0.043729164
0.05061527,-0.0030555278,0.18820411,1.1338633,-0.07107562
3.354215,1.8465154,-1.8503699,-2.3588686,0.3493109
1.1433356,1.4967241,-1.1191226,-2.834797,-0.781548
-0.23331286,0.19269599,0.65354675,-0.47252923,-0.0036396533
-0.10454753,-0.08298231,0.319936,1.2437385,-0.021926075
0.23622502,0.12267931,1.7492803,-0.41872966,0.48534486
-0.8641327,0.111986235,1.4119766,-1.1388284,0.14218324
-0.046668064,-0.015379034,0.2006876,1.0930724,0.023363374
-0.7180157,-0.51927453,-2.1709409,0.15980786,0.3012396
0.03710964,0.043095723,0.18167476,1.1257457,-0.11004626
0.5490468,0.8526948,0.57818973,-1.2589164,-0.4488522
-0.29790506,-0.1856162,-1.7591237,0.3237815,0.3409206
0.06915316,0.012533203,0.16782439,1.0666026,-0.05780919
-0.2293475,0.11211184,-0.1794755,-0.24368274,-0.11023264
-0.0044593588,0.0091061145,0.121339396,1.14821,0.049531616
-0.2930054,0.10618512,0.13288136,-0.35562235,-0.10874517
-1.3365799,0.08691042,1.1633993,-1.0999707,-0.039725453
0.012390267,0.029824242,0.22436072,1.0970783,-0.14135632
-0.8478795,-0.3835947,-1.7348417,0.10000891,0.33490998
-0.0015450679,-0.014923282,0.21461236,1.0804962,-0.056191966
-0.0016967803,0.021471716,0.23473468,1.1005621,-0.074644476
-0.84056574,-0.18430236,-0.5498043,-0.5600476,-0.072869316
-0.014722187,0.047336206,0.1293649,1.09752,-0.016218841
-0.023460189,-0.08234043,0.29018512,1.1786106,0.053186737
0.07578592,-0.033872075,0.2208845,1.1113107,-0.04766977
0.036479082,-0.0032682419,0.20613047,1.1854004,0.059886836
0.2080646,0.09172808,1.6668005,-0.39572537,0.49448672
0.044800844,-0.013214983,0.23080684,1.1135569,-0.1178748
0.5871068,2.0107725,-1.589491,-2.1871464,-0.98936397
-0.25000855,0.2985497,-1.9481016,-0.65715027,-0.506281
-0.019931132,-0.013366483,0.2441126,1.1610907,-0.024839096
0.06266175,-0.0635503,0.1678407,1.1413691,0.0010813624
-0.2195796,0.07764284,1.3827858,-1.1489891,0.01986187
-0.39139882,-0.16843137,-1.7053851,0.19342694,0.08285452
-0.023692377,-0.04604663,0.26241684,1.091798,0.024444632
-0.00482304,-0.029273286,0.23081776,1.0822881,-0.09256488
0.048369173,-0.015802227,0.16512853,1.148252,-0.041887492
0.023917623,0.05651496,0.16558361,1.1004064,-0.08758044
-0.2433722,-0.32484597,-1.0128446,0.1439594,0.1319583
0.0033219159,0.00034342706,0.20710228,1.1325514,-0.0034085885
-0.29915643,-0.02123066,1.7389507,-1.0641849,0.33959922
-0.5919668,-0.14545637,-1.7959292,-0.14487642,-0.19578254
-0.03228573,0.03411922,0.17371956,1.1094366,-0.01832603
0.05729689,-0.0064765364,0.13610643,1.1700271,0.03591489
1.3563901,1.4457977,-1.7340478,-1.657583,-0.8718187
-0.073620014,0.7732036,-0.2825504,-1.2591407,-0.30550814
-0.86476254,-0.61641544,-1.9910719,0.16712615,0.85219115
0.3251419,0.4927157,-2.2131908,0.47467673,-0.25640386
0.2470323,0.24700451,-1.6628121,0.49987864,0.22056031
0.08687946,-0.039951354,0.13414663,1.1860312,0.077773996
-0.15178709,-0.06831402,1.9352962,-0.69214654,0.4878007
0.044808168,0.0632686,0.19667432,1.1357516,-0.10472382
0.01867424,0.008058004,0.19613461,1.1673766,-0.10109813
0.5035952,1.9766814,-1.5212454,-2.1391048,-0.97743076
0.025573675,-0.020264298,0.13472173,1.1427639,0.07182407
-0.050208002,-0.049833924,0.2796862,1.0976633,-0.03437914
0.010818411,0.020458817,0.1897773,1.0682044,-0.088835776
-0.06657517,-0.05318757,0.2815739,1.1346266,-0.051985513
-0.013784172,-0.019581221,0.21693392,1.1510892,0.002889581
0.06102765,-0.046436526,0.17170905,1.2003816,0.017467663
-0.56760764,-0.2246027,-1.3071407,-0.18527165,-0.07821485
-0.26932734,-0.036921598,1.8815641,-1.0012069,0.3962762
0.8158357,-0.16108349,3.1062996,-0.2702342,-1.1363786
-0.039518613,0.27193362,-1.0890555,-1.0852774,-0.059581626
-0.08985835,0.01690745,0.25404054,1.1295711,1.887232e-05
0.7471641,0.016770966,2.9111009,0.18284118,-1.2553277
0.17379178,-0.007901162,1.7181748,-0.31365344,0.48483673
-0.93709046,-0.5193803,-1.0389721,-0.09602303,0.32193112
0.13000317,0.00282263,0.13168533,1.1116699,-0.029743582
-0.10387102,-0.10386119,0.29751694,1.136109,0.0315788
0.14913982,0.0328734,0.1558682,1.104893,-0.090815656
0.0020329356,-0.075040884,0.28843275,1.1190342,-0.062188856
-0.022967678,-0.020461373,0.25396007,1.1635457,-0.09602971
0.40748087,0.030634306,1.3587011,-0.3092196,0.46146926
0.07516521,0.04558725,0.11334511,1.164516,0.01052288
-0.8714895,-0.110067226,1.6741353,-1.14435,0.395609
0.3103939,0.273725,-1.8557603,0.45574427,0.08614915
0.01859944,0.0020322204,0.19726272,1.1035935,-0.05430299
1.6069127,-2.3329866,-1.7090039,-1.2295967,1.6853281
-0.08229853,-0.021711774,-0.018773975,-0.15149926,-0.005157225
-0.84263563,-0.050680377,1.7240067,-1.1409712,0.37302792
0.60901177,0.04801126,3.030449,0.24502623,-1.5153184
-0.50118375,0.03413606,-2.0208008,-0.101913005,-0.5594365
0.17030711,-0.030050397,1.6720437,-0.41771385,0.54080087
-1.9908147,-0.82589054,-1.2051482,-0.6522888,0.5328485
0.0160238,0.00871937,0.14375941,1.1582018,0.085429616
-0.022384541,-0.06706876,0.17368302,1.0295217,0.003884308
-0.2827381,-0.07288546,-0.43507427,-0.20048577,-0.06502573
0.042462807,2.8058887e-05,0.21393698,1.0784258,-0.16450244
0.055036772,0.06626005,0.189654,1.1442308,-0.073519915
0.028324421,-0.0016010106,0.16378324,1.0950933,0.028830312
0.1565833,0.053017676,1.2720609,-0.54031885,0.3476719
0.09411229,-0.018792287,0.18120101,1.0850134,-0.068319544
-0.014586095,0.36913475,0.8155997,-1.3934759,-0.24681264
0.022323124,-0.037660614,0.18783428,1.1482054,-0.003082633
-0.9784062,-0.8276706,-2.2136767,0.11374035,0.74800694
-0.109304145,-0.037225008,0.27637357,1.1618066,-0.06588052
1.3056314,-0.3428986,0.40100777,-2.3396244,-0.16826576
0.0031299293,-0.055538125,0.2354097,1.0824767,-0.069056
0.06386456,-0.009976767,0.17099464,1.2071205,0.019734852
-0.024560738,-0.01678574,0.26466563,1.0826747,-0.0667292
0.014082253,-0.06722858,0.2162295,1.1625704,0.0027907565
0.11409952,0.06130066,1.5837452,-0.48274598,0.57569176
0.086527914,0.0014658719,0.1450618,1.1316309,-0.030777723
-0.09212224,-0.044838995,1.7576567,-0.8497969,0.4250395
-0.41077548,-0.3841675,-0.8073141,-1.692543,0.13323516
-0.11148003,-0.022287473,0.27787676,1.0777833,-0.06931926
-0.40854174,0.35467368,-0.16280916,-1.3377439,-0.18034068
-0.81981516,-0.09774303,0.1377945,-0.8441143,-0.009152278
-0.012114877,-0.041869536,0.26623863,1.0849328,-0.0651099
-0.5314406,-0.24245453,-0.8639694,-0.17960507,-0.058038168
0.020312767,0.041995846,0.14398046,1.1646209,0.007886328
-0.91771597,-0.015314959,0.10522895,-0.7867209,-0.068724416
0.0029792674,0.05191648,0.22214998,1.1446635,-0.14897588
0.05822711,-0.0025699586,0.15105063,1.1616516,0.004667692
-0.07747078,-0.049628794,0.31378007,1.1309004,-0.06632444
-0.9049456,-0.44569033,-1.1360499,-0.35206294,0.01465337
-0.0041806735,-0.011698358,0.2412222,1.1397035,-0.1180345
-0.7179433,-0.06778992,-1.0822682,-0.43364352,-0.10611015
-0.1269579,-0.17484447,1.6835539,-0.43718946,0.5140941
-0.17770301,0.027680226,-1.7891793,0.27139395,-0.09702462
0.05720966,0.004396595,0.19828688,1.1438841,-0.050996765
0.066815585,0.50722766,-2.6108615,0.40117794,0.98499364
-1.0352508,0.09769335,1.5797479,-1.5644782,0.017800696
0.05682696,-0.04463099,0.16356117,1.1353694,0.034127884
0.3817349,0.22085425,0.77902544,-0.3056251,0.18427631
0.42033574,-0.031994656,2.9554117,-0.77447605,-0.48237708
0.07749654,0.022093292,0.19967401,1.0756106,-0.06676548
0.909861,-0.003121756,3.2767107,-0.22786418,-1.476916
-1.0026778,-0.48898244,-2.2081664,0.036369205,0.23969558
0.036104333,-0.0709443,0.24734004,1.1630652,-0.025618635
3.077738,1.9018328,0.11776553,-0.69650483,-0.9553402
0.033950742,0.03568931,0.23997688,1.1493562,-0.09387979
-0.04336669,0.02898439,0.28040892,1.0928377,-0.15759143
0.06101771,0.05798744,0.17015912,1.1848807,-0.07272808
0.03120609,0.014876667,0.23301867,1.1527867,-0.05679171
-1.0028737,-0.48485005,-1.0446293,-0.10349731,0.34425706
-0.032020018,-0.022782058,0.20821817,1.1206522,0.03163787
-0.046635646,0.042831343,0.27675185,1.1704605,-0.09407058
-0.059670374,0.027481943,0.22583476,1.1452276,-0.10064817
-0.45669618,0.4713794,-1.7843508,-1.1201031,-0.44969338
-0.06054387,-0.07042781,0.27249333,1.1712179,0.0011326671
-0.6048456,-0.18643546,-1.8776749,-0.22236893,-0.22728178
1.430822,0.7997104,-0.2874748,-1.5721227,-0.37718442
-0.44260544,-0.24924284,-0.39346543,-1.13844,0.031624906
1.5097024,0.62976646,1.5874171,-1.7933402,-0.32286727
1.456925,-1.458903,-1.3449963,-2.0529382,0.19058427
0.013302807,0.014531221,0.18719083,1.0864245,-0.029513195
0.1664526,0.21195185,1.5036753,-0.80102426,0.31233397
1.0649668,-0.032163016,3.3626037,-0.70946556,-1.3234522
-2.1303535,-1.0572433,-1.6010302,-1.6597321,1.0272896
0.76927316,0.20050082,0.13560902,-1.2684778,-0.14951119
-0.71773,-0.30550998,-1.3334042,-0.29200247,-0.070128426
0.13671005,0.047558993,0.15985219,1.0961819,-0.10442852
0.019335102,-0.09066846,0.27343515,1.1774802,0.028741516
-0.22801389,0.113805436,-1.0996093,-0.29406306,-0.010373943
0.1879253,1.1358682,-2.0727403,-0.78105974,-0.8135263
0.8614782,0.98996544,-1.0107719,0.5202515,-0.12967072
0.06888883,-0.057772093,-0.6539889,0.03357362,0.03261829
0.034194607,-0.0038492829,0.19551429,1.1452956,-0.08921257
-0.022779783,-0.06379945,0.20196247,1.2050976,0.045519628
-0.028967049,-0.048861302,0.2630487,1.2072141,-0.027580127
-0.6437646,-0.49733067,-2.1830413,0.17296016,0.2779904
-0.61594677,-0.10734863,-1.6671802,-0.17045546,-0.20778391
0.033676606,-0.008289956,0.14630513,1.119572,-0.06601095
0.04139452,-0.04539133,0.17997456,1.1817372,0.032769896
-0.016878963,-0.068277545,0.23352812,1.1244545,-0.035894737
-0.036736496,0.006118186,2.4326098,-0.59999907,0.21225953
0.967861,1.5234051,-1.9406441,-1.979245,-0.17363906
0.056301262,-0.039351515,0.14632756,1.170683,0.055707105
-0.117706686,0.17897269,0.42590886,-0.39554292,-0.08837802
-0.6177513,-0.26257917,-0.7204675,-0.20874429,0.000105291605
-0.71990365,-0.1724104,-1.6335253,-0.29919094,-0.1697229
-1.8424208,-0.23252144,0.42071348,-1.2123028,0.06779308
0.04808865,0.0007416308,0.1558708,1.1467503,-0.06946464
0.60701734,0.21069658,0.9853205,-0.3112203,0.3081078
0.1627965,-0.24573258,1.5639217,0.08823604,0.42032775
-0.46499383,0.74329203,-0.71143514,-1.2064244,-0.29410997
-0.16065195,0.19602251,-0.8865482,-0.36716795,-0.14587872
-0.87191755,-0.33028576,-1.2626227,-0.40915295,-0.019538432
0.0024791919,-0.053015783,0.27560082,1.1122296,-0.10257632
0.0108424425,-0.019210808,0.17346476,1.1573313,0.042699583
0.0008053109,-0.015584908,0.22611748,1.1234002,0.015475035
0.15191904,0.6800628,-0.4128819,-1.505062,-0.35414985
-0.09325366,-0.04329046,0.2717977,1.1476312,-0.04741163
-0.044101436,-0.01910045,0.20872676,1.070437,0.0061870664
0.4173758,0.21167544,0.8707551,-0.34514475,0.13229334
0.021353532,-0.09174601,0.11973244,1.2174281,0.16062787
1.5705482,0.47874528,-0.1169678,-2.9594927,-0.7017619
-0.061606094,-0.10465702,0.2817097,1.1146498,-0.0024383292
-0.07038315,0.029465258,0.2322536,1.1065552,-0.087910704
0.079882175,0.024715006,0.16906871,1.0801922,-0.029832445
0.4297712,0.2032817,0.09690465,-1.4819145,-0.11090382
-0.85889137,-0.38796762,-0.9921551,-0.5183815,-0.019621171
0.048147578,-0.2682731,-0.89396334,0.17055747,0.2166971
-0.05695507,-0.1268841,0.33292222,1.1403475,-0.003225416
0.03712212,-0.05702526,0.16156903,1.083456,-0.07530263
0.6685933,-0.17756668,2.9615195,-0.5393808,-0.69833106
-0.2529639,0.2476443,0.657363,-0.5609441,-0.13126802
1.2694327,0.8441918,2.0250409,-2.3745537,-0.741042
-0.7563069,0.037372097,1.429868,-0.91276497,0.35208184
-0.8479355,-0.46828228,-0.31208426,-1.0573417,0.10102912
0.08235486,0.010712434,0.14494209,1.1547763,-0.08458106
-1.0890514,-0.77050346,-2.2231843,0.054118223,0.7049197
0.07819058,0.08717021,0.1693847,1.0911539,-0.1825422
-0.3540525,0.285439,0.59009075,-0.64682597,-0.13592981
-0.22759707,-0.2773641,-1.4567485,0.29207712,0.2397705
0.05371845,-0.047779046,0.13196668,1.1402766,0.10808762
-1.0256081,-0.49093723,-0.73887366,-0.5997378,0.05138793
-0.8524418,-0.30613485,-1.0998205,-0.3992971,-0.060247492
0.03919855,0.07564267,0.16255051,1.196917,-0.04469853
1.1193867,0.23257673,3.4534829,-0.025570374,-2.0237348
-0.06110982,0.07500055,1.832701,-1.5007142,0.02955965
-0.8039421,-0.2717263,-1.6417104,-0.3266499,-0.10253752
-0.41711023,1.5476079,-1.2996233,-1.3006445,-0.3836651
0.09119137,0.0342589,0.18365386,1.1092768,-0.16076817
0.031173285,-0.0125916,0.17457153,1.0713104,-0.01765526
0.017966166,-0.05121795,0.15331237,1.2103267,0.1301178
0.046445858,-0.10058265,1.6297723,-0.520129,0.49298188
-0.23394908,-0.058028884,-1.8345487,0.20257667,0.34863678
-0.1670227,0.025726575,1.6480424,-0.7463624,0.47916135
-0.023762211,0.00013789535,0.25997654,1.1890213,-0.042855486
-0.27720177,0.47518888,-0.1435209,-0.881205,-0.2952167
0.7798854,0.15961239,3.0604522,0.17481059,-1.5225009
0.059952874,-0.0029071644,0.1950289,1.1552649,-0.099670716
-0.010745879,0.026481241,0.17252304,1.1586664,0.0011482313
0.03328448,-0.018038608,0.22980683,1.0874017,-0.0777692
-0.5385273,0.029982407,-0.15933079,-1.3272623,-0.07983936
0.02007629,0.003972806,1.651468,-0.6230372,0.47884622
-0.45109907,-0.025203682,-0.18939075,-0.3295442,-0.07033852
-0.7309772,-0.12039078,1.8247954,-0.9836499,0.4294137
-0.06695353,0.11352337,0.6238561,-0.40800917,-0.011298731
0.014800079,0.05831849,0.13129419,1.1200094,-0.057689007
-0.020496076,-0.056437917,0.25494576,1.137575,-0.026560746
-0.50287503,1.0486017,-2.2629936,-0.5099082,-0.54552144
0.094923735,0.013676874,0.14890908,1.0282143,-0.11278346
0.031806227,-0.01782985,0.255388,1.0903075,-0.1610972
-0.3389317,0.28181148,-2.0369866,-0.4751266,-0.5291021
-1.1269071,-0.07947426,1.6535237,-1.2449194,0.35129976
0.09584063,-0.020074233,0.18794762,1.1948044,-0.025691465
-0.9438384,-0.5058892,-1.2376161,-0.8871958,0.18916303
0.0067328587,0.029227331,0.17832035,1.1174424,-0.028285429
0.05537093,-0.04687366,0.23291543,1.1081506,-0.11500728
-0.040438443,-0.009959504,0.21295868,1.0520891,-0.086035475
-0.048034407,-0.020981066,0.2199226,1.1131952,-0.014177479
-0.38144147,-0.019722596,-0.579953,-0.24540061,-0.13107347
0.043580618,0.06897909,0.17905354,1.1173723,-0.10065281
0.4058873,0.030704655,2.141339,0.25347975,-0.6002856
-0.06195315,0.16745466,0.4056735,-0.3585293,-0.05030424
-0.008474037,-0.052432097,0.2560613,1.0885174,-0.041403234
-0.3947439,0.27658752,0.93625367,-0.88883793,-0.12531427
-0.8726199,-0.4380604,-0.39149767,-0.97629106,0.10143518
2.7774062,-1.3364959,-1.401094,-1.7666017,0.42860124
-0.014686121,0.028289594,0.22441933,1.1554523,-0.08977203
0.053641718,0.0147800185,0.24176167,1.0564392,-0.16947693
0.097563595,0.0051589906,0.19347872,1.1334299,-0.115546614
-0.20995428,0.2793455,-0.12558632,-0.9394145,-0.20058209
-0.64649045,-0.33050504,-0.76238805,-0.3317704,-0.025803514
-1.3130375,-0.15245843,-0.019096075,-0.56125003,0.06365549
1.3543646,-1.7164371,-0.6518321,-2.6129715,1.3586802
-0.026725803,-0.057461716,0.24771006,1.1351079,-0.008288398
0.67884994,0.11422266,2.7713788,0.25397265,-1.2253424
0.1512257,-0.060527228,-0.6608256,0.10917366,0.102752246
-0.007881127,-0.07963092,0.3110242,1.144195,-0.06333043
-0.64590085,-0.029010773,2.0935757,-1.3065306,0.25923094
-0.06495287,-0.08158583,0.24795687,1.1361091,0.0556468
0.109959275,0.24410439,-1.9823003,0.44758445,0.21667716
-0.9533708,-0.42369246,-0.91601056,-0.376875,0.054329105
-0.3738204,-0.3569605,-0.9083556,-0.024996746,0.038293757
-0.0544422,-0.09984393,0.3215064,1.1628649,-0.048028175
-1.0085442,-0.46120554,-1.1647158,-0.14368504,0.3017295
-0.024135258,-0.090471394,0.23648687,1.1477715,0.002912052
-0.7497884,-0.090788744,-0.439554,-0.4230307,-0.07751346
1.0309217,0.2045995,3.3071826,0.1416826,-1.8942555
-0.92952746,-0.75838095,-0.7256931,-0.8624098,0.20951325
-0.022303848,-0.030438006,0.25827774,1.1551576,0.00897076
-0.38025755,0.94098675,-0.87244844,-1.0194236,-0.29351622
0.00047837198,0.04299414,0.12706126,1.1036477,0.032429002
0.01967479,0.02386297,0.25769243,1.0952042,-0.09690055
0.0464505,0.06325719,0.099339336,1.15883,-0.029076621
-0.1546516,0.9640102,-0.36020145,-1.4389375,-0.33292487
-0.0481401,-0.07883116,0.26382476,1.1607833,-0.0012362748
0.011736415,-0.014024496,0.12045177,1.1295484,0.10824274
-0.5312606,0.071049795,-0.0010751523,-0.4701707,-0.078522205
0.027655493,-0.0529958,0.12379022,1.1522535,0.14883587
1.1417086,0.038829356,3.508761,-0.59685254,-1.647304
0.10879958,-0.0022894219,0.13524775,1.1731138,-0.061382156
-0.50491464,-0.032555066,2.4858236,-1.6110132,0.027144782
1.0464206,0.91557276,-0.054287687,-1.1474274,-0.41292202
-0.62897617,0.45468092,0.28671947,-2.262975,-0.43378153
-0.25668827,-0.078860186,-0.9558984,-1.5747448,0.07354122
0.05361967,0.05354794,0.1650582,1.1413785,-0.05099795
-0.20275155,0.41033497,-1.7637615,-0.9312001,-0.45666456
0.32807803,0.15463333,-1.1088704,0.33011675,0.23045418
-0.08095876,-0.027808085,0.2701921,1.1889427,-0.07825914
-0.4809662,0.028176017,-1.7967627,-0.049995117,-0.2300489
-0.19009839,0.20701689,-2.357101,0.39363113,0.32017323
0.060629647,0.037085284,0.17205286,1.1342516,-0.101265915
-0.3682066,-0.08008196,-2.1037698,0.1333991,-0.25102606
-0.30171853,-0.17178303,-0.61434245,-1.7207692,0.11015353
0.8538871,1.2651465,-2.607186,0.27027574,0.36137345
1.7626718,-1.3172503,-0.66134477,-2.2665954,0.8522721
0.4655435,0.077930994,2.7330697,0.4538107,-1.2598389
-0.002871424,0.077904426,0.9403464,-0.50579464,0.104385994
