mu-01,mu-02,mu-03,mu-04,mu-05
0.19370571,0.3543313,-1.1634634,-0.28421104,0.18696484
-0.06406872,-1.6401659,-0.8707556,-0.6655783,0.9655964
-0.05012688,-1.3345851,-0.7896745,-0.7324664,0.2557737
1.0777375,0.72027683,-0.82029647,0.47945362,-0.5702665
-1.2005858,-1.9826325,0.05810106,-1.0343034,-0.72110003
-0.17498271,-0.6686847,0.6918188,-0.9306004,-1.0136191
-0.46218795,0.230717,-0.061156254,1.8780882,-1.0525547
0.90480065,-0.7202396,1.1163661,1.0622203,-0.8292363
-0.39033777,0.0765401,0.17712726,-0.20600694,-1.4405217
-0.11757317,1.2104009,-0.61377984,0.24062076,0.5801609
0.5066992,1.0326946,1.3503757,-0.1199357,-0.626503
-1.2691107,0.82906157,-1.6412454,1.4453049,0.848686
-0.10221447,-0.121559456,-1.0414386,0.045595128,0.31185463
-0.562273,-0.260859,0.07526415,-0.110851325,-1.7111962
-0.85867923,1.3283485,-1.7567103,0.42595285,0.6104078
-0.27400053,-0.1926019,-0.27259502,-0.8722814,0.36130506
0.44533867,0.3948037,-0.35464007,-0.09629742,1.7749704
0.2586965,0.36030835,-0.528925,-0.011249073,1.5415941
-0.22957839,1.234688,-0.7089888,0.401497,0.64637655
0.61808014,-1.4214348,1.1182194,0.20775053,0.036605977
-1.2359943,0.8024776,0.8754529,1.0204002,2.228583
0.17947741,-0.35203904,-0.8641178,0.9098907,0.6255484
-0.050759852,-1.0971088,0.5452881,-0.8407754,-0.9604681
0.47573495,-0.26775527,0.63928527,0.80965424,-0.1892078
0.28789926,-1.0343454,0.005787464,-1.0302987,0.59195083
-0.49930727,-0.3463372,-0.8754983,0.48682758,0.5870907
-0.7682957,-0.38973868,0.0018623341,0.4860473,0.045094594
1.4880006,0.47422296,1.4236771,0.77846414,-2.506903
0.5663366,0.5197379,-0.11545898,-0.8114886,-0.35088882
-0.84570324,0.60811216,-1.2915903,0.31641212,-0.38530287
-1.4420058,0.5972681,-0.8080548,-0.08493646,-0.041233603
0.35317856,0.1850061,0.39899033,1.5834177,-0.60082924
1.082389,0.91821206,-0.25218928,-0.45455623,-0.14135371
0.092231974,0.48328203,0.45793098,0.57658523,-1.7189562
-0.29081786,0.07843539,0.7233498,0.799625,0.88010347
0.020893231,-0.16374892,-0.24968162,0.0140085,-0.34262702
-0.7604881,-0.65050614,2.1063242,-0.2764838,-2.0232236
-1.8055395,1.2833282,1.204269,2.3062572,0.5316253
0.44773304,-0.2953313,-1.3767151,-0.06742569,-1.1030489
-0.21315463,-0.49511582,0.07016033,-1.4749768,0.9612327
-0.55953175,0.53643584,-0.62374216,0.44456777,0.11172496
-0.87422925,0.8664195,-1.8319077,0.11387998,0.17188004
-0.235759,0.5767645,-1.1125166,0.3019282,1.1531211
-0.096000895,0.8235821,-0.33007422,-1.8297248,-1.4445666
-0.9776545,0.31462806,-0.5265466,0.72049916,-0.33615252
0.6211976,-1.2459548,-1.5130321,0.866081,-0.6056981
0.90967524,0.5762132,3.1620622,0.058382034,-1.5357324
0.088403225,-0.2301118,-1.1892415,0.7111069,0.18641824
0.88763607,1.745043,-0.7112275,1.220071,1.4753212
0.7456967,0.9712892,1.2268813,-0.4648922,-0.79960537
-0.25913584,-0.5980247,-1.0771482,1.3736107,1.2947583
1.8087616,1.0516664,0.8190864,-0.31068942,-0.8499715
-0.27242404,0.22545141,-0.64535546,-0.21820277,-0.37898335
0.46563685,-1.23728,1.3932761,0.35973564,-1.6951703
-0.37126154,-0.5278329,-0.9478787,0.48577696,1.0467762
-0.04353054,0.06516529,0.7281904,0.6564236,-0.28006953
2.3310838,-0.13535288,-0.20299649,0.257574,-0.36802736
0.27488416,-1.1503632,-0.47569135,0.6666173,1.6208478
-0.06305189,-0.663077,0.81138915,-2.0100906,1.2417215
-0.7914978,-0.97062135,0.23035929,1.7734872,-1.1735532
-0.65893936,0.64566606,-1.4709865,-0.22686478,-0.052236903
0.40300936,-1.2881868,-1.7688596,1.377469,0.38459894
0.22199655,-1.5005726,-0.44170362,0.6340595,-0.6296707
-0.01630295,0.15510468,-0.48063597,1.1198102,-0.26942006
0.05045313,1.382758,-0.34801295,-1.5245413,2.9366648
0.6348171,-0.57226986,1.4697702,0.45942363,0.6979851
0.66881114,-0.08658226,-0.6648985,-0.6803328,-1.0859826
-0.5875914,0.19798969,0.2482646,-1.5399426,-1.1432184
0.15945959,-0.30856013,0.18541896,2.0722635,-0.66557586
0.31057382,-1.3070749,-0.715479,0.89300686,1.319593
-0.18669975,0.5073755,-0.60194105,-0.8928241,-1.4159237
-0.4646452,-0.487931,-0.8624803,-0.3628223,0.6116223
1.4873965,0.5988445,-0.7319125,-2.9981446,-0.80329454
0.74450356,-0.096967205,1.0489398,-0.057511352,-0.5802342
1.5623975,2.0936432,1.6304079,0.06902856,-1.8477473
-1.8146093,0.7978788,-0.009652905,0.41506085,1.450527
0.5218351,0.42511714,1.8541788,0.26387337,0.47178966
-1.1926715,-1.8674002,1.1275345,-1.2713063,-3.0239594
-0.21895777,-0.12396026,0.010933006,0.09013312,-0.11097294
0.17448325,0.37101686,-0.25621292,0.300516,-0.96787626
2.7953746,-0.3825186,-0.24405444,-0.7316795,-1.5184515
0.8178356,1.9828775,0.8834123,-0.50174826,0.8708674
-1.6509302,1.5761286,0.13411133,1.1258552,2.1455426
0.003910646,-0.18004385,-0.10118835,0.11595995,0.32672432
-0.050309718,0.6009903,0.94857556,0.55395555,-0.093338
0.5554612,-1.895531,0.83248085,1.0755482,0.88856786
0.5499796,-0.17802824,-0.5915421,-0.0191188,0.3543832
-0.032023773,0.98884904,0.62776047,-1.0407159,1.3248858
-0.36682868,-0.48115796,0.88062555,0.92888844,1.2831246
0.27782717,0.14220512,-0.26943162,-0.4276455,0.81478196
0.6417136,-1.0572426,-0.47490627,-0.5980365,0.11604364
1.0119587,1.207987,0.49229527,-0.6199182,-0.17704068
-0.39046627,2.0994005,-0.60777247,1.1187179,2.0419972
-1.0832355,-0.9745878,0.3621135,-0.1550729,1.1582935
-0.57867014,-0.6054103,-0.93911994,-0.7826917,0.28813902
0.4520421,0.617525,0.8385992,0.09085234,-1.1162428
0.7988859,0.5725774,-1.1195767,-0.18611217,-2.2503746
-0.6601804,-0.19164076,0.34646058,-1.5795538,0.2749543
0.7247877,0.18837562,-0.5960615,-0.22191858,-1.4833561
-0.3868732,0.8314965,-0.7792941,1.5822517,0.09737769
0.055524904,0.0018578693,0.34026417,-0.36483553,-0.50708604
-0.53450114,-0.33266628,0.3543388,-0.18217829,-0.6566576
0.56988186,0.4676891,-0.88898915,-0.41212595,-0.20736952
1.2822946,-1.0391963,0.67682976,1.63796,2.5940943
0.19061503,-0.98710454,0.36523056,-1.5078435,-2.1215456
-0.704139,1.2892674,-0.6098684,-0.42339057,-2.369597
-0.26360047,-0.17010681,0.80426913,-0.2769987,-1.5984832
-0.09979549,0.34675187,0.12450315,0.11167451,0.12297581
1.1755922,-0.0329779,0.61080736,1.671617,-0.267289
-0.029953659,-1.0742339,-0.5700866,-0.11965632,0.10179422
-0.87388176,-0.898062,-0.08173837,-0.046827786,0.6325823
0.14353308,-0.5475191,1.2997733,2.0102313,-2.2803004
2.475411,0.15727119,0.5236554,0.87447554,-0.8991999
0.32604033,-0.42401874,0.27035972,-2.2667887,-0.021049019
-0.7012785,0.61387646,-0.8289003,0.575808,1.8661883
0.6024636,0.55463374,-0.39171702,0.60879487,-0.8580546
-0.05138956,0.05033495,0.15819545,-0.025524445,-1.0015594
-1.0960724,1.1395409,-1.9974201,0.18616031,0.29707402
-0.9939299,-0.86840695,-1.0067186,-0.22059709,-0.16312805
-1.0533066,-0.3583985,-0.98495865,-1.4964231,2.9900153
-2.6805859,0.37783086,0.2539481,-1.7389464,-1.5927677
0.44408673,0.18928108,-0.5685923,-0.21373478,-0.73212636
-0.17607874,-0.70685166,3.215376,-3.6497796,-2.841489
-2.5057828,-0.7063772,0.39568576,0.7170999,-0.23370445
0.25246727,-0.08565773,-0.64824873,0.7529845,2.342692
-0.5906054,-0.13450493,-0.3056153,-1.0405805,2.2903752
-0.7681115,0.25182366,-0.0151023455,0.16325241,-0.26158828
0.0032699741,0.2613886,0.6609521,-0.8560354,-0.50906974
-0.80222905,1.5784159,0.11248,-0.36146024,0.2800298
0.10257158,0.12199031,-1.1724988,-0.21454123,2.7131748
0.23209634,-0.42053932,-0.06532131,-0.43523443,0.87015396
-0.77399194,0.44611287,-0.9264643,0.72696465,0.048445325
0.3126288,-1.6962181,0.79482675,-0.5003534,-1.4812759
0.95464396,1.4386331,1.0663091,-0.2376756,-1.020757
2.1933165,-0.2303039,-0.11943808,-0.9301685,-1.161195
0.99221826,-1.3662958,-0.899953,-1.2148132,1.2390114
-0.98439175,1.0797426,-0.3664735,0.16618946,-0.04902232
0.8918131,0.03519194,1.0926387,-1.5719997,2.0675974
-0.90521896,0.5589148,0.30740848,0.3858938,-1.8341297
-0.1902058,0.20038977,-0.02571226,-0.18132824,-1.4082844
-0.47232127,-1.304966,-1.2855089,-0.7467144,1.273383
-0.43995017,1.1850855,-0.83931214,-1.0599084,1.8368622
1.4257361,-0.77914184,-1.3823639,1.3788589,-2.0140958
-1.2628522,0.41139245,-1.1337073,-0.8698114,-0.79659116
-0.8053075,1.0081999,-1.5744102,-0.18263409,0.018186605
0.32390523,-0.73144656,-0.0681822,1.878313,0.022330692
-0.06747152,-1.7624086,-0.6754839,-0.5739343,0.9172005
-0.680157,-1.1366723,-0.9979024,-0.90274537,-0.40436438
0.6812053,-1.8226328,0.25222057,0.78756714,0.6316269
0.9972226,-0.46162462,0.5963429,0.7394069,-2.7005103
0.4683503,-0.3640316,0.66197175,0.24516359,-0.4990828
-0.5404306,-1.2998986,-0.35341394,0.1494753,0.73260015
-1.0938007,-0.33458728,-0.87178826,0.7566493,-0.5115416
0.30460018,0.5262022,1.068107,1.4732491,-1.5062172
0.9753266,-0.5203415,1.301651,2.1307528,0.08605541
-0.4832251,-1.1518642,-0.17863786,-0.69148964,-0.048550967
0.47965837,-1.0757076,-0.22258675,-0.062154017,-1.0282748
0.07682881,0.107693,0.86950576,0.793126,0.065006524
-0.8899717,0.20773116,-0.6929255,-0.5355564,-0.58676213
0.30752355,0.78763705,-0.34103724,0.1894403,-0.66408503
-0.88434476,0.14942358,0.21149312,-1.2072707,-1.1779354
0.2107973,1.0516506,0.06275591,0.1763503,0.88777447
-1.1183407,-1.749431,-0.32103458,-1.1196136,-3.0579343
-0.7772614,1.348815,0.85194874,0.93166673,-0.8063942
0.34873414,-0.44269323,-0.32501468,1.4611692,-0.45114246
0.13026781,-0.50724155,-0.55842024,0.31555802,-0.60811746
-0.09043981,0.07643963,-0.9345279,0.68381155,-0.6724554
1.1247611,-0.46694487,-0.535506,0.46136692,0.14272954
-0.642117,0.51536965,0.098969236,-0.5990528,-0.85168505
0.0005976185,-0.08121143,-0.788419,-0.26805815,0.7418172
0.52759314,0.32797092,0.75712734,1.8901085,-0.920011
0.29429471,-0.5165967,-0.70895064,-0.814262,0.86876386
-1.2662829,0.8331245,-2.3753262,0.49132347,0.25915104
0.23229668,0.04654243,0.670512,0.15417762,-0.49998587
-0.080688715,0.47708392,-0.5601639,0.20568389,-0.6641539
-1.197394,0.8726375,-2.3129961,0.368197,0.20455068
0.30934256,2.0015016,-0.28450724,0.9719914,-0.7663723
0.2821297,0.07955143,0.25910196,-0.88996094,1.8298303
1.0302258,-0.93471044,0.7291939,-0.5472079,-1.9603364
-0.56800514,-0.22888471,-1.082118,1.3324311,0.6485166
-0.2002994,0.9780703,-0.7707476,0.3975273,0.46109548
-0.081978336,-0.9876541,-0.05117606,-0.7847392,-1.3918983
-0.27401942,-0.72805506,-0.9676571,-0.39138067,0.45086434
-1.1667229,0.42907208,-0.7053377,0.4798708,0.86559886
0.53056175,0.49784142,0.16160822,0.19971603,0.7980689
1.3836615,0.544768,-0.5517357,-0.8040368,-0.15183337
0.63713855,0.11893185,0.14516231,-0.82302254,1.5573708
0.3966772,-0.18313625,-0.035964392,0.521261,-1.3564122
-0.21583132,0.35301858,-1.1968797,0.077345714,0.7793207
-1.0592939,-0.64391977,-0.08699033,-1.0782368,-0.8074521
0.22016306,0.69528514,-0.9721551,0.94779974,-1.2967227
0.17769825,-0.82352185,-1.5893807,0.9023901,1.1373786
-0.18326308,1.1815798,-0.50479156,0.30953917,-0.47355413
-0.21374027,0.9280814,-0.8289043,0.19245614,0.7331535
0.118170805,0.45963264,-0.6290409,-0.3024878,0.0879617
-0.6870136,2.4882193,-1.49878,1.2555083,1.5566834
0.593955,-0.3054278,-0.27411225,-0.17816985,0.5252386
0.19698966,0.18168502,-0.0067985654,-0.5441721,-0.03881542
-0.41869247,0.47675598,0.96325505,0.2937987,1.0901815
-1.7654427,0.032994896,-0.023389533,0.21020474,-0.82816285
0.2139105,0.64221525,0.53960574,0.07022003,-0.2539954
1.0703069,0.2954803,0.41653258,-0.44320148,-0.6038879
1.3961556,0.56142163,1.4327949,-0.9285301,-0.757072
-0.17601418,-0.4084097,-0.018593792,0.8912534,0.74436593
-1.2264614,-0.7681549,0.30373177,-1.7868631,1.4266568
0.6459952,-0.5766539,0.11907959,-1.1289463,0.888765
-0.7630181,0.07376143,-0.16675404,0.8395926,-1.5876716
0.37060463,-0.8944788,0.44539118,0.46937728,-0.630055
-0.89161783,0.6936458,-0.535367,0.3476149,-0.04522462
0.16178736,-1.1992944,1.1553138,1.655456,-0.38864416
0.3138001,-0.15017578,0.5285389,0.59659344,-0.6852368
-0.3578338,2.0268269,-0.50763065,0.4607382,-1.8790058
-2.6402054,0.27185017,0.39553645,1.2290297,-0.8357966
-0.8361058,-0.2865461,-0.2778938,0.2052194,-0.50232947
1.0354226,1.2557471,-0.66718954,0.42833826,1.3390343
-1.1761359,-0.83698964,-0.30664068,0.9191198,-0.034743864
-0.7610215,-0.75592107,0.7547112,1.774133,-2.4800572
-0.7506521,0.30737925,0.054993987,0.35878062,0.88124204
1.9712296,-0.8192189,3.4189918,-1.5408995,1.8623279
0.09750652,-0.38332003,-1.0969095,0.18101472,1.2228612
-0.59519964,0.19343658,-1.0120758,0.65328956,0.07188108
-1.8136356,0.77138007,0.725375,-1.3494146,-0.60851043
1.6426164,-0.15459481,0.5898522,1.045086,-0.34023914
-1.1125554,-1.540968,0.37122223,-0.68397826,-1.3203142
-0.2876039,1.2448866,-0.4518956,0.016080484,-0.112066776
0.78752905,-0.6724015,-0.88318294,1.0501635,-1.1682241
-0.88989955,0.9175676,-1.9088742,0.009877436,0.7747023
-1.1186184,-1.1597337,-0.008233704,1.4637203,0.15546486
1.3302509,0.19235353,-0.61361635,-0.02924399,-0.15299779
0.0058991984,-1.0713788,-0.8359727,0.11292346,0.668264
0.5608125,1.2197161,-0.15594624,-0.47720182,2.9616678
-1.5409125,-0.006876964,-1.7024554,-0.5067641,0.06452152
-0.3150161,-0.7080836,0.23593602,0.08016111,-0.33975455
0.009053662,1.0262676,-0.23085815,0.5334493,-1.3489689
-1.0107869,-0.78578454,-0.31007454,1.2956219,0.96735644
-1.5852768,0.6278916,-0.6033867,-0.76550025,-1.906113
-0.24420805,0.5304538,-0.13418141,-0.27738976,0.27060926
-0.095751375,-0.5338507,-0.29623768,-0.8703346,0.020967605
-0.13163933,-0.21732108,-0.9379093,0.924635,0.6647891
-0.9723652,0.38778198,0.0686288,-0.016649567,-2.0742996
0.6978761,1.1569657,-0.17923428,-1.7958032,-0.49127227
0.27512527,-1.6373341,-0.3522467,-1.0098289,-1.1723067
-0.5090265,0.9210818,-1.9099183,1.0471215,0.87382966
-0.4535162,1.478805,0.58464724,0.09988051,-1.0241003
1.2850264,-0.21094136,-0.26134616,1.4797995,-1.0680132
0.56235737,-0.2506749,0.37826273,0.572571,-0.1281129
0.68562716,-0.0081614405,-0.8227312,0.484311,-1.3825473
-0.8575507,-0.3329329,-0.44000205,0.11462404,0.36320812
0.10415389,-1.1102291,-0.009570412,0.5318388,-0.8034364
-0.14176898,-0.56521523,-0.61348265,0.0004950017,0.08474733
0.002608046,0.56533706,0.0796337,-0.524917,-1.0136095
0.43734074,-1.4697698,0.28402156,0.49601105,-1.5398295
1.5191239,-1.5855324,0.79794466,1.8476566,0.022057496
0.9273378,-0.7549246,0.8561562,-0.7828228,-0.96559614
1.612371,-0.8725113,-0.9731598,0.6954379,1.7359151
-2.3499334,1.4540992,-0.27002305,1.0648714,-1.8506384
-0.20352684,-0.7484053,1.2093633,1.7080482,1.2783657
0.19721478,-0.43712097,-0.89535713,0.31457627,-0.38599804
0.59198445,0.40290135,-0.02112199,1.5240575,-2.165278
-0.935617,-1.1256168,0.24750148,-1.3747276,0.091560066
0.9518308,-2.4100084,-0.462594,-1.9163866,-1.1844381
-1.1324267,0.032228217,0.046207927,1.384235,-0.6241731
0.38758683,-0.3156454,0.7923189,0.60517967,-0.26337534
-0.9655464,0.64295846,-2.0538976,0.24770612,-0.08868334
0.3433045,2.384042,-1.0214858,-0.58494323,0.5819807
-0.0013314299,0.15778115,-0.044536423,1.1386082,-2.079068
2.1184225,1.7914646,2.5914798,-1.701871,0.49713507
0.65654796,0.45061958,-0.066853866,0.2646421,-0.7953324
-0.6476861,-1.7150152,-1.1297139,0.4074758,-0.29348668
0.38914907,0.21064886,0.18814884,0.6174996,-0.8129376
-0.20548247,0.015360586,-0.100833625,0.15084589,0.018960606
-0.36259842,-1.4875453,-0.25146165,-1.2581673,0.28900385
2.1019032,-1.1344943,2.0976214,-2.0333755,-0.71261436
0.84101623,0.04360988,1.185486,0.43807325,-0.6345379
0.87132764,-1.1199691,0.51576203,-0.1732356,0.10496138
-0.5944761,0.56544447,0.5347074,0.6212391,0.14973302
-0.90696716,0.8921517,0.035918076,-0.94872904,0.6471838
-0.57757664,0.096671954,-0.58005536,1.3923544,-0.5173391
-0.3775757,0.44538897,-0.7075486,0.19033635,-0.47119123
-2.25111,0.0824411,-0.08073345,0.71363,-1.9078937
-0.93136,-0.08165544,-1.3720646,0.255023,-0.26385164
-0.044776827,1.6092807,0.09012583,-0.14183581,1.9552243
0.30447304,-0.41686416,-0.68105716,0.6154506,0.4830062
0.5172579,-1.3112576,-0.45013306,-1.472988,1.7245997
-0.35631573,0.23360616,0.28814077,-0.84429914,-1.1877974
-0.6785027,-1.3720456,-0.86626184,-0.29185438,-0.9199322
-0.7652151,0.49758095,-0.9867867,0.89423114,-0.03264335
-0.21851994,0.0075434633,0.5024863,0.49263036,-1.1003827
-0.26826906,0.20860232,0.08111866,0.35662907,0.20810033
-0.056684457,-1.3951132,0.33929244,0.5501911,-0.026200596
-0.8993762,-1.461994,-0.33336392,-0.7728489,-0.60256517
-1.4675361,0.35612458,-0.02080921,1.3876864,-0.9233897
-0.78536236,0.4634089,1.1474771,-0.70514095,-2.3187418
-0.5571198,-0.082136124,-1.2350591,0.14294848,-0.97672313
-1.9662365,1.8476877,0.57938564,-1.4327382,-2.1012533
-0.5567809,0.20647645,-0.22535852,0.4557344,-3.8713999
-1.7104713,-0.5731483,-0.28204054,1.7228714,1.0937189
-2.2404943,0.85904914,0.5843013,0.26764008,-0.6509821
-0.38285053,-0.42386442,-0.52151525,-0.3902716,0.8875392
0.78179455,0.78076595,-0.57519144,-1.2663265,1.1166446
0.5862602,-0.28521568,-0.9671137,-1.5645131,-2.009552
-0.6104677,2.219696,-0.24890447,0.46158832,-1.2740835
-0.15291993,0.7608028,-1.0511764,-0.48351163,0.24437003
-0.6309788,-1.2515372,-0.99654484,-0.57287097,-0.40985247
0.5881896,0.2094382,-0.7142516,-0.11954757,0.16216362
1.635775,1.0350525,1.4511122,1.6236633,-1.2520069
-0.43250585,-0.12990384,0.5436971,-0.17527828,0.35443798
-1.838266,0.24576546,-0.8004394,0.01918345,-1.5045543
-0.76867884,0.5209847,-1.5344557,-0.2075685,0.12781528
0.4511184,-0.24719776,-0.14255051,0.6353848,-0.5319674
6.3762674,6.3455696,8.087047,-0.61563605,-3.0853107
1.5558618,-0.03482207,2.4637136,-0.1888313,-1.9210631
-0.20924862,0.13245603,-0.89131093,0.20425376,0.62167037
-0.1102889,0.42583555,0.11468488,-0.054832883,-0.2755224
-0.09064637,0.04018957,-0.3284965,-1.7700714,-0.13007864
1.70722,-0.696464,1.1674726,-1.4587429,0.3811147
-0.42045367,0.9125012,-1.1929421,0.04393075,0.3660078
-0.4942606,-0.81331307,-0.13470039,-0.58156246,1.1419212
0.40078604,0.41494435,0.60547346,-0.43563503,-0.3953792
-0.13200149,-1.1664647,1.1213027,0.6622462,-0.12528333
-0.084402844,-1.1339521,-0.20038992,-0.590585,2.5487473
-0.4897269,1.1663808,1.3345042,-0.5256082,-1.6269803
-0.4278236,-0.9613168,-0.5236741,-0.4574058,2.9635286
-0.40278715,0.45903867,-0.5563505,-0.2596343,-1.2514076
0.41382372,1.4686601,0.43407512,1.5303421,-0.5641441
-0.11319888,0.78008443,-1.1772641,-0.004053749,0.37651014
0.3696543,-0.35478044,0.6172121,0.03353092,-0.41110006
0.2496688,-0.75532895,0.64714265,-0.48299056,0.69554424
-0.586771,0.45726162,-1.3548539,0.13547464,0.65783525
0.75677043,-2.04045,-1.2092086,1.1472979,0.5390106
1.066079,0.64775574,1.3295705,0.48094878,-1.3672192
-0.67047995,0.027105378,0.766424,0.1887576,-0.57255435
0.35500735,-0.095330566,-0.5264727,-0.06231963,0.67917985
-0.25697213,0.11368053,0.09689945,1.919737,-0.75676256
0.5566608,0.059533134,0.7212874,0.29749066,-1.3806975
1.4794345,0.99483633,-0.37795562,1.2858697,-0.6528623
-0.009261169,-0.9210384,-0.3672228,-1.3922393,-0.45091033
2.2866764,-0.7197536,-0.15654923,-1.189596,-0.059447166
0.42660177,0.46946073,-0.28493705,-0.2157746,-0.13891652
0.74514383,-1.4220233,-1.2581255,1.0310832,0.7882663
-0.7178957,0.6720112,-1.1029536,0.0065923184,0.27608663
-0.4632578,0.7839969,-0.27911147,0.49569416,-1.9763725
-1.0021306,-1.0241808,-0.06586011,1.3580034,-1.2483779
-1.3935691,1.2219224,1.6287793,0.7943364,1.8907868
-1.0049832,-1.2169291,0.80000573,-1.1598749,1.8138343
0.96101576,-0.42638355,-0.38373944,1.6895509,0.27177864
0.27309054,0.117917754,-1.062712,-0.76801866,-0.5944629
-0.26142222,0.44513977,-0.7271294,-0.26638412,0.11040528
1.2541285,-0.31213272,0.9860888,-0.47332752,0.039857935
-0.4515525,0.14937735,-1.4376364,0.78893477,0.544255
-0.2040688,0.80749196,-0.8225115,-0.31861877,0.13670382
0.2174829,-1.9275643,-0.34194744,-0.97034395,0.5740289
1.1182865,1.0942008,1.5936333,-0.3253044,-0.049064036
0.47826707,0.7698152,-0.7467359,-0.33514488,0.62681407
-0.8582351,-0.33478707,0.2232656,-0.6026791,-1.4128577
0.65872514,-0.031472765,-1.0059905,-0.7713562,0.70667017
1.2108023,1.3178024,1.5514202,-0.62907684,-1.1727095
0.1077616,0.4328075,1.1955671,0.47317922,0.49627405
0.91488516,0.17132568,0.7590071,-0.29380727,-0.36396697
0.67721653,0.25012684,2.244258,-0.70350635,2.3652594
1.2003216,0.81457454,1.0011741,0.6460516,-0.14799058
0.29609007,0.7613191,0.4564834,-0.86422074,-0.382396
-1.4223841,0.785366,-0.2225868,-0.699435,-0.61434835
-0.07700014,0.8847087,1.1020443,1.2166151,-1.5095117
-0.41233802,0.20734176,-1.2884533,0.49666032,0.74853003
1.4409863,-0.18916142,0.10913819,0.9688049,1.3283756
0.083363056,-0.5575674,-1.352215,0.3736212,-0.90307647
-0.5738303,-1.6649753,-0.76488876,-1.4154674,0.18094115
1.6983019,-0.83888674,-0.71854854,1.9403063,0.8448832
-0.18873833,-1.6268594,-1.3700305,0.28125075,0.2494447
-0.9246931,-0.39007378,-0.6936883,-0.5037006,0.5836726
-0.67007625,1.9433265,0.31464964,-0.3057107,-1.9196187
-1.400939,-0.28522688,-0.052952226,-1.7828225,-0.25386706
-0.37554455,0.7104044,2.9403555,0.9625573,-0.7528107
1.3145583,-0.27335596,1.7330029,0.8205813,-0.45528725
0.6385657,-0.13268885,1.0932465,-2.696469,3.00021
-0.027250484,-2.455225,0.63217145,-0.5990373,-1.0804701
0.46611226,0.20028163,0.25112906,-0.4773075,0.0013718791
-0.94018906,-0.11715853,-0.8095306,0.24676985,0.18702365
0.29970533,1.6003221,1.1504507,-1.0215743,-0.4168856
-0.38254607,0.6005429,-0.24303395,-0.4314062,0.41634786
1.9005675,0.9897381,2.4008,0.4471357,-0.63055205
-0.81058574,-3.1234732,-1.376454,-0.4766506,0.13604625
-0.8614974,0.80618966,-2.1637924,-0.02319941,0.15885898
-0.29960966,0.00063920394,-0.1753216,-0.070077695,0.12985405
0.48901772,1.7891029,-0.026673522,1.9265386,-0.45260972
-0.57950574,-0.3481655,2.2335312,-0.15951884,2.3114443
0.69660854,-0.8128905,0.40756392,2.073193,-1.711845
-1.286506,-1.0063117,2.4793684,1.2012053,0.33659512
