mu-01,mu-02,mu-03,mu-04,mu-05
-25268.121,9376.185,-56745.582,-13785.598,74024.07
-97181.07,24783.805,88242.625,-102.81133,-36962.75
-26964.992,16864.402,25674.111,-2947.489,12959.728
-47551.855,35781.77,52126.1,13436.014,619.76025
-11643.023,7770.6084,-10708.866,-10988.215,23788.271
-20064.357,12804.664,21462.002,2402.6536,-10735.418
20938.947,-29425.63,-158148.34,-59761.74,92277.01
-30854.752,17869.453,16564.52,-3940.3958,35730.332
-25139.842,4489.2827,3585.451,-14242.951,15317.943
-10909.106,4502.357,3050.9104,333.40604,1870.5465
-37268.703,33990.61,-3749.2605,-12662.557,33097.754
-19101.166,10850.093,11828.666,2849.8147,-4180.507
-22628.572,16625.814,27729.361,-10350.409,-2242.7974
-4631.538,3175.748,15205.766,7641.8857,-2611.734
-597.87317,-5823.54,6515.3057,-6057.372,-3288.9966
-13040.207,11051.955,17015.363,2255.279,-2281.1033
-1135.6283,-6018.876,-44994.465,-22899.82,42911.516
10717.454,-11282.425,-5527.844,-8500.13,26175.703
-5396.5,3213.179,11825.169,-286.36703,-194.11319
-13689.245,4015.432,598.1915,-5754.297,19758.66
-20109.732,16105.747,25489.941,-8091.4194,-11472.304
-9390.132,4961.6655,10434.689,-1479.9554,-3805.1064
6536.0356,-101.63639,1306.1813,1862.2992,21309.316
-7579.2656,9221.564,22298.629,-163.77687,-2495.5112
-10918.4795,15996.292,26064.156,11371.208,3326.777
-12008.765,15744.438,-20114.033,-19248.947,20553.664
-17262.74,13463.691,11091.767,4351.2476,167.36392
-40313.438,32636.451,63596.7,-1623.6697,-10399.659
3270.1243,-14511.271,-36212.71,-12750.393,33176.195
-4920.1924,15390.273,18496.59,-4887.307,14470.858
-6444.051,8234.558,16554.998,-186.23347,7327.114
-18936.312,22068.494,-14250.521,-12389.49,29521.535
-4952.6646,4039.497,17866.025,-2302.0413,-2655.3767
-10523.728,13747.704,25716.754,8045.976,-8677.4375
-3588.6174,-9306.195,-51355.613,-18179.568,32248.61
-12647.456,17077.16,27288.514,9119.024,441.7267
-11006.394,14359.499,15640.171,-2109.2173,3302.9226
-15679.501,19947.955,22436.234,6949.7607,-923.4546
-4883.3706,3078.0366,-6753.6636,1253.4137,8762.637
-9183.518,5977.6436,32763.48,-1124.2335,-2097.0889
-8398.281,9473.53,3834.1038,521.63727,8332.938
-3200.0786,-6581.7183,-20373.828,-20727.416,-248.67912
-5730.223,5196.732,5657.584,3119.901,3921.5947
-2537.7214,-8841.983,-5994.2524,-14965.869,4439.074
-3638.7307,12463.3955,-6338.2974,-1998.5348,20073.54
3308.7893,-11973.984,-10700.127,-12054.15,9282.477
-18561.617,13744.259,31986.064,-1067.5137,-12955.028
-15764.923,9196.63,23436.885,-2917.5212,11099.406
-5046.471,11491.39,12990.266,15294.727,7533.964
7562.6826,5489.5947,12562.713,-301.52094,27009.01
-23941.916,25850.334,39350.574,9503.321,-7771.251
-4093.5168,1665.3217,-9433.477,-13381.209,9026.701
7336.6953,-18898.186,-62951.09,-35259.13,34710.098
-12216.108,5096.181,13511.923,-446.24207,-6146.2427
-2455.9487,-1400.6821,13275.401,-8120.724,-2292.918
-13104.94,12580.579,13539.399,2646.1274,-156.51997
-13658.649,15068.344,9893.584,-1098.1669,5199.207
-15900.943,18035.422,-102080.2,-24782.318,106611.02
-18343.855,14366.917,21572.654,9108.803,-9068.669
-26083.514,18686.576,29137.783,-12510.054,-11448.281
-9316.217,-2013.3407,-486.40927,-9736.766,-5648.124
-1204.5717,8219.594,-4390.522,1752.5719,19786.135
-2733.0151,13575.737,56825.06,9677.529,8864.154
-10889.009,3461.0112,9441.389,-2751.0007,-2338.9233
-11966.143,18127.498,16528.857,7368.2524,2002.9481
-3543.2056,-761.07166,14670.192,-6528.3154,-2191.5159
-15325.234,19089.979,24767.025,11671.776,-2506.5144
-11699.078,12194.816,-12738.609,-19002.781,16177.087
-21387.127,8349.148,8410.203,-11216.694,20044.283
-20318.453,6216.2427,12289.768,-6378.1675,17268.088
-82124.72,134773.08,116773.63,22928.785,-23000.23
-11171.887,7953.972,6692.588,5328.621,-2271.7122
-2544.403,-1032.4053,-238.99217,-1392.3925,4563.861
-5372.88,-4916.3066,-3373.1096,-2835.328,2724.6633
1747.4105,8770.546,-5528.014,5337.6245,20594.852
-2579.726,7369.757,-6944.021,1335.6923,14521.924
-27794.123,32536.664,-22704.787,-11200.602,46212.875
2792.126,-16574.023,-2939.9705,-8317.607,-10570.259
-89992.61,51887.63,-6159.407,-39027.29,102370.47
-18155.432,15133.301,35687.605,-1711.42,-13544.937
-7951.79,6536.7314,3511.8965,1287.9109,2725.6433
-5982.0884,-4617.0063,-841.81885,-6140.972,-7170.8574
-14719.646,6069.515,-6703.489,-16504.246,24642.082
-3598.004,-4071.961,-7619.1562,-4771.137,-7387.4985
-2727.2605,-5299.993,4966.3687,2918.1921,-12269.627
-6837.539,6198.908,-13460.333,-9507.716,16965.506
16467.344,-4341.738,25672.982,11088.752,21589.959
-23191.87,19040.445,21827.11,-11507.99,12265.128
30557.05,-47843.84,-48719.42,-16341.708,7157.7314
-12879.071,4190.7256,21659.559,10650.247,-14644.742
2566.7717,-29263.885,-8642.991,-9069.199,-8901.893
-18359.219,6763.74,48411.3,14812.05,-39331.285
-5813.4243,6897.5957,4128.785,1905.537,4346.1333
-29420.746,37366.996,-48821.46,-12585.47,68298.71
-3397.3174,-5957.013,-35925.227,-17477.244,10563.849
1815.8251,6595.3174,31695.027,15993.752,-433.7669
3553.3672,-1290.6222,-36238.81,-4463.3364,37823.066
-15081.727,14184.169,41553.492,9410.819,-18057.758
-14228.71,6325.684,14883.761,-203.5855,-10725.334
-23925.668,15822.7,19792.35,-1332.9756,13415.353
-5399.8755,28356.422,87422.49,19436.967,9033.815
-14006.902,1644.9957,27365.691,2187.0427,-24482.133
-27112.242,21669.098,31132.238,-2983.0,9187.916
-13492.948,14210.597,8883.091,-3938.9963,5196.907
7895.9463,-11558.235,-34277.4,-5772.994,22163.023
-23680.06,14483.741,44752.46,-11372.036,-12703.104
-7633.265,8769.879,1951.8893,-6519.7227,13011.028
13580.282,-8949.5,3530.0505,-10107.185,31397.29
-20723.184,17654.03,18956.434,-12896.849,-3880.9688
-26090.408,25432.773,-29779.396,-29466.025,40609.312
-40819.508,40097.965,75740.37,4305.0815,-26004.281
-11352.839,7834.297,9631.489,213.4929,-5168.384
-830.0564,-5352.8477,-656.5024,-4226.8804,5172.82
-18259.83,-77.509315,12216.665,-14442.435,11514.491
-15546.969,21111.3,21532.627,7473.207,-277.1589
-3252.9988,-3716.3896,-10238.305,-10783.194,5600.5044
-65097.21,55951.438,-106227.58,-2404.4434,152812.06
-29943.314,20484.92,35869.406,209.94467,-20169.008
-26923.135,9703.907,47897.18,-2127.1145,-31530.814
-27547.799,21132.31,55720.88,33.06804,-16224.695
32349.076,-28594.436,-1562.3827,-21.3447,45084.88
-2175.5,-927.5399,-206.20427,-4338.871,7628.6177
11629.201,256.76917,19122.793,15539.944,23987.955
-55354.438,-5032.84,-100590.89,-50946.66,134728.56
-6591.5645,11250.823,3034.884,5889.843,10825.215
-30802.162,3759.5928,38490.9,-21349.275,-15484.724
3037.6091,-309.769,11069.747,4483.184,847.68317
4868.553,4417.0483,53863.715,14483.915,6686.438
-14370.119,7025.548,49622.598,4031.154,-2751.1216
-18523.113,17608.033,21383.62,6669.4937,-4197.8633
-7503.9805,7915.9355,-8660.497,3217.0989,16120.379
6354.4653,3511.5122,37950.867,1525.7472,25644.645
-17976.613,17909.31,19747.916,-5008.6064,-8401.241
-18672.88,14501.972,7979.846,-748.782,19696.674
-7674.157,9758.42,-3616.3088,-7534.2534,10489.45
-18404.02,14653.424,45753.395,6005.0435,-2651.4614
-3989.727,-9540.663,14248.294,2950.0544,21657.521
-3517.7253,3930.0146,11325.516,-13249.846,5179.5566
-3212.2656,-10435.581,1283.5995,-10274.642,-3884.5894
-2491.7427,-22591.957,-10141.183,-26228.477,-3929.3228
-17210.002,18575.98,19780.273,10032.419,-1156.31
2452.8088,-8543.984,-2302.8308,-5007.0693,1710.2391
-1926.422,-391.58975,-5790.0986,-1281.2992,8899.69
-12608.728,11911.731,5036.903,-4504.725,4716.1323
-18918.967,11231.271,42851.168,198.93735,-12324.153
-10288.657,6352.1865,37526.652,19817.486,-26058.533
-23352.973,10822.806,34911.914,-8301.87,-14178.316
-23615.703,18507.775,27730.49,7143.137,-10786.742
-7954.6094,13982.002,13810.176,320.3872,3973.6719
-8293.359,10387.008,9163.308,-3828.8433,6049.7734
-7397.736,12096.28,10413.52,8140.0864,4250.962
-15757.792,17914.19,10668.009,5118.169,6676.251
242.25078,6944.8115,-16131.448,-11103.149,23008.148
-22796.758,5709.387,28314.584,-8568.58,-7929.239
-32721.988,26938.27,7809.1733,-12396.465,19121.545
-7971.074,5471.8496,-9339.537,-1028.9369,26905.873
-4263.446,-2261.5671,13934.318,1503.0841,-10135.898
-23581.025,14158.046,-40569.32,-32054.88,62687.633
-12786.125,15101.636,10825.456,8658.0625,9817.333
-2259.5996,-12648.558,-11033.865,-5956.269,-2425.5303
-12107.221,12702.475,18986.867,1005.49493,-1371.7837
-6956.7734,6347.49,20679.852,-2397.8823,-2471.659
-13904.955,13907.061,16989.562,-1877.1975,-2969.3342
-14112.807,19390.74,18409.057,9543.253,1795.6925
16841.309,-50263.902,-138000.98,-71783.984,68615.28
-16120.164,16897.844,9108.004,-377.00876,5361.5054
-15739.611,16413.656,28124.574,-5490.721,-2877.8599
-15757.57,21514.361,26325.592,11936.181,-1894.882
-15579.615,14345.035,14192.554,233.01276,249.38512
-15381.879,12478.994,19412.441,1487.9261,-4001.1843
8645.873,-20216.34,-28628.916,-19431.768,16051.554
-8739.202,4159.2256,1037.7622,-3500.6655,10337.112
-13416.63,19563.225,8854.019,-2973.2275,10283.503
-11929.685,9067.611,61751.77,12100.124,-17334.572
-6571.1016,7952.1953,26071.111,3272.646,-9302.121
-2908.769,2582.4165,-6759.919,-5937.65,6557.131
-780.56555,8360.634,30694.322,15795.323,5328.472
-14335.132,9450.6875,1273.9374,-20373.406,14922.442
-18703.834,10617.289,32565.115,-2259.9788,-19911.502
-6524.0063,11339.66,50571.996,5206.5396,-2600.894
-6239.3276,10586.164,24582.719,-6825.3613,7784.578
-34274.195,22059.273,-19266.283,-18581.418,55918.574
-13968.371,18577.45,31161.117,-2300.9111,-2830.109
-32775.902,14235.728,6598.944,-14022.616,42300.68
-16521.04,14443.193,12033.282,-9816.747,5618.942
-1607.0481,-6913.4243,11432.702,-6548.15,9425.435
-13943.65,10517.514,18726.727,2433.4702,-6549.0703
2768.3074,6389.957,24411.936,4236.707,15075.858
-118.90673,8416.522,-52999.387,-8942.847,47078.836
-8699.589,5247.791,4197.858,3910.1743,2808.7817
-8762.609,118.56,-1536.5054,-8489.847,-5772.931
293.24606,7502.8237,2039.225,4948.782,16577.738
-1745.4535,-5168.9033,-7935.796,-7121.337,5571.8193
-6278.577,1930.677,11666.799,-10857.719,-526.331
9036.591,855.9747,31408.059,-3019.4575,26432.816
-13347.731,11422.257,38702.38,4961.4995,-572.67834
-1742.8556,1185.2855,1798.7151,-415.1655,3140.3242
-6612.971,6819.6113,19720.363,-10701.842,-96.59527
10644.684,-12136.807,-70128.08,-25293.031,41239.133
-1175.425,6613.984,18470.623,10018.731,9447.269
-12721.989,9502.755,-10951.86,-22087.973,10212.045
4255.7017,31212.47,107397.65,37345.6,15671.672
-7313.636,7441.156,22039.795,1011.7109,-4189.7554
-32655.51,48188.35,66973.58,11753.314,-27178.277
-5351.0044,-3580.603,1973.1355,-2023.6115,-1692.7909
-10560.649,11886.966,-29257.133,-13246.344,35689.492
136.66919,304.23053,-15782.527,-1603.5155,18828.959
3153.542,4326.2007,-576.8204,-2003.4753,25450.441
-6632.8506,7992.3164,1301.7112,-6768.982,10668.003
-2819.521,14816.207,3645.8823,8287.483,16966.836
-8697.4795,9002.255,19427.81,-2122.5127,-101.02831
-8721.53,7712.3125,-1046.8156,-6361.3516,9741.199
6271.555,-18307.332,-32363.287,-22526.709,13750.357
-16658.879,15748.609,15819.018,-1087.2203,-2896.2173
-13094.047,19773.693,15920.301,6163.8657,4029.8835
-16713.701,15217.472,9656.032,-8793.157,6829.627
5260.3936,6033.091,48823.445,15943.966,2409.814
-19137.115,9209.394,-6607.1235,-10467.486,30465.963
-12858.129,19301.555,42312.35,10173.55,-15845.659
-10128.142,7677.084,6549.9077,2192.2175,-982.2727
-5535.7476,720.21326,-3897.6814,5579.9844,5828.657
-3440.9312,8851.034,41398.39,13446.151,-6756.4575
-8500.609,9925.164,9990.074,-12614.271,11182.451
-7195.002,13291.838,10361.508,6125.413,8365.453
-3310.3765,1115.6707,18399.375,7299.5884,145.35568
23347.023,-8569.835,12428.731,15480.347,34621.555
-10549.015,2407.854,6145.9614,-3071.629,-2075.093
-8891.519,11782.786,14508.401,10725.702,161.31218
21785.213,-11366.341,20113.604,6467.5723,22260.15
-11257.665,1324.3525,-16588.342,-8218.583,39291.242
-1598.0183,7967.173,-14866.645,-11839.84,24119.086
-15243.921,3401.546,7565.031,-6400.3154,14259.286
-7307.6475,8459.514,-19305.006,-4356.9854,17828.303
-5875.083,-771.1844,306.63126,1876.9564,-519.0972
-2605.0508,-38.28252,12876.426,-4601.318,-1245.5391
-13390.173,12572.391,35748.21,13894.225,-29362.44
-16038.144,18178.326,10219.197,-4082.5518,4778.8374
-7935.619,9485.385,8067.0845,-2922.7336,4400.9634
-6525.864,3650.7314,12771.567,-5499.2383,1342.875
-6440.2676,2465.692,-19123.164,-11379.023,10535.833
11982.24,3929.874,43981.18,37953.836,-5902.8364
-21291.256,11273.593,35179.562,1741.1505,8598.103
1553.5255,-10116.111,9349.017,2072.511,-13763.63
-15304.557,15592.376,9177.208,-403.313,5438.071
-17037.975,-3111.2507,20934.045,-3563.6104,-16527.922
-18389.395,15393.943,15700.465,4663.5186,-424.12457
-40190.81,30851.031,95968.805,9599.856,-52012.438
-15704.099,10101.144,32292.979,16196.516,-27632.066
-836.6322,-3404.7202,-20597.686,-11064.016,10239.656
-19581.602,8432.613,3460.6226,-116.16462,-4778.962
-13765.819,17351.668,13147.948,4973.706,4485.745
-13561.897,13038.467,33074.715,14874.988,-12737.6
11007.511,-5276.717,14762.411,4737.8716,18489.031
-18405.594,22288.174,50697.574,-4758.5396,-16444.152
-3302.3694,10054.045,-9984.949,-4110.792,17010.213
-18535.871,12821.498,26532.852,8182.5146,-18162.295
2540.8467,-2913.6577,-3333.1106,3721.8713,2038.8156
-10209.345,12433.723,12852.964,4561.986,1599.9617
-21048.645,23097.512,57299.996,7966.091,-12149.466
-5431.023,7774.962,-8853.711,467.33862,16362.88
-29796.512,27106.375,51909.066,-2230.0046,-12862.962
-30664.73,25596.203,-21035.691,-18256.027,59851.45
37483.543,-10148.064,32673.424,18089.066,50175.188
-3204.8035,8086.6064,-3409.8108,1953.2871,16101.717
-11022.813,16179.102,13667.822,9953.63,4967.424
-12178.367,14063.798,8944.169,6619.8594,7127.866
-11826.702,-673.25946,5381.458,-7789.7886,-5850.2256
10716.406,4404.8413,65881.5,21788.531,13315.0625
-4684.7915,-8394.742,-92397.42,-31661.555,95481.266
-1531.851,-1635.9054,-34037.18,-5910.6377,36750.035
-16280.895,13088.976,18508.062,3608.8862,-8381.837
-7900.6924,6895.8154,11606.537,1589.1017,2920.0637
-12336.399,-2116.9832,13096.957,-8167.187,-12759.273
-1468.4697,-6347.4106,-21490.467,-13151.984,9794.631
-13048.481,15887.347,15169.737,1329.0879,3915.9402
-4923.816,-2341.526,-1040.1527,-4818.092,9498.146
422.39514,-7928.4272,6441.1104,-6907.325,-120.41534
-33149.81,33294.586,1507.644,3258.4033,20083.771
-11418.862,6421.524,12242.845,-1046.5558,13852.461
-29958.55,41081.39,57127.668,10352.323,-23161.404
-49450.19,14406.048,-132112.66,-59604.336,166158.23
-5020.545,6023.7153,-2532.129,-625.11005,10177.803
-9960.344,7014.7075,19995.459,10371.709,-6500.8564
576.72406,-17477.37,4751.1025,-5774.7485,-13475.832
-12195.391,22290.6,14582.148,8928.466,6769.496
-19117.28,23184.719,35334.812,-4786.662,-2719.1958
-15058.291,14573.63,34050.504,-3141.8748,-5824.274
32439.385,-18546.668,31447.83,127.85301,38688.848
-18999.795,11164.975,4619.897,-16699.006,-3866.654
-7374.5146,-8983.076,2626.286,-5475.815,6808.0967
-16702.625,1655.719,-17620.072,-18610.725,38126.758
-4389.4653,1799.8525,-5131.3115,-6869.363,7625.698
10327.976,-4288.3594,-14776.752,-17799.34,30297.08
-18244.533,12590.794,-16406.428,-17054.033,28545.047
-4075.1887,-3000.8333,10459.526,8662.264,-6869.2896
-4529.9536,-3143.089,-20699.754,-8389.334,7597.2725
-16238.238,-1212.637,10512.492,-21274.014,-3743.979
-15364.0625,22759.428,22010.184,10381.46,3358.1646
12860.927,-21606.318,-63583.082,-25596.695,22308.408
-15167.044,14715.117,42251.727,-410.0709,-18786.7
-18665.836,17448.098,7650.5273,2564.3743,5597.122
-21998.803,23560.176,-36595.59,-16514.092,68625.13
-8645.076,10786.659,4500.1816,-6311.731,9789.782
-17542.875,1689.5073,-14509.111,-12485.714,38333.69
-13958.827,12791.886,11440.065,8628.52,26830.332
21929.04,-11054.693,18923.5,19355.549,11106.192
-175046.66,6200.069,27063.098,-106267.67,54422.215
-15032.749,17332.748,20929.566,8671.515,-1551.812
-2206.6482,-1767.1031,-9107.534,-6591.8447,10924.325
-21714.512,24214.34,7505.625,-6890.5005,13702.594
-15872.456,15823.766,12119.599,-1108.4532,6329.7974
-9016.067,5060.8965,-4005.748,-13482.314,8364.469
-16397.926,8367.451,16605.104,369.50415,-8181.413
25413.742,-12716.559,5424.3784,1703.6106,39641.22
-12870.004,-3408.749,-8132.463,-29860.11,-1948.9165
-14409.07,20163.45,17310.041,4000.682,4504.0825
-21752.838,27119.916,-48945.2,-27978.719,62970.043
-12959.901,8336.68,30932.625,-1143.9772,11744.769
-10088.692,-7437.8364,159.78305,-13253.821,-5818.5
-1090.403,4999.632,32281.604,9994.598,-4119.3853
-22505.4,28191.467,53917.113,15748.139,-23403.256
-12980.68,-8468.458,-230.203,-20477.555,-1265.8152
-2821.3794,9229.911,38926.676,11355.667,2924.7861
-24364.31,23351.504,26247.686,-1461.0125,-6227.1445
-9078.844,15505.506,-3155.4758,-1049.1195,17532.04
-6553.5273,11433.954,-1622.7196,1905.0985,12014.712
-188.43538,5513.3857,29080.125,13531.096,-433.0168
-9670.023,9873.875,9244.561,5002.289,3692.0144
9214.193,-3313.53,-2903.62,4070.303,22709.865
-6070.0337,14012.863,10402.64,9707.669,10093.577
-14024.945,15894.001,21566.326,12301.973,-1732.2606
-12624.272,4906.961,11907.1,-3329.3994,-8356.1
-21741.225,17515.785,27966.79,-255.9803,1532.237
-14956.934,10076.348,-16722.42,-11513.001,33673.594
-16783.975,24960.984,87457.07,21077.244,-14681.577
-5578.5454,5830.005,24816.389,3868.0063,-2421.9604
-17529.209,-2563.2354,-3986.8752,-16330.447,26185.734
4144.186,-15609.633,-19977.611,-12504.172,9338.073
-35035.523,29198.438,-1369.189,-16877.428,40675.65
11293.203,692.5702,40264.043,2653.422,28749.148
-12143.892,8430.683,-29437.188,-10751.132,41922.027
-12872.777,12619.692,33423.773,9236.48,-12625.839
-30623.162,19508.893,80430.234,-1591.2567,-24229.938
-15780.098,16918.498,4027.6292,1987.3828,10420.999
-13877.325,-2636.3167,32434.701,-1639.6675,-28817.28
-14841.576,22883.883,27206.936,11423.943,418.93896
-12288.901,5929.0854,-8488.8,-6841.246,25713.504
-12310.468,15200.759,18316.203,10216.154,-2198.5034
-10781.21,15040.355,11718.172,7400.232,4562.5728
-38725.55,22275.617,-5431.9297,-21600.93,44416.402
-601.39734,4041.0342,-9473.458,1074.6324,20203.988
-6075.334,7539.03,1679.5026,-1373.0841,14591.384
-29061.117,12839.574,14340.898,-21705.1,11299.64
-9888.711,2774.193,-12592.2295,-11995.788,24285.445
-11283.1455,6473.915,4473.807,221.99599,2274.344
-60301.168,50077.848,-8817.981,-20827.834,71398.59
10192.33,6084.911,-9584.989,-3589.3538,28825.89
-12062.345,4243.2764,29302.416,-3286.7344,17511.102
-6764.3374,3352.285,-856.5996,-2222.6077,8565.338
-12916.099,12476.74,8750.587,515.42377,3770.7002
-17315.117,14064.947,16541.305,589.0311,-3118.4087
-10197.241,16946.504,13767.841,7421.476,8545.044
-15948.63,19407.826,17068.076,4464.091,3865.2856
-13650.91,21555.379,35762.523,8323.79,-9858.16
-40365.05,24150.178,60300.87,-3536.3525,-37045.92
-12143.143,18492.582,12251.545,7676.0493,5943.2603
-12816.316,8939.697,23885.885,895.0027,-8186.714
-7441.0547,19828.389,15812.412,10662.293,10406.316
-20709.965,15181.344,28875.777,-9887.109,-8580.527
-13976.733,5838.455,-7662.8486,-10099.078,35343.957
-740.26263,-3039.5032,-8317.387,-1499.7614,11871.897
-6294.131,2783.3372,5319.651,-6099.123,4004.5117
-13048.691,8424.111,3736.662,-16671.406,4380.6357
1692.0365,2093.4463,29881.438,4226.6445,9744.585
-1727.433,2647.4402,11028.19,-83.92873,4399.5425
-191.09341,9858.595,57624.54,14816.759,989.24146
15457.033,-1502.5566,13633.052,7628.7754,23649.172
-10844.097,18561.312,17070.512,3777.3303,3167.995
-17204.97,1549.3796,17210.248,-2960.5447,8952.906
-50633.547,90782.17,38943.04,-12463.121,15959.186
-5181.3926,3546.1638,1207.8667,7290.436,8898.122
-984.2564,-9879.03,-30591.895,-12811.707,5769.751
-2282.0393,-2108.8599,-2999.3547,-1949.8468,7901.4707
-6556.115,4424.444,17053.861,2080.6914,-5557.491
-13998.921,9788.607,18990.383,2352.5837,-8156.6875
-4810.391,4514.216,8469.71,-202.68872,3351.0833
1636.7925,2212.4753,8305.556,-1128.746,18292.352
-20313.475,7034.345,2868.1907,-16105.261,23832.797
-19283.102,11196.969,24051.959,8224.945,-14316.763
2400.646,-2695.9502,-11722.592,-9349.767,20674.635
-11389.674,10510.767,30987.268,5064.991,-13657.747
-9519.844,13383.273,-4805.692,-11730.241,15246.586
-13342.962,12998.827,35300.47,6886.7275,-8682.505
-36859.695,14604.188,38170.855,-9544.881,8381.719
-8483.157,-3316.846,16185.096,-4518.8315,-14694.996
-8981.898,5154.7456,17137.379,-779.57477,-7398.32
-11470.878,-594.4907,-4580.969,-16749.52,-705.955
505.2555,-11990.217,9281.669,-11251.647,-3432.1086
-5161.474,-2070.6658,8336.097,-7249.3096,-3939.678
-11921.316,16053.356,-4371.2925,-14415.5205,9480.116
8418.044,-8698.321,9369.055,4029.5427,12830.145
