mu-01,mu-02,mu-03,mu-04,mu-05
1.7245756,1.3037494,0.59757227,0.8446921,0.8559751
0.041278377,-1.1724443,0.018962115,-0.8250629,0.33073288
0.7391261,1.3987156,-0.3878408,0.15857077,0.86328894
1.8866668,-0.8585136,0.14107527,0.21928705,0.042444818
0.9307534,0.8966317,-0.87067777,0.4095364,-0.7098697
0.5113822,0.73920107,0.4310004,0.77380806,1.6528897
0.28716204,0.9155532,0.9291607,-0.029773643,1.555627
0.29449603,1.6469656,-0.9003052,0.01292832,0.8009515
0.3825674,0.19707456,0.13032353,-0.48363718,1.2934091
0.71319664,-0.4020477,0.13161609,0.5330227,0.5845927
0.41219077,-0.31989366,-1.529372,1.2973541,1.0996977
-0.1251837,-0.4013628,-0.45634872,0.44482332,0.74100226
-0.2364889,-0.83943677,-1.1731884,1.3284662,1.6573417
-0.30206543,0.047039833,-1.219701,-0.75427705,-0.10201239
-0.4267814,-0.062342837,-0.44213235,0.37015927,0.43440172
-0.8014554,0.10026488,-0.15737335,0.87430495,1.8576694
-0.3784727,-0.2295821,-0.780999,0.80322945,1.6466475
0.053133525,0.35205972,-0.89681584,1.407704,1.3129643
-0.19594322,-1.8618937,1.0305688,-1.9095523,1.0679142
-1.587771,-0.79128504,0.37821394,0.13086192,1.985877
0.30209565,-0.35170245,-0.7603354,-0.034828387,1.757766
-0.5007701,-1.2503797,0.39331114,1.6737138,1.1115079
-0.51500416,-0.15940517,-0.6262043,0.58788925,1.9679627
0.35274675,-1.4765797,-2.5131419,-0.5171197,2.0052993
-0.04649694,0.048938457,0.1281267,-0.47958344,-0.6746794
0.21345818,1.5599424,1.0068786,-0.6979687,-0.49897197
-1.3353009,0.6861211,0.6233311,1.4510994,-0.24447434
-0.1019406,1.2233247,0.21354793,-2.1106315,0.0784214
0.92271507,0.80204403,0.64300746,3.1833003,-0.6477117
1.7972261,-1.1177511,0.19656524,-0.03407511,-0.60109633
1.742183,0.06695898,0.30691272,-2.5125265,-0.779146
0.9822834,0.79374254,0.08294646,0.009521461,2.794016
1.2494304,-0.16805795,1.0062742,-0.35024866,2.753518
0.71258616,-2.1222544,0.951796,-1.2261947,0.3852151
-0.51353085,-2.284205,-1.2632105,-0.87531924,0.54930013
-0.11559479,0.44729754,-0.45095497,0.43424273,1.2482705
-0.0789824,0.2976033,1.3377193,0.49870527,1.3818455
0.5962512,0.68787014,-0.80980635,-0.7973972,1.2054045
0.24805477,1.2463256,0.37043375,-0.4969546,1.3966779
-0.7937126,-1.2266796,-0.009410612,0.023106378,1.6073365
0.44166934,-0.33005375,0.78516227,0.60330117,1.9660276
1.8747288,2.284386,-1.3200043,0.23507926,0.16435601
2.8676245,1.4579396,-1.7663882,0.37655845,0.9852517
-1.0330479,1.5693892,-0.67864674,-0.44791004,-1.0902537
0.046078883,0.6207311,0.09449151,-0.066415355,-0.26057634
-0.3236555,-0.26299798,-0.19205369,1.307613,-0.20622458
1.3810574,0.87011766,-0.59622705,-0.82920927,-0.59239036
-0.61230534,0.4748282,0.6234979,-0.3923628,0.47294408
-0.6772318,0.64888525,-0.42356592,-1.0991436,0.4944287
-1.8567334,-0.038856,-0.84397405,-0.101270415,0.24964367
-0.7721976,-0.6861247,-1.585379,0.4742933,0.16303255
0.016187444,0.05769541,0.14250317,0.33801013,1.4718877
0.87345654,-0.7451985,-1.1949325,0.091213,1.1443448
-0.59163105,0.4795561,-0.70910907,0.8524907,-0.92203194
-1.0768983,-0.34454662,0.618788,-1.0075216,0.2843984
-0.79908705,1.3325306,0.0069123283,0.8163301,0.8063545
-1.5647497,2.2565086,0.17564961,-1.9570594,0.8270521
-1.5815375,1.3436506,1.0755588,-0.20584975,1.1995993
-0.92232317,0.18457712,1.777228,-2.3986402,0.5849924
-1.8147082,0.789819,-0.26285613,-0.7842669,1.0234047
-0.63118654,0.063576184,1.196883,-0.1056786,-0.11280386
-0.48301294,-0.98557854,-0.03259778,-0.5886702,-0.3541684
0.1674641,-0.9573207,-0.11615324,0.42655525,1.1811816
1.3814284,0.9660499,-0.5966491,-0.25393993,2.2455218
-0.026045058,-1.0356184,1.5933682,-1.5279704,1.1384298
-0.067656815,-0.5450679,0.6768483,-0.7531327,1.0583456
-0.030040659,-2.4899435,-0.93811744,-0.5426952,0.7330202
0.32956287,-0.32597348,0.22700906,-0.6635802,0.063800156
-0.34312034,0.40145773,0.3000467,0.082662016,0.30201092
-1.0527986,0.5330546,0.7457621,0.32450163,0.33361393
1.8078896,-1.176484,-0.21520685,3.2113204,1.1297694
0.6042874,-0.68796706,1.2465868,0.09818506,0.7361009
-0.40973517,0.22832999,1.354975,0.66017646,1.350653
1.5776194,-1.3881787,-0.67997086,-0.7940905,-0.6690266
-1.1402063,-0.35173538,-0.55578136,0.88623935,1.1807115
0.38413152,-0.16215628,1.2264132,-0.36696264,0.12033549
-2.090009,-0.92244244,-0.11673838,0.9884702,0.52261055
0.5397214,-0.5152569,-1.9348238,1.1559176,0.6811939
-0.2964965,-0.19685501,-2.2715414,0.69836354,0.38991675
0.45162493,1.090935,1.1714169,-2.3142023,0.45745355
-1.365526,0.8538461,-0.5405825,-2.2509203,0.05558065
0.119552106,-0.38556066,-0.9273748,-0.20700544,-0.49363294
0.41134754,0.0023075417,-1.0079651,0.2062738,0.7177851
-0.12997684,0.4009346,-0.29906553,-0.076358415,0.46653998
0.47354662,1.2482682,-1.1469388,-0.5717553,-1.2362552
0.4507238,0.4503537,-1.6516452,2.3387136,0.018049529
0.896883,-1.6155308,1.3106115,0.23510545,1.471349
-0.2168217,-1.2423856,-0.19592546,0.16728576,0.9501954
-0.76452315,-2.296791,-0.86127585,0.78894645,0.49069205
0.016722817,-0.71799684,-0.10325351,1.1113076,0.76737386
-2.1454725,2.3601446,0.57814324,-1.3677992,0.8421349
0.7952666,-1.1131303,-0.6273545,-1.5911711,0.5336617
0.6953496,-0.86194706,1.6142759,-1.0216838,0.02298973
-1.4809593,2.200486,1.7053146,1.754266,-2.2592356
-0.73069817,0.6290343,1.6382582,1.3203659,-2.2879934
-2.3697999,0.37015834,2.1671855,0.70259285,-1.6307147
-0.19996196,1.084009,0.87810516,1.6162491,-2.4634044
-0.322956,-0.34976748,-1.3254963,-0.23870651,1.6423812
-0.041851312,0.7307074,0.4756763,0.042248324,0.7941094
0.51824355,0.040571764,0.10808761,-0.29721293,1.1912646
0.45707113,1.2236266,1.5836667,-2.1410997,1.10134
-0.18445769,0.026736043,-0.30713832,0.6025508,1.1458101
-0.33317736,0.9956672,-1.0899168,0.6987918,0.63638186
-0.61036545,1.2223235,0.48228097,-1.1990156,0.22591045
0.3518543,0.066430315,1.7414619,-1.2202235,-0.4798566
0.028448345,-0.31790072,1.5573771,-0.986338,-0.586356
0.16983844,-0.05547355,1.6984547,-0.8730353,-0.98060185
0.4878367,-1.1888659,0.20045397,-1.4341649,-1.2268599
0.8155021,-1.3202398,-0.7857877,0.5854474,-1.1412233
-1.6941335,0.0343925,0.4544133,0.2944414,0.5654828
-1.2977194,-0.5368097,0.9866684,1.7325969,0.35991323
-2.0233605,1.1037356,0.33143836,0.19792461,-1.8804581
-1.9949648,-0.11914827,1.1831174,-0.86366314,0.7294505
-0.071412176,0.20478076,1.1131297,-0.31624803,1.097733
-1.8419286,0.5643603,0.6613605,-1.475527,0.033859476
0.10092169,-1.9413326,-0.17677079,-1.2925725,0.3082508
-0.99705863,-2.630239,0.44286662,-1.3161999,-0.11379522
-1.4018775,-1.3459715,-1.0542542,0.9330095,1.2714643
-3.6088939,-0.29405165,-1.9585135,-2.3450737,0.24904636
-1.270592,-0.6214657,3.6660154,-0.6537482,0.14783448
-0.71417195,-1.093271,0.33234495,0.6602096,0.7962182
-0.3099763,0.28611022,0.95670694,-2.0063267,0.27573675
-1.6805105,1.2071434,0.12187437,-1.9402565,0.8591096
-0.6233662,-0.17625716,0.4361521,-0.48855868,-0.044726733
0.31561562,0.006621875,0.44096094,-0.3561136,0.9117705
-0.2000275,-0.8863692,-0.545963,-0.56369907,0.09644824
-1.0834882,0.8218845,-0.9827358,0.3200242,0.8249249
0.09248121,-0.025880218,0.1456845,0.6234391,1.0654333
0.15417753,0.09001472,1.0525119,-0.24181972,0.16046317
0.7657555,-0.22478023,-0.884264,0.24025148,1.5378854
1.2493966,0.77772474,-0.67024094,0.44177312,0.65352255
1.1517473,-0.22914729,0.65131,0.52874386,1.3392627
-0.39663184,-0.15648845,-1.0298849,-1.5167907,-0.41647276
0.7776735,-0.17036241,1.2596658,-1.8340641,-0.42275468
0.73993826,0.10969959,-0.3935548,0.005200185,1.4001552
-1.071416,-0.017179064,0.78810203,-0.6193646,0.4271531
0.65363544,-0.043017626,0.96178275,1.5506148,1.275751
1.0666254,0.9425756,0.39202243,-0.16710366,2.6241043
-0.7524027,0.70841527,0.097329825,0.47572953,1.5489299
0.14323293,0.35357058,0.053886935,0.60024786,1.6789231
0.34446207,-0.66233504,0.06651014,0.031796925,-0.8764009
-2.4514005,1.8837056,0.15960148,0.14276472,-0.27850166
0.3776152,0.5906365,0.257814,-1.9629531,-0.78952813
-0.92228454,-0.2390745,-0.99981123,-1.17173,0.7854869
0.9798133,1.2067188,0.022657856,0.15073186,1.9380031
0.44973293,0.42022058,-0.14528657,0.599159,1.2933581
-0.1708458,-1.1914144,-1.5716636,0.089829,0.70053375
0.4152427,-0.5947008,0.7049146,0.07129414,1.2078487
-0.27911338,0.013528064,-1.3043959,0.52401227,-0.45796752
0.1395284,-0.89002347,-0.37698382,-0.34371123,-2.0184486
-0.91136754,-0.3768018,-1.3832074,0.6206959,-0.15348466
0.10668342,1.1868424,-2.7946064,0.3909262,-0.44701332
0.73824525,1.2131426,-0.21375988,-0.13553275,1.8525019
-0.2790922,-1.1331574,2.1181636,0.9113379,1.2151738
-0.7002925,-0.8778136,2.5724695,1.3818382,0.20141615
0.6781703,0.5254111,0.34733787,-0.46953148,1.2931931
-3.1964672,-4.32679,-0.69351345,-0.57201284,-3.609258
6.754733,1.6908865,-1.3876776,7.2578874,-6.754052
-0.06889838,-1.2256866,-0.086296976,0.06628993,0.8375301
-1.9646143,1.5868794,-0.33177316,-0.9764211,1.8181589
-1.3724371,0.15061511,-0.07208751,1.2804297,0.5052507
-0.23760207,-0.37905097,1.2429991,1.9143425,0.51345414
2.6551507,1.3570338,0.49220872,-1.4788116,0.12145508
-1.519207,-1.5209695,-1.3213298,0.56553596,0.71681845
-1.0574208,-0.04255618,-0.41463202,0.885648,1.2235907
2.1718214,-0.48964468,-1.2783803,-2.2300997,0.25857186
0.91512316,1.280865,-0.10988818,0.6018876,1.6854646
-0.07678115,0.26336437,-0.71044403,0.689038,0.66608274
1.1772432,0.9792124,0.6698514,0.8072608,0.71694255
1.0023879,0.06819807,-1.1179248,0.48602918,1.415341
0.24540806,-1.3220083,-1.7410113,-0.375,-0.8328226
1.2020417,-2.3970075,-0.85111976,1.6862202,0.4117917
0.7309754,0.51184595,-0.73187304,-1.00044,0.6279843
-1.1595755,-0.22603956,0.7080339,0.4452646,1.1860586
-0.4257518,1.1217562,-0.27536052,0.34092873,1.6629273
-0.28056967,-1.451493,-1.5060343,-0.5600892,1.0866954
-0.078385115,0.452651,2.814541,0.4207408,-1.9962673
-0.92731285,1.2619926,3.5554986,-0.21503888,-1.7591525
-0.7675151,0.6283736,2.2854,1.6482012,-1.1168029
-0.94230413,-0.38433242,1.5344367,0.453414,-1.4201609
-0.36704347,1.1189302,2.4294794,0.36228204,-2.0864246
-0.97540003,0.63159,-1.1434184,-0.58176595,0.1941457
-1.579437,0.13203178,1.2978127,-0.06361484,0.5525932
0.83265436,1.0378224,-0.1321753,0.17215186,2.536802
0.12549052,-1.5353223,0.01587741,-0.44116127,1.4338698
-0.06254102,-0.32722858,0.5487854,0.2895011,1.6952827
-0.053327944,0.041876692,0.13368392,0.5396047,2.2918873
0.40680447,-0.18017763,0.85058624,0.40507573,2.1856604
-0.13949323,-0.037877023,-0.26442397,0.47799814,2.1084375
0.33688706,-0.96085167,1.1609983,0.6130703,1.7304658
-0.22321989,0.43440694,0.16945943,-1.1515545,-0.9303922
0.119621694,-0.27707967,-0.11775087,-0.7174207,-1.0495085
0.5566007,0.52068233,0.36402345,-0.52274865,0.18031617
-0.76678944,0.25235695,-0.32211822,-0.4581569,0.6166403
1.7142977,-0.31692326,-0.2440192,-0.39251855,0.6705512
-0.98502684,-0.46398237,-0.624691,-0.12689903,0.374453
-0.97390693,1.5356344,0.78749603,0.725248,1.1170895
0.17569159,-0.13598831,-1.3449708,0.28584906,1.2078921
0.37128285,-1.8283745,2.3089283,-1.8086174,0.32535416
0.8828526,0.04357248,-0.3904466,1.4829928,1.3289456
-1.1460825,1.6253086,-0.108483404,0.6267031,1.4007157
1.3460711,0.1302706,-0.6735385,-2.0003145,-0.014435424
0.27000397,1.2754096,0.093675576,0.5632117,1.4477254
-0.62503654,-0.7866219,-1.935422,0.9284108,1.101735
-0.7268103,-1.1303227,1.6651926,0.8101242,0.7837064
-0.51621974,1.1797282,-0.12779395,-0.33961934,1.2216226
0.012384213,0.42095616,-0.28604203,-0.8777114,0.41745293
0.26945382,0.52328306,0.3361595,-0.5866629,1.2992884
-1.8251129,1.8152041,0.2700628,-0.17010076,1.1421635
0.14868326,-0.09394628,-0.23363982,0.57700807,0.5248213
-0.06920998,0.35828564,-0.45730758,0.020189025,0.39776587
-0.00043551996,1.6937077,-0.6040892,-1.0597502,0.11866139
0.3638938,-0.28535688,-0.5599216,-0.065588675,0.62592834
0.49959227,-0.3578026,-1.4373717,0.5400996,1.2822922
0.5265783,-0.25463125,-1.3754941,0.7686384,1.3543756
-0.00851015,1.2208595,-0.17674352,-0.49704435,0.27022904
0.4128715,0.6330099,-0.4206651,0.49200812,0.56048733
0.009275667,-0.8582078,-0.41540748,0.9289311,0.042930648
0.9874867,-0.86936545,1.1697336,1.3868625,0.2608187
0.20218904,1.4856232,0.1901987,0.37967214,0.4616034
-0.5983002,-0.052657813,-0.36011022,0.6395757,0.06865833
-0.021978572,-0.25051254,0.37202233,0.1423669,1.6120932
-0.3603266,-0.25405803,-0.9149144,0.12689278,2.0035796
-0.84232104,0.17863047,0.73575646,-0.6860909,0.86821836
-1.4016091,-1.239601,-0.058969542,0.85464877,1.4523191
-0.97258425,-0.9033036,-0.89996475,-0.25448602,1.2540615
-0.043588955,-0.40670726,-0.36585754,1.0893741,1.5812607
-1.1199938,0.17361215,0.4215697,-0.10218071,1.2701892
-2.4461656,-0.027710319,-0.89651614,-2.4495578,0.4291377
0.9245694,1.3753258,0.0898827,0.37387457,2.9548779
-2.113215,-0.60003316,-1.4589769,0.32386705,1.5173675
0.76054794,2.0597641,0.70889693,-0.6935849,0.1838819
1.2982495,0.65001404,0.39665377,0.6159728,0.075753555
0.23483633,0.36874595,0.07645563,0.59076643,0.027849017
-0.58624315,0.94841206,0.38576007,-0.49262425,-0.9204229
0.74930966,-1.7797519,0.67099863,-1.8377033,0.49221686
1.8398082,-0.8466258,-0.5822959,-1.5914931,-0.15466172
2.77595,-1.0164549,-0.8653961,-0.5697683,-0.17373021
0.37553957,-0.5061641,0.054570857,-2.8519855,0.27604812
1.1873537,1.1739509,-0.21001603,0.034364596,2.3836343
0.32469514,1.5128539,-0.13327555,-0.8561702,0.6993327
0.6592552,0.97753274,-0.043426484,0.14499915,2.1724763
0.93848485,0.96602786,0.1143742,0.1446118,2.7997706
-1.2763257,-0.15897179,0.8843061,-1.5141736,0.35855713
1.2420034,-2.1661863,-1.0760275,-0.52015936,0.13152055
-0.47265238,-1.5118233,-1.9993958,0.14041953,0.29239506
1.7439796,1.8481317,-1.3783348,0.8796586,0.6115843
2.0595567,1.4174536,-0.5187349,1.3343177,0.2920707
2.2004895,1.60021,-0.8681985,0.06560865,-0.012309197
2.7698016,1.6976492,-1.1061544,0.7510814,1.0529692
0.11014168,0.11892172,-0.3103062,0.09572527,0.2266965
-0.54288167,0.4254849,-0.23940293,0.35788894,-0.13004333
-0.40309554,0.59864295,0.024722494,0.4243408,0.28451642
-1.7704611,0.27022037,-0.899038,0.8352156,-0.739496
-0.6043856,0.59162307,-0.111065805,0.24364716,-0.24648751
-0.5750984,-0.6137463,0.069787055,-0.18193167,0.87595606
0.31728515,-0.3726458,0.06517604,-1.146947,0.9722097
0.5900729,0.6104647,0.31220466,-0.12052063,1.7424755
-0.03468654,-0.0010362417,-0.44276667,-1.2137737,0.119749926
0.64846784,-0.15001723,-0.9332152,-0.77202344,-0.79721767
-1.2212514,0.25408727,-0.17158173,-1.2148896,-0.5159237
-0.49958923,0.6098316,-0.7315154,-1.1432879,-0.8994675
-1.6190593,0.28338742,-0.77618676,-0.59380907,-1.3148549
0.26069844,-0.95338917,-0.70789945,0.67451316,-0.59389484
0.2994357,0.517134,0.39535552,-0.8010098,1.0248283
-1.5697002,0.6995009,-0.853912,-0.5928616,1.0209446
-1.4782859,-1.0311763,0.38601524,-0.13077237,0.6700526
-0.48472723,-1.3632566,0.45475698,-2.2924562,0.2817608
0.43966565,-2.0672896,1.0047603,-0.48406473,-0.3917699
-0.7369654,-0.83570445,-0.46052152,-0.098045364,0.075399086
-0.15094371,-1.9398043,-1.1820482,-0.19209547,-0.20579515
2.6638443,-0.56384623,0.19672303,0.74847656,-0.13310373
0.0064719357,-1.4357808,-1.026597,0.60886604,-1.4996326
-0.35759586,-0.7785772,-1.1955671,-0.59033215,-0.53708714
0.21315067,0.46323317,-1.3035188,0.7643477,-1.7023265
-0.16797915,-1.1303831,-0.28097314,-0.3371512,1.9142802
-1.6767248,-0.55202746,1.3652856,-1.8412613,0.81561375
-0.77630514,0.74330497,-1.062487,-0.88389814,0.9424873
-1.46542,0.44011587,-0.6111698,-1.0982746,0.82375014
-1.1900159,-0.1476651,-1.0083637,1.1770387,0.30938572
-0.01779873,-1.470514,-0.6477889,-0.14386186,-0.45104602
-0.6538128,1.0237882,-1.016601,0.39449248,0.947727
1.2316183,-1.3217964,1.5418743,1.6012176,1.8387656
0.14903867,-1.4875036,-0.07596916,-1.6643206,0.68019336
-0.8500873,0.9528552,0.7932694,-0.17759292,1.6209959
0.032612555,0.48963222,1.164608,0.7628126,1.7483057
-1.5651445,0.0482589,-0.20700781,0.34724015,1.6344521
0.98957103,-1.4987959,0.9818091,-1.2015685,0.0014695823
-0.6817913,-0.5513452,-0.51436347,-0.07481682,0.1854572
-0.17583953,-0.09642723,0.25155675,2.7248292,1.5093682
-0.8791967,0.049021985,-1.8666303,1.3715383,1.5543907
-1.4482626,-0.16255686,-1.3658881,1.037799,1.5867335
0.044954814,-0.9149766,-0.16875578,-1.179535,0.5050722
-1.7454295,-0.16769722,0.07070806,-0.8823565,0.5918887
-0.09364447,-0.05897519,-0.5857704,1.0371798,1.3723365
-0.7495215,1.8450668,0.9025172,-1.9798703,0.35957778
0.71752435,-0.7097274,0.6620753,-0.93323237,-0.349709
-0.561097,0.3836473,-0.7779128,-1.0658734,0.38814682
0.5832767,0.0637946,0.07384065,-1.3881689,-0.29530227
2.3505666,0.58470577,-1.6574206,2.2709107,0.24485111
1.9451405,0.56319046,-1.8436028,0.69793236,0.47594538
0.34776068,-0.9324037,-1.6518973,0.1541121,0.50058407
0.5908371,-0.25028014,0.66369236,-1.1512372,0.7407173
-0.12715492,-0.21019673,-1.4835027,-1.3335015,0.6827334
-0.21896832,-0.76904166,-1.228121,0.60892594,-0.071993664
-0.5310288,-0.034755677,0.59380674,0.6062816,0.8157929
-0.16736217,-1.5040432,-0.486094,0.47054473,1.0008475
1.6731015,-1.641321,-1.1904916,0.46055868,0.29661798
0.7096176,-0.45104298,-2.2949412,0.7706117,0.2987206
-0.32394513,-1.7343601,-1.2662129,-0.77777225,-0.03254936
-1.2233436,0.57854736,-1.4532304,0.5338917,0.89495564
-2.2530262,1.4924421,-0.5691541,-0.36202326,0.7357596
-0.5860403,-2.7571645,-0.056207538,0.05275581,0.5592192
-1.8429431,0.027810335,-1.1943309,0.1817597,0.9647498
-1.4770752,-1.1747494,-1.972441,-0.04651521,0.8278839
-1.5152018,0.18632875,-0.9713753,0.63392246,1.3613439
-2.112375,0.054019373,-0.43315756,0.6653388,-0.07860075
-1.7492216,-0.0058962777,-0.95360154,-1.883797,0.3785463
-1.7919108,1.440976,1.4329462,1.7324443,-2.2063575
-1.4543904,0.24048243,1.7084012,0.80638325,-1.4388237
-0.2490959,-0.11686893,0.85778064,0.014132466,1.7069948
0.4346145,-0.43718138,-1.1459064,0.23900157,1.7497745
0.624659,-1.4608911,2.0018435,-1.372747,0.97181
-0.39448184,-0.7645725,-1.0396785,-0.62745184,1.8033435
-0.29957417,-1.2676327,-0.43561912,-2.7985163,0.5373615
-0.37652305,0.77615595,-0.0908549,-0.93932176,1.917882
-0.24596937,-0.5198611,-0.11011852,-0.26562682,0.72564125
-0.55254495,-1.530401,-1.1588181,0.35150716,0.76806504
-0.94136316,1.216227,2.4884832,-2.5675352,1.0669141
0.95965433,1.1745936,0.22334918,-0.057665035,2.8146787
-1.4354912,1.6737521,-0.27182508,0.9799677,0.9929341
-0.1464962,0.038493916,0.5838436,0.06635165,0.5399044
-1.4547013,-0.11333206,0.21200907,1.5196389,0.5843118
-0.18726982,0.27803028,0.9155961,-0.26981658,0.7970914
-2.278674,-0.2158066,0.28823012,-1.9687284,-1.3569474
0.22201389,-0.16970107,-0.21569552,0.6375416,-1.2810177
1.0599358,0.44627133,-0.6547392,-1.3039366,-1.4361461
0.5824827,-1.3657829,-1.2246323,0.5538361,-1.0185195
1.8797492,-2.2573457,-0.67752165,1.2963476,-0.29549882
0.016138028,-0.82731557,0.5196006,-0.82977664,-0.10937679
1.3479707,-2.121655,-0.9422193,-0.22044499,0.87028605
1.595713,-1.4929645,-2.2130659,1.0773891,1.3431877
-2.5897338,1.2396467,0.06328477,-0.12760775,0.51144534
-2.830324,0.3881468,-0.5106447,-0.79618585,0.11590861
-1.0007265,-2.0401201,-0.04743807,-1.7221049,0.0836479
-0.31337973,-0.9366807,-0.6830389,0.35240474,0.9331442
-1.3549106,1.3451241,0.6284901,0.42259037,0.9687319
-2.4108775,0.25129247,-0.626448,-0.23078322,0.6215426
-1.4817362,-1.3861307,1.4630244,-1.0322689,0.30929235
-2.3297153,1.2309928,-0.7645719,0.20266312,1.2978988
0.57875735,-0.91000724,2.0626602,1.3760928,1.0723436
0.84889424,0.5126363,-0.20565505,0.087738395,1.9658076
-0.2655631,-0.79254115,-1.759776,0.031083256,0.83958983
-1.3142821,1.093467,-0.6699311,0.5840413,1.6517842
-0.37080953,-0.06717089,-0.7941188,-0.06599326,0.4179227
-0.56973267,-0.5563309,-1.519087,-0.5092278,0.32030672
0.77501434,0.059940588,-0.16105105,0.7797979,1.7154595
-2.9310997,1.6926029,-0.89923674,-0.70620173,-0.03837992
-1.5445195,1.7884468,-1.3070949,0.8781086,0.8880885
1.0063299,0.12421523,-0.074211225,-0.32905608,1.4291006
-0.3336308,-0.014324337,-0.6578527,0.42138436,1.1308875
0.27774206,0.037030637,0.24253833,1.3225193,1.2592264
-2.2007742,-1.4633303,-1.0546868,1.836411,0.29618004
-1.2229944,-0.31686088,1.1260282,-1.5313236,0.32420418
-0.9474471,0.026909374,-1.0953306,-0.9402988,0.47152075
1.061095,-0.70494354,-1.8242532,0.09205457,0.60630435
-0.25971702,0.4118285,-0.32276475,0.29621136,0.6336695
-0.93581575,-0.28029293,0.18320675,1.4824789,-0.7346728
1.0507557,-1.4303998,0.6731692,1.5437312,-0.04525452
0.093647525,-1.0961411,0.85594755,0.02141465,0.69155693
-0.011778392,-1.3907512,-1.7606087,-0.057848208,-0.15502453
1.225446,-1.1628289,-0.41060722,0.17671946,-0.7313299
-0.1933679,0.39618313,1.5003533,0.6221045,1.363711
-0.25227624,0.37747005,1.4801359,-0.67419153,1.787928
0.3172246,-1.1442913,1.0719335,1.3478041,-0.21334869
0.89684445,-1.0052568,0.2981531,0.6902787,-1.1471566
1.3396685,-0.7211844,2.2598834,0.43064028,-0.7326105
-0.29690105,-0.084845975,-0.2227066,-0.8966792,-0.5471974
1.2566018,-1.7923657,-0.054022253,0.7294778,-0.5492181
-0.33157712,-1.2004318,0.08954765,-0.14066695,-1.1043855
0.42358467,-1.1516829,1.0893178,-0.10677498,-1.6101891
0.6871242,1.3259116,-0.1800508,-0.44531882,1.3822196
1.8019675,-0.39903516,0.40427732,-1.7810143,1.0020871
0.98906887,0.35848135,-0.0043562427,0.11395948,1.4701684
0.008106911,0.3436844,-0.085311994,-0.93340385,0.96313924
1.1314123,0.14441006,0.024672836,0.4673535,1.5799764
0.8931968,-0.2667057,1.0094852,-1.3737003,0.34331888
-0.19787842,-0.5384072,-0.5483253,0.3403685,0.75424874
1.3682865,-1.4771808,-0.13080958,-0.3274122,-0.6941207
0.8944435,1.7828139,-2.27656,-0.13384527,-0.405696
-0.27039042,-0.40988305,-0.9751187,0.52888376,-0.7275479
0.1416958,0.97679186,-0.3773582,-0.4236824,1.6801986
0.9272034,0.9496602,-0.07413289,0.2731041,1.5749111
