mu-01,mu-02,mu-03,mu-04,mu-05
0.3714253,-1.3908865,-0.120572805,0.16944298,-0.68644583
-0.333423,-0.21138903,-0.9612009,3.036095,-2.2956312
-0.48768368,-1.0540825,-1.2638087,-0.9982101,-2.1008685
-0.45608413,2.51457,0.9608416,0.027510036,-0.7134429
-1.1729064,0.15330808,-2.3259814,1.7742496,-0.11469518
0.12503679,-0.13046609,1.3980241,4.2082615,0.15594931
-0.8620714,-1.316344,-0.26808345,1.8482366,0.7532803
0.39086533,1.0169749,-1.1996068,-0.9871779,-3.060648
0.559633,-1.252374,-0.899937,1.1815169,-0.29316518
-0.45484516,-0.20573549,3.5490255,0.4776978,-0.39237884
-0.040348,-0.11847277,1.4229794,1.3291092,-0.25545782
1.1329887,-0.9915722,-0.11982132,0.098332025,1.5288726
0.76448387,-1.3302516,-0.9637431,-0.034121457,-1.2282735
1.2488928,1.0385264,-1.3941573,2.044948,0.6980325
0.39959168,-1.966837,1.3952304,-2.6663165,0.10396974
2.8562446,-2.2911806,0.72943175,-0.017959813,1.2015378
-0.20130852,-0.1285713,5.5472484,2.5199554,2.9049454
0.59637535,-0.44996506,1.7063798,2.2390041,-0.24262834
1.3697449,-0.45125508,0.9621033,3.6036406,-0.11772627
1.2435232,-1.9902859,-1.226931,3.048819,1.3863686
2.3000522,0.7275461,-0.50460714,-2.5336308,-0.0151284635
1.739039,4.2737236,4.439896,-4.378654,4.5716724
0.8205268,-0.5966189,-0.056527387,-0.09697611,-0.025562614
0.6820903,-3.006114,1.14202,-0.51034707,2.3837078
0.5663722,-0.34378192,-1.6239852,-0.02529499,-0.22288537
-1.0313116,-2.330616,1.3177357,3.0467582,1.1555543
-1.0972719,-1.0925674,-5.2355704,-1.0438151,1.5725482
1.7603375,-3.6028273,-0.9830557,0.34161854,1.4393277
-1.6627994,1.7583706,-1.5626589,0.2872115,0.9441514
-1.4621661,5.151609,0.9828883,-0.35277125,3.4863691
1.3654629,1.3916622,0.48764834,0.29228872,-2.9297447
-0.42539534,0.74304235,-4.3647385,-0.79946685,0.48884642
-0.46359777,-2.6899407,-1.4905152,-3.5512385,-2.0908334
0.3165563,-1.8018554,0.4733741,1.7361375,-0.23361206
-1.2570227,1.8666444,-1.2354532,-0.16557764,-0.8793808
0.20082824,-0.2143655,-3.743552,-1.0911574,0.007919267
-1.0923982,-1.1559912,-4.068529,-1.2913116,1.8605871
-0.67220813,-1.3511662,-1.9316001,-0.011068477,-0.043616593
-0.015675,-0.4670127,1.0088733,0.7712206,0.51908386
1.7826217,0.004478842,-2.3599975,-0.41544566,-0.16439876
-0.118622005,-2.648214,4.116891,0.28169602,-0.14663818
-0.6099766,-1.2730756,-1.1255248,4.022217,-1.4557911
-1.4047261,1.2660023,-0.947997,0.7836861,-0.23688632
-0.23102008,-0.25969052,1.2689595,-0.44460672,0.24821918
0.47514558,-1.1465546,2.296947,-0.27903572,0.07793246
0.18135689,-2.4235687,-0.34283686,1.9374844,0.72085416
0.5489772,2.1925309,4.9382644,-0.7659357,1.9698019
0.99079823,-0.5713022,3.0809762,-0.4483859,0.3390875
1.8727409,-1.6312282,1.7773405,-0.5775649,1.3011209
-0.21243589,5.33048,2.7705758,0.6736459,3.8023195
1.3903188,-1.7616764,-1.8749906,-3.0037904,-0.17608675
-1.9939592,-1.0901474,-2.6158154,1.5648257,0.009017274
0.5429681,0.12278552,-1.6617328,-0.544433,-0.5018008
-1.4471077,-1.0719129,-3.1690626,0.515199,0.6717409
1.030886,-1.0777161,0.8804506,0.93047005,-1.5340534
-1.5546193,-1.0947356,-0.2953386,5.267482,1.4435924
2.9208262,-2.1489613,0.8804075,-1.3240795,0.36444038
0.9577131,-2.7399259,-0.7735378,-1.5830032,-2.274726
0.7335295,-0.13419515,-4.426185,-1.5445689,1.0135775
1.4456439,1.8953291,2.621583,1.331912,0.9922551
-1.463543,0.29640234,0.119064294,0.564437,-1.0522541
-0.10221407,0.7476585,3.4266105,-0.9257805,2.2423553
0.11637056,-1.231907,3.4004362,2.0920537,-1.2108139
1.6992927,-1.778925,7.2592897,1.8380548,3.5440514
-0.7719298,0.96191216,0.79139346,-0.4648038,-0.5677153
2.572859,-0.005665973,-0.8294161,-1.0159303,-0.42740092
0.55202276,-0.0013345331,1.7523929,0.2767085,-0.20055094
-0.5646326,-0.23536658,1.9876236,-1.6410303,-1.9412715
2.5047452,0.7552973,1.3956629,-0.99034816,0.64609754
0.904974,-1.037301,-2.2446077,1.2165319,-0.5073552
-1.0245848,-0.21965328,1.726699,0.5755605,0.8403114
-0.92032313,0.22200726,-3.2232783,0.84026796,0.83235765
-2.2234623,-0.09582371,-2.5411534,2.553495,0.31103384
0.10660145,-0.17446119,-1.1380808,0.5210229,0.74212074
-1.2194083,-0.3377542,-0.19972879,-0.23509079,-0.8402822
-0.6102917,-1.5158865,-4.5233316,-0.78971297,1.6421614
-1.4869423,0.6932506,-1.644431,0.95940155,0.011281095
-0.06800293,-0.82328296,-3.00792,1.8151498,-2.1199353
-0.24771066,1.278647,0.15680134,0.118703656,-0.9435742
2.6626203,-0.6770916,-2.7616386,0.5136782,-2.4988601
0.46323842,-1.8743495,-4.8089876,1.2091271,0.2363511
-0.90017384,-1.6065583,-2.2506914,2.4688497,-0.4178733
-1.2762775,-1.8258828,1.6263249,2.6634698,3.0708144
-1.2554835,2.3350244,-3.9182272,0.57721347,-0.08843464
-1.9741635,0.87604,-0.0019559339,-0.36280993,-0.62043583
-1.2799995,5.3567977,4.3106003,1.0948591,7.472343
0.1652567,-1.130143,0.5886681,-0.12579428,0.2028462
1.1164392,-1.5073602,-1.5250342,-0.4076966,-1.2029941
-1.2674277,-2.139389,-1.3181468,0.5457633,-1.3709651
-0.57731336,-1.9908502,1.1359283,-1.0476882,-3.1401372
-1.87401,-0.3282951,-3.623524,-0.06782401,0.13804471
-1.245417,-1.0525709,-1.9215773,1.1611884,-0.70726824
-2.0528414,1.12589,-4.220346,0.761706,0.50956905
0.20702071,-0.19328652,0.3163555,2.1269479,-0.7368076
1.5805358,-2.144841,-3.5396569,0.5608525,-2.9142134
1.0515501,-0.8998796,-4.3149333,0.0894374,1.1335056
3.0872152,-0.5636165,4.0833297,-2.1219933,4.4329944
-0.21247649,-1.1672585,-2.3614328,0.49021345,-1.1917937
1.5852828,-4.162819,1.4205856,-0.064387485,1.985055
-0.47026566,-0.63533103,-3.5327773,-0.9632226,1.5561566
-1.0135895,-0.056852154,-2.0383356,-0.68472856,-2.4738395
-2.1072166,2.795591,-1.252315,-0.24064776,0.13639256
2.1809072,-0.5635775,2.8395014,1.5312922,3.2550194
1.5820152,0.43773288,1.1027907,1.281962,0.5345937
0.63337123,0.035614893,-3.6247008,-1.167127,1.2542517
2.0849454,-3.1199977,0.74689895,-0.5445273,1.2760774
-1.4834518,4.1359534,1.3573242,0.5621731,2.707225
0.4493306,-0.12573867,1.7353102,0.29945248,-0.23950985
2.6358254,-1.8447716,-0.3094026,5.5716605,-1.4653913
0.5208327,-0.35873243,2.7320788,0.51171386,-0.43670842
0.27748108,-0.9749943,-1.8162019,-0.36151528,0.84821546
-1.0095298,-0.72687197,-4.1217732,-1.3995185,1.8375918
0.39786926,2.198965,-2.2189894,-1.2924275,0.54936135
2.790513,-2.6651995,1.2427089,0.06699456,2.5167994
-0.33160436,2.7021453,-2.020567,0.22079666,1.6778911
1.0683267,-1.4128048,3.6098096,0.89648175,0.6337749
1.7975801,-0.19985443,-3.8099568,-0.9105777,-2.2853777
1.3408815,-2.0343297,-1.4012944,-0.8458828,0.09392207
0.92004,1.3607321,3.191255,-0.57446504,0.37194002
3.7986798,3.9750152,-2.8533833,0.13876739,1.0992309
-0.03804625,4.2868757,-0.49325398,1.4584811,0.6095058
-0.8990317,-1.5726492,-1.6774437,1.375831,-0.9309045
1.5192343,-1.0694547,1.6038067,2.3577013,0.7668445
0.6870088,0.10186452,-0.8761966,0.40155157,1.040534
-2.257466,2.9036393,-0.2759608,0.8332996,-0.49682537
0.83647066,-1.0570366,-2.3552191,0.11750236,-1.3743296
0.7686681,-0.5578096,1.0304297,0.20818666,-0.9406136
1.4645667,0.2006918,0.44471678,-1.0806239,-2.2501817
0.5478318,0.70392597,0.023228988,-2.1477683,-1.0446129
-0.2459983,-2.2758203,0.65491706,1.8925502,-1.1521535
-2.5216906,1.3089114,-4.7431016,-0.6638879,-0.23246652
-0.11914255,-1.7544237,-3.833412,-1.4047703,-0.44954923
-0.082349226,-1.7994038,1.0983984,-0.0010724729,-0.34902555
2.3774705,2.8912501,-1.1153318,-0.239315,-1.4949945
1.052856,0.38619435,-3.2686372,-0.037214953,-0.85161436
0.098398834,0.28386956,-3.2803247,-0.96217376,1.3065387
-0.9976178,-1.7855101,-2.0035832,3.3493826,-0.0314776
-0.34365472,-0.50316167,7.5859394,2.7430537,4.931197
3.0797908,-1.8830221,-1.1317712,-1.7931318,1.0088738
-0.89515865,-0.7480613,-1.0363473,-0.1483623,1.7646403
-1.187331,-1.0873655,-2.3866498,1.2979879,-3.021798
-2.114693,-0.8609242,0.81632864,-0.15132679,-0.11365211
0.3479649,3.1393254,-1.9978771,0.04740708,-0.42189547
1.0707031,-0.98756,2.1823366,0.2650321,2.439038
1.9100977,4.852508,3.4705694,-1.9184098,4.9662127
-0.5462347,-0.17683926,1.6016225,1.6044897,-0.55031013
2.2062283,0.43920946,-0.35445917,-1.3135029,0.3665558
2.4037564,4.193416,1.0071175,-1.946746,-1.9045916
2.4810007,0.8168582,-3.7433152,-0.91182476,-1.659894
0.2925566,-1.2495549,-0.8877129,-0.38024127,-1.0300174
-2.2328877,-0.7566716,-0.85027784,1.9640656,0.738749
1.0455593,-0.45710498,1.3445752,0.21071991,-1.2371131
1.0051122,0.08635911,7.899328,1.0675745,2.7170768
0.56755716,0.047187775,1.5713171,-1.1052821,0.77527237
0.6002799,-1.0249809,1.4192785,1.1834315,0.9308938
-0.67539215,0.77475816,-0.25648537,2.6090581,-0.30423123
0.9769143,-1.1213652,-0.5670999,-0.32233575,-0.8766562
0.16149442,-1.0822113,0.37608632,2.0514524,-1.1075139
-0.7566036,-1.24861,2.416125,0.08572306,2.1729896
0.3225401,-0.95950675,-1.2326071,3.011004,-1.3051423
2.5629058,0.2638378,-2.212271,-2.3499303,-0.87675476
-0.1832982,-1.4125322,1.6532677,0.82625633,1.7461772
0.26142263,2.0284374,-0.29128617,3.1743555,1.2302825
1.0032226,-0.105711415,2.1912,1.1305453,0.38170603
-1.264612,0.22240706,0.20815018,0.23007244,-0.41029528
-0.3156265,-0.96991235,-3.187163,-1.376591,0.46721458
-0.45089883,-2.3442874,-3.7910974,-0.42659813,0.7510053
1.849279,-1.6721501,-2.7174385,0.10496612,-0.18855649
-0.51154006,-1.0236747,-0.68951774,3.4013515,-0.8501812
3.2233844,1.5628148,2.8470263,-2.533019,2.156985
-1.391152,1.61159,1.5587711,0.20757881,1.395606
-0.199472,-1.5548748,-4.279222,0.52496475,0.14652121
0.69762707,-1.6632788,-0.93135864,2.6925719,-1.6310313
0.8720354,-0.59593594,2.5128927,1.0372472,-0.27268758
-0.30110967,-0.29172635,0.71139693,0.5610145,2.6763299
-1.9178299,0.70863247,0.50600517,1.482896,0.39254496
-0.75304765,0.39993858,-3.2960596,-0.6181847,0.61727625
-1.0559887,-1.3354628,0.17819908,1.3524767,-1.6608942
1.2449846,0.6221355,1.7506531,1.6028072,-1.6134088
1.5848935,0.53959686,-3.6452105,-1.4927523,-0.44227913
1.2902645,-0.010723516,0.2637297,-1.1363823,2.4156904
0.38311487,-0.35445318,-0.5441619,-0.8051992,1.0153161
2.545274,1.2270125,-3.4715462,0.86763245,-1.3242661
1.9020376,0.49569398,-0.8196034,1.5639577,1.1464063
-0.012329945,1.8934549,2.936353,2.9400468,0.51463854
0.39209607,-2.4684966,-3.912089,-1.3190432,-0.5775019
0.67036504,-1.2975442,-0.83632356,-1.2326202,1.1087925
2.12747,-2.4559243,1.2001776,1.7588651,2.0417745
2.3545322,-2.2543895,0.4521298,-2.7603726,0.34324026
-0.4247623,-1.1848395,-2.7190151,1.7040322,-0.2193945
-1.2469361,-0.72649515,-3.0288587,0.15289487,0.693552
3.183654,1.8548176,-2.957421,-1.9276838,-0.46914306
0.06257343,-0.21934703,-2.7786393,-0.55931926,0.9227818
-1.2014433,0.87881315,-0.90003204,0.6043784,-1.114594
-1.4094995,-0.2846557,1.0004886,-0.048811715,-0.036209553
2.5745623,-0.9537038,-1.8005494,-1.8243021,-1.0558374
3.1256325,0.7988673,0.05803954,-1.1467212,-0.7752161
-2.0323057,-2.2178206,-1.5804228,-1.5215085,-1.3825138
-0.19004868,-0.70397025,0.6569341,-0.6999354,-0.7953408
-0.59236246,-0.42953068,-0.13991985,1.1149719,1.048688
2.496426,-6.927368,9.638883,-11.485674,9.987501
2.4188921,1.411303,-1.8109788,-0.8876154,-0.8605889
0.25094873,-1.2549859,0.053007074,0.5290639,-0.5243168
-0.6766392,-0.96822923,-2.2292094,-1.0980988,2.4973502
2.0842757,-0.17670976,-0.13495061,1.90629,-1.0288863
-0.8417748,-2.283851,1.7045325,-0.98144263,-0.006187156
-0.009525601,0.7838965,-0.16760743,-0.18432611,0.36952516
2.7673495,0.26925236,-2.3125734,2.2054856,0.46981445
2.2998958,-1.2149771,-0.9663638,-2.4210188,-0.91930366
0.77758944,0.9338273,-3.5851152,-0.58570623,0.8118907
4.209521,-0.34872282,-2.6899006,-1.491548,0.62752366
-1.147616,-0.7733804,-6.197883,-1.0585907,1.2845695
-0.19647537,-1.1664488,5.7439585,1.9759496,2.8291252
1.8842651,-1.8861451,1.2077483,0.27039513,-0.56119096
0.19186512,-0.34997404,0.06628633,2.206635,-0.6223177
-1.4733845,-0.8819031,-3.0100946,-0.1466847,1.8083673
0.7834187,-0.37974468,0.66669315,-1.4343249,-2.3477454
-0.59442425,-0.5773788,-0.55208445,0.7230831,-1.1291863
4.045226,4.686307,20.188728,0.5794965,6.78807
0.53723,-2.6296723,-1.6446948,0.41573322,-0.09920412
1.1056323,-1.8490816,-1.5553366,-1.1633837,-1.3497723
0.6382028,-0.44809622,1.9752866,-0.8960183,1.938694
0.8251026,0.40618813,-0.74790287,0.24925123,-0.89777887
0.36655676,-0.18276206,0.066324376,0.15965891,0.4504523
1.1671978,-0.75762135,-1.7148478,0.63066727,-1.5368078
-0.5397436,3.4049623,4.5719075,1.785691,3.347397
3.1964512,-1.3715438,-1.6018611,-0.13094428,1.8941928
-2.2525342,3.7785852,-0.40037975,-0.29280868,-0.8370333
-1.0333148,0.07860574,2.0281944,-0.63593346,0.7579633
-0.003945727,-0.961342,-2.837625,-2.5500839,0.89243996
-1.6139889,0.3689183,-0.33894968,0.58780473,-1.7945818
-0.21987195,0.06030141,-4.4508066,-0.88688207,1.0827456
-1.4180782,-0.08165305,4.785371,1.06757,2.010634
-0.07961444,-1.6144421,-4.9827456,-0.9319075,0.71901834
0.3797172,0.5009718,-3.2663403,-0.9206168,0.8867779
-1.5232503,4.6498256,1.4048542,0.76632094,2.6950517
1.5415746,-2.3754933,0.7208296,1.607346,2.3134542
0.5620464,0.7732349,1.4000962,-0.37584272,0.3716868
0.9266632,2.9401405,0.113397755,1.1167827,-0.3935689
0.58580065,-2.1568348,-0.99023914,-0.71975785,0.47208017
-0.016416462,-1.8867133,-1.8837134,0.5056353,-0.8117293
0.85519654,0.7309536,4.108591,1.1644738,2.6530633
-0.37617636,0.57329947,-4.5487804,-1.133671,-1.9533896
0.007059183,-1.2724022,0.21770126,0.25511962,0.951321
-0.10836938,0.2894714,1.2382557,2.1416202,-0.024784997
-0.81892705,0.7500083,-4.2436676,-4.0364933,-1.2838635
0.12053792,-0.7488991,4.172113,-0.14299387,2.6150389
2.7939653,-0.71653646,-2.9808474,-0.20355327,-0.62168825
1.6296092,0.40848875,-0.51458853,-0.21698694,-0.016103178
0.38110554,-1.0073401,-4.220075,-1.037946,-0.047418296
2.4007988,-0.18899766,-0.6701494,-2.1685743,0.07267803
0.8799207,0.014235243,-2.4699945,-1.0232134,0.6463188
0.9660585,-0.03438799,-2.4668403,2.1342058,-1.9093955
1.9378743,1.5194873,-1.0893211,0.40252984,0.010504931
-0.7001096,-0.025246523,-0.76602244,0.23832528,-2.4005625
-0.9263981,-0.5175889,0.31001675,-0.108777046,-0.89832366
-0.82440144,3.4361436,10.215154,-5.951093,4.1995807
-0.82251483,-2.8328812,0.26577935,2.2966683,1.0883769
-0.056433484,-0.96939147,3.7947598,0.22444448,1.591374
-0.5444804,-0.11457085,0.26666692,0.91316444,-1.1983078
1.7932199,-0.2873325,-0.12639809,2.8833995,0.60156465
-0.38175485,-0.8260656,-1.7531677,2.2600217,0.3877644
1.7145226,0.3015157,5.7006865,2.4713554,4.2782125
0.9267758,2.779,2.6551518,-0.5669649,0.1909649
2.421978,0.24899475,-3.3886237,0.3726478,0.7014966
0.036444377,-0.45152348,-1.9643931,2.6167138,-1.0218734
-0.3594108,-1.0188687,-1.8525053,0.26960903,0.4829805
-0.6182822,0.69914746,-0.05464834,2.12977,-1.2524569
-0.60830057,-3.9313428,6.082273,-8.23029,5.4993954
0.44891635,-1.5440744,0.26835704,0.18073246,-0.09070684
2.144639,0.8613577,1.6493446,-0.4836639,-3.7049506
-0.13304618,5.434958,3.1839523,-2.4234824,4.902409
1.1425087,-0.37228405,4.1357117,0.67896533,1.5542101
-2.1828337,4.097496,2.5096958,0.396669,3.4693372
0.7090252,1.1290277,2.5563734,0.5693697,1.2550468
-0.43237883,-0.614774,-0.65119684,-1.1082959,1.2415673
0.002182044,-1.8860681,2.1164303,1.447609,0.4907094
0.308872,-0.23281905,1.5333076,2.4072347,-1.9202957
-2.6237156,-0.2687557,0.1369423,0.8570974,-1.439278
-1.4716731,-2.094621,-4.3055925,-2.3025045,0.2724417
0.71601903,-2.877604,0.34817317,0.67603534,1.2290708
2.2589452,1.0285293,-1.9728827,-1.4280407,-0.79696953
0.34093708,-0.714527,1.7944227,1.6457827,-1.1673855
0.9260519,-0.72682524,-4.795702,-0.93809175,1.4138083
2.6671607,-2.4650922,0.8220844,-1.0030274,2.4169786
1.0076559,-0.5589978,3.7673974,1.7117602,1.4948207
1.6828063,-1.2675657,0.062807284,0.67985827,1.3595238
2.2754533,0.27539182,-3.8878748,1.0997142,-0.6803708
-0.6753432,-0.80518466,1.3983734,0.7964413,0.5745348
2.461081,1.7534341,-3.045313,-1.6926707,-0.5137763
5.029271,0.29110014,-2.49543,-2.690872,0.507297
-1.4253045,0.055890307,-3.1846986,0.30560252,1.1809778
0.45511836,-0.9945509,-2.6422353,-2.2872717,2.0916662
-1.0576686,3.8518589,0.5426847,-1.034067,0.2986866
0.71855843,-0.8765612,-0.007931322,1.0283073,0.4536024
-1.7562255,3.6127105,1.5075257,-0.74156207,1.1046952
-0.809404,-1.1009165,-1.6626576,-0.50504005,-0.81705034
1.7906674,1.625339,-2.6445851,-0.6249755,-2.726572
1.670093,-0.97262514,1.0944505,1.2100824,0.6069013
0.856985,-2.1379983,-1.7516934,-1.015457,1.4431975
-0.45180827,-2.2312038,-2.1352258,3.7349553,1.2446388
-0.551166,0.7958032,-1.1728168,-1.8109144,1.0416883
-1.3165859,1.7258512,2.935054,-0.7416188,1.7082287
-1.5301594,1.0726962,-0.92631626,4.5959024,0.92772126
0.025730211,-0.9438333,-0.43323612,1.3829201,0.31941247
-0.64824134,-1.7797335,-4.2143245,1.7431334,-0.11728944
2.453888,-2.4954395,-0.5883346,-1.355663,1.4833503
0.42645386,-0.5257813,0.3805217,1.5259882,-0.50113416
1.2504686,0.34879285,-1.6192482,-1.7003754,-3.9630134
-3.3431349,-0.46424007,-2.7026799,2.5602841,0.5248346
0.3546412,0.4272362,-0.9192135,-0.27183494,2.5120087
-1.0467063,3.9742231,-0.7772491,1.2850264,-0.23812705
2.886921,0.25097364,-1.9562725,0.09877536,-0.8394406
-0.42855346,-1.7808514,-2.7592711,0.14916061,0.2749532
-2.248612,1.4346591,-3.809483,-0.60086304,-0.21610007
0.14323989,-1.8123523,-1.5398067,1.4227992,-0.31933054
0.63557035,-0.18959783,0.66387,0.57354236,0.7503933
-2.569277,-0.5186326,-2.080189,2.2557194,-0.048577726
-0.8885029,-0.5983157,1.2073998,1.3077229,0.7464733
2.1689994,1.9593004,-0.6431574,-0.7279548,-1.9102001
-0.5312911,-0.60623217,-1.2194759,0.5916177,0.5048878
1.7066871,-0.12414771,-1.2315378,0.24377272,-0.5800526
0.83083487,-1.0709381,-0.018080864,0.72368175,0.3312126
-0.629519,-0.66356707,-3.0504227,0.6025696,1.1079762
-1.7683935,2.5250082,0.116918035,-1.3690186,-0.70472944
-0.13529505,0.55350506,4.167849,-3.1014605,0.3135943
-1.1650244,-0.5322486,-6.1409736,-0.7283103,1.560613
0.8328838,2.1822486,3.8240771,-0.8863,1.5137832
-1.9504033,1.4885547,-1.4316463,0.095431134,-1.2050999
-0.2717538,-0.8154444,-1.7199702,0.29719824,-1.0989507
-1.6212282,1.0091329,2.1360798,0.69929767,0.58413947
-1.3010463,2.181528,-3.512218,-0.5956943,0.13731115
-0.5102477,0.40960008,-1.5189445,-3.3607516,-0.584772
-0.48802188,-2.2944427,0.7092006,3.1979074,-0.042127907
0.6250891,-1.8952963,0.97983426,0.4260416,-1.1416528
-0.24677254,1.0412079,-2.4837782,0.5596751,0.8749417
3.3592877,0.1639937,-2.7679224,1.4493212,0.13501954
-2.5467865,-3.5662363,-1.5800723,3.4416404,1.7551349
0.035330962,-1.0756055,0.607287,0.5453779,0.093557715
3.6507654,-0.06675767,-1.5892496,1.6147431,-0.10663512
-0.081778064,0.67815405,-1.35599,1.8024997,0.7596922
0.11990669,-0.23835659,2.45655,-0.23966502,0.020486102
-0.3971739,-1.5059682,-3.6836202,-1.0167389,1.3839993
-3.2930171,0.43798023,-2.2015398,1.3413464,-1.1231211
-0.33708358,1.1948669,-4.425683,-0.72354025,0.8778318
-0.64535606,2.3477533,-3.7916672,-0.13411215,0.13705951
-0.18042518,-1.0206723,-2.050643,1.7399962,-0.2080786
0.48367548,1.1486994,3.4393632,5.6945233,0.91709614
3.8775077,0.0039042234,5.451864,4.1765056,-5.8860383
0.14643599,-0.9180915,-0.061723128,0.8160579,-1.0044398
0.17259626,-0.4341566,-1.2419348,-0.2769449,1.3564298
0.78663546,-0.4468568,1.3137487,0.8393042,-0.004920751
-0.17339079,0.823044,2.7963336,2.48902,-1.3571339
-1.5078418,-2.146988,1.2125808,1.7672873,0.06448013
2.8154907,-1.3754154,-0.44919896,2.9036114,0.5148119
0.3559505,1.7421861,-0.8094013,0.301753,-2.102267
-0.28470653,-0.99604326,-0.59595877,0.3250598,0.72127295
2.2423742,0.40844524,-2.2176394,3.0832458,0.35508808
1.5254433,0.054195523,-2.6281056,-1.015998,-0.82731605
3.2129445,-1.8656784,-0.77918327,-2.9878118,1.4798423
-0.36459038,-1.0246437,2.0750732,1.757979,-0.5576817
1.159807,0.21667995,2.4394631,-0.940647,-0.8714298
-0.4121099,-2.2359092,-1.3819411,-1.1058019,-0.009680569
2.2628868,-3.9229558,0.98812217,-0.81286377,3.926097
0.55592906,-0.54689455,3.346191,0.06782838,0.80746114
0.80475503,-0.9168709,-1.5653139,0.74431425,0.21396275
1.6873221,0.599566,0.9756811,-0.32210422,-1.068472
-1.2836068,-1.9886501,-0.51800483,-0.047627967,-1.9211462
-0.7348612,0.39666146,-2.1904242,0.23518473,-0.939186
0.3563625,0.5330179,-4.129125,-0.40849063,0.53625816
2.3437495,2.1877556,1.2586414,-0.90513444,-1.3395897
0.79791844,-0.74277204,3.0167234,0.8484519,0.71498585
-0.5112167,-1.4151287,1.9714619,-0.53287244,0.518343
-0.23243007,-0.6763116,0.13485429,1.2510914,-0.9229977
0.5720644,0.66345775,-1.3340507,0.009719163,0.7083622
-0.4356826,0.4553311,1.4218743,0.20887795,-0.71758235
2.1114168,0.39257127,-0.3624038,-2.3453262,1.2240058
1.1633759,-0.27698797,-1.5546724,1.5696144,1.3229008
1.998881,-0.7553014,0.85612077,-1.4499722,-1.6999345
0.9188521,-0.96083486,-5.757783,-0.12233997,-1.502156
4.7849655,0.4148271,-0.65896237,-0.14492713,0.81921303
0.93517953,-0.62657964,0.97957677,0.49755102,-1.4784096
-0.071278974,-3.4385216,-1.9076024,-3.6156993,0.4054972
1.8097286,-1.0255624,0.1970121,2.0224226,0.6803106
-0.24016412,-0.6981113,-1.2548281,1.963964,1.6960659
0.717518,-0.55122817,0.66889477,-0.11930958,0.56263536
0.068032086,-0.62506014,-0.35779816,1.6363823,0.5143796
-0.9363955,1.1797734,0.7546371,1.4716998,-2.6812084
2.0135202,-1.8655134,-2.058609,-1.4838116,-1.2442889
2.4159617,0.43356323,-0.9828295,3.1932979,-2.1897063
4.198465,-1.1868314,-1.1494159,-0.6296009,0.01679346
-0.53071237,1.5263578,5.100748,-0.9638217,4.302015
-0.36211365,-0.69078773,3.911769,0.99609786,1.9385822
1.8699822,-0.99906474,1.0756571,-1.2960614,-2.3584402
0.6611009,0.68729746,1.038758,0.573175,-0.088370025
0.6097479,-2.1466925,2.4072783,3.0869138,2.7504153
0.7929857,-1.6277852,-0.82718486,-1.3834882,-0.58692825
-0.26477686,-0.34923208,2.9419897,2.1039736,0.26070216
-0.824998,-1.2807817,-1.8411714,1.8549341,-1.3359463
-0.2910261,0.39870572,-0.61173815,0.9100468,0.8831873
-0.19410011,-0.64458126,0.86410964,0.76097596,0.29659975
0.39752403,-1.322695,-2.5852203,-1.4938289,1.7062898
0.11938852,0.43661267,-3.1906903,-1.9654304,0.6239978
-0.5004618,-1.5458347,3.300621,-0.962581,2.3189967
