mu-01,mu-02,mu-03,mu-04,mu-05
0.1991931,-0.17077547,0.9883965,0.20532238,0.46536165
0.5001045,-0.058340523,0.078319855,0.4656341,-1.0161209
0.789349,0.03793164,0.9131566,-0.4326766,-0.2076944
-1.401139,-2.2398834,-2.1258888,-1.3990493,0.66061985
0.62250835,-0.26141202,-0.7918061,1.4426972,-0.6946683
-0.15549727,1.3232346,0.8448198,0.4103421,-1.1969974
-0.13587989,0.72873044,-0.23158565,0.47544557,0.77080625
0.024249224,0.67790294,0.46955216,0.5046531,-1.7268239
-1.40351,-2.8222375,-0.7319895,-2.1660757,1.3126942
1.0637649,0.0058742613,0.679093,-0.42986,-1.3877226
0.5792254,-0.21774268,0.86308,0.10749748,-1.1967376
-0.309494,1.0763142,1.0837069,0.2379481,1.1320677
-0.366275,0.35782108,0.7787708,0.25891092,0.013512332
0.59055805,-0.40126133,0.19662589,0.5516087,0.20467328
0.060642105,1.1045069,0.58530617,-0.31320265,-1.2204149
0.33928403,-0.26714015,-1.0462685,0.17022797,0.46502286
-1.3668805,-0.48649818,0.32654178,0.8982739,-0.08228655
-0.7102419,0.87653255,0.5025284,-0.0465669,0.024743695
0.24296889,-0.52244157,2.133736,0.324577,-0.07084437
2.0693913,4.895267,-0.0058589876,-2.8071408,0.33425915
0.041028794,-0.2908716,1.0795635,-0.26863286,-0.44680429
-0.70830244,1.1073827,0.5405931,1.8540024,-0.3041879
0.88033956,-0.24868643,-0.7043607,0.27594832,0.13526796
-0.31568873,-0.6418591,-1.5966538,0.6848895,1.2304089
1.0598862,0.2953649,0.6774416,-1.2327693,-1.4906912
-1.6372778,0.8701828,0.17932315,-1.3882725,-0.8249743
-0.39636317,1.4250646,0.074231334,-0.35107276,0.9439504
-0.032184843,1.6724633,-1.1570596,-2.0750597,1.1791034
-0.39849868,1.6003736,0.65898645,-1.3774925,-1.9140302
0.047138758,-0.7007514,0.9322822,0.478011,0.1974542
0.08424458,0.5970609,1.5925896,0.7742379,-0.03218192
0.34269434,-0.109315485,-0.32317048,0.65043163,-1.1990316
-1.3803229,-0.14366455,0.28444546,-0.20433363,-1.9374311
1.1865337,-0.8003507,-1.50196,-0.369505,1.1911063
-0.79114133,1.800313,-5.0589066,0.33983094,-0.005063791
-0.9623384,1.498896,0.119078726,-0.028606463,0.14788531
-0.14611705,-0.1473187,0.8480694,-0.5144978,-0.7058975
0.39683855,1.1726336,-0.19635996,-0.8573213,1.0683489
-0.04424743,0.28935796,-1.4785337,0.8715802,1.5015903
-1.7581364,-2.7145026,0.8579873,-1.6536297,1.3295672
0.4881647,0.2817361,1.2747113,0.15534022,-1.2040958
-0.027589064,1.8003161,-0.45625392,0.34019384,0.15190637
0.15900323,0.47906175,-0.51644933,0.46654618,-1.5368513
-0.6320035,-1.1222135,-0.29733217,1.1321592,-1.1059983
0.96331894,1.3522437,1.0617411,-0.6964976,0.56507367
-1.1058122,-0.3156615,0.54942095,-0.20502593,-0.86250186
0.28538164,0.8637584,0.19502585,-0.5036966,0.3918257
0.16690882,1.1835898,0.3980647,-0.5589854,-0.18756197
-0.8472551,1.0131208,1.4049777,-0.50357187,0.72506696
0.36735806,-0.28575325,1.63712,0.36129132,-0.5578338
-1.2216426,-0.59659916,-1.3143718,-1.2442875,0.3485725
-0.8256209,0.28678465,0.95016575,0.28745008,-0.15654682
-0.27818242,-0.4628439,1.8549194,0.5045397,-0.29027754
-1.2942569,1.4653809,-0.9015008,-0.88348395,0.8293781
0.8573146,0.04627413,0.88645077,0.07228854,-0.16968706
-0.120537266,-0.06368657,0.03907046,0.59161353,-0.20023078
1.0663741,0.41105428,0.3168058,0.21748964,0.35476774
0.81505984,-0.29483837,-0.0040668696,-0.03219135,0.44803846
-0.522993,0.96124065,-0.8539796,0.80179554,-1.2439057
-0.25406668,0.43562844,0.21158797,-0.20204593,-1.555411
0.0062729307,1.2790562,1.2376753,0.98269117,0.46180022
1.0907971,2.650588,-0.20780805,-0.13790146,0.7128539
0.08115416,0.868472,-0.010903031,0.35518256,-1.006537
0.073378764,-0.64927596,0.80586874,0.54102826,-0.006922234
-0.050965723,-0.36727303,1.5783052,0.33179092,-0.44324905
-0.37444305,0.27178746,1.0183258,0.74054474,-0.4242868
0.15171942,1.4529225,0.5120245,-1.0522056,-0.73967534
0.6124423,-0.3199752,1.401424,-0.46104875,0.51207304
-0.043375287,-0.20005326,0.6978766,-0.35451967,0.086077094
1.1497169,0.5162728,-0.24501982,0.51142246,-0.042151224
-1.7654232,-0.40359426,0.104654245,0.57996815,-0.79672885
-0.21127723,-0.44526646,0.12503158,1.3600991,-1.7437778
0.31768557,-0.22871491,1.4049114,0.7322166,0.19030486
0.1844388,0.32826754,-0.32540584,-0.13159002,-0.68977916
-2.4875207,3.4960198,-7.546246,8.759288,-1.9591647
0.74117637,0.48068592,-0.36190844,1.2546823,0.3823043
0.49194023,-0.86155486,0.59120107,-0.27691507,-0.28424403
-0.777624,-0.21094467,0.069001816,-0.48550093,-0.87536764
0.334318,2.4626129,-7.1531076,7.9534855,-0.96203226
-1.7921731,0.85244447,0.858039,1.0314554,-1.8462725
-0.74056906,-0.8795249,1.3026217,-0.14331885,-0.43098995
-0.6501379,0.3175475,0.53121614,1.7335356,-1.1048455
1.0301738,-0.02723406,0.9388472,-1.1428118,-1.3440856
0.4748252,0.067186534,0.45035958,0.34993085,0.31049907
0.5804381,-0.70427483,0.3641672,-0.078868955,-2.551839
-0.3805142,-0.44901624,1.1065327,0.16870633,-0.5174032
-1.3950448,-0.87836343,1.0016488,0.9418657,-0.6144317
1.6661575,-0.6389624,-1.3210717,0.1447058,0.6332202
-0.25854215,-0.16150385,1.0675364,1.328692,0.39275894
0.13652602,-0.80369204,0.29791924,-0.034454536,-0.30918112
-0.27083343,-0.217264,-0.30627233,1.000087,-1.8345164
2.1451123,0.5375674,-0.55114627,-0.69643706,0.9510506
-0.35956883,2.475109,-1.6550415,-1.2359114,-0.33586362
-6.1697574,-1.8536042,-1.6378266,-0.7517238,0.8880167
-0.9258195,0.24069098,0.6545261,-0.69798493,2.2427793
0.17118064,-0.99279565,1.1690348,-0.27119485,-1.286031
-2.516807,0.23389113,1.08786,1.2188555,0.6938085
-0.22129671,0.7072066,-0.2901957,0.8805065,1.0248514
-0.32249194,0.8742916,-0.04755944,-1.0429548,-0.1810025
0.28442016,-0.57405955,0.9473157,-1.3413424,-1.2530776
0.79295063,-0.45382386,1.5773562,-0.64333504,-0.39780137
-0.0021464415,0.7929282,-0.7408726,0.014453113,-0.78183866
-0.5159237,0.46795157,1.4793285,0.87138253,-1.4199793
0.15731288,0.06856467,0.6339171,0.39014792,-0.8098296
-1.247739,1.5796005,0.9515164,0.49878818,-1.7823168
-2.3438544,1.0982406,-1.6383122,1.9509894,2.6123798
-1.1541526,-0.54781884,0.0078426,-0.16200246,-0.5565016
-1.4538374,0.5791159,1.0868555,1.8404206,-2.2671897
-0.83217216,-0.11059222,0.45824587,-0.8742461,0.67445225
0.26987988,0.2111803,0.7704115,0.32484883,-0.6541221
-0.810459,1.2859653,0.9155984,0.059255954,-2.1567433
0.32242197,-0.57977146,-1.8154392,0.061955918,0.6459525
0.67161846,0.7072956,-2.011541,0.39568952,0.38751906
-1.5427954,0.52566,-1.6578108,-0.6302599,0.84815115
-0.5207418,0.19736215,-0.24135715,0.57180184,2.8510704
-0.22417112,-0.6207516,1.1379753,0.041235942,0.21165709
0.372949,0.94910395,-0.6746886,-0.38056275,0.23954926
0.1295657,-0.1959845,-1.4502528,-0.26789823,0.61669445
0.35163924,-0.9005667,-0.40138564,-1.55143,-0.48245332
-0.17598152,0.34243065,0.60936856,0.017213367,-0.03701836
0.073054105,0.044209365,-0.47612092,-0.4097636,0.66586715
-0.18614876,1.5204037,-0.4465634,-2.999986,0.4868151
-0.055358108,1.2923429,0.5218482,-0.8859849,-0.22774556
0.6493326,1.5642517,0.09208493,0.31284973,-0.25154206
0.6851258,-0.1563413,1.3127873,0.530924,-0.1146145
-0.1895271,-0.12692796,0.9445306,0.5430803,-0.25927922
0.085583076,0.38718984,0.11180658,-0.43521363,-0.53837734
-1.90032,1.2454889,0.5469991,-0.15002619,0.19416866
-0.086895764,0.54503024,0.63382995,0.28147066,-0.67948574
0.6645386,-0.0064064823,2.0056965,-0.19444871,0.01134168
0.21699373,-0.35507095,1.7257786,0.6625902,0.075748965
-1.4315823,0.22561657,-0.20633388,0.009277146,0.60098207
1.1078906,-1.2892445,-2.1344352,0.50220096,-0.58838576
0.24562876,-0.6064759,-1.2698575,-1.0049738,0.8693185
-0.3581269,-0.914574,0.34812525,0.39943853,0.12827295
0.41018113,1.065241,-0.44722793,-1.3424761,-1.0142741
-1.0875374,1.3378537,0.60408425,1.4735144,-1.1872971
-0.09169006,0.21504357,1.2651135,0.030994076,-0.7702592
-0.26759234,0.3331292,0.68898916,-0.233889,-1.4624486
0.595145,1.2628253,0.58433485,-0.30312216,0.05137742
0.6417132,-0.22682092,0.8863965,-0.1774152,-0.4890435
-0.3232964,-0.48958892,-0.6975111,-1.2985711,-0.47966278
0.24057247,1.2628675,-0.91027665,0.12661152,-0.6247029
2.037337,2.8045866,-0.3193588,-0.7385722,0.34574693
0.76017946,0.13273843,-0.23893204,-1.0461026,-3.6409347
-0.19510144,-1.0014008,1.2505531,-0.4313133,-0.4472868
0.4280606,-0.4309675,1.161755,0.6724864,0.71365976
2.034181,0.11089605,-0.075067565,0.8899086,-1.0451748
0.9823133,2.1293426,-0.56264055,1.3776983,-1.001566
-1.1322033,0.7288017,-3.109399,0.30384162,1.6480998
-0.2078272,0.53312755,0.9875859,0.16139671,-1.3329259
-1.0382153,1.5555905,0.32610625,-1.496657,0.6740391
0.79279065,0.4133063,-2.1372142,0.48070377,-0.9826837
0.3970437,0.76682436,1.2311659,0.0012503751,-0.7506139
0.44986355,-0.65885407,-0.832785,0.15477253,-0.029534072
-1.3591753,-0.43162537,1.4464483,-0.16525169,-0.07581723
0.3289613,0.66296834,0.4623811,-0.31788087,-0.062320746
-0.31087792,1.3228205,0.7796469,-2.116093,-0.013596419
0.00043262914,-0.89111483,0.8856461,0.8667047,0.43152088
0.358516,0.5870157,-0.87576056,0.08289719,-0.70550483
1.4618909,-0.08115369,-2.5849407,-2.827789,1.5320026
-1.2953855,0.23817149,0.28528452,-0.9398785,-0.27107084
-0.33265653,1.3591678,0.2693728,-0.29698697,-0.2970002
-0.07486665,-0.7898627,1.1294698,0.95610565,0.11987996
0.4189744,-0.09170578,1.0098282,-0.6353878,-1.2263994
-0.40011284,1.5060238,-1.0132828,-0.7195295,0.85917413
-2.2501042,-0.80876577,0.78608847,-0.67897373,-0.4026663
0.95245624,1.5727596,-0.042983957,-1.4514282,0.97177464
0.18228614,-0.19575709,0.6653006,0.3503936,-0.33448923
-0.33160433,0.5576789,0.8395015,0.50837356,-0.9470264
-0.0073768273,1.8146105,0.053910762,-1.6320014,0.25818935
0.19227637,-0.10239434,1.6108098,-0.17610703,-0.34022626
-0.6276281,-0.9410471,1.1640191,-0.88862425,-1.637666
0.8546961,-0.12060079,1.065247,-0.8634857,-1.5446742
0.7985311,1.633148,-0.88303816,-0.298968,-1.7528685
1.0280162,-0.25908792,1.1133413,-0.4939447,-0.8845566
-0.04331323,0.38552755,1.6481731,0.71069723,-1.786713
-0.13937022,3.2032273,-0.8705033,-1.4076178,1.25589
0.020837039,-1.0754846,1.5395385,-0.43603602,-0.34704205
-0.18320751,0.21467173,-0.75612116,-0.5753299,-0.03084564
-0.28542763,-1.0297229,-0.01199393,1.6904132,-0.44552958
0.15177304,0.94089234,-0.0753452,-0.507359,-0.022486366
0.3664774,2.3394868,0.80774677,-1.2991174,0.7287027
-1.382974,1.6485019,1.1278057,-1.636312,1.1484913
0.34921613,-0.74781084,0.09693681,0.74789226,-1.2138029
0.19499439,-0.6474641,2.039539,0.4810074,0.0327841
0.43612546,0.44290498,0.47806495,0.41999337,-0.6262623
0.050934628,-0.13850671,0.6371726,-0.40544742,0.8730422
0.58324957,0.9810058,-1.0936486,0.48546576,0.53374094
0.3495998,0.21865585,-0.10598081,0.3604974,0.17299612
1.0148035,-0.22384264,1.177129,-0.30076057,-0.43451354
-0.9565001,0.7400656,0.6236285,0.86600685,-0.2627486
-0.040952366,1.8836612,0.5887127,0.11564767,0.33608133
-1.0886278,0.19104846,-0.053880915,-0.60262746,0.6744507
-0.51382446,-0.8001836,1.4796468,0.41747013,-0.73024774
-2.2516143,-1.230877,0.49440336,-0.80759394,-0.9718952
-0.07824169,-0.9216068,-0.013325036,0.081158474,0.1506829
0.49089366,0.0146728195,0.84632313,0.15338874,-1.3050271
-0.15770747,-0.29669213,0.22635177,1.2941474,-0.16961724
-1.4451908,-1.0152283,-1.373267,-1.5305154,1.1772715
0.7252274,-0.2695858,2.0089226,-0.28935632,-0.014141053
0.31848562,0.8013939,-2.6764305,-0.39129448,2.1659303
0.21954513,0.48643205,1.3645942,0.511817,-1.1196538
-0.3295817,-0.52575845,2.0592113,0.13255882,-0.1554128
-5.3452272,-2.2336662,-2.6401012,3.7232504,-0.9228547
0.25385937,-0.30153778,-0.32049614,-0.8419712,-0.029081883
-0.26110184,0.6271331,0.56343853,-0.40566635,0.048779618
-0.14019312,-0.12305248,0.32953566,-0.6934057,0.26359096
1.7295512,-0.55573046,-2.58025,-0.2672407,1.3189023
0.100481555,0.1616838,1.0194722,0.70944124,-0.5078672
-0.38657653,-0.25927225,1.4896479,0.9155086,-1.4686081
-1.260305,-3.3628356,-0.65080285,-1.9841439,0.46378666
-1.6454505,0.041171197,-1.3055311,3.063561,-1.3204019
-0.088732526,1.1940055,-2.3629634,-1.5095538,1.1349086
-0.53697515,0.12345515,0.098783955,-0.7452746,0.5343787
1.1479179,0.25498292,0.5133141,-0.03466039,-0.2982536
-0.20706774,0.42708588,-0.5068537,-1.2261511,-0.8399631
-0.33780232,2.4311364,0.4307575,0.58143604,0.6714786
-0.29436833,0.2611017,1.165754,0.20924649,-0.9390408
0.18327402,-0.022373313,-0.068599775,0.18947408,1.8200196
1.8012892,-0.052043367,-0.3186977,-3.1849096,-1.3101982
-1.1298019,1.3014617,0.767648,-0.7836765,1.104627
0.35514212,-0.27148446,1.5229527,0.05682421,0.08051999
1.0684642,-0.3204217,0.7786623,-1.0592349,-1.0776919
-1.1330715,1.622437,-0.15560403,3.567828,-0.60186476
0.51581585,-1.1777418,-2.6553736,0.2103618,1.7252479
0.54786503,0.9305856,-0.6038432,-0.9984409,0.70017064
-0.1902215,-0.24438995,1.155771,0.30663365,-0.2151736
-0.8054284,0.813693,0.664937,3.0454526,-0.6552945
-0.056041818,1.8557671,0.34482574,-0.52164763,-0.059371673
-0.13201354,2.252133,0.10412212,-0.52308345,0.39087293
0.49154213,-0.39238852,1.4782985,0.21859021,-0.5104015
-0.94574755,-0.42466035,-0.04195004,-0.6588931,0.038166974
-0.30667272,-0.26760074,0.85318196,-0.097636245,0.2457319
-0.3037873,0.7556268,0.5984359,0.55847996,-0.7366546
1.0055428,-1.0036594,-2.573185,1.5211867,-1.333543
-1.7164196,1.2409544,0.86057734,1.3029436,-1.455157
0.19201078,0.22257087,1.4813973,0.027233336,0.41698578
-0.7889177,2.2103455,-1.5349263,-0.47197646,-1.2027578
-1.3116443,0.9439218,0.4025049,-0.2964418,-1.4547884
-0.4624538,0.47612897,0.068936706,0.63985837,-0.24307789
0.61010563,1.3606225,-0.6471087,0.248551,0.63937294
-0.24560355,0.908067,0.037341304,0.24129958,-0.15687983
0.10198255,-0.21948132,1.7598114,0.8350124,-0.22572626
0.039064493,-0.40235928,1.4047674,0.4611216,0.42298535
0.408215,0.61606115,0.15184772,-0.4177254,-0.29263476
-1.3953655,0.085339755,-0.340313,0.38075665,-0.84634376
-0.079668,1.5469724,0.01876571,0.32498375,-1.5357708
-0.12888737,-1.0634632,0.55022,-0.7215265,-0.87131673
-0.43901452,-1.8859231,-1.5321405,-1.0342175,-1.3363252
0.33001795,-0.16758707,1.0483075,-0.24512178,-0.6897886
1.1801285,0.27117178,-0.906654,-0.7859953,-0.045317184
1.634907,1.2925948,0.10248513,-1.0193415,-0.22429572
-0.7609082,0.68136597,-0.85224044,1.0312895,0.6815005
-0.5284691,0.91783637,1.1353896,-0.31247115,-2.769964
0.71531254,0.06237262,-0.5930047,0.7252632,-0.07243058
0.26777932,1.4542798,-0.21946123,-0.6782924,1.1072704
-0.87740934,0.8451479,1.3894382,0.40692973,-0.8046315
0.23176116,1.5014435,0.68000686,0.094023585,-0.448169
0.33332723,0.15567844,1.0447019,-0.9015986,0.48985958
-0.43341678,0.8484395,0.32063928,0.38611895,-0.8330901
-2.5677743,0.73675513,0.59290004,-0.98776317,0.85967445
-0.5665742,0.47775444,-1.0395344,-0.09674779,0.8912703
-1.6972079,0.6562876,0.66229296,-0.6837806,-1.569868
-0.7140417,1.2456691,0.29861593,-0.51752925,0.25835106
-0.8451999,1.3381242,0.65196323,-0.1411569,-1.8125849
-0.08182445,-0.5448474,-1.3433629,0.8578252,1.0651535
0.42429325,0.31578177,-0.18091825,0.8278689,0.27165282
-0.8149336,-0.33103108,0.82378507,-0.45996642,-0.39602894
-1.7445748,0.027478363,-1.77145,-4.2452044,0.06290156
-0.33092377,0.08186257,0.5823177,0.78907925,-0.46098843
0.63792473,0.09361255,0.8755195,-0.87007517,-0.7237784
-1.1174023,0.5625598,0.727263,0.53231704,0.60106725
0.35031685,0.14677396,1.7406512,0.54855764,0.0124483965
0.8599197,0.28102687,-0.4946575,0.07425365,0.27376094
0.30438197,-0.079221986,1.1764843,0.3478944,-0.9609902
-1.4581457,0.27530617,-0.105638206,1.099497,-0.63599366
0.30911523,0.5686212,-0.48635873,-1.0443783,0.23917417
-0.5273632,-0.13369553,0.1807885,-1.2436885,-0.66360664
0.20471597,0.74301517,0.6745763,1.9915919,-1.7096262
-1.1043053,2.313436,-0.9476123,-0.12666352,0.16745515
0.67822266,-0.3668289,0.70305634,-0.17948437,-0.22790453
-0.7245642,1.4601984,0.8293865,0.6924858,-0.5672208
-0.036870684,0.0030438453,1.6704152,0.34948477,0.005726978
1.2034595,-0.06369744,-1.3033105,-0.9298373,0.25331703
-0.2663838,-0.92818004,1.5060948,-0.24898735,-0.038157806
-0.6452421,1.1431683,0.8318491,-0.486433,1.3153169
-0.26753077,-1.1758592,0.5085778,-0.24698688,-0.8653035
-1.1891801,0.11906052,1.8699384,0.41961783,-1.3687235
-0.47150353,0.2143004,1.6433386,1.0483204,-0.9446921
0.16762152,-0.45507327,0.90482724,-1.0461644,-1.5094038
-0.2541758,0.28716615,0.9622537,-0.042572245,0.5700914
-0.23269655,-0.7217454,0.9603628,0.3843556,-0.26926073
0.57720256,-0.016151179,1.8402872,0.33556205,0.31481513
-0.17096192,-0.39754018,1.2840059,0.16475359,0.4222893
0.15549234,-0.7837084,1.4840243,0.82222974,0.1307144
1.6967585,0.38720158,0.03893796,-0.027531814,-0.77418935
-0.203054,1.007488,0.5127406,-0.054377727,-0.1405651
-0.9925478,1.8788196,-1.5921812,0.24053146,0.43264413
-0.69307613,0.9163987,0.18365782,-0.652938,1.3070843
0.6275007,-0.35714993,0.571435,-1.0619276,-0.8390809
0.42538825,-0.63547266,1.9408206,0.3759672,0.023834657
0.52371484,0.7719978,0.5405952,-0.52997667,0.032891963
-0.18934962,-0.09900649,0.3616311,0.3470888,-0.011513606
-0.4267909,0.860707,0.3201532,0.06667833,-0.8068366
0.26659012,0.96646965,0.027029622,0.4374,-1.0126616
-1.3087561,2.8445544,-0.27686134,-1.1602043,1.2565286
2.0231915,0.56637436,-0.6530248,0.18600093,0.26951844
-0.36554167,0.18662326,1.1863892,0.358685,0.01159573
0.6732825,1.219065,-0.5754461,1.1422262,-1.3517956
-0.51521784,0.750292,0.76062524,0.34849617,-0.6089939
0.2568404,-0.032682896,0.021819819,-0.9065774,-2.4497182
0.8559391,0.23268452,0.533142,0.019870792,0.26299503
1.4591655,-0.35683617,-1.0713165,-0.93695515,-0.5098016
-0.8299826,0.63154846,0.2493412,-0.29749003,-2.323564
0.42422986,0.103227764,-0.83617854,0.25369236,0.124883056
0.18842778,-0.6418287,2.0726936,0.54870313,0.06650098
0.7588088,0.16320604,-1.1318792,-0.5444274,0.7573587
0.53563577,0.13745607,-1.105483,1.1508601,-0.6022592
-0.24931045,0.69038916,0.36094472,-0.34624714,-0.5223675
0.32731062,-0.045535006,-0.25649962,-0.19503817,0.025715712
-1.369829,-0.067872606,1.2467055,0.021745026,1.5725232
-0.30985364,2.1353064,0.37568012,1.8812729,-0.16244404
0.51538706,-0.3173681,0.6371379,0.68088645,-0.21332929
-0.4052304,1.5578313,0.05931788,-0.014506843,0.8748089
1.0984266,-0.109450236,0.055421922,-0.78694427,-2.1909544
-0.75483173,0.9179727,0.95116293,-1.240103,0.87447345
-1.6307083,-0.6292626,1.0228999,-1.6444718,-0.8739074
-0.40176505,-0.015321463,-0.8953258,-0.61142796,2.0579982
-0.18899904,-0.718865,1.2872213,-0.39453983,-1.0065528
-0.93204,-0.5343694,-0.64424884,-0.7041128,-0.53501785
0.23260176,0.37928003,0.990401,-1.6431366,-2.1712034
0.7374104,0.543336,0.6466254,-0.75960755,-1.3378199
-0.61600417,0.55003494,-1.1728911,0.19017188,-0.13827468
0.38593563,0.0776308,1.0660961,-0.31703517,0.5445928
0.21357939,1.7408296,0.6883061,-1.192265,1.6756568
-0.064858854,-0.0049286336,1.2829926,0.5604276,0.025924373
-2.149114,-2.2116039,-0.29363897,1.6093092,0.07527235
-0.8092439,0.2331335,-0.10821198,-1.0774578,-0.33874127
1.0176108,-0.42407653,-1.481971,-0.065052725,1.8916625
0.17284676,0.10317819,0.75417185,0.3916866,0.3832867
-0.9780635,1.678423,1.4729007,1.1245719,-2.19984
0.60839194,1.303524,0.511555,0.613748,-0.259962
0.21190587,-0.7807571,-3.066781,0.39905477,0.00024675205
0.19363517,-0.6789562,2.1547754,0.41505274,0.055971045
-1.050257,0.8490974,-0.09398018,-0.85322005,0.1836858
-0.6767872,2.3265772,-1.0442561,-1.1048677,0.0753196
0.0020309538,1.3109511,1.1210227,-0.041596893,-1.1720027
-0.48912713,-0.76153463,-0.30425805,-0.47844294,0.24514814
0.3284537,-0.21920964,0.27995354,-0.29861453,0.3976617
1.0892842,0.43828416,0.5521425,0.8577564,-0.73665863
-0.009580705,1.820999,-0.8682976,-0.8668555,-0.26524583
-0.84224707,1.559325,-0.8090261,2.0771062,-1.4016532
0.18686649,-0.06916129,1.0633429,-1.1412057,-1.12826
0.6235745,-0.4644384,1.3915867,-0.72576165,-0.6328572
0.44817773,-0.58144236,1.9962188,0.38898537,0.004333969
-1.5555071,0.40878293,-1.3648453,0.55935496,0.13124675
0.88832796,0.32444328,0.27755293,-0.34150225,-0.26070628
-0.9710272,0.06602517,-0.56884885,0.63136214,-0.5511506
-0.18370044,-0.4404879,-0.35826543,-1.5931802,-0.16979273
-0.09412122,-0.16864027,0.75113606,-1.1925068,-2.2560256
-0.45780364,-0.9311794,0.43788168,0.8281939,-0.72167516
0.36639422,1.5441706,-0.1260197,-0.76194435,0.93324316
0.13073014,-1.2984102,0.35507315,-2.0977528,-1.5643011
-0.3203875,0.5742627,-0.1652729,-0.069296554,0.23526289
-0.20279728,0.063978925,1.0452219,-0.119302884,-2.197499
-0.8820901,-0.35003966,0.8217062,-0.31025183,0.5503298
1.514798,1.8625942,-0.5937762,1.0990793,-1.6687579
-0.21806113,0.25292903,0.4815711,-1.0368484,-0.65262693
-1.0162572,0.5879616,-1.2227548,0.4379978,0.3509412
-3.7208,-0.7236108,-0.42617467,-3.694814,0.079497695
-1.3369724,0.5746761,1.3628522,-1.140998,0.454516
-0.19105929,-1.0219836,1.1972122,0.8644879,0.21703474
1.4593971,1.7441416,-0.92790186,-1.1803335,2.4508584
0.3938828,-0.313936,0.49067768,0.54430544,0.1375592
-1.0709032,-0.18418452,0.52495265,-0.2704441,-2.3283975
1.0396106,0.099810004,-1.1113987,1.8734876,-0.3382708
-0.38519374,1.9240538,-0.55149734,-1.6799037,1.9201146
-0.51933587,0.056462955,0.6243434,0.464661,0.63355285
-0.45305946,0.06410587,0.7784182,0.5079539,-0.18374754
0.04151213,-0.13424647,1.0976611,-0.14368199,-0.5147677
-0.10023993,-0.40318465,0.123804346,0.3141556,0.21959777
1.5488843,1.7065562,-0.95435464,0.028496582,0.73581874
-1.391868,-2.9186177,-0.7962955,-1.5246446,1.4276403
0.26771092,0.049757678,1.4902478,0.5333996,-0.77457166
0.86109644,-0.8060653,0.82864225,-0.8095676,-0.91177964
1.0028323,-0.123976454,0.46861732,-1.3843825,-0.70261747
0.08966732,-0.50245965,-0.26292628,-0.5721612,-0.100254305
-0.54093915,1.3453645,0.043981574,-0.117323816,-0.58230066
