mu-01,mu-02,mu-03,mu-04,mu-05
-0.2798568,-0.5711446,-0.7924964,1.138878,0.9829837
0.8327857,-0.22473316,-0.84885806,-0.46922544,-0.8105577
-0.62347597,0.07226778,-0.841366,0.40942383,1.259335
-0.7029512,0.06279343,-0.21620207,0.4220285,-0.95411074
0.30705643,-0.61426514,0.23370835,-0.2840413,-0.13227406
-0.6201726,-0.49851993,-0.26931912,0.20585895,-0.19754155
0.3543193,0.6846471,0.750435,0.85822,-0.3810811
-0.06330067,-0.9479103,-0.18278351,-0.4309441,2.1974955
1.0708752,0.8618031,0.020775706,-0.4265786,-0.6461249
1.2168895,0.2733926,-1.0579945,0.16024053,0.40423995
-1.0554901,0.23707974,0.91118294,-1.710523,0.6774913
-0.9394932,-1.1808422,0.7523855,0.8553268,-1.1662811
-0.32084137,-0.648406,0.13798423,0.26160032,-1.9345858
1.1337627,0.01058845,-0.92396235,-0.045534875,0.046202578
0.7952242,-0.1828199,-2.0724185,1.3714494,-2.146565
-0.2061826,2.0749195,1.3765931,0.83762443,-1.4609742
-1.5953248,0.0035874099,-0.32186097,0.92169917,0.61338055
-0.4502724,0.15875563,0.40445724,0.51403046,0.34736848
-0.8515777,-0.059391633,-0.7589727,1.6484134,0.98154205
-1.4375579,1.4598771,-1.5270149,0.2638392,-0.17516468
0.8862721,0.114054464,-1.1255744,2.1575959,1.6196405
-0.74781495,-0.6784936,-1.5726628,1.5886534,0.41097867
-1.9325973,1.096898,2.1708808,-2.0526419,2.0722737
-0.88768077,-0.79765314,-0.10062584,1.7066561,1.0100454
1.0268785,-0.9281078,-0.7775466,0.6683806,-1.1004235
-0.34796387,0.46021166,0.03662865,1.2982842,1.0630533
1.1003342,-0.6088252,-0.4844974,-0.2273718,0.78595203
-0.3987823,-0.22920911,-0.4109028,0.9024383,1.0722823
-1.222219,-0.7589714,-0.23243599,-0.612406,-1.3477039
-0.004086621,-0.4197519,0.46872786,0.7277379,0.30441713
0.4389205,-1.35192,1.7927285,0.7325572,-1.0580266
-2.0558643,0.3262175,0.52129346,0.5587245,1.091344
-0.40544474,0.5419367,-0.26865304,-0.8224598,-1.0615295
-0.5926302,-0.4539475,-0.9087556,0.79641926,-0.34875464
1.4607401,-0.47810936,0.124106124,-0.69985294,-1.1148015
0.10700985,-0.35387388,0.9098616,0.026119635,-1.2534547
-0.30730274,-2.6387975,-1.505506,0.9925587,-0.71365786
-0.12022458,-0.5834304,0.98591524,1.396954,-0.13374232
-0.5212573,-1.0028895,-0.37182334,1.3588752,-1.9741462
0.7432446,-0.43086874,-0.30570856,-0.2770403,-0.051243134
-0.3037609,0.6693553,1.0870051,1.361774,0.88611376
-0.5239134,0.26448998,0.28080663,0.39973518,-0.00927268
-1.693306,0.069166206,-0.5259324,-1.4355687,-1.4834616
-1.5616015,-0.0036069043,0.3027308,-0.6776608,1.2575737
-0.2296525,-0.53278273,0.21584992,-0.60968506,1.1676956
1.2287091,-0.9303202,0.0022376776,0.06517583,-2.1931975
-0.8285351,0.775535,-0.30901083,0.5179769,-0.020021476
-0.9163503,-0.68887854,-0.42742953,-1.4179074,1.3447001
-1.0490972,-0.21534337,0.28489938,0.54457784,0.3586744
-0.5327848,-0.06635621,-0.22001293,-2.9080634,0.12475556
-0.528034,-0.49349836,-1.1078489,1.9722251,-1.0552922
-0.119036466,0.1882231,1.9236935,-0.85679114,0.86986154
-0.13999254,-0.73441905,0.79424065,0.25246766,-1.1132059
-1.2824438,1.292442,0.59460133,0.055548057,1.0000099
1.42643,0.8949491,-0.4822453,0.56334424,-0.35191524
-0.5950168,-0.68538517,0.022011198,-1.7180762,-0.048974127
-0.6115418,-1.671028,1.6161258,0.16485251,-0.5637101
1.0243803,-0.025114834,-0.77914405,0.60122585,1.0466347
1.1757923,-0.019379962,-0.37857544,0.42194024,0.84306175
1.0845749,1.3535634,-0.022024652,0.9667587,-1.7790539
1.0051047,1.0795871,1.3362308,-0.8947722,0.7436182
0.6757604,-0.19583233,0.07088767,0.64259255,-1.2353802
0.5217979,-0.4626953,0.50243944,-0.6204728,0.18259734
-2.8355858,2.9963672,1.6608987,3.5591578,-1.3076593
-1.0467939,-0.9117445,-0.5664244,0.7255535,1.2216252
-1.0309606,-0.82269377,-0.15489611,-0.16451675,-1.410277
-0.722838,-0.64476526,1.0539845,1.6336533,1.5320932
-0.2376863,1.2054288,-2.3095672,1.1088696,2.7408574
1.0603007,-1.0672159,-1.4196409,-1.0357343,1.6136495
0.78023666,0.0118006375,-0.3657563,0.05041404,0.6697043
0.82104737,-0.059407547,-0.94049555,0.48030117,0.7572857
-0.12917854,-1.1488465,0.59903127,1.002416,-1.0407019
-0.30942273,-1.4083068,-0.6944078,0.8679714,0.7200655
-1.4224983,-2.6039305,0.30587497,0.24942604,-1.8292531
-0.43930164,-0.91805696,0.3741389,0.6445676,-0.4794234
0.00014558807,-0.10685834,-1.1787243,2.9570556,-0.15783481
0.2459028,0.8938585,1.6616427,0.8661305,-0.90527064
-1.5588894,-0.6454392,-0.48386624,-1.6105096,-0.63974476
-0.9197038,0.9838906,-0.089044735,-1.0492189,0.23549397
-0.29325023,0.21102282,0.25012884,0.002521515,1.4182378
1.1741345,-0.10651964,-0.8502585,0.75630176,0.08582392
0.6153233,1.1053033,-1.2885197,-0.70988333,-0.45288998
-0.48464203,-1.3239588,-1.4096081,-0.7781906,-1.876677
0.70541114,-0.9079869,-0.04618016,-1.1709557,1.5522965
1.4759297,-0.43091238,-0.122710705,-0.25786474,0.67958516
-0.16095132,0.31711146,-0.8450182,-1.2018845,-1.362507
-0.71598834,0.20498925,-0.0030455021,1.5748707,0.36690438
-0.06274501,0.51335084,1.1331612,0.9298259,2.4096415
2.0881991,0.3041187,0.35259214,-0.018487643,0.32463282
1.3206463,1.3921102,-0.43618333,0.67929137,0.17528284
0.7919338,-0.0788501,-0.060368724,-0.28276408,1.3082755
-0.6725273,0.11128957,0.67964303,0.8201697,-1.0359901
2.0177703,1.0989052,1.0761611,-0.15944722,-0.9251173
-1.2318698,-0.66176564,0.77613956,1.8318678,0.3282264
-0.7282299,-0.9947469,0.2450635,0.8488864,-0.625124
-0.11377072,0.44006488,0.675141,0.89842045,-1.6447675
-1.0844946,0.4215211,0.60820806,1.3624537,1.235683
-1.6286409,-0.025702761,1.5571078,-0.51009834,-0.71915907
2.7223344,-0.99794936,0.54121715,-0.00832874,0.46894932
1.7957292,-1.1219577,-1.283582,-0.050300397,-0.12574929
-0.54638034,0.601906,0.6008452,-3.3028648,-0.38397694
0.6172347,-0.559036,-0.3099867,-1.8101006,0.51517487
0.88874114,1.5210708,0.6550779,0.26208156,0.07880692
0.1645971,1.3648256,-1.291613,0.52225065,-0.29768115
-0.85136,0.4438286,-0.7811614,-1.5658388,-1.5842232
-0.82731223,0.4926,-0.85821956,-0.38531432,-0.80715585
-0.6706515,-0.13381113,0.6595295,-0.10827574,-0.3825627
0.9034403,0.14429654,-0.20244566,-0.23878601,-0.9825438
0.7557961,0.60883534,-1.3809214,-0.46275285,2.0152614
-0.5771565,-1.6090913,-0.73652846,2.2251682,1.0471848
0.597806,-0.68537277,0.14720637,1.8092129,-1.2638856
0.6928565,0.09941085,0.1373456,-0.8445437,-1.0110996
2.0690262,-0.5598897,1.1849087,0.37699708,-0.06366629
0.7137602,0.41026634,-0.48495466,1.8398532,0.5656319
-0.5977999,0.35258803,0.09831154,-0.46217608,-0.9210592
0.600595,-0.1096821,0.24274491,0.38671198,0.062316395
0.53843,-0.12269799,-1.6024907,1.3810992,0.06616321
-0.5700727,0.6993901,0.6488155,1.2630601,-1.4704106
1.8666782,-0.42709947,-0.67844063,0.31465778,0.9395184
-0.45277527,2.7824538,0.4823295,1.0891614,1.3305938
-0.13135809,1.1102616,-0.7373924,0.780807,-1.482292
-0.2065768,0.48155537,0.254238,0.09520991,-1.0962528
0.017575875,-0.3208358,-1.224591,-0.25665256,-0.8037369
-1.0075617,0.51950103,0.031615853,-0.7112013,-0.44283223
-1.1692097,0.1943323,-1.2467711,0.6060883,1.3989372
0.8714576,1.2045077,0.6325573,-0.85501707,-0.09690437
1.8585103,-0.52911335,0.25647268,-0.23684692,0.84625757
0.2544225,1.2618161,-1.1456939,0.88055277,0.28499284
1.4150118,0.9170629,-0.3299885,0.7280998,-0.05029553
0.6595371,2.0673254,-1.112893,0.47681436,0.8405964
0.702406,-1.0064521,0.033861622,-0.2718292,-0.03798618
0.62958586,-0.1773884,1.1639549,0.19191211,0.26773685
0.052390076,-0.6353187,-1.7546904,-0.1979075,-0.6688867
-0.12989022,-0.019968994,0.34572047,-0.86717904,1.710414
-0.8964363,-0.3036403,-0.56741434,-0.25299332,1.3682456
0.1876204,0.11336573,-0.6382323,-0.35816216,-0.63439876
0.19300538,2.7139666,-1.9949661,-1.1562253,-0.9886743
0.3894412,0.6652899,0.2592211,-0.66241145,0.030252155
-0.009843476,0.15007561,-1.0607901,1.1692302,1.5639914
-0.73495495,0.60499096,-0.22241616,1.0952816,1.6964736
0.21641505,0.029719857,1.0599316,1.2184081,-1.7361089
-2.699319,0.31532064,0.47567907,-1.8798221,0.31564814
-0.24041843,-1.5707912,0.3396001,0.44712248,1.5985441
-1.1533182,0.55886316,-1.2825896,-0.91809034,-0.771901
-1.055841,-0.9327311,-1.2761942,0.9739219,-0.040391445
1.5181714,-1.2254156,0.6248543,-0.0014840066,0.86933255
0.78700787,0.9159148,-0.093326524,0.5241523,1.2821742
-1.3026447,-1.6986667,-0.32737735,0.17856686,-0.15363201
0.3116194,-1.3207104,-0.8109555,-0.14058086,-1.28188
-0.12025925,0.0774988,0.09979054,0.23824951,-0.4244845
1.47728,-0.85914606,-0.23985095,-0.9699918,1.2173508
-0.103524,0.91322756,-1.0372322,0.40201384,1.0119417
-0.56868416,0.8164772,-0.39479312,0.2936489,1.1187812
-0.7524331,0.043111756,1.5658721,0.8965285,-2.5731413
-0.7019988,-1.6561185,-2.094216,0.32060352,-0.21030353
0.7007046,-0.94455916,1.6277884,1.1508924,-1.839294
0.45466995,-0.991539,1.4076822,1.3949723,-0.3555137
0.63806105,2.802774,0.24357514,0.98095345,-0.048836827
-0.9232329,0.0139826555,0.29346526,-0.53479105,0.87270266
-0.47458962,-0.14875174,0.54597294,-0.19791165,-1.6882188
0.4676869,-0.06219341,-0.3158829,-0.0059497915,-0.25193346
-0.02601182,0.134626,0.57614076,-1.2403954,-0.71275836
-0.022230655,-0.41197345,-2.8357213,1.1112676,-0.1413568
-2.2468448,0.3495779,1.072211,0.6604543,1.8566679
2.1561,0.056079745,-0.088278025,0.15401934,-0.7995497
1.0691608,-0.7646903,-0.26756412,-0.4315814,-0.47394836
2.1989233,-0.9604505,-0.22379252,-0.09459535,0.49440765
0.0183447,2.1228206,1.126251,-0.34211162,0.17428249
1.13297,0.7605087,0.5582566,-1.1612589,-0.5986788
1.3351684,1.7194849,-0.018549789,1.0333716,0.10942882
-0.5557772,-0.56662685,1.551825,0.83103156,0.22611433
0.3392173,-0.35414937,0.37738806,2.322887,1.4744606
0.5340859,-0.2647966,-2.106061,0.29654437,-0.52800244
-1.3642827,0.11033981,-1.8399184,-1.7920943,0.09536958
0.14796045,-0.951875,0.52590114,1.2142226,-1.005094
-0.4859982,-1.0194871,-1.5361714,-2.3292172,3.0711868
0.30507562,-0.65779924,0.29814282,-1.6055869,-1.3001765
-0.5829285,0.052821286,-0.4313636,-1.1515334,0.5313667
0.49043685,-0.6245577,-0.9932735,0.124678254,1.1633681
1.064388,0.779036,0.24381165,-0.3864397,-0.4779349
-0.5071886,0.39840642,-1.74015,0.20120928,-1.6855899
1.221923,0.6553299,-0.542662,1.0175018,-0.18630123
-0.8405043,-0.9360159,-0.28838673,1.5178198,-0.6329832
-0.19736788,-1.4761384,0.951886,-0.5962385,1.7018919
1.3934698,-0.078740485,-1.1009083,0.3790216,1.5471478
1.0125142,-0.51225716,-1.247433,0.66934574,0.85490584
-0.06499983,-0.43421257,1.0572133,-1.8186009,-0.31954092
0.7681772,-0.6154411,-0.46310243,2.1846488,-1.2644867
1.4195606,2.2660682,-0.9503529,-0.17570257,-0.6680832
1.1397724,1.4487079,1.0275391,-1.0381031,-0.31409734
-2.3204694,1.320127,1.5456324,-1.8063191,0.66338456
0.8204704,-1.4171729,-2.275215,-0.18544757,1.6208023
1.8314112,-0.029748112,0.14756876,-0.29128185,-1.4878851
-0.5202464,-0.11410808,0.3283554,-1.4781821,-0.8629887
0.90053105,-0.5647997,-0.43501323,-2.0027802,0.23306732
-0.86944383,-0.37237358,-1.4979565,0.3037751,-0.87434494
-0.38382944,-0.072089225,-0.42122278,0.32910103,-0.74773455
-0.16819268,-0.33276463,0.21898738,-1.6165181,-1.7875844
-0.27358195,-1.2585438,-0.09050757,1.141288,1.1719795
-0.4800734,1.156884,1.336794,1.2566522,1.9639832
-0.7117994,1.5289775,0.3945158,1.2832474,-0.5069618
-0.016493883,-0.6800676,0.24849649,-1.4787625,1.3603249
0.071595885,1.3581638,2.0222425,1.2065048,1.3953857
-0.5980053,-1.1568258,0.049929496,-2.912546,0.7832265
-0.28066427,0.53303653,0.22499205,0.34575933,-1.7043695
1.4003171,0.22643383,-0.6595186,0.80170214,0.49007565
-1.0631908,-0.26571894,0.25075203,0.54149044,0.66672975
0.10975858,0.11557571,-0.4826298,0.43961635,2.599269
0.55408883,-0.12697746,0.07992804,0.33013418,1.5394106
0.5112059,-0.029535856,0.34289908,0.5474491,0.93719035
-0.9317032,-0.23022896,0.29772156,2.4773834,-0.60311246
0.9371024,0.7639241,-0.4523763,1.3762028,-0.24414088
0.0636613,-0.24792139,-0.68986934,1.4731132,1.8511649
-0.16094375,0.08449132,-0.9468303,0.22575656,1.256918
-1.6002309,2.1803432,-0.6897613,0.16141105,-0.20232856
0.67431325,0.099753395,0.49548414,-1.1747789,-0.24109776
-0.30734944,-2.493213,-1.046989,-0.08938581,1.8589317
0.54110545,-0.53052115,-1.523324,0.13766284,1.3703015
-0.31904343,0.5420272,0.41477445,-0.63685906,-1.2435237
1.193498,0.08059861,1.0488974,-0.8693507,-0.29411608
-0.45048258,0.77579886,-1.4627222,1.3022218,-1.076694
-0.9457081,-0.4978188,-0.30757526,-2.1406693,1.2910819
0.74499047,1.1033123,0.44340643,-0.02421971,-0.49149555
0.039571196,-0.8335149,1.6524271,0.3477651,-1.4263375
-0.3285852,-1.2960458,1.1858277,0.8315698,0.21086535
0.86600953,0.21454898,1.0889474,0.34274876,-0.35526794
1.0941311,-0.024998723,-1.0206712,-1.0679219,-1.763924
-0.7004616,-0.005946764,-0.20188662,0.71765244,-0.09607753
-0.443413,0.023310496,-0.41730595,-1.6255462,1.1837474
-0.93009,0.5762634,1.9053879,0.7687403,2.1943269
-0.45753258,-0.24549878,-1.0917425,-0.7156404,-1.6415955
0.39165857,0.5084998,-1.006974,0.21253043,-0.09224746
-0.1320973,1.0391694,-0.1033179,0.68245566,0.012160797
-0.3563116,-0.22894579,0.7047837,-0.4304534,0.12283604
-0.38806105,-0.7311284,-1.3426682,-2.2790446,0.2628596
1.4129798,1.6079732,-0.036290497,0.9570739,-0.6003917
-0.52932256,0.016259426,-0.6980441,1.6552659,0.011232529
-0.49642333,2.0705292,-1.024037,1.4912701,-0.36295187
1.5607016,0.8343038,-0.42259324,1.8924701,1.0429941
-0.19104153,-0.6927242,2.4477804,0.04595314,-0.30831409
0.005015485,0.7608612,-0.23193337,-0.66867864,1.4757905
1.6620535,-0.51374274,0.11729474,0.30409577,1.0011148
0.11943192,0.82682055,0.8781758,0.1279816,-1.1954522
0.3711494,-0.4193886,-0.3477512,0.39907068,-0.039626032
-0.5662539,-1.2912354,1.6915925,0.21229893,0.35737044
1.783339,-0.11988715,1.4941002,0.03128936,1.0035906
0.09238174,0.38843548,-1.9235706,-0.01625736,-0.42540997
-0.7816025,0.067611955,0.29559094,-2.861904,0.7711
-0.5044156,0.5776525,1.2740018,-0.62334204,0.102242276
1.8047862,-1.382859,-1.0666767,-0.15692031,0.17929578
0.1353009,0.6488607,0.47291216,1.0303766,-0.87632483
-0.41373822,1.32328,0.030555785,0.61823535,-0.7638867
1.9781648,-0.37348247,-0.16921836,-0.25126028,0.48395407
-0.04761894,-0.13598819,-2.8480783,-0.7287073,0.107078314
0.024722606,-0.6380239,0.45644027,2.8733633,-0.77657175
-0.88066316,1.043716,-0.41175437,-0.86135435,-1.0067039
-0.1276509,-0.01652247,0.19746825,0.42052287,-2.447724
0.030943274,0.5824384,0.16339399,0.9692608,-0.35064965
-0.050548032,-1.1772376,0.8289263,1.337878,0.43659884
-0.5313573,0.0080571305,-0.5376753,0.6238817,0.9371302
-1.2777551,-0.27573186,-1.1192564,1.0631456,-0.038966596
0.3637555,1.7876624,-0.9420389,0.22334987,-0.983194
0.2783203,-0.75843924,0.3052242,0.28462657,-0.13683638
-0.7772409,-0.04685341,-0.33500445,0.04067813,1.1329963
0.023736455,-0.72784996,1.0127167,1.3651359,-0.3687616
-0.7875644,-0.7522094,0.53814274,2.1206944,0.8814276
1.3836341,0.4905947,-1.2662927,0.7242763,1.3507779
0.5622745,0.08727971,0.3901025,-1.1281029,-1.4543896
2.1046598,-0.62173325,0.013873337,-0.066355675,0.36171025
-0.11203726,1.2582755,-0.63683444,-0.15679805,0.35265183
0.3687146,0.0100282375,-1.1496991,-0.21130782,-0.5818592
-1.3042217,1.2069498,-1.3489776,0.0674838,-1.0982832
0.60603946,-0.74311095,-1.2919558,0.21560055,1.1703622
-0.74914694,0.6263656,0.6403024,1.0272135,-0.022237346
-1.1700665,0.52657,0.24357204,-0.5470928,1.0489497
0.64561653,0.34087008,1.2898952,0.562044,1.2521765
0.43161502,0.57189953,0.48367357,-0.527506,1.5532296
0.7924906,0.22344136,-0.25758064,-0.17659044,-1.1848308
0.8294262,0.4069009,0.17692846,1.0865072,-0.91373754
-0.40568835,0.64569324,-3.8518178,1.1259385,-0.023654476
0.8130064,0.7000284,0.32653877,0.7138488,-0.63440865
-0.13272506,-0.06861857,0.07713768,-0.74638605,1.610231
-0.8189396,-0.108326085,-0.05753536,-0.34888273,0.5024385
1.1544764,-0.35375345,-0.63625664,-0.46083057,0.5793486
1.4077778,0.5033412,-0.47678423,-0.415869,0.3137347
0.5879563,0.8858234,-0.44962108,0.8599849,0.26404715
-1.9853566,-0.06288238,0.26332745,1.2400515,1.2401837
0.32772255,0.19975245,0.4875433,0.48197553,-2.369832
0.50514305,2.521462,-1.226959,-0.085010506,-1.3602542
0.095481746,0.26836425,-0.45549235,0.6088455,0.86570406
0.2688206,-1.3045774,1.2787752,0.035252355,-1.9107965
-2.280855,-0.9195835,1.5016934,0.21407038,1.5799482
0.25182772,-0.37063125,1.5771003,0.8245871,-1.6379863
-0.054417018,-3.3450253,0.10812022,-0.69203854,-2.0135632
1.0835278,-0.73982793,-0.3597811,0.46946982,-0.27143055
0.63612306,-0.6749384,-0.65434,0.31658491,0.8450116
1.3382232,1.0338856,0.7702569,2.3726041,0.16034827
-1.3433563,0.6728523,0.48601064,0.66222787,0.9636837
-0.9218164,-0.7679234,-0.0060070837,-1.9843864,1.9053882
1.2852024,0.21268077,-1.0544332,-0.17722775,-0.043170914
-0.8588886,0.7714332,0.9026689,-0.71852756,0.9405915
-0.91374856,1.1226106,-1.1871895,1.5139825,-0.47159493
-0.008804414,1.1148822,1.7060789,-0.24635464,0.61015713
-1.7051463,0.5408536,-0.026685614,-1.4763231,1.4412023
-0.8335715,0.4005298,0.38364062,-1.2699039,0.06573426
1.3615876,1.0650021,0.3346092,1.0435315,-0.2314349
-1.0865166,0.5424364,0.13496678,-1.9968649,1.98291
0.53615475,2.2992306,-0.7429602,-1.6470411,0.92518353
-0.3953707,-0.5982149,-0.19204773,1.8253942,0.93072116
-0.8927536,-0.2184269,0.61931765,0.58605814,0.7258163
0.21486366,-0.0032829419,0.08368266,0.8403158,-2.5921197
-1.1025895,0.8045493,0.98039305,-1.4753702,0.13837165
-0.06768517,-1.0633559,0.96754825,0.73185205,1.3771303
0.4857062,-1.3646878,-0.0628885,-0.32815418,-0.30129296
-0.3826904,-0.21734284,0.5859212,1.5791351,-1.0768589
-0.09046916,0.64553654,2.2744446,1.2090566,-1.1619663
3.1238277,-0.8933968,0.45865005,0.31868166,0.27046347
-1.1247793,-0.3579728,0.7391508,-0.8809339,1.7890631
0.87363094,1.8031963,-1.1715562,-0.6677016,-1.1678723
-1.6320412,-1.9272231,-0.13385631,0.05891575,-2.043562
-0.5421904,-0.8542357,1.1914412,1.3974408,1.8030351
-0.082607344,2.3283048,-0.38633808,1.1747462,0.47980255
0.638652,0.757624,-0.6098945,0.4757075,0.74999183
-1.2171153,0.8310495,0.618585,1.370241,-0.904931
-0.0834786,-0.835001,2.4798641,-0.49635512,-0.3665558
0.2884344,-0.36168063,-0.038692508,0.9134866,0.48067498
-0.125896,0.6624006,0.53215426,-1.2011763,-0.6728721
1.7757332,-0.39238444,-0.73364615,-0.48393163,0.30851525
0.4135727,-0.19559413,-1.2166468,2.1642852,1.6743389
-0.018787049,-1.5723222,-0.0071210125,1.6568596,0.07373069
-0.20865604,-1.0365515,-0.86396426,-0.58338857,0.45281452
0.47005308,1.515516,-0.75792223,-1.5488467,-1.5635668
0.07241189,0.22601281,-0.027373962,-1.1039101,-0.8481074
0.6541803,-0.6382368,-1.3482611,1.2987971,0.4709313
0.019137979,2.3816404,-0.02098706,-1.86489,1.0407422
-0.45250338,-0.33142972,-0.43569025,1.2886524,-0.6673182
-0.4560559,-0.3052409,0.06503329,-0.67953026,0.4995774
0.8784602,-0.069030225,-0.2930548,1.8588067,-1.1273592
1.4228957,-1.7248949,-3.1744115,-0.81343365,-2.3632298
-0.9423182,-0.74994045,-0.53684723,-1.5338174,0.96851426
-0.1809262,-0.39563927,0.33957803,1.1322914,-0.988441
0.37380388,-0.8377521,0.8873992,0.4917294,1.5754428
0.113056235,0.73456115,-1.6619176,-0.25719306,-0.44058847
0.7566742,0.77941495,1.5837619,-1.3240644,0.04951753
-0.23266163,0.91488284,0.33515617,-1.4046034,0.45121467
0.053273827,0.02790541,0.59800327,-0.62947047,0.7897092
0.024770498,1.2341851,0.09342016,0.9322369,2.1742902
-1.5389384,0.79695266,-0.0851423,0.12521723,0.05371591
-0.18646827,-1.1013892,0.09979762,0.20786288,-0.8883176
-0.4698286,-0.5756922,0.30652148,-1.407092,0.54110044
1.1903036,-0.27945542,-0.4423222,0.60951483,1.2341081
-1.0074285,-1.5967203,0.9154879,1.0857027,-0.26803362
0.9309277,-1.2962607,0.2005378,0.0023706406,0.44487208
-0.54677117,1.0318794,-0.9289994,0.049738564,0.81168324
0.16044456,1.1682831,-0.84904885,-3.578665,0.6582198
-1.3230044,-0.3319291,1.272288,1.2297537,1.7325292
0.16610649,0.91487134,-1.0549787,-0.49990284,-1.039646
-0.6144706,-1.0359223,1.0121268,-0.15405399,-1.0350106
-0.31221458,-1.1089871,-0.3257635,-1.3406854,-0.29935127
1.551411,0.90950406,0.92548513,0.8691466,0.8317832
-1.1334406,-0.5967787,-1.2125086,-2.6973052,-2.138461
0.32283798,-0.61261785,-1.8861198,1.2489986,-3.703624
0.022570528,0.5986657,-1.0166427,1.2607987,-0.6291157
-0.0064871795,-1.3833199,0.11141902,0.31826496,0.39559674
-0.8740287,-1.1687441,-0.715351,0.10045177,-1.0566559
-0.36884463,-1.0526747,0.46415976,2.0707293,0.9170334
0.49127662,-0.96097976,0.64610994,-0.8012569,-1.1692096
-0.7288509,0.082046606,0.9550965,0.5636084,-2.0026581
-0.21231359,-0.8499143,0.13414672,-2.0313706,-2.0744731
-0.3922628,0.18899335,-0.0040129283,-0.87184024,-1.983421
-0.01934094,-0.8726717,-0.769098,0.3822676,0.21302284
-1.8898127,-0.38885206,0.07386704,-1.6743201,-2.0047677
0.7656398,-0.38124308,0.25302753,-0.09980352,-0.49002486
0.16743594,-0.8320451,0.22970481,0.42333788,-0.15712266
-0.3625254,0.54184407,-0.5845916,1.6637322,-1.068035
1.5544558,0.024849331,0.48100084,0.5699289,0.7562741
2.5120625,-0.67136395,0.11235288,-0.05469126,0.1911244
-0.28110257,0.74030215,-0.26446173,2.2508178,0.03397665
-1.2052153,-0.20181954,0.3720647,0.4586487,1.3056833
-0.32136276,-1.466124,1.4908062,0.06723142,-1.3610563
-0.18507984,-0.61791605,-0.9025065,-1.2023623,2.2728028
1.3993909,1.0645063,-0.99926513,1.253563,0.0911415
0.42141035,-1.4899359,1.77534,1.3818059,1.3646588
-1.0710964,0.25555107,-2.8595898,0.7394692,-1.6148906
-0.06492429,0.8228205,0.94663656,0.8498522,-2.0852718
0.7342691,0.58467543,0.6331641,-1.3009655,2.1466858
-0.55717474,1.3431458,0.4316729,-0.440823,0.045252174
-0.40884182,0.8348322,-0.095494926,0.48746166,-0.81767106
1.3653468,1.2534572,0.5981645,-0.08316033,0.9180218
-0.65341455,-0.0041800234,-1.096485,0.75023174,-0.82459617
