mu-01,mu-02,mu-03,mu-04,mu-05
1.2571927,0.18185356,0.90344787,0.18323697,0.8219324
1.5542992,0.13835862,1.0519502,0.10694425,1.0744671
1.2557942,0.17744023,0.97645634,-0.00070138276,0.86835706
1.231169,0.205051,0.9425921,0.14441644,0.8594712
1.8810105,-4.326784,-2.8143282,3.274392,-3.6491265
1.6043698,0.20066029,1.0379399,0.12441684,1.0430961
1.2520392,0.3311527,0.897446,0.13301261,0.73366725
0.52619016,-3.401806,1.5315173,2.8290362,-1.2969873
0.119499676,-1.1779791,1.8044611,1.2070525,-0.037427567
-1.6667094,-0.8084967,-0.2947137,-1.0078868,2.6015797
1.3915689,-1.201331,-1.1826674,-2.190556,0.1188802
1.674529,0.26590854,1.2170134,0.0012303293,1.2563787
0.3092569,1.2656021,1.6748624,-0.13689876,-0.8118858
-0.49246252,-1.0507371,0.6401988,-2.0201082,1.7741553
1.1759956,1.7994157,1.4573305,-0.25256675,-0.31379396
0.8583265,-1.470211,1.687637,1.4446068,-0.10358067
-1.4198874,2.4508238,-0.41010767,-0.8815071,0.80595475
-0.10177551,0.9986309,0.46760377,-2.2125647,-0.23761897
0.46078992,2.9228992,-0.96896505,0.805884,0.5515429
1.6824608,0.2585142,1.1012214,0.06257048,1.1334015
1.3801109,0.33870924,1.0837252,0.12739322,0.85772747
-0.011697585,-1.1061047,0.9338961,-2.5809667,1.1014031
0.73065865,-1.6598197,1.8527601,1.5991681,0.089561716
1.2263404,0.21853042,1.0050862,0.112454236,0.750736
2.112957,2.4572344,0.51262826,-0.19088021,-0.294015
-0.908564,-0.034554563,-0.100924134,0.30997527,2.0182142
2.3197918,0.81651354,-1.7005991,-0.21054801,-0.40054786
-0.85729164,-4.2819133,2.982186,3.2952793,-3.3166904
1.407856,0.26004815,0.9436585,0.05510947,0.826694
1.8476373,0.26974928,0.7729724,0.030527793,0.91226923
-5.1327376,3.0521216,-0.8252486,-0.44513762,0.5991367
1.5008329,0.1523242,1.0638227,0.11551796,1.1044636
0.18703754,-0.48691878,-3.3777745,-0.22513172,1.8929584
-0.55674666,1.7263882,-0.680072,1.8486631,2.5159433
0.69728965,-0.078047276,0.37812582,0.29024482,0.8580589
1.5536901,0.22373322,1.0097222,0.0792612,1.0935376
1.2957702,0.12118313,0.90635264,0.25251502,1.0318552
-0.5013869,0.5929452,-0.13631642,1.3754265,2.0246608
1.5290511,0.077835396,1.0180643,0.10109018,1.2357448
1.3819847,0.2667649,0.8655404,0.2126805,0.8062733
1.7254145,0.115584075,0.9652023,0.16482113,1.1823665
1.7972454,0.23224866,1.222303,-0.008856218,1.0338279
1.6899652,0.12878384,1.1115845,0.12936454,1.2692187
1.5087597,0.108770594,0.9888281,0.20465298,1.1801832
0.052112833,2.149993,0.42815498,0.7731227,0.6811756
1.2144939,0.04560429,0.8978653,0.035382204,1.0117004
1.2344384,0.19398716,0.99847746,0.042006955,0.9508406
2.5128274,0.4131884,-2.1399102,-0.24747875,0.103597865
1.9837967,-2.5414765,-1.482455,1.518596,-1.8680866
1.4763483,0.07365872,1.101007,-0.030712515,1.056588
1.4261339,0.25528353,1.0267783,0.038783908,0.7588334
2.8265028,-1.2261531,-1.4835132,0.5841414,-0.10478907
1.6556413,0.30353063,1.0917622,0.051739752,1.1530321
1.8707192,0.16925232,1.2657542,-0.041558664,1.2609121
1.3248162,0.1778129,0.8802416,0.131042,0.85674685
1.1327294,-2.5292442,0.30726594,2.2028453,-0.51008767
-0.990497,1.1027489,0.6390563,-2.189372,-0.4445852
1.631237,2.3488243,0.62168366,-0.14752549,-0.5232109
1.4771115,0.0137165785,1.0873494,-0.10204199,1.0489414
1.3866266,0.07638833,1.0005246,0.21458016,1.1709002
1.828919,0.23477301,1.1313332,0.059711576,1.108198
0.2789429,-1.5995114,-0.90164787,-3.8480403,0.42817235
1.7242808,0.12726524,1.0426186,-0.09625402,0.88646114
0.6214846,2.0348403,2.2279623,-0.47089124,-1.0370299
1.7173351,0.13507752,1.2009114,-0.046719402,1.3874433
1.5967207,0.22447953,0.9995488,0.10110147,1.1517017
-0.7871112,-0.31991744,1.3398268,-2.984558,-0.6971325
1.7167679,-1.5376918,-0.28787556,1.4546592,-0.9848183
1.6764593,0.15731536,1.1038616,-0.022671819,1.135909
1.4232062,0.13659084,1.0392479,0.14091942,1.0509465
1.3182162,2.6038067,0.49716625,0.05566646,-1.2388035
1.0777515,-0.70261014,0.8874524,-1.8741218,1.137666
1.4040464,0.26250234,0.9179361,0.21955581,0.98033607
0.10590132,-1.2729113,0.7523477,-1.9471332,0.5952154
-0.8247404,3.1200087,-1.2668849,1.4890833,1.0918058
0.60215557,0.5028893,-3.988381,2.34126,0.8365077
1.1937023,0.22605163,0.9119271,0.14707111,0.82902604
1.1656445,0.13372314,0.87058514,0.039275646,0.7443454
1.700144,0.1238049,1.0717154,0.08046931,1.1166875
1.3164321,0.36076066,0.8161579,0.23581664,0.8855847
-1.0229384,2.2755668,-0.28385556,0.41053474,1.2878516
1.6496316,0.17841639,1.1684637,-0.0187308,1.1694828
1.6723533,0.09113318,1.0784653,-0.044394936,1.155168
1.2018422,0.2702233,0.91053003,0.21973203,0.7896726
0.9490807,0.2507842,0.8365248,0.114948586,0.703704
0.13792053,1.2860433,-0.1764387,1.310906,1.6748413
1.9158788,0.23055217,1.2149684,-0.019586,1.4339334
1.7013942,0.1419823,1.29421,0.003200002,1.189348
2.9533966,-0.7727233,-2.4032996,0.27075028,-0.33380723
-0.26556826,0.13403538,0.20518108,0.73521686,2.2439513
-0.7547107,0.69861615,-0.49761167,2.696616,-1.5001581
1.2111211,0.1813781,1.0444802,0.15487233,0.9960953
1.2492448,-2.6628368,0.48483688,2.2045882,-0.4650895
2.076124,2.4726193,0.33280146,-0.021935742,-0.26382634
1.6017407,0.27478504,1.1381714,0.061228663,1.1155759
2.0872467,0.9217963,-2.342623,-0.0682401,-0.057734925
-0.6193171,0.8470973,-0.27924937,1.4979637,1.8597888
1.3062371,0.1856803,0.9731143,0.14910373,1.0095191
1.2636948,0.2339465,0.95050186,0.090972975,0.8725381
-1.2892486,0.6876888,0.8703474,-2.815223,-0.45651257
1.4398566,0.19208275,1.0498388,0.100136116,0.96558523
0.98528564,-1.5113952,-1.28671,-3.6251414,0.6196875
1.6232768,0.58207464,-2.4175487,-2.4409819,-2.1019015
0.77407473,0.3682091,0.7630226,0.065210745,0.43687916
0.5680654,-1.2840468,1.2128189,-2.5650039,1.2038424
1.2076814,2.6307366,0.8397229,-0.10748332,-0.8865712
1.7824962,0.194616,1.1217484,0.0545471,1.1350069
1.4305791,0.22693086,0.9734308,0.15738973,0.9448066
1.7306913,0.31558928,1.0940448,0.22683693,1.0467623
0.6719167,-0.9947393,0.9707234,-2.0980601,1.0862385
1.5526828,0.2605463,1.1093138,0.11737986,1.0533699
1.9473276,0.12582919,-1.7326294,-0.66787004,-0.31554303
1.3729621,0.37981978,0.8951208,0.15715162,0.852038
0.75409746,3.5235004,1.798413,-0.3989501,-2.127183
-1.1770704,-0.09249729,-0.35092553,-0.20950256,2.2877924
-0.38180587,-0.22711952,0.42108303,-1.9737852,1.5799885
1.6109555,0.18124668,1.1155673,0.06261422,1.1332264
0.07816293,1.2994345,3.10777,-0.84740037,-1.3422971
-0.12876506,-0.88595116,0.97334695,-2.4710555,0.78661835
1.0023886,-3.446008,0.7559229,2.9157393,-1.0778745
1.3953513,0.36167446,0.9521897,0.08617078,0.60127443
0.928387,-1.326953,1.7705213,1.2139441,0.16299604
0.9589118,0.358729,0.82483524,0.04065711,0.52312946
0.54114985,-3.00708,1.474115,2.5754187,-0.0115624
1.8022552,0.19982189,1.0390873,0.12920533,1.1178503
1.6779817,0.20331728,1.0194358,0.1397648,1.1224734
0.57926947,-1.0456935,1.911248,1.1312118,-0.090181455
-0.41999367,-1.5535276,1.0485977,-2.9346066,0.79628575
-1.6783369,0.62307155,-2.7969294,1.1985958,-2.059093
1.5969307,-0.019139905,1.1313249,0.0030183718,1.2015083
1.5973573,0.2411708,1.1467911,-0.048334293,1.1069936
0.5877048,-1.4738941,1.8062904,1.3883893,-0.31114492
0.4985894,-2.2188148,1.5098968,2.0016928,-0.54528075
0.39920032,-1.3940392,0.7200031,-3.0071418,0.969123
1.2099468,0.16326511,0.8970812,0.073101565,0.90818655
1.5658827,0.13637835,1.0296948,0.0007473603,1.0966985
1.069386,0.10569538,0.85098594,0.13737276,0.86423844
1.0846173,0.07804559,0.92573166,0.09368348,0.9391426
0.39860713,1.8775522,2.0736377,-0.5697594,-1.2730402
0.8957655,0.20468333,0.73906124,0.1938457,0.5708109
-0.7670297,2.3594828,0.767828,0.594647,-0.38152003
0.51237845,1.9732617,1.8718444,-0.30105555,-0.85171324
0.18926708,-1.4873343,0.587086,-2.9486241,0.9377637
1.0147946,0.09439561,0.8174159,0.15386364,0.7903922
0.116844706,-1.5316511,1.1758736,-2.958283,1.1716698
0.7889086,-0.68173504,0.7265198,-1.9088674,0.90142024
1.320388,2.2623985,-0.14840183,0.26557034,0.018361524
-0.3095433,-0.90098655,0.70516944,-2.074903,0.11052932
0.5726508,0.7508706,-2.0524719,1.0523663,1.5710981
1.4434714,0.15407634,0.97995293,0.049682833,1.0613017
1.6974931,0.2681562,1.1102133,0.14261526,1.2212476
1.7026024,-1.6268451,-3.4586153,-3.7842674,-0.59270346
1.5959692,0.14364906,0.96200246,0.16241778,1.0309368
1.605025,0.13946053,1.0137564,0.020528242,1.0502696
-0.13533936,0.7321633,2.1822128,-2.9945788,-0.9980986
1.1321366,-0.78879106,1.0198631,-2.0293202,1.2607245
1.373303,0.15025094,0.9340225,0.13133283,1.0567735
0.88112175,-0.9510789,1.1501381,-2.2298298,1.2649542
2.1147192,0.99277794,-1.3284384,-0.29237658,-0.29174894
0.6624685,-1.1073998,1.2620505,1.3068215,-0.22018091
1.4086552,0.17455299,0.8964378,0.20037903,1.0520176
0.59734416,-1.448817,1.856016,1.3973621,-0.034621947
0.34250546,-0.7854686,1.0035709,-2.1090043,1.0609152
-1.1678444,2.3831654,1.2049446,0.82126486,-0.61931777
1.4469523,0.15005456,1.0177282,0.11327237,1.0577693
-0.716426,2.9778368,2.2296236,-0.1064729,-1.5082222
-0.2786202,-0.90847874,-3.3204722,1.4289832,1.1928965
-0.17335916,-0.8865888,-1.9975159,-2.2717178,1.4185268
1.131914,0.20383021,0.9791769,0.14996105,0.8099888
1.4992588,-0.8904135,-0.30988193,-2.5323274,0.7869302
1.2933542,0.17069323,0.83727175,0.19521444,0.77469516
0.7066838,-1.9180061,1.4046918,1.7688951,-0.33833858
1.746639,-0.020889813,1.0377985,0.041941583,0.95201516
1.7887124,0.018938147,1.0745094,0.069811255,1.35694
0.24635626,-1.101478,0.8385614,-2.2734692,0.9233533
1.7863814,0.24519736,1.1851509,0.02162394,1.1647662
1.5824698,0.19737267,0.98707324,0.17650408,1.0821526
-0.6517921,0.0007921122,0.058214977,0.26217496,2.9580178
0.4740523,-3.8500652,1.602019,3.1744184,-1.5657231
1.5171146,0.12715739,1.0728748,0.10980712,1.1596296
-0.18230963,-0.24697718,0.069038525,1.5464586,1.36193
0.46754465,-2.707521,1.7093877,2.2661624,-0.75360674
1.6543158,0.32241556,1.1671538,0.09102449,1.1927875
0.79689735,2.6332595,-0.6057353,0.84208065,0.4827559
1.1465981,0.28072485,0.83370376,0.22855656,0.69943964
1.5541203,0.027982764,1.1402613,-0.058636688,1.1418104
1.5794821,0.3022073,0.9212352,0.19930084,1.0905678
1.7027315,0.10574596,1.0481151,0.08336823,1.2999015
-0.51250255,0.28057224,0.28473258,0.26396912,2.5146255
0.99801064,-3.4011111,1.8906528,2.7734869,-0.9067013
1.121465,0.26502657,0.9614206,0.029105388,0.8361663
1.4729118,0.2510516,0.9084835,0.14482023,0.92689025
0.5546597,-3.5625055,1.5535995,3.1027508,-1.5633599
-1.2416846,-0.46562007,-0.045751516,-1.0057844,2.1933668
-0.320054,-1.7301158,0.7404045,-3.5314355,0.96486926
0.32826805,-1.1074932,0.9767175,-2.3014047,0.87745655
0.04597895,-1.6600096,1.0935006,-3.1225243,1.0991188
0.45475176,0.8080156,1.0807096,0.20564823,0.7529769
0.6794422,-1.2369709,1.0740182,-2.4186637,1.4059753
0.72224385,0.5934391,1.5304922,-0.36904716,-0.064105116
-2.7092974,0.5983815,-1.3287889,0.707795,3.531361
-0.70050913,0.54535997,-0.24348533,1.3435328,2.2941067
1.8643839,0.20065913,1.1087284,-0.07265161,1.1799631
1.8058908,0.36868778,1.1126039,0.11294319,1.0188353
0.078023046,0.57303965,0.1805354,1.3282657,2.138076
-0.33591026,-1.7663412,0.8959181,-3.4997954,1.2156787
1.6259644,0.22907218,1.1062295,0.09206526,0.9771073
0.91820616,-1.5232885,1.9538289,1.4354228,0.07042244
1.8859572,0.1716587,1.0389072,0.08066569,1.2352139
1.7811285,0.17417984,1.0915791,0.12210788,1.2871503
-0.76530236,-0.88756204,0.42685246,-1.4889987,2.0920105
1.1180885,0.2914742,0.77727526,0.26909822,0.75808805
1.1745455,0.043147363,0.91268104,0.23718934,1.0054524
-1.2530078,-0.6821412,3.4670446,1.3940389,-3.8175545
-3.9471729,-1.2156767,-1.9333453,-0.053783573,-2.8675942
3.3233612,0.097932726,-2.7534082,-0.47730643,0.2239321
-1.3115752,-0.2958235,-0.3298563,-0.7438427,2.4603333
0.8682832,-2.0082326,0.9218012,1.8601742,-0.51942754
-0.2954624,-0.7328626,0.7583628,-1.4698862,1.8910408
0.37199828,-1.324741,1.144579,-2.6445606,1.2551612
-0.024262851,0.9749609,-0.10812552,1.4514693,2.325416
-0.78826565,1.9617625,-1.5655482,1.8245405,1.6642687
1.395082,0.26541212,0.89740956,0.16610417,0.83504283
1.6549903,0.21078971,1.0616086,0.06136419,1.1564482
-2.31104,-0.26687527,-0.32172322,-0.7841882,2.9191422
1.3818558,0.18242045,1.0369424,0.040656753,1.0237159
0.15553157,1.9825901,-2.6621377,1.5612746,1.4041286
0.9744358,-2.5850503,1.8948389,2.2950544,-0.67336804
-0.057870165,0.9163399,2.9091046,-0.6317677,-1.1759657
1.7488564,0.07126903,1.084871,-0.10301943,1.1180768
-1.2963723,-0.58526397,0.20548041,-1.3328711,2.3010938
1.3458065,-1.9785248,-0.059572157,1.8547877,-0.5941004
-0.09455943,0.28137624,0.07033728,1.1846575,2.2168798
-0.9633099,-0.5898224,0.27991036,-1.2994071,2.539697
-0.25255993,1.0950862,2.3904204,-0.620574,-1.5978087
1.5035164,0.23061177,1.0245066,0.11523466,0.8073014
1.3823402,0.032709993,0.9421628,0.23374318,1.1300285
-0.57082665,1.2919924,-0.14379975,-1.2535124,0.44087136
-0.09082863,0.40618572,0.42414024,1.0209063,2.591668
-0.049940214,2.9971788,-0.8097311,1.1598284,0.6672602
1.1201408,0.26455274,0.8789371,0.2073258,0.8207162
0.49577188,-1.3604463,1.1487095,-2.6838696,1.2916582
0.5242064,2.7455683,-0.6060214,1.2547377,1.1075835
0.3264656,1.8751087,-0.5678828,1.1451769,1.3053058
-4.853385,0.63809156,-2.5604024,0.24912973,3.263838
1.1053957,0.20199212,0.8618468,0.24400426,0.85777444
0.1192367,1.831776,-0.7962635,0.40351284,0.29879433
-0.06988312,1.5053093,2.2015915,-0.8284576,-1.6509199
1.1725944,0.21671408,0.92422956,0.089107126,0.9218596
1.5587213,0.1834152,1.1989264,0.018351004,1.0842049
-0.0962997,0.4060051,0.23933975,0.873093,2.0967927
1.3703301,0.17327584,0.935246,0.12085019,0.6816924
1.5441471,0.14491269,0.49695843,0.13894364,0.92510986
0.3682795,1.7927021,-0.26821208,1.3667947,1.5918354
-0.30130297,0.17226805,0.24077538,0.38515478,2.6257906
3.189634,0.18241116,-2.371806,-0.3712132,0.32504445
1.1015432,0.24121737,0.84242,0.12272155,0.8663571
-2.0104306,1.0496886,1.3672634,1.8829776,-0.532035
-0.28010473,0.19851077,-0.38837907,0.78898704,1.7579658
-2.3047209,1.6432563,0.55729693,-0.85049856,0.44929165
2.655927,0.14948906,-1.5858147,-0.21853603,0.45522594
0.96306354,1.9172297,2.2715514,-0.3810897,-0.6303458
-2.1377625,1.0928206,0.74,-1.4548808,0.17744981
1.2368251,-2.6278925,0.32075873,2.1810095,-0.44229317
1.5218794,0.16110028,1.0961124,0.014227003,1.2000309
0.5837078,-2.1999888,0.6103214,1.8984902,-0.81662476
0.80583256,2.7850227,0.69432944,0.08951484,-1.5188253
0.74524456,2.4459023,-0.6711912,0.97881955,0.824097
1.9130776,0.18990345,1.1919672,-0.05941473,1.3851562
-1.9865705,-2.6768613,0.936267,-5.9001427,0.9224223
1.3549962,0.15989587,0.93199056,0.19789721,0.9985858
-0.0400857,1.4955775,-0.3889503,1.3274715,1.83717
1.528627,0.25199974,1.0785127,0.1267152,1.0496504
1.8193738,-2.4458702,-1.3952973,-0.8526452,-0.18836671
-0.9711887,0.926517,-2.828977,-1.6363735,0.27464086
0.415371,2.1647308,2.0700817,-0.43944764,-1.2650267
1.1061803,0.7119925,0.98879284,-0.037688274,0.6436917
0.8798986,-1.7335703,1.792291,1.427902,0.14871268
-0.14499854,-4.7100463,1.9520124,3.6897101,-2.3993955
1.0769975,0.1735171,0.82310545,0.26766258,0.839009
0.16077836,-1.5673548,1.0770345,-2.9268348,1.3379816
1.632033,0.18794163,1.1536313,0.04254526,1.1059189
0.15266696,0.46798828,1.2455354,-0.32097322,-1.3026491
0.24608673,-1.1476704,1.1337416,-2.440387,0.8878857
0.934376,0.19469784,0.86337674,0.16337503,0.6542151
-0.29681486,1.4608,-0.99877715,1.0448655,1.1225265
1.791728,0.16342597,1.1513884,-0.054345373,1.2963572
1.8471022,2.3491545,0.44900644,-0.22345947,-0.3742172
-1.3745259,-1.9990731,3.3433645,1.7738401,-3.1265092
1.4576123,0.088840574,1.0731947,0.007024981,1.0972482
0.008087974,-1.4148918,0.8999193,-3.1065855,1.1542641
1.3493826,0.30171266,0.8965603,0.13730142,0.82804877
1.2394536,0.10731205,0.8849891,0.112410456,0.7712187
-0.8122643,1.8865762,-0.9571282,1.6283344,1.683665
1.3568158,0.1030644,0.9761084,0.008804694,0.97234726
1.4349267,0.104833916,0.9858724,0.07698114,0.923666
1.3646917,0.20272982,0.94518304,0.19408177,0.94782853
1.2090827,0.15052766,0.96633637,0.032873027,0.8648859
0.79305875,-1.1429347,1.6607009,1.3147755,0.061000913
1.3152682,0.26321995,0.93563247,0.16550885,0.8067519
-1.810555,-1.9569994,1.0897163,-1.764561,-3.5199292
-1.3111966,-0.64896023,-0.24135596,-1.0140959,2.704699
1.2119015,-0.46235985,0.81823266,0.5946101,0.33619344
1.6502101,0.23487008,0.96225715,0.20109572,1.1885604
-0.13434882,-2.9375393,2.6876745,2.4026396,-1.6851223
0.35388243,-1.1314574,1.2483124,-2.5486462,1.1199945
0.97539276,0.105447695,0.83638597,0.23706408,0.8384282
1.3899813,0.2682261,0.9594835,0.11784932,0.9079063
1.7990799,0.30530483,1.1024613,0.1111964,1.1716219
1.6762078,0.13973013,1.2007113,0.0032038689,1.2104683
-0.34446886,0.1236625,0.12871815,0.45320874,2.2063901
1.2966965,0.10942513,1.0144174,0.17829049,1.0209565
0.8955951,-1.8664103,1.8387214,1.6269413,-0.0537204
-0.43578708,-1.4969406,0.95873624,-2.9440184,0.94737196
1.6077589,0.17140579,1.0472873,-0.0052701384,1.1086724
1.7170172,0.23997599,1.1511987,0.016852334,1.2657228
-0.27305862,-0.46090075,1.8726846,-2.5186336,-0.23604971
-0.14391445,2.2299502,0.4701894,0.581795,-0.020292222
0.124349885,-1.8414961,1.106909,-3.331149,1.2635481
0.5838697,-1.001077,0.89429814,-2.1529856,1.1547618
0.79729855,-1.0562801,1.228465,-2.3090231,1.4389052
1.5025421,0.12988292,0.9397505,0.19787066,1.1085289
0.8652641,-1.6641444,1.5607158,1.580574,-0.16270548
1.7816046,0.05034805,1.1774007,0.012139045,1.2565479
1.7142913,0.24170196,1.1327945,-0.0044922307,1.1383911
-0.69090796,-0.5098661,1.6733128,-2.7785316,-1.1772258
1.5663055,0.17623094,0.95606774,0.17196392,1.0639296
1.0251766,0.02571112,0.86779636,0.36384404,0.6923425
1.3410398,0.25754127,0.9565801,0.03839565,0.90741956
1.3523142,0.20802847,0.94585663,0.026380733,0.88549614
1.4325991,0.21790868,0.9909861,0.13659851,0.91583097
1.8366777,0.2828092,1.0592394,0.18213813,1.2000462
-0.964853,-0.703102,0.34535745,-1.4221101,2.1214194
0.6373493,-2.040017,1.4593878,1.8935126,-0.44185913
2.7313972,0.3272876,-1.9973147,-0.28431067,0.21764432
-0.860346,0.8634244,0.33756277,-2.263261,-0.19235271
1.3188475,0.053197026,1.0474275,0.047611505,0.9534153
2.4885688,0.27654338,-1.5503092,-0.18210736,0.47585732
1.2449611,-1.3044667,1.7213212,1.2766004,0.21716045
-1.1418303,0.34478876,-0.06597863,1.1259899,2.221386
1.5803294,0.11535464,0.8246471,-0.012738347,1.1905425
1.2437328,0.332595,0.90938604,0.16632155,0.8568391
1.4485182,0.038460292,1.1213039,0.12275258,1.209898
1.1089731,0.27526397,0.82649386,0.21290402,0.62133217
1.8893046,0.29289266,1.2975192,0.007535927,1.2551394
1.2596052,-1.2808431,1.0952033,1.1526301,0.06348242
1.7875514,0.14382343,1.223182,-0.037936114,1.3397416
0.5927179,-3.4509802,1.847825,2.9002407,-1.0366157
0.4619175,-0.93492305,0.8763485,-2.0223854,1.0110507
1.4680592,0.17409158,0.99408954,0.12609234,1.0024819
0.7955641,-1.578602,-0.9480947,-3.5581539,0.47988194
1.5224702,2.1698227,0.026457697,0.061323747,-0.18914217
0.8675229,-3.1258738,1.8028497,2.480863,-0.6434229
2.1058657,0.31457502,-1.3303702,-0.10676542,-0.05807607
0.12865452,-1.4417177,1.1724503,-3.0896282,1.0396062
1.1516036,-1.6428668,1.8298998,1.3764908,0.32649916
-3.0901434,-0.2161097,-1.1824156,-0.44600183,3.1024117
1.3526446,0.15389776,0.8730719,0.1080818,0.89412653
1.1666272,0.32306182,0.8381077,0.10849661,0.8930731
-0.17178898,1.0688338,-0.19885767,1.6388038,2.1603694
1.4146701,0.25273195,0.9276779,0.09153797,0.9534528
1.2171813,0.08621901,0.94627815,0.14554022,0.726317
1.1975033,0.17349628,0.81361705,0.21058087,0.8026533
-0.23426805,-2.252769,2.1137843,1.7938671,-1.7987242
1.0666296,0.25399852,0.83356667,0.14065032,0.77627826
0.6230121,0.8950341,2.7081878,0.5034479,-1.9405215
1.520643,0.3218351,1.0527788,0.11938101,0.93963814
-0.26022446,-1.8102978,0.96748596,-3.3592722,0.8305368
1.7629017,0.24416047,1.1161246,0.06695175,1.1464956
2.30232,1.9975857,-3.3353658,0.2568174,-0.23000893
1.2069172,0.23589629,0.88532585,0.27796835,0.94981205
1.8081992,0.06448772,1.0868129,0.10119887,1.2881382
1.2511883,0.23642671,0.96273506,0.04427275,0.83171564
1.2874202,0.24055764,0.9820529,0.10560405,1.0290163
0.5919258,-1.2515947,1.5418291,1.2180853,0.105770215
1.5415692,0.16067442,1.0545758,0.038241543,1.1662499
0.6850505,-1.7929021,1.8006663,1.6718587,-0.004988216
-2.5291219,2.139384,-0.047824945,-0.35569203,0.27890235
1.4114645,0.15889892,1.0041103,0.1353675,1.0480402
-0.34358793,2.8899848,0.11396067,0.99920994,0.22115614
0.7704857,2.6627433,1.100144,-0.41915447,-0.9782923
1.3114334,0.22377473,0.9453448,0.05425708,0.9204687
-0.32368103,0.4983385,-0.06871647,1.2074529,2.2696805
1.759715,0.1061998,1.0755283,0.07767367,1.1380643
1.2768966,2.83116,0.96261686,-0.15244901,-1.2119366
1.8805288,0.19006734,1.1885823,-0.046090744,1.2235168
1.5135518,0.19566569,1.060828,0.11184177,1.0326885
1.5283684,0.24063778,1.0944525,0.040725075,0.9550235
-1.1110107,-0.12149387,0.093941145,-0.19026253,2.624353
1.7232187,0.34301814,1.2018386,0.049538493,1.0762869
-1.1114074,0.29950762,-0.38965392,0.7142121,2.0580935
0.6766517,-1.2876836,1.9297702,1.2462832,0.00041258335
0.14028107,-1.0072999,1.1330832,-2.313134,0.62917954
1.2282885,0.2566679,0.9572407,0.15102728,0.7078983
0.925418,-0.94230545,0.81370294,-1.965762,1.1364535
-0.39040157,-5.012537,2.3605914,4.2541437,-2.901274
1.4204236,0.25519413,0.8833605,0.24364556,0.963289
0.2032148,1.1574103,1.362344,-0.48366433,-0.9126082
2.961413,-0.773667,-1.9544667,0.3987682,-0.14227216
