0.41986573,-0.21161607,-1.0434576,-0.13623565,0.4495512,-0.7466633,-0.033050757,0.6802031,0.15905043,-0.116291836
-0.68905026,-0.20401962,0.86625135,-0.20089842,-0.36723754,-0.29792914,-0.80866635,-0.8489131,-0.15820602,-0.83504695
0.68597573,0.0012020562,-0.67849207,-0.7841135,0.30517942,0.29979286,1.3555502,0.12160904,-1.1920421,-0.55922896
1.0444624,0.8159894,-0.107372165,-0.2281558,-0.49897093,-2.0025852,1.2745914,0.8987944,-0.5856784,0.6945749
0.33251,-0.12753029,0.8060285,0.14640261,-0.010716086,-0.09447786,0.060605537,1.7335899,-0.011173543,0.94419163
-1.7958245,0.068511784,-1.4956272,-0.9061409,1.2278514,0.9153091,0.5162857,0.50815,-0.756369,-1.3766618
2.7129142,-1.7960538,1.8812785,-0.49967098,-1.7115006,2.5068524,0.9149118,-1.6608346,-0.54650193,-0.37194142
-0.22167951,-0.038825408,-0.96520174,0.50555795,0.2522496,-0.2542888,0.42961907,-0.14008406,-0.5941394,-0.34547442
1.1322969,-0.19062646,-2.2681758,1.5767945,-0.45640907,-0.39818287,-0.11761302,-0.50032026,0.23732929,-0.80710196
-0.9580806,-0.73877573,1.3619146,0.20504221,-0.19116624,0.6784765,0.0414613,0.4255026,-0.11006336,0.71566653
-1.3824872,-1.1081628,-0.5486946,0.57193476,0.5363721,-1.3065842,0.38879764,2.2444208,-0.025494862,1.2064108
1.2314925,0.835309,1.382271,0.116633795,-0.50319606,0.3868091,-0.06864192,0.21150127,1.1483974,1.080175
-0.27105716,-0.31900927,-0.013257325,0.0028840601,-1.2894408,-0.6187432,1.1199594,0.2584937,0.45191592,-0.8770962
0.06990409,-1.3550279,2.1404152,0.42363226,0.3850613,-0.13210684,0.23104934,-0.17731157,-0.40073013,0.083848245
1.5325559,0.419857,0.9120251,0.17565382,-0.18577082,0.15254734,-0.55791235,-0.66096526,-0.07835558,-0.34743702
0.26359063,-0.29433236,-2.1025097,0.3953715,0.48671117,-0.045397226,-0.054666802,1.302886,1.2887373,-1.717328
1.1942307,-0.27049825,-0.56399274,-0.43673927,1.1623632,-0.4333111,-1.2065883,-0.0070355944,-1.2348914,0.42137226
-0.3046673,0.3612899,2.1529553,-0.2927994,-0.053381775,1.1083257,-0.73816186,0.5603229,0.4730521,-0.17737569
0.8120309,-0.45189008,0.35986686,-0.5898908,0.2670715,-1.1823128,0.4046105,1.0233964,-0.86452544,-0.6406424
2.2952843,-0.6549021,1.5958172,0.117486924,1.764112,-0.2877778,-0.24895333,-0.079116866,0.3519318,1.5724167
0.37834007,0.82534516,1.678066,-0.27312148,-0.080599554,2.1100595,-0.8353077,0.010545474,0.859506,-0.8137279
1.4100627,0.53928244,2.5575078,-0.33762687,1.0853578,-1.0146233,-0.4740901,-0.18488184,1.8764336,0.80704314
-1.3043581,1.1092526,-0.4205682,1.2029098,1.4524568,-1.4439446,0.56398624,-2.0227373,-1.7777165,-0.21033935
1.6964247,-1.9925047,-1.0952733,-0.686595,1.5845385,-0.14550051,-0.21738668,0.24071535,-1.2251846,1.3457913
0.38863394,0.12116542,-0.35177913,-0.36779785,0.22083242,-0.81443954,-0.48776013,0.31991166,-0.032540854,-0.136621
-0.06336407,0.34205356,-1.3331604,0.8152113,0.013165344,-0.6614899,1.1142586,0.3210176,-0.0622147,1.6445211
0.011427673,0.8600354,-1.2811865,0.728431,-0.11012188,0.25941762,-0.71704113,2.0103827,0.9906474,-1.5573515
1.3423064,-0.9038762,0.2699288,0.4429937,-0.5887314,-0.40529013,-0.69240886,-1.1644875,-1.1671543,2.2722003
1.988104,-1.3379573,0.40330058,0.033826627,1.606364,1.2698644,1.2022398,0.743755,-0.72264546,-0.27946204
-0.76367056,-0.10916135,-1.7366749,1.6832603,-0.40395612,0.46144637,0.78127146,0.5595977,0.29333234,1.7569472
1.6552689,-0.64139056,0.96347034,-1.2398416,0.14498936,0.4721799,1.4619488,-0.28477114,-0.13721019,1.6661392
1.715175,3.0163267,-0.54519403,-1.6817253,-3.2604375,-1.2458287,-2.2889938,1.2415966,0.14417942,-0.27373546
-1.1413575,-1.4924133,-0.36007413,-1.0883114,1.7020392,-2.3223262,1.451227,1.0029019,1.66479,-2.3925037
0.11382869,1.2353534,-0.23162812,-0.45768738,0.20498878,-0.9587771,-0.053717658,0.0845832,-0.4173783,1.04156
0.9164153,0.12395782,1.272534,-0.67604744,-0.23230606,0.9862703,0.6028698,-0.43825352,0.13746357,-1.4150641
-0.1645462,1.154515,2.4101455,1.0657092,0.75686705,-0.22554462,0.8648901,-1.3926655,0.69393694,-0.39328912
-1.6203969,-0.7634491,-2.5566006,0.3142879,0.13438664,0.42719576,-0.65446424,1.3610944,1.3162212,0.36939234
0.145007,-0.28941268,-0.85056853,-0.31173146,-0.35466528,0.34651184,0.33913982,-0.3838933,-1.0847366,0.12503126
0.20407322,-0.27938995,-0.79230773,-0.50215214,-0.09314292,0.82612973,0.095367186,-0.97946346,0.38442886,0.5241096
0.053462986,-0.034169827,0.5462378,0.4117658,-0.032449473,0.72741437,-0.26581144,0.5413423,0.8794056,-0.5153983
-2.3812106,-0.3905351,2.2218378,0.16229984,0.52578443,-0.5046088,-1.8526402,0.162072,-0.76973695,-0.859551
-0.9703509,-0.19701381,-0.9625274,0.23798701,-1.8346252,1.5462017,-1.1205078,1.1813385,-0.08710712,0.22417915
0.46730196,-0.25710803,-1.0554931,0.18703082,1.2344029,-0.85051334,-0.43631053,0.08808378,-1.2460705,-0.039353337
0.20536202,-0.84561694,-0.18309599,0.2751163,1.1522774,-0.53249365,0.059614237,-0.7083854,-0.51681685,-0.8994831
-1.0768168,0.9019611,-0.5908271,-1.1980242,-0.15794943,-0.90625554,3.04261,-1.196693,1.2895578,-0.035030972
0.74192554,0.15075994,-1.7721329,0.3896982,-0.8415323,1.6616104,1.1404753,-1.1858158,1.068759,-0.18238126
-0.9708414,-0.59867966,0.89492,-0.75815636,0.41818064,0.74977666,-1.0611029,-0.4231825,-0.8890543,0.18271051
-1.6188135,1.2551645,0.6424401,-2.338518,-1.8041104,-0.54112893,1.5172747,1.7216926,-1.1752346,-0.77084553
-1.897101,1.2912462,-0.73093283,-1.3636247,1.9669464,0.5433366,0.7397501,0.45034158,0.05107885,-1.1266855
1.6083107,-0.58213866,-0.9465889,-0.5532259,0.56843287,0.4454542,0.2337328,-0.3728223,-0.7738562,-0.18996158
0.0022276645,-0.33094385,2.0899138,0.3286999,-0.24623458,1.760072,-0.090887085,0.3136152,0.6181942,0.16588715
0.2509244,-1.1332515,-0.53785956,-0.48912174,0.7265096,0.31891066,0.4127309,-0.039283194,-0.118940175,0.14441673
-1.9961616,-0.4801686,-1.1149775,-1.8333062,0.70922416,-3.4871762,0.7844446,0.8597267,0.86557317,-1.7243053
-0.86789376,-0.41143698,0.53409827,-0.45312738,2.143637,-0.23726685,0.19661935,-0.46792993,-0.59336114,-1.6105347
-1.5924252,0.12297418,0.039695404,-0.5759739,0.6643035,-0.3226023,-0.811532,0.56506497,-0.050007593,-0.65775394
-0.33129326,-0.8648087,0.9777278,-3.0982406,-2.6881638,2.519382,-1.6499821,1.2900361,1.2622457,-0.9780347
1.2405331,-0.08573475,0.6548486,-0.11760257,-1.110946,1.5943133,-0.0010701744,0.36475533,-0.09565328,0.83722824
-0.14290133,-0.060983315,-1.134313,0.29117858,-0.6079589,-0.94514644,-0.085241444,-0.46482995,-0.8850602,-0.45778638
-0.34724376,1.7939273,-3.351185,0.15154502,-3.3343518,0.02909706,-1.9066614,0.63980883,1.0872378,1.0691706
2.31415,-0.3965347,1.1586663,-0.3733588,-2.1707678,0.116427004,0.18843883,-1.8361226,-1.3402407,-1.0138327
2.349114,-0.98264444,0.8066199,0.024881668,-1.0382023,-0.29368058,-0.48862737,0.35492218,0.1466206,2.3358228
0.31586614,-0.1910876,0.22495934,-1.0049388,0.006820177,0.01238931,-0.054319873,0.6826836,-0.18199451,1.5690753
0.9640494,-0.4122044,0.30597198,-0.81249434,-1.5480038,-0.51786935,-0.015654847,0.9617952,0.10580301,2.4496617
-0.23097706,0.1583906,1.9314395,-0.3716244,1.3043686,-0.5226099,-1.9142694,0.17161694,-0.2592246,0.73692983
0.1315589,-1.11237,-0.53210354,-0.46090192,-0.27044302,-1.7649193,-0.76699865,-0.9042068,-1.2567493,-0.5588192
-0.34580573,0.8023708,0.26421148,-0.47629195,0.9676284,0.028094163,-0.6757839,-0.5127863,-0.17768896,-0.0060808472
1.120345,-0.257639,-0.5281116,-0.007139206,0.9868748,-1.1617572,0.29981023,-0.0010866262,-0.32594994,-1.7859364
0.2892737,-0.29611692,-1.9874291,0.34054756,-0.8475763,0.266025,0.8435657,1.4394305,1.4313664,-0.041733455
-0.29402778,1.12102,-1.0165104,-0.7665754,-0.28604585,-0.53897285,0.8903444,1.0980186,0.7343489,1.0699874
1.0511708,-0.2794754,1.361703,0.58825123,-1.5834249,-0.7415063,-0.0033590738,-1.2986525,-0.89911526,1.0385596
0.5180383,0.6598582,2.2331014,-0.0626743,-0.40200463,0.6687444,0.13722228,-0.5572206,1.206766,-0.4383646
1.5544511,1.7039151,-0.6372682,1.3318427,-0.2222376,-1.2246926,-0.66126233,-0.9448867,-0.11237122,-0.14020152
-0.32519656,-2.2336497,0.5240704,-0.4484734,-1.3298328,1.8210684,1.2321452,0.089408,-1.0183384,-0.91049504
-0.98759675,-0.23110661,0.87015617,-0.0731881,1.0817826,0.77718365,1.4912757,-1.5081803,0.09169732,-0.69226456
1.1535714,0.2862923,1.5169069,0.1972645,0.075875655,1.1530567,0.07681351,0.49407655,0.6770711,0.63967544
-1.4964278,-2.1264954,0.1509392,0.46322548,0.8365888,-0.87116086,0.7463816,0.9416943,0.44429588,-0.046135273
1.0462359,0.25161317,-1.4069238,0.14590836,0.8467569,-0.5331214,0.0069604754,-0.024220651,0.5448668,0.8540173
0.3031025,-1.2977368,-1.2091074,0.32837588,1.821562,-1.6302838,0.9323946,0.12864923,1.6604068,0.8972607
0.51714003,0.5497769,1.8758391,0.6174246,0.019837594,0.6085981,-0.4417098,0.17736307,1.1813356,0.49526107
-0.53679705,-1.8581331,-0.057498902,0.18337569,0.7902993,-0.37895334,0.51903594,-0.20771095,0.6656622,-1.0456994
2.522503,0.47939816,0.06443752,1.1244448,0.10909405,-2.1450715,0.40403068,0.034244366,-0.6164359,2.187105
0.4764486,-0.14676748,-1.6448104,-0.37812036,0.9795703,-0.24012469,1.6866567,1.2946361,0.66420656,-0.69906557
1.0652598,1.1979324,0.7403548,-1.4728518,-1.3494874,-1.7784923,-2.385161,0.6203475,-1.3820615,0.73940545
0.0064547635,-1.5336361,2.38148,0.5382358,0.095585674,-0.031730343,0.16523738,-0.16362786,0.10563807,-0.11569372
-0.21865337,0.17998303,2.8052773,0.58703375,0.105428286,1.3908617,-0.7700474,0.08609422,0.93098694,-0.24062468
0.32335055,1.0328046,1.2918388,-0.22108768,1.1991198,-0.67146873,-1.5389526,0.38075063,-0.7574634,1.1980654
0.37756094,0.34884894,-0.3876671,-0.42359447,-0.20996206,-1.0430589,0.92199534,-0.3054983,-1.063757,0.111808494
1.7776614,0.16597347,-0.8259864,0.34770212,-0.40640274,-0.98668903,-0.44465035,0.27035108,0.5398976,-1.0406218
0.59067357,-0.69510543,-1.6124007,0.54675496,-0.10235564,-0.5767992,-0.16072349,0.2863084,0.26619932,-0.13700351
-1.3730496,-2.0503623,0.17694432,0.056214027,1.0485109,0.06640075,-0.10672397,0.25247288,0.041008215,-0.77332824
-0.7490304,0.30376706,1.2451385,-0.7362865,0.18730076,0.59678066,-0.68578595,-1.2157946,-0.84260726,-1.5982426
-0.20151275,-1.5637378,0.655813,0.64771086,0.4201398,-1.2731106,-1.9811397,-1.3725668,-0.81017274,0.15029323
2.4958398,-1.5022887,2.3605213,1.489648,-0.30192134,-0.45859262,-0.6030497,-1.3618965,0.63097334,1.7600682
-2.2951198,-0.35904574,-0.044828758,-0.44246143,1.2587539,0.8274381,1.4659966,1.2654612,-0.95887035,-0.041331213
-0.28933242,0.3992408,1.7605536,-0.4398135,0.2775137,0.34288666,-0.3206245,-0.8060726,0.9631531,1.6999602
3.0014076,0.05565596,0.9259778,0.3372124,-0.15601918,-0.08601712,1.1503378,0.43120754,-0.92579067,1.3439677
1.4192113,0.37012845,-0.33413902,1.2721293,-0.31179094,-1.7051871,-1.4544818,-0.17630339,-0.30266714,-0.21848817
-0.5508513,-0.83798885,0.06727898,-1.5620316,-1.136331,1.6664166,1.3417501,-0.71793675,-0.44116604,0.36882055
-0.8350303,-1.4960934,1.0527608,0.55827636,-1.1408271,-0.5711194,-0.63904756,0.21013966,-0.52820635,0.20974386
0.8959534,0.17715563,0.8578391,0.39121437,1.3943177,0.3330182,-0.04968013,0.18089104,0.31487447,-0.43032676
0.21642551,0.54597497,3.1807601,0.43270898,0.35969713,1.2994236,-0.73660386,0.6054674,0.8169683,-0.8693143
-1.4103574,-0.040401675,0.048246853,-1.3462158,1.1589398,0.94362384,1.3209263,-0.1735918,-0.09282832,-0.32926187
0.4103111,-0.50826514,2.2680206,0.61435,-0.46596116,0.4807665,-0.15286526,-0.1557841,1.1645905,-0.27268347
0.20048991,-1.8118024,0.6531948,0.2726518,0.32001853,-0.19968316,1.1681281,0.9448196,-1.0556048,-0.008736532
0.37489516,0.94591963,-1.7610182,0.038553998,0.6026608,0.1661305,-0.12944712,1.1504364,0.29405963,0.84012544
1.6528174,0.062333487,2.4781373,-0.34691834,0.29691815,0.45893127,-0.7246847,-0.17623174,0.7325771,-0.6043398
-0.07129133,-1.1064082,-0.40399048,-0.19256921,-0.03230879,-0.64073044,1.0896065,0.18493024,-1.4438622,-0.08881445
-0.54771364,-0.0036204457,0.78696203,0.5843021,-0.051557336,0.20949306,-0.31388637,1.0204105,-1.3186926,-0.28744435
0.116089396,-0.07880767,-1.8941405,-0.12893796,-0.006857079,-0.49653107,0.64631593,-0.16151106,-0.11293055,0.17891239
-1.3954315,1.2799146,-0.40987715,-0.49150217,0.4467408,-0.5120965,0.8643729,0.06252296,-1.4474145,-1.185923
-1.3348612,0.084291935,1.2734363,-0.30954832,-0.10524529,-0.13777082,-0.49727836,0.5604306,0.29512918,-0.95293707
0.766602,-0.2958322,1.8272219,-0.09352781,-0.1763306,1.1078991,-0.6054189,-0.75579906,0.48488796,-0.64313567
0.30008268,-0.8711654,1.4201924,-1.0507565,0.6192631,1.0444168,0.22019677,-0.6682109,-0.08313723,0.14025906
-0.5977322,-0.23082197,1.1174887,-1.0214361,-0.017878007,1.930932,1.4175023,1.0736647,0.10166022,0.53556776
-2.0335977,-0.61254287,1.7472291,-0.34562486,-0.08699586,-1.78038,-3.494449,0.3159954,-0.4597634,-0.16260718
-0.6386385,2.9958386,1.7144365,0.20098427,0.053897362,-1.9301924,-0.051547356,-0.38615897,-0.29473174,1.5208337
-0.4504724,0.73396695,-2.5421755,-1.5540292,0.9769198,1.1064914,-2.631518,-0.53606695,1.6301571,-0.083468676
0.0027569365,0.5696764,1.5168135,0.762675,0.03498931,1.3483678,-0.56355,-0.104210585,1.0549692,-0.12091139
-0.73878056,0.3957628,1.994689,0.8504606,-0.39032447,0.89198744,-0.055722974,0.4825657,1.199874,-0.1520207
-1.4343976,-2.2386456,0.5729628,1.3294669,-1.0874035,2.612518,-0.08835195,1.4458376,0.208669,1.4112474
0.3861821,-0.5865196,1.5368143,0.4881605,-0.12941225,0.38110107,-0.8340828,-0.21108758,-0.62213737,0.36768308
0.8055989,-0.17235427,0.48393893,-0.01571317,1.2122643,-1.7459911,-0.05277612,0.4358415,-0.18751273,-1.0601983
0.37321168,1.1110141,0.60157084,-0.82374305,0.01395211,-0.15580198,-0.57614994,-0.800405,1.3103192,-0.47618833
-0.12317543,0.96338236,-0.872157,-1.724182,0.36753818,-1.1932633,1.639033,2.8344657,-0.53734756,-0.58972675
1.1647059,1.2484114,2.431206,-0.21113734,-0.58478636,1.7751851,0.17773926,-0.6125981,-0.45403376,-0.6297733
-0.40003222,0.38797674,-0.014204964,-1.1846055,-0.5324912,0.48622492,0.18464762,-0.8284428,0.33538774,1.3942623
0.76571107,-1.6530524,-0.099898115,-1.3169588,0.98082256,0.14240086,0.7623293,0.0625829,0.5280916,0.84562135
0.9322963,0.25252497,-0.23767456,-0.26317197,-0.14610259,-0.10023086,1.1261747,-0.4471618,-1.3300947,-1.0310944
-2.453767,1.9320633,-0.08327228,-0.006180167,-0.46242818,-0.8781755,1.2258581,-3.3694046,-0.12520519,2.321795
0.89498174,-0.8622409,-0.45583692,0.49213666,0.7489057,0.6412782,0.87093693,-0.20081687,0.0023417827,-2.0568624
-1.3801097,0.7941505,-0.13976392,1.441274,0.049568586,1.2349526,0.45034036,1.7262421,-1.4411384,-0.5343698
0.10874502,-1.2741646,0.92860043,0.98001444,1.1543185,0.19701134,-0.39941376,-0.02420393,-0.53712845,-0.15183009
0.3081227,-1.0302136,1.3357475,-0.9042579,-0.31794345,-1.2069182,-1.8075812,-0.7591203,-1.0920138,-0.78565705
-0.6278166,-0.2064919,0.48573193,0.279033,-0.6356674,0.55281585,0.039109856,-0.13511235,0.50947076,-1.4762481
-0.34820026,-1.1991603,1.2200494,-0.3563894,0.4242725,0.3002816,-0.4376721,0.59219676,0.115709186,-0.02408756
-0.62428373,0.33156472,-0.6898401,1.9959271,-1.0684522,1.9610317,2.0241802,-1.8763272,0.9346433,2.920266
0.44457856,-0.90041196,-0.7099469,1.4467732,-0.8780905,0.6137465,0.60539603,-1.437254,-0.17806512,1.7436152
-0.638674,-0.024727311,1.3272616,-2.3356633,-0.5246096,-0.40416324,0.62663174,0.60398614,-0.43401372,-0.3143083
-1.664873,1.6250527,-0.73977256,0.17075649,-0.8661614,-0.37592316,1.4236763,-2.1470187,1.3503813,-0.48026142
-0.6137741,-2.515191,0.616176,1.1013571,0.16179478,0.47385234,0.4036902,1.315528,-0.83860236,-2.447938
0.6713205,-0.6590215,1.1680881,0.96255946,0.7954204,0.12628256,-0.36287186,-0.18983364,-0.2280381,-0.033005055
0.023875337,1.744679,-1.225654,1.4212444,1.0096991,0.5299192,0.7222358,0.13015732,-1.0431755,1.6232779
0.075262636,-0.59376705,-0.011996627,1.8443314,1.1346008,-0.7024668,2.481695,0.6243556,1.5900494,-0.026225198
1.6872418,-1.4338487,-1.6086245,0.8324129,1.6715214,-1.5647146,0.63658327,-2.2956889,1.5198314,1.1536973
0.6071083,0.10113966,-0.017164245,-0.2233011,0.75904006,-1.586599,0.73013175,-1.3393562,1.2685581,1.4806732
1.0428714,1.2089585,0.30051592,-0.5245371,-0.6578977,-1.0047814,-0.09292221,1.5027871,-0.98736507,-0.32601997
-0.24602585,-0.007632641,-0.6962451,-2.2969053,-2.8324869,1.6318843,-2.3924744,2.2479033,1.2257078,-1.1182055
-0.14273457,-0.12243487,-1.0581944,-0.48859072,-0.36964312,-0.31606197,1.0991035,-0.2197639,-0.56890714,-0.28744563
-1.0040573,0.08378468,1.1346551,-0.124267265,0.24125297,1.3146052,-0.22627503,3.147523,-1.0230865,-0.69131035
1.03613,-0.5197506,1.6797847,-2.8360333,-0.53817314,0.98912764,0.6440689,-0.4601179,0.3626164,-0.6941636
1.3031167,-0.25741667,-0.9700159,1.1002561,-0.7339516,0.4092713,0.6956922,-0.056805134,0.0972867,0.74599385
-3.3435757,-1.8038116,0.074978314,0.3385893,-0.7025148,-0.9688224,0.9724899,-0.1529327,-0.20260222,-1.0017481
0.45204476,-1.2261742,-0.87231684,-0.27038175,0.040905077,-0.5081998,-0.052719727,-0.6527075,-1.0629741,0.4753131
-0.7803056,-0.5524802,2.0701017,-0.820754,0.51965064,0.8205435,-0.17209545,-0.45688927,-0.23724271,-1.8365926
0.32048878,0.15191443,0.6143012,-1.2517761,1.0337412,1.3341208,1.4705352,0.95962584,0.3553635,0.8993516
1.7966295,-1.7018539,-0.5809641,-0.03359686,0.620716,0.5017188,0.35084,-0.09810155,-0.38473243,0.632002
1.4573497,-1.1347628,1.315574,-0.60670835,-1.8975801,-2.5381181,-1.2238857,0.949561,0.3332202,-0.37210348
0.16187151,0.60128033,0.40753078,-1.1956602,0.8135341,0.09982556,-0.6189584,-0.44518107,-0.8713538,-2.899563
-0.19245204,0.4663043,0.7192708,-1.6697875,0.16417375,-3.3870747,1.3249439,-0.51682866,1.6929345,-0.6995903
0.5572382,0.72032046,-0.6032826,1.6875259,-0.944194,-1.4741887,0.15617831,-0.3392092,-0.74952775,-0.83214873
0.26352656,-0.16948435,1.2019327,0.30866754,-0.541693,-0.32052273,-1.0706152,0.7733912,-0.3655384,0.97147554
0.3701394,0.24694975,0.62118185,-0.20315455,0.13231593,-1.6213828,1.3140835,0.6826571,1.2017508,-1.3966755
0.086519286,0.1461986,-0.0573062,0.33550543,0.57742435,0.8679132,0.7948428,0.31589746,-1.3246207,0.13465488
0.41384307,0.33950025,2.570976,0.6157546,-0.005177929,1.394305,-0.6709265,0.07995731,0.9246367,-0.08016279
0.38637298,0.79624295,0.078947365,1.3012114,0.8800966,-0.5968796,-0.6704931,0.43160403,-0.9550575,1.0548446
-0.9994305,2.0943491,-2.5626616,-2.3822548,-0.91736907,4.384274,1.0478314,-1.2891334,0.4530198,3.504225
0.83301926,-0.3031473,0.9237908,-0.41967,0.049010146,-1.7042555,-0.20776898,-0.17705801,1.2069191,-0.20322438
0.92519224,-0.48197737,0.41162914,0.004551761,0.46244913,-0.32058647,0.77915,-0.27387172,-1.004325,0.48369732
1.2031469,0.93846524,2.3694637,0.36390084,0.21170609,0.10670401,-0.19741982,-0.45892328,0.8468404,-0.009906635
0.5421683,1.1623578,1.2452527,0.53462076,-0.016919015,-0.8850393,1.4158987,-0.8144613,0.3036492,-0.15787004
1.3399374,-1.3698782,-0.41800585,1.0089253,0.3714681,-0.4069564,0.14628802,2.238633,1.5302796,-0.6009776
-0.5854814,-2.6590137,0.25844908,-0.48601282,0.33576822,0.48640776,1.0246032,-0.4346014,0.9615017,0.7495769
-0.5458508,1.8523151,-0.40535298,1.088841,0.21377955,-1.4266521,-0.7737833,0.8287323,-1.4850842,0.76324403
1.8742461,-1.18056,0.7938378,-0.36734617,-0.10087713,-0.83897513,-1.1051325,-0.27514032,-0.09083037,-1.0417295
-0.47271004,-0.289528,0.9870186,0.7564178,0.3966206,-0.21144766,0.1584209,0.68629915,0.93106455,0.5172442
-0.9849495,0.110792026,-0.20968929,0.099451385,-1.4912882,0.28821307,1.4620194,-1.1795368,0.9035946,-1.4584676
-1.1723691,-1.9332194,-3.3553843,1.243879,-1.9554802,-0.47641087,-3.2976756,-0.09535407,1.1950543,-0.2843934
0.056432478,0.51213425,0.65382624,-0.55173975,-1.2101626,-0.44592053,0.2797295,-0.043073736,0.13871837,1.9524599
-0.07017196,-0.85857844,-0.698519,0.30088332,1.2201726,0.67061114,-1.2639325,-0.38727528,-0.20075269,0.8624646
0.6700344,-0.042567514,2.795512,0.43934608,-0.0053513325,1.4052151,0.220199,-0.2609342,0.008388123,-0.25335425
-0.56490874,0.11899664,-1.7795082,1.3262132,0.23539238,-0.045523632,0.029298544,-0.5282442,-0.5720852,-2.077639
0.90657717,1.1931474,1.4814775,-0.58769,2.183497,-1.4853699,-1.0382222,-0.7582097,0.3944569,2.4336603
-0.84513474,0.085906446,1.2547597,-1.0524455,-0.30356953,0.35333604,0.15037562,0.77930284,0.046203017,0.27974677
0.33881956,-0.663337,-0.50445294,0.5566519,1.0811889,-1.4239948,0.49759775,0.8955974,-0.48449308,1.5362118
0.20445007,-0.111496195,-0.23948729,-0.5910528,-0.0015975521,0.57380927,0.45308167,-0.54702336,-1.2680135,-1.2694231
1.3197223,-0.7270678,1.4248827,2.0739527,0.42320278,0.8549117,0.12416086,-2.0520003,-0.053072166,-0.040760595
-0.20993356,0.44196603,2.2506218,0.26791155,0.15357222,1.7375917,-0.2180906,-0.062083438,0.80153054,0.26761487
0.0068631344,1.5240128,0.54805565,0.71103925,-0.9363055,0.5908372,0.7399988,0.033921115,0.82762617,-0.62398845
-0.3577399,1.6043925,1.1535786,-0.08287077,-0.43838042,1.9471831,0.70941967,0.27498433,-1.4864386,-0.056652028
0.2699647,-0.89415395,0.8412833,0.26902518,-0.1103536,-0.82965845,-0.26001152,0.33925053,0.11023849,-0.5406144
0.4475514,3.6935844,0.17866462,0.007137947,-0.11407773,-1.1200984,-0.08397043,-0.5138302,1.3556722,0.95133847
-0.59466004,0.40761325,-1.2748381,0.30396605,1.5510362,-1.2294223,0.61421615,0.07775983,-0.2530738,0.06504651
0.7621074,0.34089035,0.95557106,0.31268644,-0.37076187,0.62775224,0.32528397,-0.03376479,0.55181545,-1.7694359
-0.057093043,0.47278327,-1.2049693,-0.7468892,-0.72850865,-0.5882302,0.49325743,0.30555117,-1.265819,0.007006623
-1.9157671,-0.65340936,-0.7732415,-0.3505957,0.2417083,1.2292129,-0.65189236,1.0380577,-0.720423,-1.9412689
