mu-01,mu-02,mu-03,mu-04,mu-05
-0.5079477,-2.1523209,-0.8068384,-0.20794779,1.2161189
0.23029225,-0.17423384,0.14438841,-0.25921717,0.34126607
-0.9448346,-0.8878358,0.82215697,-0.9794245,0.39736703
0.2605463,-0.18976603,-0.9962097,1.678622,0.62128925
0.087381385,0.5925212,-0.61545783,-0.6264575,-0.6839076
-0.46853504,-0.16735166,1.6909468,-0.37940136,-1.8881524
-0.27039313,-0.92861706,-0.2563223,0.030433863,0.16101354
0.97677636,-0.43380493,-0.5328169,-0.053331524,0.10258487
-0.16588977,0.14920658,-1.1172678,1.3449596,1.0777528
0.3450736,0.39967,0.42093223,-0.84072435,0.73613334
0.70226467,-0.55695987,-0.10901901,-1.300508,-1.1171964
-2.2617455,-1.9796306,-1.0991567,-0.82217455,0.26563248
-0.16891277,-0.4789727,1.6642017,-0.86274445,-0.47451067
-0.37350228,0.4573486,-0.2865986,0.4126193,0.519555
-1.2370052,1.420407,-0.24877617,-0.08947796,0.45467958
-1.2216525,-0.23897584,0.9742661,-0.9081251,-0.27630574
-0.11667141,-0.23651569,0.08145541,0.38291997,1.6313198
-0.0820325,-0.23740852,-0.52322865,-1.6227092,0.960634
-0.41931716,1.0484833,1.3493836,-0.98506063,0.836475
0.43833518,0.20578521,-0.5814347,-1.3688598,-0.68144
1.1687752,0.5973209,0.60194254,-0.48975223,0.9059615
0.34362912,1.1224488,-0.867997,-0.9335014,1.3048947
-2.0233755,-0.4309058,2.5749776,-1.9895194,-0.9437983
0.7866765,-0.51288295,-0.07481904,-0.40071088,1.5101234
-0.2242879,-0.001426518,0.1867302,0.020647451,-0.9280716
-0.62993383,-0.34485072,-1.7734702,0.676744,-0.312014
0.2684912,-0.1453358,0.046948373,-0.31896085,-0.15242389
0.6244717,-0.896284,1.5061486,-1.1567967,0.2590016
-0.50642776,-1.8849828,1.4384799,-1.0375226,0.26374683
0.29728037,1.1041256,-1.0258199,-0.2986451,-0.08124167
-0.07521957,-0.37617967,-0.44233942,0.4036522,2.5750604
-0.7609719,1.1663187,0.06909981,0.07940552,0.19824243
0.25734314,-0.8026775,0.31370866,0.9022053,0.21699521
1.3091244,-0.17849372,-0.19039197,-0.23092031,-0.92131674
0.73946154,-0.03559366,-0.32629418,0.5003258,-0.32480985
1.1180143,0.14616323,0.7338396,-0.11158739,1.0887535
0.97786164,-0.5814315,-1.1042185,0.20605372,0.22447956
0.5948974,-0.66531056,0.7637611,-0.1187735,0.38809666
-0.16644624,-1.273027,0.13629955,0.15177165,-0.31711298
-0.4236686,0.41778874,-0.78933823,0.059040636,1.4138378
-1.4469022,-1.009933,-1.4543219,-1.2865814,-0.07254808
-0.08397007,-0.16250275,-0.4352709,0.9120458,-0.17993098
1.3422974,0.32766145,-0.56011945,-0.45269686,0.6772406
0.7495774,-0.13545656,-1.3527749,1.1307194,0.2053664
-0.6155231,-1.3929656,-0.062633336,-0.10781089,-1.3182496
0.6315915,-0.45170677,0.81208223,-0.20570135,2.0554066
0.57357645,-0.2695959,0.45892423,-0.77590245,-1.9988036
0.6685042,0.4432065,-0.86179674,-0.40197086,0.93414783
0.19885391,-0.6358302,-0.12126051,-0.6117029,2.0917552
0.25742924,-2.131742,-1.66378,-0.3857926,-2.0365343
0.0030331463,-0.093444824,0.1554316,0.1662599,-0.5546617
-1.4018368,-0.03323117,0.44070888,-0.16100457,0.110545486
-0.6451837,-0.47564858,0.18013105,0.24044816,-0.042356297
0.2478028,0.49611443,0.69239706,0.05740793,-1.7130538
-0.82249534,1.2211939,-0.17752917,0.38533187,0.87936044
0.92721844,0.87922263,-1.1171882,-0.90232235,1.3705232
-1.5483687,-2.1479137,0.28095585,0.61841965,-1.2482895
-1.0946954,0.20325732,-2.6393912,-0.14091489,-1.349987
0.23103765,-0.52666676,0.53969705,-0.72328883,-1.5832413
0.1828151,-0.97360075,0.3741356,0.27498466,-0.26044008
0.88118505,0.4120612,0.5694273,0.50264937,0.11644402
-0.85315466,-0.07743016,0.27944505,-0.58855695,-0.48289835
1.9633113,-1.0932095,0.2743202,-0.5969482,0.04430139
-0.8207952,0.69407606,-0.4779041,-0.7478508,0.8990208
1.223626,-1.0196629,0.8556798,1.0213355,-0.47820097
0.08627584,0.2567271,1.0822883,-1.9339705,-0.2633062
0.4542858,-1.5770792,0.30880946,-1.1963409,0.012431622
0.9446137,-0.4837569,0.33437896,-0.011120267,1.3825316
0.36937284,0.756008,0.67488164,-0.8354468,0.53169584
1.1848217,0.10125947,-2.4506881,-0.16901812,-0.39001742
0.41108567,-0.06919208,0.12745687,0.4399498,-1.9744531
-0.040177494,-0.34524095,1.1020544,-0.27031624,-0.81814027
-0.6692786,-0.05722034,-0.30558604,0.391172,1.0494198
1.9574391,-0.629855,-2.58064,0.41119295,0.2601281
1.0744001,-0.07825518,0.49921525,-0.83695066,-0.009413019
-1.4984115,0.36661386,1.3561273,-0.76617634,-0.46211398
0.9044281,0.46699232,-0.015431464,-0.6367354,1.3984567
-0.14386886,-0.7510234,-0.2242116,0.32203597,-0.30455253
-0.8350508,-0.8167283,-0.16919366,0.5900403,0.5353986
-1.9666388,1.4534546,0.20125014,-0.23714921,0.39974388
-0.024898753,1.8771988,-1.3620718,-0.19510838,-1.7562544
-1.4135038,0.6954659,-1.3455312,-0.8618535,-0.15603651
0.26588482,-0.76038015,0.58047545,0.983941,1.3219595
-0.24972662,0.08245808,-0.9442497,-1.2081234,-1.0713645
-1.1829048,0.18343073,-0.6810839,-1.2613366,-0.037323475
-0.7070714,0.42873895,-0.8586552,0.3225912,-0.15209574
1.8202617,-0.2887855,0.13488635,-0.19909617,-0.61349523
0.13490748,-0.16593526,-0.7332796,0.4313566,-0.033505067
-1.6859287,1.4305812,-0.46247643,-0.5180081,1.8171246
-0.3154525,-0.32062495,-0.14486836,0.7849813,1.4597722
0.12784344,0.05303392,0.40488404,-0.06289508,-0.07379131
0.38363156,-0.6083423,-1.1296945,-0.04703387,-0.6078427
0.8816817,0.15103954,-0.69988024,-1.0329397,-0.23885319
0.67794,-0.34948152,-0.39826256,-1.2432704,0.22573608
-0.76674366,-0.080928445,-0.9715483,-0.9494685,-1.4380465
0.5270269,0.36811697,0.313371,-1.1623293,0.96217966
0.09136266,0.3677957,0.2793414,-0.54937536,-0.8323114
-0.049750388,-0.031743765,1.4481657,-0.87481546,-0.23003498
1.1121652,-0.67817795,-1.0536399,0.33785993,-0.99884593
-0.5882499,1.2852368,-0.6238699,-2.398327,0.40797004
0.5461169,0.52670383,-0.5640231,0.7288557,-0.5364972
-0.29933968,-0.4997875,1.4741323,-0.38073063,-0.63436097
-1.9162912,0.5239283,-0.30224094,-1.068829,1.045165
-0.30879632,0.75438154,0.97186404,-0.86388016,0.20942876
-0.3171266,-0.7655466,0.85521084,0.038542867,0.7409643
0.10689903,0.42848676,-0.81790787,-0.08446114,0.39136204
-1.7234135,-1.23217,-0.17895043,-1.5511093,-0.57540226
0.63040817,-0.6118835,0.003024429,-0.2271917,-0.80017257
-1.3687087,-0.37402907,-0.25083193,-1.3289784,0.2460615
-0.5526265,-0.7629597,0.19471288,-0.2959105,0.21990594
-0.83234096,0.7968291,-0.07520138,-0.8741291,0.19195601
0.8771452,-0.35595202,-0.21136881,1.649483,-1.591991
1.0074526,0.09547371,-0.6056256,0.85199356,-0.3912397
0.3040513,-0.5103668,-0.75887394,-0.6636165,0.56782186
-1.3997228,-1.0323879,0.4066403,-1.5289218,-1.3462696
-0.26159692,0.50410944,-0.98671,0.45066267,0.41321024
-0.18374458,-0.21794401,0.5942332,-0.9455902,0.62439597
0.5059047,-1.2657139,-0.8062224,0.5302318,0.37186357
0.03843087,-0.3898441,0.21292168,0.82070446,1.6698045
0.07231155,0.40764803,0.46872056,0.7178228,-0.56219995
-0.17273569,1.3105208,0.04645869,0.081311464,1.0312452
-0.40543285,-0.51085114,-1.3800042,0.345173,-0.5237033
0.6748612,0.001819402,0.2436415,-0.7685469,-0.65318215
-0.86295354,-0.44139963,-0.2232965,-1.049363,0.026007414
0.13076146,2.5633264,-1.7448945,-0.97189856,0.19481146
0.9677694,-0.8331834,-0.6557456,-1.122829,-0.9022845
0.63203144,0.26812816,0.1613962,0.498277,0.50064945
-2.2717023,0.9326843,0.09600234,-0.7364725,0.34671584
-0.85453737,0.28144813,-0.09624039,-0.032089002,1.503434
-0.046026766,0.5014456,0.5503026,0.37854934,-1.2988116
-0.20328751,-0.20617485,-0.49687725,-0.25651425,1.3291855
0.76219094,-1.8022194,1.2939899,0.12796257,0.15897685
0.0017315298,-0.12871692,-1.0162854,-0.7618351,0.2844704
-0.53365684,0.1109733,-1.7357545,-2.1294487,1.3308133
-0.7843454,1.3896775,-1.2067155,-1.2176423,1.3681208
1.2494028,-0.13107753,-0.5390951,-2.268239,0.45931986
-1.2063724,-0.6206883,0.51458204,0.61963904,0.6530235
0.22427663,-0.126923,-0.6171076,0.6442222,0.81696963
1.0976949,-1.1146196,1.0236506,0.21360345,1.7761047
-1.0005558,-0.69257146,-0.18664145,0.043823734,1.3130599
0.17380369,0.25490564,-0.9516905,1.4238135,1.5541605
1.2627673,0.62749124,0.20506984,-0.43453795,-0.13636261
0.24042486,-0.31504136,0.11121145,0.2380998,0.19866848
0.5214573,-0.5633877,-0.7675653,-0.8597437,-1.0994251
-0.5424868,-1.491158,1.1237414,0.8211457,-0.19478662
0.37558615,0.41948164,0.22768301,-0.83500034,0.3457689
0.19757582,-0.2387229,-0.27523735,0.25733978,2.5144143
-0.48844102,0.019676268,1.1558745,0.058406502,0.38854823
0.30888194,-0.2800127,-0.7454649,0.6567215,0.035997093
-1.2344632,0.91600585,-0.15019755,-0.738228,0.18213224
-1.3088759,1.6272577,-0.16182847,-0.08824074,-0.3062164
2.2776244,-1.1556177,0.19143611,-1.4024423,-0.7850077
0.12594736,0.96788394,1.1686001,0.46670526,-0.5660918
0.39569286,-1.423582,0.46510053,0.056869403,0.73943484
1.424347,0.7548374,-1.1659908,-0.49632233,-0.49206218
0.6405542,-0.3515314,-1.0825741,-0.70568645,0.23821002
1.1922005,0.65375686,-0.99847317,-2.1661987,-0.071575865
0.44110155,0.056031823,0.89662963,1.0018072,0.25412366
-0.018438548,0.5901483,0.36390322,-0.8661924,-0.66182417
-0.76994395,1.8196,-0.12793797,-0.8153361,0.15275788
0.36231306,0.07684368,-0.35853764,0.112976715,-0.79937446
-0.32645515,-0.4524941,-0.39027148,0.6626997,2.5289898
-0.17298788,0.14456803,0.76759356,0.07799381,-0.93267214
0.29009596,0.9251076,-1.042999,-0.01648391,-0.94942415
-0.64168024,0.12937832,0.34089154,-0.19504426,-0.018451989
0.052753255,0.19395757,0.027853668,0.46417022,-0.48467466
0.4872935,-2.6181226,0.18950135,1.378255,0.7168021
2.1968048,-0.6370957,-1.0635432,-0.08826528,-0.23021638
0.8039135,0.46964705,-0.6459344,0.024022594,0.58722556
1.5298032,-0.71953154,0.026485294,-0.6354762,-0.46174324
0.75209606,1.4619368,0.023318678,-1.5467522,0.24075001
-0.19417977,-1.6455785,0.9574867,0.080758736,0.4569001
-1.0901762,-0.9822387,-0.6501127,-1.7776276,0.43883333
0.8677025,-1.2354515,1.0119543,0.80138576,-1.2182614
0.3968102,-0.24214184,-0.4698429,-0.8497936,0.9292867
-0.057335258,-0.6992138,-1.045568,-0.54124963,-1.0282314
-0.16208017,1.1208131,0.5164674,-2.001548,0.82236755
0.61365086,0.09250641,0.16170257,-1.0904031,0.33313724
-0.48732623,0.041124433,-0.9247659,-0.910121,-1.1081312
0.0154839605,-0.6510236,0.9647656,0.793385,0.80803764
0.71567667,-1.2617555,1.710526,-0.9051425,0.15126473
-0.11368284,0.26492143,-0.17026868,0.50013584,0.97461
0.34559026,-2.140658,-2.1445198,1.5357544,-0.72196364
-0.38745305,-0.5522616,-0.08040233,-0.24257961,-0.57418597
1.0537325,-0.14546451,0.64212793,0.54139256,-1.3699957
0.10602738,-0.33408287,-0.038530022,0.8538879,0.59165597
-0.90988374,2.3419924,0.13428876,-1.3985121,0.68117464
0.8845757,0.1085245,0.15067202,0.23239456,0.28968355
0.49096707,-0.043759614,-0.47501543,-0.2055951,-2.285045
-0.550339,-0.48482016,-0.33020324,0.21951325,2.6856215
-0.3170955,-1.0728381,-0.21578632,-0.4494003,-0.2618024
-1.7359623,0.12665492,0.93910724,-1.0414845,-1.0939499
-1.4867749,1.0772454,0.71362907,-0.8970163,0.76377714
-0.3470277,-0.19003348,-0.27112642,0.20582248,-0.3553056
-0.5572041,-0.11475119,0.3525651,1.0514556,-0.04564853
0.9265027,0.7062706,-0.58776975,0.402649,0.26973882
1.3250389,-0.21310748,0.30739647,-1.1595923,-0.70737547
-0.8194338,0.8518388,-2.6340702,-1.1556299,-0.8356292
0.7163515,0.26223361,0.39866364,-1.2845594,0.83659995
0.42164093,-0.2285702,0.118703336,-0.7179898,1.1483759
-0.31827965,-0.14782876,-0.47418404,0.041123345,2.610215
0.36606562,-0.66751426,-0.92934644,-0.24511361,-1.2779365
0.31297448,0.50044626,0.41676593,-0.13493966,0.11285889
0.43085963,-0.7335075,-1.7997935,-0.7262507,-0.8005358
0.8257054,-0.37136233,-0.04380682,-0.76321226,-0.61549693
0.3071329,0.12318438,-0.38713518,-2.5090444,0.42539802
0.056517303,-0.06679064,-1.4447942,-0.42590654,0.1692732
-0.5731709,-0.31818375,1.2838442,-0.20103455,-0.5578706
-0.5971731,-0.5530123,0.23941928,-2.3154757,-0.119500846
-0.2526464,-0.046005547,0.17945585,0.2751823,-0.27174318
0.6841129,0.4835601,-0.95068216,-1.376898,0.7904756
-1.3098775,-1.2908207,-0.3824263,0.5929139,0.3835393
1.5427214,0.7347822,-0.8368764,-0.6740896,-0.64817584
-0.17627117,0.2096178,0.03696829,-0.8769395,0.15252045
0.19262116,-0.2930689,-0.762084,0.12646864,-1.2490079
-0.5433258,-1.3028455,-0.19499439,-2.058922,-1.0696583
-0.66496956,-2.0204887,0.20611209,-0.7181416,1.0478499
-0.019576699,-0.10667673,-1.0416079,1.6961919,1.031091
0.73086274,-0.65048563,1.8961215,-0.53173786,-1.0745646
0.049346715,0.32064712,-0.3051557,1.2469352,0.17629561
-0.13454336,-0.5207858,-1.1758133,-0.99647707,-0.30272365
1.5644891,0.23601979,-1.4126332,0.38800544,-1.0067351
0.46726286,-1.0792301,1.615957,-0.6445998,-0.9236567
0.48600838,-0.86919296,-0.26748338,1.2307065,0.2998691
-0.8909352,0.4051258,-0.7692435,0.66260874,0.41899255
-0.6602986,0.35906976,-0.2211743,-0.6121445,0.8251023
-0.91210043,-0.21102403,-0.548697,0.94322115,-0.062871754
1.3646603,-0.04905045,0.86055285,-0.740566,-0.85391426
-0.7435092,-1.9989727,0.10683587,0.34566897,-1.1678944
-0.27225265,1.2040504,-0.05170536,-0.33926874,1.3019059
0.3968423,0.36295992,0.3504293,-0.68849665,0.7010064
0.5948,0.3441745,0.9951393,-0.94579375,0.2786245
0.057045713,-0.05071184,-0.07643047,0.18937464,-0.59420156
-1.0893425,0.2391302,-0.16312215,-0.5846792,-0.3311432
1.914884,-1.1788609,0.2941249,-0.1775641,0.3096052
-0.7913867,-0.8259655,-0.053887397,0.2017854,0.9314989
0.8199507,-0.49853742,0.6502788,-0.69089174,-0.91669524
-0.5493978,0.9987782,-0.96885574,-0.44394797,-0.9987961
-0.2549156,-0.52840906,-0.8629907,-1.4249371,-1.3102783
0.14703071,0.3665402,-0.40860912,-0.3665763,0.9878024
-0.36265358,-1.6330377,-0.614213,-0.7386686,1.2563916
-0.09957719,-0.19323595,-0.23661426,0.052674726,-0.54692054
0.19580495,0.53638726,0.15127277,-1.5162655,-0.17198163
0.61503905,-0.1917722,-1.4237881,-0.55926144,-0.2563147
0.09981139,-0.27448976,-0.86671084,1.7890972,0.14738533
1.2453922,-0.8051355,-1.0193958,1.5440758,-0.16339977
-0.3360707,-1.3517693,-2.6521282,2.0556633,-0.2082366
-1.4133765,-2.0599394,-1.7673821,-0.77463734,-0.20901753
0.4406102,-0.3540438,-0.16541031,-2.126677,-0.58163583
-0.07959518,0.02251795,-0.081512034,0.07099123,1.9792247
0.5265868,-1.1537113,-0.8515726,-0.6681938,-0.009929895
0.88380504,-0.5363871,2.0500438,-0.39129007,-0.23371255
0.07562038,0.09182179,1.5685124,0.056584418,-0.23792112
0.81277657,-1.138195,-0.77484286,-0.74820167,0.45111337
1.2238686,-0.71443594,-0.8261254,0.16727556,-0.063647196
-0.16125199,-0.52840084,0.75055426,0.82968307,1.4253297
0.45255703,-1.3446847,-1.4447017,-0.97869134,-0.22921291
-0.6467167,-0.520465,1.5935745,-0.29659593,0.23326269
0.17349449,-1.042372,-0.9259586,0.14660932,0.93253255
-0.64955246,1.2065724,-0.2315142,-0.19976415,-0.7725662
-1.1177392,0.2260589,-1.2689837,-1.4827273,-0.025634304
-0.76240873,0.6312549,-1.2825267,-0.6020551,-0.39920694
-0.7709992,-0.8140571,2.258679,-0.96718055,-0.12738669
-1.938652,-2.1289515,-1.10941,-0.64263356,0.8319093
-0.8039899,-0.35890183,-0.43494257,0.1355534,-0.48527595
-1.2396536,0.66088176,-0.7432058,-1.6437453,0.5445758
-1.3373213,0.44528484,-0.89744747,-0.24863529,0.6553043
0.39396077,0.39163756,-2.135147,-0.09291917,-0.52327156
0.7845123,-2.3838153,0.14728332,-0.20944421,0.17943832
-2.63856,-0.5008644,-0.3107476,-1.5451345,-0.13937977
-0.9423177,0.95437086,-0.7285679,0.11707382,-0.30578253
-0.5064888,0.043658406,0.18539754,0.1070503,-0.75800157
0.3058666,0.3093766,-0.22180554,0.080514744,0.6167978
1.4114451,0.009968281,1.1183746,-0.3361527,0.31736293
0.019087926,0.11327821,0.6662532,-0.7319213,-0.38839373
-0.12911361,-0.19753405,-1.5180883,0.80829555,0.872136
0.87382007,-1.9188645,1.1306956,0.6336175,1.294528
0.8136126,0.609082,-0.1475433,-1.9841347,0.19737697
0.9808482,1.1135902,-0.06867966,-0.99817616,0.39197114
-0.34703633,-0.66967374,0.047866493,0.34305662,2.4193544
0.042501897,-0.114610314,-0.9732238,0.19412129,-0.93915474
-0.14038977,0.7042881,-1.2684503,-0.36067885,-0.113422915
0.28238124,-0.002767533,0.07402271,0.50857055,-0.81297183
0.9938272,0.35065854,0.8265448,0.09097892,0.25416055
1.9687405,0.15985602,-1.1326743,0.5960072,-0.28302503
2.0436163,-0.48946977,-1.4608722,0.6505187,-0.015453637
0.25031155,-0.056040257,-0.036308706,-0.06479326,0.65444565
0.12369487,0.06920162,-0.07169728,1.0791862,1.1918243
-0.009847462,0.110726714,-0.47104096,0.3840335,-2.2565615
0.32537168,0.5845313,1.0895555,0.06194298,-0.06467703
1.4719433,-0.7208821,1.6557362,-0.7110483,-0.69880587
0.6385764,0.2747866,0.5583938,-0.12372603,-0.71884376
0.3963116,-0.2589413,-0.17775449,-0.045100294,-1.5044665
0.2974296,0.12965763,1.4191997,-0.6053238,0.59216094
0.5136756,-0.5662694,0.16700912,0.20596828,0.3517777
0.3808685,0.16629976,0.16932645,0.8403045,-0.39624387
-0.19587216,0.12676793,0.15241182,0.9982011,0.29438326
1.4351368,-0.6491098,-0.219839,0.83823955,-0.25660616
-1.0888743,0.84256554,-0.28784177,0.5937193,0.57999146
0.28248635,-0.105190665,0.55415934,-0.32691818,-0.48119557
-0.16391274,0.19738865,-0.63596606,1.0972707,1.8760972
0.51904666,-0.24618272,0.001268357,-0.05855386,0.120819
-0.07377997,0.6515714,-1.3099493,-0.6160258,-0.9141344
-0.46414736,-0.38301045,-0.15226409,-0.6062231,-1.0464213
-0.9546586,-0.5212008,-0.15858814,-0.041413337,-0.8668138
-0.058070302,-1.0978949,0.74757785,-0.74367183,-0.04597342
-0.67347026,0.26069337,0.5308762,0.2985512,0.6462419
0.09576319,1.3426055,0.2657464,-0.50125635,0.47892877
1.0880585,-1.0439018,-0.73203254,-0.61626107,-0.400042
1.6822742,-1.1898904,-0.74367434,-0.45246732,-0.4240994
0.11846579,-0.41123244,0.4003567,0.1870244,0.1266577
-1.437896,0.49583077,-1.341845,-0.35400644,0.43291882
-0.8081249,0.9553993,0.21200556,-0.143334,0.4617974
0.51739335,-0.94768816,-1.02426,0.13992651,0.4528952
-0.18872169,-1.6846792,-0.81646574,0.42570508,1.1376933
2.0538032,0.5516749,-0.31582895,-0.42879772,-0.82858133
-0.10823947,-0.54863095,-0.44832438,1.1001055,0.939422
0.6576072,-0.010607123,-0.8224798,0.1990865,0.37191746
-0.03776233,1.0933801,-0.19100411,-2.1680286,1.0490786
-0.13685888,0.44908297,0.2948599,-0.27351183,0.96570706
1.117005,-0.3702478,-0.96764714,-0.20855811,-0.6400461
-1.7385826,0.5979618,0.48913187,-2.1091228,-1.6049036
-0.51779556,-0.015728652,-1.8568597,-0.74559593,-0.30519474
0.5469066,-0.21441785,0.7272342,0.18901505,-1.4615195
0.17272417,-0.11120665,0.13976967,-0.14887595,2.3465006
-1.0046403,0.6054001,1.1126966,-0.5033012,0.5642735
2.16912,-0.044964403,-1.1655141,-1.0811144,-0.32635427
0.5480076,1.2954167,-2.1631079,-4.8235555,-2.9551795
-0.17521742,-0.03587398,-0.5745884,-0.08411634,-0.6717098
0.8015245,-0.37668657,-0.108042344,-0.37329865,0.032496303
0.10309861,0.04720363,0.9236365,-0.66079295,-0.59656334
0.4165113,-0.82204926,-0.42664832,1.210608,-0.4826132
-0.65106726,0.40284753,-1.2939489,-1.1688675,-1.2678721
-1.7892648,-2.2188258,0.14164498,0.26175004,-1.0940082
0.45628157,-0.67951006,0.7279927,-1.3268993,0.7658887
0.1831522,0.40899724,-1.0396125,-2.3116536,0.14209351
-0.42782435,-0.9162621,1.7272487,-0.78659403,-0.3947013
-0.7529198,-1.7894688,-0.13171574,-0.61474144,-0.11022785
0.23519427,0.29967582,-0.06445542,0.805292,-1.5542988
1.063982,0.17518604,1.2826397,-0.34258783,0.9447812
-1.4861256,-0.632239,-1.2968639,0.45507514,0.31596968
-0.38462153,-0.5840012,-0.88685334,-1.9037535,0.15037271
1.7319976,0.56736606,0.42840195,0.44204146,-1.0099133
0.7590295,0.09162831,0.39663815,-0.03369733,1.217624
-0.32069376,-1.5158685,0.8522478,0.4103713,0.5051726
-0.33947542,-0.33265713,1.9007196,-0.94111544,-0.18083106
-1.092752,0.06464541,0.14367965,0.18550663,0.5835091
-1.0621927,1.2617885,-0.97567147,-0.17637944,-0.9948766
-0.66547763,0.49889952,-1.2233356,-1.9537536,-0.35723156
1.0771992,0.50829136,0.84868985,-0.39349908,0.2637274
1.054483,-1.3416955,-0.0521394,0.8036618,0.17833966
0.37378103,0.48470712,-1.3189325,-0.6949817,-0.25712845
1.2200568,-2.60565,-0.622417,-0.100807115,0.52103376
-0.6483886,0.20435607,-0.63339305,-0.78281,0.77757466
-0.1819922,-0.023680925,-0.58135283,1.3705701,1.6554073
0.0855774,-0.15520173,-0.98580974,-1.0493628,0.28396294
-1.3092061,0.80336535,-0.9610027,0.7382589,0.37997267
0.18093343,-0.81181437,1.500612,-0.40533632,0.59231114
-0.5404904,1.1543636,0.27890545,-2.2248662,-0.6654147
0.99652576,0.70674944,-0.32577544,0.1082207,-0.45971692
-0.21149078,0.6559509,0.5859778,-1.7700508,1.3570528
-0.38740036,-0.07073015,-0.7490741,-1.8699012,-0.2629036
-0.37944385,0.35048527,0.5631361,-0.7838051,1.5101237
-1.4517702,-0.4665345,-0.09451184,-0.15998146,-0.57204497
-0.27136528,0.39700758,-0.7972466,-0.19971654,-0.28624743
-1.1816895,1.5212923,-0.4334074,-0.43231386,1.5901606
-2.362059,-0.4426921,-0.10333924,-0.502805,0.19816881
-0.01507403,-0.15826687,-0.25481528,-0.15458998,-0.90775895
-0.49129245,0.7886555,-0.5693308,-0.35404813,0.41140082
-0.16628665,-0.68549526,0.947323,0.08024113,0.19716817
-0.4909235,0.17133743,-0.6600267,-0.12501249,-0.3459249
2.5901375,-1.2672155,-1.535506,-0.09391761,-1.1878321
1.1104249,-0.25141782,0.8352329,-0.66854864,1.1547046
0.42519253,-0.250581,0.22921318,-0.6744869,0.5153384
-1.8044789,0.09893453,1.6798358,-0.68534815,-0.11943675
-0.34114614,-0.848246,-1.1405623,-1.3664981,1.0850081
-1.7891016,0.33695304,-1.0668201,-0.9587584,-0.35813236
0.7845781,-0.74699754,0.054696023,-0.10561441,-0.38310763
0.097711906,-0.30726588,-0.6132272,0.22147678,-0.7721051
1.2346226,-1.0243967,2.3551128,-1.0804983,-0.40192753
-0.25442865,-0.73293805,0.2553336,-0.738518,0.4997132
-1.4690549,1.1662884,0.87199134,0.007163897,0.5447234
-0.16553423,0.29959452,0.12081373,1.3205335,0.14182892
0.45803303,1.5253679,-0.9914031,0.19662143,1.001335
-1.095392,-0.15374929,0.076212674,0.49177802,-1.9968125
