mu-01,mu-02,mu-03,mu-04,mu-05
0.3122407,-0.7286466,0.32945928,-0.65139854,-0.3814385
-0.7272012,-0.4129934,1.8685817,1.1466163,-0.63463277
2.815312,1.6048701,0.45621178,-0.2850406,-0.7109906
-2.1023307,0.7956604,-2.958168,0.005967809,0.4085784
-0.3855114,0.26160544,-0.81087273,1.0721017,-0.29986614
-0.15279911,-0.444319,-0.017882068,-0.6898063,1.7539055
0.19925147,-0.6942534,0.31691673,-0.56410813,-0.5916201
0.3245729,-0.7581764,0.3305303,-0.6986159,-0.2888934
-0.015083209,-0.53444904,-0.1125326,0.35214153,1.4040276
-0.43154985,0.45368364,-0.8850461,-0.5813426,0.50726163
-0.6409436,0.42059472,-0.14844938,0.18961953,-1.031387
0.03573578,-0.6095396,0.37944582,0.5593168,1.1745213
0.3411444,-0.8409907,0.4357679,-0.7571965,-0.4593308
0.29889545,-0.7325599,0.41961426,-0.7305628,-0.52489936
0.16162756,-0.6433338,0.26816377,-0.5137853,-0.5280497
-0.8900952,0.5430602,0.06271618,-1.8688184,-0.43810445
-0.74451643,0.11972631,-0.045257937,-1.2374744,1.2749385
0.39372835,-0.83059275,0.48262468,-0.7721841,-0.42142153
0.31537092,-0.6742043,0.51094604,-0.74776477,-0.4342414
0.35494325,-0.8378396,0.4118538,-0.7834916,-0.4669261
2.4232557,1.6626607,0.67074513,0.040264152,-0.8190217
-2.9465277,1.8438036,1.5718812,-0.55609155,-0.50430936
0.34989974,-0.8029887,0.45425838,-0.8014141,-0.45292795
-0.6193341,-1.1316727,-1.143957,0.34023488,-1.8860836
0.83866376,-1.1326635,-0.25189704,0.28818148,1.831868
-0.8421046,0.24530673,-0.14753582,-1.033628,1.4503227
-1.4922795,-1.3489766,-3.479949,1.6752287,-3.7236388
0.221497,-0.7676669,0.46330163,-0.81778234,-0.5107067
-1.6277685,0.85638237,-0.61523163,-0.96975064,-0.9563159
-0.5319543,-0.33249116,1.4504678,0.7397254,-0.5874062
-0.07890448,-1.222679,-2.4200172,1.7115196,-0.11549266
0.5575729,-0.87055254,-0.40244082,0.4439119,1.3803527
0.06027686,-0.74638146,0.071984954,-0.41125318,2.2671254
0.30848634,-0.81817436,0.34688807,-0.71230066,-0.46717173
0.39180288,-0.79485863,0.40220493,-0.7714706,-0.434228
0.15308017,-0.4976596,0.2740273,-0.4479118,-0.3509053
-3.2934508,2.032791,-0.72076917,-1.6017649,3.410323
0.27141654,-0.8233784,0.2799645,-0.67425936,-0.53948784
0.28386766,-0.71151847,0.35861596,-0.6231572,-0.353258
-1.7445967,-0.29126135,-1.3079708,-0.3848882,-1.6190463
0.15288982,0.082706444,0.34623688,-1.1673721,-0.46879292
3.3302898,2.1917305,-0.10600351,3.2895658,1.35213
0.41374615,-0.8423578,0.3281362,-0.7253361,-0.4569642
0.3753906,-0.8244823,0.4087196,-0.71986276,-0.41156286
0.30403835,-0.7402196,0.36985716,-0.663031,-0.4007873
-1.9946859,1.0376177,-0.84471357,-0.47530594,-1.1939973
0.28362215,-0.4997159,-0.19604693,0.6930995,2.2561023
0.78608435,-1.091723,0.28057167,-0.12687236,1.3264517
0.3554902,-0.8545341,0.36174342,-0.7045084,-0.44464445
0.3749712,-0.8261726,0.40511915,-0.7170409,-0.43243068
1.7008114,1.2091826,0.5266135,0.17936653,-0.6399412
-0.98339516,-1.3548366,-1.8557286,0.8009233,-2.526316
0.66761136,4.472617,0.15413871,-1.9975092,-0.5247689
-1.7377739,-0.038895756,3.303588,2.3210719,-0.88342947
0.07744948,-0.65606594,-1.846296,0.9692004,-0.7356547
0.35350898,-0.8173696,0.46642768,-0.7788983,-0.42051542
-1.0103822,0.6853877,0.071849525,-2.0236552,-0.51079583
0.4261805,-0.87453616,0.48848698,-0.8406003,-0.47875142
-1.0145812,-1.3169274,-1.8332162,0.7458585,-2.5065432
-0.591998,-0.090668276,0.14223564,-1.3461356,0.48296225
0.34399787,-0.7719523,0.4321034,-0.7658157,-0.4384063
0.44816172,-0.4197865,-1.2182152,0.39636603,1.594768
0.3274581,-0.8715738,0.031778447,-0.19634126,2.1317456
0.43875766,-0.8426877,0.47640175,-0.87239116,-0.5171026
2.1946099,0.7846984,0.13002276,-0.6928791,-0.5716138
-0.42795146,0.85876083,0.42463708,2.1245375,-0.79195935
-0.7424186,0.18590996,-0.09012808,-1.1073822,1.5979313
-0.99152917,-0.06169054,-1.8357636,0.28431037,-0.57332814
0.42690527,-0.88028073,0.46147206,-0.8445594,-0.42040205
0.3355227,-0.7609789,0.33152637,-0.69131285,-0.42133182
0.4060492,-0.80819106,0.5038088,-0.83842844,-0.48003316
-0.40437993,-0.50388783,1.1449895,0.76693714,-0.59338915
-0.2906324,0.6920905,0.12120196,-1.6996791,-0.48503935
-0.36622036,-0.55415237,1.5511264,0.91753775,-0.638062
0.34516406,-0.8348334,0.4563295,-0.81312263,-0.48399967
-0.23636088,-0.92471844,-1.3161764,0.53038085,-1.7443676
1.5246046,0.20128685,0.19989842,-0.7021213,-0.6084105
0.41687843,-0.86513466,0.46689448,-0.82220167,-0.49318153
0.29388413,-0.7353545,0.36030003,-0.6734652,-0.5508905
0.15054063,-0.6053043,0.27153292,-0.45370582,-0.5250137
-0.9180453,-0.36204565,-1.9989562,1.7142739,-1.5755877
-0.34936535,-0.51179916,1.3487805,0.7754931,-0.63915485
0.42921108,-0.6872006,-1.0590186,0.013384262,-1.1715096
-0.9109315,-0.40355664,1.9889954,1.5976846,-0.68721884
-0.75697225,-1.2002513,-1.4306202,0.66643435,-2.0936987
0.4386116,-0.88233066,0.46638593,-0.817326,-0.48797762
0.4088124,-0.8618137,0.38856277,-0.76636684,-0.4923576
-0.47720617,0.12044371,-0.055580523,-0.7789622,1.2851592
0.32937223,-0.74221414,0.3338792,-0.6376395,-0.34570312
0.39397588,-0.8353985,0.47400594,-0.7795859,-0.43459392
-0.6804379,0.27016652,-0.107960775,-0.89415157,1.8482647
-1.2315781,-0.29563847,2.6566188,2.1576753,-0.9682966
0.34235102,-0.8284328,0.46576563,-0.8153922,-0.5004265
-0.45497882,-0.3205435,-1.290679,0.39556536,1.9783654
0.41484416,-0.78533846,0.4327072,-0.7502218,-0.4193254
0.29110745,-0.8320828,0.3610134,-0.7402378,-0.48375094
0.41923556,-0.7802989,0.3540972,-0.66740435,-0.41047114
0.3037434,-0.74860185,0.40141755,-0.6686612,-0.3522206
0.81096375,-0.90135276,-0.6866254,0.36237675,1.2154197
0.40117958,-0.8428826,0.3987285,-0.7934267,-0.45196247
0.037636798,-0.5053747,0.92493176,0.18211932,-0.5197128
-0.49723047,-1.0010962,-1.0515312,0.37574214,-1.6751082
0.2897241,-0.7553351,0.3345991,-0.67760867,-0.5075522
-3.8354464,2.4073691,-0.29368383,-3.2028067,-0.67827296
0.3319672,-0.8832601,-1.9312552,0.89558136,-0.4598269
0.5129638,1.8141674,0.008479074,-1.5488124,-0.5943467
0.288381,-0.7345586,0.3527454,-0.6271203,-0.53153235
0.3662123,-0.80930597,0.45130825,-0.74576837,-0.392601
0.4114197,-0.8455331,0.4801587,-0.82192796,-0.47007495
0.20342964,-0.551913,-1.5418196,0.537493,-1.7812755
0.7393988,-1.0336494,-0.5198307,0.46054274,1.7615256
-0.77500266,-1.0798414,-1.4662113,0.49470535,-1.8736256
1.9446456,1.9943748,-0.5321456,-0.5320725,2.4749837
0.5579525,-0.22951102,0.18590632,-0.39740375,-0.5296402
1.3641195,0.058512494,0.29902166,-0.78929615,-0.55879086
0.7067839,-1.1470402,0.16526234,-0.16661568,1.3209835
0.25322014,-0.7278563,0.35229155,-0.6453862,-0.44069785
1.0588875,1.205244,1.6246636,1.5900087,-0.8958859
0.2806543,-0.79491556,0.3491225,-0.71825504,-0.4160481
-0.61290586,0.21964356,0.19021274,-1.7672476,-0.48167866
0.7192276,-1.1144071,-0.028658565,0.15783495,2.0642438
0.7943313,-1.1769156,0.24798138,-0.096098855,1.5039512
0.37689275,-0.8537352,0.37624225,-0.7274683,-0.47856802
0.68366736,-0.9950021,0.059118733,0.22395572,2.442362
0.32599226,-0.7258079,0.38625327,-0.72228336,-0.44864494
0.4942848,-0.53265285,-0.9783798,0.5590453,0.5500688
1.9461546,0.41356745,0.2375675,-0.89291954,-0.57323766
0.43974608,-0.9733012,-1.7367887,1.2083744,0.71605587
0.26118562,-0.72783387,0.37775758,-0.66296655,-0.3914665
-0.3251531,-0.3171839,-1.7705839,1.6339117,0.2929288
0.38604867,-0.75847703,0.3979448,-0.6975472,-0.43458104
0.377718,-0.8478838,0.4135946,-0.75871015,-0.43770742
0.37087187,-0.7931522,0.4469541,-0.7592018,-0.41667306
-1.672359,-0.23611167,-2.3335183,0.89911824,-0.30191004
0.36311278,-0.84236646,0.4176203,-0.78490925,-0.45426124
0.3455881,-0.7327036,0.4239518,-0.71742594,-0.38569677
-0.2524031,-1.0130451,-1.0175694,0.18983081,-1.552324
0.3578914,-0.7665809,0.4248088,-0.72730756,-0.43131614
2.5807462,1.332699,0.14911704,-0.57747036,-0.4779902
0.39215827,-0.845475,0.4893885,-0.84903955,-0.4639777
2.2932541,2.1419108,1.2915338,1.3192807,-1.0197767
-2.053265,1.0053533,-1.0098534,-1.1483334,0.9839483
-1.6021702,-0.6002526,1.0865271,3.2880175,-2.2965548
-1.148952,-0.8913969,-2.560662,1.2575408,0.55130804
0.3609566,-0.7737506,0.44316173,-0.7572346,-0.3923021
-0.50996196,0.49322507,-0.96740025,-0.57417476,1.035922
-0.091264695,-0.35720387,0.21660404,-0.19192673,0.92225003
0.36557227,-0.91505283,0.4627231,-0.85429096,-0.50094646
-0.98230356,0.39302707,-0.08903594,-1.3626487,0.5583144
-0.4862817,0.46260992,0.09812367,-1.6056777,-0.5279103
0.37358177,-0.7889104,0.4264417,-0.77390695,-0.42898232
-0.88624567,0.45520458,0.09027549,-1.9077709,-0.40549493
-1.9658539,0.589806,-2.0686185,0.049820594,0.71437216
-0.49324936,-0.048750356,0.037686378,-1.3597485,-0.5584401
1.3104732,1.2393206,-0.2997424,-0.43763354,2.0243506
0.87047267,-0.27527162,0.3180212,-0.76451015,-0.5256136
-3.1939585,2.060468,-0.12919548,-2.847136,-0.5195603
0.8359282,-1.2326183,0.2560408,-0.084012575,1.7304584
2.2451031,0.82979256,0.34590295,-0.771726,-0.57139605
-0.50004065,-0.43111327,1.2364398,0.9193342,-0.5161761
-1.4729552,-0.14127403,2.6942651,1.9550488,-0.8710968
0.35623738,-0.8251317,0.38682815,-0.75969636,-0.47678322
-1.0286,0.69698745,0.074293956,-2.011356,-0.5103976
0.35818565,-0.7945362,0.3316325,-0.7585432,-0.44172525
0.22057366,-0.57586986,0.40904346,-0.5377663,-0.3616135
-2.6359801,1.7587699,0.06726953,-2.5675352,0.18288773
0.19839005,-0.64747894,0.27154893,-0.49118957,-0.37584424
-0.08907543,1.5639603,-0.02339815,-2.0695765,-0.5636277
2.1072621,1.4158158,0.54942626,0.10271298,-0.5921421
2.720691,2.6816232,1.5759963,1.698004,-1.1037138
-1.0153046,0.4934844,-1.2860287,0.45524183,0.3795569
-0.103164956,-1.3992469,-2.318709,1.5995094,-0.06033022
0.6293556,-0.46930438,-0.7925546,0.20484598,0.19562733
-0.36236557,-0.2525457,0.008604929,-0.5928384,1.4135413
0.39908478,-0.7963092,0.3687065,-0.74056816,-0.44404954
0.096991226,-0.51901835,-0.46554682,0.87314427,2.2390852
0.2778968,-0.7411453,0.3698447,-0.72792536,-0.50172335
-0.7967001,3.4055724,-1.1843749,0.41288298,0.8730517
0.3634638,-0.7711935,0.36933568,-0.70039696,-0.39173472
-1.1702175,0.6889746,-0.10224071,-1.8008423,0.9697549
0.34937438,-0.7737538,0.3174989,-0.71215117,-0.4505604
-1.3008184,0.09927874,-2.3253727,0.4359878,-0.95223963
0.692027,-0.5361631,-1.038974,0.03534045,-0.7815467
0.122304,-0.588269,0.31685033,0.24092111,2.1370788
0.7911375,-0.43891245,-0.6998057,-0.0714496,-0.25692725
-0.3461182,-0.16014934,1.8443087,1.5780104,-0.7541802
-1.7684464,0.9734388,0.10095352,-1.5252442,-0.44862288
0.20050976,-0.58551425,0.29326376,-0.48694742,-0.45588267
0.3536352,-0.73207927,0.12456675,0.17271963,1.2896246
-2.061639,1.2102607,0.13947,-2.47691,-0.60169077
0.3332798,-0.82619864,0.4167028,-0.74071366,-0.44160908
0.31278342,-0.7927719,0.41085732,-0.73517406,-0.4227475
0.040398195,-0.37111506,-1.1295434,0.8199297,0.55082864
0.40932694,-0.84594303,0.47053984,-0.7852005,-0.4598511
-0.05492261,-0.21034983,-1.1952678,0.48488185,0.29202926
0.42293578,-0.86405665,0.4508668,-0.81252736,-0.49404866
-0.49111563,1.372913,3.418801,3.1781023,-1.2925092
-0.88108814,0.43217278,0.0157227,-1.7406148,-0.47296363
0.4135481,-0.85510993,0.45506647,-0.8201192,-0.5293681
0.3162176,-0.7663815,0.2245833,-0.6580692,-0.40173948
0.43663257,-0.90330905,0.4391292,-0.8336581,-0.5266166
0.18463495,-0.762132,-0.07302539,0.23561987,1.7585956
0.36320287,-0.7806124,0.15489784,-0.17391908,2.0388768
-0.11857802,-1.1554567,-2.2732103,1.394479,-0.55149955
0.6466337,-0.9930082,0.28798884,-0.066118814,1.2160325
0.37997115,-0.8143921,0.47162163,-0.7671419,-0.44316053
1.2228677,0.7509273,0.9849442,1.1774805,-0.4542365
0.58963317,-0.570577,-0.92035145,0.41523188,0.5744606
0.3903699,-0.79138196,0.4042092,-0.7527203,-0.4055912
0.1004644,-0.7412563,-1.3246424,0.2827128,-1.424311
0.33296302,-0.8169221,0.3881339,-0.7841564,-0.39766157
0.59636986,0.23226377,1.4827878,0.9627172,-0.8590636
0.2673881,-1.1085966,-2.0292203,1.0640216,-0.16989212
0.36651173,-1.0275681,-0.35375094,0.036320448,1.529268
0.34913304,-0.7705695,0.39065495,-0.73906547,-0.36027485
0.96623546,1.2044377,0.22991064,2.2318501,-1.8432518
0.5647371,2.4785578,0.074209705,-2.0135543,-0.6424441
-0.5294685,1.3572967,-2.9861836,0.6236401,-1.1313494
-0.19797465,-0.95007986,-1.7824867,1.0246481,-0.21536352
0.3195337,-0.8185231,0.2938393,-0.686934,-0.45683664
0.44847837,-0.90116614,0.44463533,-0.8596255,-0.5304546
-0.026104435,-1.1804949,-1.8580436,1.6638026,0.24971011
0.33724853,-0.8850292,0.2113787,-0.70779556,-0.5334561
0.35894042,-0.84202147,0.42083207,-0.7890622,-0.4637193
0.4542088,-0.88591534,0.44289547,-0.8198359,-0.5232612
-0.97283274,0.3725596,-1.8408109,0.07922361,-0.3632021
-1.099289,-1.0657012,-1.8066441,0.78963923,-2.2880805
0.35151622,-0.87912196,0.38288695,-0.7664648,-0.5225605
0.75509953,-0.6218954,-0.56488645,0.11453469,0.24104086
0.3109634,-0.8048427,0.29863656,-0.7181767,-0.45987606
0.18904017,-0.58758086,0.39703837,-0.549982,-0.34573168
-1.3715003,-0.094881184,-1.0515248,-0.64271283,-1.4658895
0.39601868,-0.7980439,0.3537477,-0.72424906,-0.42552876
0.29815486,-0.8056589,0.39837316,-0.7331004,-0.44659698
-1.0436382,-0.3432184,2.3216398,1.5884244,-0.76894367
0.34557396,-0.8487188,0.3838852,-0.7567409,-0.51323444
0.1155245,1.4290811,0.055253796,-1.9874606,-0.51715237
0.26027685,-0.7591033,0.26618004,-0.6896919,-0.4655068
0.22329329,-0.7798014,0.46150413,-0.7686471,-0.48310363
-0.2046414,-0.6185634,1.1342167,0.48493907,-0.6075462
0.029414613,0.020958826,1.466969,1.8833917,0.19789566
1.1060033,-0.6305204,-0.49617204,0.5894045,2.0685346
0.12843359,-0.60556275,0.29008117,-0.53190726,-0.4025964
0.76083106,-0.10855012,0.61012465,-0.076261394,-0.560935
-0.85411215,-0.38633117,1.8735579,1.4163547,-0.8109314
0.21428378,-0.8004389,0.43753594,-0.7958618,-0.5133889
-2.2714143,0.19183177,4.0963955,3.1811237,-1.0499713
-0.4240311,-0.14387015,0.0068842545,-0.8178192,1.6345667
0.36511147,-0.81756735,0.38814825,-0.7379455,-0.43769342
-2.548999,0.822203,-2.1483088,-0.38834053,1.1584605
-1.8013344,-0.20246303,-1.8958256,1.6222136,-0.18833321
0.2703526,-0.805548,0.4423298,-0.74839926,-0.4802733
1.0517925,-0.45871243,-0.7649218,0.3728662,0.78563684
0.3628757,-0.8373925,0.36205256,-0.7294905,-0.41596812
-1.0033402,0.09490717,0.1379453,-1.1067153,-0.36477798
0.26398814,-0.8047737,0.41288146,-0.7101026,-0.51716787
0.43170518,-0.8637334,0.41369653,-0.8104547,-0.5259685
0.029495824,0.4064203,0.06351401,0.27532074,1.623438
0.44276735,-0.8940927,0.4522557,-0.828083,-0.4920466
-0.3508984,-0.49993333,1.1918331,0.6949391,-0.6093919
0.2675228,-0.7916735,0.49992335,-0.34429547,-0.5417833
-1.9615283,-0.9837939,-2.317904,0.75679034,-2.742196
0.2795338,-0.78876907,0.31408867,-0.6145316,-0.47113395
0.34250408,-0.81427455,0.45679504,-0.7697565,-0.43852985
-1.415576,0.0029245652,2.4549215,1.9947442,-0.8708142
-0.65828323,0.27140734,0.17354792,-1.5628581,-0.47899997
-1.9220464,0.8106015,1.0423522,0.17269288,-0.415331
-0.364148,-0.5805316,1.4728642,0.838843,-0.70555806
0.68402314,-1.099114,0.17586592,-0.104392104,1.7150087
-0.7164624,-0.78770286,-0.7290372,0.75208294,-1.5988774
0.3140624,-0.6848223,0.46628615,-0.67232776,-0.4119534
0.36850265,-0.8078925,0.49742216,-0.7934031,-0.4855581
0.31673658,-0.7625737,0.37078777,-0.68796647,-0.39709866
0.33685124,-0.8842385,0.011983838,-0.07404804,2.1811645
-3.4433897,2.2223563,1.3217902,-1.327622,-0.5229466
2.583557,1.4268575,0.25995043,-0.42644474,-0.49800342
-1.5048313,-0.21103498,-2.1636589,0.10114599,-1.5504801
-0.4476816,-0.974252,-1.2902496,0.44459602,-1.6578783
-0.84466493,0.5209599,0.070505045,-1.9294658,-0.47714245
0.19440842,-0.6657193,0.3585872,-0.6116225,-0.45639986
-0.8482799,0.48453352,0.057772584,-1.9029275,-0.47896528
0.7022616,-0.18234432,0.27896935,-0.83613485,-0.6236869
-1.3968832,-0.0983264,-1.8439503,-0.3011238,-0.7201381
0.44760075,-0.87763304,0.45906475,-0.89363587,-0.53729385
0.3969174,-0.8127798,0.42370585,-0.766453,-0.4612006
0.39439505,-0.84489745,0.4030697,-0.7698723,-0.5280061
-0.015743174,-0.5906461,0.8826322,0.13399595,-0.53585213
-0.5788106,-0.36246687,-1.5791738,0.6109406,0.43992674
-1.2755344,-0.49713305,-1.2649106,0.03475684,-1.6421994
0.34520915,2.680339,0.694401,0.054708518,0.41103536
-0.7469019,-0.2955178,1.0642453,1.0188255,-0.5835017
1.2506211,0.9531881,1.3311645,0.94632953,-0.8571685
0.13804346,-0.564338,0.5124744,-0.63431716,-0.33210868
0.39246476,-0.8968576,0.47173968,-0.8429562,-0.45436567
0.33133313,-0.7165142,0.3913529,-0.6592948,-0.3063419
0.31291765,-0.7836284,0.32685736,-0.6637212,-0.35702664
-1.0942795,0.5384655,0.02601906,-1.6033002,-0.333008
-0.016544923,-0.5168036,0.300074,-0.86111134,-0.25780183
-0.37690142,-0.54677457,1.7491536,1.0140191,-0.7717096
0.29825267,-0.67966896,0.2819054,-0.57721984,-0.45820105
-0.9455777,0.542049,0.0995508,-2.085508,-0.612152
0.18393235,-0.6157195,0.28772616,-0.52915496,-0.4732865
0.2784803,-0.6008941,0.35108414,-0.5624593,-0.4621573
0.39656296,-0.84452975,0.46916682,-0.8204817,-0.49358237
0.3799173,-0.8118285,0.3516344,-0.7059308,-0.49061185
1.0655496,0.17065868,-1.6925205,0.60612416,-1.8640887
-0.01991266,-0.60454607,0.17561117,-0.3041881,-0.316478
0.26235268,-0.589319,0.41894528,-0.48250875,-0.46376604
-1.893842,-0.8022046,-2.619071,0.77014184,-2.9524622
0.40070218,-0.85966104,0.32488894,-0.7163131,-0.4983561
0.32481238,-0.81213605,0.43474156,-0.7268095,-0.53554845
0.58101714,-0.794926,-0.706928,0.32922494,1.9806523
-0.23935157,0.25851732,0.3904678,-0.7460708,-0.5545666
0.68154633,-0.9091044,-0.6501009,0.71606904,1.5171497
-0.40122908,-0.42557198,1.1013798,0.79702157,-0.4815569
0.35725388,-0.78052443,0.38665745,-0.7396039,-0.42786837
0.95385665,0.8168182,1.0306963,1.19003,-1.0458996
0.31425363,-0.8067205,0.46382093,-0.7800916,-0.43995
0.39765677,-0.8601123,0.45904934,-0.8253647,-0.47627985
-0.31736556,-0.5135309,1.2329806,0.56473655,-0.6566964
1.1468656,2.6710763,-0.10301751,-1.9669323,-0.5881258
2.5523057,1.1997812,0.03798654,-0.66467774,-0.55704737
0.3811858,-0.8062013,0.48238707,-0.7451676,-0.39906847
-0.20899317,-0.48459494,1.7622955,0.99166125,-0.7892182
0.23063295,-0.72791797,0.11004241,-0.49084932,-0.4553793
0.38155013,-0.8606323,0.49069455,-0.85448515,-0.5110612
0.34407327,-0.79304135,0.37310326,-0.7314847,-0.42879128
0.45362845,-0.8843636,0.38892445,-0.8219154,-0.52752537
-0.93576676,0.15022051,-0.29981884,-1.5581638,-0.91976565
-1.4276223,0.90995944,-0.5670457,-0.9915736,3.517839
1.8257625,0.5719238,0.28744623,-0.61861223,-0.4936698
0.17890123,-0.68549895,0.26929557,-0.5670885,-0.5179121
0.33496973,-0.7883704,0.3727701,-0.77462983,-0.4418803
0.33604905,-0.76210177,0.17564142,-0.5888102,-0.49520433
0.92329854,-0.9101217,-0.9899773,0.9287401,2.0080976
-0.5191138,-1.0384468,-1.1594679,0.4620062,-1.7500634
0.36341563,-0.73423654,0.39266223,-0.6656888,-0.34695345
0.27186906,-0.7756617,0.30955032,-0.64897627,-0.4317131
0.34630364,-0.7537711,0.45658123,-0.7650057,-0.40500367
2.1877518,1.4547722,0.7455336,0.11501345,-0.70014936
0.2999673,-0.72793216,0.3383469,-0.6059136,-0.4534204
0.35611904,-0.7939572,0.36475343,-0.7293277,-0.46232498
-0.73138416,0.22097987,-0.071021274,-1.1070572,1.4092557
1.2478065,0.21998158,0.0314181,-0.46036476,-0.61653054
-3.2648096,1.6953189,-0.34988102,-2.2191842,1.1096677
-0.9898918,0.5697655,0.0033943504,-1.7585722,-0.19084461
2.7168121,1.8580462,0.48549598,0.39284146,-0.68488944
0.05473156,-0.91218054,-0.68843764,-0.008684089,-0.9707987
0.3304151,-0.80038565,0.26963553,-0.6203569,-0.5072845
0.38346338,-0.84154326,0.31149235,-0.7457911,-0.43747532
0.6659962,-1.0222936,0.16134718,0.017329091,1.5876305
-0.06909007,-0.054200705,1.7766843,1.3733894,-0.7900519
0.84471864,-0.90094775,-0.53245145,0.22229977,0.95710725
0.15322372,-0.5582703,0.2715367,-0.45908755,-0.3864221
0.33839622,-0.7950028,0.36890617,-0.7216699,-0.47431445
0.3657596,-0.66454047,0.50152254,-0.5771206,-0.5273689
0.4316336,-0.8650333,0.45174563,-0.8479394,-0.52632177
0.23491378,-0.80998266,0.07379288,-0.49718922,-0.62699056
1.0366223,2.6575634,-0.13815439,-1.9477284,-0.6845541
0.09315708,-0.61940205,0.35760817,-0.5205675,-0.37698257
-0.11293265,-0.7911023,-0.8951811,0.16199371,-1.5832001
-0.48910755,-0.5164349,1.4742855,0.8372816,-0.7169044
0.7394117,-1.143877,0.1951443,-0.07248469,1.6032882
-1.521822,0.56538385,-0.16254877,-0.7463933,2.5794637
-0.4435063,-0.45084792,1.5588291,1.0172614,-0.5943986
-0.90395147,0.46676597,0.14722331,-1.9365288,-0.47868574
0.3229557,-0.8018346,0.370285,-0.7649554,-0.4115802
-2.2192264,1.4880118,-0.6748735,-0.9286281,2.8468993
-0.30037886,-0.5384422,1.3436307,0.62430286,-0.6836957
0.115361586,-0.60067713,0.2804035,-0.48075667,-0.40179628
-0.7244381,0.4921117,-1.4998968,-0.36979845,2.3179939
0.40071362,-0.81412625,0.32637843,-0.73936373,-0.4527892
0.3635449,-0.79326016,0.36154935,-0.7298281,-0.41360444
0.20626216,-0.65447706,0.023354009,0.044407196,2.1669295
-0.9755226,0.65897614,0.025979392,-1.968599,-0.5603464
1.2291903,2.5594983,2.4426816,2.829914,-1.3007257
0.27107224,-0.7699837,0.30924675,-0.61518633,-0.41447085
-0.95983726,0.510439,0.038162954,-1.8102514,-0.44610584
0.75323004,-1.1436943,0.26266563,-0.17278,1.3696967
-1.9132035,-0.98285455,-2.271346,0.639382,-2.7832625
0.4380649,-0.82163614,0.39188036,-0.746783,-0.48413193
0.3336255,-0.7776889,0.4199268,-0.6995381,-0.39654118
0.34384483,-0.80356187,0.44985062,-0.79117936,-0.42272717
-0.45672703,-1.1004041,-2.489889,1.227703,-2.0418136
-0.18416947,-0.56031597,1.257813,0.40665653,-0.5922868
0.34572572,-0.86205876,0.36019388,-0.73045975,-0.45150906
-0.9705849,0.5350566,0.13403603,-1.9592646,-0.41002196
-0.5439001,0.75579196,1.5329729,1.0644999,0.6138169
0.29481462,-0.787857,0.38140863,-0.7256347,-0.4258939
0.13553914,-0.6340865,0.29420468,-0.4697522,-0.48043126
