mu-01,mu-02,mu-03,mu-04,mu-05
-0.054880857,-0.6683652,-0.15863706,-1.8655854,0.70388865
0.05388192,-0.36042958,-0.38621342,0.38740534,0.5965449
0.206158,-0.3112467,-0.3461048,0.5468001,0.72411335
0.24106057,-0.37294307,-0.40259993,0.41684318,0.6134354
-0.4127334,1.6617663,0.9947514,1.5130972,-0.19446559
0.21586694,-0.20345715,-0.25991863,0.27863154,0.44091088
2.1982062,1.6778553,2.089579,1.1178755,1.6759447
0.5212973,-0.4717421,-0.412107,0.6112511,0.71997446
-0.066414624,-0.76956934,-1.3232365,0.15481457,-1.8378611
0.16515942,-0.45444256,-0.3640477,0.5484138,0.54244685
-1.5899819,1.540902,-1.0975896,-1.7813365,-0.043136865
0.12642157,-0.44722915,-0.39891666,0.43064082,0.6565794
0.1533886,-0.36359102,-0.3444838,0.5930235,0.6334864
0.17619807,-0.49075872,-0.46865338,0.49668676,0.6572102
0.2128689,-0.48983914,-0.41824824,0.5464342,0.731482
-0.6221379,-0.29779243,1.7104318,0.16351295,1.4753228
0.13542321,-0.4085952,-0.41557187,0.46442384,0.7408592
-1.7316875,-0.3296499,1.1881323,0.568781,0.7590914
1.7444263,1.5206568,0.83320147,-1.9824289,-1.5556554
0.04400123,-0.42545205,-0.3972438,0.40123987,0.6982493
1.5218608,1.7254789,0.09807532,-2.00343,1.3238658
1.1399574,2.1407497,0.44466168,-0.79798317,0.75235164
0.13442358,-0.46881783,-0.46891505,0.4959826,0.66772795
0.34187245,-1.3452731,1.5381709,-1.1042795,-0.50389975
0.16087008,-0.30653608,-0.31233817,0.5127126,0.5953146
0.8417317,2.2670696,0.14503153,-0.9226141,1.4625734
0.084196664,-0.38571844,-0.40179682,0.5791924,0.7079517
0.18754357,-0.14433065,-0.18196194,0.3725689,0.479914
0.064877525,-0.43944997,-0.37453997,0.49424416,0.7174558
0.31850064,-0.974756,1.3404151,-0.9617604,-1.3159956
0.08563906,-0.46908993,-0.3724271,0.52405566,0.6751341
0.121070154,-1.5389436,1.3049,-1.338582,-1.037656
-0.85994166,-1.1791945,1.9183997,0.051264055,1.6649946
0.18991709,-0.5639219,-0.4207052,0.7062611,-1.3986249
0.2617467,0.15597987,-0.054942265,0.22123186,0.11686039
-0.032457814,-0.60600036,-2.072019,0.3692398,-0.8363084
-2.2856095,0.5703811,2.3407083,1.7745712,-0.043368574
0.21086055,-0.44889134,-0.4116069,0.45115978,0.651318
2.0828316,-0.83873326,-1.0822413,0.6849587,-0.18772095
-1.8380508,0.041276574,-0.85178614,0.48148578,-0.12149834
0.26170227,-0.14120176,-0.23341013,0.33002704,0.36781147
-1.3145136,1.0223017,-0.56101495,-0.17919748,-0.60929734
-0.16543451,-0.9363777,-1.3863276,0.1617595,-1.8939354
0.18813506,-0.36783907,-0.41043854,0.4982295,0.6970931
-0.7912796,1.1384752,-1.725092,-0.059163436,-0.8350966
0.06130699,-0.3138074,-0.26865506,0.32048833,0.70196456
0.3896846,-0.030840196,-0.048328012,0.15414028,0.07806498
0.16835849,-0.31976232,-0.33747905,0.5823797,0.6562253
0.1899867,-0.39228898,-0.40249813,0.5395184,0.68285143
0.8526495,-0.7643902,2.8403344,-0.189743,-0.81559575
0.20108409,-0.42166173,-0.37383962,0.46968216,0.5852387
0.04070575,-0.353831,-0.31868607,0.5467216,0.66594917
0.14053181,-0.111840285,-0.14035869,0.34777278,0.43326953
0.19820368,0.73934054,-1.4548565,-1.7063031,-1.623901
0.13263875,-0.46699804,-0.4131291,0.50663084,0.7371034
-0.11156907,-0.27980813,0.053099837,0.013084762,-1.9131277
-0.60990787,-0.8994046,1.316073,-1.053794,0.6299332
1.337372,0.603954,0.7410847,-1.8627205,1.6452076
-1.1981087,1.830572,0.20525387,1.1653715,-0.6892393
-1.425711,-0.1967392,0.14570528,0.793635,-2.3283427
0.2147937,-0.41077963,-0.3989237,0.43770933,0.6208457
-0.64795935,-0.44024545,1.8407476,1.3325751,0.80988604
-2.1673849,1.0798633,-1.1769481,-0.15611152,-0.06766415
0.48858416,1.3850305,0.07469073,-1.7688184,-2.9072142
-0.68632776,1.4998915,0.39524555,-1.0534694,-0.6706321
0.4844703,-0.9638469,0.99398345,-0.19196291,-1.5614315
0.21150348,0.01461684,-0.21884926,0.393193,0.610889
0.21234381,-0.4412762,-0.31735265,0.45531416,0.55496544
0.22373824,-1.3666236,0.5509357,-1.0736808,-0.990808
-0.24145319,-1.0944134,-1.9406623,-1.5769659,-1.0228751
-0.1638737,1.1635048,-0.5621161,0.30980575,-0.864795
-0.22501852,-0.89806926,1.0629482,-0.78330386,-0.13256407
0.16099274,-0.5377801,-0.450764,0.49996406,0.8024123
0.14699446,-0.2743503,-0.26935136,0.44587243,0.46982858
0.24670486,-0.18769938,-0.17070545,0.37828022,0.4806907
-0.07257186,-0.8116702,-1.3051735,0.07272519,-1.7641875
-0.1863842,-0.99587667,0.5241822,0.7890051,-1.8009918
0.11300465,-0.40201193,-0.38990563,0.4463752,0.6775597
0.060481317,-0.24445567,-0.20297553,0.4450779,0.33028707
0.14579013,-0.4226147,-0.40070516,0.4422626,0.6097996
-1.9875824,-0.277143,-1.072775,1.0603185,1.294498
0.16745263,1.2517477,-1.5049224,4.7456546,-1.3949116
0.17304224,-0.38652673,-0.3890832,0.48237032,0.65616417
1.3388652,1.5213422,0.29197654,-0.21196862,1.3265656
0.3813673,-0.9257769,1.2788277,-1.615801,0.17034157
-0.124602266,-1.4819825,0.63949883,0.6701808,-1.8348112
3.6735375,1.9872416,-0.26469314,-0.21253635,2.4439807
0.20918356,-0.40427905,-0.3616655,0.45431858,0.6314909
1.7929436,0.9417675,-0.13364503,-0.15138248,-0.20806743
-0.34375417,1.0172931,0.9355473,0.9462583,0.34612042
1.3046662,1.8181626,1.4799016,-0.38212025,-0.4160477
-0.08807358,-0.54408205,0.68409544,-1.4075949,-0.866449
0.41045856,-1.3379904,1.1724011,-0.74680024,-1.5442985
0.1751388,-0.46858907,-0.50394434,0.52888364,0.74090815
0.23344654,-0.4543469,-0.45250988,0.51561016,0.6472883
0.1394767,-0.19813207,-0.09163733,0.422217,0.25101307
2.2543821,-1.7908164,0.9615147,-1.6941124,0.13459966
0.22315612,-0.13157713,-0.2443649,0.341299,0.56361073
0.19061884,-0.4407154,-0.37386054,0.40941423,0.5849965
2.1430483,-1.2459463,-0.50258994,0.7053851,-0.68222195
-0.36262006,0.09086893,-0.7355636,0.535008,-0.83109933
-2.8636487,0.49152666,0.81215125,-2.1784585,-1.3254329
0.13679679,-0.4813547,-0.41088122,0.4708525,0.6384833
0.08670195,-0.38882968,-0.32217413,0.39377427,0.56940264
0.21365294,-0.41165066,-0.40660024,0.48200834,0.6618374
0.14515968,1.4391764,-0.052509844,-1.576457,-0.55937177
-0.116752245,-1.0597094,1.257865,-1.5440351,-1.1780019
0.3131964,-0.6955946,1.6099062,0.57443714,-0.4377689
0.072254404,-0.5447895,-0.46530038,0.5303426,0.877313
0.15805301,-0.4323541,-0.38767928,0.36146843,0.6127902
-1.7133638,0.8944578,-0.5620428,-0.3023333,-0.24472576
2.474239,0.785513,-0.7110665,0.04883696,0.80229944
-2.3862286,1.7249877,-0.37178034,1.5162345,-0.27693945
-0.70022106,1.5131314,2.042608,1.1742102,0.34598178
1.0776633,1.2385848,0.6569508,-1.9700891,2.2423842
0.13656037,-0.3791621,-0.37960935,0.50896055,0.6625039
-0.1307658,-0.89549786,-1.4059732,0.29246497,-1.8953494
0.059224203,-0.39226496,-0.39711118,0.5110693,0.73518944
2.4195664,0.99097437,-0.57950044,-0.046263352,0.75530267
0.49335793,0.30639544,0.10485478,0.6835862,-1.2617017
0.2254592,-0.33825228,-0.38896376,0.42590088,0.62236327
0.12317931,-0.020350978,1.195888,-2.01476,-0.44905707
0.25118408,-1.0612596,1.3343352,-0.98657393,-1.2824626
0.2050031,-0.32826412,-0.3604707,0.63049686,0.69318646
-1.0501277,1.8049556,-1.666672,0.52126145,-0.13902591
-1.9456089,1.2997408,1.1492609,-0.07246369,0.34121078
-0.29762247,-1.72385,0.6726916,0.787335,-1.8609511
1.5355198,1.071451,-0.47020072,-1.4609244,-1.4092536
0.11177694,-0.4356475,-0.41856474,0.47058523,0.7049599
0.19819924,-0.41780725,-0.3851595,0.42239267,0.5753461
0.21640944,-0.3712366,-0.354034,0.54880536,0.61196196
-0.7423898,-0.56293696,1.7003431,0.025081027,1.5904007
-0.46695867,0.6297446,-0.97740966,0.96840024,-1.5326225
-1.6106317,-0.652658,1.3909696,0.3482111,0.9982935
0.12232921,-0.35265955,-0.321791,0.56892455,0.6637849
1.3162178,1.0861437,0.05321135,-1.3638903,1.6994894
-0.7446417,1.3711977,-1.1780559,0.28358722,-0.3726564
0.10731516,-0.38156265,-0.31015044,0.501979,0.70213556
0.18922366,-0.13379642,-0.23129992,0.40904933,0.33341858
0.23210673,-0.091167904,-0.21298678,0.3296513,0.32230175
1.6108528,1.627825,0.17615503,-1.8027837,0.44832432
-1.3410542,-0.7640638,1.4401861,0.50212836,1.2059351
-0.027619226,1.063877,-0.99121207,-1.5030001,0.8836428
-2.1521237,-1.721892,1.9493647,0.16976684,1.4150537
1.9010286,0.93631685,-0.5904849,-0.10450238,0.513308
0.0641718,-0.407092,-0.42216462,0.4684499,0.76425123
0.10501949,-0.48953623,-0.43093902,0.49681455,0.7054539
0.30052248,-1.1353453,0.5827499,-0.19104882,-1.6610447
0.16980045,-0.47445637,-0.42350578,0.39794385,0.72759724
0.06965338,-0.5147847,-0.50830275,0.5423597,0.81614685
0.060661808,-3.491867,0.054013457,-0.2755553,-1.8164501
-2.276708,-0.5719768,2.3157983,0.25367928,0.65585476
0.16828568,-0.30904576,-0.29154557,0.4983148,0.6222848
-0.012066437,0.32767293,0.9948793,-1.3273834,-1.8270886
0.18660726,-0.38507405,-0.3844372,0.47935963,0.6099965
0.20596585,-0.38817412,-0.44975328,0.36274004,0.70256543
0.14930174,-0.46776032,-0.42423213,0.38487673,0.66106683
0.16561478,-0.4180941,-0.3421498,0.4274199,0.5723544
-0.09576585,-0.7389303,0.6118183,-1.7860377,0.5290832
0.14097449,-0.36110067,-0.40246236,0.528683,0.6431005
-0.82951754,-0.44194564,0.38597602,0.41902268,0.6135154
1.0789424,1.5743296,0.41861528,-0.24592842,0.83243936
0.18863288,-0.36157632,-0.34500492,0.4893055,0.5524277
2.5047164,-0.47673762,0.33345866,2.8644989,0.01732228
0.93661493,1.3063519,0.71089375,-1.995174,1.2958775
-1.5754994,0.3662272,-0.91955715,-0.17787927,-1.6396095
0.137582,-0.16147944,-0.18826158,0.39765513,0.48002216
0.08854528,-0.46070963,-0.48162585,0.52285355,0.7896479
0.11598309,-0.38895297,-0.33563656,0.50985223,0.7182748
1.263182,1.4624388,-1.4030595,-1.4166155,0.10847398
0.29198438,-0.50173515,1.3750176,-1.6533855,-0.16626103
0.2522591,2.3134158,-0.07604976,-1.1660682,1.016041
-1.5695173,1.408514,1.2539442,-0.2136236,-2.1442184
-0.2891919,0.29022482,-0.22688417,0.34228188,0.035639297
-0.57028735,1.4153134,-1.1138461,0.35561228,-0.309479
0.3827953,-1.0153044,1.0146382,-0.67506695,0.1425569
0.15547673,-0.45158887,-0.39874166,0.49246567,0.593163
-2.4033964,-0.84422636,0.02012527,0.10813438,0.915268
0.14881557,-0.44585893,-0.39542782,0.47382933,0.67454225
0.013542736,-0.97918785,-2.3846636,0.4435299,-0.91647923
0.26972103,-0.9489971,1.599128,-1.3680223,-0.94096917
0.3914903,-0.7387453,1.7600603,-0.2638741,-0.6094666
0.06662962,-0.5410583,-0.42763776,0.54523087,0.8223061
0.4394874,-0.63544977,2.5061636,0.2544354,-1.366339
0.13636698,-0.4084147,-0.3951891,0.42018676,0.5558988
-0.23816203,0.04693552,0.40610278,-1.9654077,0.60387504
-0.9286015,1.5527761,-1.372933,0.34304821,-0.23186077
0.10470576,1.1071514,1.5577683,-1.9914011,-0.33666793
0.23576656,-0.43339407,-0.40191662,0.5273719,0.6688676
-0.040465824,1.7394975,0.71048915,-1.1096742,-0.89271206
0.21394697,-0.37669975,-0.36391968,0.42460102,0.59206474
0.07053512,-0.35118508,-0.34401047,0.4939778,0.7295482
0.17009453,-0.35065928,-0.34366018,0.49305457,0.62659425
1.8099077,0.49741733,0.8687567,-1.1035695,0.60081637
0.101616435,-0.444874,-0.39001316,0.501219,0.67853624
0.2316027,-0.38534015,-0.38456702,0.42073816,0.6158848
-0.25348458,1.6367031,-0.31162554,-1.1575938,0.7652319
0.22542337,-0.38541645,-0.42048603,0.36703783,0.67173845
-1.6483878,1.6202731,-1.050008,0.18037924,-0.67754203
0.14016978,-0.40396056,-0.37004036,0.52843094,0.6534535
-2.5529506,-0.41029328,-0.75883794,0.95528805,0.14615104
2.1010122,-1.4179914,-0.6053536,-1.412047,0.41873038
-2.2679052,1.8331017,2.8186872,-1.4185066,2.082613
2.1520116,0.6431775,1.2036217,-0.8458028,-1.657422
0.2005242,-0.37149087,-0.43046975,0.52767587,0.72706914
0.37481585,-0.062180787,-0.3606074,-1.4936434,-1.931852
0.15150146,0.46692893,0.7233726,0.3777423,-0.877438
0.021052517,-0.492297,-0.4063306,0.5740583,0.76804894
0.113964036,-0.44212243,-0.029597849,0.79514474,-1.7490239
-0.14014234,-0.2985157,-2.3296592,0.04410056,-1.0429568
0.14344837,-0.3804025,-0.36285788,0.49224323,0.6777756
0.10353047,-0.53155327,-0.7039601,-0.08280386,-1.6892023
1.3422534,1.3004665,0.59101665,-2.0081584,-0.69121647
0.11579765,-0.38583982,-1.6828586,0.0677181,-0.82827765
-1.3033195,0.87445474,0.838045,-0.51160544,-1.8098996
-0.39091656,0.99411416,-0.74709487,0.4689253,-0.20783353
2.4823525,-0.8270362,-0.07928242,1.0373509,-0.037653606
0.24713998,-0.8091519,1.5914364,-0.6707313,-0.8209496
-1.733672,0.6197551,-0.8224935,0.08542806,-0.24174006
-1.0221449,-0.43770334,1.7571882,0.18226266,1.0706043
-0.46674076,1.5074654,0.97027236,1.3872684,-0.11840826
0.096391395,-0.39813772,-0.39495182,0.4902951,0.65993345
-0.12342166,-0.9105871,-1.4283729,0.28490716,-1.9542879
0.13339135,-0.48552155,-0.42162478,0.41675365,0.48878366
0.06969901,-0.27882004,-0.17768453,0.43152118,0.26095304
1.277482,1.044195,0.37482882,2.4919465,-1.3469737
0.28441292,-0.33214107,-0.32068723,0.25737786,0.5654793
-0.5804241,1.2285879,-1.7188388,0.6304635,-1.9231771
-1.9363143,0.53370816,-0.98527366,-0.7093991,0.0072150403
-2.9829664,-0.48342532,-0.61092514,0.89265627,-0.26686177
-0.0516003,1.171547,0.24852397,-0.8031724,-1.8812776
1.9955564,0.12639856,1.7678065,-0.2161311,-0.4018495
0.19305304,-0.20441711,-0.303097,-1.7836976,0.2504842
0.84957623,-0.9374484,0.27652723,-0.44021094,-1.3283641
0.187753,-0.35946196,-0.34848726,0.38379997,0.5697836
0.13427481,-0.6478073,1.4547138,-1.629055,-1.0878547
0.22015351,-0.22450191,-0.25583088,0.44916296,0.5157006
-2.141094,1.0558593,-0.33312815,-2.0480535,-0.6819781
0.20530222,-0.46050745,-0.45882004,0.4581262,0.695583
0.08787477,0.10341555,-0.11645882,0.6472855,-2.52129
0.20113078,-0.5013792,-0.41356653,0.48139036,0.6343809
2.1511548,-0.27492252,-1.7616484,-1.6793965,-1.3899633
0.049760073,0.6401257,-1.0660999,-1.7237401,0.8709671
-0.24246462,-1.1323472,1.3109337,-0.8841546,-1.3484045
0.39443472,-0.061932452,-0.9744038,-1.5927662,0.59399384
-1.931208,0.28866518,0.834256,0.16072488,1.105625
1.3788,0.28633526,0.15942203,1.3055475,-0.3689603
0.26496595,-0.089230396,-0.20144902,0.29607394,0.28155532
0.56547016,-0.4909699,1.6582097,0.12962297,-0.47357246
1.3229268,-0.24653143,0.087443195,2.1790445,-0.31833753
0.090887174,-0.47264147,-0.42663682,0.49886513,0.70111704
0.14769614,-0.43221542,-0.3947634,0.49629635,0.63905966
-0.10254631,1.0832644,0.6459311,-1.4895496,-0.65364987
0.09051735,-0.38122573,-0.3355646,0.48253232,0.75252926
0.1583926,0.7954701,-0.01756636,-1.8143326,-1.1771369
0.14340103,-0.4213781,-0.40042025,0.4433005,0.6963722
-2.5965648,1.1036355,1.4524266,0.99280417,0.4701796
0.04298716,-1.0049323,-2.4032676,0.2266052,-1.0583878
0.13967983,-0.3754952,-0.33733368,0.5024439,0.6757968
0.20802134,-0.381624,-0.46443772,0.28619367,0.57993823
0.05203291,-0.453555,-0.4001286,0.4963222,0.69652486
0.4191052,-0.45144105,1.4184176,-0.8462299,-1.1770831
0.10829365,-0.688628,1.2971951,-0.8616221,-1.2586409
1.3557788,1.4258393,0.5979157,-1.5446119,-0.25263527
0.5388363,-0.4100703,1.3311889,-0.4339661,-0.01109705
0.14310746,-0.30549562,-0.29340416,0.46483672,0.7323518
-2.0329444,-0.107852854,0.19208282,-0.6886479,-0.03189241
0.046817977,-0.19860107,0.29141992,-1.9283416,0.4743216
0.23051517,-0.4760511,-0.41766936,0.46635598,0.59871554
0.6243808,1.6996597,-0.43523955,-1.731731,1.2555147
0.16640279,-0.40492633,-0.32931763,0.49901742,0.5227566
-1.9204111,-0.2708513,0.20531988,0.047120705,0.8883278
1.0626485,1.0978218,1.0744299,-1.9846059,1.2630994
0.47557104,0.60083234,1.3038018,-0.5470533,-1.1809008
0.2009354,-0.40132502,-0.31567276,0.4663102,0.57047313
-2.243381,1.5309037,0.3975706,-1.461895,-0.32664004
-1.5750229,1.1794782,-2.0700712,0.36282963,-1.1997027
-0.8866848,3.0919352,-0.21103038,0.9029787,-2.0551152
0.5060134,1.5725116,1.1583807,-0.939044,0.1373475
0.14858256,-0.5251531,-0.46126777,0.52353597,0.76274383
0.10058016,-0.4438026,-0.43292767,0.6158519,0.6941011
0.8228014,1.443801,1.7606381,-0.6772877,-0.41193217
0.23069042,-0.65412384,-0.4283797,0.41312242,0.76771355
0.11631898,-0.44862002,-0.39617288,0.5196789,0.6803631
0.05248779,-0.36651102,-0.30144125,0.51232266,0.6962513
1.7342045,0.32498196,-1.3188674,-1.5432212,-1.7291985
2.0370228,2.0542252,0.026051149,-0.44833767,1.1327757
0.19977067,-0.31910753,-0.37638932,0.5141882,0.6988202
0.08148248,-1.0140972,-0.6604733,-1.6263707,0.45338252
0.24694745,-0.4447277,-0.4479912,0.56813484,0.69498473
0.12865472,-0.21226403,-0.18806173,0.40044194,0.33469754
1.1759453,1.364742,-1.9083475,-0.3885908,-1.0825704
0.13028854,-0.39784878,-0.44057983,0.49323153,0.70833385
0.17709586,-0.37583634,-0.38092852,0.55464417,0.65696996
-1.0499141,0.5680646,2.059491,0.57075626,0.5425091
0.11488012,-0.39429957,-0.40694457,0.45922023,0.6744218
-0.43226534,1.4950476,-1.2598788,1.1877842,-1.6929123
0.2336323,-0.4258784,-0.3800432,0.4712637,0.63122797
0.28920978,-0.4458436,-0.45927244,0.45182037,0.7253855
-0.9664446,-1.1706828,0.94730365,0.13995,0.78175914
-1.9081739,0.5492714,1.1178336,-0.32809013,0.38651934
-0.18250252,-0.7077382,1.3765804,-1.6135063,-1.0897577
0.26306763,-0.2578947,-0.26786953,0.33364838,0.4167963
-0.8666045,0.21712843,0.258389,0.41188544,0.16483529
-0.5482016,0.9988739,2.2921188,0.6177745,0.7105785
0.21343006,-0.26638728,-0.37910408,0.46346122,0.64892423
-0.8636637,1.7789108,2.3652215,1.3780901,0.18054567
0.19992572,-1.0929005,0.9331544,0.69365776,-1.5920117
0.15545419,-0.42538694,-0.39567643,0.518065,0.63528603
1.5194275,1.5141965,0.9362808,-2.1656194,-0.018653423
1.9681823,2.0644991,1.211304,-0.71378434,-0.6941037
0.28131157,-0.43911615,-0.4132679,0.5278152,0.70531124
-0.83487874,-0.18989432,0.27553892,-1.8967233,-0.33336246
0.0631219,-0.39271873,-0.37914914,0.45125985,0.68813115
1.3441261,-0.8435443,-0.40674478,0.8923528,0.6352896
0.21377361,-0.27422336,-0.32249284,0.4793499,0.60875064
0.13202557,-0.3730766,-0.34721017,0.5365725,0.5933608
-0.56950366,-1.4211708,0.10695902,-1.2830268,-0.65433913
0.06790874,-0.4944088,-0.45174837,0.5274013,0.7030829
-0.5760044,-0.3381903,1.7012029,0.16631892,1.522454
-0.079030044,0.018757854,0.10339321,0.31935018,0.66304004
2.8785794,0.623125,-0.8052461,-0.042329155,0.93153954
0.16493794,-0.35799667,-0.40434158,0.39930052,0.65926564
0.17959099,-0.3776328,-0.37292576,0.48871243,0.616948
-0.43124506,1.5908767,0.95982486,1.5296602,-0.3151944
-0.03291931,-0.7531773,-1.9803997,0.1188626,-1.1305482
-0.6245742,-0.31950086,2.1417203,1.330108,0.82194
-1.6055273,-0.762673,1.2997308,0.39727634,1.1059881
0.173149,-0.42964348,1.5287821,-0.23755743,-1.0333794
0.76894325,1.9444491,0.6241335,-0.1567198,0.8328915
0.027368676,-0.16933525,-0.13234113,0.34425318,0.33630574
0.15357028,-0.35385424,-0.33957398,0.55083925,0.5986096
0.1291899,-0.5431039,-0.46596575,0.5293176,0.8166682
0.3022915,-1.0273612,1.3687274,-1.083227,-1.2981948
-0.02002457,1.9450194,0.9363671,2.8823826,-0.2665724
-1.8551171,0.63631535,-0.62385,0.69840837,-0.5984105
1.988972,0.42856622,-0.36049145,-1.2397267,-1.3593199
1.3075118,1.500708,-1.1396658,-1.3508499,0.8452062
-0.032492474,-0.83311737,-1.3574085,0.07325813,-1.7332913
0.17173801,-0.31509632,-0.28844446,0.532748,0.4634025
-0.07379878,-1.2296451,-1.1724218,1.4816349,-1.6541579
-0.34212428,1.1613196,-0.74336886,0.4499569,-0.34028852
1.4947827,0.9717794,-0.3618955,-1.2411348,-1.797833
0.17664477,-0.32154152,-0.31663358,0.590728,0.6441215
0.14364785,-0.4243984,-0.40947223,0.5092344,0.62058556
0.124545865,-0.38871762,-0.36469698,0.48513144,0.63009596
-0.3838761,0.38034114,0.9456683,0.53925496,0.64777243
1.3433064,0.6410707,0.48954695,-1.2821177,-1.5471549
0.9891914,2.047556,0.11932723,-0.29615396,-0.15701899
-2.099433,-0.8537948,0.43503678,0.2764126,-1.8289323
-0.45507672,1.1179079,1.4377292,0.7645932,0.28246447
-2.015191,0.0169506,0.24317044,0.098083586,-0.14803182
0.04479764,-0.2767594,-0.056194544,0.54349923,0.17569433
0.047272272,-0.40764287,-0.3863569,0.48087776,0.6617448
0.22455049,-0.4056972,-0.4178301,0.41824132,0.6735675
0.1768937,-0.5060024,-0.4270146,0.48569494,0.6876222
0.6929782,-0.21272492,-0.14411007,1.0362976,-1.4665284
0.20378228,-0.5241383,-0.39146483,0.45960593,-0.20033318
-1.7739775,-0.41560814,1.0817411,0.67821443,1.0619655
0.22007895,-0.32682395,-0.3560195,0.38392007,0.46568957
0.25702462,-0.90045285,-1.6953236,0.43770218,-1.7488782
0.21646214,-0.1279659,-0.2148755,0.28322023,0.33393425
0.11532459,-0.3078262,-0.19862933,0.44287956,0.34155074
0.16572408,-0.40948328,-0.40774655,0.4405192,0.666984
0.11249043,-0.4520625,-0.35499692,0.46022004,0.5668812
-1.3581866,2.3387902,-0.65971583,-1.6944723,-0.38142696
0.19062372,0.14179307,0.16773528,-0.081110224,0.059730984
-0.031996578,-0.17341143,-0.24736701,0.50862664,0.4659583
1.8945229,1.9394172,-1.9487108,-1.9062784,0.7968979
0.11904858,-0.44345552,-0.37861627,0.45673513,0.6174497
0.12301729,-0.16492549,-0.19158979,0.43445277,0.53892076
0.21569909,-0.582989,1.3942281,-1.6796733,-0.7888482
-0.060746886,0.16852507,-0.1461068,1.0627469,0.23361689
-0.12452986,-2.2009656,0.09828242,-1.9912661,0.2886373
-0.6485404,-0.18096322,1.7468619,0.060529146,1.4670962
0.18804368,-0.43011573,-0.397915,0.43476725,0.610773
-1.9538869,0.3088226,0.34392744,-0.11505546,0.07670287
0.15031782,-0.3531398,-0.33556974,0.52456576,0.6054155
0.16317867,-0.40693495,-0.4288484,0.5115388,0.67236304
-0.38624418,0.8293394,1.4631635,0.59272283,0.94482404
-2.0942204,0.5789061,-1.3286917,-0.010186441,-1.956515
-0.63243645,2.1944292,-2.5087984,0.7442693,0.21760656
0.12123309,-0.40836594,-0.3926283,0.43093544,0.67875916
-1.794163,-0.92188966,0.3999561,0.21442242,0.8248342
0.18175572,-0.21231312,-0.33879364,0.17065166,0.46516383
0.11393602,-0.32765675,-0.2733336,0.5328162,0.6817821
0.141869,-0.3939982,-0.36660022,0.51709396,0.6521799
0.10104786,-0.44718093,-0.43505883,0.58727753,0.6649846
0.2768631,0.062342323,-2.4118745,-0.2599032,-1.087362
