mu-01,mu-02,mu-03,mu-04,mu-05
-0.11936489,-1.2937835,-0.1715956,-0.54892313,0.5625173
0.8188641,0.17230429,0.589582,-0.7302927,0.7550224
1.4305334,-1.8644886,0.3265943,-0.88594675,0.18959105
0.83677256,0.23642401,0.15577504,1.2135175,1.140675
0.08297442,-1.7044114,-0.275533,0.16723931,-0.42125788
1.2558001,0.32213998,-0.015661389,-0.068106785,-1.0776803
0.62037015,-0.5480593,0.28404048,0.23619509,-0.078262046
-0.49805033,-0.10091773,-0.14640322,-1.594612,0.74080765
-0.47818178,-0.11852252,1.4674299,0.22523224,-0.25649166
0.056775223,-0.78120965,1.1390173,-0.28935033,0.9997102
2.1145458,-0.14115277,-0.26638666,-0.064461306,0.35502627
-0.3435879,-0.67310643,-0.22685379,-0.009561915,0.61107105
-3.1832395,-0.7675619,2.4617112,0.9137929,-0.59529567
-0.58656955,-0.524903,0.53737557,-1.554715,0.5194724
0.48043492,-0.28783065,0.024092048,-1.0174171,0.34024614
0.045855287,-0.45046127,-0.089992896,1.064129,0.3317104
-3.1609344,-1.0172851,2.4852862,0.88837594,-0.2810025
0.34377816,-1.7246177,0.3307254,1.7905183,1.6750144
0.7977992,-1.2549468,0.88680166,0.644828,-0.31408918
0.18657196,-0.6649464,1.2762203,0.24639365,2.045767
0.50882685,-0.78982574,-1.3168256,-0.97536397,-0.40106416
0.47922504,1.3225542,0.014435977,-0.39706686,0.2568973
0.27729815,-2.2612758,-0.589116,-0.32277533,0.99091697
0.8185986,-0.44785374,0.106295675,-0.5629374,0.12639648
0.928061,0.49871755,1.2734962,0.99103886,1.2144467
-1.1345344,0.17277849,-0.5600146,-0.7599648,0.4908724
1.3288205,0.8970805,1.6359665,-1.1406008,0.46492276
0.004284501,0.45698333,0.20241386,-0.31421837,0.86425024
-0.37634555,-1.20023,1.0081971,0.46634537,1.4275475
-0.67979234,1.7469503,-1.0119503,-0.292383,-0.2111628
-1.1323436,-1.5410311,-0.54358375,0.21715316,-0.37281796
-2.1156807,0.20857929,1.2981348,-1.0279642,-2.391204
-0.25958478,0.37975246,0.27357736,-0.25774902,-1.7274892
0.9188203,-1.2794313,-1.072855,-1.0251682,0.4180909
-0.11186373,-0.8078481,1.6955137,-2.0279438,-2.1946614
-0.71494305,-0.34716022,1.2299707,-1.636262,-0.14643608
-0.27780196,-0.74845326,-0.48662603,0.81553537,-0.53048486
0.5658802,-1.5323542,-0.79399025,-0.3671957,-0.10565679
1.4757718,0.6597864,-0.66640145,-0.27455467,-1.3012784
-0.5950334,-1.2396649,0.1549469,0.18208629,0.33195522
1.3198225,-0.6386318,-1.859597,0.28627393,1.5120066
0.46555978,0.3129912,-0.6745425,-0.009452816,1.1893464
0.16713203,-2.8448186,0.9475855,-0.574992,0.19043896
-1.979601,-0.6900448,0.91321903,-2.2103732,-1.0500628
-0.2847481,-0.903643,1.0820732,0.47325,0.042178325
0.5264604,-2.8016543,1.3712082,0.2071413,1.3582555
-0.19171247,-0.14318255,0.48263425,0.29482403,-0.9436133
0.7910912,0.572259,-1.3486819,0.22848871,-0.4885564
0.6390028,-0.9823493,-2.1217256,1.5432543,0.5381754
-1.7666147,0.7101003,0.55528104,-0.72434443,0.80236864
-1.9342788,-0.49035323,0.404253,-0.8901694,1.0183151
-1.7541794,0.6947408,0.10426414,1.0192622,0.09092771
-0.83199406,1.064705,0.25784016,-1.0463424,-1.2724327
1.0388161,0.5210599,0.531924,0.4151142,0.1190939
-0.8201158,-0.5746637,-0.12735808,-0.4178772,0.111935206
-1.2045944,0.10299079,-0.13614637,0.28305146,0.077027224
-0.5903745,-0.8659948,-0.21713188,0.6890486,0.3868808
0.41873688,0.56525344,-0.026090086,1.154112,0.7291019
-0.77183694,0.42982244,-0.2189549,0.5029892,-0.37805432
-0.8189083,-0.5591246,-0.753191,0.15184613,-1.1944659
0.12212791,-0.4200536,-0.4301037,0.5375318,-0.6951729
-0.45372057,-1.2384262,0.53926015,-1.1161091,0.5105992
1.0951807,-0.70630175,0.46560776,-2.348161,0.13928261
0.8917609,-0.25149256,-0.13007165,0.2910792,0.50763834
0.045971476,-0.41967207,-0.3667558,-0.27122384,-0.03374081
-0.10718013,0.20253938,0.5636155,2.108593,-0.70262223
0.54981625,0.3985921,-0.71639687,0.764986,0.77924985
1.946594,0.2712512,-0.20774212,0.71020716,-1.3724159
1.8126485,0.78535306,0.016469464,0.59811246,0.4575192
-0.6212235,0.35392523,0.82528615,-0.000957381,-0.2067996
-1.7207333,-0.12539366,0.37481225,0.5521479,1.5132804
-1.1731125,0.9110791,-0.24799025,0.5075233,-0.037127033
0.26824588,1.1399773,0.58127487,0.09028764,0.9462217
-0.45257097,-0.29284,-1.1275597,0.90584946,0.14051604
-0.15398794,-1.8083376,0.9889409,0.7128852,2.1541243
1.0715685,0.3834808,-0.8543127,0.8172586,0.78657633
0.5473667,-0.38840103,-1.6978388,0.5090245,1.4374386
0.23676436,0.6179325,-0.88040274,1.5838752,-0.15016216
0.7947888,0.8785484,-0.7986355,0.25071242,0.25407237
-0.56798,-0.8900307,-0.4104655,0.3002383,0.1728763
-0.94162345,-1.2408725,-0.040417217,0.19657327,1.0430562
-0.3881189,0.81758,-1.1745255,0.37991163,-1.3848267
-0.3142997,-3.1173358,-0.43619752,-0.033233125,0.27683195
0.96007323,-0.8435782,0.11603609,-0.32788593,0.05115936
1.3894135,1.4015889,0.8343235,-0.86454535,-0.37544736
-0.13276488,-0.5258639,-0.6871562,-2.0680177,1.4719173
-0.26980045,-2.111859,0.022499368,-1.6283506,0.20750856
-2.3211179,-1.096119,0.1918852,-0.5862883,-0.48091176
0.74314505,-0.92582506,-0.15563802,0.5386906,0.592511
-0.2564545,-0.08149814,-0.0754183,1.621164,-1.0619209
-1.4922142,-1.1823243,0.08045532,0.53037065,1.362282
0.94786096,-0.28094375,-0.3442043,-1.0198293,-0.49263576
-0.72192544,0.15742928,0.15636519,0.07339001,0.8773173
1.1187568,-0.90354663,1.4314699,0.5864086,-1.3964256
0.23412828,-0.5830928,-0.29000932,0.277384,-0.33428934
0.22558433,-0.8307552,-0.5224649,1.3528073,-1.0089514
0.6731316,1.2490454,1.1949377,-1.3242244,0.37567696
-0.67236406,-1.0578845,0.04611467,0.124889255,0.83155847
-2.003583,1.3165995,-1.0711045,0.6754424,-0.47086424
0.08203603,-0.29547256,0.22084156,0.74314827,-0.6044047
-0.031441823,-0.8395741,0.42634082,-0.7235443,-0.23423268
1.1877419,1.0651437,0.86645836,-0.5924527,0.887053
0.6933686,0.12125911,-1.3567901,0.11577605,-0.22996454
-1.2307746,-1.4866785,0.014666885,-0.18969154,-0.48190662
0.2198902,-0.7629615,1.528301,1.198402,-0.9766483
-0.40177673,0.25761855,-0.8236706,0.49954325,-1.076376
0.68033874,0.56019497,-0.27162242,0.12652071,1.0854999
0.66539633,0.36233073,-1.0459201,1.2809197,1.8830142
-0.31382722,-0.44086576,-0.6321204,1.2307706,-0.87528104
1.5081859,0.54303735,0.046654716,0.45159855,-0.41898537
0.83375454,-1.7396638,-0.5639866,0.4046274,0.4648725
0.88827544,0.7627078,-2.005643,0.6672536,-1.0957816
-0.67189294,-1.8900472,-0.37507415,0.121146426,0.1983158
0.93953115,0.7588102,-1.2788363,-0.7348901,-0.6982654
1.3245273,-0.7601965,-1.1629045,-0.4380479,1.1197478
-1.0551039,-0.004981555,-1.2400053,2.4156928,-1.5300192
1.404868,-0.47549272,-0.058586754,-1.1700642,-0.6018171
-0.9008795,0.09293972,-0.173161,0.5725951,0.3315825
-0.30084386,0.46936935,1.898041,-0.48225135,0.62865734
-0.21246696,-0.4623649,-0.3524329,0.21920776,-0.2977125
0.2760971,-0.04238461,-0.7222697,0.100565724,-2.0659146
0.14015637,-0.9856812,-0.11989297,0.6324649,-2.4033427
-0.02020526,-0.6848865,0.17990455,-0.45156485,1.7682065
2.658317,0.085055456,0.1491256,0.030582746,-0.011332557
0.4303802,0.82237333,-0.92911226,0.8251726,1.3255829
0.26130575,0.79737896,0.44284827,-0.31074068,-0.7223665
-0.98666,-0.5967846,-0.0012590438,-1.0563422,-0.052942097
-0.40559787,-0.09083474,0.331029,-0.61557126,0.3982859
1.1169989,1.1444364,-0.71581346,-0.7363536,-0.7658224
0.08230107,-0.86817145,1.0154715,-0.4481657,-0.015290663
0.20347795,-0.25054744,-0.3013,-0.0673051,-0.84889853
-0.37674877,0.075541794,0.16910997,0.42485407,-0.778142
1.3671113,0.31159854,0.14673415,-0.04079484,1.3059223
-0.017370403,-1.3999698,1.3200102,1.2569174,-0.5674885
-0.21357876,0.6224863,0.292374,0.17615294,0.4379796
0.50298524,-1.6082803,0.23985207,-1.1343659,0.3728229
0.06880465,0.50789577,1.2121742,-1.2142955,0.7060395
-1.3710704,-0.13776416,0.5387981,0.8003698,-0.9616292
2.0159674,0.4125589,-0.035605893,0.41029194,-1.4636087
-2.1041746,-0.7723558,-0.22049719,-0.09609564,-0.55528677
0.92530817,-0.9052039,-0.07181353,-0.6037191,0.5241556
2.0444489,0.3117087,0.277142,-0.27460825,-0.4530689
-2.4952912,-0.110221386,1.851974,0.17908476,-1.7007273
-0.3218201,0.18592054,-0.154877,-0.017412897,0.25936127
0.21881524,-0.19252506,-0.1838522,1.1339152,-0.048689462
0.024847858,0.17177483,0.07115735,0.64041024,0.051471256
-1.8423693,0.3425349,-0.8725302,0.13126731,0.18032664
1.054249,0.7288643,-0.7787447,0.5458168,1.5471594
1.1367574,-2.5785031,0.60149753,-1.491481,0.80370706
-1.1796652,0.6896311,0.7959903,1.2610203,-1.0125782
-1.5315393,-1.085907,2.1356585,0.2074126,0.39781544
-1.7324885,-0.21452221,-0.510137,0.5166451,-0.8535507
-0.27091765,0.29795116,0.086805254,0.26903275,-0.39139062
0.18997452,0.83756346,-0.55676186,-0.6564209,0.22269458
-0.5086453,-0.31489366,-0.68520015,1.2974232,0.103251286
-0.11036192,-1.2615036,0.040091753,-1.4969891,-1.0896426
0.95587575,-1.044885,-0.42759612,0.5714852,0.99841
-0.30054188,1.7076392,0.30483848,-1.0574723,-0.97541887
-0.33156005,-0.53749925,-1.9711995,-0.16868383,-0.7975449
-0.1459688,-1.1300212,0.09847045,0.24412535,-1.6703272
1.4281105,0.69493425,0.0197099,-0.48166835,-0.70865947
0.48170677,-0.13026291,-1.6898749,-0.23898692,-0.21452266
-0.63363725,-1.579388,1.9935145,-0.18055995,0.58143157
-2.1344962,0.22813283,0.2445539,0.39159912,-0.10750197
-0.78586483,0.46200776,-0.62687767,0.5238295,-0.5586201
1.1308247,0.17855743,-0.021956325,0.15785822,0.43377796
-0.026435256,-0.67544425,2.7490728,-1.8203095,0.31860405
0.023985721,-0.48259842,-0.80975664,-0.6594175,-0.7869387
-0.42129648,-0.043290097,-0.8241461,1.4937329,-0.5006679
1.4167316,0.19616033,-0.7205942,-1.0212187,-0.30393758
-0.28184378,-0.2485154,0.44060975,0.43223634,-0.09928442
0.586485,0.12830946,0.6703079,0.6362385,-0.18845028
0.68482035,0.3059129,-1.3247058,1.1982338,1.7364758
-1.9129611,-0.6855883,0.70584565,0.9504484,1.7157427
-0.29218242,-1.8051392,1.3308706,0.33962694,0.67313355
1.2199633,0.88973373,0.41665047,0.07140243,-0.8692831
-1.1834403,-1.9037855,0.32654753,0.38022044,0.047294997
0.19018833,-1.839493,-0.29818287,1.2106843,0.5118303
-0.12656201,0.040233158,0.3510753,0.5186469,0.7124951
-0.6826707,-0.6153547,-0.07651423,-1.119299,-0.14269045
-0.18343785,-0.49946755,0.74047977,-0.60238487,0.14997384
2.0795283,-0.6655524,-0.8585239,1.1233988,1.4651641
1.4431496,0.28560692,0.5545019,0.57310456,-0.028358243
0.03212726,0.20846958,-0.46626392,0.19615087,0.096629
-0.6672768,-0.7734113,0.9176602,0.1999017,0.21613681
-0.35642055,-2.0759819,0.65747494,-0.33173513,0.45933947
0.15508357,-1.379441,0.16447061,-0.56954896,-0.2685816
-1.4969698,-0.64271075,0.8419686,1.1267657,0.46412787
0.9471385,-0.24675527,-1.3856413,-0.9330627,-0.73743
-0.84064096,-0.3095777,-0.8707042,0.46810693,0.037869968
-0.19553912,0.23409967,-1.1337364,1.0617964,-0.89014757
-0.9866661,-0.12693247,0.8636878,-1.1629276,0.08773675
0.5915072,-2.363063,-1.6418238,0.5393548,0.6021786
-0.54655236,0.114893064,0.17762247,-1.3324445,0.715537
-0.65732926,0.3052823,-0.5674209,0.60882944,-0.5648916
1.1827577,-1.5843357,-0.4906202,1.6865555,0.98915625
0.3555755,0.18404111,-1.1746581,0.7426783,-0.38757604
0.59252393,-0.09606899,-0.19178063,0.68507254,-0.94563437
0.28279325,-0.651805,0.12853828,-0.24372269,0.5861192
-0.42072886,-1.0927562,0.67754173,1.349182,-1.3423758
-0.88866717,-0.28707355,0.0345262,0.1177771,-0.3259478
0.4310363,-1.2870014,-0.23747337,1.8014357,0.1412512
0.07075532,-0.24054742,-0.086403616,0.7492115,-0.8680011
0.34639698,-0.9247809,-1.4669368,1.127785,0.99373734
-1.503664,1.6379727,1.0131972,-1.0962716,0.9449816
-0.44685966,-0.009056944,0.8259752,-1.5985653,0.68960637
0.41364166,-1.2656338,0.47091693,-0.17954756,-0.18783776
-1.4095358,-0.74490136,-0.46563008,1.6703275,-1.4642346
0.26258695,-0.5574992,1.4679663,-1.1289365,1.0242501
0.45233876,-0.54725385,-0.8798042,0.8337812,-0.5710258
0.3190624,0.013540968,0.88827485,0.033692434,-0.5231636
1.5417426,0.7510997,0.5025444,0.33930483,-0.45014608
-0.57321703,0.7951106,-0.52642727,-0.0674921,0.39944795
1.117804,0.8127959,-1.2425797,-0.083752334,0.9551685
-0.70556927,-0.5953132,1.5472078,-0.6776878,0.056059234
-0.703185,-0.6298012,-0.5541432,-0.2399122,-0.18434915
-0.01620064,-0.8938594,-0.3575623,1.25327,-0.1488593
0.107546926,-2.153604,0.6651113,-0.51858145,2.9670982
-0.93359995,-1.5635067,0.3191664,-0.38637546,-0.6545102
0.6102648,0.8341474,-0.39601746,-0.74212337,0.16188839
0.57158476,-0.8996337,-0.6336322,1.9370565,1.2985994
1.554356,-0.15375228,-0.14681341,1.1522897,0.30874607
-1.2825828,0.99913484,-0.78211987,0.41661906,0.7352915
1.2703749,-0.589728,0.43422842,-0.11545496,-0.09188022
0.2144837,0.52545464,0.23886117,0.078885086,-1.80102
0.2604734,-1.2516242,0.5574042,0.03128244,0.38676438
1.2496848,-2.8123565,1.4040062,0.7603592,0.06607785
1.649997,-0.9651393,-0.9129772,0.38795206,2.2487977
0.3012309,-2.4342396,-0.06108348,-0.6383862,-0.4709919
0.7047594,0.33872628,0.45308858,1.1464522,-0.52834314
0.7737561,0.6923273,0.47186685,-0.4714324,0.6230929
1.9119989,0.6260275,0.24587286,1.0687896,-0.93902963
1.2760767,-0.734767,0.54797304,0.34287542,-0.5543136
1.5524112,0.8537827,0.72224325,-0.6124751,0.6739188
-0.14106502,-0.7569982,-0.8577876,-1.0763513,0.27245167
0.24060056,0.16496852,-0.05373665,0.51660264,-0.17244893
-1.3420235,-1.9243118,0.3900022,-0.3059053,-0.6026892
-0.117072776,1.2390692,0.55035275,0.8200854,-1.3277321
0.37664998,-0.43507332,-1.172416,-0.24544199,0.019719131
2.626883,-0.08212745,-0.06362804,0.25056604,-0.18138146
0.31881952,0.44210017,-0.62347,1.0742193,-0.58139336
0.06478505,0.2616281,0.72130924,-0.087754965,0.3776474
0.3871751,-0.57663393,-0.9605873,0.7309389,1.1468219
-0.17874643,0.13474424,-0.98095745,1.1578126,1.512349
-0.85708857,-1.6139178,-0.052031115,-0.7158431,-1.1056653
-0.7739709,-0.25587645,-0.9712096,-1.8166585,0.4272881
0.867339,0.0011250712,0.6153214,1.2481723,-0.6935146
-0.48803592,-1.9031746,0.41354585,-0.98226833,1.0282207
0.17858814,-1.6686568,0.83495814,-0.686388,-0.3245847
-0.05222422,-2.6603043,-0.3195116,-0.106594235,0.6539535
0.3289393,1.4625115,-0.4088731,0.1789126,-0.016818725
-0.74738675,-0.19344181,-1.3906419,0.6208372,0.042064182
0.32362533,-0.62052494,-1.8037581,0.9982061,2.3051815
-0.8701291,-0.39380038,0.07089436,-0.095454976,0.21576852
2.4868355,0.6850127,0.529766,-0.012634423,0.41989604
-1.0078869,0.4054647,-0.5930167,0.40276727,-0.19862667
-0.9665618,-0.54168093,0.5653573,-0.09920709,1.3488393
0.05938137,-0.19103478,-0.40250462,1.0509268,0.18636557
-0.39222264,0.41855282,-0.18560523,0.24022214,0.39686343
0.69765216,0.96814185,1.3659165,0.045987308,-1.8073261
-0.46693844,-1.5195792,1.2105391,-1.5786153,-0.43578097
0.6525526,0.064144865,-0.0044636577,-1.3744036,0.9398916
-0.46632522,-0.82504296,0.16688833,-0.84957194,-0.6315096
0.15329948,-1.1133869,-1.9084361,-0.42280188,0.58149946
0.46670684,0.33495152,0.4754926,0.97266436,-1.8882169
0.28507972,-1.7197286,0.6632109,1.25455,-0.86967766
-1.0534523,1.6252736,0.22530502,-0.08787866,-0.7357852
0.8265308,-1.5137856,-0.13281529,-0.19869472,-0.07986747
-1.060664,-0.8156855,0.871128,-0.17607592,-0.04003896
0.71158224,-0.61598116,-2.226471,0.3754728,-0.6057474
0.26794976,-0.79762745,-1.0181053,-0.03273316,-0.11945042
-1.217537,-1.3500452,0.57944506,0.53664505,0.102388196
0.7159899,0.9316447,-0.038607083,0.5280637,-0.852313
0.23015864,0.29369682,-0.36208162,-0.1976067,-2.2604342
1.0958419,0.6497122,0.1696296,0.36474645,0.3778252
-0.80170107,0.52984667,2.21278,-0.51111716,-1.0159305
-0.48887587,-0.100812614,0.31699777,1.1190802,-0.32082757
-1.4613748,0.5406493,-0.41792557,-0.7472268,-0.27013537
0.6838934,0.7603164,0.28694296,-0.10327248,0.037756406
0.8979154,-0.86439323,-3.197746,1.0616647,1.0327898
0.22311419,-0.22260472,-0.27419728,-0.81730705,0.10151171
-2.4240437,0.219023,0.79185075,0.38267583,0.3758348
2.742845,-0.06845865,0.13843542,0.014118426,-0.0277775
-0.38117373,-0.6211245,0.2832971,0.510712,-0.83485425
-1.1274974,-0.381324,-0.9760153,1.580022,-0.4751583
0.77525395,-0.3316269,-1.6464772,1.7055084,0.16480377
-0.36380807,0.18090682,0.16893852,0.46932295,0.09973057
0.15991575,0.9688178,0.030020997,0.45813096,0.37762567
0.18416455,-0.6881169,0.489125,-1.8496873,0.92245626
-0.6550199,-1.1978668,-0.70267767,-0.45633817,-0.8108349
-0.7737727,-1.0661085,1.6637125,0.2885279,1.6379415
0.7510193,-0.7361421,-1.3568773,-0.58015114,-0.60205275
1.0893924,-0.6503385,-0.7612015,-0.9158403,-0.6621923
2.6724138,-0.32733333,-0.19474542,0.21588443,-0.36497578
-1.3354299,-0.8766637,1.0206332,-0.22423731,-0.0051387176
0.18162498,0.19942683,-0.5101755,0.0074081123,0.22366014
-0.86758375,-0.9399208,2.001233,-1.3556204,-0.049360253
-0.55538493,-0.7995415,-0.24378356,-0.33754736,-0.054311946
0.32609323,-2.169464,-0.87028605,0.045385353,0.08866864
0.17155841,-0.8419677,1.3483515,-0.451941,0.5437564
-0.4143688,0.83205897,-0.3584358,1.4810436,-0.72595984
-0.08388159,-1.8999552,-0.5749196,0.7656329,-0.4990887
-0.3323815,0.087389246,-0.11563966,0.357499,-0.11699294
0.64886445,-2.071558,0.019662723,-0.12372719,0.54281324
0.46214423,0.1070565,0.9858019,0.9892711,-0.4884618
-0.6328438,-1.8008704,0.3023358,-0.73638725,1.0559838
0.19061509,-0.86524606,-0.5627897,0.15724349,-0.04230655
-1.3918501,-0.6699617,0.9634581,-0.4347123,0.10925717
-1.074705,-1.5841577,0.24049547,1.0141276,-1.4902629
0.8524852,-0.39810127,0.73859525,0.66277385,-1.9531448
1.0756488,1.3725224,1.1731544,-0.5061785,0.6835828
-1.0088985,1.4382654,-0.9759016,-0.8653781,-1.3140557
0.299883,1.2512456,0.31279072,-0.28459913,0.8117547
-0.3148935,-1.4931078,1.0771863,0.5220173,-0.044758014
-1.18786,-0.88038456,1.3832994,-0.85865,0.89490116
-0.9247925,0.5765374,-0.41663897,0.3885049,-1.3028876
0.3104856,0.95329607,0.7704585,-0.4036618,-0.21595274
0.5391822,0.44520235,0.5685926,0.5235315,0.92000675
0.9581645,-0.5855051,-0.5591432,0.5080189,0.330101
0.040292315,0.39844233,0.607622,-0.00920951,0.64591205
-1.053188,-1.0952997,-0.44332892,-1.6178167,-0.16916332
-1.2248828,0.5220333,0.74012655,1.068458,-1.2889606
1.4092102,0.21357997,-1.1983833,0.032536004,0.81131923
0.70005035,-0.5399149,-1.0054265,-0.91901064,-0.17924705
0.22358298,0.13715075,-1.5107305,-0.5474893,-0.67743313
-0.4479993,-0.18945782,0.12800479,0.18894225,0.40793905
-0.26330164,-0.6496753,-0.29169214,1.0285512,0.21713448
0.3130538,-0.13208129,0.40596724,-0.6634887,-1.2347528
0.94750917,0.04687722,0.54367626,0.8553769,-0.35968146
-0.84017324,-0.17348959,-0.6122654,-0.37780696,-0.5753658
-1.0436987,-1.3421226,-0.013907582,0.4353666,1.2498507
-1.1656902,-1.3520454,0.6633785,0.20858055,-0.06626737
0.9703882,-0.3262493,-0.78770494,0.0706685,0.42638233
1.1713381,-1.1111317,1.0548093,0.33490154,-1.3158622
-0.60542834,-0.3553328,0.16318402,0.2983587,0.026720129
-0.13617353,-0.8619504,-1.6212156,0.62304646,-0.29910478
-0.33263806,-1.6187705,1.1897595,0.16275483,0.23862582
0.30150732,1.4812914,1.07303,-0.84441113,0.7458062
-0.10587905,0.62767017,1.2695177,-1.6484187,0.14034584
-0.3510348,0.93075556,2.7330494,-1.0851579,0.18064067
-0.22462082,-0.9766473,1.6119969,1.6872064,-0.6713246
-0.47466356,-1.754757,-0.45914552,0.30182987,-0.57401156
1.8389659,0.13115494,-0.17726518,0.01771377,0.1832996
0.014713578,-0.92416894,0.70318496,-0.17952392,-0.70255935
-0.18463436,1.349499,-0.63856554,-0.17641906,-1.7886556
-0.12218116,1.0985132,-0.63462806,0.8643296,-0.29003206
0.29503036,-1.5150162,0.7074659,-0.04950889,-0.82135165
-0.28655976,-0.9405703,0.70716494,-1.0894217,-0.1455714
1.3103249,0.89869493,0.14375645,0.5253574,-0.79116726
-0.24430764,-1.3055645,1.3143237,-0.27420506,-1.2175393
0.394179,0.462633,-0.20153026,1.5562588,-1.1660825
0.7788847,-0.607179,1.1136878,-0.44333547,-0.5948013
-0.57482064,-0.47054762,-0.67857647,0.5106859,1.6677783
-0.028357163,-2.099791,0.81997496,1.3322754,0.83976245
-0.38164166,-1.4945798,0.73791236,0.08331175,1.0963197
-0.17444867,0.08159146,-0.50341874,1.5587276,-1.6700346
0.7041897,-0.74120176,1.6682451,1.4640892,-1.2288514
-0.5136049,0.027911164,0.23087376,0.887557,-0.061317783
0.505334,-2.062322,0.158485,0.6511993,0.49326888
0.7353008,-0.36272997,0.08481777,1.3179693,0.52632374
-0.5460183,-0.7613537,1.7337694,0.12425725,0.76256025
0.23784058,-0.055320248,0.8936048,0.01781458,-2.023858
-0.04526019,-1.4575964,0.22726819,2.5537724,-0.29986376
-0.17985535,-0.35307217,-0.036196597,0.5971585,1.4186372
-0.6390433,0.59760106,-0.40552825,1.1643561,0.28446153
0.49168292,-0.14302427,-0.15409952,-0.41859326,0.35029733
0.34198764,0.5775085,-0.9770904,-0.7538819,-0.8288728
-0.41768098,-0.1741455,-0.9662199,0.50706345,-0.5478963
0.8616477,0.37054425,1.3699293,-0.30487815,0.699552
1.2512282,0.7210581,0.80031425,0.48131144,-1.7149522
0.06706242,-1.7335451,-1.0761311,-0.80514765,0.22990605
0.38316473,-0.81158453,-1.5344429,-0.91412425,0.7658268
2.4457192,-0.25997862,0.16144812,0.411691,-0.21543768
-1.025657,-0.53397447,0.71217793,0.21034478,0.24745446
-0.12017688,-1.1039734,0.5680068,0.014329605,1.0962596
-0.8439197,0.14380082,-0.022433564,-0.22364457,0.21713233
0.27786016,0.25749016,-0.8912013,-0.44422978,-0.2819349
-0.38043708,-0.58655524,1.1718528,-2.241946,1.0236919
-0.12911399,-0.3644982,1.3824434,-1.3496819,0.30348212
0.59922445,-0.028122786,-0.3092981,0.030084815,-0.079910874
1.1788533,1.1762085,0.18827552,-0.68399084,0.1398502
-2.3390455,0.6035823,0.9046691,1.1787648,0.4499298
0.013575211,0.9267707,-1.0874093,0.19548395,0.011744462
-0.44562745,0.34875375,-0.8832344,-1.4092689,-1.8117702
-0.8181554,0.0829958,-0.9037276,-0.22545366,0.17412081
-1.6606311,-0.32055342,0.42022938,0.079968885,0.12783551
0.5710802,0.48875076,-1.0375307,0.509864,-1.0988106
0.3032325,-0.0013647862,0.07046868,-0.2072948,-0.49395153
