mu-01,mu-02,mu-03,mu-04,mu-05
-7.4122095,7.992239,-14.9786625,-12.004948,-10.18033
-3.4604478,2.5573518,-1.1739135,0.009796917,-0.2005797
-3.477669,1.3216202,-1.6472147,0.72996825,0.07255477
-3.5297766,2.5456555,-1.9114499,0.07199448,0.850938
-4.451625,1.6257713,-4.399868,-0.92163175,0.81113523
-2.1519508,2.0152183,-1.8616672,1.2804418,1.3130474
-5.4873013,1.8528683,-7.450281,0.6331267,3.523227
-3.2918324,2.3440459,-0.9398799,0.7869341,0.18509775
-0.19526246,8.209672,-7.417688,-18.615751,-12.726802
1.9717807,2.3264267,-1.2930307,-4.7723293,-1.5874012
-1.8289813,0.9220674,-1.0907097,-1.31548,-0.73345476
-3.3900368,2.114783,-2.4638052,0.17705894,0.5862134
-2.668548,1.5064611,-1.228385,-0.04569143,-0.5913324
1.5981755,-10.030722,-17.864153,-12.424462,-9.816958
-4.326492,2.2271957,-5.393383,-0.4946876,1.2239099
-1.81823,10.174176,-4.0835495,-4.056565,3.8282168
1.4271054,2.879754,-6.116157,-12.70835,1.6608467
-7.1747394,6.386931,-2.5759466,3.3411977,1.7731287
-3.646648,2.0841527,-2.4628253,0.30618352,0.051186264
-0.9866593,-0.73668134,-1.4718089,-1.5325426,-1.6659977
-8.358077,7.638017,-4.0159893,4.656632,7.4357
-1.358978,-0.034084104,-1.0113802,-1.5793663,-1.6476216
-2.2129111,1.4402401,-0.6282134,-1.0189877,-1.3548336
-4.7669873,4.1596913,-2.46056,3.756303,3.2000632
0.7567698,1.1851498,-13.250779,-21.318356,3.7122004
-2.7978818,1.8514068,-1.7280824,-0.39963198,-0.205616
-1.7808458,7.3447084,-1.1230433,-5.709061,5.9574485
-3.2075958,1.9849242,-1.5840795,0.20374501,0.071282744
-2.465045,1.5664859,-0.69297576,-0.7743864,-0.9576905
-2.7741723,0.6070426,-2.3021047,-0.69698685,-0.47931173
-1.8622886,1.7316955,-1.0346208,-1.9709845,-0.7435559
-4.794991,3.3153107,-3.889644,0.5324163,1.9781055
-3.1877542,1.9068526,-1.5412374,0.4135825,0.1187703
-2.4310675,2.3658464,-1.3565531,-0.8032263,0.37124294
-3.842154,9.121448,-3.4101722,-5.7756486,-3.3318248
-2.7362618,0.6200667,-1.4385171,0.058980644,-0.83677745
-12.932945,-7.4975276,-20.941284,-0.104246795,-0.009606421
-6.1752467,10.33971,-6.332189,-6.084845,-8.9568205
-3.5366993,5.283326,-2.3779826,0.37438637,6.0369005
-3.0669794,0.92685366,-1.8642557,0.25095332,-0.10729483
-2.710503,2.0773106,-0.53295684,-0.027130544,-1.0415599
-2.0917096,1.8794324,-0.5660093,-1.0028405,-0.6146351
-6.487087,8.876631,-3.159702,-4.775984,-0.3384808
-2.1587243,0.5979106,-4.6506667,-4.683412,1.7176232
-9.598869,14.7480345,-1.4288008,4.598935,10.99031
6.1526237,12.170616,4.9867015,-23.292612,2.7898786
-2.1258266,-0.20157248,-2.091786,-0.53653085,-0.6821058
1.0705085,1.6068268,-1.6557856,-5.123212,-2.5785458
-3.0552075,0.65244526,-2.310715,-0.7249097,0.8218394
-2.3726485,0.4109679,-0.884284,-0.4812383,-1.0324901
-3.917564,2.18117,-4.409618,0.3457666,0.808361
-0.5519798,0.44917223,-0.49387065,-2.8246706,-2.1448104
-0.81762505,0.23939168,-0.6109419,-0.17925847,-0.9113879
0.97801685,2.4743054,-1.6113689,-6.6097126,3.166458
-6.69711,2.9081686,-5.6654058,1.3149393,3.6818836
-0.30445108,-0.80584574,-0.52698076,-2.4385076,-2.26274
-2.6995106,4.910668,-3.3268025,-5.3042235,5.466508
-0.8092711,0.40976933,-0.88528454,-3.3440247,-1.5831462
-9.0396,12.513412,-3.604842,-2.5398502,4.626571
4.3438506,1.7101929,-0.3520758,-6.484629,-2.3372066
-9.578566,12.327592,-2.282938,5.6235394,9.636198
-1.3733921,1.7949253,-0.3566511,-2.0176766,-0.8771553
-13.214655,11.1981945,-6.402683,6.935799,10.719104
-3.5730662,1.4034444,-2.0702674,0.6933369,0.10916549
-2.3134031,2.1462662,-0.10381594,0.5451383,-1.3124702
-3.6964211,2.220307,-1.7254634,0.69989675,0.52156144
-4.2371807,12.384503,3.4654956,-1.0832115,-0.4624897
-1.0842521,0.5390923,-0.6734874,-2.4020705,-1.7160051
-3.401846,2.3247035,-1.3194242,-0.05994636,0.08911365
-12.919606,10.379772,-6.137975,8.719231,11.118247
-2.4163473,1.4585521,-1.5189028,-0.89249396,-0.089983225
3.5257204,1.337888,-1.1451817,-4.887926,1.0717566
-2.492283,2.115575,-1.6205451,-1.2391708,-0.00045204163
-8.449568,3.6367524,-5.831857,-2.820782,-2.0228465
-5.6638575,3.1768687,-2.1906931,1.5229876,0.31536764
23.844257,21.506592,4.8690147,-53.16533,4.5059366
-3.1997764,7.281836,-2.5074906,-6.5021567,5.7656255
-2.9640641,2.0680368,-0.9959326,-0.54825264,-0.2787335
-12.626746,12.437109,-5.281219,5.3630185,9.493354
-4.1979804,1.9628106,-2.2972958,0.7500009,0.4729237
-2.2273874,0.65403,-1.4040551,-0.9161188,-1.0257201
0.39994633,-0.8115337,-3.2412775,-3.2578793,2.5408094
-4.178507,1.1561202,-5.0105076,1.5082097,4.4716134
-3.1966932,1.298074,-1.2264838,0.30859798,-0.34828663
-1.5569502,0.4536931,-3.1570256,1.3697648,3.6968591
-7.7662225,13.031028,-4.9198165,-11.739456,-9.482799
-0.48063478,0.066782795,-0.21373275,-2.113746,-2.4375026
0.22735253,10.299831,3.3316255,-4.882255,4.155114
-2.0948806,0.47533226,-1.0683656,-0.19866943,-1.2161167
-8.985452,-3.0784836,-16.051,0.672031,3.9724424
-4.6582007,6.0654516,-2.0662808,1.1936536,4.3871374
0.7063091,6.1646357,-0.24515107,-4.4343805,-2.0171237
-3.5523887,0.66171324,-5.183744,-2.6998153,1.2026734
-6.06185,2.9758625,-6.1282415,1.7084801,4.1677065
-3.7275167,1.390342,-1.686018,1.3384051,0.13243449
3.675266,-2.325332,-2.37285,-7.848795,0.9612737
-2.3814585,0.16731033,-1.5841327,-0.17002833,-0.7914556
-2.4610226,1.6542203,-1.5890412,-0.8774101,-0.148018
-7.8328176,8.349892,-2.7187033,0.29754782,2.174592
-2.16639,0.530684,-1.6800814,-0.9442035,-0.49038264
4.1233826,-2.6750963,-2.5832436,-9.439186,0.7033103
0.604795,3.2790184,0.457994,-0.2453309,-0.5317645
-13.033396,-1.3705281,-10.990087,-2.0410602,-2.6492934
-9.57927,9.562284,-3.3842041,6.053323,7.423967
-6.526004,3.8023946,-4.5060167,1.2329838,2.0468805
-12.101583,11.591716,-6.2538714,-2.7454953,1.9682736
0.8126848,3.9301884,1.0033705,-3.9967563,-3.3136177
-3.2924488,1.4223635,-1.2624173,0.22318596,-0.74268097
-2.3623288,4.2425094,-3.0943792,-4.435535,4.8881364
-4.2437415,1.670734,-2.2184634,1.9337511,1.4101825
-9.8795,9.513293,-4.1589155,-1.1682996,2.928987
-2.3800616,0.8588723,-1.7630484,-1.4161077,-0.44572836
-0.29826555,4.845496,-2.8389199,-11.834703,4.8662
-1.4802954,-0.48322546,-2.0540166,-1.6278834,-0.5845544
-8.35956,11.689639,-1.3272159,1.4063294,4.400883
2.296841,6.462352,-6.371337,-6.979914,0.35000074
-1.7521917,1.5703053,-4.844771,-6.885113,4.2512755
-5.7407,3.2745774,-10.548762,-2.8884227,-2.4062693
-0.21491364,1.9305626,-3.3906884,-4.6548486,-1.0698295
-4.1917543,2.2612467,-2.2874446,1.12153,0.76804596
-3.5769763,1.6372488,-1.9721167,0.7388894,0.29054755
-7.189012,3.231212,-5.9954276,1.938201,3.7929928
-4.0908775,2.642071,-1.6973968,1.4799132,0.39885533
-1.2884126,0.60199106,-0.69994676,-2.271277,-1.4845963
-1.5670923,1.9814643,-0.60499406,-2.0305443,-0.79785275
-9.350305,4.7716594,-6.5321145,5.75673,5.463865
-2.1217642,1.375247,-0.9270282,-1.3016627,-0.9592786
2.7726183,3.519477,-6.705255,-6.858402,0.48106927
-2.1348474,0.7599554,-1.3584745,-0.9708261,-0.98256755
1.3001395,-1.3658112,-10.570988,-11.584557,8.645966
-0.0136702955,-0.7103448,-2.6309109,-4.1046405,1.4116104
-3.3803124,0.64486897,-2.8678281,0.36286193,0.5139466
-1.8023657,0.17025039,-1.0908096,-1.5810846,-1.4160087
-2.2087064,-0.30370152,-2.2618513,-0.5295348,-0.83106434
-2.5324395,0.8193501,-5.429933,-4.7676334,4.0885196
-3.639398,5.812346,-2.6585827,-1.9310253,5.83567
-6.504003,13.24269,-0.03653434,-2.5802777,2.1462753
-2.8147848,1.1726588,-1.9911168,-0.5420432,0.74619573
-3.2841227,2.2231224,-1.3279986,-0.25599933,0.11062211
-2.485164,5.9748173,-0.27222493,-3.1397722,-5.255652
-13.848371,13.481204,-1.5355296,-1.5155956,7.429276
-1.9146115,0.6817391,-1.5762687,-1.5697662,-0.6440922
12.374041,14.793164,3.237434,-28.290367,16.293602
-2.1373641,1.905325,-1.1647203,-0.92525214,-0.3583316
-0.6122929,3.3992803,-2.159518,-2.3355126,-1.9445951
-8.53757,8.177509,-9.626422,-4.4738345,-7.062171
-7.073765,6.1158714,-4.047324,3.843026,6.6621156
-3.3487594,1.4907641,-1.3011332,0.6580228,0.08943939
-9.890931,8.993712,-4.745748,-2.7597182,2.291124
-0.108655065,2.927014,-1.9126658,-4.6265073,4.0516415
-8.209447,10.487215,-5.518518,-6.7907863,9.361279
-13.7785015,11.063115,-6.328689,5.1885,7.406223
-0.4591137,-1.1378434,-1.2258897,-1.9982238,-2.5518126
-3.1859753,0.5019663,-2.3250363,0.2206074,-0.031451106
-6.2198753,8.5067215,-2.3019485,-1.5067893,2.0668058
1.4337282,-2.018397,-1.1297495,-5.239116,-3.8877103
-0.8983104,0.8955313,-0.48232618,-2.6733828,-1.7212844
-3.1047044,0.9005294,-2.1665623,-0.14395255,-0.5219728
-11.145453,11.417887,-3.4997396,5.3329396,7.36975
-5.252912,14.136658,1.1787405,-8.062796,1.9982934
-2.663502,1.5408785,-1.0984123,0.18207693,-0.5886797
-7.356505,4.575086,-3.3789933,3.6596754,1.4591455
-1.6709493,0.64971936,-1.0274115,-1.20088,-1.3110838
-3.3465548,1.3705821,-1.88698,0.07976985,0.06727135
-7.8965516,3.7779415,-3.149836,4.016481,1.5379276
-3.0730512,0.8467128,-1.9536276,-0.16350603,-0.3363635
-1.6859082,1.5466053,-0.59598875,-0.9523177,-0.94612586
-2.366373,0.37927735,-10.195219,-6.157783,3.4470952
-4.1709127,1.7713455,-1.6046162,1.8775885,0.35088593
4.1250334,-1.3751991,-0.04033801,-2.733815,1.019702
-3.0026834,0.65630263,-1.6775143,0.8906607,-0.027566075
-3.2101717,2.5515873,-1.6294329,-0.26270372,-0.16006207
-2.1644168,0.9985219,-3.3253896,-0.38660327,0.08241159
-1.6638037,2.86775,-5.5792637,-5.5303597,-0.35428923
-2.170827,5.7094564,-1.9704399,-4.602894,4.8125324
-0.680429,1.374828,-0.5181124,-3.8169892,-1.6413271
-1.6339189,0.04519602,-1.6461222,-1.7113247,-1.2513123
-3.6821012,-0.9838568,-8.257398,-3.502222,2.532401
-4.0912375,3.2201307,-1.7308428,0.3384723,0.14236885
0.018177837,-7.2647057,-20.05136,-13.333777,26.984877
-6.7792764,3.1989124,-6.149375,2.2039325,6.517891
-2.4307628,1.0305123,-1.3798468,-0.2383815,-0.6347239
-14.316626,15.877789,-6.6239314,-5.135877,-4.6070023
-2.5064492,13.287622,-6.9844484,-19.676132,-15.339675
-3.9717603,2.8020499,-1.2802608,1.2508836,0.40001333
-12.171626,12.046179,-2.9891727,1.4492064,9.264935
-1.9806868,1.0075909,-0.33976486,-0.90114886,-1.9321747
-1.378681,1.5555897,-0.828478,-3.0121427,-1.1809466
-2.7739432,1.4162046,-1.4688706,-0.0023126006,-0.032359242
-4.0425816,0.98935425,-3.318131,1.2616229,1.0384707
1.2789204,0.47892463,-1.377363,-4.565845,-1.1325829
-2.6675925,0.4671306,-1.3857462,-0.17916352,-0.9355912
-0.13777205,1.5270506,-2.4688997,-5.7084107,-1.9372394
-2.8702238,1.0692425,-1.374089,0.45184702,-0.77302015
-10.134497,6.374057,-9.953866,-5.667671,8.629304
-2.4272609,1.9490354,-1.2718365,-1.0359437,-0.4569458
-2.448495,1.6514491,-1.6950057,-1.0348938,0.28844458
-3.1970615,2.103988,-4.4242964,-1.7930007,1.8457677
-0.7232754,0.32399482,-1.4526093,0.00016909838,0.88704115
-4.874529,1.6222693,-6.3980684,-1.6354213,2.1761587
-6.0255075,2.6442297,-7.2610173,1.1392162,3.9166873
-4.915475,5.5418406,-2.5015445,1.6916819,4.2983055
-10.213558,13.630094,-1.0870335,2.3763976,3.7765024
-3.1352766,2.2951245,-1.3067858,0.18790716,0.35422426
-2.7667363,2.120144,-1.5823026,-0.6236185,0.29255217
-0.460152,-0.69976664,-1.0935187,-2.6968398,-1.4319639
-0.53165317,2.4559715,-3.0727968,-6.473879,4.0399003
-18.998714,-5.6109567,-25.593666,-0.8952158,-0.27664778
-3.1543663,4.502251,-2.239079,3.9050596,2.8529384
-3.0038555,17.405329,4.3622646,-5.8247547,4.9107246
-11.673107,7.72689,-5.541713,6.154102,4.7336836
3.2650306,-2.1096919,-2.438621,-7.137178,1.1752105
-2.4934773,0.9347404,-1.3082113,-0.65780866,-0.7936385
4.732543,-1.4726188,2.5577595,-4.964183,-2.2871726
-2.0251954,1.0516406,-0.7024034,0.09568101,-0.75505745
-7.521596,17.505322,2.6801186,0.8107609,6.493991
-3.579905,1.6110706,-2.3454573,0.607681,0.84399766
-3.0259604,1.3405578,-1.6804113,0.27866638,-0.12938648
-3.611744,0.52296805,-3.2982564,0.8628492,0.75852424
-2.985504,0.57041496,-1.4896915,0.78117126,-0.72829103
-8.560295,6.070877,-10.234881,-5.3211937,-1.768559
-8.007711,12.479221,0.025993705,0.5070128,2.2920625
-6.760875,9.972798,-2.2777762,-5.468463,2.6191175
-1.017072,2.0770297,-0.75621676,-0.85841995,-2.810928
-1.2735997,5.728576,0.15443942,-4.5330305,-4.8946643
-2.3848422,1.5775949,-1.1063032,-1.1430578,-0.729833
-2.7673354,2.1173599,-1.0353477,-0.30944502,-0.4232577
-2.4277642,1.7711608,-0.689656,-0.77446795,-0.7485499
-1.2091563,-0.37944603,-0.91704893,-2.3397167,-2.1485844
-0.9063411,0.55965275,-2.2957578,1.3181372,2.6862495
-3.1631913,1.7032089,-1.1118085,0.37363642,0.13423228
-2.1338396,2.2633407,-3.2145329,-1.9110954,-0.6407795
-3.188982,0.76050484,-2.3420703,-0.33855504,-0.19793558
1.2041817,-1.506532,-3.6836655,-5.9477053,2.1313846
-3.0567212,0.92512786,-1.7688723,0.6065821,-0.2624315
-2.1889727,0.16028696,-2.1862636,-0.8754243,-0.44119003
-2.6957784,1.8391284,-1.7006147,-0.37864572,0.17604607
-3.033156,0.7258194,-2.2796917,-0.26433915,-0.33725128
-9.57241,11.470582,-1.748975,4.0848064,4.7309575
-2.3439322,0.7556008,-0.9587729,-0.00882262,-0.90404856
-2.709951,1.8314781,-1.3748379,-0.32901627,-0.2706731
12.471101,4.7594614,-3.1843293,-18.653572,8.975921
-1.9995161,-0.3260795,-2.3480752,-0.70887953,-0.6532779
-3.6046476,2.4705431,-1.3098557,0.6192195,0.34392172
-3.2007463,3.7502782,-4.139503,-4.4579816,4.9186487
-1.2151546,-0.41429567,-0.9925358,-1.1062083,-1.6767373
-3.004338,2.5999787,-4.2041163,-4.0467033,1.135356
-0.49760804,2.7959597,-1.3804042,-4.6391287,-2.1572025
-3.0633032,1.1850555,-1.4563541,0.01494509,-0.20138228
-6.0195937,2.9470215,-2.54438,2.8120954,-1.6988449
-2.7783568,2.3508873,-1.1669402,-0.49722657,0.20813233
-2.0409074,1.7897041,-0.95478034,-1.2121017,-0.66752523
-1.9458715,0.11916598,-2.5244708,-0.8343542,-1.6551905
1.2091002,7.6976075,0.827899,-9.705149,5.1937265
8.282697,0.50606716,1.8851361,-4.0431056,-1.685359
-2.8379877,2.5449007,-1.0538805,-0.96772784,-0.55562615
-7.195595,3.897371,-7.830316,0.54088193,2.5225503
-0.66633916,-0.72691584,-0.98106766,-2.0309668,-2.1964242
-3.2358785,2.148681,-1.3549037,0.47582334,0.31442863
-2.2424328,1.3306987,-0.9008825,-0.46825927,-0.83928615
-2.7699783,0.27195665,-2.3612423,-0.071816385,-0.23082674
-3.7462902,0.4500615,-5.6843414,-0.5932372,4.519983
10.52065,0.9692879,-3.3577173,-43.15023,-0.6366718
3.6724646,2.8196044,1.7960277,-3.7654257,-2.0725124
-1.9820901,1.1829439,-0.90474725,-1.478292,-0.8949563
-3.0108263,1.8221772,-1.2275767,0.4942431,-0.14317459
-0.9824841,-0.5804732,-1.1424708,-1.5714409,-1.6346369
-6.296901,11.000946,-1.9588368,-4.9092765,5.023662
-10.122693,13.043754,-1.0168405,4.4286675,4.8652034
-2.8501368,1.3859518,-1.6101968,-0.56285524,-0.12864429
-1.2382898,0.6813054,-0.5669457,-1.9330392,-1.7151012
-3.998654,2.1030161,-1.4763381,0.53192586,0.19287068
-1.2242708,5.0900927,-0.39800057,-2.8469567,-1.9410417
-2.8412983,1.5859547,-1.4532793,0.32228464,0.2628482
-3.0825214,1.2008069,-1.8319085,0.87837046,0.22909433
-4.38856,3.6943486,-3.5398138,2.5774279,5.804717
-0.34392336,-0.5541009,-1.3542945,-1.982019,-3.2290378
-6.9655056,-0.96327007,-11.323063,-4.870214,-1.7937517
0.017011613,-0.1446462,-2.4683785,-0.22250223,2.932677
-1.903941,7.3546567,0.5995852,-4.010525,-4.0395722
-2.5753381,1.8795544,-0.227263,-0.28300214,-1.3078187
-2.7187858,0.25147521,-2.2895286,-0.24204785,-0.25614357
-2.134571,0.0028667226,-1.5698018,-1.1350669,-1.2955129
0.12028465,2.5538194,-0.5538051,-3.7985544,-1.6773429
-0.6644882,1.8531276,-4.6700983,-5.3827577,-0.9547381
-2.8093393,6.4718356,0.23258199,-4.938811,-0.3323356
-3.6299944,1.8227217,-1.63075,0.19705898,0.19146746
-2.7708297,0.5306609,-1.8350544,0.49877208,-0.30213547
-3.8169494,1.3668165,-2.8454888,0.49063963,0.65009505
-4.1400266,1.8445424,-2.925562,0.90194243,1.0610948
-2.7545884,0.31931257,-2.3516805,-0.19800329,-0.23924875
-2.048036,6.747525,-5.007887,-18.197302,6.2278333
-2.6675065,1.6961687,-1.3892152,-0.9358813,-0.65266466
-1.2684875,7.9254355,-2.5328276,-2.3989248,11.122979
-5.60534,1.4389808,-6.1792965,-0.0055729747,2.6663175
-4.943703,1.6776848,-5.2862415,0.47361153,3.4727294
-0.8184538,-0.7748563,-4.4394536,-3.8432908,1.6389301
-3.197531,1.1702888,-6.3260884,-1.768498,1.9056418
4.4545984,-1.9810444,1.1908202,-4.386345,-2.0031073
-1.6812743,0.2202839,-0.93873,-1.8941755,-1.549269
-3.0641372,2.0453336,-3.225551,-3.9736311,-0.4391885
-1.5937296,3.1520889,-1.800709,-3.5326636,-2.1560628
-2.3738675,2.3430731,-0.7653079,-1.0568299,-0.40069288
-13.85603,16.00623,-4.4386177,5.244348,12.030483
-2.4656057,-0.053773634,-2.3171477,-0.7690941,-0.33602458
-2.4561365,0.769281,-0.86067414,-0.47097093,-1.2794895
-1.404839,4.572964,-2.069717,-4.411952,4.949941
1.7201052,-1.5970079,-3.2566783,-5.944791,1.9069545
0.11804995,-3.6871665,-13.122161,-20.421028,1.6669419
-2.2564967,1.0141815,-0.6918045,-0.9306813,-1.6596899
-0.71953535,-0.10052227,-3.2399652,-0.64918023,3.2320807
-3.367363,2.7858405,-1.5426776,-2.0849395,-0.061699033
-8.378094,11.350438,-4.7416925,-4.493103,8.440575
-3.1660793,1.6855501,-1.8868718,0.14323086,-0.0782848
-3.189917,1.7154285,-1.663388,-0.054240763,0.1919499
-1.2251153,1.6253119,-1.4160466,-3.030498,-0.80973196
4.3379064,3.2784002,-2.1981711,-20.263554,33.094036
-2.424579,0.7698499,-2.5552328,-0.28710067,3.9935112e-05
-1.1841793,-0.25872558,-0.5578084,-1.9565914,-2.7689466
-0.66026604,0.52901226,-1.9245374,2.8699415,3.2952194
-1.682613,5.62267,-4.4232306,-7.1386943,-1.2217529
-0.9806709,0.041256063,-0.7223742,-2.188193,-2.039967
-2.5198565,1.7982821,-1.5371664,-0.98151034,-0.030119896
-9.781237,5.238349,-7.39103,3.506656,8.323851
3.258908,0.12675929,-1.4327624,-9.691175,-1.9668956
1.117212,2.3854494,-1.2399025,-4.6861577,-3.9386613
-1.1888211,1.9371288,-2.4616175,-2.7488086,2.206332
-3.4255679,5.453893,-2.166549,-1.6623933,4.237278
-9.30003,1.7607515,-12.639809,1.2580836,-0.8588627
-6.044254,6.554258,-2.555811,5.739713,7.300809
-3.0924685,1.8134897,-1.4145105,0.68029755,0.37816876
1.996722,-1.1099198,1.3276174,-2.8162344,-2.9564426
-4.323349,2.6402633,-2.0563636,1.1950123,0.9443261
-3.7855287,12.607526,-1.8701551,-8.2345495,-1.0134901
8.838612,2.8850915,3.6832607,-4.115067,-1.2881465
-14.024701,11.002066,-6.9048233,7.997763,11.34908
-3.04221,1.7314444,-2.79416,-0.701676,0.7758123
-1.7139598,-0.25084752,-1.272943,-0.76129025,-1.412076
-9.436313,7.8241,-5.7533474,3.5822198,4.17607
-1.752447,1.385687,-0.88989687,-1.1531985,-0.9297551
1.2226206,0.7872695,-0.59953535,-3.6442099,-2.6021297
-4.6979904,4.25776,-5.567787,-2.896304,4.3712583
-1.4679401,1.1918608,-0.8080764,-2.1455603,-1.0861442
0.3038496,1.673986,-2.3822918,-5.9742575,2.6591883
-1.9765116,0.17739251,-1.4343193,-1.0533004,-0.96512926
2.8835952,2.3655663,-1.1459248,-4.2564025,-0.22238111
-5.2444744,7.4272203,-1.3166902,-1.2790897,-2.255336
-3.166952,2.350938,-1.1876206,0.01845169,-0.19613379
-13.803048,10.520293,-10.560796,-10.953794,10.2659
7.429479,-0.2898736,2.4555752,-7.3824773,0.1972906
-2.239439,5.5477753,-1.5369807,-3.5277114,-0.67671496
-2.5216238,1.6047218,-3.2513406,-2.470923,-0.86755484
-1.477608,-0.43984938,-4.7669606,-2.9999206,3.4451225
-1.5492378,5.1819143,-2.0563831,-5.237822,5.2388268
-2.7964995,1.942426,-1.2413745,-0.7822794,-0.7480594
-2.4499154,0.76477146,-1.8065076,-0.71557105,-0.2574141
-1.6577879,-0.25420433,-1.2741256,-1.1169639,-1.5701338
-2.4049633,-0.29288477,-2.1924686,-0.09071511,-0.6223921
3.7663853,3.839598,0.013659388,-9.509065,-5.3843107
-1.9445392,0.92699754,-1.1616633,-1.025554,-0.54960775
-13.726042,-13.351294,-25.314901,-0.0021377206,1.4833648
-4.992087,13.68463,-2.4373536,-2.5214355,8.497959
-7.7646394,3.1340888,-6.776066,-0.12062222,1.4192162
-1.4986017,-0.5061195,-2.0678337,-1.3329151,-0.8516917
-2.422449,0.20567071,-2.8336604,-0.85683924,-0.12790859
6.8709445,-1.6592833,-11.593779,-19.778076,8.943649
-2.1568253,1.9528973,-1.1017132,-0.93762726,-0.054938614
-3.889029,1.7580042,-4.051881,-7.608355,-3.2199206
-3.559104,4.0073934,-2.0289602,-1.0479665,-0.06852645
-8.900707,10.300956,-4.317134,0.6710884,9.276942
1.4868076,-1.0525386,-1.2797987,-4.788311,0.34789556
9.130915,2.5511692,2.5158947,-19.63083,0.68087107
1.1680217,2.4089339,-7.3247147,-16.519613,1.1725371
-0.9149339,1.1669568,-1.744895,-3.0627894,-2.4398723
-2.771062,3.7410295,-3.0605671,-3.5422382,-0.69617873
-3.8686175,0.9255756,-3.494495,0.3876117,0.6653951
-0.9454529,1.4282403,-0.23659375,-2.2340472,-1.9341543
3.265218,1.095721,-0.753222,-7.204199,-2.9834363
-2.1027818,1.8761921,-0.77181566,-0.9602826,-1.0607144
-2.235289,1.3006812,-1.0767534,-0.94280297,-1.0965191
-6.128826,4.955396,-3.397553,1.2409642,0.9641567
-2.494217,1.1910928,-1.4487021,-0.18298829,-0.24229985
-4.248287,1.8240336,-6.3785305,-1.2025177,2.1644998
-2.617568,2.1219754,-3.3560565,-0.44957972,-0.4879748
-4.625657,4.220488,-3.5241213,1.1150968,1.4408553
-14.452019,6.5734468,-9.471453,8.234461,10.157087
-2.8371546,5.6453185,-8.360752,-6.986439,-6.1265306
-2.8056428,0.39210367,-1.9830792,-0.17104518,-0.48021775
-2.6316724,0.57877064,-1.8035524,-0.3290329,-0.6180598
-3.0300577,2.056471,-1.4646509,-0.18584937,0.056037366
-2.7134376,2.383662,-1.2796156,-0.48281306,0.30252784
-0.6817268,6.0640097,0.09948352,-3.0379713,-2.1547813
-5.9198546,10.250343,-1.650106,-9.7389145,-1.6420505
-2.2466702,0.27283448,-1.2748299,-0.3330391,-1.021685
-0.579615,-1.2611525,-3.8682716,-6.4419646,-1.9117444
-2.390777,2.0610535,-0.5004382,-0.31585598,-1.2561078
-1.2844107,2.3785324,-9.66056,-7.704648,17.851397
-2.2727346,1.3498719,-1.5327373,-0.8643644,-0.08751857
-3.526144,3.8572013,-2.3558967,3.9241312,2.9081101
-2.347206,0.08880227,-1.4579828,0.025883317,-1.0518415
-2.7772586,0.43179762,-1.9455209,0.2091015,-0.42414322
-3.1110868,1.8342433,-2.547435,-0.50355715,0.98404855
1.6738024,-0.80530906,-1.8022404,-2.0520248,2.1205335
-2.212518,1.8892115,-0.6068988,-0.9955912,-0.77899057
1.5122716,-1.5376945,-4.405014,-9.608021,2.0485518
-6.589955,3.859214,-5.803739,-0.4129972,5.0841455
3.6427634,-0.9290526,-2.232495,-9.260561,-0.354505
-5.314869,4.3381233,-3.6477911,-1.5001253,1.518343
-1.1993215,0.24497902,-3.1391368,0.63397354,3.4986331
0.2861568,-0.69279623,-3.992647,-5.4810095,0.86994797
-3.4669898,0.96310186,-4.412794,2.1765058,4.550949
-1.6101612,2.64206,-4.2093306,-3.8721538,0.43180138
-0.8324579,1.6238192,-2.551874,-1.6571102,-0.59714013
