mu-01,mu-02,mu-03,mu-04,mu-05
0.54041415,-0.1563771,0.38158327,0.71194166,0.11408109
0.2715957,-0.7982486,-0.49631777,-0.12487021,-1.8491414
0.14214215,0.4592587,-0.032262787,1.4507598,-1.0525856
-2.12007,-0.50167423,-0.31237713,0.42685845,0.6736097
0.48439023,0.39551005,0.34692952,0.63752776,-0.40231365
2.9241683,1.8787217,0.6699446,0.5132725,-2.3948195
0.7010659,-0.061079465,-0.4161201,0.787961,-0.30030277
-0.58713186,0.02131775,0.63052434,0.8397726,0.18825477
0.3090802,-0.15677702,-1.2094504,-0.91151685,-0.70070046
2.951192,1.838689,0.76726276,0.8958975,-2.1377351
-0.0622532,0.9588608,-1.5614277,0.96118766,-0.57036686
-0.8952242,-0.54000896,-0.8692199,-1.6023167,-1.2148178
-0.030146323,0.2202529,-1.3368692,1.4648966,-0.9152472
-0.496427,1.1615518,0.7962322,0.51527876,0.08016379
-0.38060293,-0.70736814,0.6166065,0.25761238,0.5018247
-0.081484385,1.4380367,0.7213128,0.8794413,-0.44993022
-0.85987335,-0.034063585,1.2678609,0.9890307,0.40349516
-0.49524176,-1.1329204,-2.3928108,-0.58651876,-1.4336157
1.2670895,-0.0874776,0.13591689,0.41867745,0.62876165
-1.4530336,-1.3066006,-0.24083759,0.55140305,-1.3710656
0.075026006,-0.99739516,0.3423214,0.9611052,0.71754533
0.699264,0.77468693,-1.1235633,0.64821583,-1.113456
0.72301507,-0.271705,0.61513305,-0.17754765,1.2877531
1.206053,1.3050667,0.121343,-0.02564117,-0.4732242
2.0151985,-0.0520263,2.6874382,-1.6668903,-2.401907
0.10328734,0.019772667,1.45558,-2.0528576,-0.17057627
-1.0641516,1.3440771,0.42981493,0.9974331,0.3832584
-0.45214748,-0.53421515,3.128088,-0.8883465,-2.3043249
0.46652597,-0.5207878,1.3070202,0.33430982,-1.4599168
0.35311002,0.7118716,-0.14643638,-0.7523647,-0.10218199
-0.56940824,1.2835946,0.2628787,0.103840955,-0.10629083
-1.5478303,0.71016854,0.42491537,-0.34408134,0.6800439
0.7515343,0.66579765,0.25330642,0.31337914,-0.798686
-1.2044322,1.6739185,-0.41672164,1.7294815,0.52197635
-0.2925403,0.20994407,-0.3296827,1.1456028,0.7504552
-0.08627469,1.3080536,-1.0676711,-0.14667122,-1.2319965
1.6922673,-0.688767,3.1015816,0.052477248,-1.827162
0.052142225,-0.55344915,-1.0700731,-0.97293884,-1.3109541
-0.9785886,1.8223757,1.246469,2.771844,-0.3828384
0.10531691,-0.3369884,0.5430632,-1.3066552,-0.5202848
-0.76092863,0.7263673,0.6608997,0.3967066,1.332128
-0.41730797,2.1417508,-1.3879234,0.67900705,1.2036829
1.8007662,-0.7109899,0.3917933,0.5155271,-0.48105082
1.9758135,0.106509194,-0.55759776,0.68552834,-0.6803116
1.8330891,-0.4579886,-0.82208604,-0.5982847,-0.033787146
0.90272456,-0.81218225,1.9259893,-0.66748023,-0.30437058
-0.99025977,-1.2285125,-0.68793625,-0.8702796,-0.3936388
0.8758079,0.35052294,0.46256903,0.36261988,-0.5670267
1.3809484,-0.057386935,0.54716647,0.090614945,-0.34084883
0.7020548,0.52391475,-0.3592372,-0.75945216,-0.74052453
-0.2834238,-0.7944543,-1.8027447,-0.85004836,0.35771638
0.82017636,-0.23677197,0.032721337,-0.45587695,0.05200412
0.43807548,0.9894656,0.5053351,-1.5158381,0.56252664
-0.08068342,0.13581249,0.5439323,-0.4420789,-0.31413323
0.48108512,0.6082399,-0.575768,0.41241008,-0.50294375
-1.2180562,0.13774192,0.62289244,0.67139256,-0.7182427
-0.787242,0.15906528,-0.49162748,0.20594525,0.24358504
0.08263558,0.17490172,0.576461,0.09972312,-0.22115164
0.19234805,0.20987451,-1.3772714,-1.164017,-0.01230281
-0.26778758,0.39317322,-1.0444406,0.78929436,0.9991192
-1.8902279,0.22710764,-0.04753626,-1.1727427,0.86233664
-1.8374398,-1.072289,-0.5256328,0.604022,1.3084896
0.75750774,-0.7149347,-0.09667471,-0.54671735,-0.68696284
1.8660061,-0.00583189,-0.014155028,1.5611316,0.12102598
1.3344308,-0.7586318,0.017407494,-0.6643891,0.37347394
0.04135496,-1.6823275,-1.4304636,-0.35999995,-0.42940807
0.5453248,0.61809653,-0.5065031,-0.5046318,0.60587996
0.018781729,0.9628485,-1.0051023,2.3614218,-0.26137778
-0.9150126,0.015274327,-1.1654457,0.46346363,1.4443691
-0.3733107,1.1623142,0.12778468,1.8188995,1.9291174
-0.0924058,0.65730363,-1.6035875,-0.65104264,1.6420763
-0.73166436,0.072086886,-0.2727008,0.21437894,0.56952566
0.7192116,1.0061179,0.34797162,0.12378933,-0.3447553
1.0914975,0.97039926,-0.4347069,1.1290023,-0.4136879
0.33297205,0.87800807,0.78567386,-0.21186152,-0.036587667
0.5342979,2.5621228,0.67813694,0.64579767,-0.7660279
-0.9839666,0.15024537,-0.0469769,0.3696581,-0.3725418
-1.6090317,-1.5075448,0.95863175,0.44791925,0.44021344
0.3579679,0.75137174,-0.21948607,1.125132,0.26937637
0.46800223,0.72325665,0.74861985,0.9599719,-0.8663828
2.347235,0.38881245,-0.17860863,0.19093134,-1.0332882
-0.39340776,0.41921663,-0.9523855,-0.019773208,-0.56190497
0.2060366,0.70424366,-0.84890854,-1.635219,0.46444458
1.6864038,0.62260115,-0.25915214,0.9219027,-0.43368095
-0.8129037,0.21461362,0.3990012,0.34155622,-0.20916489
0.9180513,-0.18968713,-0.0514859,0.49937505,-0.22993672
-1.2569005,-0.14945197,0.28726253,-1.9271685,-1.4350889
-0.011478893,0.20027328,-0.07056037,-0.35542387,-0.33846784
-0.36046544,0.73040694,-0.22676322,-1.6080309,0.3733588
-0.81828296,-1.6304604,0.7160334,1.205202,-0.14173882
0.9089804,0.6755188,0.10816851,0.73460144,-0.4673009
1.9454292,0.15355584,0.3521426,-0.66904116,0.82061726
0.10869734,-0.20614576,-0.10424514,-0.9098512,-0.7185729
0.04164207,0.13473241,0.5017769,0.11232777,-0.78053856
-1.2592022,-1.5291005,-0.03611346,1.4041764,0.32690617
-0.6039171,1.0664179,-0.1111442,0.22401448,0.95987767
1.2393739,1.2105553,0.3107143,-0.28324077,-1.1075494
-0.5642354,-0.28995144,-0.8267527,-2.0074975,-1.3701117
0.29199618,0.7306976,0.10090448,-1.1476203,0.70084316
-0.6388582,-0.38311556,-0.16317649,0.8886423,0.68453443
-0.41714972,0.20569372,-1.3410649,1.1867374,1.3167422
0.24261966,1.021436,-0.689866,-1.23775,0.72475547
-1.2585063,-0.2979352,-0.37106833,-0.5862753,-0.27251148
-0.71175283,0.15652856,-1.0836102,-1.3283523,-0.91246754
-0.9504707,1.9574513,-0.38622093,-0.15768085,1.308831
0.81774765,1.2451845,0.594844,0.042332888,-0.9135099
-0.8970157,0.97389287,0.22424401,0.21382934,0.63387835
-1.0669291,1.2417191,-0.96063656,0.7838842,-0.6553043
0.8037472,1.5210238,-1.4231073,-1.8938068,1.3953326
-1.5212628,0.3191045,0.8061191,0.2287653,0.044693436
1.0840325,-0.16066474,-0.5988085,-0.17276071,0.046621863
0.048879713,-1.3499582,-0.7604086,0.39715362,-1.8763213
0.43712997,0.4684815,-0.00055388454,-0.1624891,-0.36582574
-0.48052937,0.8366245,1.3748199,-1.0814087,-0.0046490766
-0.71637034,0.93489665,0.92646146,-2.078296,0.16823015
0.09497606,0.8734686,0.3782516,1.867264,0.0751933
-2.5549057,-0.47291765,-0.20278947,-0.08184354,0.6135971
-0.28167757,-0.00077883154,-1.08007,0.8958348,1.2111497
-0.28235114,-0.5914513,0.46246576,-0.7238977,-0.29775748
1.0406606,0.18305807,0.598044,0.17512031,-0.43888864
0.43993646,-0.2989174,0.13631119,0.36876935,-0.43008882
-1.1022968,0.5164956,0.33297113,0.101240054,0.38082296
-0.07415468,0.020501055,-0.3629365,0.0436199,-1.2562995
-0.09967027,0.6527685,-0.14793615,-0.38386586,0.09085224
0.46349546,-0.49656472,0.33208242,-0.8681763,-0.55237466
-1.3395833,-0.15933028,-0.2075864,1.653126,0.8250159
0.029564813,0.06841859,-1.6097296,-1.8466703,-1.8546443
0.39112535,-0.8411149,-0.44163883,-0.13527486,-0.38982505
-0.4518634,0.38758767,0.56099087,0.7740495,-0.57576
0.0024297014,-0.8050482,0.22789782,1.106254,-0.79647046
1.5420898,-0.09515258,0.20036332,-0.96567225,-1.1259491
-1.9089545,0.28525764,0.20372,-1.0888888,0.6380577
2.1734383,0.63135093,0.30626082,0.09126312,-0.58374166
-0.77004004,0.47399932,-0.8807627,0.18806945,-1.1981473
-2.041154,-0.13146529,1.3480436,0.14681894,0.6202377
2.560694,-0.42306262,0.116278574,-0.94511104,-2.7763293
0.4343308,-0.14865735,-0.24209529,-0.5423603,-0.76756966
-0.06017395,0.2709569,-1.5766963,-1.2436309,0.39203084
-0.04051011,-0.49276504,-0.6241518,-0.961979,-0.13292424
2.0070732,0.23934838,-0.1230465,0.14794588,0.41679722
-0.97763896,-0.18400756,-0.71917367,1.3435405,1.6395829
-1.2208415,0.9600439,-0.5243082,0.8161672,-0.9021762
1.2102687,-1.2224686,-0.106646776,-1.9430032,-0.40242726
1.5076411,0.047798514,-1.0904224,0.67956394,-2.6995025
1.7798239,0.3775791,0.62092096,-0.46179134,-0.19310421
0.32234108,-0.682446,-0.077078834,-1.2855356,-0.040433392
-0.12688476,0.13307954,0.017286649,0.24801071,0.41543812
0.64176655,0.3245367,-0.7453672,-0.7877498,0.008141821
-0.08393466,0.52308655,0.9927616,-0.2103983,-0.76827854
-0.8783961,0.5796282,-1.1114521,0.61863625,0.15715125
0.39817664,-1.2836245,1.938185,-0.6550144,0.24168468
0.16755857,1.559321,1.17223,-0.13608989,1.5543644
-0.14606103,0.43732804,1.2628288,-1.5875849,-0.42194864
-1.4260502,-0.15208992,1.3211322,0.06261941,0.40201184
-0.49564034,0.8659143,1.0413858,0.58941007,1.3133507
0.645947,0.32365876,-1.509816,1.6609893,-2.0436702
2.206442,-0.3718813,0.544631,0.36155638,-0.48763722
0.82732487,0.115315706,-0.078337505,-0.5858558,0.58476007
-1.0772207,-0.5060068,-0.8299459,0.018764902,-0.2092343
-0.4547184,-0.3505603,0.41462988,1.3101807,-2.2985299
-0.08377383,0.5058308,1.2857654,0.23879662,0.5416928
0.42536664,0.9766603,-1.2415866,-0.6730554,0.85050875
-1.4490964,0.83154005,0.25162476,0.3762535,0.062101107
0.3825758,-1.0558642,-0.8586003,-1.5943681,-0.7271199
-0.62794435,-0.74003834,-0.078919575,-1.0270718,-0.46879062
-0.3599508,0.642897,-1.8839734,1.2410306,1.711232
2.0309548,0.6871054,-0.02482986,2.2766623,-0.09723935
0.082810566,0.6996451,-2.1390302,-0.43933192,-1.4460473
-1.1863762,-0.64233816,0.42025495,-0.7377226,-0.069419935
1.3195008,1.2005761,-0.536001,0.17581578,-1.234632
-0.031705536,0.67760754,-1.5655288,-0.85307145,-1.2692554
0.342051,-0.20225286,-1.111665,0.42060646,-0.3311534
0.7587639,0.18169877,0.4341333,0.1357969,-0.20988844
0.2326711,-0.17994195,-0.19130725,0.095217176,-0.61058235
-1.8825225,0.2215699,-2.506541,0.55632573,1.0899634
-1.5126746,-0.94704187,-0.3929808,-0.21243541,-0.2714007
0.07148618,0.22566134,-0.34565905,-0.10914408,0.26266322
0.7154386,-0.4237379,-0.77832764,-0.3114828,-1.6106865
0.41367722,0.96512,-0.019513011,0.23513517,-1.0210955
-0.48783815,0.7448483,0.73720896,0.28869566,-0.2659087
1.6742998,-0.2821872,-0.9405416,-1.1249263,-1.8694084
-1.065064,1.0016724,1.2832882,0.55671686,1.0805523
0.9802267,0.68722254,0.14853014,0.005907234,-0.037979353
0.22179951,0.76021254,0.24828798,-0.3488982,0.3788575
0.9495904,-0.74133253,1.3235202,0.6287403,-1.3654635
-0.28474787,2.585569,-0.7509101,0.47621998,-0.36133894
0.6770481,-0.28870228,0.21790412,0.71135503,-0.29540783
0.6034437,0.58936006,-0.56537026,-1.0516244,0.9264632
-0.9625298,0.5970872,-2.366591,-0.60313076,-0.15592678
-0.256048,1.1329931,-0.70957685,0.2019739,1.0312428
-0.6755421,-0.095406495,-0.20604701,-1.5623237,0.40917742
-0.030550145,0.59849703,-0.5767648,0.9220491,-0.22910596
0.29207975,1.2222593,-1.0534204,-1.9139707,-0.76222193
1.1003925,0.22823387,0.18209752,-0.103448994,-0.30431256
-0.069247134,0.3122447,-1.7804062,-1.6569484,-0.7359606
0.08506039,0.24585852,0.038203847,-0.5825943,-0.38591474
-0.1367327,1.1635991,-0.2084829,0.81451887,0.7836347
1.6113532,-1.1696343,-0.099478856,0.5137265,-0.5179449
0.56559324,-0.2895499,-0.6155931,0.63085616,-0.16912057
-0.44712907,-0.05814308,-0.015663268,-0.13743088,-1.2807472
1.4467249,1.0282894,-0.59668547,-1.5553795,-0.8529855
-0.5624874,-0.40536514,-0.4236709,1.3581109,-0.3854762
-0.37131804,0.42666456,-0.29662699,-1.0080944,0.14115052
-0.12817481,-0.2619769,0.44330236,-0.3755895,-1.171346
-1.4554721,-0.3977647,-0.049986005,-0.8090772,0.007684081
0.7921972,-0.1366609,-0.68894976,0.08471716,0.6691148
-1.0529629,0.27225292,-0.5100653,0.9594931,1.4573841
0.46495724,-0.26698115,-0.98415565,-0.07724239,-1.7643683
0.6760213,0.6059274,0.6502105,0.09316711,-0.18400462
0.25470033,0.2658,-0.78273755,-1.1093724,-0.7350976
-0.09815387,1.6298054,-0.6916079,2.4089906,-0.41765514
0.96506935,0.82368046,0.89624006,-0.3030047,-1.4785585
-0.5095738,-0.13665462,0.15993479,0.4756773,0.1959903
-0.31167108,0.5138839,-2.561397,-0.81942356,0.07393871
-1.4477192,-0.048522346,-1.2936375,-0.039212186,-0.4305968
1.3360349,-0.19120246,0.061835956,0.28919482,0.60529876
-1.2958752,-0.095669664,-0.4034681,0.26153457,-0.29439425
-0.327816,-0.15414822,1.7933927,-1.6088748,0.108789325
-0.34143794,-0.19895566,-0.57258326,-0.17694916,-0.8910669
-1.6167015,1.224084,-1.3687923,0.629455,-1.5851095
-1.4012371,1.5048493,-1.6544125,1.6677203,-0.5612479
-0.725036,1.4865925,0.9988164,0.35941112,-0.19649293
-0.6856903,-0.4313124,-0.12454188,-1.1440319,0.008174673
-0.72720915,-0.74888206,0.59112936,1.0571077,0.17642772
-1.853404,-0.20961612,0.76206917,-1.1451672,0.54596245
-1.2899463,-0.36971575,-0.5266857,-0.94970596,-0.61538875
-1.7062398,-1.230463,0.17759348,1.2614237,0.37137574
0.2568404,0.625453,0.8207078,0.62380534,0.026735343
-0.078723066,-0.028116599,-0.33153793,-0.3514012,-0.2265343
1.290532,0.85698533,0.2676718,-0.16160879,-1.3322818
0.019875094,-0.90212023,1.1273265,-1.4008139,0.27195224
-0.36971384,0.6124777,0.5878709,0.2596906,0.30358872
-2.4974117,-0.2692627,0.098511115,-0.14370045,0.5776459
-0.1733225,0.24949592,-0.40919483,-0.59024554,0.7140485
0.008234292,-0.62571895,-0.20038763,-0.020370021,-0.91114336
-0.16131034,0.7106289,-0.9530834,0.7947359,1.1706543
0.582986,0.6027214,-1.9631568,0.5764384,0.56811595
0.68100935,1.4376932,0.71328366,-0.51286536,-1.1172745
0.7982395,0.37199792,-0.7645073,0.05713197,1.1441066
-0.82987314,0.18733233,-0.3709251,-0.8787525,-0.50993294
0.7202637,0.88283443,-0.028789608,1.178732,-0.8383543
-0.34358785,0.43015108,0.22939257,0.18180141,-1.4658494
0.16186588,1.8327768,1.0911243,1.2490962,-0.40998778
-0.2593752,-0.75821006,0.1837749,-0.26128158,1.1758752
0.931391,0.9683016,0.47876197,0.14357664,0.42084873
0.06494862,1.6157225,-0.046665322,2.129141,2.1987782
1.0088125,-0.15585658,0.28491303,0.38743877,-0.32106468
-2.4915957,-0.7903507,-0.14487737,0.17041942,0.9218511
1.1755747,-0.011993088,-0.3065535,-0.26815838,0.68916404
1.1003948,-0.1375454,-0.23304075,1.368324,-0.30511737
0.14599991,0.469564,-1.1606864,-0.4402489,0.25489128
0.56090033,-0.26863188,-0.2760067,0.0006855335,-0.05640942
-0.7370078,-0.69306976,1.9668738,-1.6673553,-0.89853734
0.107015505,0.0624783,1.3599982,0.18481122,-1.602556
-0.7081096,0.08088046,0.46761397,1.1115427,0.08972705
0.30303454,0.038202867,1.8379369,-0.16033994,-0.58146864
-0.009962052,1.586116,1.1641206,0.9742014,0.41748616
-0.694416,0.17650807,0.49665377,-1.5468785,-0.16796593
-0.41190267,0.81174934,-1.4617041,-2.2472932,-1.0392644
1.1847184,-0.8813182,1.148382,-1.0256199,0.3716771
-0.8623898,0.37555683,-0.24896462,-0.2566316,-0.7434019
0.9221336,-0.027343042,0.14526537,-0.054349236,-1.6248012
-0.6521706,2.1454883,0.1710707,0.3072288,1.077719
-0.16337973,0.78158855,0.42711574,-0.042821087,-0.15795739
1.3349942,0.5921352,-0.559504,0.057929285,-1.2982872
-0.71939975,-0.6060718,0.21836962,-1.0944747,0.64769024
-0.51885855,0.82178235,1.3579924,-1.346235,-0.09957678
-0.9312184,-0.25968292,-0.6427249,0.3321786,0.44069692
0.6088167,-1.6147665,1.1692367,-0.517837,-2.696767
0.3732416,-0.04683783,-0.22597082,-0.49459603,-0.92582595
1.5103002,-0.4228291,1.0137482,-0.086160384,0.17819028
-0.7184632,-0.7121115,0.15713508,-0.16075404,-0.3574827
-0.6636805,2.5129836,-0.2717526,1.8284594,1.7167037
-0.096463226,0.25554913,-0.47090667,0.2877343,0.1874681
2.477349,-0.683638,0.76268506,0.4259353,-1.0631433
-2.6958904,-0.34778333,-0.5796914,-0.45067793,0.68214726
0.47447878,0.18138999,0.26850125,-0.78848165,-1.0938299
1.1703308,0.830607,-1.6789929,-0.7938219,0.6325119
-0.5160211,1.2022914,-1.5435767,-0.35471395,0.36456245
0.6430175,-0.51211953,-0.6971985,-0.86423826,-0.46278265
-0.114777185,-1.1388148,-0.6908061,-0.59028596,0.47799307
-0.18181175,0.14908372,-0.19091447,0.87204087,-0.5624174
0.6576774,0.8501284,1.5295367,-0.049788363,-0.50290215
0.87936175,0.43196338,-1.1324773,2.0956178,-1.2454813
-0.88917863,0.77534246,1.8428606,0.39211395,0.9881289
-1.1502924,0.773021,0.5066129,0.16144498,-0.06610742
-2.6340702,-0.35985503,-0.21299921,-0.08194309,0.9169867
1.4056677,0.19802433,-0.2053903,0.41869217,-1.5383973
-0.24534607,0.19342995,0.08970307,0.54339635,-0.114944115
0.5360985,-0.24992451,0.1753585,0.371408,-1.745475
0.49816248,0.29044557,1.5922678,0.04318238,0.023310885
-0.28184643,2.4870894,-0.2234421,0.043203138,0.025451258
-0.3270416,-0.41967478,-0.8126097,0.1523911,-1.7949724
0.39428872,0.22788659,-0.2531257,-0.674208,0.45519334
-0.012440972,0.8721638,-1.0967555,-2.1875992,-0.60609174
0.47327098,0.0044956356,-0.4091364,-0.21374635,-0.13805014
-0.54163986,1.1773974,0.034625854,1.0716238,-0.5269701
-0.5406292,-1.0916555,-0.17767633,-1.7380035,-0.5074105
0.7445328,1.2091361,0.016455896,1.0782009,-0.844737
0.0039688423,0.7822661,-0.10516952,0.07594006,0.06943622
1.4433628,-0.05750213,-0.62732685,0.3121455,-1.0624382
0.9925937,1.3180648,-0.7424366,-2.5624545,-1.214891
-0.9959954,0.43968707,0.66877675,-1.8907506,-0.6769287
-1.1704668,-2.203622,0.16514465,1.2243335,0.34689927
1.0306425,-0.07721793,2.0474224,-0.77057415,1.1567428
-0.2609534,-1.2205944,-0.16047935,0.39168522,0.181119
0.12703851,0.42407653,-0.91470337,-0.7509904,-1.9153683
1.2678314,0.10898693,0.02069323,1.2016411,-1.05867
0.8655561,0.3073878,0.58513796,-1.1141158,0.66902155
-0.22823754,-0.93557155,0.4033681,-0.11194933,-0.4845748
-0.38263,-0.5946184,-1.3820679,0.34829506,-0.47613794
-0.8703079,0.41051933,-0.8547202,0.06948133,-0.083993666
-0.09633199,-1.3789893,-0.5603518,-0.21760124,-0.54831254
0.99733967,0.90546966,-0.04077982,-0.13191345,0.19851187
1.3106047,-1.1552293,0.35368878,-1.7484763,-0.8661222
-1.3447796,0.65185905,-0.4143793,1.1041976,1.2595301
-0.8402655,1.0854257,0.15482643,0.17957857,0.3410608
-0.23221943,0.6360643,0.9170326,-0.05773791,1.5064571
0.58619076,-0.4737464,-0.7249283,-0.74675405,-0.46999225
0.5175836,0.43955207,-1.1604695,-0.23981017,-0.40180406
-0.48580015,-0.048330277,0.84230256,-0.36360013,-0.57394236
-0.9199054,-0.5852894,-0.3594718,-1.0991778,-0.653057
0.9568265,0.255064,1.3796965,-0.39784205,0.123818874
1.2117791,0.6566315,-0.5352754,0.7918224,-0.48174596
1.263456,0.9217069,-0.07299556,-0.6030601,-1.7310171
-0.79334205,0.6479773,-0.2747863,0.9715888,0.17780054
-1.2203188,-0.03274104,-0.023339238,-1.813288,-1.2914107
0.76770383,-0.06545643,-0.10341579,-0.081186056,-0.47035676
0.2516655,1.3438926,0.63222915,0.07093424,0.2553106
0.42650574,1.00198,-1.5430802,0.24640165,-1.4692776
-0.4130432,-2.0373871,0.37153935,0.7577888,-0.17452523
-0.015022762,-1.2618232,1.0215327,0.5722633,-1.0922067
0.060874343,-2.481305,0.37832287,1.1593004,-2.5841622
0.28046584,-0.008151606,-0.95529336,-1.8001968,-2.098292
0.33568326,2.2118213,0.57912165,-0.79663616,-0.6969133
-2.0557697,-0.876225,-0.09971072,-0.116377145,0.83843356
-0.0016246662,0.19608015,0.17201081,-0.6246711,-1.5373008
0.22156072,-0.15003449,1.7398665,-0.9738973,1.2690375
0.076056816,0.2460073,-0.07272825,-0.40084913,0.8674671
-0.29730907,0.10026823,-0.18843798,-0.9873373,-1.7521181
0.19600895,0.2201089,0.32792723,0.34352827,-1.058815
-1.2163544,-0.5628571,-0.050697245,-0.9919965,0.15105888
0.07252294,0.6568886,-0.20949577,-0.7686191,-1.8210857
-0.46186614,0.3826481,-0.30150008,-1.0248289,0.54624134
-0.9148468,-0.6500136,0.037606113,-0.6600342,-1.436194
0.71153355,0.5540515,-0.23666316,1.4551531,0.92412716
0.06758982,0.74032927,-1.582031,-0.2764622,-2.2177691
0.39570934,0.41675377,-0.84260386,0.92171836,-0.9708665
-0.14444464,1.4354349,-0.6852405,-1.8087333,1.4646528
-0.9655601,-0.39742562,-0.5163712,-2.171915,-1.3305221
0.71494406,-0.47726724,-0.6340856,-0.44361985,-0.5741347
-0.58040565,1.2897227,-1.446142,0.094555,-0.46672338
-0.26468405,0.3292074,-1.8146473,-0.33171746,-0.8521967
0.7171685,0.49110982,-0.6901792,1.5500631,-1.4525261
-0.50833786,0.13909347,1.3555679,-1.6344621,-1.1457336
0.006968133,1.4652548,-2.16987,-1.7334574,-0.72547686
0.31818494,-0.07043461,-1.0043151,0.84061205,-0.104110375
0.78242445,0.35852763,-0.2936416,-0.12297425,-0.59446883
-0.33165124,0.077088095,-0.33458072,0.18449482,-0.026946586
-0.30954203,0.35868168,0.9625191,-0.15775892,0.9389933
0.53133184,0.4727519,0.5899704,-0.206175,0.29539344
-1.0283959,-1.0692416,-0.5137868,0.96908003,-0.969742
-1.389694,-0.32841474,1.8040414,-1.438119,-0.07486309
-0.287534,1.6062307,0.97637725,0.77818555,0.22066592
-0.2565217,1.5115025,0.7160968,1.2765023,0.20515652
-2.4888177,-0.608389,-0.38911086,-0.74087906,0.3746629
1.2142683,-0.17717999,-0.45426878,0.4736846,-0.87871414
0.3849582,0.54511255,-0.76653725,0.8480746,-0.72725606
1.018818,-0.2101179,-0.045449506,0.1505353,-0.04647191
-0.22786096,0.69648135,0.10658826,0.0526698,0.027310595
0.41211465,0.07996026,-0.6628394,1.1504312,-0.75014496
-0.040430196,-0.8441603,1.6980858,1.448571,-1.2427623
-0.4409383,0.19767538,-0.113085225,0.18378273,0.042336278
-1.2162546,-0.84173745,0.53359455,0.418743,0.797142
2.4902928,-1.6449819,-0.701505,-0.785634,-1.088479
0.032301195,0.41585773,-0.08502558,-0.17602067,1.2008033
0.28452134,0.42571077,2.8001194,-0.42699397,0.15026936
0.99268055,0.3317126,0.26400685,0.15028806,0.53662056
1.700523,-0.092527695,0.13312186,0.26637116,-0.66620046
-0.67092305,0.66911536,0.2730341,-0.49589995,1.2125576
-0.24711329,-0.34930655,0.33718294,-0.5077856,-0.17701754
0.500908,-0.5017491,0.14341205,0.1237577,0.3130472
-0.3571455,-1.11022,-0.37914693,-0.07372802,0.6609752
0.16706933,-0.6866872,0.802914,0.115270965,-0.6565617
-0.6689879,-0.7713919,-1.2697105,0.82194394,0.73771316
0.5016977,0.29778647,-0.023128277,-0.3096049,0.35013267
-1.9882947,-1.2332851,-0.0031855647,0.86608756,0.9762899
