mu-01,mu-02,mu-03,mu-04,mu-05
-0.22209603,0.46266866,0.40135697,0.69657534,0.12818538
-1.295721,0.7553321,0.8006178,-1.0878433,0.90446067
-0.12738849,-0.36333886,0.13311413,0.05827744,1.3222827
0.56679845,1.2350305,-1.9178184,-0.30139738,-1.6769538
-0.9598408,-0.1756418,-0.14249669,-0.40278292,0.5888801
-0.4734831,-0.5244991,-0.18393205,-0.70525146,1.8103616
-1.8706293,0.8023404,0.06771497,-0.9795114,-1.1889014
0.77262414,-0.025088519,0.5231512,0.58614576,0.40875518
-0.21227947,-0.6694333,-0.008012176,0.07033385,-0.15050648
0.44249687,0.077913985,0.847282,0.23174122,0.0607038
0.22147349,0.027694598,0.36431533,0.15830103,-0.2890728
-0.86326814,-1.2136993,-0.12989154,0.8857181,-0.7458441
-0.24248283,-0.62206614,-0.9495149,0.97411984,0.2939437
-0.90095985,-0.39288837,1.6379457,-0.37326437,0.9132671
0.052170575,0.9134419,2.3528228,0.47730926,-0.53177726
0.8852904,-0.823596,0.026953727,1.004613,0.08360675
0.5183766,-0.5074308,-0.03143815,-0.16160315,0.47730827
0.20157331,-0.44139078,-0.038211774,-0.05521555,1.3099416
-0.7419001,-0.8531713,0.013842404,-0.054550234,0.7368338
0.4596534,0.7674524,-0.015075155,0.82434106,0.5128459
0.4283035,0.4929307,0.35889497,-0.451816,1.0424047
-0.49320433,0.23056372,-0.2729101,-0.22641405,0.48352325
0.9590975,-0.2957937,0.7315687,0.7369676,-0.30365098
-0.5203016,-1.0231609,-1.7726811,-0.9026576,-0.14031829
1.7254608,-2.2487366,-0.57402086,0.65265894,0.44094735
0.14738843,-0.19901091,0.6296301,-0.18723851,1.0210807
0.099862814,-0.16299401,-0.6386673,0.5971732,-0.36181033
2.9057536,-12.652091,3.802357,-1.07324,-5.6590867
0.30372807,-0.7607329,0.8917823,0.09478609,-0.37917715
0.89192784,-0.10002524,-0.25597426,0.11600889,0.32721964
-0.8928454,-0.071740076,-1.255208,0.222774,0.11385237
5.763156,-7.1386514,3.4200184,-1.3318601,-5.3094206
-1.7368735,-1.7265506,-0.8385387,0.17980744,0.649541
-0.20642374,-0.12711203,-1.0967177,-0.5261276,0.9264804
-0.30392784,-2.0944865,0.209768,0.12017594,0.5048443
1.1431074,0.3790897,-0.7832654,1.1184607,0.86384135
0.31218842,-0.102831036,0.5514072,-0.14846872,0.19112168
0.46891233,-0.9912793,-1.350512,1.9859141,0.5847014
0.08039299,-0.3515539,-0.6526557,-0.19613317,0.8656223
-0.5017848,-1.5896344,-1.4775532,-1.0914944,1.0717921
0.2955446,0.23303266,0.5254782,0.6188852,-1.1899539
0.058268666,-0.92916757,0.5172626,-1.0160608,0.90260845
0.50919354,-0.2695722,-0.6234356,0.047228593,0.04201749
-0.6055222,-1.5846665,-1.2664152,0.9813679,-0.22314344
1.1567827,1.072427,1.3301568,0.8054039,-0.7593422
-1.3592099,0.98782134,0.6511247,0.935794,-1.3042514
-1.6386446,-0.20871034,-2.4906485,-4.928575,-2.3238297
0.091400266,1.6409274,0.5508571,-1.9629672,0.10941626
-0.13822733,-0.3042243,-0.9718944,0.48067167,0.81612754
-1.2781744,-1.4889182,-0.6183176,-2.903697,0.7002746
0.54059243,-0.4919291,0.70627636,-0.9134688,-0.607807
-0.3522396,1.251223,-0.25424576,0.12591136,-0.23692925
0.14093894,0.554428,-1.3606621,0.62368083,0.82684904
0.6753025,0.3450281,-0.13585949,0.17045063,1.3629353
0.46321926,-0.32564196,-0.2660683,0.6398111,-0.5264828
-1.3969822,-1.0770584,-0.032988086,0.44723,1.3130581
-0.2169627,-0.6629691,-0.07301934,0.47775802,0.39282346
-0.55695605,-1.13561,-0.28226793,0.39435998,0.80661625
-1.1411358,-1.0120522,1.8506639,-3.5218873,-2.0495837
0.28319326,-0.30879855,-1.1921228,-0.150638,-0.44660968
-1.1530491,-2.4004016,-0.5460045,0.4867718,1.0654199
-0.13209698,0.9009236,-0.2893687,-1.1671791,0.07789709
-0.60799277,-0.18995214,0.19631773,0.6533404,0.4450826
-1.9382174,-0.5283772,-0.626912,1.5569305,0.8466186
0.7019992,-0.1817887,-0.115170024,-0.15386024,-2.0570045
-0.28074104,-0.2552858,0.8712556,0.64141023,-2.224076
-1.514515,0.5237558,-0.24345371,-0.6444573,-1.9465185
1.3404952,0.5346272,1.2592026,-2.6389732,-0.6730941
-0.14976841,-0.0022871345,-0.26153612,-0.67465985,0.88590515
-0.053975403,0.3827389,0.45180103,0.4484745,-0.85695636
-0.06494813,0.1321714,-0.2868493,-0.08591743,-1.4390492
-0.028117597,0.92763317,-1.7334037,0.68966335,-0.62023824
-0.7891948,0.021837696,0.23908857,-0.07740818,0.3059129
-0.23553216,0.6789274,0.21253279,-0.12490429,-0.7474255
-0.345313,2.4925652,0.39869443,0.55610263,-0.90512055
0.29577962,1.0080625,0.24516961,0.030841772,0.3747758
-0.3456564,-0.66844124,1.3345442,0.73202014,-0.052661777
0.74640906,-0.40030938,0.3981667,-0.18959183,1.0559633
-0.6636281,-0.40787762,-0.004284136,-0.061385274,0.6607429
0.28079966,0.06442122,-0.5003175,0.4733493,0.11282119
-2.1536555,0.26365274,0.3415672,-0.9716264,0.11056725
-0.48523962,-0.4377281,0.037123084,0.47411832,0.4516257
0.28049645,0.21231739,0.38457885,-0.3921077,1.8082097
-0.14454326,-0.3023565,0.34698108,-0.439528,1.4411583
-0.7920432,-0.1739607,-0.43017676,-1.158712,-0.59515846
0.60350406,-0.585823,-0.8486787,1.3504205,-1.9315602
0.109547645,1.0762498,-0.4615893,0.088244736,-1.3989772
-0.052891687,-0.6300169,-0.67317533,-0.55262965,0.15160531
-0.4217505,0.8434355,-0.3426178,1.5237253,-0.5756867
-1.5600113,-1.9215683,0.6364077,0.46007803,0.21777137
-0.81436145,-0.15202524,-0.11144329,0.25909218,0.96006477
-1.1231182,-0.5866156,-0.47751203,0.8517605,0.48308587
-0.652964,0.6901439,0.918492,0.6413673,0.40627193
-0.056826875,0.07180373,0.0781314,0.50356734,0.5551305
0.19790936,0.819486,-1.6690768,0.1648866,-0.7428141
-0.5387608,-0.55253,0.6052402,1.4317489,-0.95454675
1.5923896,0.84143543,3.423056,1.4902973,-0.29266155
2.0763197,-0.33862817,-2.7244763,2.6267653,0.11956923
0.49140492,-0.003433153,-0.99083424,-0.38899317,1.0534811
0.5124059,-0.2484619,0.624337,-0.7788788,0.921776
1.427107,-1.0733757,0.50292665,1.9308691,0.12176898
1.1462549,-1.47839,1.6019298,1.7727188,-0.009421647
-1.3137246,0.49154425,0.3118471,-0.29032215,-3.1060114
-0.32803607,-0.84859294,-0.499117,0.53415275,1.1208273
-1.876299,1.165562,0.37402245,-0.41599464,-0.13228269
-0.40763873,-1.0821556,0.32814336,1.8365023,-1.6839514
0.9216666,0.0030770302,-0.004831277,0.22544149,1.2740157
0.40475228,-0.23407656,-0.5550828,0.20683128,-0.7469069
-0.73220867,0.22819273,-1.1169747,-1.3643012,1.3568705
0.09244111,0.49315137,0.11978791,0.022282545,0.4779821
-1.4056538,1.8095046,0.20736384,0.31734106,0.44026554
0.79755366,-0.6882136,-0.024247259,-0.81193143,0.48326015
-0.068348244,-0.35917005,-0.0148753,1.2439255,-0.66760916
-0.39094144,2.8507907,0.15897554,1.2183859,-2.647701
-0.21578997,0.6007199,-0.99262494,-0.8836027,0.22192985
0.039923817,0.28892493,0.25889075,-0.10913308,0.26231074
0.28147087,-0.89839894,-0.17595443,-0.6437776,0.87024456
-0.21421158,0.31105655,-0.8047975,0.84239024,0.9090155
-1.8595489,0.83330965,0.7467669,0.1653462,-1.238687
-0.87693334,0.14121233,-1.6125993,-1.0927104,0.15907893
0.41967788,1.9881681,1.0134465,0.44664845,-0.35019797
-0.45891184,-0.4748841,0.1012853,0.1186706,0.35273656
-1.1550089,-0.7215469,0.09573216,0.4399087,0.6026455
-1.4484793,1.6243984,0.44011107,0.7801481,-0.2619486
0.0474796,0.108616635,-0.19271377,-0.33071747,1.6262916
-0.58290267,0.1225964,-1.977268,0.16994673,1.082969
-0.715603,0.33842337,-0.49022287,1.2870438,0.9004005
0.912989,-0.27669275,-0.07653013,2.2381723,-0.5047551
0.8176923,0.111681566,-0.24475458,0.7248466,0.9535928
-0.9089434,-1.0116493,-0.3640792,0.7727173,1.5574799
-2.1244538,2.2901006,2.3370428,0.19729277,-0.9203983
0.5765755,0.054758176,-0.78581566,-0.52424717,1.3820163
-0.40831667,0.27592194,-0.50126046,0.4127548,-0.9006123
0.839939,-1.4849727,-0.478412,-0.38370168,-0.34222662
-0.20728183,0.57124,0.22550607,0.13089484,-0.06797069
1.5460414,1.8578235,1.810031,-0.76007575,0.68891597
-0.055768505,1.7747854,0.21641028,-1.344809,0.46379614
0.0030797422,-1.169058,-0.68670934,0.7603427,-0.053546652
0.2722647,-0.32913294,0.10242609,-0.6762081,1.8850359
-0.51905465,-0.45103174,0.5094276,0.71981335,0.09081953
0.4709632,0.6053767,0.35446873,-0.9403504,0.24961005
-0.1699313,0.044106036,0.8262429,0.10233338,-1.0302376
0.23044375,-0.29615563,0.33527127,0.21923736,-0.2742235
1.0049716,0.123254344,0.08787296,0.40345025,0.93636525
-0.6414579,-0.9999656,0.25638545,-0.40377286,0.4270031
-0.035246015,0.2615695,1.3924137,-0.4417476,0.53287905
-0.51855314,0.6925718,-0.04602254,-1.2162651,-0.24273495
-0.436484,-0.7799449,-0.84752876,-0.4562641,1.400608
-0.49915028,-0.22512272,-2.118373,-0.56877774,0.09194423
0.25268778,-0.26277432,-0.7176453,-0.48181888,-0.15243162
0.96740854,-0.70069945,-0.9250255,0.7098429,0.8554099
0.8093618,-1.4220606,-0.15608421,-0.6577836,0.20594497
-0.65327334,0.8466511,-0.966859,-0.9980229,-1.5760939
0.60087574,0.1552426,0.15974411,-0.35340637,1.8939278
-1.6633416,1.1866063,1.4520849,-0.029781783,-2.955107
-0.17629835,-0.67050564,0.12574047,0.5477605,1.1518687
0.015673667,-0.06017275,-0.44318166,-1.02129,2.149539
0.44557407,-4.6505013,-3.1664677,-4.8181977,-3.2050478
0.41862133,0.46243954,-0.499598,0.2190989,-0.5805206
-0.8796116,0.4600957,0.11805334,0.11352159,0.29399967
-0.2627017,0.53558904,-0.15979642,-0.2265591,-0.031400517
0.7280271,0.75345415,0.82339925,0.7668118,-2.3360956
-0.6395533,-0.68048906,0.30246055,0.19096386,0.74141014
0.047863573,-1.3762428,-0.6964483,0.30331448,1.4503158
0.4831619,0.99575984,-2.3497908,-1.3551698,-1.0906043
-0.8182119,-3.235909,-0.8772953,0.16754057,-1.3106774
-0.19671768,1.5380063,0.38358328,-0.046228632,-2.2121146
-0.30844262,0.73897034,-0.13783856,-0.6325701,-0.17779295
0.59884727,-0.041787922,0.46034864,0.7081504,0.2363174
-0.7702185,0.84287274,-0.9175779,0.8784993,-0.531392
-0.048620388,-0.059202313,2.13445,-1.0243167,0.42685062
-1.0495094,-0.5152601,-0.24351785,0.25252607,0.8672731
0.48817244,0.5248457,1.0091946,-1.4272637,-0.37553626
0.5680609,2.2839718,-1.2701769,2.223514,-0.34371626
0.19321325,1.462187,-0.05335577,-1.3551849,0.19730356
0.5818181,0.060345873,0.16730979,-0.40287736,1.3232162
0.53354263,0.46956605,-0.7507653,1.2125415,0.6218403
-0.62041676,-3.6644204,3.1044226,-0.463599,0.1800921
0.14674565,0.19780652,-0.023281671,-0.4987046,-2.7249076
-0.3575547,1.0271916,0.8867922,0.17597407,-0.8149168
-0.49562496,-0.28405726,-0.13510197,-0.24349734,0.89845604
0.11682981,-2.9649742,1.1152517,-0.518182,0.3247925
1.8351562,0.5747003,0.7522333,0.039226446,0.18099593
-1.4880816,0.91493905,1.8565739,0.8431879,-0.40156078
0.45524475,-0.3013323,0.06533048,0.1307503,1.0660014
-0.14012447,0.30844086,-1.2496811,-0.64237046,-0.29548132
-0.4485183,0.14682062,-0.12598465,-0.49390915,0.52261233
-1.2640415,-0.5445492,0.3402603,0.48212662,0.36056453
0.85148716,-1.8908724,-0.56525,2.4987183,-2.1129684
-2.0788913,-1.7369289,0.05426664,0.46530947,0.45952004
0.22757617,0.4530849,0.6687126,-0.78869283,1.3090154
-2.4100118,-0.11215125,0.44612768,1.0775325,-1.3440026
-1.9134693,-0.51428956,-0.69181883,0.56808466,0.1386052
-0.9801322,-0.7425739,0.3299292,-0.12178549,-0.017584667
-0.06386554,0.016324997,1.3038205,-0.099188834,-0.56978345
-0.5705819,-0.27431127,0.23597294,-0.1404327,0.009554982
-0.3427095,-0.5978509,0.3472968,-0.07835445,1.4491702
0.038391232,-0.24060638,0.28713,-0.57271236,1.0073357
-0.18619144,0.3724277,0.3490827,0.5456727,-0.055630058
-0.57062244,-0.6024559,-1.4309044,-0.06701356,-0.5925608
0.1308969,-0.7331037,-0.4864395,1.8631079,-0.048910663
0.98581827,-0.02005145,-0.9879597,0.18238229,0.22018537
0.82614124,-0.3082937,-2.2787569,1.442415,-1.6198697
0.22584751,-0.012665972,-0.38388342,0.5338789,0.77277374
0.12261337,0.82975006,-0.017278053,1.0299094,-0.87143105
-0.25525302,1.1821325,1.3150042,1.0493091,-0.029469952
0.8112097,-0.8577638,0.6832719,-1.0063748,-0.9694225
-2.1260407,-0.50582844,-0.4589939,1.5829605,0.75688696
0.20393825,-0.6887128,0.41026956,0.4111895,-0.5500973
-0.62818545,1.1182433,1.1680738,0.1400306,-0.52705824
-1.8145986,-0.5032726,0.05321736,-0.0162873,1.215156
-0.38407567,0.11408056,0.83202565,0.93880117,0.24110177
-0.2431998,1.1649858,0.28520828,-0.2953922,0.804438
-0.030287594,-0.9406915,-0.28724614,0.4227521,0.39316857
-2.5675974,0.82891285,-0.2187269,-1.4054672,-0.20235898
-0.6137996,0.3326999,0.5863631,-0.6684127,-0.98740524
-1.6813558,0.10141407,-1.9909456,0.33729222,0.621861
-0.8367684,0.67542434,0.91949755,-0.6299974,0.25643158
-2.142126,-0.68464977,0.022053279,1.1357756,0.25084102
0.3506944,-0.5829708,0.28019574,-0.5128121,-1.7587165
0.07827312,-0.59500754,0.86577684,0.033107657,-0.26029444
0.19520196,-0.019845858,-0.9196416,-0.25205448,0.6217534
-2.2071333,2.8775678,-2.4588218,0.3866071,-1.8606765
-0.51155376,-1.0474348,0.16443974,0.055713262,0.24335971
0.0012572706,0.82410574,-0.41433296,0.72770095,0.8226405
-0.7535277,-0.33165842,0.57992226,-1.1748897,0.51987344
-0.06507377,-0.22782828,0.62126225,-0.51338917,1.6855186
-0.02686739,0.092243984,0.57226205,0.37198573,-0.52839524
-0.52757204,-0.4780764,-0.059476126,0.4751437,0.9523348
-1.0727226,-1.0085251,-0.9873644,-0.39810133,-0.37918788
0.59815896,0.99477196,0.0106267035,0.5277682,-0.62880266
-0.52374387,0.7173788,-1.1969981,0.351647,0.17086788
-0.6259812,-2.2883997,0.534653,1.4371626,0.4865471
-0.5437492,0.53404653,0.65260947,-1.0405091,-0.8560159
0.56503403,-0.059882298,-0.1470772,0.31487674,0.41389132
-1.7120507,-0.49305046,0.5755744,0.3975286,0.48448062
-0.32692632,-0.14629918,0.35554364,-0.31149766,1.2818931
0.029149383,0.85025847,0.054532148,1.1570978,-1.4620193
0.22720775,-0.08087398,-0.6407526,-0.621295,1.2409374
-1.0865111,1.2218454,1.4670645,-1.3347273,0.33917654
0.3142046,-0.42856207,-1.0868418,0.056552205,0.2382567
-0.9165075,-1.0082812,-0.8706388,-0.20952684,1.6277382
-1.1878699,-1.1077023,0.229372,0.025370982,1.471391
1.2789842,0.038495734,-1.2259424,0.58978146,0.64442337
-0.85206354,0.2666548,0.5430227,-0.4233537,0.6217283
0.08018747,-0.58693284,-0.5368092,-0.5826619,0.7811698
0.18736589,0.022178262,0.731495,-0.5131005,1.6231518
-0.3232007,-0.086593084,0.010772429,-0.57794815,1.1019493
0.25154194,-0.70662254,0.032886505,-0.56771386,1.2586173
1.98417,-0.17917052,0.15591803,1.4244245,0.1617743
-0.24429788,0.10634206,0.46006814,-0.049957912,0.34636664
-1.8473488,0.14467125,1.0180899,-0.7631568,-1.4005992
-0.7373464,0.9431057,0.59260213,-1.0721505,-0.22913952
0.84010506,0.4721818,-0.4446051,0.7822682,0.3168592
0.49061015,-0.2390854,0.15110004,-0.47900668,1.7164127
-0.38748318,0.7007106,0.57642823,0.465076,0.52127886
0.06660989,-0.36838594,-0.03688828,-0.3473348,0.062056728
-1.1829864,-0.42067736,0.16889107,0.7781865,0.01461044
-0.7305898,-0.60922027,0.2737319,1.1365942,-0.04626754
-1.6059573,1.5154595,0.9905599,-1.4109161,-0.67530835
0.27646217,0.20361067,1.1626437,1.4106662,-0.46561658
-0.7166895,-0.25204408,0.36041462,-0.5056123,0.79315454
0.7867559,-1.7220834,0.87420934,1.6324104,-0.38077283
0.2527127,-0.5923626,0.018497616,0.19258904,0.39885676
1.0572731,-0.41449845,-1.7897719,1.738334,0.16200468
0.15397379,0.36452812,0.55121183,0.18664673,0.339383
0.045351535,0.9463892,-0.60988796,1.5925791,-0.9046101
-1.4624696,-0.7585123,-1.2035223,1.4406586,0.36104733
-0.11814883,0.037565142,0.09002597,-0.007349219,-0.93031555
-0.07789773,-0.31867278,0.130254,-0.9004532,2.0077543
-0.18624145,0.72913855,0.33574238,0.24290496,-1.042271
0.012456626,-1.2186095,0.41874567,1.0338618,-0.98832065
-0.9617299,0.2924574,0.07832063,0.38313472,0.16529994
-0.17113434,0.18423589,-0.008439474,0.2955953,-0.404952
-0.8558552,0.5482781,0.21925497,-2.2444868,0.8441434
0.1637466,-1.2694644,2.1187987,-0.37929025,0.22308913
0.6244174,-0.51973665,0.18561643,0.2633202,0.19737817
1.3032773,0.35213012,1.3465278,-0.39157397,-0.25726563
0.7633748,-0.07444909,-1.5916691,2.1738193,0.35407555
-1.3840042,1.3695847,0.71455854,-0.92637414,0.41970456
-1.3855617,0.82990134,-2.1437109,-0.27994776,0.7286599
-0.3442281,0.96305907,0.5144234,-1.1928629,-1.3152598
0.004492134,-0.15974882,-1.1545457,0.043591406,1.0385088
-0.497175,-0.5453836,-1.0822071,0.0049678944,-0.9484287
-0.2575514,0.661439,-1.2713448,1.7690797,0.9084124
0.49838838,0.25429583,-0.48837093,1.3842726,0.5132003
-1.1310707,-0.78845423,-0.40600666,0.19492978,-1.277215
0.055182785,0.68055534,0.53113073,-0.3572292,0.8503302
0.8653356,2.084143,2.6492004,-1.41078,0.3267359
-0.16926943,-0.30856273,0.28478163,-0.28628498,0.92356956
1.9688942,-1.598128,-1.5338712,-2.0976903,-0.5788181
-0.92580676,0.50204664,-1.3085345,-0.20827417,-0.48868942
0.8586613,0.70869195,1.1395075,-0.55524296,-1.6103451
0.13403958,-0.09018355,0.51535606,-0.27865863,0.38396296
-2.5040948,-1.3282595,0.58640337,1.2283529,0.8704665
0.12825757,-0.4452543,1.221476,0.6171696,0.47419977
2.9144542,0.14109035,-0.45253024,0.5578203,-3.0586026
0.012792975,-0.22484417,0.23409852,-0.7662956,2.015925
-1.4110124,0.69852906,-0.23204115,-0.44154137,-0.24384595
-2.3111541,1.2613022,0.342078,0.97966975,-1.1798428
-1.4210827,0.066526964,0.30175152,1.142526,0.9104255
-0.25549254,0.30120748,-1.0537515,-0.7323146,-0.38255715
-0.17868644,0.39511418,0.15676758,-0.083273,-0.024499416
0.7285929,-0.77951056,0.5712408,0.85303044,0.37186033
2.728464,1.523457,0.1752559,-0.25479028,-0.39145976
-0.63298124,-3.1466668,0.87118244,1.1460494,-0.7801983
0.6207565,0.44909006,-0.9384781,0.54228634,0.8929235
0.57120585,0.20820825,-0.38985828,0.11982545,1.1930059
0.23991355,-0.2254017,0.27705568,-0.31129125,1.7032459
-1.2125072,-0.6004725,0.027492687,-0.7993983,-1.5768223
0.32725278,0.23841392,0.40578425,0.75585467,-0.18851386
0.14905447,-1.4698201,0.12244689,-0.1913264,-0.7615528
2.201345,0.99125874,-0.98966074,0.043181475,-0.43197525
-0.68528026,0.36665303,-1.7019162,1.6257477,0.75959015
0.72428405,-1.0553811,-0.56752,-0.10530402,0.16196458
-1.0836463,1.1112753,1.3081192,0.22055796,-0.52938825
-0.727044,1.1923864,-2.2184267,0.99063784,0.14435509
-0.74089885,-0.17507531,0.36655748,-0.011675142,-0.2878884
-0.075789645,-0.9647487,-1.5321906,0.95945007,1.0228223
-0.78144324,0.4514345,-0.39168274,-0.9864435,0.44899124
1.1698005,-1.1670167,1.4144272,2.2670074,-0.34986848
0.18748829,0.51524216,-0.6784114,0.45496294,0.29341698
-1.154126,-0.64213794,-0.28861538,-0.59370446,-1.3689189
0.6193558,2.4381306,-4.240356,-1.3790529,-0.8258327
-1.3276372,0.88216484,-0.38174766,-1.4334971,1.1379915
0.45247605,-0.8442179,-0.30165833,-0.91614074,0.9093913
2.873974,2.0565042,2.457572,-0.9713571,-0.9246215
0.11719558,-0.45798594,0.18619508,0.09728417,0.13781326
-0.96100724,-0.8327208,-2.6943357,0.5626895,0.33354795
0.63023627,-1.4107927,0.5835706,0.42667273,-1.0580453
-1.2756854,1.9709712,1.5349927,-1.1009941,-1.0563464
-0.17726606,-0.16092831,0.33330265,-1.0708616,0.29366213
-0.65635896,-0.64952946,0.023661688,-0.20708331,0.49001956
-0.66952586,-0.11020275,-0.10011608,0.14878385,0.7772137
-0.021326572,-0.31846192,-0.09633369,-0.14253893,-0.31134152
0.1752842,0.43061006,2.1270943,0.9600393,-0.69287616
1.0036623,1.1259605,-1.8162024,-2.269852,-1.073284
-0.5195269,-0.63060635,0.30180174,0.25560588,1.1852025
0.46003243,0.16968314,-0.6598942,0.6408276,0.6658654
0.8106532,1.118653,-0.5984262,0.96231836,0.44679278
0.1680671,0.23195846,-0.59886026,0.20564333,-0.55607164
-1.2458029,-0.15583971,0.22894466,0.31495702,-0.08875188
-0.24346659,0.26519054,0.47300455,-0.4954022,0.50846064
-0.6710243,-0.10852568,0.07232649,-0.6808184,0.91113234
1.1705121,1.5149715,0.87574375,-0.25173786,-0.90082043
-0.9534452,-0.7832081,-0.35506025,1.5840442,-1.113116
-0.057090715,0.8884345,-1.5086964,0.46829417,-1.3879901
-0.33541164,-0.33346856,-0.58950216,0.31785473,1.0900126
-0.36024374,0.11743595,-0.4710651,-1.2694325,1.3918468
-0.4602956,0.04511024,-0.14337811,-0.24993321,-0.58518726
-0.1372791,0.96516263,-1.4132957,2.4802148,-0.1848072
-1.844321,-2.010988,2.029714,-0.59888774,0.43670768
0.47799662,-0.6472326,0.22587314,-0.5852023,0.08161588
1.1930866,-0.68043464,0.47356644,-0.99583924,-0.15806256
0.7144953,-2.4782531,-0.5614801,-1.663196,-0.12426333
0.38026366,-0.3313659,-3.7208714,-1.1297503,0.20376323
0.8228586,2.4765415,-1.4929241,0.95592326,-0.31589967
0.30459973,-0.18044145,0.8631154,-0.058093138,0.85369456
0.24877301,0.6761205,-0.5791974,-0.8908245,0.2711222
1.8409243,1.6504918,1.595813,-0.2922501,0.05982572
-0.24081086,0.618123,1.2097187,0.7020192,-0.24924599
0.4472367,0.24293794,-0.5976766,-1.0649807,0.71906644
-0.48198694,-0.6903415,0.8656455,-0.36033523,0.0025883913
-0.098465174,0.6436847,0.50279105,-0.48608306,1.4522506
-0.33051515,-0.6651835,-1.2957258,-1.4235252,0.21599829
-0.6706569,0.716542,1.6053724,0.03728311,0.27387425
0.51720345,0.15220185,-0.6961782,-0.9694033,0.7610373
-0.27216122,-0.5135355,-0.4910961,1.3598737,-0.6638888
-2.5397344,-1.3521086,-1.0869329,0.71303904,0.50279003
-1.2283064,-0.81650376,0.13731083,0.6177436,-0.1768683
-1.5673617,1.3745997,2.5136456,0.16380376,0.19240499
-1.2254782,-0.04831618,-1.8667834,-1.1725452,0.88216704
-0.67912376,0.009107441,-0.74559224,-0.5258335,-0.4962603
-1.446911,-0.3512075,-0.26112163,0.45720533,0.6466817
-1.0958421,-0.8480362,0.15257591,-0.033585012,0.99895436
-0.21105406,-2.180752,-0.26907203,0.12895556,-0.62750775
-1.3300996,0.7971095,-0.021110378,-2.1014965,0.33712715
-3.3175972,0.23015125,-1.7773343,0.24156418,0.64082915
-0.8295605,-0.8173955,0.067297705,0.646449,-0.2839024
-0.52315307,0.5425316,0.27712083,0.5562687,-0.7740115
0.15741903,-0.44888008,0.19041213,0.5052556,0.6803794
0.8716004,0.4366846,1.0341069,0.6959274,0.4976992
-0.48543376,1.2388755,0.5291007,0.7921614,-0.48340678
0.31408742,-0.98350513,-0.32018915,-0.7219557,0.8298935
-0.55721295,0.37000138,1.0542798,-1.2564332,1.315362
1.4157233,0.5211745,-1.7198075,1.5629407,0.20764144
0.27790567,-0.31930226,-1.528984,1.3610163,0.6607846
